,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112545,Tyler Ennis,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,7.31,0.58,0.05,0.46,0.48,0.46,0.08,0.21,0.21,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,3.7,3.56,739,668
112546,Andrew Nicholson,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,4.61,0.27,0.0,0.06,0.31,0.14,0.03,0.03,0.09,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,1.27,1.27,254,239
112547,Matt Barnes,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,25.0,1.5,0.54,0.75,4.4,1.65,0.57,0.6,1.43,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,15.21,15.24,3041,2858
112548,Diamond Stone,LOS ANGELES CLIPPERS,2021-03-27,HOME,PHILADELPHIA 76ERS,4.45,0.26,0.03,0.11,0.22,0.08,0.0,0.03,0.06,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,1.13,1.16,227,217
112549,Reggie Williams,NEW ORLEANS PELICANS,2021-03-27,AWAY,DALLAS MAVERICKS,14.13,0.82,0.3,0.37,0.93,0.71,0.0,0.36,0.22,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,5.95,5.9,1190,1106
112550,Justin Harper,PHILADELPHIA 76ERS,2021-03-27,HOME,LOS ANGELES CLIPPERS,10.91,0.55,0.36,0.28,1.0,0.57,0.12,0.08,0.57,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,,4.55,4.86,909,911
112551,Andrew Bogut,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,11.19,0.92,0.0,0.3,2.3,0.64,0.2,0.22,0.22,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,6.9,6.71,1380,1257
112552,Ben Bentil,DALLAS MAVERICKS,2021-03-27,HOME,NEW ORLEANS PELICANS,2.17,0.05,0.01,0.02,0.1,0.03,0.0,0.01,0.03,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.31,0.33,63,62
112553,Hollis Thompson,NEW ORLEANS PELICANS,2021-03-27,AWAY,DALLAS MAVERICKS,19.31,2.13,0.82,0.88,3.99,1.03,0.27,0.45,0.44,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,15.65,15.76,3131,2955
112554,Lance Stephenson,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,12.47,1.18,0.76,0.39,1.55,0.93,0.14,0.31,0.63,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,9.0,9.33,1801,1749
112555,Toney Douglas,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,10.38,0.73,0.27,0.4,1.12,0.94,0.06,0.32,0.49,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,6.07,6.13,1215,1149
112556,Manny Harris,DALLAS MAVERICKS,2021-03-27,HOME,NEW ORLEANS PELICANS,6.98,0.46,0.0,0.17,0.79,0.18,0.02,0.04,0.17,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,2.32,2.38,464,447
112557,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,22.63,1.12,3.4,0.72,2.39,5.08,0.38,1.06,2.54,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,25.43,27.08,5086,5077
112558,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,7.65,0.29,0.09,0.0,0.58,0.16,0.04,0.06,0.2,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,1.89,1.96,377,368
112559,Alan Anderson,LOS ANGELES CLIPPERS,2021-03-27,HOME,PHILADELPHIA 76ERS,10.08,0.38,0.45,0.13,0.56,0.31,0.01,0.14,0.18,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,3.65,3.84,729,720
112560,Jordan Mickey,BOSTON CELTICS,2021-03-27,AWAY,OKLAHOMA CITY THUNDER,5.16,0.45,0.0,0.25,0.88,0.24,0.12,0.1,0.14,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,3.09,2.98,617,559
112561,Darren Collison,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,25.64,2.39,0.73,1.3,2.7,2.42,0.36,0.84,1.36,20.85,20.81,20.8,1.0004587155963303,0.00999999999999801,0.0,0.0,0,,17.38,17.36,3476,3255
112562,Joel Anthony,SAN ANTONIO SPURS,2021-03-27,HOME,CHICAGO BULLS,7.15,0.18,0.0,0.1,0.7,0.04,0.06,0.05,0.03,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,1.66,1.6,332,300
112563,Beno Udrih,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,13.58,1.49,0.53,0.63,0.76,1.74,0.0,0.28,0.72,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,8.84,9.23,1768,1730
112564,Larry Sanders,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,7.68,0.24,0.05,0.16,0.32,0.27,0.1,0.11,0.2,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,2.01,1.94,402,364
112565,Arron Afflalo,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,18.19,0.69,0.59,0.33,1.98,0.58,0.17,0.18,0.5,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,7.28,7.57,1455,1419
112566,Alex Poythress,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,24.36,1.4,0.17,0.44,3.35,0.82,0.38,0.19,0.51,11.29,10.75,15.9,0.6952662721893492,-5.15,0.0,0.0,0,,10.2,10.14,2040,1901
112567,Nicolás Brussino,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,17.95,0.45,1.06,0.29,1.43,0.5,0.18,0.23,0.37,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,7.7,8.07,1539,1514
112568,Edy Tavares,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,20.43,2.57,0.0,0.0,8.69,1.24,4.22,0.23,1.03,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,29.75,26.25,5950,4921
112569,Derrick Williams,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,15.23,1.45,0.58,0.88,1.84,0.53,0.14,0.23,0.23,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,9.4,9.53,1881,1787
112570,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,14.02,0.49,0.5,0.11,1.12,0.78,0.2,0.22,0.47,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,5.89,6.02,1179,1128
112571,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,24.2,2.02,1.78,0.94,2.7,1.46,0.06,0.73,0.6,16.56,14.16,16.07,0.888107791446983,-1.9100000000000001,0.0,0.0,0,21,17.52,18.05,3504,3385
112572,A.J. Hammons,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,9.09,0.36,0.06,0.18,0.93,0.06,0.16,0.08,0.0,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,3.01,2.84,601,533
112573,Tiago Splitter,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,16.84,1.67,0.21,0.77,2.66,0.67,0.24,0.22,0.72,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,9.6,9.74,1919,1825
112574,Gerald Henderson,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,23.79,3.2,0.32,1.15,2.73,1.6,0.29,0.43,1.12,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,15.23,15.36,3045,2880
112575,Shawn Long,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,13.39,1.73,0.0,1.23,3.43,0.61,0.53,0.26,0.48,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,11.61,11.23,2322,2106
112576,Alexis Ajinça,NEW ORLEANS PELICANS,2021-03-27,AWAY,DALLAS MAVERICKS,11.39,1.09,0.01,0.15,2.01,0.45,0.33,0.13,0.35,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,6.48,6.3,1295,1181
112577,Sasha Vujačić,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,15.69,0.5,0.7,0.43,1.18,0.68,0.0,0.19,0.33,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,6.21,6.59,1241,1236
112578,Maurice Ndour,NEW YORK KNICKS,2021-03-27,HOME,MILWAUKEE BUCKS,17.37,0.94,0.05,0.63,1.46,0.35,0.16,0.29,0.18,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,6.11,5.85,1221,1096
112579,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-03-27,AWAY,HOUSTON ROCKETS,7.55,0.56,0.13,0.33,0.8,0.26,0.11,0.07,0.16,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.57,3.58,714,670
112580,James Jones,CLEVELAND CAVALIERS,2021-03-27,HOME,SACRAMENTO KINGS,25.16,0.45,0.91,0.29,0.69,0.85,0.07,0.22,0.32,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,6.57,6.93,1315,1300
112581,Kyle Wiltjer,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,4.11,0.07,0.06,0.05,0.25,0.1,0.02,0.03,0.09,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,0.88,0.92,176,172
112582,Isaiah Taylor,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,10.93,1.24,0.21,0.81,0.86,1.59,0.15,0.26,0.85,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,7.72,7.88,1543,1478
112583,Semaj Christon,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,11.77,0.92,0.08,0.38,0.98,1.24,0.05,0.24,0.62,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,5.75,5.85,1149,1098
112584,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,8.35,1.83,0.16,1.33,3.42,2.29,0.34,0.58,1.28,42.59,43.87,38.77,1.1282373648478752,5.099999999999994,0.0,0.0,0,23,14.49,14.46,2898,2711
112585,Richard Jefferson,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,6.76,0.28,0.06,0.28,0.42,0.27,0.03,0.07,0.11,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,2.12,2.12,424,398
112586,Dahntay Jones,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,4.22,0.33,0.02,0.24,0.26,0.29,0.02,0.03,0.16,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,,1.7,1.75,339,328
112587,Spencer Hawes,MILWAUKEE BUCKS,2021-03-27,HOME,NEW YORK KNICKS,9.55,1.24,0.12,0.63,2.0,0.83,0.35,0.19,0.58,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,8.15,8.07,1631,1512
112588,Deron Williams,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,21.36,1.82,1.64,1.67,2.0,4.35,0.01,0.63,1.57,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,19.51,20.57,3901,3857
112589,Wade Baldwin,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,8.29,0.21,0.11,0.2,0.45,0.36,0.08,0.06,0.21,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,2.24,2.28,448,428
112590,Brandon Bass,LOS ANGELES CLIPPERS,2021-03-27,HOME,PHILADELPHIA 76ERS,10.91,0.96,0.05,0.29,1.07,0.31,0.1,0.14,0.17,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,4.66,4.58,932,859
112591,Norris Cole,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,5.95,0.37,0.09,0.1,0.29,0.34,0.03,0.1,0.21,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,2.15,2.18,430,409
112592,David Lee,SAN ANTONIO SPURS,2021-03-27,AWAY,CHICAGO BULLS,15.98,1.31,0.01,0.85,2.75,0.78,0.28,0.25,0.5,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,9.06,8.92,1812,1673
112593,Troy Daniels,MEMPHIS GRIZZLIES,2021-03-27,HOME,UTAH JAZZ,15.7,0.78,0.83,0.38,1.26,0.6,0.02,0.28,0.28,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,4,7.46,7.78,1492,1459
112594,Sheldon Mac,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,9.47,0.62,0.28,0.46,0.66,0.53,0.02,0.12,0.23,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,13.0,4.32,4.47,863,837
112595,Anthony Morrow,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,7.48,0.42,0.12,0.2,0.33,0.17,0.05,0.07,0.13,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,2.28,2.3,456,432
112596,Boris Diaw,UTAH JAZZ,2021-03-27,AWAY,MEMPHIS GRIZZLIES,14.44,1.03,0.38,0.72,1.59,1.22,0.11,0.33,0.6,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,8.38,8.51,1676,1595
112597,Kelly Olynyk,BOSTON CELTICS,2021-03-27,HOME,OKLAHOMA CITY THUNDER,21.33,2.43,1.61,1.47,6.48,2.29,0.66,1.43,1.18,34.77,28.89,36.03,0.8071833648393194,-7.140000000000001,0.16727284799461137,0.0,0,20,27.46,27.09,5492,5079
112598,Paul Pierce,LOS ANGELES CLIPPERS,2021-03-27,HOME,PHILADELPHIA 76ERS,18.03,0.9,1.29,0.62,1.5,0.7,0.11,0.3,0.46,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,9.91,10.45,1982,1959
112599,Marreese Speights,LOS ANGELES CLIPPERS,2021-03-27,HOME,PHILADELPHIA 76ERS,17.09,1.16,0.92,0.72,2.37,0.6,0.33,0.27,0.28,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,11.06,11.18,2213,2097
112600,Daniel Ochefu,WASHINGTON WIZARDS,2021-03-27,AWAY,DETROIT PISTONS,5.96,0.12,0.03,0.0,0.44,0.19,0.02,0.02,0.15,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,1.11,1.19,223,222
112601,Josh Smith,NEW ORLEANS PELICANS,2021-03-27,AWAY,DALLAS MAVERICKS,6.22,0.16,0.0,0.0,0.07,0.18,0.0,0.05,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.77,0.75,155,141
112602,Mirza Teletović,MILWAUKEE BUCKS,2021-03-27,AWAY,NEW YORK KNICKS,16.43,1.13,3.19,0.31,2.65,0.75,0.16,0.31,0.39,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,17.46,18.92,3493,3547
112603,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-03-27,AWAY,MILWAUKEE BUCKS,10.4,0.6,0.19,0.32,1.08,0.38,0.08,0.22,0.24,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,4.62,4.59,923,860
112604,Gian Clavell,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,8.24,0.31,0.53,0.26,0.43,0.19,0.05,0.07,0.16,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.47,3.72,694,697
112605,Tony Allen,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,11.51,1.25,0.09,0.41,1.68,0.68,0.09,0.25,0.5,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,6.74,6.78,1347,1270
112606,Joel Bolomboy,MILWAUKEE BUCKS,2021-03-27,AWAY,NEW YORK KNICKS,6.72,0.26,0.04,0.07,0.61,0.13,0.08,0.1,0.16,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,2.02,1.97,403,369
112607,Jeff Withey,DALLAS MAVERICKS,2021-03-27,AWAY,NEW ORLEANS PELICANS,8.86,0.51,0.03,0.31,0.84,0.21,0.2,0.14,0.08,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,3.68,3.44,737,645
112608,Vince Hunter,MEMPHIS GRIZZLIES,2021-03-27,AWAY,UTAH JAZZ,4.94,0.2,0.04,0.0,0.24,0.11,0.06,0.03,0.07,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,1.17,1.15,235,216
112609,Nate Wolters,UTAH JAZZ,2021-03-27,AWAY,MEMPHIS GRIZZLIES,4.3,0.17,0.02,0.0,0.16,0.12,0.0,0.03,0.05,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,0.81,0.83,162,155
112610,Jacob Pullen,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,4.61,0.13,0.02,0.0,0.15,0.12,0.02,0.02,0.12,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.68,0.72,136,135
112611,Jamil Wilson,LOS ANGELES CLIPPERS,2021-03-27,HOME,PHILADELPHIA 76ERS,15.27,0.75,1.53,0.39,1.74,0.72,0.16,0.23,0.36,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,10.46,11.1,2092,2081
112612,Bobby Brown,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,9.85,0.23,0.44,0.12,0.39,0.47,0.02,0.09,0.27,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,3.13,3.4,627,637
112613,James Michael McAdoo,PHILADELPHIA 76ERS,2021-03-27,HOME,LOS ANGELES CLIPPERS,9.43,0.39,0.14,0.17,0.42,0.29,0.06,0.07,0.07,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,2.63,2.62,526,492
112614,Luis Montero,DETROIT PISTONS,2021-03-27,AWAY,WASHINGTON WIZARDS,3.44,0.07,0.0,0.0,0.16,0.13,0.02,0.03,0.11,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.57,0.58,113,109
112615,Josh McRoberts,DALLAS MAVERICKS,2021-03-27,HOME,NEW ORLEANS PELICANS,7.13,0.46,0.0,0.15,0.83,0.39,0.04,0.2,0.13,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,3.24,3.11,648,583
112616,Malachi Richardson,SACRAMENTO KINGS,2021-03-27,AWAY,CLEVELAND CAVALIERS,12.84,0.43,0.19,0.17,0.8,0.3,0.09,0.14,0.4,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,3.3,3.4,660,638
112617,Georgios Papagiannis,SACRAMENTO KINGS,2021-03-27,HOME,CLEVELAND CAVALIERS,8.45,0.57,0.02,0.24,0.94,0.17,0.11,0.11,0.07,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,3.41,3.29,683,616
112618,Rashad Vaughn,MILWAUKEE BUCKS,2021-03-27,AWAY,NEW YORK KNICKS,3.62,0.16,0.06,0.0,0.2,0.09,0.03,0.05,0.04,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,1.07,1.06,215,198
112619,Willie Reed,DETROIT PISTONS,2021-03-27,HOME,WASHINGTON WIZARDS,13.7,1.57,0.04,0.98,2.7,0.45,0.33,0.19,0.29,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,9.43,9.21,1885,1726
112620,Mike James,NEW ORLEANS PELICANS,2021-03-27,HOME,DALLAS MAVERICKS,16.1,2.43,0.93,2.22,2.84,2.88,0.11,0.77,0.99,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,19.25,19.47,3850,3651
112621,Dwyane Wade,CLEVELAND CAVALIERS,2021-03-27,AWAY,SACRAMENTO KINGS,26.16,4.01,1.85,3.08,3.65,3.31,0.83,0.47,2.11,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,27.78,28.65,5557,5371
112622,Markel Brown,HOUSTON ROCKETS,2021-03-27,HOME,MINNESOTA TIMBERWOLVES,6.34,0.1,0.15,0.0,0.31,0.24,0.0,0.05,0.14,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,1.39,1.5,278,282
112623,Darrun Hilliard,SAN ANTONIO SPURS,2021-03-27,AWAY,CHICAGO BULLS,4.76,0.07,0.08,0.04,0.23,0.14,0.02,0.05,0.11,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,1.01,1.04,201,195
112624,Chris McCullough,WASHINGTON WIZARDS,2021-03-27,HOME,DETROIT PISTONS,8.68,0.42,0.06,0.28,0.71,0.22,0.08,0.04,0.05,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,2.79,2.76,558,518
112625,Kyle Singler,OKLAHOMA CITY THUNDER,2021-03-27,AWAY,BOSTON CELTICS,10.65,0.62,0.19,0.43,1.02,0.25,0.07,0.11,0.2,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,4.18,4.25,836,796
112626,Brandan Wright,HOUSTON ROCKETS,2021-03-27,AWAY,MINNESOTA TIMBERWOLVES,18.63,2.44,0.0,1.18,4.04,0.91,1.05,0.47,0.44,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,16.39,15.29,3279,2868
112627,Trevor Booker,PHILADELPHIA 76ERS,2021-03-27,AWAY,LOS ANGELES CLIPPERS,13.94,2.29,0.14,0.96,3.55,1.45,0.41,0.31,0.95,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,13.61,13.61,2721,2551
112628,Scotty Hopson,DALLAS MAVERICKS,2021-03-27,HOME,NEW ORLEANS PELICANS,7.53,0.31,0.07,0.66,0.44,0.39,0.08,0.09,0.32,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.79,2.84,559,532
112629,Jarell Eddie,CHICAGO BULLS,2021-03-27,HOME,SAN ANTONIO SPURS,9.64,0.42,0.43,0.53,0.73,0.3,0.0,0.16,0.15,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,4.32,4.48,863,840
