,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21219,Nikola Jokić,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,31.5,5.29,2.31,2.4,9.28,6.39,0.94,0.33,2.31,38.27,41.7,32.5,1.274626865671642,9.200000000000003,0.0,0.7092408603599804,0,42.91390420863365,24,42.13,43.63,8426,8182
21220,Jamal Murray,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,31.85,4.01,2.38,2.92,4.12,3.95,0.26,1.23,2.28,32.74,31.8,36.07,0.8848125168599945,-4.27,0.0,0.0,0,31.21363719560341,8,31.14,32.19,6228,6035
21221,OG Anunoby,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,30.68,2.64,1.4,2.7,4.22,2.16,0.56,0.85,1.7,30.58,30.06,20.9,1.4182648401826485,9.16,0.0,1.5457931409461605,0,22.993410080664262,15,23.01,23.36,4603,4381
21222,James Ennis,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,25.18,0.93,0.4,0.85,5.81,1.02,0.14,0.9,0.8,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,14.759222562236943,5,14.73,14.58,2946,2734
21223,Gary Harris,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,33.59,1.62,0.91,1.66,3.74,2.01,0.05,1.22,1.27,22.94,21.6,23.33,0.9288943690916566,-1.7299999999999969,0.0,0.0,0,17.750233705791857,13,17.67,17.68,3535,3315
21224,Josh Richardson,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,35.17,3.91,0.42,0.49,4.91,1.64,0.64,1.15,1.05,23.35,21.29,20.43,1.0401306579561362,0.8599999999999994,0.0,0.0,0,22.836170253189977,14,22.24,21.43,4448,4019
21225,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,19.18,1.23,1.54,1.2,3.48,1.69,0.49,0.59,1.01,17.6,17.92,15.87,1.1215174866627151,2.0500000000000025,0.0,0.0,0,17.320701482045706,14,17.22,17.59,3444,3298
21226,Fred VanVleet,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,41.07,2.53,2.79,2.76,4.24,5.03,0.0,1.59,2.15,28.35,31.52,25.3,1.2365019011406841,6.219999999999999,0.0,0.0,0,31.5274658937457,19,31.44,32.53,6289,6100
21227,Kyle O'Quinn,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,15.02,1.87,0.0,0.91,3.6,0.0,0.79,0.51,0.59,13.54,13.04,10.67,1.2030848329048842,2.369999999999999,0.0,0.0,0,16.040985474540776,5,12.28,11.46,2456,2148
21228,Monte Morris,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,16.02,2.21,0.54,0.8,2.12,1.67,0.0,1.3,0.99,16.49,19.15,13.23,1.4160224877020378,5.919999999999998,0.0,0.0,0,17.196113528961575,8,14.8,14.37,2960,2694
21229,Serge Ibaka,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,22.72,4.22,1.92,3.11,9.73,2.2,1.75,0.13,1.2,33.34,33.33,39.23,0.8533432761620682,-5.899999999999999,0.0,0.0,0,35.89353400070769,29,36.73,36.89,7345,6917
21230,Mike Scott,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,17.0,2.69,0.71,1.01,3.56,0.85,0.78,0.62,0.75,18.53,14.06,21.13,0.6805241753276097,-7.0699999999999985,0.7512150905588314,0.0,0,19.182579497362582,1,17.52,17.02,3503,3192
21231,Paul Millsap,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,28.83,2.42,1.13,2.22,6.91,1.18,0.73,0.8,1.32,23.99,22.92,25.1,0.9164750957854406,-2.1799999999999997,0.0,0.0,0,23.50075819193117,14,23.78,23.82,4756,4467
21232,Raul Neto,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,17.91,1.4,0.15,2.49,3.85,1.61,0.1,1.36,0.83,10.59,7.74,15.63,0.5255562236921226,-7.890000000000001,1.614980754573664,0.0,0,17.24028661187188,12,16.33,15.55,3265,2915
21233,Pascal Siakam,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,32.72,5.54,2.59,5.06,8.13,5.08,1.1,0.18,2.56,42.57,42.25,42.93,0.9845208285909401,-0.6799999999999997,0.0,0.0,0,42.01258705093451,3,42.57,44.27,8513,8300
21234,Marc Gasol,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,33.27,2.52,0.98,0.0,5.59,2.21,0.89,0.39,0.73,21.21,22.8,19.0,1.19,3.8000000000000007,0.0,0.0,0,20.04937160967245,29,21.11,20.97,4223,3931
21235,Norman Powell,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,19.58,3.1,1.6,2.35,3.43,2.05,0.66,0.51,2.13,31.63,29.22,33.17,0.8844015218027509,-3.950000000000003,0.0,0.0,0,21.903976274313948,15,21.92,22.79,4384,4273
21236,Matt Thomas,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,17.13,0.93,0.58,0.0,3.09,0.26,0.52,0.47,0.28,7.12,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,11.470189799775312,15,10.39,9.98,2078,1872
21237,Torrey Craig,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,14.91,0.6,0.25,0.65,2.91,0.02,0.14,1.14,0.47,10.27,12.98,6.63,1.8322411533420708,6.3500000000000005,0.0,0.0,0,12.361864179841717,7,9.49,8.72,1898,1635
21238,Terence Davis,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,15.95,1.02,0.85,0.22,3.46,0.99,0.51,0.37,0.39,8.07,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,15.763520112282606,15,12.7,12.61,2539,2364
21239,Matisse Thybulle,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,10.5,0.73,0.28,0.07,1.04,0.57,0.03,0.64,0.66,12.65,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,10.084351460566694,14,5.82,5.67,1165,1064
21240,Michael Porter,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,13.32,1.08,0.08,0.95,3.1,0.09,0.08,0.89,0.15,10.03,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,14.465584265391897,14,9.96,9.27,1993,1737
21241,Juan Hernangómez,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,12.3,0.98,1.13,0.9,3.18,1.34,0.32,0.15,0.83,28.21,26.08,23.4,1.1098360655737705,2.6799999999999997,0.0,0.0,0,19.630593077731618,14,12.66,13.33,2531,2498
21242,Mason Plumlee,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,18.2,2.41,0.0,1.33,5.73,1.26,0.59,0.8,0.83,16.68,17.16,14.3,1.1869281045751634,2.8599999999999994,0.0,0.0,0,19.267080030722298,24,18.26,17.57,3651,3294
21243,Chris Boucher,TORONTO RAPTORS,2020-08-21,AWAY,BROOKLYN NETS,16.34,1.89,0.35,2.02,5.28,0.0,1.07,0.57,0.63,16.28,15.85,18.07,0.8835867855270059,-2.2200000000000006,0.0,0.0,0,19.743104593903837,3,17.48,16.59,3495,3111
21244,Jerami Grant,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,22.34,2.46,0.77,3.25,4.48,1.29,0.35,1.1,1.2,23.29,22.28,23.73,0.9413667610190053,-1.4499999999999993,0.0,0.0,0,20.96263416343325,14,20.94,20.7,4188,3881
21245,Malik Beasley,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,14.2,1.55,1.32,0.0,1.83,1.52,0.0,0.55,1.33,27.25,29.09,26.4,1.0981751824817518,2.6900000000000013,0.0,0.0,0,16.172762055407702,13,11.86,12.72,2371,2385
21246,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,33.03,5.17,1.24,6.91,5.57,3.62,0.55,0.97,2.98,41.73,43.52,39.77,1.0919793966151583,3.75,0.0,0.0,0,35.055822581107435,21,34.66,35.53,6933,6662
21247,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,29.71,4.79,0.0,4.87,8.97,1.32,1.28,0.35,1.85,30.13,34.12,30.63,1.110338286436927,3.4899999999999984,0.0,0.0,0,28.69628250714956,20,30.23,29.98,6047,5621
21248,Ivica Zubac,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,19.01,2.65,0.19,3.11,6.93,0.67,1.18,0.46,0.96,18.8,20.16,16.13,1.2352597781669585,4.030000000000001,0.0,0.0,0,22.080973584991852,20,22.26,21.54,4452,4039
21249,JaMychal Green,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,24.06,1.87,0.98,1.0,4.82,0.98,0.91,0.47,0.52,17.0,16.91,17.9,0.9476190476190477,-0.9899999999999984,0.0,0.0,0,18.171707448667604,13,18.55,18.16,3711,3406
21250,Lou Williams,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,31.38,3.5,1.57,2.17,3.52,3.93,0.24,0.85,1.88,22.52,27.42,18.5,1.4574358974358976,8.920000000000002,0.0,1.6138609369367074,0,25.701946812833995,9,25.39,26.2,5078,4912
21251,Tony Bradley,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,16.13,1.95,0.0,0.52,5.07,0.0,0.9,0.98,0.77,18.37,15.62,18.3,0.8611398963730569,-2.6800000000000015,0.0,0.0,0,17.179330829034484,9,15.37,14.13,3075,2650
21252,Patrick Beverley,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,32.63,1.48,1.21,1.74,3.7,2.01,0.49,0.62,0.84,13.31,13.53,13.53,1.0,0.0,0.0,0.0,0,18.36451269238802,21,18.27,18.37,3655,3445
21253,Ryan Broekhoff,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,27.14,0.74,0.81,0.0,3.48,0.0,0.24,0.6,0.6,13.64,12.0,11.97,1.0023130300693908,0.02999999999999936,0.0,0.0,0,9.030847416649522,10.0,10.01,10.04,2001,1883
21254,Landry Shamet,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,26.41,1.32,1.17,1.26,2.77,1.11,0.19,1.06,0.92,8.09,10.23,8.67,1.1613236814891417,1.5600000000000005,0.0,0.0,0,14.99184590403064,9,15.23,15.16,3046,2843
21255,Rodney McGruder,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,20.71,0.59,0.1,0.0,2.79,0.14,0.26,0.79,0.27,4.13,4.7,5.5,0.8769230769230769,-0.7999999999999998,0.0,0.0,0,7.532406048584846,9,7.92,7.19,1584,1349
21256,Terance Mann,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,19.76,0.94,0.0,0.0,2.14,0.56,0.26,0.69,0.2,3.52,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,6.634312683332752,9,7.94,7.19,1588,1349
21257,Georges Niang,UTAH JAZZ,2020-08-21,AWAY,DENVER NUGGETS,20.63,0.82,0.61,0.0,2.53,0.0,0.27,1.22,0.12,7.5,6.91,7.27,0.9564691656590085,-0.35999999999999943,0.0,0.0,0,10.000743994611128,7,10.86,9.86,2171,1848
21258,Maurice Harkless,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,17.14,1.87,0.07,0.42,2.54,0.86,0.0,0.95,1.0,16.03,16.74,14.37,1.154196486662329,2.369999999999999,0.0,0.0,0,11.927636944099788,21,10.56,10.27,2112,1926
21259,Patrick Patterson,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,17.73,0.48,0.26,0.0,2.92,0.41,0.37,0.66,0.25,5.44,4.02,6.8,0.6435897435897435,-2.7800000000000002,0.0,0.0,0,8.427359104650122,13,8.7,8.07,1740,1513
21260,Will Barton,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,32.32,2.51,2.12,1.72,5.32,2.71,0.43,0.96,1.51,31.16,28.43,38.5,0.7450632911392405,-10.07,1.2295957651134612,0.0,0,25.78847912464022,7,26.21,26.9,5242,5044
21261,Robert Williams,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,15.34,1.92,0.1,1.72,5.27,0.0,1.09,0.34,0.92,17.02,15.66,20.7,0.767741935483871,-5.039999999999999,0.0,0.0,0,17.827615643930244,11,15.55,14.9,3111,2793
21262,Javonte Green,BOSTON CELTICS,2020-08-21,AWAY,PHILADELPHIA 76ERS,19.0,1.23,0.05,0.0,4.3,0.86,0.52,0.48,0.12,7.44,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,10.666844993430118,4,11.94,11.24,2388,2108
21263,Jarred Vanderbilt,DENVER NUGGETS,2020-08-21,AWAY,UTAH JAZZ,18.58,0.0,0.05,0.0,2.78,0.0,0.17,0.82,0.33,3.77,2.81,3.77,0.7987421383647799,-0.96,0.0,0.0,0,4.318200585002586,14,6.13,5.46,1225,1025
21264,Joel Embiid,PHILADELPHIA 76ERS,2020-08-21,AWAY,BOSTON CELTICS,35.85,5.92,0.43,11.02,12.36,2.2,1.79,0.41,2.94,46.7,46.98,44.53,1.0538106742806939,2.4499999999999957,0.0,0.0,0,45.81537631968743,5,45.94,46.04,9188,8633
21265,J.J. Barea,DALLAS MAVERICKS,2020-08-21,AWAY,LOS ANGELES CLIPPERS,18.13,1.5,0.77,0.0,1.35,1.98,0.0,0.83,1.17,8.64,12.64,6.53,1.8114209827357237,6.11,0.0,0.0,0,10.756500903425291,4,11.22,11.43,2244,2143
21266,Jerome Robinson,LOS ANGELES CLIPPERS,2020-08-21,AWAY,DALLAS MAVERICKS,15.07,0.24,0.75,0.0,0.32,0.48,0.0,0.45,1.46,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,3.556912696760861,9,3.72,4.39,745,824
