,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105698,Hollis Thompson,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,16.98,0.32,0.36,0.28,2.26,0.87,0.0,0.35,0.34,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,6.73,6.84,1345,1282
105699,Wayne Selden,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,14.92,1.05,0.67,0.53,1.27,0.77,0.21,0.22,0.38,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,8.23,8.39,1646,1573
105700,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,17.89,2.06,1.04,0.68,2.12,3.04,0.27,0.67,1.06,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,16.78,17.0,3357,3188
105701,C.J. Wilcox,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,5.91,0.19,0.15,0.04,0.17,0.14,0.03,0.07,0.1,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.48,1.52,297,285
105702,Sam Dekker,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,15.7,0.52,0.27,0.15,1.99,0.44,0.12,0.19,0.25,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,5.73,5.78,1146,1083
105703,Darren Collison,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,24.25,2.99,0.59,2.43,2.73,4.75,0.22,0.71,1.64,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,21.73,22.05,4346,4135
105704,Tyreke Evans,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,20.37,2.12,1.27,0.98,2.93,2.36,0.25,0.63,1.23,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,17.5,18.01,3499,3377
105705,Matt Barnes,GOLDEN STATE WARRIORS,2021-02-09,AWAY,SAN ANTONIO SPURS,12.32,0.53,0.5,0.42,2.19,1.36,0.17,0.45,0.45,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,9.06,9.02,1812,1692
105706,C.J. Watson,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,13.81,0.93,0.47,0.41,1.05,1.42,0.14,0.37,0.52,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,8.08,8.12,1616,1522
105707,Joel Anthony,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,9.97,0.51,0.18,0.37,1.06,0.36,0.3,0.23,0.36,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,4.97,4.77,994,893
105708,Beno Udrih,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,17.57,2.15,0.09,0.85,2.03,3.49,0.27,0.49,1.09,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,14.28,14.21,2856,2665
105709,Jeremy Lin,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,34.56,3.0,1.69,3.17,4.9,4.93,0.22,1.23,1.93,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,29.94,30.54,5987,5726
105710,Brook Lopez,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,28.24,4.52,1.54,2.04,5.11,2.08,0.93,0.48,1.83,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,25,27.35,27.88,5470,5228
105711,Joel Bolomboy,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,7.6,0.39,0.11,0.16,0.72,0.14,0.1,0.06,0.13,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.69,2.69,539,504
105712,Damjan Rudež,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,8.36,0.26,0.19,0.11,0.25,0.12,0.05,0.11,0.12,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,2.04,2.05,408,384
105713,Ty Lawson,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,28.5,3.19,0.75,3.96,3.6,5.9,0.34,1.04,1.65,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,28.25,28.25,5650,5297
105714,Justin Holiday,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,20.86,2.49,1.57,1.3,3.45,2.03,0.46,0.78,1.14,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,19,20.76,21.04,4151,3945
105715,Alex Poythress,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,22.35,2.44,0.99,1.1,3.5,0.79,0.35,0.39,0.58,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,15.97,16.2,3195,3037
105716,Archie Goodwin,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,22.54,2.51,0.42,1.73,2.59,1.65,0.18,0.22,1.04,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,13.75,14.21,2751,2665
105717,K.J. McDaniels,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,19.02,1.89,0.82,1.35,3.21,1.12,0.46,0.45,1.16,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,14.69,14.93,2938,2800
105718,Marshall Plumlee,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,20.48,2.04,0.07,0.57,3.08,0.29,0.38,0.17,0.54,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,10.1,10.01,2020,1877
105719,Justin Hamilton,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,22.04,1.95,0.52,0.67,2.85,0.76,0.31,0.24,0.69,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,11.65,11.85,2330,2221
105720,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,25.53,2.09,2.07,1.41,3.3,1.62,0.05,0.6,1.13,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,15,19.01,20.12,3802,3773
105721,Tiago Splitter,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,15.54,1.46,0.32,0.86,2.04,0.61,0.12,0.13,0.47,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,8.38,8.63,1677,1618
105722,Axel Toupane,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,16.08,0.87,0.26,0.46,1.1,0.29,0.12,0.07,0.14,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,5.17,5.23,1033,981
105723,Jodie Meeks,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,20.28,1.52,1.88,2.07,1.57,1.42,0.02,0.56,1.16,13.47,13.94,8.03,1.654485049833887,5.91,0.0,0.0,0,,15.34,16.36,3069,3068
105724,Gerald Henderson,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,19.14,1.67,0.98,0.99,2.53,1.82,0.34,0.54,0.87,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,14.81,14.98,2961,2808
105725,Shawn Long,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,17.93,2.39,0.53,0.45,3.68,0.32,0.27,0.15,0.41,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,12.57,12.8,2513,2400
105726,Alexis Ajinça,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,16.43,2.32,0.0,0.45,3.83,0.22,0.4,0.09,0.56,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,10.93,10.91,2185,2045
105727,Sasha Vujačić,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,18.29,1.2,1.13,0.54,2.43,2.73,0.16,0.65,0.88,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,14.89,15.21,2978,2851
105728,Marcus Georges-Hunt,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,5.68,0.15,0.11,0.33,0.37,0.27,0.01,0.09,0.11,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,2.0,2.03,400,380
105729,Maurice Ndour,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,19.22,2.5,0.38,1.13,3.64,1.04,0.81,0.47,0.99,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,16.05,15.64,3210,2932
105730,Kyle Wiltjer,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,0.71,0.01,0.01,0.02,0.04,0.03,0.0,0.01,0.01,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,0.18,0.18,37,35
105731,Stephen Zimmerman,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,5.4,0.25,0.06,0.06,0.49,0.14,0.13,0.09,0.16,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,2.04,1.95,408,366
105732,Isaiah Taylor,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,8.59,0.46,0.23,0.28,0.65,0.86,0.04,0.13,0.32,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,4.15,4.29,830,804
105733,Andrew Nicholson,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,14.33,0.84,0.14,0.25,1.51,0.36,0.07,0.12,0.37,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,4.9,5.04,980,945
105734,Randy Foye,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,13.55,0.35,0.53,0.74,1.32,1.12,0.0,0.43,0.33,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,7.25,7.32,1451,1372
105735,Patricio Garino,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,8.88,0.2,0.14,0.05,0.44,0.05,0.02,0.07,0.2,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.54,1.65,309,308
105736,Montrezl Harrell,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,7.57,0.75,0.02,0.35,1.59,0.33,0.23,0.1,0.26,16.6,15.93,14.27,1.108709888670596,1.6600000000000001,0.0,0.0,0,18,5.04,4.93,1009,925
105737,Lou Williams,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,26.95,3.02,1.84,3.1,3.48,1.92,0.0,0.55,1.02,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,21,22.35,23.4,4469,4388
105738,Patrick Beverley,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,19.95,2.49,1.24,1.16,5.05,2.87,0.29,0.96,1.24,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,24,22.73,22.98,4547,4308
105739,David Lee,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,20.45,1.83,0.36,0.88,4.1,1.2,0.54,0.5,0.64,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,14.82,14.49,2964,2716
105740,Isaiah Thomas,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,35.7,3.82,2.87,4.65,3.99,5.76,0.02,1.11,2.13,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,35.59,37.16,7118,6967
105741,Boris Diaw,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,15.82,1.74,0.45,1.22,1.89,1.91,0.25,0.37,0.93,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,12.11,12.28,2423,2302
105742,Jeff Withey,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,7.05,0.48,0.12,0.34,0.92,0.32,0.19,0.13,0.18,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.02,3.9,805,731
105743,Josh Smith,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,3.54,0.12,0.03,0.06,0.11,0.03,0.02,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.58,0.6,115,113
105744,Okaro White,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,10.83,0.27,0.25,0.05,0.74,0.35,0.13,0.17,0.25,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,3.4,3.39,681,636
105745,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,11.39,1.42,0.68,0.51,1.07,0.4,0.05,0.05,0.42,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,7.15,7.66,1431,1436
105746,Sean Kilpatrick,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,15.53,1.2,0.71,0.91,2.46,1.34,0.0,0.33,0.58,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,10.81,11.25,2162,2109
105747,Jacob Wiley,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,7.29,0.14,0.0,0.12,0.68,0.24,0.03,0.08,0.1,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,1.81,1.78,361,334
105748,Tony Allen,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,8.09,0.91,0.01,0.12,1.67,0.37,0.14,0.13,0.16,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,5.18,5.08,1036,952
105749,Jalen Jones,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,14.18,1.43,1.11,0.93,2.1,0.6,0.18,0.37,0.58,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,11.61,12.01,2322,2252
105750,Nate Wolters,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,7.41,0.34,0.03,0.15,0.35,0.16,0.06,0.03,0.13,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.72,1.73,344,324
105751,Jacob Pullen,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,2.94,0.16,0.02,0.1,0.12,0.03,0.02,0.01,0.06,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.7,0.72,140,134
105752,Adreian Payne,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,3.52,0.09,0.07,0.05,0.36,0.13,0.05,0.06,0.06,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,1.34,1.31,267,246
105753,Matt Williams,MIAMI HEAT,2021-02-09,AWAY,NEW YORK KNICKS,8.36,0.29,0.24,0.22,0.4,0.15,0.0,0.04,0.15,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.19,2.37,439,444
105754,Ramon Sessions,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,12.35,0.7,0.53,1.06,0.66,1.05,0.04,0.24,0.6,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,6.66,6.98,1331,1308
105755,Bobby Brown,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,9.97,0.45,0.55,0.42,0.45,0.82,0.0,0.12,0.25,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,4.85,5.15,970,966
105756,James Michael McAdoo,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,13.07,0.8,0.49,0.62,1.65,0.46,0.24,0.28,0.32,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,7.6,7.57,1520,1419
105757,Luis Montero,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,6.07,0.28,0.02,0.11,0.3,0.05,0.06,0.01,0.22,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.16,1.22,231,229
105758,Briante Weber,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,9.68,0.72,0.33,0.59,1.08,0.79,0.1,0.23,0.36,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,6.13,6.2,1226,1163
105759,Kawhi Leonard,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,32.36,4.65,2.74,6.02,5.18,3.99,0.24,1.29,1.63,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,29,38.7,39.61,7740,7428
105760,Joakim Noah,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,9.33,0.51,0.0,0.11,2.02,0.54,0.19,0.21,0.35,14.23,17.94,7.7,2.177011494252874,10.240000000000002,0.0,3.2601928361577817,0,13,5.21,5.09,1043,954
105761,Jarell Eddie,BOSTON CELTICS,2021-02-09,AWAY,UTAH JAZZ,9.49,0.06,0.35,0.43,0.56,0.2,0.0,0.09,0.13,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,2.71,2.89,542,542
105762,Malachi Richardson,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,10.64,0.53,0.26,0.39,0.86,0.46,0.03,0.13,0.26,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,4.17,4.32,834,809
105763,Ömer Aşık,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,16.0,0.38,0.0,0.27,1.32,0.34,0.0,0.0,0.24,2.92,5.9,0.13,6.106194690265488,5.7700000000000005,0.0,0.0,0,,2.88,3.07,577,576
105764,George Hill,SACRAMENTO KINGS,2021-02-09,AWAY,PHILADELPHIA 76ERS,24.34,3.6,1.4,2.55,3.96,3.66,0.3,0.56,1.43,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,3,25.34,26.09,5068,4893
105765,Willie Reed,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,9.22,0.84,0.0,0.14,1.68,0.14,0.22,0.1,0.23,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,4.78,4.66,955,873
105766,Mike James,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,8.71,0.38,0.08,0.08,0.51,0.82,0.01,0.08,0.25,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,2.94,3.04,588,570
105767,Kristaps Porziņģis,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,18.04,4.26,1.15,2.31,5.27,1.67,1.04,0.66,1.8,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,20,26.41,26.45,5282,4959
105768,Doug McDermott,NEW YORK KNICKS,2021-02-09,AWAY,MIAMI HEAT,17.05,1.02,1.3,0.84,2.36,1.13,0.27,0.48,0.59,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,20,12.97,13.28,2593,2490
105769,Markel Brown,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,4.0,0.08,0.03,0.02,0.15,0.05,0.0,0.0,0.06,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.47,0.52,93,97
105770,Darrun Hilliard,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,12.41,1.2,0.37,0.65,0.71,0.73,0.11,0.12,0.56,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,6.24,6.51,1247,1220
105771,Isaiah Whitehead,BROOKLYN NETS,2021-02-09,AWAY,DETROIT PISTONS,14.53,1.38,0.38,0.44,1.82,1.61,0.2,0.26,0.84,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,9.48,9.72,1896,1822
105772,Brandan Wright,HOUSTON ROCKETS,2021-02-09,AWAY,NEW ORLEANS PELICANS,9.92,0.9,0.11,0.28,1.24,0.42,0.38,0.13,0.4,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,5.66,5.46,1132,1025
105773,Trevor Booker,PHILADELPHIA 76ERS,2021-02-09,AWAY,SACRAMENTO KINGS,15.57,1.86,0.14,0.19,3.07,0.51,0.22,0.18,0.55,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,9.43,9.53,1886,1786
105774,Rashad Vaughn,ORLANDO MAGIC,2021-02-09,AWAY,PORTLAND TRAIL BLAZERS,10.24,0.81,0.28,0.39,0.8,0.54,0.05,0.08,0.25,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,4.76,4.94,952,925
105775,Walt Lemon,NEW ORLEANS PELICANS,2021-02-09,AWAY,HOUSTON ROCKETS,13.9,1.27,0.27,0.32,1.16,1.02,0.15,0.06,0.58,10.58,16.85,7.8,2.028409090909091,9.05,0.0,2.736320294527262,0,,6.64,6.92,1328,1297
105776,Matt Costello,SAN ANTONIO SPURS,2021-02-09,AWAY,GOLDEN STATE WARRIORS,13.14,0.57,0.2,0.31,1.57,0.65,0.35,0.4,0.4,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,6.76,6.39,1352,1198
105777,Jameer Nelson,DETROIT PISTONS,2021-02-09,AWAY,BROOKLYN NETS,24.57,1.67,1.59,0.7,2.47,4.71,0.22,1.0,1.46,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,21.04,21.47,4208,4025
105778,Erik McCree,UTAH JAZZ,2021-02-09,AWAY,BOSTON CELTICS,3.65,0.0,0.01,0.0,0.08,0.03,0.0,0.01,0.03,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.17,0.18,34,35
