,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
10,Al Horford,PHILADELPHIA 76ERS,2020-03-05,AWAY,SACRAMENTO KINGS,27.044830885160927,1.9627900975899268,1.4327206213033605,0.8654668108735919,5.689673854649069,3.881139759382791,0.7455879094028601,0.9009114626680707,1.1543421012294617,27.988999999999997,0,24.66888696778381,25.85381754257299,25.469710778719435,25.20842041539015
11,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-03-05,AWAY,HOUSTON ROCKETS,24.554430856966576,5.548764191704821,0.030133183809748942,3.15159408058671,7.577160126103479,1.6990331417690046,1.2751591773003663,0.7591021546968904,1.5244656144809532,33.555,0,31.609637550552375,30.871420304838033,30.588821066781072,30.286745239927406
12,Jamal Murray,DENVER NUGGETS,2020-03-05,AWAY,CHARLOTTE HORNETS,33.107029110069,5.031711096672195,2.194689126362576,2.995914825147068,4.131093971955048,5.4748505671422,0.36598844853243495,1.0208180317168722,2.459649778023318,34.6405,0,35.02384531068641,33.76088094534051,34.76530599621333,35.62719975061907
13,Shake Milton,PHILADELPHIA 76ERS,2020-03-05,AWAY,SACRAMENTO KINGS,23.270975354616592,1.8697000267739101,1.5823011410628727,0.8107879359630781,2.529977855911957,2.7137339607611355,0.47568638549935294,0.6969410148275793,0.6991704355116801,21.763499999999997,0,19.022554293925857,20.47372437778926,19.408115282252094,18.45650725707214
14,OG Anunoby,TORONTO RAPTORS,2020-03-05,AWAY,GOLDEN STATE WARRIORS,28.509528467118933,3.1098448757027297,1.2766776923393914,1.5830468481030708,5.886913597859511,2.1150121607507257,0.8679594289952015,1.6149222576924305,1.3213062736076517,31.605,0,27.98465342675022,28.23831857229741,28.16243248703961,28.118350101340326
15,Andrew Wiggins,GOLDEN STATE WARRIORS,2020-03-05,HOME,TORONTO RAPTORS,30.443158681902947,5.225337034836988,1.6164682796402676,3.251271985162737,4.899463165128521,3.149480647222648,1.020636780444252,1.0957708601067,2.104040645114553,33.2585,0,33.75200077144868,32.39342616981999,33.09412152288519,33.751929336456726
16,Harrison Barnes,SACRAMENTO KINGS,2020-03-05,HOME,PHILADELPHIA 76ERS,28.290705638561235,3.4536894149061084,1.911108834454013,2.6244733496138135,3.9207581894492516,3.3767077861314516,0.2495102464588932,0.8063647031887586,1.6603044044001303,26.777750000000005,0,26.43944739484768,26.36227640451563,26.707950718529805,26.991282003964894
17,Bogdan Bogdanović,SACRAMENTO KINGS,2020-03-05,HOME,PHILADELPHIA 76ERS,29.199412249438936,1.9052083090694942,2.5233165256107926,1.9176510853074111,3.779393727171779,2.878364358533745,0.2514855895360988,0.8089447180096538,1.5089853868304113,22.25875,0,24.97714848738822,23.857699643641443,23.939234141969635,23.926514900594555
18,Monte Morris,DENVER NUGGETS,2020-03-05,AWAY,CHARLOTTE HORNETS,26.52256732839548,2.6937743187340364,1.0516634251904087,0.9235201836700369,2.5336329050603927,3.5572708328610534,0.2671905276546829,1.3525731524350737,1.2883888696039354,23.9025,0,21.163322698333296,21.212847244629828,21.547439020006173,21.76366559191178
19,P.J. Washington,CHARLOTTE HORNETS,2020-03-05,HOME,DENVER NUGGETS,30.577237296196966,3.2021696235010784,1.9510491977772473,1.313766837634593,5.97243583739508,2.521947152071191,0.4471940098232823,0.8721236393311987,1.7633742581223386,24.521499999999996,0,26.544873468067102,26.581827344744543,26.55227139994519,26.475327363961718
20,Eric Paschall,GOLDEN STATE WARRIORS,2020-03-05,HOME,TORONTO RAPTORS,24.491321350990955,4.084127851022504,0.9796366523624185,2.5837697244062117,4.449084304461234,2.04731096975033,0.38855140403750354,0.7330686764332852,1.5361229776517644,21.527499999999996,0,23.429307103491976,23.961983681795147,23.899922265233442,23.896348395535227
21,Gary Harris,DENVER NUGGETS,2020-03-05,AWAY,CHARLOTTE HORNETS,24.99597153597857,2.60481470481015,1.143419746776865,1.1203848893773007,3.3554161436094816,1.931101681277378,0.2604996469436225,0.7763620681691259,0.9970598322785569,16.69975,0,18.07523178552329,18.506097098021943,18.748580129551712,19.09426058964689
22,Damion Lee,GOLDEN STATE WARRIORS,2020-03-05,HOME,TORONTO RAPTORS,30.148321524947544,2.1013039172890826,2.926095426510508,2.1207048015014607,4.224652690372061,3.196550274518598,0.3886993556204672,0.991066639648229,1.564975349007746,27.96075,0,28.05704217178066,27.968342324600762,27.6637245368728,27.318400396262135
23,Jeff Green,HOUSTON ROCKETS,2020-03-05,HOME,LOS ANGELES CLIPPERS,21.7009474595331,1.3772865552241194,1.3731838282788695,0.7769253574539516,3.630768127970722,1.992181408156466,0.29474854700934827,0.70306402699213,0.7390341630526929,18.732,0,17.218068134182474,17.517947586150783,17.371474238086826,17.262201669555925
24,Serge Ibaka,TORONTO RAPTORS,2020-03-05,AWAY,GOLDEN STATE WARRIORS,30.093673045653244,4.242980166872785,2.041128920590192,2.061313512661884,8.1013057269745,1.8553859386510592,0.927238216569167,0.6504717042024031,1.6632049939774214,28.700499999999998,0,32.649906822484965,31.964728702541564,32.37282831040338,32.846884144278576
25,Will Barton,DENVER NUGGETS,2020-03-05,AWAY,CHARLOTTE HORNETS,28.91120327133949,3.2518782612219055,1.6765223960439384,1.7783269709353284,5.162265685720925,4.063883905034022,0.34400311723099897,0.786244897500771,1.600038319287975,27.5275,0,27.561059119119285,27.21271957592112,27.426919928294726,27.797671182927676
26,Buddy Hield,SACRAMENTO KINGS,2020-03-05,HOME,PHILADELPHIA 76ERS,32.05223568481052,2.2069980551061885,2.9934973601211867,2.2750000512882096,3.45486201311528,3.229708682303557,0.2545994740859081,1.127441060510162,1.4692578295094219,28.05675,0,26.597811493281178,26.636778618167092,27.113034175708805,27.612960605877777
27,Alec Burks,PHILADELPHIA 76ERS,2020-03-05,AWAY,SACRAMENTO KINGS,25.308681837330862,2.5119121111402145,1.7513321593146207,1.7221867105694173,2.697280949185271,1.9737886113225969,0.16565511215467232,0.7388152865828723,1.0335607747292863,19.20275,0,19.90290996629168,19.591865638656696,19.812694925183358,20.186777151633088
28,Nikola Jokić,DENVER NUGGETS,2020-03-05,AWAY,CHARLOTTE HORNETS,33.89929079697599,6.887281958601985,0.706002604336045,4.069307026448607,9.18021281529817,5.728516926439104,0.8537716927267742,1.4294215225316707,2.9440645185783354,45.742,0,42.138367891364766,41.877455588246036,43.11978381796515,44.26767777881664
29,Danuel House,HOUSTON ROCKETS,2020-03-05,HOME,LOS ANGELES CLIPPERS,23.137091433123057,1.5673670091259742,1.3745258113890229,1.1709371681275487,3.996511409447579,1.5885135777646018,0.3794353156897028,0.860229032969242,0.8858793282035085,18.80625,0,18.423266806465563,17.945880378644265,18.334891798722406,18.714388134306713
30,Raul Neto,PHILADELPHIA 76ERS,2020-03-05,AWAY,SACRAMENTO KINGS,18.04458955884426,0.5793486170414027,0.5805001047308324,0.41063772786664354,1.434298454352662,1.3996892160045717,0.11603984688874873,0.6298839760564684,0.4126368195205461,5.821999999999999,0,9.158369924806648,9.61495944317543,9.697110218009465,9.947796328349995
31,Terry Rozier,CHARLOTTE HORNETS,2020-03-05,HOME,DENVER NUGGETS,29.797458868996312,3.2350710836564702,1.9868760619954928,2.0599910736282423,4.168157757234349,3.6604024706196303,0.21548448235119633,0.6444381737125318,1.6400810062361084,26.38875,0,25.634223112264635,26.59723119468796,26.259860476956117,25.950664390333934
32,Paul George,LOS ANGELES CLIPPERS,2020-03-05,AWAY,HOUSTON ROCKETS,29.537190873193982,3.1531196470089258,2.270088679792586,1.7787518943186846,4.4451997242195525,3.651093966338561,0.49561207279260433,0.960492894224503,1.6416429356519233,27.90625,0,27.931207145788726,27.654410766725682,28.115059419510587,28.72764488680555
33,Willy Hernangómez,CHARLOTTE HORNETS,2020-03-05,HOME,DENVER NUGGETS,22.63557140052175,2.6241158389631734,0.20393844136643935,0.9495781327245445,4.906722748056607,1.7445658808687314,0.3653258319668584,0.585681523846507,1.2036103227132942,15.8585,0,17.378734354153416,17.213704931899436,17.195742861192116,17.20219294302683
34,Mike Scott,PHILADELPHIA 76ERS,2020-03-05,AWAY,SACRAMENTO KINGS,17.98794551055009,0.4367984363844356,0.8674662410870464,0.0,1.889518430604306,0.6949365455670263,0.10879261359630615,0.43714526155453587,0.1698475603321919,5.9407499999999995,0,8.430686883187166,8.464210429220788,8.557896923160166,8.830286879088467
35,JaMychal Green,LOS ANGELES CLIPPERS,2020-03-05,AWAY,HOUSTON ROCKETS,21.279864039453788,0.9963358411681815,1.1481072401504715,0.3740624910515211,4.813034606999132,0.8254032657248791,0.46191751716153195,0.6338310684165736,0.5376426553095683,15.262749999999999,0,15.465506585153088,15.748252483365398,15.45738037872117,15.22138009994885
36,Kent Bazemore,SACRAMENTO KINGS,2020-03-05,HOME,PHILADELPHIA 76ERS,28.136852450220864,3.380589148289472,1.2964541975026727,2.1593940685431168,5.403389294325033,1.7756564890404682,0.6170407262032924,1.002959375684823,1.16320284704135,26.259999999999998,0,25.7214241182035,25.72177168158933,25.743703685147498,25.766236558465287
37,Cody Zeller,CHARLOTTE HORNETS,2020-03-05,HOME,DENVER NUGGETS,26.699070572980244,4.267908419618887,0.1884580864375387,1.5659225274459745,7.06821965572618,1.9185295882149282,0.6483341684705608,0.7439965672757998,1.5094223011181311,24.87125,0,23.42810671784396,24.202930539102454,24.414263507774578,24.593920387687096
38,Torrey Craig,DENVER NUGGETS,2020-03-05,AWAY,CHARLOTTE HORNETS,21.46616091340994,1.0993200531241092,0.9311871636919848,0.20620176573775417,4.258918781166241,0.889225226603763,0.7025561185728484,0.48957189518009847,0.4196905884779176,14.2115,0,15.089294959557678,14.451419865690514,14.733506324041159,15.040320603948654
39,Pascal Siakam,TORONTO RAPTORS,2020-03-05,AWAY,GOLDEN STATE WARRIORS,33.95197692471883,5.958707907093179,2.3207541268091783,4.111680317250672,7.055266944529981,3.5346692816934318,1.0159739137661696,0.8981477570071973,2.2067708165764293,41.3465,0,40.88747902267437,40.54592313149789,40.3987857413791,40.188042459389834
40,Jerami Grant,DENVER NUGGETS,2020-03-05,AWAY,CHARLOTTE HORNETS,26.90137379920328,3.705992269306537,1.6201492970094007,2.500420738210938,3.7011985449243143,1.6187221518471202,0.45729908710901324,0.8104154365126917,1.0882165799925914,24.77075,0,23.732970017948304,24.775256795941687,24.279256192240123,23.818180052562113
41,Paul Millsap,DENVER NUGGETS,2020-03-05,AWAY,CHARLOTTE HORNETS,25.100551746151314,2.3451690984615152,1.1393640800035865,1.3500271705778064,5.312708657482112,2.133265070349305,0.6504139027850675,0.8025488764874213,1.082858756171204,22.44275,0,23.241132960349567,21.80805871675864,22.139517784671458,22.466676424411855
42,Patrick Beverley,LOS ANGELES CLIPPERS,2020-03-05,AWAY,HOUSTON ROCKETS,22.27711390111834,0.8106364982948691,1.4274254452064143,0.3670753602373411,3.479783892295827,2.9431289965637664,0.2703298917099852,0.6665217938537771,0.9184804008127718,17.584000000000003,0,17.04876235042459,16.282837152664612,16.62872358547065,16.988469875411294
43,Cody Martin,CHARLOTTE HORNETS,2020-03-05,HOME,DENVER NUGGETS,25.1789577230747,2.4169578909338645,0.6923238406446375,1.109981255141789,5.284705241772958,3.0193417200017145,0.33536569071593725,0.7997784204740586,1.6024140532956919,19.5165,0,21.33364489199928,20.81015148454067,20.888835823909247,20.880524886892964
44,Terence Davis,TORONTO RAPTORS,2020-03-05,AWAY,GOLDEN STATE WARRIORS,24.565717260115537,1.7415324552828135,1.8392958417507925,0.9889139189464218,3.983150992354978,1.2925610311503162,0.35881331966071617,0.6928791250497089,0.9016493960592367,16.1935,0,18.158163887560033,18.571615620214644,18.882066197007404,19.26421096352704
45,Harry Giles,SACRAMENTO KINGS,2020-03-05,HOME,PHILADELPHIA 76ERS,25.66729406783195,5.134308046977346,0.030257070558986854,1.8734551627076552,7.3221115764866616,2.21841935450119,0.6455921345704541,0.5932880501267781,1.306167310752977,26.616999999999997,0,26.41758361135612,26.997467935236102,26.58100999900849,26.17276507687228
46,Mason Plumlee,DENVER NUGGETS,2020-03-05,AWAY,CHARLOTTE HORNETS,20.76283034717812,2.8161749493617254,0.02537293396694995,1.5497787825663627,5.579058739825051,2.1885513058029447,0.4834078810142737,0.5806427250079553,1.2573961523275714,19.039749999999998,0,19.644986141292456,19.14608286278297,19.438550312321592,19.79606495867018
47,Miles Bridges,CHARLOTTE HORNETS,2020-03-05,HOME,DENVER NUGGETS,30.88545240601674,3.9329898059492874,2.010539228763159,2.3041965231345207,5.000793875832512,2.0035298487567745,0.5457358027175223,0.6685849430685894,1.5717017016681292,27.088250000000002,0,27.696393853661217,27.14124272887701,27.37401789218184,27.519715914347323
48,DeMarre Carroll,HOUSTON ROCKETS,2020-03-05,HOME,LOS ANGELES CLIPPERS,18.33785517363451,0.8592813696315372,0.7251350659234697,0.5711274595558153,2.7983665969550695,1.4989968099490145,0.48195320656909635,0.6232803103772785,0.5941359137476228,9.92725,0,13.102705675814546,13.864234947886722,13.378342464010078,12.959991398243442
49,Caleb Martin,CHARLOTTE HORNETS,2020-03-05,HOME,DENVER NUGGETS,20.972994364708295,1.178224087430447,0.6644288383834667,0.07033636885955952,2.932760496057848,1.4837133152533495,0.35491058613912596,0.4707760866701154,0.6605391292503446,10.728000000000002,0,12.073680281035307,12.381961650351169,12.156292446395577,11.905623859971788
50,James Harden,HOUSTON ROCKETS,2020-03-05,HOME,LOS ANGELES CLIPPERS,38.065110762355445,5.033986590017453,4.147738468865675,6.9892334408456085,6.0360387970142195,6.88041061387845,0.7492384886318755,1.4452602749130827,3.5665356696471826,53.871750000000006,0,50.57643897419324,49.31760492071418,49.70182492509319,49.86292945325278
51,Jalen McDaniels,CHARLOTTE HORNETS,2020-03-05,HOME,DENVER NUGGETS,23.699694072572573,1.8773824575944675,0.8480765717646825,0.7575852469368849,5.138296455809124,0.9958971385149329,0.5179720604709201,0.6860070042575049,0.817751622767176,16.881,0,17.56562481625099,18.22317544495179,17.62296143937366,17.003358530368622
52,Austin Rivers,HOUSTON ROCKETS,2020-03-05,HOME,LOS ANGELES CLIPPERS,22.13839730575201,1.8760468727727244,1.594159546136411,1.1681607749233307,2.297821091995745,1.445370444429693,0.20824632514977104,0.7296639229658918,0.7020326161655865,17.749249999999996,0,16.60851735654738,17.212562658894516,16.711730972088855,16.248486617637102
53,Lou Williams,LOS ANGELES CLIPPERS,2020-03-05,AWAY,HOUSTON ROCKETS,29.092915637319916,4.0314452618408705,1.8126964405292396,2.752003524525998,3.696301345616651,5.092412692960252,0.18157924982389773,1.0752132199325803,2.293920865155995,29.26525,0,30.77892208641614,29.476391254478134,29.93447409573902,30.462570879293693
54,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-03-05,AWAY,SACRAMENTO KINGS,26.565793765045573,2.140290990840762,2.3583569484918208,1.4386960441005145,3.202578704172664,1.861937394971973,0.2385732999609802,0.737469706690283,0.9592892090887835,21.20225,0,20.325766047068715,20.834348322182752,21.319220106504044,21.909938474933107
55,Nemanja Bjelica,SACRAMENTO KINGS,2020-03-05,HOME,PHILADELPHIA 76ERS,29.257006122706073,2.3054050918694333,1.926441462644667,1.122618293322835,6.461834843726308,2.7946908871342093,0.40063066270271186,0.8106908856237167,1.3527014026144615,26.18875,0,25.300502888461345,25.770345851970553,25.709197892300022,25.708711001055242
56,Robert Covington,HOUSTON ROCKETS,2020-03-05,HOME,LOS ANGELES CLIPPERS,30.38685714535978,1.7575514366720086,2.795811102056205,1.4970155472643487,7.229458934978037,1.281179139301773,2.091123252440494,0.9388016037640866,1.0582114097598763,33.23175,0,31.309406420086454,31.66685169166945,31.89413017889084,31.89273862978845
57,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2020-03-05,HOME,TORONTO RAPTORS,23.418094456927022,2.105632918593856,0.8383731019249483,0.554553888930915,4.250581271703394,2.2759076460529126,0.42970104475639825,0.9768250680948115,0.9541177036968007,18.019750000000002,0,18.87310509497474,19.145884170996364,19.065314658429834,18.961997839470435
58,Marcus Morris,LOS ANGELES CLIPPERS,2020-03-05,AWAY,HOUSTON ROCKETS,26.43681623152076,2.8061427583396075,1.9535113219833926,1.4256696770162725,4.194603764418142,1.8503102132013765,0.7358995441049005,0.7984266590056308,1.3395115863357834,22.409000000000002,0,24.355444753318135,24.462683296057204,24.40691685711551,24.443469302040224
59,Glenn Robinson,PHILADELPHIA 76ERS,2020-03-05,AWAY,SACRAMENTO KINGS,21.200625930428874,2.154371270574214,0.6455439606986628,0.46581587918313705,2.6568855507016558,1.4311641688514225,0.1841872105756659,0.7636182214859213,0.7453905933398994,13.32025,0,13.306356295145516,13.84701738035977,14.24823598933008,14.787674117445896
60,Bruno Caboclo,HOUSTON ROCKETS,2020-03-05,HOME,LOS ANGELES CLIPPERS,15.076252803496,0.40591620713194937,0.25017039460620255,0.16616263235086323,1.1881120223849115,0.13352053779006468,0.3014048030494126,0.40315237380180563,0.1501562120781334,5.0435,0,6.988795257674995,7.060580558514337,6.776743887754469,6.68577480877064
61,Mychal Mulder,GOLDEN STATE WARRIORS,2020-03-05,HOME,TORONTO RAPTORS,21.22613001927801,0.46864780180892085,1.603492173839257,0.36195385400992564,3.739113088888206,0.5055514869222033,0.3442262966449485,0.4089747599238829,0.6094332566022538,6.8,0,13.388372109133751,12.79375475757696,12.964078074708175,12.996752901208811
62,Rodney McGruder,LOS ANGELES CLIPPERS,2020-03-05,AWAY,HOUSTON ROCKETS,15.58002588352543,0.6312474758198753,0.3217016432974245,0.037709392107286056,1.1305601518832606,0.4842783099272295,0.07664698752983025,0.38747536400156707,0.21027771475758317,5.06775,0,7.224085279560734,6.639435265294283,6.61736130486643,6.7067359349617295
63,P.J. Tucker,HOUSTON ROCKETS,2020-03-05,HOME,LOS ANGELES CLIPPERS,22.198000160782712,1.0016262394158493,1.562322527352321,0.40096752978799977,4.193021932875409,1.1559314028568877,0.6293350713667341,0.6538269636211688,0.5596319428418348,17.57575,0,16.972507189549198,17.260624162023927,17.118392243414853,16.97684435800036
64,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-03-05,AWAY,GOLDEN STATE WARRIORS,21.956897443422136,3.348511009558873,0.1427000045369935,1.6378466618752094,5.661083778740974,2.165248299624217,0.6659994795221276,0.7237240617742372,1.1679098274622761,20.63375,0,21.98882357952647,21.784252676254255,21.662768994760693,21.6671636541786
65,Matisse Thybulle,PHILADELPHIA 76ERS,2020-03-05,AWAY,SACRAMENTO KINGS,19.19642495002423,1.2833282156046093,0.6016167232564209,0.06466878158828315,1.6121196599910412,1.0888491254202095,0.21758417930247642,0.857733514826397,0.4302598711906449,9.40975,0,10.129921529603141,10.570595148831922,10.565271648323353,10.730706061848606
66,Dragan Bender,GOLDEN STATE WARRIORS,2020-03-05,HOME,TORONTO RAPTORS,20.3958418928646,1.3176968651683216,0.9520888599455546,0.476507252571595,4.400510215576867,1.7305034165229882,0.486256033679469,0.6258351368438675,0.9657634221974492,12.280750000000001,0,16.18185252963887,16.401350468996913,16.15123062709486,16.007543883240267
67,Patrick McCaw,TORONTO RAPTORS,2020-03-05,AWAY,GOLDEN STATE WARRIORS,18.79309405492293,0.864458465842463,0.6911098158813288,0.3382075444417246,2.229112268150377,1.2194770509285071,0.15046843672310292,0.7375189693235609,0.5109043107419603,10.277750000000001,0,11.218945610209135,11.096600883346447,10.741266757850983,10.487065506163512
68,Chris Boucher,TORONTO RAPTORS,2020-03-05,AWAY,GOLDEN STATE WARRIORS,20.195558733802837,1.6154036283087603,0.6826496950570631,0.8057489539362854,4.712182243738681,0.5390263055067488,1.1501767999406387,0.5747748692696703,0.42097475648737426,16.96225,0,17.883801260253662,17.327754607464165,17.264910888324355,17.192480889241153
69,Landry Shamet,LOS ANGELES CLIPPERS,2020-03-05,AWAY,HOUSTON ROCKETS,22.521665760384295,0.8109924879017005,2.2725611025748336,1.4836478753528235,1.7456833858769212,1.6093910304105643,0.1980927228660363,0.6701260454506279,0.7993390344856484,16.392999999999997,0,16.58803949128334,16.115090446607002,16.17846808796,16.27894200813965
70,Eric Gordon,HOUSTON ROCKETS,2020-03-05,HOME,LOS ANGELES CLIPPERS,26.77927782068131,2.3201789353553792,2.458603032403814,2.3481568880629355,1.8216397571433731,2.017405042173929,0.37635261969410294,1.013676187874516,1.456431942527134,21.201249999999998,0,22.75533776893755,22.253791389061522,22.34002251874643,22.37807753549906
71,Norvel Pelle,PHILADELPHIA 76ERS,2020-03-05,AWAY,SACRAMENTO KINGS,17.95706472191261,1.2835683582988875,0.010173165371324077,0.11863024998074347,3.9444114155352814,0.5366422355783947,1.0538589352396737,0.5333553774450696,0.24862566325751653,10.579,0,13.469689511215327,13.542672286258556,13.564942955972219,13.654995726816834
72,Cory Joseph,SACRAMENTO KINGS,2020-03-05,HOME,PHILADELPHIA 76ERS,22.84634252547629,1.7240359502159281,0.6351746827402618,0.8129519473290059,2.416457191229231,3.455852804147089,0.2001906184451263,0.9645449384274962,1.04448504285872,18.832500000000003,0,17.61342981357452,16.831848021320614,16.919537186682884,16.975908852001577
73,Amir Coffey,LOS ANGELES CLIPPERS,2020-03-05,AWAY,HOUSTON ROCKETS,15.637697289201402,0.6817210048243559,0.2055822592987391,0.09622248748688725,1.2577780299460244,0.7591809248465156,0.11681977741579247,0.37626549317309055,0.2706822901870119,5.500749999999999,0,7.74602931443272,7.335721314119448,7.304958621414487,7.393781709958123
74,Ben McLemore,HOUSTON ROCKETS,2020-03-05,HOME,LOS ANGELES CLIPPERS,21.513654884931043,0.8808958611253295,2.059495078441315,0.5180668172957339,2.7401043789459427,0.6688115743628116,0.17222659140776653,0.48937083822430094,0.37081266106288213,14.78475,0,14.511786706927253,14.722052659693201,14.431743852843294,14.170046280067503
75,Reggie Jackson,LOS ANGELES CLIPPERS,2020-03-05,AWAY,HOUSTON ROCKETS,26.465865980840636,1.981264324340466,1.8625168273929917,1.378434150424308,3.1278823003733978,4.70095908961113,0.18138613903972267,0.7747602450275608,1.8998241969332077,23.398749999999996,0,22.63268603435945,22.895940263188272,23.10633343234126,23.315702161018713
76,Matt Thomas,TORONTO RAPTORS,2020-03-05,AWAY,GOLDEN STATE WARRIORS,18.915376396484184,0.700376968762113,1.1880844410837128,0.12375660214024659,1.7366544376499418,0.9368319360599081,0.11145584456481712,0.5565787959168873,0.21210577245321663,9.62875,0,10.361911750687543,10.4947973201906,10.402118490250848,10.449915417625848
77,Alex Len,SACRAMENTO KINGS,2020-03-05,HOME,PHILADELPHIA 76ERS,22.081183306290722,2.5598418404009733,0.11993908501102268,0.6588042305301829,7.012838912547551,0.9151969180989625,1.036290703192018,0.6123214604294636,0.9239824882009986,19.314999999999998,0,19.43727315793964,20.208204850463627,20.169345360678484,20.25754129753233
78,Patrick Patterson,LOS ANGELES CLIPPERS,2020-03-05,AWAY,HOUSTON ROCKETS,15.34943158053668,0.22839912928711664,0.5209002603168472,0.18485221704511745,0.9263222651453477,0.46310394278210826,0.03931784857212947,0.32489450463936226,0.16433131093807052,4.3045,0,6.123565164339361,6.315560996374501,6.222466684890314,6.346597310488324
79,Jordan Poole,GOLDEN STATE WARRIORS,2020-03-05,HOME,TORONTO RAPTORS,28.812580379078312,3.72579337315454,2.2373078606468324,2.5382995921234555,3.343077213583012,4.398418037139772,0.11483959904229302,0.8968342938679461,2.228400662981789,24.595999999999997,0,27.902398519791003,28.096042392715923,28.16481462233417,28.20020035523779
