,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21274,P.J. Tucker,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,34.47,1.16,3.07,0.82,6.09,1.87,0.77,1.2,1.36,20.36,19.23,22.93,0.8453823652319264,-3.6999999999999993,0.0,0.0,0,25.937473835447463,2,27.01,27.56,5403,5168
21275,Goga Bitadze,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,17.03,0.69,0.0,0.57,1.68,0.0,0.72,0.03,0.22,7.06,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,5.7574681734440105,13,6.0,5.44,1199,1020
21276,Sterling Brown,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,21.89,0.65,1.08,0.0,3.63,0.78,0.04,0.54,0.45,13.36,11.04,20.33,0.5644631973745898,-9.29,1.9622491609301307,0.0,0,10.42999444935765,12,11.36,11.72,2271,2198
21277,Ersan İlyasova,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,19.17,1.57,0.02,0.0,3.75,0.11,0.3,0.5,0.11,9.18,10.54,9.9,1.058715596330275,0.6399999999999988,0.0,0.0,0,9.430524921574573,15,10.16,9.61,2031,1801
21278,Robin Lopez,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,21.54,1.89,0.05,0.0,2.1,1.34,0.36,0.13,0.07,10.44,11.64,13.47,0.8735314443676572,-1.83,0.0,0.0,0,9.529333686452645,8,9.86,9.54,1972,1788
21279,Dwight Howard,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,21.06,4.21,0.0,1.22,3.61,1.98,0.75,1.09,0.0,12.8,15.37,5.3,2.598412698412698,10.07,0.0,3.568025457881354,0,21.150791133828392,22,22.46,20.8,4492,3900
21280,Avery Bradley,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,38.16,2.04,2.41,0.66,3.43,2.2,0.14,1.26,0.64,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,21.766852433293764,18,22.95,23.24,4589,4358
21281,Justin Holiday,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,23.01,0.52,2.38,0.68,3.98,0.51,1.22,0.88,0.76,18.33,19.0,17.4,1.0869565217391306,1.6000000000000014,0.0,0.0,0,18.84566234476199,19,19.94,19.61,3988,3677
21282,Ben McLemore,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,18.45,1.24,1.73,0.2,1.78,0.29,0.0,0.43,0.46,10.16,12.17,7.97,1.468227424749164,4.2,0.0,0.0,0,10.44883351773484,11,11.27,12.02,2254,2255
21283,T.J. McConnell,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,15.41,1.35,0.25,0.47,2.85,3.4,0.33,0.6,0.88,15.77,13.27,15.23,0.8792359827479975,-1.9600000000000009,0.0,0.0,0,17.29756736764611,1,14.35,14.13,2870,2649
21284,Clint Capela,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,19.96,5.04,0.0,0.0,7.0,1.24,1.12,0.74,0.67,30.12,34.45,26.37,1.2952137376689807,8.080000000000002,0.0,0.6053339941810244,0,24.325096543279756,21,25.25,24.07,5050,4514
21285,Aaron Gordon,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,28.85,3.81,1.94,4.39,9.0,5.57,1.04,1.57,3.02,36.76,40.81,35.7,1.1392370572207084,5.109999999999999,0.0,0.0,0,41.547940601375956,12,41.79,42.12,8359,7897
21286,Tyson Chandler,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,20.44,2.22,0.0,0.17,1.88,0.04,0.3,0.37,0.0,2.93,3.8,0.87,2.566844919786096,2.9299999999999997,0.0,0.0,0,8.023832281098464,21,8.94,8.36,1787,1568
21287,Kyle Kuzma,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,19.25,4.92,0.09,2.2,5.34,1.36,0.94,1.19,0.98,23.6,21.84,26.63,0.826637712631198,-4.789999999999999,0.0,0.0,0,26.77460068397272,29,26.17,24.84,5234,4658
21288,Austin Rivers,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,16.26,1.5,1.62,0.65,2.24,1.34,0.0,0.7,0.58,15.28,15.46,16.73,0.9283699943598421,-1.2699999999999996,0.0,0.0,0,15.755322330283093,11,14.73,15.24,2946,2858
21289,D.J. Augustin,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,22.41,2.39,0.24,2.31,1.89,3.95,0.03,0.28,1.54,19.71,17.48,22.67,0.7807351077313054,-5.190000000000001,0.0,0.0,0,16.903609510506556,20,15.39,16.07,3079,3013
21290,Amile Jefferson,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,18.12,0.94,0.0,0.43,1.94,0.0,0.66,0.0,0.0,2.89,4.22,2.13,1.6677316293929711,2.09,0.0,0.0,0,4.363300313762267,,6.62,6.05,1324,1135
21291,Josh Magette,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,14.95,0.08,0.0,0.1,1.53,0.43,0.43,0.18,0.02,4.47,4.21,5.7,0.7776119402985074,-1.4900000000000002,0.0,0.0,0,6.389327784271927,,4.55,4.03,910,755
21292,Alex Caruso,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,17.54,3.12,0.25,1.26,3.1,2.37,0.39,1.2,0.0,13.71,16.11,10.07,1.5456187895212286,6.039999999999999,0.0,0.0,0,21.782946692325766,13,20.3,18.98,4059,3560
21293,Markelle Fultz,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,19.04,3.03,0.65,0.26,3.36,4.77,0.0,0.75,1.29,27.47,26.67,26.63,1.0014477017734347,0.0400000000000027,0.0,0.0,0,19.62627605590754,20,20.42,20.8,4083,3901
21294,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,17.77,1.12,0.0,0.0,1.86,0.08,0.0,0.11,0.0,9.11,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,2.39989812198678,12,4.92,4.91,984,920
21295,JaVale McGee,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,28.04,4.3,0.0,0.0,4.76,0.7,1.3,1.27,0.0,17.93,17.27,13.87,1.2286482851378615,3.4000000000000004,0.0,0.0,0,21.90037920941245,22,23.07,20.74,4614,3889
21296,D.J. Wilson,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,20.38,1.14,0.18,0.0,2.47,0.29,0.04,0.19,0.0,7.28,7.2,7.6,0.9534883720930232,-0.39999999999999947,0.0,0.0,0,5.927639629527988,15,6.91,6.89,1382,1292
21297,Pat Connaughton,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,16.8,1.71,0.34,0.25,3.19,0.66,0.2,0.34,0.21,14.84,14.71,14.77,0.9961953075459734,-0.05999999999999872,0.0,0.0,0,13.243146483625395,20,10.92,10.81,2184,2027
21298,Al-Farouq Aminu,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,20.78,0.17,1.11,0.89,5.01,1.06,0.83,0.63,0.71,14.4,13.85,11.87,1.153846153846154,1.9800000000000004,0.0,0.0,0,15.867272648899473,12,15.83,15.53,3166,2912
21299,Terrence Ross,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,21.17,1.77,3.41,1.52,3.92,0.33,0.36,0.68,1.36,28.85,31.0,24.93,1.2340917855765523,6.07,0.0,0.0,0,21.570240471482833,8,22.25,23.79,4450,4461
21300,Doug McDermott,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,21.34,1.77,0.69,0.43,2.81,1.16,0.52,0.33,0.68,15.07,13.6,17.97,0.7696362677912494,-4.369999999999999,0.0,0.0,0,13.91458635570666,20,13.02,13.0,2604,2437
21301,Khem Birch,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,10.4,0.69,0.0,0.27,1.48,0.27,0.45,0.06,0.17,10.64,11.93,10.77,1.098555649957519,1.1600000000000001,0.0,0.0,0,8.102744787937155,7,5.19,4.84,1038,908
21302,JaKarr Sampson,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,10.49,1.32,0.0,0.54,1.56,0.21,0.4,0.13,0.0,9.48,8.69,13.0,0.6921428571428571,-4.3100000000000005,0.0,0.0,0,10.398940596623504,6,6.96,6.51,1391,1220
21303,Quinn Cook,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,24.34,0.3,0.0,0.0,0.51,0.1,0.0,0.38,0.0,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,-1.963800358378876,13,2.5,2.15,500,403
21304,Aaron Holiday,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,8.01,0.44,0.28,0.74,1.68,1.08,0.31,0.39,0.47,15.81,15.73,17.73,0.8932194340630005,-2.0,0.0,0.0,0,18.804521153129514,1,7.73,7.49,1545,1403
21305,Melvin Frazier,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,20.17,0.68,0.0,0.69,1.64,0.0,0.76,0.15,0.0,2.75,3.16,1.07,2.009661835748792,2.09,0.0,0.0,0,4.9882909981947705,8,6.75,5.92,1350,1110
21306,Eric Gordon,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,28.75,1.89,1.23,1.74,1.62,1.06,0.0,0.59,1.18,16.31,18.4,15.27,1.1923786109403811,3.129999999999999,0.0,0.0,0,14.545535716706354,11,13.33,14.03,2667,2631
21307,Wesley Matthews,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,19.55,1.22,1.65,0.32,3.18,0.09,0.0,0.55,0.04,15.03,15.35,13.53,1.1252580867171371,1.8200000000000003,0.0,0.0,0,11.651691706663684,20,13.27,13.72,2654,2573
21308,T.J. Leaf,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,19.68,2.32,0.0,1.4,1.9,0.29,0.96,0.08,0.0,2.77,2.04,3.93,0.6166328600405679,-1.8900000000000001,0.0,0.0,0,9.327120305775708,20,11.87,10.93,2375,2049
21309,Brook Lopez,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,25.23,3.11,1.5,0.74,3.67,1.3,1.32,0.49,0.87,27.94,26.56,28.9,0.9217391304347826,-2.34,0.0,0.0,0,21.875490672698447,8,22.37,21.93,4475,4112
21310,Troy Daniels,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,20.49,1.25,0.0,0.0,0.76,0.0,0.0,0.31,0.0,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,0.6710507934982104,18,4.34,4.07,868,763
21311,Wesley Iwundu,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,11.7,1.16,0.0,0.57,1.57,0.0,0.2,0.1,0.24,11.5,11.79,12.47,0.9495174461766889,-0.6800000000000015,0.0,0.0,0,6.905131085262212,11,5.43,5.33,1087,1000
21312,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-08-22,AWAY,PORTLAND TRAIL BLAZERS,20.69,3.51,0.0,0.83,2.41,1.38,0.28,0.95,0.0,14.88,16.44,13.63,1.192071086807929,2.8100000000000005,0.0,0.0,0,16.456443019752015,18,16.5,15.39,3300,2886
21313,T.J. Warren,INDIANA PACERS,2020-08-22,AWAY,MIAMI HEAT,27.38,5.3,0.0,0.0,4.33,0.4,0.76,0.48,0.85,28.77,32.77,26.47,1.2293410993811433,6.300000000000004,0.0,0.0,0,16.507396865609252,6,19.27,18.67,3853,3500
21314,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,38.91,3.8,4.31,5.16,4.7,6.85,0.0,1.29,3.91,41.14,42.69,43.2,0.9884615384615384,-0.5100000000000051,0.0,0.0,0,41.006754042558015,11,41.56,44.62,8313,8366
21315,Rodney Hood,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,31.31,2.81,2.23,2.08,4.37,1.94,0.77,0.77,1.3,16.84,18.72,8.87,1.9979736575481257,9.85,0.0,2.9571724199990785,0,25.337291685143924,8,25.86,26.31,5173,4933
21316,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,34.99,4.62,1.4,2.9,5.83,3.47,1.1,0.94,2.21,35.13,34.56,38.4,0.9025380710659899,-3.8399999999999963,0.0,0.0,0,32.4681160019218,17,32.45,32.51,6490,6095
21317,Chris Paul,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,29.66,4.45,3.01,4.59,5.76,7.94,0.69,1.7,3.19,39.28,38.17,43.7,0.8762863534675615,-5.530000000000001,0.0,0.0,0,43.40198265508147,5,45.32,46.32,9064,8685
21318,Darius Bazley,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,11.85,0.43,0.23,0.19,2.22,0.0,0.31,0.22,0.38,11.32,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,7.7683551018848505,19,5.61,5.5,1123,1031
21319,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,29.31,3.05,2.74,2.48,5.2,0.14,0.47,0.99,1.36,27.74,28.5,30.43,0.9385937002863506,-1.9299999999999997,0.0,0.0,0,24.461018640277445,19,26.27,27.12,5254,5085
21320,Skal Labissière,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,22.53,3.4,0.05,1.3,4.18,1.39,1.07,0.38,1.07,16.99,15.75,14.2,1.1019736842105263,1.5500000000000007,0.0,0.0,0,18.775390860965643,9.0,18.63,17.95,3726,3366
21321,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,28.62,4.65,1.26,3.93,3.8,4.74,0.36,1.03,2.02,30.7,28.43,37.87,0.7571391818883458,-9.439999999999998,1.0132317629822314,0.0,0,30.14649768446111,5,30.83,31.27,6166,5863
21322,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,35.36,1.74,1.61,1.19,4.1,1.4,0.87,0.75,1.6,17.0,13.05,19.23,0.69451309935739,-6.18,0.15761338756585463,0.0,0,18.861940813642917,10,19.78,19.97,3956,3744
21323,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,15.03,0.74,0.4,0.35,1.32,0.22,0.14,0.32,0.66,10.87,12.32,7.97,1.4849498327759199,4.3500000000000005,0.0,0.0,0,8.055218705535879,10,5.66,5.8,1133,1088
21324,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,23.05,2.87,0.0,1.37,4.53,1.08,2.01,0.47,0.87,18.01,17.49,19.17,0.9167079821517103,-1.6800000000000033,0.0,0.0,0,20.144455615993365,12,20.74,18.92,4147,3547
21325,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,17.42,2.19,0.0,0.54,2.42,0.7,0.77,0.33,0.0,9.1,7.42,9.63,0.7920978363123236,-2.210000000000001,0.0,0.0,0,11.749358806330548,26,12.17,11.2,2435,2099
21326,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,37.9,5.0,3.04,2.65,4.19,3.55,0.0,0.83,3.03,44.53,48.11,42.2,1.1368055555555554,5.909999999999997,0.0,0.0,0,30.210765086976807,10,31.58,34.0,6317,6375
21327,Kent Bazemore,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,26.15,2.63,1.6,2.04,7.25,2.35,1.12,1.83,2.03,25.22,26.36,28.27,0.9347454731807311,-1.9100000000000001,0.0,0.0,0,30.35135079948276,10,31.15,30.37,6229,5695
21328,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,26.81,0.64,0.47,0.04,2.06,0.52,0.0,0.73,0.75,8.24,7.47,5.27,1.3508771929824561,2.2,0.0,0.0,0,8.559572955523606,10,7.42,7.41,1484,1388
21329,Kyle Korver,MILWAUKEE BUCKS,2020-08-22,AWAY,ORLANDO MAGIC,26.89,0.93,2.31,0.21,2.76,0.98,0.0,0.35,0.37,15.96,13.58,22.43,0.6222791293213829,-8.85,1.6378370852912199,0.0,0,13.374373903600628,12,14.46,15.59,2892,2923
21330,Deonte Burton,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,18.47,1.02,0.0,0.13,2.24,0.31,0.7,0.31,0.23,6.71,7.94,6.2,1.241666666666667,1.7400000000000002,0.0,0.0,0,7.414638454773012,17,8.12,7.34,1625,1376
21331,Abdel Nader,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,11.46,0.95,0.84,0.98,2.6,1.07,0.78,0.44,0.54,17.55,16.51,16.1,1.0239766081871344,0.41000000000000014,0.0,0.0,0,21.17955839775084,26,13.25,12.85,2649,2408
21332,Gary Trent,PORTLAND TRAIL BLAZERS,2020-08-22,AWAY,LOS ANGELES LAKERS,5.36,0.53,0.37,0.27,0.66,0.05,0.0,0.08,0.36,17.75,19.04,15.53,1.2123411978221414,3.51,0.0,0.0,0,11.905603272222152,10,3.19,3.51,637,657
21333,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,18.35,0.75,0.0,1.04,1.57,0.56,0.7,0.14,0.16,6.83,6.61,6.43,1.0242261103633918,0.1800000000000006,0.0,0.0,0,8.40916075744832,26,7.62,6.94,1525,1302
21334,Mike Muscala,OKLAHOMA CITY THUNDER,2020-08-22,AWAY,HOUSTON ROCKETS,24.71,0.78,0.0,0.02,1.91,0.29,0.52,0.29,0.04,7.17,10.25,6.77,1.4478764478764479,3.4800000000000004,0.0,0.0,0,7.330149088370916,12,6.7,6.0,1339,1125
21335,Mohamed Bamba,ORLANDO MAGIC,2020-08-22,AWAY,MILWAUKEE BUCKS,19.33,0.83,0.0,0.0,3.92,0.0,0.41,0.4,0.0,12.71,17.37,13.43,1.2730422730422732,3.9400000000000013,0.0,0.0,0,8.828063583722098,7,8.79,8.18,1759,1534
21336,Jimmy Butler,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,28.09,6.64,0.34,4.34,5.2,6.35,0.26,2.35,1.61,35.72,38.64,34.67,1.1112980095318195,3.969999999999999,0.0,0.0,0,39.34467657177086,1,40.62,39.25,8125,7359
21337,Duncan Robinson,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,35.62,0.07,6.19,1.14,4.85,2.4,0.51,1.26,1.84,27.46,24.5,32.73,0.7560035576638009,-8.229999999999997,0.7678299176219829,0.0,0,30.98705999696284,1,32.74,35.23,6548,6605
21338,Meyers Leonard,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,27.91,2.44,0.37,1.45,5.93,1.01,1.11,1.16,1.08,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,22.76050343258143,26,21.8,20.55,4360,3854
21339,Goran Dragić,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,26.83,2.04,1.55,2.3,3.52,5.92,0.0,1.34,2.12,24.55,27.65,17.17,1.5767749036873966,10.479999999999997,0.0,2.3924028366508026,0,27.92345590788713,6,26.03,26.7,5207,5007
21340,Tyler Herro,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,34.09,1.15,1.89,0.54,3.16,1.24,0.49,0.98,0.79,17.4,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,17.422727420495107,12,17.78,17.81,3556,3339
21341,James Johnson,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,22.4,3.52,3.09,1.35,4.48,4.77,0.35,1.41,2.03,29.27,28.95,29.87,0.970197602850664,-0.9200000000000017,0.0,0.0,0,31.654292004694156,8,33.44,34.47,6688,6462
21342,Chris Clemons,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,17.59,1.56,0.0,0.79,0.86,0.87,0.17,0.13,0.53,4.82,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,7.244437429315042,11,6.62,6.62,1323,1242
21343,Bam Adebayo,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,26.09,6.26,0.7,2.1,9.12,6.94,1.64,1.95,3.03,41.78,43.04,46.2,0.933050847457627,-3.1600000000000037,0.0,0.0,0,46.31174536721599,8,45.81,44.54,9163,8352
21344,Kelly Olynyk,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,21.31,1.12,1.19,0.4,3.52,2.76,0.3,1.07,0.81,13.09,18.22,5.07,3.1663920922570012,13.149999999999999,0.0,4.517480963617509,0,19.031583299086293,26,17.87,17.68,3575,3315
21345,Chris Silva,MIAMI HEAT,2020-08-22,AWAY,INDIANA PACERS,17.43,0.67,0.0,0.0,1.05,0.66,0.01,0.46,0.0,4.69,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,2.390513573808903,8,5.0,4.58,1000,859
21346,Thabo Sefolosha,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,17.48,0.71,0.6,0.52,2.23,0.31,0.48,0.6,0.45,7.69,10.53,6.03,1.6401137980085347,4.499999999999999,0.0,0.0,0,10.138790839891158,2,9.67,9.23,1934,1730
21347,Ryan Anderson,HOUSTON ROCKETS,2020-08-22,AWAY,OKLAHOMA CITY THUNDER,31.52,0.78,2.45,2.31,6.91,1.61,0.89,1.11,2.24,14.2,14.2,14.2,1.0,0.0,0.0,0.0,0,24.176122554363246,,25.69,26.38,5137,4946
