,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109693,Toney Douglas,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,8.03,0.82,0.15,0.55,1.75,0.94,0.11,0.42,0.55,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,7.19,7.1,1438,1331
109694,Manny Harris,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,5.22,0.38,0.0,0.13,0.64,0.24,0.05,0.05,0.23,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,2.09,2.13,418,400
109695,Joel Anthony,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,4.66,0.14,0.0,0.0,0.46,0.07,0.03,0.02,0.05,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,1.04,1.04,207,194
109696,Nicolás Brussino,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,30.73,0.73,3.64,0.34,1.42,0.76,0.14,0.11,0.34,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,15.97,17.78,3195,3335
109697,DeAndre Liggins,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,24.23,1.58,0.12,1.52,3.99,1.02,0.2,1.0,0.88,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,14.08,13.58,2816,2546
109698,A.J. Hammons,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,11.62,0.65,0.02,0.15,1.79,0.53,0.13,0.16,0.35,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,4.97,4.96,995,930
109699,Tony Allen,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,8.47,0.84,0.01,0.35,1.56,0.61,0.24,0.29,0.49,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,5.95,5.75,1189,1077
109700,Wade Baldwin,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,4.03,0.15,0.02,0.05,0.35,0.28,0.05,0.04,0.17,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,1.35,1.37,270,257
109701,David Lee,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,23.59,1.58,0.07,0.54,3.1,1.12,0.19,0.39,0.79,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,10.26,10.27,2052,1925
109702,Zach Randolph,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,34.42,3.83,0.16,2.14,6.38,2.93,0.68,0.4,2.29,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,23.28,23.75,4656,4452
109703,Vince Carter,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,31.29,1.3,1.86,1.22,2.18,0.95,0.4,0.41,0.55,13.55,11.08,15.83,0.7177658942364825,-4.75,0.0,0.0,0,22,15.32,15.83,3064,2967
109704,Troy Daniels,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,17.71,1.07,0.8,0.7,0.77,0.79,0.07,0.12,0.24,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,13,7.68,8.05,1536,1509
109705,Dewayne Dedmon,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,9.29,0.74,0.19,0.27,2.19,0.57,0.2,0.1,0.36,14.47,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,9,6.34,6.43,1269,1205
109706,Jonathon Simmons,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,10.43,1.44,0.07,1.09,2.32,1.42,0.25,0.39,0.84,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,10.17,10.11,2035,1895
109707,Sheldon Mac,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,3.31,0.23,0.04,0.27,0.24,0.16,0.05,0.09,0.1,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,16.0,1.7,1.64,340,308
109708,Bojan Bogdanović,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,21.58,3.66,1.87,2.97,5.99,2.25,0.1,0.79,1.45,31.73,29.85,34.0,0.8814285714285715,-4.149999999999999,0.0,0.0,0,19,27.68,28.75,5537,5391
109709,Daniel Ochefu,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,2.2,0.05,0.0,0.01,0.19,0.06,0.03,0.01,0.05,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,0.5,0.49,100,92
109710,Brandon Jennings,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,15.42,1.87,0.15,1.57,3.22,2.23,0.13,0.74,0.88,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,14.7,14.51,2940,2720
109711,Gian Clavell,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,7.4,0.37,0.41,0.51,0.26,0.23,0.05,0.0,0.13,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.16,3.39,631,636
109712,Jeff Withey,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,4.88,0.32,0.04,0.18,0.53,0.22,0.1,0.01,0.09,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,2.15,2.13,429,399
109713,Vince Hunter,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,4.51,0.23,0.01,0.15,0.54,0.2,0.1,0.04,0.11,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,1.9,1.85,380,346
109714,Kawhi Leonard,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,30.16,6.62,0.0,5.77,9.2,3.74,0.79,2.03,3.44,46.78,45.77,42.57,1.0734450309846224,3.200000000000003,0.0,0.0,0,1,40.68,40.04,8136,7508
109715,Josh McRoberts,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,7.68,0.69,0.11,0.09,1.49,0.74,0.09,0.28,0.39,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,5.42,5.37,1084,1007
109716,Brandan Wright,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,15.76,1.66,0.0,0.62,3.13,0.84,0.66,0.44,0.74,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,11.52,10.94,2303,2052
109717,James Ennis,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,19.28,2.62,0.68,1.8,4.85,1.07,0.0,0.76,1.07,21.87,20.42,17.93,1.1315372424722663,2.490000000000002,0.0,0.0,0,22,17.71,18.07,3543,3389
109718,Darrun Hilliard,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,4.6,0.14,0.0,0.08,0.27,0.22,0.03,0.05,0.13,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,1.12,1.12,225,210
109719,Chris McCullough,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,6.69,0.34,0.05,0.26,0.9,0.24,0.1,0.18,0.21,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,3.16,3.06,632,573
109720,Scotty Hopson,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,8.27,0.52,0.07,0.43,0.79,0.69,0.0,0.26,0.58,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,3.86,3.97,773,744
109721,Matt Costello,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,14.35,0.38,0.0,0.0,1.44,0.57,0.15,0.18,0.36,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,3.97,3.89,795,730
109722,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,19.72,2.2,0.0,2.4,0.33,2.87,0.53,0.92,1.43,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,14.42,13.7,2884,2569
109723,Jameel Warney,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,8.18,0.7,0.04,0.22,1.3,0.24,0.14,0.02,0.32,8.74,8.93,8.93,1.0,0.0,0.0,0.0,0,,3.82,3.9,764,732
109724,Tyreke Evans,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,20.98,2.96,1.37,2.78,2.76,2.22,0.3,0.57,1.75,18.08,19.74,19.6,1.0067961165048542,0.13999999999999702,0.0,0.0,0,,20.31,21.14,4062,3964
109725,Briante Weber,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,20.64,0.73,0.0,0.43,1.46,0.83,0.25,0.2,0.37,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,5.87,5.68,1173,1064
109726,Brice Johnson,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,12.4,0.73,0.0,0.35,1.62,0.62,0.28,0.26,0.33,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,5.97,5.68,1195,1065
109727,Andrew Harrison,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,30.3,1.81,0.87,1.55,3.11,2.23,0.14,0.48,1.15,10.36,9.45,10.93,0.875943000838223,-1.4800000000000004,0.0,0.0,0,,15.57,16.11,3113,3021
109728,Nerlens Noel,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,17.29,1.66,0.01,0.0,6.26,1.4,1.04,0.37,1.17,24.94,25.82,33.6,0.7751445086705202,-7.780000000000001,0.5208746162659887,0.0,0,15,16.02,15.51,3204,2909
109729,Jarell Martin,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,19.24,1.54,1.22,0.64,3.89,1.39,0.3,0.29,0.89,8.08,7.03,6.77,1.0334620334620337,0.2600000000000007,0.0,0.0,0,,15.01,15.67,3003,2939
109730,Marquis Teague,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,18.73,2.27,0.85,1.33,2.59,3.41,0.04,1.44,1.53,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,19.55,19.39,3911,3636
109731,Doug McDermott,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,22.84,2.7,1.6,1.26,5.16,1.68,0.43,0.39,1.36,20.86,22.21,21.5,1.0315555555555556,0.7100000000000009,0.0,0.0,0,6,21.27,22.19,4254,4161
109732,Johnathan Motley,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,26.4,1.17,0.07,1.04,2.06,0.94,0.1,0.61,0.68,3.82,4.74,3.83,1.1884057971014492,0.9100000000000001,0.0,0.0,0,6,8.92,8.69,1784,1629
109733,Jalen Jones,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,33.89,1.13,1.92,0.28,2.62,1.26,0.07,0.39,0.61,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,14.1,15.04,2821,2820
109734,Kyle Collinsworth,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,38.89,1.17,0.21,0.41,3.07,1.13,0.0,0.53,0.52,5.85,8.07,3.8,1.8895833333333334,4.2700000000000005,0.0,0.0,0,,9.83,9.82,1966,1841
109735,Aaron Harrison,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,36.57,1.64,1.45,1.53,2.29,1.13,0.14,1.07,0.63,12.8,13.8,12.8,1.0724637681159421,1.0,0.0,0.0,0,,16.6,16.55,3321,3103
109736,Ramon Sessions,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,4.45,0.34,0.01,0.22,0.22,0.42,0.04,0.06,0.19,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,1.93,1.95,387,365
109737,Yogi Ferrell,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,10.74,0.63,0.51,0.38,0.56,0.78,0.04,0.29,0.35,9.01,10.63,17.8,0.6186170212765958,-7.17,1.004750810761316,0.0,0,30,5.65,5.78,1130,1084
109738,Omari Johnson,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,22.22,1.54,2.43,0.93,3.44,1.7,0.16,0.61,0.65,13.55,12.18,7.63,1.5272305909617614,4.55,0.0,0.0,0,,19.64,20.58,3928,3859
109739,Ben McLemore,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,28.7,1.4,1.78,1.99,2.52,0.82,0.16,0.55,0.47,8.8,8.7,13.2,0.6830985915492958,-4.5,0.0,0.0,0,13,16.04,16.59,3209,3110
109740,Jodie Meeks,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,17.44,1.55,4.05,0.98,2.32,0.98,0.28,0.21,0.44,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,21.51,23.38,4303,4385
109741,Kobi Simmons,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,26.55,1.37,0.87,0.71,2.75,1.4,0.45,0.5,0.71,6.89,9.71,2.47,3.086455331412104,7.24,0.0,2.367270973590682,0,20.5,13.6,13.58,2720,2546
109742,Mario Chalmers,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,22.58,2.77,1.81,1.96,2.95,3.31,0.4,1.21,1.45,23.24,24.69,26.97,0.9184840900965321,-2.2799999999999976,0.0,0.0,0,,24.81,24.98,4963,4684
109743,Deyonta Davis,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,28.09,0.98,0.0,0.0,3.24,0.94,0.47,0.26,0.56,10.48,11.16,6.17,1.695955369595537,4.99,0.0,0.0,0,,8.89,8.6,1778,1613
109744,Myke Henry,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,13.37,0.92,0.68,0.86,1.41,0.94,0.22,0.55,0.59,12.86,12.57,15.07,0.8444306160547604,-2.5,0.0,0.0,0,,9.56,9.5,1912,1781
109745,Joffrey Lauvergne,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,8.47,0.48,0.01,0.04,1.33,0.45,0.09,0.09,0.22,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,3.62,3.62,724,679
109746,Brandon Paul,SAN ANTONIO SPURS,2021-03-10,HOME,DALLAS MAVERICKS,10.12,0.54,0.12,0.48,0.65,0.75,0.04,0.25,0.37,8.62,7.57,9.53,0.8138651471984806,-1.959999999999999,0.0,0.0,0,,4.33,4.31,865,809
109747,Manu Ginóbili,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,23.57,2.07,0.72,2.21,2.56,2.23,0.34,0.44,1.39,16.79,15.22,16.7,0.9163841807909604,-1.4799999999999986,0.0,0.0,0,,15.88,16.28,3175,3052
109748,Tony Parker,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,18.14,3.31,0.21,2.14,3.5,3.53,0.19,0.8,1.8,19.55,18.5,19.5,0.9512195121951219,-1.0,0.0,0.0,0,,20.05,20.25,4011,3796
109749,Danny Green,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,16.29,1.33,0.19,0.96,3.6,1.04,0.26,0.49,0.52,15.67,14.98,18.4,0.8237113402061856,-3.419999999999998,0.0,0.0,0,14,11.8,11.59,2360,2172
109750,Mike Scott,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,16.14,0.99,0.18,0.14,3.48,0.83,0.1,0.26,0.54,7.62,9.08,12.8,0.7304347826086957,-3.7200000000000006,0.0,0.0,0,27,8.62,8.79,1724,1649
109751,Ty Lawson,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,17.01,1.76,0.04,0.6,1.33,2.52,0.0,0.26,0.73,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,9.67,9.86,1933,1848
109752,Marcin Gortat,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,23.23,2.15,0.0,0.42,5.99,1.5,0.49,0.4,1.15,15.6,16.74,13.47,1.2259847961299237,3.269999999999998,0.0,0.0,0,,15.68,15.66,3136,2937
109753,Dwight Howard,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,11.88,1.38,0.0,0.51,4.03,0.85,0.12,0.4,0.7,15.65,15.94,21.17,0.7640956247180873,-5.230000000000002,0.0,0.0,0,11,10.24,10.27,2048,1926
109754,Jason Smith,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,10.45,0.57,0.03,0.42,1.83,0.58,0.16,0.2,0.26,6.01,6.43,5.7,1.1089552238805969,0.7299999999999995,0.0,0.0,0,,5.54,5.41,1107,1015
109755,D.J. Stephens,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,8.83,0.29,0.01,0.3,0.0,0.23,0.11,0.13,0.41,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0,,1.57,1.53,313,288
109756,Austin Rivers,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,25.17,1.75,2.47,1.1,2.7,2.0,0.09,0.31,0.85,10.62,12.45,6.23,1.8603042876901796,6.219999999999999,0.0,0.0,0,12,18.6,20.0,3720,3749
109757,Kelly Oubre,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,28.2,3.59,0.27,2.34,5.16,1.91,0.67,0.41,1.29,31.74,34.27,30.77,1.110166824047844,3.5000000000000036,0.0,0.0,0,19,21.34,21.29,4267,3993
109758,Okaro White,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,4.63,0.22,0.04,0.06,0.45,0.16,0.04,0.0,0.08,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,1.44,1.48,288,278
109759,John Wall,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,35.5,5.34,1.9,5.79,4.26,5.24,0.49,1.29,2.9,38.21,40.09,43.57,0.921920574377384,-3.479999999999997,0.0,0.0,0,16.0,37.58,38.41,7516,7203
109760,Markieff Morris,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,30.94,1.99,1.26,1.21,4.56,1.06,0.21,0.6,0.74,14.13,14.2,19.17,0.75359444719881,-4.970000000000002,0.0,0.0,0,27,17.72,18.14,3544,3401
109761,MarShon Brooks,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,6.27,0.65,0.11,0.56,0.92,0.52,0.12,0.19,0.38,13.07,12.84,13.67,0.9434219495569188,-0.8300000000000001,0.0,0.0,0,,4.62,4.61,925,863
109762,Wayne Selden,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,9.22,0.73,0.32,0.68,1.02,0.59,0.11,0.26,0.36,8.93,9.19,9.77,0.9461467038068709,-0.5800000000000001,0.0,0.0,0,,5.96,5.98,1192,1121
109763,Ron Baker,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,4.34,0.19,0.03,0.08,0.3,0.28,0.04,0.05,0.05,4.24,3.84,3.8,1.0083333333333333,0.040000000000000036,0.0,0.0,0,,1.55,1.52,310,284
109764,Omri Casspi,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,25.69,1.65,0.44,1.14,3.23,1.04,0.2,0.79,0.71,9.73,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,13.46,13.2,2691,2475
109765,Garrett Temple,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,18.47,2.35,0.35,1.87,3.3,2.29,0.34,1.17,0.75,19.12,20.88,17.6,1.1763440860215053,3.2799999999999976,0.0,0.0,0,13,18.8,18.0,3759,3375
109766,Dennis Smith,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,26.97,1.94,0.05,0.97,2.05,2.81,0.29,0.27,1.02,15.74,20.4,22.57,0.9079338141705557,-2.1700000000000017,0.0,0.0,0,30,12.33,12.41,2467,2327
109767,Wesley Matthews,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,24.86,1.67,4.39,1.42,2.92,1.44,0.24,0.59,0.69,15.68,13.0,14.17,0.922874093605801,-1.17,0.0,0.0,0,4,25.39,27.25,5079,5109
109768,DeAndre Jordan,DALLAS MAVERICKS,2021-03-10,AWAY,SAN ANTONIO SPURS,25.96,2.55,0.02,0.25,7.17,2.07,0.58,0.51,1.42,23.97,25.09,27.2,0.925177304964539,-2.1099999999999994,0.0,0.0,0,15,18.97,18.96,3794,3555
109769,Marc Gasol,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,27.56,1.9,1.23,0.99,5.12,1.82,0.37,0.86,0.89,15.89,17.32,14.17,1.2076466710613052,3.1500000000000004,0.0,0.0,0,29,20.15,20.24,4031,3795
109770,JaMychal Green,MEMPHIS GRIZZLIES,2021-03-10,AWAY,WASHINGTON WIZARDS,10.28,0.86,0.07,0.07,2.3,0.61,0.12,0.13,0.42,16.28,15.66,16.7,0.9412429378531074,-1.0399999999999991,0.0,0.0,0,18,6.0,6.12,1201,1147
109771,Otto Porter,WASHINGTON WIZARDS,2021-03-10,HOME,MEMPHIS GRIZZLIES,34.2,2.57,0.32,0.75,5.39,1.5,0.31,0.61,0.94,22.05,22.05,20.23,1.0857277437588317,1.8200000000000003,0.0,0.0,0,19,17.39,17.37,3478,3256
109772,Shelvin Mack,MEMPHIS GRIZZLIES,2021-03-10,HOME,WASHINGTON WIZARDS,19.12,2.8,0.88,2.51,2.86,2.61,0.12,1.17,1.45,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,20.52,20.53,4103,3850
109773,Harrison Barnes,DALLAS MAVERICKS,2021-03-10,HOME,SAN ANTONIO SPURS,25.58,3.66,1.63,2.82,5.15,2.4,0.12,0.94,1.31,34.45,28.78,33.4,0.8656976744186047,-4.619999999999997,0.0,0.0,0,6,26.68,27.35,5336,5128
109774,John Jenkins,WASHINGTON WIZARDS,2021-03-10,AWAY,MEMPHIS GRIZZLIES,3.38,0.11,0.04,0.03,0.2,0.14,0.02,0.02,0.08,5.17,5.53,2.9,1.6743589743589744,2.6300000000000003,0.0,0.0,0,,0.86,0.89,172,167
109775,Pau Gasol,SAN ANTONIO SPURS,2021-03-10,AWAY,DALLAS MAVERICKS,10.94,0.86,0.09,0.0,3.1,0.88,0.18,0.22,0.36,16.18,13.08,18.13,0.7360167276529013,-5.049999999999999,0.0,0.0,0,,7.87,7.85,1574,1472
