,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20930,Kyrie Irving,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,34.35,4.16,2.49,4.65,4.81,5.0,0.63,1.14,3.48,43.4,43.2,41.27,1.0456588597113792,1.9299999999999997,0.0,0.0,0,36.647549558240655,10,35.54,37.0,7108,6937
20931,Gordon Hayward,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,34.88,5.29,1.61,3.14,7.03,4.27,0.5,1.01,1.74,33.88,34.64,44.77,0.7786759886388464,-10.130000000000003,0.9097804533045688,0.0,0,35.62606011615034,4,36.18,36.7,7236,6881
20932,Bojan Bogdanović,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,34.39,2.01,2.02,3.27,5.29,1.55,0.7,0.86,1.54,23.13,23.17,18.17,1.2608242044861764,5.0,0.0,0.0,0,25.4698192006625,19,25.16,25.65,5033,4809
20933,Delon Wright,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,25.43,1.51,1.36,0.79,4.17,2.97,0.0,0.78,1.39,22.89,20.8,21.83,0.9548839246605345,-1.0299999999999976,0.0,0.0,0,17.848470837929312,6,18.3,19.1,3660,3582
20934,Dwight Powell,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,25.42,2.54,0.0,2.49,6.03,0.83,0.53,0.31,1.79,22.51,24.16,17.53,1.3577981651376145,6.629999999999999,0.0,0.11813526719355229,0,17.261891426724986,23,16.78,17.14,3356,3213
20935,Grant Williams,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,12.97,0.75,0.16,0.46,2.54,0.5,0.06,0.78,0.25,8.05,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,12.93435782517767,6,8.51,8.0,1702,1500
20936,Jarrett Allen,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,30.22,2.94,0.24,2.63,7.45,0.78,1.08,0.55,1.22,21.73,23.43,21.87,1.0682116309575862,1.5599999999999987,0.0,0.0,0,22.81665755367038,1,23.01,22.48,4602,4215
20937,DeAndre Jordan,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,16.67,3.67,0.08,1.45,8.34,1.05,1.42,0.07,0.45,25.63,24.05,30.8,0.7877358490566038,-6.75,0.20039621525731244,0.0,0,28.06942217488489,1,24.63,23.82,4927,4467
20938,Daniel Theis,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,27.56,4.67,0.41,3.32,7.8,1.37,1.26,0.92,1.77,29.88,28.39,30.7,0.9271293375394322,-2.3099999999999987,0.0,0.0,0,30.191292381363922,11,30.08,29.37,6015,5508
20939,Brad Wanamaker,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,14.98,1.44,0.41,2.08,3.47,1.28,0.01,0.95,0.85,15.25,15.36,14.53,1.0534449452672248,0.8300000000000001,0.0,0.0,0,17.792094732936988,3,14.3,14.15,2861,2653
20940,Royce O'Neale,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,23.72,2.04,1.78,0.0,5.42,2.62,0.77,0.71,0.62,24.31,23.12,25.63,0.9057453999248968,-2.509999999999998,0.0,0.0,0,24.071604900632337,7,23.67,23.67,4735,4437
20941,Dorian Finney-Smith,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,30.65,0.89,0.76,0.77,5.04,0.9,0.19,0.94,1.65,19.71,20.01,12.7,1.5335766423357666,7.310000000000002,0.0,1.0217238872294234,0,13.945288542952767,11,13.97,14.3,2794,2680
20942,Tim Hardaway,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,26.99,1.93,2.31,3.42,3.2,1.43,0.07,0.73,1.74,31.43,29.41,32.3,0.9132132132132132,-2.889999999999997,0.0,0.0,0,20.49639548329199,6,20.86,22.24,4171,4170
20943,Kristaps Porziņģis,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,37.07,5.8,1.94,4.47,10.89,1.38,1.44,0.64,2.57,52.91,52.07,41.23,1.2566895571868342,10.840000000000003,0.0,0.7488792639160338,0,40.72705462709018,11,40.7,41.42,8140,7766
20944,Marcus Smart,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,30.69,3.43,2.56,5.96,5.12,3.87,0.41,1.31,2.8,34.8,36.17,30.27,1.188679245283019,5.900000000000002,0.0,0.0,0,35.16930144570162,4,34.81,36.02,6962,6755
20945,Maxi Kleber,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,30.53,1.61,1.23,0.35,5.52,1.06,0.51,0.66,1.06,22.32,23.32,20.9,1.1105022831050229,2.4200000000000017,0.0,0.0,0,17.79156246197647,23,17.92,18.17,3585,3408
20946,Jeff Green,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,22.12,1.2,1.0,0.03,2.02,0.71,0.11,0.93,1.97,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,9.879449539106872,7,10.07,10.62,2014,1990
20947,Joe Ingles,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,29.51,1.33,1.88,1.33,4.55,4.09,0.44,1.04,1.79,24.76,21.26,25.0,0.8561538461538463,-3.7399999999999984,0.0,0.0,0,24.10491538217275,19,23.88,24.46,4775,4586
20948,Boban Marjanović,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,23.53,2.34,0.0,2.08,5.58,0.0,0.38,0.57,1.17,18.65,14.2,24.37,0.5991328340559716,-10.170000000000002,2.046274105032601,0.0,0,13.328117393491198,23,15.14,15.05,3027,2822
20949,Emmanuel Mudiay,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,10.26,0.39,0.2,0.05,2.46,0.01,0.19,0.53,0.13,8.84,9.42,1.8,3.7214285714285715,7.62,0.0,3.025834617370435,0,12.70119084528929,16,6.43,6.0,1285,1124
20950,Vincent Poirier,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,14.51,0.52,0.0,0.0,3.6,0.0,0.18,0.62,0.0,3.86,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,7.700340774082605,11,7.76,7.14,1552,1339
20951,Seth Curry,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,22.74,0.62,0.64,1.38,4.02,2.09,0.0,1.05,2.09,24.68,26.26,19.0,1.363,7.260000000000002,0.0,0.5657455340252397,0,12.769660874371056,6,13.56,14.07,2712,2639
20952,Spencer Dinwiddie,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,20.56,4.47,1.86,7.25,5.15,5.47,0.45,1.23,3.47,33.6,33.09,34.13,0.9703956732137774,-1.0399999999999991,0.0,0.0,0,37.42769086651376,2,37.73,38.97,7545,7306
20953,Justin Jackson,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,14.88,1.1,0.02,0.0,2.16,0.35,0.0,0.8,0.65,10.72,11.92,5.67,1.937031484257871,6.25,0.0,0.0,0,8.578978938548573,11,7.13,6.77,1425,1269
20954,Semi Ojeleye,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,15.09,1.2,0.29,0.81,3.52,0.26,0.35,0.61,0.02,9.02,7.88,4.37,1.653631284916201,3.51,0.0,0.0,0,14.654115187957785,6,11.55,10.93,2311,2048
20955,Carsen Edwards,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,15.59,0.54,0.0,0.0,3.46,0.0,0.06,0.96,0.01,3.8,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,7.1770715216651695,4,8.28,7.44,1656,1395
20956,Jalen Brunson,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,15.24,1.46,0.55,0.0,1.89,1.66,0.0,0.3,1.04,14.2,19.03,7.57,2.337222870478413,11.46,0.0,3.6836150731195225,0,11.867765327017679,4,9.19,9.78,1838,1833
20957,Ed Davis,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,19.98,0.26,0.31,0.0,4.03,0.0,0.62,0.67,0.0,5.09,5.59,5.13,1.0750407830342577,0.45999999999999996,0.0,0.0,0,7.277012090311359,9,10.16,9.22,2031,1729
20958,Džanan Musa,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,15.94,0.21,0.43,0.0,2.62,0.27,0.35,0.69,0.41,6.37,7.09,8.63,0.8400830737279334,-1.540000000000001,0.0,0.0,0,9.785521738789157,28,7.97,7.48,1594,1402
20959,Rodions Kurucs,BROOKLYN NETS,2020-08-17,AWAY,TORONTO RAPTORS,18.68,0.89,0.73,0.0,3.86,0.41,0.38,0.71,0.24,9.23,9.27,7.87,1.157835400225479,1.3999999999999995,0.0,0.0,0,11.937564742024762,4,12.25,11.84,2449,2219
20960,Kyle Lowry,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,37.65,4.54,3.51,6.86,4.0,6.39,0.59,0.89,3.55,44.31,42.36,49.5,0.8586138613861386,-7.140000000000001,0.0,0.0,0,41.64151406848396,19,41.75,44.0,8349,8249
20961,Tobias Harris,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,35.17,6.12,1.59,1.65,4.82,3.14,0.74,0.63,1.88,38.07,38.25,39.0,0.98125,-0.75,0.0,0.0,0,31.213943625988037,1,31.38,31.99,6277,5998
20962,Al Horford,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,30.54,5.45,1.75,1.74,5.76,4.08,1.33,0.4,1.83,38.69,33.09,41.7,0.798360655737705,-8.61,0.45619042702052653,0.0,0,33.76878040680464,5,34.28,34.63,6856,6493
20963,Ben Simmons,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,36.23,5.96,0.91,6.07,9.92,7.48,0.45,1.37,3.49,40.0,42.68,39.1,1.0892768079800499,3.5799999999999983,0.0,0.0,0,46.73344851077792,12,45.81,46.69,9163,8754
20964,Nikola Jokić,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,31.5,5.29,2.31,2.4,9.28,6.39,0.94,0.33,2.31,38.27,41.7,32.5,1.274626865671642,9.200000000000003,0.0,0.7092408603599804,0,42.91390420863365,24,42.13,43.63,8426,8182
20965,Jamal Murray,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,31.85,4.01,2.38,2.92,4.12,3.95,0.26,1.23,2.28,32.74,31.8,36.07,0.8848125168599945,-4.27,0.0,0.0,0,31.21363719560341,8,31.14,32.19,6228,6035
20966,OG Anunoby,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,30.68,2.64,1.4,2.7,4.22,2.16,0.56,0.85,1.7,30.58,30.06,20.9,1.4182648401826485,9.16,0.0,1.5457931409461605,0,22.993410080664262,15,23.01,23.36,4603,4381
20967,James Ennis,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,25.18,0.93,0.4,0.85,5.81,1.02,0.14,0.9,0.8,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,14.759222562236943,5,14.73,14.58,2946,2734
20968,Gary Harris,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,33.59,1.62,0.91,1.66,3.74,2.01,0.05,1.22,1.27,22.94,21.6,23.33,0.9288943690916566,-1.7299999999999969,0.0,0.0,0,17.750233705791857,13,17.67,17.68,3535,3315
20969,Josh Richardson,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,35.17,3.91,0.42,0.49,4.91,1.64,0.64,1.15,1.05,23.35,21.29,20.43,1.0401306579561362,0.8599999999999994,0.0,0.0,0,22.836170253189977,14,22.24,21.43,4448,4019
20970,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,19.18,1.23,1.54,1.2,3.48,1.69,0.49,0.59,1.01,17.6,17.92,15.87,1.1215174866627151,2.0500000000000025,0.0,0.0,0,17.320701482045706,14,17.22,17.59,3444,3298
20971,Fred VanVleet,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,41.07,2.53,2.79,2.76,4.24,5.03,0.0,1.59,2.15,28.35,31.52,25.3,1.2365019011406841,6.219999999999999,0.0,0.0,0,31.5274658937457,19,31.44,32.53,6289,6100
20972,Kyle O'Quinn,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,15.09,1.88,0.0,0.91,3.62,0.0,0.8,0.51,0.59,13.54,13.04,10.67,1.2030848329048842,2.369999999999999,0.0,0.0,0,16.040985474540776,5,12.35,11.52,2471,2160
20973,Monte Morris,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,16.02,2.21,0.54,0.8,2.12,1.67,0.0,1.3,0.99,16.49,19.15,13.23,1.4160224877020378,5.919999999999998,0.0,0.0,0,17.196113528961575,8,14.8,14.37,2960,2694
20974,Serge Ibaka,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,22.72,4.22,1.92,3.11,9.73,2.2,1.75,0.13,1.2,33.34,33.33,39.23,0.8533432761620682,-5.899999999999999,0.0,0.0,0,35.89353400070769,29,36.73,36.89,7345,6917
20975,Mike Scott,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,17.0,2.69,0.71,1.01,3.56,0.85,0.78,0.62,0.75,18.53,14.06,21.13,0.6805241753276097,-7.0699999999999985,0.7512150905588314,0.0,0,19.182579497362582,1,17.52,17.02,3503,3192
20976,Paul Millsap,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,28.83,2.42,1.13,2.22,6.91,1.18,0.73,0.8,1.32,23.99,22.92,25.1,0.9164750957854406,-2.1799999999999997,0.0,0.0,0,23.50075819193117,14,23.78,23.82,4756,4467
20977,Raul Neto,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,18.73,1.47,0.15,2.61,4.03,1.69,0.1,1.43,0.87,10.59,7.74,15.63,0.5255562236921226,-7.890000000000001,1.614980754573664,0.0,0,17.24028661187188,12,17.09,16.27,3418,3051
20978,Pascal Siakam,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,32.72,5.54,2.59,5.06,8.13,5.08,1.1,0.18,2.56,42.57,42.25,42.93,0.9845208285909401,-0.6799999999999997,0.0,0.0,0,42.01258705093451,3,42.57,44.27,8513,8300
20979,Marc Gasol,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,33.27,2.52,0.98,0.0,5.59,2.21,0.89,0.39,0.73,21.21,22.8,19.0,1.19,3.8000000000000007,0.0,0.0,0,20.04937160967245,29,21.11,20.97,4223,3931
20980,Norman Powell,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,19.58,3.1,1.6,2.35,3.43,2.05,0.66,0.51,2.13,31.63,29.22,33.17,0.8844015218027509,-3.950000000000003,0.0,0.0,0,21.903976274313948,15,21.92,22.79,4384,4273
20981,Matt Thomas,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,17.65,0.96,0.6,0.0,3.18,0.27,0.54,0.48,0.29,7.12,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,11.470189799775312,15,10.71,10.29,2142,1930
20982,Torrey Craig,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,15.13,0.61,0.25,0.66,2.96,0.02,0.14,1.15,0.48,10.27,12.98,6.63,1.8322411533420708,6.3500000000000005,0.0,0.0,0,12.361864179841717,7,9.6,8.83,1920,1655
20983,Terence Davis,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,15.46,0.99,0.83,0.22,3.35,0.96,0.49,0.36,0.38,8.07,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,15.763520112282606,15,12.32,12.24,2464,2295
20984,Matisse Thybulle,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,10.8,0.75,0.28,0.08,1.07,0.58,0.03,0.66,0.68,12.65,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,10.084351460566694,14,5.96,5.81,1193,1089
20985,Michael Porter,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,13.31,1.08,0.08,0.95,3.1,0.09,0.08,0.89,0.15,10.03,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,14.465584265391897,14,9.96,9.27,1993,1737
20986,Juan Hernangómez,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,12.3,0.98,1.13,0.9,3.18,1.34,0.32,0.15,0.83,28.21,26.08,23.4,1.1098360655737705,2.6799999999999997,0.0,0.0,0,19.630593077731618,14,12.66,13.33,2531,2498
20987,Mason Plumlee,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,17.96,2.38,0.0,1.31,5.66,1.25,0.58,0.79,0.82,16.68,17.16,14.3,1.1869281045751634,2.8599999999999994,0.0,0.0,0,19.267080030722298,24,18.03,17.35,3605,3253
20988,Chris Boucher,TORONTO RAPTORS,2020-08-17,AWAY,BROOKLYN NETS,16.26,1.88,0.35,2.01,5.26,0.0,1.07,0.57,0.63,16.28,15.85,18.07,0.8835867855270059,-2.2200000000000006,0.0,0.0,0,19.743104593903837,3,17.42,16.53,3484,3100
20989,Jerami Grant,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,22.34,2.46,0.77,3.25,4.48,1.29,0.35,1.1,1.2,23.29,22.28,23.73,0.9413667610190053,-1.4499999999999993,0.0,0.0,0,20.96263416343325,14,20.94,20.7,4188,3881
20990,Malik Beasley,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,14.2,1.55,1.32,0.0,1.83,1.52,0.0,0.55,1.33,27.25,29.09,26.4,1.0981751824817518,2.6900000000000013,0.0,0.0,0,16.172762055407702,13,11.86,12.72,2371,2385
20991,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,33.03,5.17,1.24,6.91,5.57,3.62,0.55,0.97,2.98,41.73,43.52,39.77,1.0919793966151583,3.75,0.0,0.0,0,35.055822581107435,21,34.66,35.53,6933,6662
20992,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,29.71,4.79,0.0,4.87,8.97,1.32,1.28,0.35,1.85,30.13,34.12,30.63,1.110338286436927,3.4899999999999984,0.0,0.0,0,28.69628250714956,20,30.23,29.98,6047,5621
20993,Ivica Zubac,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,19.01,2.65,0.19,3.11,6.93,0.67,1.18,0.46,0.96,18.8,20.16,16.13,1.2352597781669585,4.030000000000001,0.0,0.0,0,22.080973584991852,20,22.26,21.54,4452,4039
20994,JaMychal Green,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,24.06,1.87,0.98,1.0,4.82,0.98,0.91,0.47,0.52,17.0,16.91,17.9,0.9476190476190477,-0.9899999999999984,0.0,0.0,0,18.171707448667604,13,18.55,18.16,3711,3406
20995,Lou Williams,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,31.38,3.5,1.57,2.17,3.52,3.93,0.24,0.85,1.88,22.52,27.42,18.5,1.4574358974358976,8.920000000000002,0.0,1.6138609369367074,0,25.701946812833995,9,25.39,26.2,5078,4912
20996,Tony Bradley,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,16.05,1.94,0.0,0.52,5.04,0.0,0.9,0.98,0.77,18.37,15.62,18.3,0.8611398963730569,-2.6800000000000015,0.0,0.0,0,17.179330829034484,9,15.32,14.08,3064,2639
20997,Patrick Beverley,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,32.63,1.48,1.21,1.74,3.7,2.01,0.49,0.62,0.84,13.31,13.53,13.53,1.0,0.0,0.0,0.0,0,18.36451269238802,21,18.27,18.37,3655,3445
20998,Ryan Broekhoff,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,27.33,0.74,0.81,0.0,3.48,0.0,0.24,0.6,0.6,13.64,12.0,11.97,1.0023130300693908,0.02999999999999936,0.0,0.0,0,9.030847416649522,10.0,10.01,10.04,2001,1883
20999,Landry Shamet,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,26.41,1.32,1.17,1.26,2.77,1.11,0.19,1.06,0.92,8.09,10.23,8.67,1.1613236814891417,1.5600000000000005,0.0,0.0,0,14.99184590403064,9,15.23,15.16,3046,2843
21000,Rodney McGruder,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,20.92,0.59,0.1,0.0,2.79,0.14,0.26,0.79,0.27,4.13,4.7,5.5,0.8769230769230769,-0.7999999999999998,0.0,0.0,0,7.532406048584846,9,7.92,7.19,1584,1349
21001,Terance Mann,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,19.98,0.94,0.0,0.0,2.14,0.56,0.26,0.69,0.2,3.52,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,6.634312683332752,9,7.94,7.19,1588,1349
21002,Georges Niang,UTAH JAZZ,2020-08-17,AWAY,DENVER NUGGETS,20.79,0.82,0.61,0.0,2.53,0.0,0.27,1.22,0.12,7.5,6.91,7.27,0.9564691656590085,-0.35999999999999943,0.0,0.0,0,10.000743994611128,7,10.86,9.86,2171,1848
21003,Maurice Harkless,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,17.14,1.87,0.07,0.42,2.54,0.86,0.0,0.95,1.0,16.03,16.74,14.37,1.154196486662329,2.369999999999999,0.0,0.0,0,11.927636944099788,21,10.56,10.27,2112,1926
21004,Patrick Patterson,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,17.58,0.47,0.26,0.0,2.9,0.4,0.36,0.65,0.25,5.44,4.02,6.8,0.6435897435897435,-2.7800000000000002,0.0,0.0,0,8.427359104650122,13,8.58,7.97,1716,1494
21005,Will Barton,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,32.32,2.51,2.12,1.72,5.32,2.71,0.43,0.96,1.51,31.16,28.43,38.5,0.7450632911392405,-10.07,1.2295957651134612,0.0,0,25.78847912464022,7,26.21,26.9,5242,5044
21006,Robert Williams,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,15.4,1.93,0.1,1.73,5.29,0.0,1.09,0.34,0.93,17.02,15.66,20.7,0.767741935483871,-5.039999999999999,0.0,0.0,0,17.827615643930244,11,15.6,14.95,3120,2803
21007,Javonte Green,BOSTON CELTICS,2020-08-17,AWAY,PHILADELPHIA 76ERS,18.01,1.17,0.05,0.0,4.08,0.81,0.49,0.46,0.12,7.44,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,10.666844993430118,4,11.33,10.67,2266,2001
21008,Jarred Vanderbilt,DENVER NUGGETS,2020-08-17,AWAY,UTAH JAZZ,18.72,0.0,0.05,0.0,2.8,0.0,0.17,0.83,0.33,3.77,2.81,3.77,0.7987421383647799,-0.96,0.0,0.0,0,4.318200585002586,14,6.18,5.51,1236,1033
21009,Joel Embiid,PHILADELPHIA 76ERS,2020-08-17,AWAY,BOSTON CELTICS,35.85,5.92,0.43,11.02,12.36,2.2,1.79,0.41,2.94,46.7,46.98,44.53,1.0538106742806939,2.4499999999999957,0.0,0.0,0,45.81537631968743,5,45.94,46.04,9188,8633
21010,J.J. Barea,DALLAS MAVERICKS,2020-08-17,AWAY,LOS ANGELES CLIPPERS,18.07,1.49,0.76,0.0,1.34,1.97,0.0,0.83,1.17,8.64,12.64,6.53,1.8114209827357237,6.11,0.0,0.0,0,10.756500903425291,4,11.14,11.34,2229,2127
21011,Jerome Robinson,LOS ANGELES CLIPPERS,2020-08-17,AWAY,DALLAS MAVERICKS,15.07,0.24,0.75,0.0,0.32,0.48,0.0,0.45,1.46,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,3.556912696760861,9,3.72,4.39,745,824
