,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100910,Jusuf Nurkić,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,10.96,2.11,0.09,0.89,4.71,0.79,0.71,0.33,0.96,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,3,14.38,14.1,2875,2643
100911,Terrence Ross,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,19.74,1.89,1.55,1.15,2.52,1.88,0.14,0.96,1.35,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,26,17.37,17.85,3475,3347
100912,Luis Scola,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,14.61,0.62,0.27,0.61,2.16,1.15,0.13,0.24,0.49,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,7.6,7.71,1519,1447
100913,Chris McCullough,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,4.27,0.15,0.05,0.08,0.22,0.14,0.02,0.04,0.08,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.1,1.12,221,210
100914,Johnny O'Bryant,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,8.98,0.58,0.1,0.32,0.87,0.31,0.01,0.07,0.21,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,3.32,3.44,664,645
100915,Marcelo Huertas,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,10.4,0.57,0.24,0.31,0.88,0.8,0.07,0.16,0.22,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,4.9,4.94,979,926
100916,Diamond Stone,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,5.79,0.21,0.06,0.16,0.46,0.22,0.05,0.07,0.09,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.91,1.89,382,354
100917,Brandon Jennings,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,11.5,0.55,0.18,0.45,0.71,1.11,0.01,0.21,0.36,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,4.91,4.99,981,936
100918,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,8.57,0.26,0.03,0.06,0.45,0.15,0.0,0.0,0.11,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.32,1.42,265,266
100919,Alan Anderson,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,6.59,0.22,0.16,0.2,0.41,0.27,0.04,0.08,0.09,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,2.29,2.31,457,434
100920,Matt Barnes,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,12.14,0.77,0.5,0.53,2.31,1.09,0.2,0.36,0.53,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,9.13,9.2,1825,1725
100921,Joel Anthony,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,5.46,0.21,0.07,0.18,0.6,0.13,0.12,0.11,0.14,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,2.27,2.18,455,409
100922,Beno Udrih,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,17.05,2.39,0.38,0.93,2.14,2.89,0.05,0.48,1.15,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,14.19,14.54,2839,2725
100923,Roy Hibbert,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,4.98,0.24,0.07,0.15,0.54,0.14,0.07,0.09,0.1,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,2.08,2.03,416,381
100924,Joel Bolomboy,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,12.81,0.78,0.22,0.43,1.51,0.41,0.16,0.16,0.21,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,5.83,5.8,1165,1087
100925,Archie Goodwin,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,17.48,2.21,0.17,1.0,1.88,1.53,0.26,0.29,1.02,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,11.11,11.25,2222,2109
100926,K.J. McDaniels,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,19.65,1.86,0.85,1.03,3.57,1.15,0.58,0.56,1.06,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,15.67,15.66,3134,2937
100927,Marshall Plumlee,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,21.2,1.67,0.1,0.42,2.53,0.29,0.22,0.1,0.47,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,8.02,8.11,1604,1521
100928,Justin Hamilton,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,17.9,1.83,0.82,0.7,2.9,1.03,0.29,0.34,0.7,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,13.04,13.31,2607,2496
100929,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,14.9,0.63,0.6,0.37,1.39,0.83,0.11,0.23,0.48,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,6.88,7.15,1377,1341
100930,Sasha Vujačić,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,19.77,0.73,0.9,0.43,1.92,2.3,0.0,0.31,0.48,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,10.79,11.27,2159,2113
100931,Mike Miller,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,23.78,0.76,0.54,0.84,3.35,1.4,0.24,0.41,0.67,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,11.38,11.5,2276,2157
100932,Maurice Ndour,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,13.96,1.51,0.22,0.4,2.33,0.45,0.35,0.29,0.5,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,8.97,8.81,1794,1651
100933,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,8.17,0.31,0.18,0.11,0.85,0.32,0.13,0.17,0.14,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.53,3.43,706,644
100934,Metta World Peace,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,14.19,0.99,0.79,0.5,1.37,1.02,0.04,0.43,0.47,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,8.96,9.19,1793,1724
100935,Kyle Wiltjer,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,1.86,0.04,0.03,0.03,0.09,0.07,0.0,0.02,0.03,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,0.44,0.46,89,86
100936,Thomas Robinson,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,15.36,2.37,0.06,0.79,3.36,0.84,0.35,0.18,1.05,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,11.54,11.73,2308,2200
100937,Isaiah Taylor,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,11.05,0.59,0.3,0.19,0.64,1.01,0.03,0.18,0.36,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,4.82,4.97,965,933
100938,Andrew Nicholson,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,13.69,0.77,0.36,0.2,1.54,0.58,0.14,0.21,0.45,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,6.14,6.27,1228,1176
100939,Randy Foye,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,13.3,0.43,0.42,0.27,0.96,1.25,0.0,0.33,0.38,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,6.03,6.14,1205,1152
100940,Semaj Christon,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,13.75,0.71,0.52,0.48,1.72,1.34,0.07,0.38,0.38,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,8.5,8.59,1701,1611
100941,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,12.88,0.7,0.47,0.55,1.89,0.69,0.22,0.37,0.47,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,29,7.96,7.94,1593,1488
100942,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,12.22,0.7,0.3,0.27,1.23,0.33,0.16,0.22,0.2,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,5.48,5.41,1096,1015
100943,Ian Clark,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,19.64,1.59,0.69,0.92,2.72,1.47,0.37,0.41,0.82,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,13.16,13.27,2632,2488
100944,Brandon Bass,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,6.11,0.31,0.0,0.32,0.54,0.28,0.07,0.06,0.13,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,2.27,2.23,454,418
100945,Norris Cole,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,9.65,0.5,0.36,0.31,0.9,0.5,0.08,0.24,0.26,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,4.92,4.96,984,929
100946,Victor Oladipo,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,30.87,2.56,1.68,1.25,5.11,2.05,0.47,0.85,1.61,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,15,22.97,25.05,4593,4696
100947,David Lee,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,20.18,1.56,0.19,1.01,3.82,0.69,0.42,0.33,0.66,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,11.91,11.78,2382,2208
100948,Cory Joseph,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,18.73,1.19,0.9,0.76,1.49,1.65,0.0,0.18,0.81,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,29,9.83,10.58,1967,1984
100949,Dewayne Dedmon,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,3.29,0.11,0.0,0.11,0.55,0.05,0.05,0.01,0.07,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,10,1.17,1.18,235,221
100950,Jonathon Simmons,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,7.74,0.39,0.18,0.29,0.62,0.4,0.06,0.12,0.22,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,3.27,3.33,655,623
100951,Anthony Morrow,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,9.06,0.48,0.23,0.21,0.59,0.57,0.05,0.1,0.15,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,3.72,3.79,745,711
100952,Boris Diaw,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,15.41,1.58,0.48,0.81,1.7,1.49,0.13,0.38,0.88,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,10.34,10.59,2067,1986
100953,Paul Pierce,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,14.2,0.49,0.36,0.43,1.3,0.82,0.04,0.18,0.38,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,5.56,5.78,1112,1083
100954,Marreese Speights,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,13.95,0.85,0.51,0.65,1.82,0.71,0.17,0.2,0.44,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,7.8,8.0,1560,1499
100955,Shelvin Mack,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,10.97,0.61,0.35,0.37,1.22,0.76,0.08,0.17,0.31,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,5.68,5.83,1137,1092
100956,James Young,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,4.26,0.14,0.09,0.15,0.3,0.17,0.02,0.07,0.07,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.51,1.52,303,285
100957,Jeff Withey,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,7.31,0.44,0.09,0.21,0.88,0.24,0.11,0.13,0.11,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,3.39,3.29,677,617
100958,J.J. Redick,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,15.92,0.92,0.74,1.05,1.07,1.33,0.06,0.21,0.79,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,1,8.41,8.96,1682,1680
100959,Amir Johnson,BOSTON CELTICS,2021-01-10,AWAY,MIAMI HEAT,11.94,0.94,0.2,0.53,1.71,0.66,0.15,0.27,0.4,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,6.91,6.88,1382,1290
100960,Okaro White,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,8.82,0.46,0.22,0.2,0.96,0.41,0.07,0.19,0.2,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,4.13,4.13,825,773
100961,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,13.59,1.57,0.78,0.62,1.17,0.66,0.0,0.14,0.51,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,8.4,8.97,1681,1681
100962,Demetrius Jackson,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,3.26,0.13,0.04,0.12,0.22,0.17,0.02,0.05,0.06,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.17,1.16,234,218
100963,Trevor Booker,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,17.1,2.32,0.64,0.75,3.99,0.88,0.4,0.43,1.02,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,14.89,15.09,2978,2829
100964,Jacob Wiley,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,6.9,0.14,0.07,0.11,0.68,0.3,0.06,0.07,0.08,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,2.18,2.16,435,404
100965,Brice Johnson,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,4.58,0.27,0.08,0.05,0.42,0.16,0.07,0.09,0.08,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,1.97,1.91,395,359
100966,Nate Wolters,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,5.58,0.18,0.09,0.06,0.31,0.18,0.02,0.04,0.04,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.47,1.49,294,280
100967,Jamil Wilson,LOS ANGELES CLIPPERS,2021-01-10,AWAY,CHICAGO BULLS,18.4,1.22,1.81,1.08,3.56,1.05,0.43,0.81,0.78,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,17.74,17.97,3547,3369
100968,Matt Williams,MIAMI HEAT,2021-01-10,AWAY,BOSTON CELTICS,5.67,0.25,0.18,0.17,0.38,0.19,0.0,0.05,0.1,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.0,2.11,400,396
100969,Vander Blue,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,11.74,0.59,0.16,0.36,0.78,0.73,0.04,0.17,0.31,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,4.37,4.43,874,832
100970,Ramon Sessions,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,11.99,0.59,0.19,0.68,0.76,0.89,0.04,0.19,0.39,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,4.98,5.07,995,952
100971,Bobby Brown,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,8.18,0.33,0.45,0.33,0.34,0.63,0.0,0.12,0.2,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,3.85,4.08,771,764
100972,Luis Montero,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,6.05,0.21,0.09,0.05,0.42,0.13,0.04,0.04,0.14,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.54,1.6,308,299
100973,Briante Weber,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,11.36,0.78,0.19,0.32,0.95,0.71,0.0,0.17,0.33,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,4.83,4.97,967,932
100974,Nikola Mirotić,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,25.47,1.0,1.52,0.81,4.12,1.7,0.3,0.57,0.74,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,16.73,17.2,3347,3225
100975,Willie Reed,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,10.53,1.19,0.04,0.48,2.18,0.29,0.24,0.16,0.3,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,6.93,6.81,1386,1277
100976,Kristaps Porziņģis,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,15.87,3.61,0.91,1.56,4.73,1.26,0.8,0.68,1.46,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,7,22.06,23.5,4411,4406
100977,Larry Nance,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,22.68,2.43,0.52,0.94,6.78,1.52,0.61,0.84,0.95,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,12,21.18,20.8,4235,3900
100978,Doug McDermott,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,15.78,0.84,1.04,0.91,2.39,0.72,0.19,0.37,0.45,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,7,10.89,11.19,2178,2099
100979,Willy Hernangómez,NEW YORK KNICKS,2021-01-10,AWAY,DENVER NUGGETS,9.07,1.17,0.0,0.59,2.44,0.85,0.19,0.12,0.56,28.89,29.38,34.9,0.8462395543175487,-5.52,0.0,0.0,0,9,7.5,7.59,1501,1424
100980,Rashad Vaughn,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,8.87,0.47,0.3,0.19,0.46,0.57,0.04,0.16,0.26,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,3.78,3.88,755,728
100981,Rodney Hood,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,19.55,1.77,1.6,1.06,2.58,1.43,0.11,0.38,0.89,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,3,15.22,16.11,3044,3020
100982,Markel Brown,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,3.98,0.08,0.07,0.06,0.19,0.16,0.01,0.03,0.07,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.95,0.99,190,185
100983,Darrun Hilliard,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,10.57,1.1,0.33,0.41,0.7,0.66,0.05,0.18,0.46,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,5.66,5.86,1132,1099
100984,Isaiah Whitehead,BROOKLYN NETS,2021-01-10,AWAY,OKLAHOMA CITY THUNDER,16.33,1.51,0.49,0.51,2.05,1.77,0.11,0.34,0.84,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,10.62,10.94,2125,2052
100985,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-01-10,AWAY,SAN ANTONIO SPURS,10.63,1.63,0.34,0.67,0.84,0.56,0.14,0.09,0.44,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,7.05,7.25,1410,1359
100986,Kyle Singler,OKLAHOMA CITY THUNDER,2021-01-10,AWAY,BROOKLYN NETS,18.78,1.43,0.59,0.84,2.96,0.99,0.38,0.54,0.56,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,12.71,12.51,2541,2346
100987,Brandan Wright,HOUSTON ROCKETS,2021-01-10,AWAY,LOS ANGELES LAKERS,13.38,1.01,0.22,0.23,1.82,0.55,0.36,0.31,0.34,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,7.59,7.29,1518,1367
100988,Jarell Eddie,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,8.14,0.17,0.24,0.28,0.47,0.34,0.01,0.07,0.12,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,2.53,2.66,507,498
100989,Matt Costello,SAN ANTONIO SPURS,2021-01-10,AWAY,MINNESOTA TIMBERWOLVES,13.29,0.43,0.26,0.29,1.63,0.39,0.2,0.33,0.36,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,5.7,5.56,1140,1043
100990,Jameer Nelson,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,24.78,1.84,1.31,1.43,2.99,3.95,0.0,0.79,1.31,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,19.61,20.28,3923,3803
100991,Nigel Hayes,TORONTO RAPTORS,2021-01-10,AWAY,GOLDEN STATE WARRIORS,13.97,0.84,0.61,0.4,2.55,0.69,0.27,0.32,0.35,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,9.42,9.44,1885,1770
100992,Erik McCree,UTAH JAZZ,2021-01-10,AWAY,DETROIT PISTONS,5.76,0.21,0.04,0.12,0.32,0.17,0.0,0.07,0.1,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,1.41,1.43,282,267
100993,Derrick Williams,LOS ANGELES LAKERS,2021-01-10,AWAY,HOUSTON ROCKETS,8.79,0.32,0.24,0.12,0.69,0.34,0.05,0.04,0.12,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.97,3.09,594,580
100994,Omri Casspi,GOLDEN STATE WARRIORS,2021-01-10,AWAY,TORONTO RAPTORS,8.8,0.63,0.17,0.02,0.76,0.48,0.08,0.23,0.3,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,4.05,4.01,810,753
100995,Darrell Arthur,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,15.04,0.73,0.73,0.77,2.06,0.95,0.21,0.57,0.54,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,10.12,10.08,2023,1889
100996,Richard Jefferson,DENVER NUGGETS,2021-01-10,AWAY,NEW YORK KNICKS,8.54,0.29,0.13,0.1,0.6,0.45,0.04,0.07,0.16,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,2.63,2.7,527,506
100997,Dwight Buycks,DETROIT PISTONS,2021-01-10,AWAY,UTAH JAZZ,10.71,0.78,0.26,0.24,0.54,0.66,0.0,0.13,0.42,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,4.19,4.42,838,830
100998,Paul Zipser,CHICAGO BULLS,2021-01-10,AWAY,LOS ANGELES CLIPPERS,19.77,1.15,1.15,0.96,3.59,1.14,0.31,0.27,0.77,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,13.7,14.26,2740,2673
