,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
30,Jerami Grant,DENVER NUGGETS,2020-02-02,AWAY,DETROIT PISTONS,33.848333333333336,3.5647420000000007,1.90662,2.384283,6.420054,3.0638400000000003,1.575,1.41798,1.32368,35.722
31,Danuel House,HOUSTON ROCKETS,2020-02-02,HOME,NEW ORLEANS PELICANS,32.2895,2.151142,2.00934,1.7753620000000003,5.274792,2.7356800000000003,0.6868799999999999,1.43634,1.2896400000000003,27.296
32,Patrick McCaw,TORONTO RAPTORS,2020-02-02,HOME,CHICAGO BULLS,18.394166666666667,2.803431706929824,0.8058000359649122,1.115657518377193,3.951874407105264,2.954296789473684,0.4677152526315789,1.2201722052631578,1.2821508657894738,8.962000000000002
33,Fred VanVleet,TORONTO RAPTORS,2020-02-02,HOME,CHICAGO BULLS,35.14083333333333,3.417370000000001,2.15914,1.561257,5.457234000000001,6.0636,0.40329999999999994,1.641,2.1665400000000004,37.652
34,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-02-02,HOME,DENVER NUGGETS,27.07016666666667,1.917586,1.99222,1.8135330000000005,4.561767,2.76988,0.38758000000000004,1.10862,1.2263899999999999,18.121000000000002
35,Chandler Hutchison,CHICAGO BULLS,2020-02-02,AWAY,TORONTO RAPTORS,21.52766666666667,4.2614920000000005,1.08486,2.4190879999999995,5.628309,2.62772,0.45648,1.36473,1.19537,22.117000000000004
36,Sekou Doumbouya,DETROIT PISTONS,2020-02-02,HOME,DENVER NUGGETS,21.283833333333334,2.7655259999999995,1.30742,1.565468,4.7596229999999995,2.20484,0.5897600000000001,1.1496,1.2521299999999997,9.498999999999999
37,Donte DiVincenzo,MILWAUKEE BUCKS,2020-02-02,HOME,PHOENIX SUNS,23.403000000000002,2.9739839999999997,1.59204,1.661091,6.164253,3.2641600000000004,0.6519199999999999,1.36134,1.4738000000000002,26.004000000000005
38,Ryan Arcidiacono,CHICAGO BULLS,2020-02-02,AWAY,TORONTO RAPTORS,12.4075,1.3892703871052632,0.7741235157894737,0.9159334044736841,2.505665891842105,1.9244163105263157,0.23792360789473685,0.6211259802631579,0.7739471986842108,8.273
39,Cheick Diallo,PHOENIX SUNS,2020-02-02,AWAY,MILWAUKEE BUCKS,7.745833333333334,1.1405918960526316,0.3227484912280702,0.7849060831140351,1.839023088157895,0.922651052631579,0.19052303947368424,0.37694894078947366,0.43826740350877197,6.2940000000000005
40,Derrick Favors,NEW ORLEANS PELICANS,2020-02-02,AWAY,HOUSTON ROCKETS,24.0045,4.688932,0.766,2.874667,8.029509,2.5978000000000003,1.01318,1.27269,1.25869,28.846999999999998
41,Kelly Oubre,PHOENIX SUNS,2020-02-02,AWAY,MILWAUKEE BUCKS,35.79416666666667,4.313722,2.07996,4.715664,6.849855,2.59444,0.57694,1.17744,1.52081,36.19500000000001
42,Coby White,CHICAGO BULLS,2020-02-02,AWAY,TORONTO RAPTORS,22.528333333333332,2.534536,1.8381399999999999,2.295745,4.923264,2.6245200000000004,0.5370799999999999,1.06302,1.3177700000000003,15.377
43,Eric Gordon,HOUSTON ROCKETS,2020-02-02,HOME,NEW ORLEANS PELICANS,32.54366666666667,1.8683899999999998,2.7455,4.350950999999999,4.138776,3.33944,0.57884,1.10412,1.3777400000000006,31.738
44,Christian Wood,DETROIT PISTONS,2020-02-02,HOME,DENVER NUGGETS,19.278333333333332,3.57153,1.2068400000000001,4.386373000000001,5.760465,2.2622400000000003,0.6796199999999999,1.2170999999999998,1.1985199999999998,23.41
45,Thabo Sefolosha,HOUSTON ROCKETS,2020-02-02,HOME,NEW ORLEANS PELICANS,12.5375,1.5946881763157892,0.7271618026315789,0.7984242927631579,3.1989431249999996,1.7055751052631578,0.32348069736842106,0.6373933026315789,0.7622140131578944,10.159999999999998
46,Langston Galloway,DETROIT PISTONS,2020-02-02,HOME,DENVER NUGGETS,26.93316666666667,2.4774979999999998,1.6326999999999998,1.104295,4.7573430000000005,2.66176,0.5005999999999999,1.2408299999999999,1.1511999999999998,15.814
47,E'Twaun Moore,NEW ORLEANS PELICANS,2020-02-02,AWAY,HOUSTON ROCKETS,16.5305,2.837585608789474,1.2678197478947368,1.239021876842105,3.512740820289474,2.46854306631579,0.41669040368421056,0.8352774647368421,1.0927965539473685,12.413000000000002
48,Austin Rivers,HOUSTON ROCKETS,2020-02-02,HOME,NEW ORLEANS PELICANS,28.514666666666667,2.6726720000000004,1.87238,2.020188,4.583475,2.87008,0.37494,1.13835,1.2542799999999996,22.82
49,Tomáš Satoranský,CHICAGO BULLS,2020-02-02,AWAY,TORONTO RAPTORS,29.554166666666667,3.6336520000000005,1.4037199999999999,2.5384560000000005,5.2661370000000005,5.02384,0.4948199999999999,1.43592,2.0146800000000002,27.955999999999996
50,Kyle Korver,MILWAUKEE BUCKS,2020-02-02,HOME,PHOENIX SUNS,17.398000000000003,1.7461237151578934,1.3931402715789476,1.4516900356842108,4.041202861578948,2.4088721389473693,0.3526666168421053,0.9698469315789476,1.1564633736842107,13.275
51,Jarred Vanderbilt,DENVER NUGGETS,2020-02-02,AWAY,DETROIT PISTONS,4.373166666666666,0.6080400296666668,0.18862158333333331,0.3811845406666666,0.9275783414999998,0.49182013333333324,0.09831338999999999,0.245742045,0.24857079333333335,3.882
52,Matt Thomas,TORONTO RAPTORS,2020-02-02,HOME,CHICAGO BULLS,6.796,0.8477316092631579,0.402580732631579,0.36714424252631583,1.4306753204210527,0.8814483536842105,0.12899523368421054,0.3217977536842106,0.4264883452631577,4.604
53,OG Anunoby,TORONTO RAPTORS,2020-02-02,HOME,CHICAGO BULLS,25.517833333333332,3.502924,1.2154,1.3069670000000002,5.1259049999999995,2.7987200000000003,0.74614,1.15284,1.3252800000000002,15.26
54,Mikal Bridges,PHOENIX SUNS,2020-02-02,AWAY,MILWAUKEE BUCKS,32.80383333333334,2.9629119999999993,1.40586,2.234441,5.672157,3.44604,0.84354,1.2042599999999999,1.4619500000000003,22.571
55,Robin Lopez,MILWAUKEE BUCKS,2020-02-02,HOME,PHOENIX SUNS,11.750833333333333,2.0845693839473687,0.5941839798245614,0.833226234605263,2.824569454605263,1.3416235649122807,0.4172040605263158,0.5013647657894735,0.6848633052631579,9.02
56,Torrey Craig,DENVER NUGGETS,2020-02-02,AWAY,DETROIT PISTONS,26.549333333333333,2.760078,1.55138,1.594465,6.443271,2.45436,1.02316,1.11627,1.04699,22.233
57,Cristiano Felício,CHICAGO BULLS,2020-02-02,AWAY,TORONTO RAPTORS,20.947,3.367674,0.81736,2.2520900000000004,7.206227999999999,2.3728,0.82154,1.01556,1.19368,13.154
58,Luke Kornet,CHICAGO BULLS,2020-02-02,AWAY,TORONTO RAPTORS,23.677833333333336,3.0696400000000006,1.5278399999999999,2.2134300000000002,5.536212,2.88404,0.84572,1.0731899999999999,1.2433300000000003,21.250999999999998
59,Thon Maker,DETROIT PISTONS,2020-02-02,HOME,DENVER NUGGETS,13.937333333333333,1.9250626242807016,0.8114902301754385,2.229617564561403,4.067779448421052,2.0216175354385966,0.5561876252631579,0.9189617410526316,0.8925101494736842,16.415
60,Jrue Holiday,NEW ORLEANS PELICANS,2020-02-02,AWAY,HOUSTON ROCKETS,32.4775,4.3190919999999995,2.10564,3.0529900000000003,5.458791,5.18684,1.10748,1.6325100000000001,1.99091,44.083
61,Jalen Lecque,PHOENIX SUNS,2020-02-02,AWAY,MILWAUKEE BUCKS,6.6685,0.8587146781052628,0.3514650473684211,0.5650230579210526,1.2266530263157893,0.8275678694736842,0.11547034210526315,0.33613451684210527,0.32952217263157885,3.19
62,Sterling Brown,MILWAUKEE BUCKS,2020-02-02,HOME,PHOENIX SUNS,10.308833333333332,1.4798493021052634,0.6571175908771929,0.5582043350438596,2.832743694,1.2823320554385964,0.21989284070175438,0.5142425865789474,0.5980534015789477,9.455999999999998
63,Shaquille Harrison,CHICAGO BULLS,2020-02-02,AWAY,TORONTO RAPTORS,6.6610000000000005,1.05238611431579,0.33306402315789474,0.686922286,1.2932923978421056,0.8508831515789476,0.11173652210526318,0.34685229315789473,0.3722342089473685,6.567
64,Ersan İlyasova,MILWAUKEE BUCKS,2020-02-02,HOME,PHOENIX SUNS,14.2335,2.183754510947368,0.8656065568421052,1.172088271894737,3.7663908603157896,1.8272817473684209,0.2380889984210526,0.8390423510526318,0.8642281547368423,12.857999999999999
65,Oshae Brissett,TORONTO RAPTORS,2020-02-02,HOME,CHICAGO BULLS,6.077833333333333,0.8456115107543859,0.32238747315789473,0.3811271732368421,1.2898790552894739,0.6776848143859651,0.11497341350877194,0.3210343555263158,0.3677121155263159,3.297
66,Stanley Johnson,TORONTO RAPTORS,2020-02-02,HOME,CHICAGO BULLS,5.261166666666667,0.7692983123333333,0.2446996307017544,0.30178605807017544,1.031772379263158,0.6618104621052633,0.09884347649122809,0.27886952368421064,0.32100593061403504,2.559
67,Paul Watson,TORONTO RAPTORS,2020-02-02,HOME,CHICAGO BULLS,4.6685,0.5876014896315789,0.22607334105263155,0.3176808594473684,0.915958225736842,0.6308568621052631,0.10453017210526316,0.24337873342105257,0.2520572292105263,4.047
68,Juan Hernangómez,DENVER NUGGETS,2020-02-02,AWAY,DETROIT PISTONS,13.115833333333335,1.8155958154385963,0.8330901210526317,1.0217855442982458,3.455721109473685,1.6313611561403512,0.30568175350877197,0.69802465,0.7031260188596492,9.347000000000001
69,Nicolò Melli,NEW ORLEANS PELICANS,2020-02-02,AWAY,HOUSTON ROCKETS,15.535833333333333,1.9138674850877202,1.132038937719298,1.0816014459649121,3.9768339980263163,2.2046492245614036,0.3336933464912281,0.8055493118421054,1.0239422447368423,13.89
70,Jaxson Hayes,NEW ORLEANS PELICANS,2020-02-02,AWAY,HOUSTON ROCKETS,13.571,2.427881899052631,0.5471255789473685,2.4524711225263154,3.314736749368421,1.8446274610526316,0.36438849263157885,0.6720859184210527,0.8448876042105266,12.104000000000001
71,PJ Dozier,DENVER NUGGETS,2020-02-02,AWAY,DETROIT PISTONS,14.589666666666666,2.2500767519999996,0.957926798245614,1.37234090477193,3.186936071578947,2.5574610638596496,0.34970663122807016,0.8574116736842106,1.0208466554385964,14.540000000000001
72,Tariq Owens,PHOENIX SUNS,2020-02-02,AWAY,MILWAUKEE BUCKS,4.980333333333333,0.575706612,0.23836923824561404,0.47924856449122816,1.0763449217894736,0.5399729824561404,0.10696183263157895,0.28306904052631576,0.20545185614035094,3.4459999999999997
73,Derrick Rose,DETROIT PISTONS,2020-02-02,HOME,DENVER NUGGETS,31.627166666666668,6.617708000000001,1.45722,2.3963330000000003,4.699398,5.089200000000001,0.31394000000000005,1.1677499999999998,1.87166,35.714
74,Elie Okobo,PHOENIX SUNS,2020-02-02,AWAY,MILWAUKEE BUCKS,12.847833333333334,1.6976126188070184,0.6814896521052631,1.4172627524473684,3.1805852767368417,1.909404417894737,0.3109851868421053,0.6307136623684212,0.8328168427192985,7.976999999999999
75,Adam Mokoka,CHICAGO BULLS,2020-02-02,AWAY,TORONTO RAPTORS,12.9355,1.6803745536315784,0.6934244978947369,0.991480204,2.8866092478157896,1.6089311063157894,0.27624781473684207,0.6670224615789474,0.7142370365789474,5.930999999999999
76,Denzel Valentine,CHICAGO BULLS,2020-02-02,AWAY,TORONTO RAPTORS,13.923499999999999,1.729377844105263,1.1635355978947366,0.8265715087631579,3.2272284020526314,2.1255761663157897,0.2071083984210526,0.9042873560526316,0.9474868468421057,13.201999999999998
77,Jared Harper,PHOENIX SUNS,2020-02-02,AWAY,MILWAUKEE BUCKS,3.0166666666666666,0.3745861684210526,0.13656926315789475,0.20875523859649125,0.5549078947368421,0.3270701754385965,0.052235964912280705,0.15164942105263157,0.12403898245614035,1.12
78,Tyler Johnson,PHOENIX SUNS,2020-02-02,AWAY,MILWAUKEE BUCKS,13.600166666666667,1.9247385345614034,0.9649532989473685,1.3519803997631579,2.701136975447368,1.6801502740350878,0.3356234814035088,0.798272519473684,0.8197106769298245,10.033000000000001
79,P.J. Tucker,HOUSTON ROCKETS,2020-02-02,HOME,NEW ORLEANS PELICANS,35.408166666666666,1.9661060000000008,1.5899,1.5788970000000002,6.2639759999999995,3.5884400000000003,0.70774,1.29057,1.4375900000000001,22.783000000000005
80,Wesley Matthews,MILWAUKEE BUCKS,2020-02-02,HOME,PHOENIX SUNS,26.062666666666665,2.3218759999999996,1.51928,1.6978909999999998,4.365372,3.00164,0.29386,1.0488300000000002,1.3328900000000004,13.410999999999998
81,Gary Harris,DENVER NUGGETS,2020-02-02,AWAY,DETROIT PISTONS,26.915833333333335,3.425784,1.56636,1.908302,4.5410070000000005,3.06544,0.39816,1.46073,1.3398000000000003,19.126
82,Daniel Gafford,CHICAGO BULLS,2020-02-02,AWAY,TORONTO RAPTORS,16.056333333333335,3.219663283929825,0.647323754385965,1.631658959526316,4.787440853684211,2.002681104561404,0.9622307045614037,0.9643940842105263,0.999498299298246,16.89
83,J.J. Redick,NEW ORLEANS PELICANS,2020-02-02,AWAY,HOUSTON ROCKETS,23.171666666666667,2.3008499999999996,1.92374,3.6762920000000006,4.2354,2.8058400000000003,0.3316,1.08285,1.4938199999999995,19.659999999999997
