,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113754,Jarrett Jack,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,13.65,1.35,0.12,0.58,1.96,2.5,0.09,0.51,1.06,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,10.48,10.57,2096,1982
113755,Justin Harper,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,11.14,0.62,0.65,0.21,1.0,0.74,0.09,0.14,0.5,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,,5.9,6.29,1180,1180
113756,Hollis Thompson,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,15.27,1.59,0.49,0.86,3.0,0.87,0.26,0.34,0.4,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,11.81,11.81,2363,2214
113757,Toney Douglas,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,9.84,0.76,0.23,0.35,1.1,0.89,0.07,0.28,0.46,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,5.8,5.86,1161,1098
113758,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,23.31,2.18,3.52,1.1,2.77,5.45,0.11,1.52,2.25,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,30.16,31.55,6032,5916
113759,C.J. Wilcox,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,8.17,0.21,0.25,0.23,0.44,0.36,0.03,0.18,0.16,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,2.94,2.96,588,554
113760,Alan Anderson,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,9.65,0.36,0.38,0.08,0.59,0.41,0.07,0.14,0.22,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,3.67,3.79,735,711
113761,Jordan Mickey,BOSTON CELTICS,2021-04-04,AWAY,CHARLOTTE HORNETS,9.88,0.81,0.09,0.42,1.66,0.45,0.19,0.16,0.31,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,5.72,5.65,1143,1059
113762,Matt Barnes,GOLDEN STATE WARRIORS,2021-04-04,HOME,ATLANTA HAWKS,18.23,1.68,0.88,1.03,4.28,1.86,0.4,0.45,1.38,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,16.13,16.62,3225,3116
113763,C.J. Watson,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,11.34,0.38,0.11,0.27,1.31,0.56,0.08,0.28,0.24,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,4.61,4.49,922,842
113764,Roy Hibbert,DENVER NUGGETS,2021-04-04,HOME,ORLANDO MAGIC,5.24,0.51,0.0,0.16,0.74,0.12,0.1,0.02,0.13,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,2.48,2.46,496,461
113765,Damjan Rudež,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,8.47,0.26,0.18,0.15,0.65,0.29,0.04,0.24,0.16,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,3.1,3.03,621,568
113766,Brian Roberts,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,11.85,0.55,0.16,0.27,0.75,0.48,0.04,0.24,0.28,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,4.03,4.01,806,751
113767,Archie Goodwin,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,19.65,1.59,0.76,1.75,1.65,1.52,0.23,0.35,0.66,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,12.55,12.76,2510,2393
113768,K.J. McDaniels,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,19.18,1.04,0.53,0.53,1.15,0.57,0.37,0.46,0.4,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,8.53,8.22,1705,1541
113769,Justin Hamilton,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,21.12,1.6,0.97,0.93,3.38,1.05,0.27,0.44,0.66,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,14.14,14.41,2828,2703
113770,Tiago Splitter,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,10.34,1.01,0.31,0.44,1.53,0.52,0.16,0.16,0.41,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,6.56,6.67,1311,1251
113771,Axel Toupane,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,16.38,0.85,0.24,0.42,0.87,0.73,0.2,0.3,0.34,4.17,4.33,6.53,0.7078353253652059,-2.2,0.0,0.0,0,,6.14,5.97,1228,1120
113772,Jodie Meeks,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,15.4,1.04,1.44,0.57,1.84,1.03,0.18,0.19,0.33,10.16,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,11.5,12.11,2301,2271
113773,Gerald Henderson,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,24.89,3.08,0.33,0.97,3.16,1.64,0.31,0.57,0.82,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,16.19,16.04,3238,3008
113774,Shawn Long,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,14.03,1.59,0.21,0.77,2.99,0.69,0.36,0.44,0.42,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,11.18,10.85,2237,2034
113775,Alexis Ajinça,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,17.17,1.7,0.04,0.55,2.59,0.62,0.48,0.28,0.6,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,9.79,9.48,1958,1777
113776,Ryan Kelly,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,12.05,0.44,0.6,0.29,0.69,0.55,0.07,0.25,0.4,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,5.18,5.4,1037,1012
113777,Marcus Georges-Hunt,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,7.02,0.18,0.06,0.08,0.32,0.18,0.01,0.1,0.1,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,1.5,1.49,301,279
113778,Mike Miller,DENVER NUGGETS,2021-04-04,AWAY,ORLANDO MAGIC,18.87,0.52,0.29,0.39,1.44,0.87,0.11,0.41,0.38,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,6.51,6.4,1303,1200
113779,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,12.61,0.89,0.16,0.41,1.51,0.72,0.1,0.46,0.23,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,7.01,6.72,1402,1260
113780,Metta World Peace,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,10.93,0.49,0.18,0.25,0.72,0.54,0.08,0.23,0.21,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,4.16,4.08,833,766
113781,Kyle Wiltjer,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,4.11,0.09,0.04,0.05,0.24,0.12,0.02,0.05,0.11,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,0.92,0.93,184,175
113782,Stephen Zimmerman,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,5.68,0.17,0.05,0.0,0.46,0.08,0.05,0.07,0.03,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,1.49,1.44,298,269
113783,Thomas Robinson,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,11.47,0.71,0.04,0.01,1.1,0.29,0.18,0.16,0.14,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,4.19,3.99,837,748
113784,Andrew Nicholson,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,12.02,0.86,0.0,0.18,0.82,0.31,0.12,0.38,0.3,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,4.55,4.24,910,795
113785,Randy Foye,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,20.25,1.23,1.07,0.98,1.87,2.42,0.1,0.6,1.2,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,13.42,13.95,2685,2616
113786,Patricio Garino,ORLANDO MAGIC,2021-04-04,HOME,DENVER NUGGETS,7.77,0.16,0.0,0.0,0.53,0.21,0.03,0.08,0.26,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,1.34,1.39,268,260
113787,Kris Humphries,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,9.39,0.63,0.06,0.39,0.92,0.46,0.16,0.1,0.39,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,4.01,4.02,803,755
113788,Wade Baldwin,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,7.83,0.23,0.23,0.09,0.19,0.31,0.05,0.19,0.2,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,2.45,2.44,491,457
113789,Brandon Bass,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,10.31,0.83,0.08,0.3,1.17,0.43,0.18,0.1,0.21,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,4.88,4.8,976,900
113790,Zach Randolph,MEMPHIS GRIZZLIES,2021-04-04,HOME,PHILADELPHIA 76ERS,26.36,3.96,0.66,1.39,4.89,2.12,0.56,0.49,1.53,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,21.96,22.25,4392,4171
113791,Joffrey Lauvergne,CHICAGO BULLS,2021-04-04,HOME,BROOKLYN NETS,12.02,0.61,0.05,0.34,1.79,0.39,0.13,0.26,0.25,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,5.36,5.21,1073,977
113792,José Calderón,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,13.07,0.47,0.66,0.07,0.87,0.93,0.0,0.26,0.39,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,5.82,6.13,1164,1149
113793,Isaiah Canaan,CHICAGO BULLS,2021-04-04,HOME,BROOKLYN NETS,26.97,2.0,1.59,1.57,2.99,3.05,0.13,0.73,1.48,19.66,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,19.6,20.43,3921,3830
113794,Tim Hardaway,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,34.85,2.37,2.2,2.05,4.36,2.41,0.3,0.58,1.22,21.79,23.72,19.83,1.186749879980797,3.8900000000000006,0.0,0.0,0,8,23.66,24.71,4731,4632
113795,Mike Dunleavy,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,10.89,0.52,0.3,0.51,1.3,0.7,0.06,0.13,0.43,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,5.2,5.44,1040,1020
113796,Dwyane Wade,CHICAGO BULLS,2021-04-04,HOME,BROOKLYN NETS,23.97,3.6,0.34,1.35,2.97,3.18,0.36,0.82,1.73,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,19.71,19.72,3943,3697
113797,Anthony Morrow,CHICAGO BULLS,2021-04-04,HOME,BROOKLYN NETS,10.22,0.49,0.12,0.11,0.64,0.42,0.08,0.12,0.2,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,3.25,3.24,650,608
113798,Raymond Felton,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,18.79,1.16,0.3,0.17,1.35,1.58,0.09,0.48,0.51,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,8.58,8.48,1716,1590
113799,Paul Pierce,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,13.1,0.53,0.48,0.45,1.03,0.67,0.11,0.14,0.46,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,5.48,5.75,1096,1079
113800,Josh Smith,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,4.31,0.17,0.0,0.08,0.15,0.12,0.04,0.1,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,1.13,1.03,226,194
113801,Nicolás Brussino,ATLANTA HAWKS,2021-04-04,AWAY,GOLDEN STATE WARRIORS,4.21,0.13,0.02,0.11,0.29,0.15,0.03,0.11,0.09,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,1.33,1.26,267,237
113802,Troy Williams,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,9.86,0.77,0.23,0.52,1.7,0.58,0.14,0.1,0.36,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,6.02,6.16,1204,1155
113803,Jacob Wiley,BROOKLYN NETS,2021-04-04,HOME,CHICAGO BULLS,5.61,0.22,0.0,0.11,0.7,0.23,0.05,0.08,0.13,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,2.0,1.97,399,368
113804,Tony Allen,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,13.07,1.45,0.02,0.36,2.24,0.7,0.21,0.26,0.49,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,7.98,7.87,1596,1477
113805,Kay Felder,CHICAGO BULLS,2021-04-04,HOME,BROOKLYN NETS,9.82,0.68,0.2,0.31,0.77,0.66,0.11,0.12,0.45,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,4.42,4.56,885,855
113806,Jalen Jones,NEW ORLEANS PELICANS,2021-04-04,AWAY,HOUSTON ROCKETS,10.37,0.53,0.17,0.18,0.96,0.32,0.06,0.17,0.24,6.11,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,3.83,3.85,766,723
113807,Vince Hunter,MEMPHIS GRIZZLIES,2021-04-04,AWAY,PHILADELPHIA 76ERS,5.9,0.28,0.02,0.06,0.24,0.13,0.07,0.11,0.08,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,1.62,1.51,325,282
113808,Jacob Pullen,PHILADELPHIA 76ERS,2021-04-04,AWAY,MEMPHIS GRIZZLIES,3.86,0.15,0.07,0.08,0.17,0.15,0.02,0.07,0.08,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,,1.21,1.2,242,225
113809,Jamil Wilson,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,13.79,0.58,1.97,0.42,1.33,0.78,0.16,0.22,0.36,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,11.04,11.89,2207,2229
113810,Adreian Payne,ORLANDO MAGIC,2021-04-04,AWAY,DENVER NUGGETS,7.46,0.55,0.14,0.46,0.78,0.29,0.08,0.1,0.16,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.73,3.74,746,701
113811,Vander Blue,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,14.68,0.48,0.17,0.23,0.53,0.89,0.07,0.28,0.44,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,4.28,4.26,856,799
113812,Bobby Brown,HOUSTON ROCKETS,2021-04-04,AWAY,NEW ORLEANS PELICANS,6.72,0.21,0.11,0.08,0.11,0.31,0.01,0.14,0.19,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,1.69,1.69,337,317
113813,James Michael McAdoo,PHILADELPHIA 76ERS,2021-04-04,HOME,MEMPHIS GRIZZLIES,7.9,0.33,0.19,0.14,0.52,0.27,0.08,0.12,0.16,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,2.84,2.84,568,533
113814,Willie Reed,LOS ANGELES CLIPPERS,2021-04-04,HOME,LOS ANGELES LAKERS,8.68,0.82,0.04,0.46,1.68,0.31,0.2,0.1,0.23,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,5.37,5.29,1074,992
113815,Nigel Hayes,LOS ANGELES LAKERS,2021-04-04,AWAY,LOS ANGELES CLIPPERS,8.37,0.54,0.3,0.15,1.28,0.38,0.15,0.17,0.2,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,5.0,4.99,999,936
113816,Jameer Nelson,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,18.15,1.73,1.44,1.35,3.06,3.02,0.14,0.87,1.41,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,18.95,19.52,3790,3660
113817,Quincy Pondexter,CHICAGO BULLS,2021-04-04,AWAY,BROOKLYN NETS,9.79,0.31,0.09,0.46,0.56,0.32,0.04,0.23,0.25,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,3.06,2.99,612,561
113818,Emmanuel Mudiay,DENVER NUGGETS,2021-04-04,HOME,ORLANDO MAGIC,17.47,1.94,0.75,0.96,2.43,1.65,0.25,0.62,1.18,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,30,13.91,14.13,2782,2649
113819,Mike James,NEW ORLEANS PELICANS,2021-04-04,HOME,HOUSTON ROCKETS,14.0,1.99,0.53,1.32,2.86,2.64,0.21,0.62,1.16,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,15.61,15.77,3122,2957
113820,Johnny O'Bryant,CHARLOTTE HORNETS,2021-04-04,AWAY,BOSTON CELTICS,10.64,0.64,0.11,0.09,1.01,0.3,0.09,0.17,0.17,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,3.97,3.9,794,732
113821,Larry Nance,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,19.43,2.66,0.34,1.2,5.7,2.15,0.48,0.65,1.3,26.08,30.22,21.13,1.4107546317216448,9.09,0.0,1.494785801763349,0,3,19.69,19.67,3939,3688
113822,Luke Babbitt,ATLANTA HAWKS,2021-04-04,HOME,GOLDEN STATE WARRIORS,20.13,1.75,2.28,0.94,3.59,1.36,0.33,0.52,1.11,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,19.07,20.09,3814,3767
113823,Jordan Clarkson,LOS ANGELES LAKERS,2021-04-04,HOME,LOS ANGELES CLIPPERS,28.18,2.61,0.65,1.49,3.65,2.56,0.29,0.47,1.47,23.9,21.01,23.47,0.8994687372292605,-2.4599999999999973,0.0,0.0,0,18,17.69,18.17,3538,3407
113824,Markel Brown,HOUSTON ROCKETS,2021-04-04,HOME,NEW ORLEANS PELICANS,7.99,0.25,0.05,0.12,0.54,0.35,0.04,0.12,0.25,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,2.17,2.19,435,411
113825,Isaiah Whitehead,BROOKLYN NETS,2021-04-04,AWAY,CHICAGO BULLS,14.38,1.84,0.41,0.63,1.63,1.7,0.23,0.68,1.2,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,11.58,11.55,2315,2166
