,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109068,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-03-04,AWAY,SAN ANTONIO SPURS,8.77,0.31,0.19,0.07,0.41,0.22,0.04,0.05,0.17,3.69,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,2.18,2.29,436,430
109069,Johnny O'Bryant,DENVER NUGGETS,2021-03-04,AWAY,INDIANA PACERS,7.98,0.46,0.15,0.15,0.77,0.33,0.06,0.11,0.13,5.62,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,3.32,3.33,664,624
109070,Diamond Stone,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,3.91,0.23,0.05,0.13,0.32,0.05,0.04,0.03,0.06,3.18,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,1.35,1.35,270,253
109071,Demetrius Jackson,BOSTON CELTICS,2021-03-04,AWAY,TORONTO RAPTORS,9.56,0.32,0.16,0.19,0.47,0.41,0.04,0.11,0.19,4.97,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,2.75,2.8,550,525
109072,Reggie Williams,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,17.15,0.88,0.4,0.79,1.13,0.75,0.09,0.49,0.32,7.52,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,7.65,7.49,1530,1404
109073,Hollis Thompson,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,18.38,2.01,1.0,1.06,3.56,0.86,0.23,0.44,0.55,17.43,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,15.1,15.39,3020,2885
109074,Toney Douglas,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,8.47,0.71,0.3,0.28,1.07,0.94,0.07,0.28,0.33,12.34,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,6.01,6.03,1203,1131
109075,Leandro Barbosa,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,15.12,1.43,0.27,0.43,1.23,1.35,0.02,0.29,0.26,8.82,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,8.27,8.29,1654,1554
109076,Terrence Jones,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,14.44,2.17,0.38,0.71,4.3,1.18,0.8,0.62,1.16,21.51,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,16.22,15.78,3244,2960
109077,Rodney Stuckey,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,22.59,3.26,0.64,2.23,2.79,2.41,0.38,0.32,1.8,14.31,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,17.93,18.59,3587,3486
109078,Georges Niang,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,16.27,0.54,1.12,0.39,1.66,1.2,0.0,0.46,0.41,11.86,11.12,10.5,1.0539130434782609,0.6199999999999992,0.0,0.0,0,7,9.59,9.98,1918,1871
109079,Alan Anderson,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,9.19,0.34,0.29,0.19,0.6,0.3,0.07,0.14,0.18,4.13,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,3.36,3.42,672,640
109080,Matt Barnes,GOLDEN STATE WARRIORS,2021-03-04,AWAY,PHOENIX SUNS,11.56,0.73,0.72,0.66,2.67,1.07,0.2,0.21,0.89,14.62,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,9.43,9.96,1886,1867
109081,Joel Anthony,SAN ANTONIO SPURS,2021-03-04,AWAY,OKLAHOMA CITY THUNDER,6.17,0.15,0.0,0.04,0.41,0.0,0.01,0.01,0.02,4.91,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,0.87,0.88,174,165
109082,Beno Udrih,DETROIT PISTONS,2021-03-04,AWAY,NEW YORK KNICKS,19.78,2.7,0.42,1.11,1.83,3.19,0.0,0.47,0.92,13.81,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,15.24,15.53,3048,2912
109083,Roy Hibbert,DENVER NUGGETS,2021-03-04,AWAY,INDIANA PACERS,2.59,0.31,0.02,0.13,0.46,0.12,0.03,0.01,0.09,9.8,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,1.57,1.61,314,302
109084,Rakeem Christmas,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,3.79,0.17,0.02,0.07,0.43,0.01,0.08,0.05,0.06,5.89,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,1.33,1.26,266,237
109085,Elijah Millsap,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,8.36,0.47,0.12,0.27,1.14,0.33,0.04,0.07,0.37,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.39,3.58,679,672
109086,Ronnie Price,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,14.22,0.16,0.29,0.1,0.9,0.57,0.01,0.31,0.2,4.62,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,3.98,3.95,797,742
109087,Arron Afflalo,SACRAMENTO KINGS,2021-03-04,AWAY,PORTLAND TRAIL BLAZERS,16.52,0.47,0.43,0.22,1.25,0.62,0.09,0.06,0.37,4.94,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,4.96,5.27,992,989
109088,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-03-04,AWAY,NEW YORK KNICKS,21.09,2.13,1.13,1.14,2.61,1.63,0.34,0.59,0.95,13.81,14.14,15.47,0.9192471159684276,-1.33,0.0,0.0,0,5,16.21,16.45,3241,3084
109089,Axel Toupane,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,12.48,0.63,0.16,0.17,0.73,0.09,0.15,0.16,0.17,5.1,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,3.68,3.57,736,670
109090,Alexis Ajinça,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,19.24,1.65,0.0,0.55,3.85,0.17,0.5,0.3,0.59,10.68,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,10.54,10.22,2107,1917
109091,Sasha Vujačić,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,10.81,0.45,0.27,0.22,0.95,0.51,0.07,0.09,0.23,4.34,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,4.08,4.22,817,792
109092,Mike Miller,DENVER NUGGETS,2021-03-04,AWAY,INDIANA PACERS,17.88,0.3,0.33,0.3,1.07,0.97,0.13,0.12,0.35,3.97,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,5.03,5.17,1006,970
109093,Maurice Ndour,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,11.94,0.7,0.06,0.2,1.31,0.27,0.15,0.19,0.18,6.81,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,4.6,4.44,919,833
109094,Aaron Brooks,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,9.3,0.35,0.05,0.15,0.35,0.35,0.03,0.12,0.08,3.14,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,2.31,2.25,463,421
109095,Semaj Christon,OKLAHOMA CITY THUNDER,2021-03-04,AWAY,SAN ANTONIO SPURS,10.25,1.03,0.22,0.31,0.8,1.51,0.0,0.18,0.4,11.55,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,6.4,6.57,1279,1231
109096,Spencer Hawes,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,10.09,1.38,0.19,0.46,2.52,0.99,0.26,0.18,0.6,18.06,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,9.02,9.1,1804,1706
109097,Kevin Séraphin,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,5.58,0.33,0.01,0.04,0.64,0.14,0.03,0.0,0.13,7.4,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,1.67,1.74,334,326
109098,Lavoy Allen,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,5.8,0.31,0.0,0.04,0.72,0.28,0.0,0.04,0.12,10.32,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,1.94,2.0,389,375
109099,Monta Ellis,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,13.69,1.86,0.64,1.14,2.27,3.08,0.28,0.55,1.38,25.62,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,15.23,15.53,3047,2911
109100,Allen Crabbe,PORTLAND TRAIL BLAZERS,2021-03-04,AWAY,SACRAMENTO KINGS,16.78,1.23,0.88,0.73,2.89,0.75,0.26,0.38,0.6,12.55,11.59,12.8,0.9123188405797101,-1.2100000000000009,0.0,0.0,0,,11.74,11.99,2349,2248
109101,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-03-04,AWAY,PHOENIX SUNS,3.67,0.15,0.02,0.1,0.17,0.08,0.05,0.03,0.06,3.44,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,0.96,0.93,193,175
109102,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-03-04,AWAY,SACRAMENTO KINGS,9.1,0.28,0.04,0.07,0.39,0.26,0.06,0.05,0.07,3.65,3.72,2.37,1.4005934718100892,1.35,0.0,0.0,0,,1.87,1.83,374,344
109103,Brandon Bass,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,8.33,0.73,0.05,0.32,0.99,0.22,0.09,0.1,0.16,8.97,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,3.86,3.82,772,717
109104,Norris Cole,OKLAHOMA CITY THUNDER,2021-03-04,AWAY,SAN ANTONIO SPURS,5.33,0.36,0.07,0.17,0.2,0.43,0.05,0.09,0.19,5.96,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,2.21,2.22,443,415
109105,David Lee,SAN ANTONIO SPURS,2021-03-04,AWAY,OKLAHOMA CITY THUNDER,15.44,1.38,0.0,0.62,2.21,0.85,0.05,0.16,0.41,12.57,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,7.53,7.63,1505,1431
109106,P.J. Tucker,TORONTO RAPTORS,2021-03-04,AWAY,BOSTON CELTICS,17.77,0.44,1.12,0.56,3.31,1.2,0.09,0.52,0.7,12.98,11.39,15.03,0.7729257641921398,-3.639999999999999,0.0,0.0,0,2,11.7,12.17,2340,2281
109107,Jonathon Simmons,SAN ANTONIO SPURS,2021-03-04,AWAY,OKLAHOMA CITY THUNDER,11.35,1.23,0.3,0.76,1.22,1.3,0.36,0.38,0.69,14.58,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,9.06,8.88,1813,1665
109108,Sheldon Mac,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,8.85,0.7,0.22,0.5,0.54,0.4,0.02,0.11,0.21,8.65,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,21.0,3.99,4.1,798,769
109109,Paul Pierce,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,13.48,0.54,0.69,0.59,1.15,0.36,0.17,0.18,0.39,6.89,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,6.32,6.57,1264,1231
109110,Marreese Speights,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,12.13,0.54,0.66,0.45,1.05,0.35,0.19,0.28,0.35,11.66,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,6.36,6.44,1271,1208
109111,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,12.82,0.89,0.53,0.41,2.03,0.65,0.1,0.67,0.54,17.29,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,21.0,8.96,8.83,1792,1655
109112,Gerald Green,BOSTON CELTICS,2021-03-04,AWAY,TORONTO RAPTORS,14.26,0.94,1.12,0.6,1.49,0.33,0.09,0.19,0.42,8.94,7.98,9.93,0.8215919487648674,-1.9499999999999993,0.0,0.0,0,,8.54,9.11,1709,1708
109113,Daniel Ochefu,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,3.95,0.13,0.0,0.02,0.24,0.06,0.0,0.0,0.05,2.49,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,0.61,0.65,122,121
109114,James Young,BOSTON CELTICS,2021-03-04,AWAY,TORONTO RAPTORS,4.78,0.12,0.14,0.17,0.24,0.11,0.02,0.01,0.08,2.87,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,1.29,1.39,259,260
109115,Amir Johnson,BOSTON CELTICS,2021-03-04,AWAY,TORONTO RAPTORS,10.48,0.69,0.14,0.5,1.15,0.79,0.13,0.03,0.48,8.28,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,4.87,5.07,973,951
109116,Josh Smith,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,2.71,0.06,0.0,0.05,0.04,0.04,0.02,0.03,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.4,0.36,80,68
109117,Mirza Teletović,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,17.78,0.75,1.59,0.8,1.65,0.35,0.14,0.45,0.37,13.21,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,10.98,11.45,2195,2146
109118,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,7.6,0.35,0.13,0.23,0.6,0.25,0.0,0.1,0.15,7.53,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,2.56,2.63,513,494
109119,Tony Allen,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,11.1,1.46,0.03,0.3,2.05,0.66,0.07,0.27,0.42,12.89,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,7.36,7.35,1472,1378
109120,Jalen Jones,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,12.61,0.6,0.26,0.36,1.55,0.55,0.12,0.2,0.2,5.66,7.98,2.47,2.5878962536023056,5.51,0.0,0.0,0,,5.78,5.77,1157,1082
109121,Joel Bolomboy,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,5.93,0.14,0.03,0.15,0.6,0.03,0.07,0.05,0.14,3.69,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,1.5,1.5,301,281
109122,Vince Hunter,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,6.33,0.24,0.0,0.05,0.39,0.06,0.08,0.05,0.09,2.99,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,1.39,1.32,278,248
109123,Jamil Wilson,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,16.32,0.46,0.8,0.4,1.36,0.62,0.12,0.2,0.39,6.89,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,6.85,7.2,1370,1349
109124,Matt Williams,MIAMI HEAT,2021-03-04,AWAY,NEW ORLEANS PELICANS,8.15,0.2,0.31,0.12,0.43,0.23,0.05,0.03,0.15,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.4,2.57,480,482
109125,Luis Montero,DETROIT PISTONS,2021-03-04,AWAY,NEW YORK KNICKS,3.14,0.05,0.0,0.07,0.2,0.13,0.04,0.01,0.11,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.65,0.66,129,124
109126,Damien Wilkins,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,11.16,0.43,0.19,0.0,0.71,0.27,0.0,0.02,0.11,3.67,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,2.64,2.8,527,525
109127,Jarell Eddie,BOSTON CELTICS,2021-03-04,AWAY,TORONTO RAPTORS,10.04,0.46,0.58,0.49,0.81,0.18,0.03,0.08,0.2,5.29,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,4.52,4.84,904,908
109128,Ömer Aşık,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,15.26,1.15,0.09,0.36,2.47,0.38,0.15,0.12,0.24,5.72,4.28,8.37,0.5635005336179296,-4.089999999999999,0.0,0.0,0,,7.03,7.05,1407,1322
109129,Kenneth Faried,DENVER NUGGETS,2021-03-04,AWAY,INDIANA PACERS,11.37,1.13,0.14,0.57,2.61,0.28,0.19,0.09,0.4,10.18,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,7.24,7.36,1448,1380
109130,Rashad Vaughn,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,8.41,0.23,0.14,0.19,0.37,0.07,0.14,0.14,0.14,4.02,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,2.32,2.2,464,412
109131,Willie Reed,DETROIT PISTONS,2021-03-04,AWAY,NEW YORK KNICKS,8.53,0.97,0.01,0.55,1.75,0.16,0.24,0.1,0.29,13.28,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,5.59,5.49,1118,1029
109132,Ben Moore,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,4.44,0.08,0.04,0.02,0.18,0.14,0.05,0.05,0.01,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.02,0.95,203,178
109133,Mike James,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,17.93,3.41,1.31,2.43,3.4,3.66,0.39,0.94,1.5,24.02,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,25.24,25.49,5048,4778
109134,Kristaps Porziņģis,NEW YORK KNICKS,2021-03-04,AWAY,DETROIT PISTONS,16.97,4.56,1.75,2.4,6.86,1.35,1.13,0.99,1.4,40.91,38.62,41.07,0.9417637271214642,-2.450000000000003,0.0,0.0,0,26,31.99,31.78,6397,5960
109135,Brandan Wright,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,15.05,1.85,0.0,1.01,3.48,0.39,0.77,0.53,0.73,19.13,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,12.64,11.88,2528,2228
109136,Darrun Hilliard,SAN ANTONIO SPURS,2021-03-04,AWAY,OKLAHOMA CITY THUNDER,4.47,0.07,0.03,0.01,0.07,0.15,0.01,0.04,0.06,2.49,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,0.64,0.64,128,120
109137,Trey McKinney-Jones,INDIANA PACERS,2021-03-04,AWAY,DENVER NUGGETS,2.88,0.08,0.06,0.0,0.13,0.05,0.03,0.03,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.75,0.73,150,136
109138,Chris McCullough,WASHINGTON WIZARDS,2021-03-04,AWAY,LOS ANGELES CLIPPERS,6.64,0.45,0.07,0.13,0.58,0.07,0.07,0.08,0.05,5.85,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,2.44,2.38,488,446
109139,Kyle Singler,OKLAHOMA CITY THUNDER,2021-03-04,AWAY,SAN ANTONIO SPURS,5.3,0.29,0.08,0.14,0.34,0.12,0.04,0.05,0.11,3.63,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,1.71,1.73,342,324
109140,Walt Lemon,NEW ORLEANS PELICANS,2021-03-04,AWAY,MIAMI HEAT,19.83,3.55,0.12,1.14,3.29,3.58,0.04,0.96,1.1,24.41,20.06,37.77,0.5432035078669073,-17.710000000000004,3.1990285017472817,0.0,0,,19.82,19.59,3964,3674
109141,Xavier Munford,MILWAUKEE BUCKS,2021-03-04,AWAY,MEMPHIS GRIZZLIES,5.3,0.13,0.09,0.08,0.19,0.17,0.02,0.04,0.1,1.81,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,1.17,1.22,235,228
109142,Tyson Chandler,PHOENIX SUNS,2021-03-04,AWAY,GOLDEN STATE WARRIORS,12.35,0.22,0.04,0.14,2.11,0.02,0.22,0.21,0.2,8.11,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,7,4.35,4.15,870,778
109143,Matt Costello,SAN ANTONIO SPURS,2021-03-04,AWAY,OKLAHOMA CITY THUNDER,11.17,0.14,0.0,0.0,0.95,0.21,0.12,0.19,0.11,7.2,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,2.56,2.35,511,440
109144,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-03-04,AWAY,MILWAUKEE BUCKS,18.98,2.02,0.82,1.06,1.72,3.59,0.51,0.92,1.99,14.9,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,17.31,17.37,3462,3257
109145,Jameer Nelson,DETROIT PISTONS,2021-03-04,AWAY,NEW YORK KNICKS,19.73,1.51,0.62,1.25,2.53,3.29,0.09,0.9,1.18,18.43,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,15.89,15.93,3178,2986
109146,Zach Randolph,SACRAMENTO KINGS,2021-03-04,AWAY,PORTLAND TRAIL BLAZERS,22.94,4.71,0.45,2.14,5.08,2.78,0.34,0.46,1.73,25.2,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,23.85,24.39,4769,4573
109147,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-03-04,AWAY,WASHINGTON WIZARDS,12.31,0.64,0.49,0.34,0.99,0.82,0.07,0.12,0.49,4.82,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,5.59,5.94,1118,1113
109148,Darrell Arthur,DENVER NUGGETS,2021-03-04,AWAY,INDIANA PACERS,10.06,0.34,0.27,0.19,0.66,0.46,0.12,0.11,0.34,4.06,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,3.51,3.62,702,679
109149,Richard Jefferson,DENVER NUGGETS,2021-03-04,AWAY,INDIANA PACERS,3.52,0.13,0.04,0.08,0.13,0.18,0.01,0.02,0.05,3.24,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,0.93,0.95,185,178
