,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104364,Randy Foye,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,16.62,0.65,0.34,0.92,1.59,1.39,0.07,0.59,0.43,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,8.78,8.59,1757,1610
104365,Patricio Garino,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,7.38,0.06,0.1,0.21,0.5,0.07,0.05,0.04,0.19,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.42,1.5,283,280
104366,Aaron Brooks,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,11.35,0.57,0.56,0.33,0.68,0.8,0.03,0.16,0.48,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,5.26,5.62,1051,1054
104367,Kevin Séraphin,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,15.7,1.45,0.3,0.67,2.43,0.69,0.27,0.0,0.62,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,8.61,8.92,1722,1673
104368,Lavoy Allen,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,4.74,0.12,0.05,0.06,0.4,0.08,0.03,0.01,0.1,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.07,1.13,214,211
104369,Monta Ellis,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,9.79,0.37,0.29,0.3,0.82,0.77,0.1,0.26,0.49,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,4.64,4.71,928,883
104370,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,14.79,1.15,0.54,0.59,2.31,0.48,0.2,0.44,0.42,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,9.5,9.46,1900,1773
104371,Ian Clark,GOLDEN STATE WARRIORS,2021-02-02,AWAY,BOSTON CELTICS,20.21,1.53,0.71,1.1,2.89,1.46,0.23,0.5,0.78,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,13.36,13.52,2672,2535
104372,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,8.2,0.34,0.37,0.22,0.78,0.42,0.08,0.2,0.39,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,4.03,4.17,805,781
104373,Brandon Bass,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,9.34,0.62,0.1,0.73,1.05,0.36,0.08,0.1,0.09,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,4.52,4.49,904,841
104374,Zach Randolph,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,33.44,3.03,0.75,1.19,6.39,1.59,0.45,0.89,1.29,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,22.28,22.28,4457,4178
104375,Vince Carter,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,29.05,1.79,1.38,1.18,2.89,1.72,0.18,0.73,1.18,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,1,16.5,17.01,3300,3190
104376,Troy Daniels,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,19.0,0.94,0.89,0.59,2.24,1.12,0.13,0.84,0.71,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,12,11.71,11.65,2342,2184
104377,P.J. Tucker,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,16.26,0.99,0.55,1.31,3.29,1.06,0.15,0.25,0.67,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,15,11.01,11.38,2202,2134
104378,Sheldon Mac,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,5.76,0.19,0.22,0.22,0.31,0.09,0.04,0.01,0.07,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,15.5,1.85,1.96,369,367
104379,George Hill,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,27.24,3.5,1.25,1.82,3.36,3.03,0.27,0.28,1.31,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,14,21.49,23.88,4297,4478
104380,Boris Diaw,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,15.9,1.61,0.39,0.92,1.63,1.52,0.22,0.46,0.83,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,10.76,10.77,2151,2019
104381,Kelly Olynyk,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,22.55,2.3,1.07,0.9,3.3,1.8,0.47,0.54,1.2,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,6,17.2,17.49,3440,3279
104382,Raymond Felton,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,18.37,1.26,0.5,0.61,1.28,1.39,0.05,0.5,0.43,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,9.47,9.45,1894,1772
104383,Paul Pierce,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,16.59,0.55,0.54,0.45,1.13,0.8,0.04,0.21,0.34,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,6.14,6.38,1227,1197
104384,Chris Paul,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,35.46,4.28,1.63,1.16,2.38,6.54,0.15,0.86,2.02,47.11,48.51,40.73,1.1864366163431583,7.780000000000001,0.0,0.0,0,19,28.29,30.72,5657,5760
104385,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,18.18,1.54,0.54,1.2,3.41,1.12,0.42,0.44,0.57,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,9.0,13.68,13.55,2736,2540
104386,Gerald Green,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,19.27,1.52,1.55,1.09,2.11,1.05,0.06,0.26,0.84,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,13.01,13.99,2601,2623
104387,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,4.08,0.09,0.13,0.06,0.26,0.08,0.01,0.04,0.05,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.16,1.22,232,228
104388,James Young,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,4.81,0.17,0.12,0.18,0.35,0.15,0.04,0.08,0.1,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.78,1.79,357,336
104389,Brandon Jennings,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,13.82,0.54,0.52,0.36,0.98,1.37,0.04,0.24,0.41,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,6.66,6.9,1332,1293
104390,Jeff Withey,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,6.39,0.5,0.05,0.23,0.98,0.22,0.12,0.16,0.17,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,3.56,3.44,711,644
104391,J.J. Redick,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,18.16,1.03,1.18,1.75,1.07,1.27,0.16,0.13,0.72,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,15,10.69,11.4,2138,2138
104392,Amir Johnson,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,13.7,1.07,0.33,0.59,1.94,0.8,0.19,0.26,0.52,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,8.08,8.15,1616,1528
104393,Jacob Wiley,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,5.55,0.12,0.07,0.14,0.55,0.19,0.02,0.1,0.05,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,1.85,1.81,369,340
104394,Vince Hunter,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,2.27,0.12,0.03,0.05,0.18,0.07,0.03,0.04,0.04,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,0.87,0.84,174,158
104395,Nate Wolters,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,3.77,0.15,0.03,0.09,0.26,0.11,0.01,0.06,0.05,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.12,1.1,223,206
104396,Jamil Wilson,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,22.13,1.97,2.2,0.92,3.02,1.26,0.48,0.87,1.13,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,19.89,21.86,3979,4099
104397,Adreian Payne,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,6.84,0.31,0.19,0.19,0.89,0.31,0.1,0.2,0.15,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.66,3.58,733,671
104398,Luis Montero,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,8.4,0.19,0.0,0.26,0.72,0.09,0.07,0.18,0.22,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,2.17,2.06,434,387
104399,Damien Wilkins,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,15.99,0.61,0.88,0.67,1.35,0.68,0.06,0.25,0.47,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,7.63,8.06,1526,1512
104400,Jarell Eddie,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,8.28,0.21,0.35,0.43,0.58,0.18,0.04,0.08,0.1,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.13,3.26,625,611
104401,Willie Reed,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,8.1,0.81,0.06,0.21,1.65,0.14,0.16,0.09,0.25,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,4.7,4.69,940,879
104402,Noah Vonleh,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,9.16,0.81,0.23,0.03,2.99,0.47,0.16,0.11,0.47,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,9,6.97,7.2,1395,1350
104403,Ben Moore,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,4.92,0.14,0.12,0.15,0.48,0.18,0.03,0.12,0.13,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.96,1.96,391,367
104404,Elfrid Payton,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,25.13,3.32,0.52,0.0,2.93,5.93,0.14,0.52,1.93,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,10,20.66,21.37,4132,4007
104405,Brandan Wright,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,13.42,1.25,0.14,0.22,2.04,0.84,0.43,0.35,0.48,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,8.71,8.34,1742,1564
104406,Joe Johnson,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,23.53,3.24,1.27,1.16,3.81,2.63,0.15,0.54,1.37,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,20.67,22.99,4133,4310
104407,Isaiah Whitehead,BROOKLYN NETS,2021-02-02,AWAY,LOS ANGELES CLIPPERS,12.99,0.94,0.27,0.44,1.62,1.5,0.19,0.31,0.72,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,8.1,8.18,1621,1534
104408,Trey McKinney-Jones,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,1.09,0.01,0.03,0.04,0.07,0.02,0.0,0.01,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.27,0.29,55,55
104409,Chris McCullough,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,4.94,0.18,0.07,0.17,0.36,0.12,0.04,0.06,0.07,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.58,1.57,316,294
104410,Rashad Vaughn,ORLANDO MAGIC,2021-02-02,AWAY,TORONTO RAPTORS,11.04,0.8,0.36,0.51,0.85,0.91,0.11,0.3,0.38,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,6.43,6.43,1285,1205
104411,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,16.65,1.53,0.27,0.97,2.05,2.75,0.42,0.74,1.29,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,13.61,13.34,2723,2501
104412,Jameer Nelson,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,25.09,1.62,1.76,0.22,2.05,4.07,0.0,0.81,1.63,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,18.11,19.09,3621,3580
104413,Nigel Hayes,TORONTO RAPTORS,2021-02-02,AWAY,ORLANDO MAGIC,16.1,1.11,0.61,0.53,2.8,0.79,0.23,0.43,0.6,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,10.51,10.59,2101,1986
104414,Erik McCree,UTAH JAZZ,2021-02-02,AWAY,DETROIT PISTONS,5.81,0.02,0.05,0.15,0.25,0.06,0.02,0.07,0.06,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.94,0.92,188,172
104415,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,19.51,1.68,1.05,1.18,2.91,1.77,0.16,0.35,0.79,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,14.58,15.13,2915,2837
104416,Briante Weber,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,19.43,1.23,0.38,0.93,2.3,1.0,0.05,0.44,0.63,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,9.63,9.76,1926,1830
104417,Brice Johnson,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,11.69,0.77,0.15,0.33,1.29,0.54,0.21,0.3,0.26,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,5.95,5.71,1190,1070
104418,Dwight Buycks,DETROIT PISTONS,2021-02-02,AWAY,UTAH JAZZ,10.46,0.49,0.21,0.46,0.7,0.61,0.03,0.21,0.41,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,4.13,4.24,827,795
104419,Andrew Harrison,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,26.4,1.92,0.91,0.87,2.88,2.09,0.29,0.89,0.83,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,16.74,16.58,3348,3108
104420,Jawun Evans,LOS ANGELES CLIPPERS,2021-02-02,AWAY,BROOKLYN NETS,6.53,0.36,0.11,0.31,0.59,0.4,0.05,0.13,0.15,2.72,4.29,0.5,3.526666666666667,3.79,0.0,0.0,0,,3.06,3.04,612,570
104421,Marquis Teague,MEMPHIS GRIZZLIES,2021-02-02,AWAY,INDIANA PACERS,19.61,0.85,0.57,0.52,2.28,3.24,0.01,0.98,1.0,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,13.5,13.41,2699,2513
104422,Xavier Silas,BOSTON CELTICS,2021-02-02,AWAY,GOLDEN STATE WARRIORS,8.26,0.42,0.11,0.35,0.87,0.28,0.02,0.19,0.18,2.86,2.7,2.7,1.0,0.0,0.0,0.0,0,,3.43,3.41,687,640
104423,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-02-02,AWAY,WASHINGTON WIZARDS,9.27,1.26,0.07,0.46,1.71,0.65,0.23,0.07,0.6,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,6.52,6.64,1303,1245
104424,Al Jefferson,INDIANA PACERS,2021-02-02,AWAY,MEMPHIS GRIZZLIES,12.71,1.38,0.21,0.49,2.05,0.48,0.13,0.24,0.45,12.65,12.01,15.23,0.8016019716574245,-3.2200000000000006,0.0,0.0,0,,7.72,7.78,1544,1459
104425,Ramon Sessions,WASHINGTON WIZARDS,2021-02-02,AWAY,PORTLAND TRAIL BLAZERS,7.37,0.24,0.21,0.5,0.53,0.43,0.02,0.14,0.23,8.42,11.28,6.7,1.5948051948051947,4.579999999999999,0.0,0.0,0,,3.14,3.23,628,605
