,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105183,Andrew Bogut,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,9.02,0.4,0.07,0.05,1.49,0.41,0.22,0.22,0.39,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,4.39,4.26,879,798
105184,Hollis Thompson,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,15.3,0.31,0.52,0.29,1.82,0.93,0.0,0.35,0.2,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,6.9,7.0,1380,1313
105185,Leandro Barbosa,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,18.31,2.31,0.78,1.21,2.62,1.39,0.15,0.38,0.93,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,14.06,14.51,2812,2722
105186,Terrence Jones,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,12.14,1.05,0.28,0.73,2.11,0.72,0.26,0.31,0.42,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,8.57,8.46,1714,1586
105187,Rodney Stuckey,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,14.24,0.31,0.31,0.37,1.03,1.49,0.0,0.17,0.68,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,5.22,5.6,1044,1050
105188,C.J. Wilcox,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,5.06,0.04,0.14,0.06,0.12,0.08,0.02,0.03,0.14,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,0.83,0.93,167,174
105189,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,9.29,0.27,0.03,0.11,0.52,0.06,0.03,0.03,0.2,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.43,1.52,287,284
105190,Alan Anderson,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,2.25,0.06,0.06,0.05,0.11,0.04,0.02,0.02,0.04,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,0.62,0.64,124,120
105191,Marco Belinelli,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,18.12,1.79,0.98,1.41,2.32,1.64,0.13,0.39,0.92,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,13,13.81,14.36,2763,2692
105192,C.J. Watson,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,14.27,0.35,0.38,0.32,0.8,1.32,0.04,0.33,0.56,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,5.65,5.79,1130,1086
105193,Beno Udrih,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,16.31,1.83,0.42,0.87,1.82,2.73,0.11,0.56,0.97,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,13.11,13.23,2622,2480
105194,Damjan Rudež,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,6.49,0.1,0.19,0.15,0.16,0.08,0.04,0.08,0.16,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,1.43,1.49,286,280
105195,Rakeem Christmas,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,2.3,0.05,0.05,0.1,0.13,0.06,0.02,0.03,0.06,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,0.69,0.7,137,131
105196,Larry Sanders,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,5.31,0.18,0.0,0.07,0.28,0.02,0.05,0.02,0.08,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.93,0.91,185,171
105197,Briante Weber,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,21.04,1.12,0.48,1.03,1.75,1.11,0.07,0.39,0.69,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,9.17,9.38,1833,1758
105198,Elijah Millsap,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,11.57,0.46,0.0,0.14,1.23,0.33,0.0,0.06,0.29,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,2.92,3.07,584,575
105199,Ronnie Price,PHOENIX SUNS,2021-02-05,AWAY,DETROIT PISTONS,13.22,0.21,0.37,0.18,0.82,1.04,0.1,0.39,0.36,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,5.36,5.28,1073,990
105200,Miles Plumlee,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,19.59,0.76,0.14,0.42,2.52,0.44,0.16,0.43,0.54,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,7.27,7.15,1455,1341
105201,Brian Roberts,CHARLOTTE HORNETS,2021-02-05,AWAY,UTAH JAZZ,20.06,1.91,0.78,1.17,1.93,1.24,0.2,0.46,0.95,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,12.54,12.84,2507,2407
105202,Trey Burke,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,23.34,1.2,1.05,0.74,0.46,1.22,0.02,0.27,1.08,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,10.0,8.46,9.26,1692,1736
105203,Archie Goodwin,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,18.98,2.51,0.17,1.84,2.53,1.79,0.27,0.53,1.12,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,14.37,14.34,2874,2689
105204,Edy Tavares,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,23.25,3.44,0.08,0.0,10.75,1.76,3.47,0.76,1.02,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,34.33,31.19,6866,5848
105205,K.J. McDaniels,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,20.21,2.11,0.74,1.43,3.85,1.55,0.66,0.59,0.94,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,17.62,17.41,3525,3264
105206,Derrick Williams,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,15.1,0.65,0.33,0.26,1.09,0.31,0.01,0.09,0.22,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,4.4,4.63,881,869
105207,Bruno Caboclo,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,14.31,0.6,0.28,0.0,1.01,0.32,0.22,0.17,0.24,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,15,4.66,4.58,932,859
105208,Quinn Cook,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,15.55,1.71,0.7,0.65,0.81,0.95,0.13,0.32,0.63,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,6,9.29,9.54,1857,1789
105209,Justin Hamilton,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,22.88,2.09,0.75,0.81,3.11,1.08,0.42,0.52,0.55,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,14.86,14.73,2972,2761
105210,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,17.94,0.86,0.76,0.58,1.86,1.02,0.19,0.44,0.7,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,9.53,9.73,1906,1823
105211,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,22.09,2.29,1.54,1.57,3.75,1.89,0.06,0.59,0.83,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,25,19.23,19.95,3845,3740
105212,Axel Toupane,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,12.65,0.85,0.4,0.37,0.83,0.29,0.25,0.27,0.21,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,6.05,5.88,1210,1102
105213,Omri Casspi,MINNESOTA TIMBERWOLVES,2021-02-05,AWAY,OKLAHOMA CITY THUNDER,12.3,0.79,0.36,0.66,1.34,0.74,0.15,0.54,0.47,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,7.64,7.43,1528,1393
105214,Alexis Ajinça,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,16.45,2.89,0.19,1.2,4.25,0.73,0.37,0.4,0.64,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,15.41,15.27,3083,2864
105215,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,14.26,1.24,0.44,0.72,1.76,0.88,0.25,0.32,0.45,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,9.21,9.18,1842,1720
105216,Darrun Hilliard,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,14.97,1.58,0.42,0.83,1.2,0.87,0.18,0.39,0.68,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,9.03,9.06,1805,1700
105217,James Jones,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,18.29,0.94,0.48,0.46,1.86,0.59,0.22,0.28,0.18,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,8.22,8.14,1643,1526
105218,Stephen Zimmerman,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,7.23,0.12,0.11,0.02,0.69,0.14,0.16,0.04,0.21,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,2.02,2.01,404,377
105219,Andrew Nicholson,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,14.3,0.79,0.21,0.5,1.61,0.63,0.09,0.37,0.39,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,6.58,6.5,1315,1218
105220,Trey Lyles,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,6.43,0.22,0.05,0.11,0.59,0.14,0.01,0.05,0.14,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,26,1.66,1.72,332,323
105221,Randy Foye,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,14.98,0.21,0.44,0.65,1.21,1.39,0.07,0.51,0.29,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,7.38,7.22,1475,1354
105222,Patricio Garino,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,9.13,0.02,0.14,0.18,0.44,0.15,0.02,0.11,0.25,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.53,1.62,307,304
105223,Semaj Christon,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,13.61,0.34,0.64,0.09,1.29,1.15,0.1,0.31,0.42,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,6.77,6.96,1355,1305
105224,Richard Jefferson,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,9.2,0.34,0.12,0.35,0.79,0.43,0.03,0.18,0.2,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,3.41,3.4,683,638
105225,Dahntay Jones,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,7.36,0.55,0.05,0.43,0.53,0.25,0.02,0.02,0.13,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.68,2.76,536,517
105226,Spencer Hawes,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,10.64,0.62,0.24,0.46,1.27,0.68,0.15,0.22,0.29,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,5.78,5.74,1157,1077
105227,Deron Williams,CLEVELAND CAVALIERS,2021-02-05,AWAY,MILWAUKEE BUCKS,15.25,1.56,0.94,0.95,1.54,1.4,0.11,0.4,1.0,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,11.37,11.91,2274,2232
105228,Kevin Séraphin,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,12.32,1.42,0.12,0.73,1.97,0.46,0.28,0.05,0.61,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,7.36,7.5,1473,1406
105229,Lavoy Allen,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,2.7,0.04,0.01,0.02,0.18,0.03,0.03,0.02,0.07,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,0.47,0.47,94,88
105230,Monta Ellis,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,9.42,0.37,0.31,0.3,0.73,0.8,0.12,0.32,0.52,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,4.85,4.86,969,911
105231,Michael Beasley,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,13.2,1.07,0.59,0.5,1.86,0.88,0.29,0.32,0.44,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,28.5,9.35,9.35,1870,1753
105232,Brandon Bass,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,7.75,0.44,0.01,0.51,0.78,0.32,0.07,0.05,0.23,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,2.97,3.01,593,563
105233,Norris Cole,OKLAHOMA CITY THUNDER,2021-02-05,AWAY,MINNESOTA TIMBERWOLVES,13.57,0.56,0.6,0.58,1.29,0.72,0.17,0.3,0.52,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,7.02,7.17,1404,1345
105234,P.J. Tucker,TORONTO RAPTORS,2021-02-05,AWAY,BROOKLYN NETS,19.21,0.67,0.65,0.98,3.4,1.74,0.22,0.5,0.56,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,3,12.56,12.62,2512,2365
105235,Joffrey Lauvergne,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,11.47,0.76,0.0,0.4,1.44,0.71,0.04,0.14,0.28,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,4.97,5.01,995,938
105236,Sheldon Mac,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,4.55,0.14,0.12,0.19,0.1,0.02,0.02,0.01,0.14,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,10.0,0.93,1.03,186,194
105237,Anthony Morrow,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,10.59,0.6,0.26,0.24,0.69,0.49,0.07,0.1,0.18,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,4.11,4.2,823,787
105238,Boris Diaw,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,16.7,1.58,0.61,1.15,1.86,1.82,0.28,0.64,0.98,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,12.88,12.85,2576,2409
105239,Paul Pierce,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,12.39,0.29,0.35,0.24,0.74,0.57,0.05,0.24,0.26,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,4.22,4.27,845,802
105240,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,16.85,1.15,0.58,1.12,3.16,1.33,0.41,0.56,0.65,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,3.0,13.21,13.01,2641,2439
105241,Gerald Green,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,17.18,1.22,1.23,0.82,1.75,0.79,0.14,0.28,0.58,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,10.92,11.49,2183,2154
105242,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-05,AWAY,MIAMI HEAT,4.24,0.05,0.09,0.07,0.11,0.01,0.01,0.01,0.11,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,0.54,0.62,107,117
105243,James Young,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,5.3,0.05,0.15,0.13,0.22,0.13,0.06,0.09,0.11,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.48,1.47,296,276
105244,Jeff Withey,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,6.9,0.37,0.08,0.2,0.87,0.15,0.16,0.13,0.15,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,3.17,3.04,634,570
105245,Amir Johnson,BOSTON CELTICS,2021-02-05,AWAY,LOS ANGELES CLIPPERS,13.31,0.81,0.34,0.49,1.63,0.68,0.3,0.29,0.49,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,7.39,7.29,1477,1367
105246,Josh Smith,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.0,0.0,0,0
105247,Mirza Teletović,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,14.93,0.42,0.73,0.38,1.47,0.94,0.13,0.37,0.27,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,7.81,7.89,1563,1479
105248,Jacob Wiley,BROOKLYN NETS,2021-02-05,AWAY,TORONTO RAPTORS,7.03,0.07,0.05,0.06,0.55,0.2,0.01,0.1,0.08,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,1.56,1.54,312,289
105249,Tony Allen,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,5.97,0.69,0.1,0.21,1.17,0.35,0.07,0.18,0.18,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,4.39,4.34,878,813
105250,Joel Bolomboy,MILWAUKEE BUCKS,2021-02-05,AWAY,CLEVELAND CAVALIERS,8.38,0.47,0.09,0.16,0.87,0.08,0.1,0.1,0.14,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.99,2.95,599,554
105251,Brice Johnson,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,7.22,0.37,0.14,0.15,0.7,0.22,0.18,0.13,0.16,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.25,3.12,650,586
105252,Nate Wolters,UTAH JAZZ,2021-02-05,AWAY,CHARLOTTE HORNETS,3.53,0.1,0.04,0.03,0.17,0.05,0.02,0.02,0.04,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,0.71,0.72,142,135
105253,Jamil Wilson,LOS ANGELES CLIPPERS,2021-02-05,AWAY,BOSTON CELTICS,22.2,1.46,2.14,0.47,3.49,1.21,0.69,0.83,0.91,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,19.46,19.64,3893,3683
105254,Adreian Payne,ORLANDO MAGIC,2021-02-05,AWAY,CHICAGO BULLS,5.51,0.18,0.12,0.07,0.59,0.17,0.08,0.11,0.13,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,2.19,2.16,439,405
105255,Matt Williams,MIAMI HEAT,2021-02-05,AWAY,WASHINGTON WIZARDS,7.32,0.27,0.21,0.2,0.37,0.11,0.05,0.1,0.11,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.32,2.35,464,440
105256,Luis Montero,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,5.61,0.2,0.0,0.09,0.44,0.09,0.0,0.08,0.16,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.23,1.25,247,235
105257,Damien Wilkins,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,12.11,0.21,0.63,0.21,0.81,0.41,0.12,0.07,0.34,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,4.34,4.67,867,876
105258,DeMarcus Cousins,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,31.63,5.33,1.71,3.2,9.91,4.78,0.61,0.92,2.5,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,40.14,41.21,8028,7727
105259,Quincy Pondexter,CHICAGO BULLS,2021-02-05,AWAY,ORLANDO MAGIC,7.34,0.17,0.08,0.1,0.51,0.24,0.04,0.13,0.1,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,2.06,2.01,412,376
105260,Willie Reed,DETROIT PISTONS,2021-02-05,AWAY,PHOENIX SUNS,8.01,0.88,0.0,0.23,1.52,0.1,0.17,0.14,0.2,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,4.69,4.56,939,855
105261,Ben Moore,INDIANA PACERS,2021-02-05,AWAY,NEW ORLEANS PELICANS,4.17,0.04,0.08,0.03,0.26,0.08,0.03,0.06,0.11,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.94,0.96,188,180
105262,Mike James,NEW ORLEANS PELICANS,2021-02-05,AWAY,INDIANA PACERS,10.86,0.41,0.24,0.08,0.59,0.87,0.04,0.14,0.29,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.88,4.0,777,750
