,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20839,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,38.36,5.85,1.52,3.34,3.93,2.7,0.0,0.51,2.3,44.53,48.11,42.2,1.1368055555555554,5.909999999999997,0.0,0.0,0,28.010809827053436,22,27.6,29.19,5519,5474
20840,Kent Bazemore,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,25.93,1.86,0.78,1.69,6.01,2.14,1.93,1.04,2.18,25.22,26.36,28.27,0.9347454731807311,-1.9100000000000001,0.0,0.0,0,23.446059099427117,22,24.9,23.71,4980,4446
20841,Kyle Anderson,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,19.53,2.09,0.42,0.88,3.0,1.93,1.06,0.65,0.9,17.15,19.53,17.33,1.120021822149482,2.200000000000003,0.0,0.0,0,15.340051101636277,29,17.04,16.14,3409,3027
20842,Grayson Allen,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,28.56,2.25,0.03,0.31,2.44,0.52,0.0,0.58,0.6,10.05,9.51,9.3,1.020388349514563,0.20999999999999908,0.0,0.0,0,9.07346085823275,18,9.75,9.6,1950,1801
20843,Marko Guduric,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,30.16,1.58,0.39,0.0,2.6,1.06,0.06,1.05,0.21,4.36,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,12.186125829665627,18,12.16,11.48,2432,2152
20844,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,27.21,0.76,0.64,0.0,2.64,0.39,0.45,0.62,0.55,8.24,7.47,5.27,1.3508771929824561,2.2,0.0,0.0,0,8.17686909916182,24,9.85,9.51,1971,1783
20845,Solomon Hill,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,23.31,0.93,0.42,0.18,5.02,1.41,0.03,1.01,2.04,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,14.30290584215328,23,12.52,12.96,2504,2430
20846,Jaren Jackson,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,22.29,1.6,2.08,1.31,1.72,1.04,2.34,0.57,2.44,26.77,26.49,25.1,1.0532567049808428,1.389999999999997,0.0,0.0,0,16.882105731067696,22,20.66,20.1,4133,3769
20847,Bruno Caboclo,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,24.48,2.85,0.0,0.36,3.11,0.19,1.21,0.9,0.0,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,13.164971590776616,23,16.41,14.45,3281,2710
20848,Gary Trent,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,4.41,0.58,0.44,0.28,0.91,0.15,0.0,0.14,0.33,17.75,19.04,15.53,1.2123411978221414,3.51,0.0,0.0,0,18.037831172657746,22,4.17,4.46,833,836
20849,Jae Crowder,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,26.71,0.0,0.94,0.51,3.17,2.81,0.0,0.45,0.28,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,11.593595454143383,23,12.42,12.74,2484,2388
20850,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,28.25,7.31,0.0,2.08,10.67,0.0,2.57,0.28,1.81,40.79,44.66,32.43,1.365839066706551,12.229999999999997,0.0,1.9241909813556886,0,33.79062620004842,19,36.24,34.83,7249,6531
20851,Nassir Little,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,27.22,2.09,1.15,0.96,5.08,0.18,0.0,1.09,0.93,4.83,6.58,5.63,1.143288084464555,0.9500000000000002,0.0,0.0,0,18.384490624967185,24,17.3,17.5,3459,3281
20852,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,5.29,0.47,0.18,0.27,0.74,0.74,0.0,0.22,0.2,23.08,20.62,29.3,0.7135313531353136,-8.68,1.1584371602382637,0.0,0,15.901195417527475,13,4.21,4.21,842,790
20853,Yuta Watanabe,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,30.18,1.93,0.0,0.0,3.3,0.36,0.0,1.03,0.31,5.28,5.74,6.27,0.9270976616231088,-0.5299999999999994,0.0,0.0,0,10.554864833640067,18,11.14,10.43,2228,1956
20854,John Konchar,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,30.88,3.1,0.0,0.17,4.42,1.72,0.0,0.85,0.0,14.12,15.23,12.17,1.2323462414578588,3.0600000000000005,0.0,0.0,0,15.748634778165552,18,16.8,16.18,3361,3033
20855,Jaylen Hoard,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,28.1,3.23,1.51,0.98,6.79,0.99,0.0,1.31,1.55,10.0,8.21,12.27,0.6940467219291636,-4.059999999999999,0.0,0.0,0,25.306992368050174,18,23.98,24.54,4797,4602
20856,Moses Brown,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,27.39,2.14,1.62,0.57,5.77,0.81,0.0,1.13,1.5,3.65,3.59,3.1,1.1195121951219513,0.48999999999999977,0.0,0.0,0,21.045838757967147,19,19.74,20.46,3948,3836
20857,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,23.65,3.9,1.84,2.27,6.34,1.58,0.49,0.88,2.88,26.86,26.2,30.27,0.8698433002878158,-4.07,0.0,0.0,0,28.164838233755688,24,26.8,28.11,5360,5270
20858,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,35.79,1.1,3.61,1.45,4.76,2.81,0.21,0.91,2.63,26.35,25.1,25.37,0.9897610921501707,-0.2699999999999996,0.0,0.0,0,25.303559839244514,18,25.14,27.38,5027,5133
20859,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,30.92,2.31,1.7,0.96,6.58,2.41,0.0,0.96,1.64,7.56,9.15,5.2,1.6370967741935485,3.95,0.0,0.0,0,24.198522982943956,24,23.43,24.47,4686,4588
20860,Josh Jackson,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,5.04,0.62,0.27,0.41,0.46,0.4,0.23,0.22,0.42,23.8,23.33,23.23,1.0041271151465125,0.09999999999999787,0.0,0.0,0,15.951740715920977,18,4.54,4.46,908,836
20861,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,26.03,1.92,1.7,0.47,6.31,0.96,0.0,1.11,1.32,7.95,7.74,10.13,0.7852650494159927,-2.3900000000000006,0.0,0.0,0,21.200511989744797,24,20.43,21.15,4086,3965
20862,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,12.58,1.72,0.21,0.56,2.83,1.15,0.57,0.52,0.68,20.6,23.9,16.23,1.4451538015089958,7.669999999999998,0.0,1.045214899543791,0,19.39724621680793,22,12.34,11.84,2468,2220
20863,Jordan Bell,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,29.82,2.39,0.78,0.6,3.25,1.17,1.29,1.21,0.44,6.19,5.7,7.6,0.7790697674418605,-1.8999999999999995,0.0,0.0,0,17.614849416450568,26.0,20.43,18.71,4087,3508
20864,Dusty Hannahs,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,26.21,2.07,0.61,0.5,1.99,0.96,3.44,1.46,0.57,6.7,6.6,6.6,1.0,0.0,0.0,0.0,0,16.613345451306316,,24.43,20.22,4886,3791
20865,Jarrod Uthoff,MEMPHIS GRIZZLIES,2020-08-15,AWAY,PORTLAND TRAIL BLAZERS,30.09,1.92,0.68,0.26,2.95,0.54,0.5,1.11,0.11,3.67,4.17,2.73,1.386058981233244,1.44,0.0,0.0,0,14.689568795908457,,15.21,14.14,3042,2652
20866,Jusuf Nurkić,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,33.12,6.83,1.47,4.61,8.73,4.14,5.88,1.7,3.79,42.67,43.68,40.2,1.0844660194174756,3.479999999999997,0.0,0.0,0,51.367350857963174,19,58.32,53.8,11663,10088
20867,Zach Collins,PORTLAND TRAIL BLAZERS,2020-08-15,AWAY,MEMPHIS GRIZZLIES,36.8,4.12,0.84,1.22,7.15,1.92,0.02,0.9,0.06,18.69,18.67,17.7,1.0518716577540108,0.9700000000000024,0.0,0.0,0,27.91648549629565,24,26.14,26.03,5228,4880
