,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
103775,Thomas Robinson,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,13.75,1.49,0.0,0.38,3.61,0.23,0.19,0.36,0.89,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,8.8,8.87,1759,1664
103776,Isaiah Taylor,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,8.5,0.42,0.17,0.32,0.67,0.72,0.09,0.15,0.28,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,3.99,4.01,799,752
103777,Allen Crabbe,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,19.8,0.66,1.47,0.9,2.17,0.42,0.34,0.47,0.55,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,11.74,12.05,2349,2260
103778,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,13.48,0.96,0.51,0.62,1.86,0.21,0.17,0.27,0.29,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,7.65,7.7,1529,1444
103779,Ian Clark,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,17.55,1.3,0.5,1.14,2.39,1.02,0.3,0.36,0.54,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,11.08,11.06,2216,2073
103780,Brandon Bass,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,6.02,0.51,0.1,0.42,0.87,0.36,0.01,0.12,0.13,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,3.58,3.61,717,677
103781,Raymond Felton,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,22.72,1.77,0.73,0.78,2.01,1.76,0.1,0.65,0.55,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,13.26,13.25,2652,2485
103782,Paul Pierce,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,17.2,0.6,0.51,0.31,1.5,0.87,0.0,0.38,0.38,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,6.91,7.04,1381,1321
103783,Marreese Speights,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,13.74,0.96,0.61,0.76,1.98,0.59,0.2,0.26,0.54,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,8.61,8.82,1722,1655
103784,J.J. Redick,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,20.95,1.45,1.14,1.45,2.09,1.25,0.14,0.53,0.91,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,19,13.25,13.71,2651,2571
103785,Okaro White,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,10.09,0.4,0.16,0.26,1.02,0.25,0.1,0.11,0.25,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,3.52,3.57,704,668
103786,Troy Williams,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,13.2,0.76,0.52,0.67,1.63,0.43,0.11,0.25,0.4,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,7.03,7.21,1406,1352
103787,Demetrius Jackson,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,2.56,0.15,0.04,0.07,0.27,0.12,0.0,0.04,0.06,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.05,1.08,211,202
103788,Brice Johnson,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,7.86,0.62,0.16,0.31,0.98,0.34,0.16,0.15,0.19,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,4.46,4.37,891,819
103789,Mike James,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,11.19,0.54,0.24,0.19,0.68,1.05,0.04,0.21,0.3,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,4.83,4.88,966,916
103790,Jamil Wilson,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,20.34,1.43,1.87,1.26,2.92,0.51,0.58,0.94,1.02,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,17.54,17.61,3508,3302
103791,Matt Williams,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,5.27,0.21,0.11,0.17,0.37,0.08,0.02,0.02,0.12,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.48,1.58,297,296
103792,Vander Blue,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,14.92,0.53,0.0,0.3,1.12,0.45,0.02,0.19,0.48,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,3.53,3.62,706,678
103793,Bobby Brown,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,5.34,0.21,0.34,0.17,0.18,0.34,0.0,0.13,0.15,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,2.58,2.7,515,506
103794,Luis Montero,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,5.38,0.2,0.04,0.07,0.5,0.0,0.02,0.07,0.07,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.39,1.38,278,259
103795,Briante Weber,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,11.27,0.91,0.32,0.36,1.3,0.76,0.0,0.17,0.38,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,5.97,6.22,1194,1165
103796,Nigel Hayes,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,15.19,0.78,0.38,0.54,2.39,0.64,0.28,0.26,0.46,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,8.23,8.23,1646,1543
103797,Greg Monroe,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,24.52,3.7,0.19,1.97,5.96,2.92,0.38,0.91,1.37,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,23.97,23.76,4794,4455
103798,Willie Reed,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,6.82,0.55,0.07,0.16,1.39,0.09,0.08,0.07,0.24,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,3.48,3.56,697,667
103799,Noah Vonleh,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,6.84,0.22,0.05,0.02,1.91,0.27,0.09,0.05,0.22,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,19,3.51,3.6,701,675
103800,Larry Nance,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,19.31,2.58,0.59,0.96,6.48,2.21,0.44,1.06,1.16,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,25,22.32,22.02,4464,4129
103801,Jordan Clarkson,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,20.06,2.53,1.05,1.42,2.87,2.08,0.42,0.63,1.67,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,3,17.67,18.13,3535,3399
103802,Markel Brown,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,3.68,0.07,0.08,0.07,0.22,0.07,0.01,0.04,0.04,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.93,0.95,186,178
103803,Josh Gray,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,14.24,1.58,0.48,0.66,1.91,1.15,0.28,0.52,0.69,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,29,10.99,10.87,2197,2038
103804,Corey Brewer,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,17.25,2.36,0.28,0.71,2.64,2.0,0.19,0.88,0.93,16.98,16.0,18.8,0.8585858585858586,-2.8000000000000007,0.0,0.0,0,3.0,14.72,14.39,2944,2697
103805,Brandan Wright,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,16.29,1.47,0.34,0.77,2.63,0.71,0.52,0.25,0.6,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,10.66,10.49,2132,1967
103806,Jameer Nelson,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,22.48,1.22,1.32,0.15,1.78,3.6,0.0,0.82,1.43,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,15.12,15.76,3023,2955
103807,Derrick Williams,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,9.13,0.3,0.31,0.14,0.55,0.22,0.0,0.15,0.1,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,3.01,3.09,602,580
103808,Chris Boucher,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,11.73,0.57,0.15,0.44,1.71,0.37,0.23,0.18,0.37,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,16,5.5,5.43,1099,1019
103809,Omri Casspi,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,8.2,0.78,0.27,0.24,0.99,0.44,0.1,0.31,0.21,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,5.48,5.36,1096,1005
103810,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,17.59,1.33,0.76,1.26,2.67,1.66,0.17,0.5,0.8,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,13.1,13.35,2621,2503
103811,Isaiah Thomas,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,25.09,4.02,1.7,3.32,3.42,5.13,0.21,0.67,2.51,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,28.39,31.29,5678,5866
103812,Dwight Buycks,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,11.46,0.82,0.32,0.42,1.05,0.6,0.07,0.18,0.41,7.59,12.15,2.2,4.109375,9.95,0.0,4.259553957709865,0,,5.52,5.69,1104,1066
103813,Elfrid Payton,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,16.18,2.59,0.49,0.35,2.81,5.34,0.02,0.56,1.67,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,29,18.45,19.09,3690,3580
103814,Patrick McCaw,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,17.52,1.47,0.79,1.01,2.55,1.24,0.3,0.53,0.62,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,14,13.11,13.11,2622,2459
103815,Alan Williams,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,6.4,0.86,0.15,0.46,1.85,0.35,0.11,0.2,0.23,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,6.07,6.05,1215,1134
103816,Jordan Mickey,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,7.23,0.17,0.03,0.14,0.68,0.14,0.04,0.04,0.16,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.68,1.73,335,323
103817,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,7.85,0.86,0.05,0.28,1.34,0.48,0.15,0.05,0.48,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,4.6,4.73,920,887
103818,Alec Peters,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,25.49,1.0,1.73,0.86,1.85,0.25,0.03,0.64,0.56,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,12.09,12.66,2419,2374
103819,Shaquille Harrison,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,26.33,3.0,0.63,0.94,2.36,3.18,0.22,0.83,1.25,24.25,18.89,29.17,0.6592641697050049,-10.280000000000001,1.810784911528522,0.0,0,29,18.33,18.34,3666,3439
103820,Alex Len,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,21.45,2.35,0.35,1.47,5.99,0.96,0.68,0.43,1.01,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,6,18.17,18.04,3634,3382
103821,Tyler Ulis,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,24.89,4.17,1.55,1.63,2.91,5.06,0.28,0.85,2.12,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,26.97,29.32,5394,5498
103822,Channing Frye,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,16.2,1.48,1.48,1.01,2.01,1.0,0.21,0.65,0.56,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,14.34,14.6,2868,2738
103823,Tim Quarterman,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,7.31,0.14,0.24,0.1,0.55,0.03,0.05,0.07,0.16,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,2.0,2.11,401,396
103824,Davon Reed,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,12.41,0.57,0.41,0.53,1.37,0.44,0.15,0.34,0.32,9.75,8.24,8.47,0.9757127771911298,-0.23000000000000043,0.0,0.0,0,,6.35,6.3,1271,1181
103825,Gary Payton,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,21.75,1.68,0.09,0.94,3.18,1.72,0.5,0.65,1.15,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,14,13.27,12.9,2653,2418
103826,Brook Lopez,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,20.26,4.26,1.59,2.67,5.62,2.42,1.13,0.48,2.06,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,25,29.1,31.1,5821,5831
103827,R.J. Hunter,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,18.97,0.88,0.49,0.82,1.44,0.45,0.16,0.32,0.36,4.74,7.31,0.4,5.935714285714285,6.909999999999999,0.0,2.676497612589102,0,,7.53,7.55,1507,1416
103828,Wesley Johnson,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,13.33,0.48,0.11,0.4,1.29,0.4,0.1,0.17,0.23,3.36,3.31,2.13,1.3769968051118213,1.1800000000000002,0.0,0.0,0,,4.42,4.38,884,822
103829,Sam Dekker,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,15.54,0.22,0.4,0.34,1.94,0.17,0.13,0.34,0.21,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,5.76,5.69,1153,1068
103830,Thomas Bryant,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,16.59,0.98,0.04,0.52,2.15,0.78,0.23,0.23,0.53,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,25,7.2,7.13,1440,1337
103831,C.J. Williams,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,18.79,1.7,0.33,0.84,2.03,1.79,0.28,0.38,0.64,10.06,10.41,13.93,0.7642330877427997,-3.5199999999999996,0.0,0.0,0,,11.69,11.62,2338,2178
103832,DeAndre Jordan,LOS ANGELES CLIPPERS,2021-01-28,AWAY,MIAMI HEAT,23.57,3.33,0.0,0.4,9.69,0.19,0.47,0.51,1.92,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,13,19.99,20.46,3999,3836
103833,Julius Randle,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,17.95,2.55,0.18,1.52,5.18,1.62,0.4,0.45,1.33,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,30,17.03,17.19,3405,3223
103834,Tyler Ennis,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,22.47,2.44,1.26,1.13,2.06,2.56,0.26,0.92,1.47,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,18.17,18.46,3634,3461
103835,Kay Felder,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,7.63,0.54,0.17,0.1,0.49,0.48,0.03,0.16,0.2,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,3.37,3.39,674,635
103836,Travis Wear,LOS ANGELES LAKERS,2021-01-28,AWAY,DETROIT PISTONS,13.45,0.56,0.28,0.58,1.69,0.66,0.16,0.37,0.42,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,6.73,6.63,1346,1244
103837,Reggie Hearn,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,3.78,0.08,0.1,0.04,0.16,0.03,0.0,0.02,0.04,0.9,1.0,1.0,1.0,0.0,0.0,0.0,0,,0.76,0.82,151,153
103838,Chinanu Onuaku,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,6.95,0.24,0.05,0.14,0.61,0.19,0.04,0.13,0.13,7.46,7.36,8.13,0.9156626506024095,-0.7700000000000005,0.0,0.0,0,,2.17,2.12,433,397
103839,Shabazz Napier,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,15.89,1.02,1.35,1.12,1.65,0.67,0.06,0.41,0.52,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,5,11.09,11.63,2217,2181
103840,Luke Babbitt,MIAMI HEAT,2021-01-28,AWAY,LOS ANGELES CLIPPERS,8.62,0.49,0.53,0.31,0.83,0.31,0.02,0.24,0.23,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,4.89,5.05,978,947
103841,Ed Davis,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,14.91,1.2,0.31,0.35,3.23,0.25,0.07,0.14,0.41,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,12,8.15,8.46,1630,1587
103842,Pat Connaughton,PORTLAND TRAIL BLAZERS,2021-01-28,AWAY,HOUSTON ROCKETS,10.97,0.04,0.5,0.26,0.79,0.54,0.01,0.15,0.22,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,17,3.86,4.1,772,768
103843,Joe Johnson,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,14.16,2.35,0.85,1.17,2.88,2.13,0.27,0.49,1.1,25.76,25.35,23.37,1.0812474353713581,1.9800000000000004,0.0,0.0,0,,16.25,16.61,3250,3114
103844,Zhou Qi,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,4.64,0.07,0.02,0.13,0.39,0.0,0.1,0.0,0.14,4.94,4.29,1.07,2.5555555555555554,3.2199999999999998,0.0,0.0,0,,0.96,0.96,192,180
103845,David West,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,12.47,1.28,0.24,0.37,1.64,1.02,0.21,0.25,0.53,15.37,16.12,20.7,0.7889400921658987,-4.579999999999998,0.0,0.0,0,,8.0,8.0,1600,1501
103846,Nick Young,GOLDEN STATE WARRIORS,2021-01-28,AWAY,PHOENIX SUNS,19.84,1.3,1.8,1.49,2.46,0.63,0.28,0.76,1.01,13.73,13.39,10.97,1.202172096908939,2.42,0.0,0.0,0,,15.5,15.99,3099,2997
103847,Tarik Black,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,4.3,0.49,0.06,0.3,1.11,0.25,0.2,0.12,0.22,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,3.91,3.78,781,709
103848,Aaron Jackson,HOUSTON ROCKETS,2021-01-28,AWAY,PORTLAND TRAIL BLAZERS,2.1,0.01,0.02,0.04,0.1,0.02,0.0,0.01,0.03,2.04,2.47,0.9,1.8263157894736843,1.5700000000000003,0.0,0.0,0,,0.27,0.29,54,54
103849,Isaiah Canaan,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,15.05,1.76,0.79,0.9,1.58,1.01,0.14,0.45,0.63,9.47,6.42,16.6,0.42159090909090907,-10.180000000000001,2.5610996491419544,0.0,0,,11.34,11.54,2268,2164
103850,Henry Ellenson,DETROIT PISTONS,2021-01-28,AWAY,LOS ANGELES LAKERS,17.08,0.98,0.57,0.56,2.86,0.0,0.2,0.29,0.75,12.35,9.16,15.37,0.6206475259621259,-6.209999999999999,0.2683066785577031,0.0,0,,8.38,8.7,1676,1630
103851,George King,PHOENIX SUNS,2021-01-28,AWAY,GOLDEN STATE WARRIORS,4.89,0.16,0.04,0.14,0.53,0.0,0.05,0.1,0.02,1.2,1.2,1.2,1.0,0.0,0.0,0.0,0,,1.65,1.55,329,291
