,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110130,Jordan McRae,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,8.85,0.66,0.26,0.37,0.76,0.75,0.1,0.16,0.39,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,24,4.9,5.0,979,938
110131,Lamar Patterson,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,13.32,0.46,0.19,0.36,0.84,0.87,0.06,0.14,0.56,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,4.2,4.42,841,829
110132,Reggie Williams,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,12.47,0.62,0.18,0.36,0.44,0.54,0.05,0.27,0.03,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,4.41,4.22,882,790
110133,Jarrett Jack,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,13.58,1.15,0.51,0.73,1.54,2.35,0.0,0.29,1.33,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,9.47,10.18,1895,1909
110134,Justin Harper,PHILADELPHIA 76ERS,2021-03-14,HOME,SAN ANTONIO SPURS,11.79,0.47,0.51,0.19,1.37,0.61,0.03,0.01,0.66,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,,4.68,5.29,936,992
110135,Hollis Thompson,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,16.91,1.8,0.47,0.61,3.31,0.96,0.34,0.52,0.52,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,13.09,12.89,2618,2417
110136,Lance Stephenson,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,10.33,0.91,0.48,0.43,1.41,0.77,0.09,0.25,0.55,10.6,12.93,4.93,2.3490725126475547,8.0,0.0,2.553753173673278,0,,7.01,7.25,1401,1360
110137,Toney Douglas,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,11.38,0.89,0.23,0.49,1.15,0.99,0.06,0.35,0.48,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,6.57,6.58,1315,1233
110138,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,23.66,1.62,3.52,1.92,2.88,4.95,0.17,1.02,2.83,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,27.34,29.47,5468,5526
110139,C.J. Wilcox,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,3.41,0.05,0.09,0.06,0.13,0.11,0.0,0.03,0.06,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,0.78,0.83,156,156
110140,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,7.41,0.34,0.06,0.0,0.59,0.12,0.03,0.02,0.11,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,1.79,1.85,358,347
110141,Alan Anderson,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,7.67,0.26,0.38,0.11,0.57,0.3,0.0,0.05,0.19,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,2.86,3.13,573,586
110142,Matt Barnes,GOLDEN STATE WARRIORS,2021-03-14,HOME,UTAH JAZZ,13.82,0.9,0.49,0.64,3.27,1.1,0.23,0.2,0.93,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,9.84,10.29,1969,1929
110143,C.J. Watson,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,10.47,0.28,0.26,0.28,0.84,0.51,0.0,0.21,0.15,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,3.87,3.91,775,733
110144,Joel Anthony,SAN ANTONIO SPURS,2021-03-14,HOME,PHILADELPHIA 76ERS,7.15,0.19,0.02,0.01,0.6,0.1,0.01,0.03,0.05,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,1.39,1.42,278,265
110145,Joel Bolomboy,UTAH JAZZ,2021-03-14,AWAY,GOLDEN STATE WARRIORS,9.21,0.28,0.02,0.11,0.78,0.15,0.13,0.08,0.15,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,2.37,2.29,474,428
110146,Damjan Rudež,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,10.99,0.17,0.28,0.08,0.73,0.36,0.01,0.22,0.15,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,3.22,3.24,643,607
110147,Larry Sanders,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,5.25,0.14,0.03,0.06,0.31,0.14,0.1,0.05,0.07,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,1.39,1.31,278,245
110148,Edy Tavares,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,18.98,1.65,0.0,0.55,9.74,0.19,4.16,0.29,1.43,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,27.74,24.49,5549,4593
110149,Derrick Williams,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,16.36,1.33,0.68,0.26,2.34,0.76,0.15,0.27,0.43,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,9.74,9.99,1948,1873
110150,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,12.52,0.43,0.74,0.24,0.8,0.47,0.2,0.2,0.3,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,5.88,6.04,1177,1133
110151,Tiago Splitter,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,10.17,0.92,0.2,0.36,1.58,0.41,0.13,0.1,0.39,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,5.61,5.75,1122,1079
110152,Axel Toupane,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,12.9,0.66,0.26,0.03,0.6,0.24,0.18,0.24,0.15,5.44,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,4.32,4.13,864,775
110153,Gerald Henderson,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,23.07,3.32,0.35,0.85,3.29,1.87,0.25,0.69,1.31,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,16.8,16.86,3361,3161
110154,Shawn Long,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,11.19,1.24,0.12,0.57,2.44,0.43,0.41,0.2,0.32,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,8.49,8.22,1699,1542
110155,Alexis Ajinça,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,14.58,1.24,0.0,0.03,2.32,0.23,0.5,0.16,0.32,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,7.3,6.92,1460,1297
110156,Ryan Kelly,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,13.4,0.27,0.62,0.18,0.47,0.39,0.2,0.25,0.13,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,4.95,4.9,990,918
110157,James Jones,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,29.32,0.14,0.91,0.06,0.79,0.55,0.27,0.14,0.23,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,5.84,6.04,1169,1133
110158,Kyle Wiltjer,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,3.09,0.05,0.11,0.03,0.2,0.06,0.0,0.0,0.06,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,0.73,0.82,146,155
110159,Stephen Zimmerman,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,7.21,0.25,0.09,0.01,0.58,0.18,0.0,0.07,0.07,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,1.89,1.93,377,361
110160,Patricio Garino,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,9.35,0.16,0.14,0.07,0.9,0.22,0.0,0.02,0.3,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,1.98,2.23,396,417
110161,Semaj Christon,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,11.91,1.0,0.16,0.44,1.02,1.36,0.0,0.29,0.73,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,6.32,6.53,1265,1224
110162,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,5.81,1.73,0.08,0.82,2.46,1.22,0.23,0.29,0.78,46.41,44.45,38.77,1.1428212220266531,5.68,0.0,0.0,0,12,10.08,10.12,2016,1897
110163,Richard Jefferson,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,5.95,0.19,0.08,0.13,0.29,0.25,0.03,0.09,0.1,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.73,1.72,347,322
110164,Dahntay Jones,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,6.04,0.41,0.03,0.22,0.38,0.24,0.1,0.06,0.17,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.26,2.22,451,415
110165,Kris Humphries,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,9.55,0.56,0.11,0.41,1.03,0.34,0.23,0.04,0.26,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,4.16,4.12,831,773
110166,Deron Williams,CLEVELAND CAVALIERS,2021-03-14,AWAY,ATLANTA HAWKS,20.68,2.39,1.51,2.12,1.93,4.24,0.0,0.83,2.12,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,20.48,21.56,4095,4042
110167,Brandon Bass,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,9.33,0.76,0.07,0.21,1.05,0.33,0.09,0.07,0.23,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,3.95,3.99,789,748
110168,Doug McDermott,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,18.7,2.77,0.61,0.46,4.58,1.5,0.14,0.5,1.2,20.11,20.98,21.5,0.9768888888888889,-0.5199999999999996,0.0,0.0,0,28,16.3,16.79,3259,3148
110169,Norris Cole,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,10.51,0.62,0.16,0.26,0.51,0.72,0.0,0.17,0.39,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,3.79,3.92,758,735
110170,David Lee,SAN ANTONIO SPURS,2021-03-14,AWAY,PHILADELPHIA 76ERS,16.81,1.55,0.0,0.57,2.33,0.87,0.19,0.33,0.42,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,8.91,8.72,1782,1635
110171,Zach Randolph,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,27.22,4.01,0.65,1.27,4.88,2.33,0.27,0.26,1.93,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,20.25,21.25,4050,3985
110172,Troy Daniels,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,17.04,0.58,0.94,0.24,1.61,0.83,0.04,0.34,0.41,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,11,8.13,8.5,1625,1594
110173,Cory Joseph,TORONTO RAPTORS,2021-03-14,AWAY,CHICAGO BULLS,16.8,0.97,1.06,0.61,1.73,1.84,0.13,0.67,0.91,14.29,16.89,23.87,0.719340570969039,-6.98,0.5648157777532826,0.0,0,6,12.06,12.33,2411,2311
110174,Paul Millsap,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,33.26,2.36,1.09,1.31,5.14,1.54,0.55,0.69,0.94,26.03,25.12,24.63,1.0191182208349592,0.490000000000002,0.0,0.0,0,27,20.56,20.59,4112,3861
110175,Tim Hardaway,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,28.78,2.49,2.68,1.83,3.34,1.68,0.06,0.8,0.76,24.88,24.05,19.83,1.202592414786366,4.220000000000002,0.0,0.0,0,26,23.2,24.23,4640,4542
110176,Mike Dunleavy,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,13.36,0.51,0.55,0.67,1.33,0.74,0.2,0.24,0.31,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,7.06,7.11,1411,1334
110177,Anthony Morrow,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,8.06,0.37,0.2,0.1,0.57,0.29,0.01,0.09,0.2,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,2.66,2.79,532,523
110178,Boris Diaw,UTAH JAZZ,2021-03-14,AWAY,GOLDEN STATE WARRIORS,13.57,0.93,0.15,0.47,1.49,1.12,0.11,0.34,0.57,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,7.03,7.01,1406,1315
110179,Paul Pierce,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,12.88,0.52,0.61,0.55,1.12,0.45,0.1,0.16,0.35,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,5.87,6.15,1174,1152
110180,Jeff Withey,UTAH JAZZ,2021-03-14,AWAY,GOLDEN STATE WARRIORS,7.22,0.29,0.08,0.25,0.52,0.16,0.16,0.11,0.03,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,2.71,2.52,543,473
110181,Josh Smith,NEW ORLEANS PELICANS,2021-03-14,AWAY,LOS ANGELES CLIPPERS,4.93,0.11,0.0,0.0,0.0,0.07,0.03,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.48,0.42,95,80
110182,Okaro White,MIAMI HEAT,2021-03-14,AWAY,ORLANDO MAGIC,10.22,0.32,0.17,0.08,0.98,0.28,0.08,0.12,0.21,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,3.22,3.26,643,610
110183,Nicolás Brussino,ATLANTA HAWKS,2021-03-14,AWAY,CLEVELAND CAVALIERS,3.08,0.06,0.06,0.05,0.17,0.08,0.02,0.04,0.04,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,0.81,0.81,163,152
110184,Troy Williams,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,11.73,0.83,0.33,0.46,1.71,0.56,0.14,0.22,0.34,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,6.74,6.8,1348,1275
110185,Tony Allen,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,9.45,1.0,0.05,0.09,1.48,0.53,0.07,0.16,0.37,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,5.13,5.19,1026,972
110186,Kay Felder,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,5.21,0.31,0.04,0.18,0.39,0.27,0.03,0.03,0.22,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,1.75,1.84,351,345
110187,Vince Hunter,MEMPHIS GRIZZLIES,2021-03-14,AWAY,OKLAHOMA CITY THUNDER,6.72,0.27,0.04,0.0,0.34,0.09,0.1,0.04,0.07,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,1.55,1.49,311,278
110188,Nate Wolters,UTAH JAZZ,2021-03-14,AWAY,GOLDEN STATE WARRIORS,9.11,0.27,0.02,0.0,0.41,0.23,0.08,0.08,0.11,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,1.81,1.73,361,325
110189,Jacob Pullen,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,3.68,0.08,0.01,0.01,0.14,0.07,0.03,0.02,0.08,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.54,0.54,109,102
110190,Jamil Wilson,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,15.66,0.57,1.84,0.35,1.67,0.67,0.13,0.14,0.47,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,10.36,11.33,2072,2124
110191,Adreian Payne,ORLANDO MAGIC,2021-03-14,AWAY,MIAMI HEAT,7.49,0.53,0.15,0.31,0.62,0.18,0.13,0.08,0.1,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.36,3.31,673,621
110192,Matt Williams,MIAMI HEAT,2021-03-14,HOME,ORLANDO MAGIC,8.28,0.16,0.2,0.06,0.51,0.25,0.01,0.07,0.18,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.03,2.16,405,405
110193,Bobby Brown,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,7.25,0.22,0.17,0.11,0.23,0.28,0.0,0.08,0.16,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,1.84,1.93,367,362
110194,James Michael McAdoo,PHILADELPHIA 76ERS,2021-03-14,HOME,SAN ANTONIO SPURS,8.26,0.27,0.17,0.07,0.43,0.2,0.09,0.05,0.1,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,2.26,2.27,451,426
110195,Willie Reed,LOS ANGELES CLIPPERS,2021-03-14,HOME,NEW ORLEANS PELICANS,8.42,0.89,0.11,0.34,1.56,0.23,0.21,0.09,0.24,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,5.33,5.28,1065,990
110196,Blake Griffin,LOS ANGELES CLIPPERS,2021-03-14,AWAY,NEW ORLEANS PELICANS,30.12,2.53,3.09,2.67,4.2,3.24,0.24,1.07,1.47,23.67,24.64,19.23,1.2674246169055858,5.41,0.0,0.0,0,21,29.36,30.54,5872,5726
110197,Jameer Nelson,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,15.36,1.13,1.09,1.3,1.57,2.24,0.13,0.66,1.01,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,13.43,13.77,2687,2582
110198,Mike James,NEW ORLEANS PELICANS,2021-03-14,HOME,LOS ANGELES CLIPPERS,20.26,2.88,0.87,2.62,3.09,3.26,0.13,0.84,1.38,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,21.12,21.43,4224,4018
110199,Isaiah Thomas,CLEVELAND CAVALIERS,2021-03-14,HOME,ATLANTA HAWKS,28.48,2.32,2.29,1.57,1.47,3.78,0.07,0.69,2.01,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,20.78,22.25,4157,4171
110200,Markel Brown,HOUSTON ROCKETS,2021-03-14,HOME,BOSTON CELTICS,5.52,0.13,0.06,0.04,0.37,0.17,0.01,0.02,0.15,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,1.12,1.21,224,227
110201,Darrun Hilliard,SAN ANTONIO SPURS,2021-03-14,AWAY,PHILADELPHIA 76ERS,6.32,0.14,0.11,0.04,0.19,0.21,0.0,0.09,0.1,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,1.36,1.39,273,260
110202,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-03-14,AWAY,PORTLAND TRAIL BLAZERS,8.09,0.68,0.09,0.1,0.75,0.25,0.08,0.14,0.13,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,3.54,3.46,707,649
110203,Kyle Singler,OKLAHOMA CITY THUNDER,2021-03-14,AWAY,MEMPHIS GRIZZLIES,7.67,0.39,0.08,0.19,0.6,0.2,0.04,0.09,0.11,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,2.51,2.5,502,470
110204,Brandan Wright,HOUSTON ROCKETS,2021-03-14,AWAY,BOSTON CELTICS,13.5,1.52,0.05,0.75,2.46,0.43,0.8,0.37,0.23,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,10.82,9.91,2163,1858
110205,Trevor Booker,PHILADELPHIA 76ERS,2021-03-14,AWAY,SAN ANTONIO SPURS,21.79,3.22,0.16,0.79,4.93,1.8,0.51,0.47,1.39,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,17.88,17.92,3575,3360
110206,Rashad Vaughn,ORLANDO MAGIC,2021-03-14,HOME,MIAMI HEAT,7.45,0.3,0.02,0.18,0.47,0.2,0.06,0.07,0.14,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,1.95,1.93,391,361
110207,Malcolm Delaney,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,17.92,0.94,1.36,0.93,1.8,1.4,0.21,0.54,0.74,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,12.66,13.05,2532,2447
110208,Jarell Eddie,CHICAGO BULLS,2021-03-14,HOME,TORONTO RAPTORS,6.37,0.24,0.22,0.27,0.54,0.17,0.01,0.09,0.1,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,2.51,2.6,503,488
110209,Jaylen Morris,ATLANTA HAWKS,2021-03-14,HOME,CLEVELAND CAVALIERS,11.06,0.75,0.32,0.1,1.28,0.61,0.06,0.13,0.48,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,5.1,5.38,1020,1008
110210,Matt Costello,SAN ANTONIO SPURS,2021-03-14,AWAY,PHILADELPHIA 76ERS,9.03,0.23,0.1,0.02,0.78,0.27,0.11,0.22,0.08,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,3.03,2.83,606,531
110211,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-03-14,HOME,OKLAHOMA CITY THUNDER,17.3,1.64,0.62,1.43,1.69,2.57,0.25,0.59,1.68,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,13.29,13.69,2659,2566
110212,Nigel Hayes,TORONTO RAPTORS,2021-03-14,AWAY,CHICAGO BULLS,9.17,0.54,0.26,0.06,1.49,0.37,0.18,0.17,0.21,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,5.1,5.06,1021,949
