,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107079,Pierre Jackson,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,16.73,1.36,0.78,0.5,1.65,1.75,0.09,0.28,0.63,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,10.64,11.06,2129,2074
107080,Spencer Hawes,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,18.91,1.29,0.35,0.84,2.81,1.17,0.26,0.12,0.75,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,9.99,10.3,1997,1931
107081,Anderson Varejão,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,5.68,0.22,0.03,0.11,0.52,0.16,0.07,0.09,0.12,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.86,1.8,373,338
107082,Michael Gbinije,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,3.34,0.05,0.05,0.01,0.14,0.03,0.02,0.03,0.03,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.59,0.59,119,111
107083,K.J. McDaniels,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,11.96,1.33,0.48,0.98,2.02,0.73,0.4,0.38,0.66,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,10.28,10.17,2056,1907
107084,Tyler Ennis,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,18.3,2.1,1.45,1.38,1.57,2.56,0.26,0.68,1.24,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,17.23,17.72,3447,3322
107085,Andrew Nicholson,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,7.81,0.46,0.11,0.23,0.78,0.22,0.07,0.18,0.23,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,3.27,3.23,653,605
107086,Buddy Hield,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,19.57,3.01,2.22,1.85,3.31,1.63,0.09,0.53,1.57,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,23,21.24,22.68,4247,4252
107087,Diamond Stone,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,5.91,0.19,0.07,0.08,0.38,0.15,0.06,0.03,0.09,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,1.53,1.54,306,289
107088,Mike Tobey,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,9.3,0.26,0.08,0.05,0.67,0.18,0.05,0.07,0.16,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,2.08,2.12,417,397
107089,Lamar Patterson,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,10.73,0.32,0.16,0.18,0.58,0.62,0.03,0.15,0.34,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,3.13,3.23,625,605
107090,Reggie Williams,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,10.02,0.47,0.36,0.14,0.58,0.48,0.02,0.19,0.15,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,4.06,4.13,811,774
107091,Justin Harper,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,10.98,0.41,0.43,0.41,0.83,0.28,0.07,0.09,0.48,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,3.94,4.27,787,801
107092,Ben Bentil,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,5.82,0.17,0.12,0.09,0.38,0.11,0.04,0.06,0.1,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,1.61,1.64,322,308
107093,Hollis Thompson,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,13.26,0.47,0.49,0.23,1.55,0.78,0.03,0.32,0.4,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,6.32,6.49,1264,1217
107094,Toney Douglas,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,10.04,0.41,0.13,0.31,0.73,0.74,0.06,0.17,0.36,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,3.84,3.89,767,729
107095,Manny Harris,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,10.3,0.61,0.2,0.23,1.19,0.45,0.05,0.05,0.26,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,4.19,4.38,839,822
107096,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,21.03,2.09,1.36,1.01,2.4,3.04,0.11,0.61,1.25,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,17.62,18.32,3524,3436
107097,Rodney Stuckey,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,14.92,0.95,0.41,0.57,1.4,1.75,0.07,0.12,0.66,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,7.91,8.33,1583,1562
107098,C.J. Wilcox,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,8.0,0.28,0.23,0.09,0.41,0.2,0.05,0.11,0.14,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,2.47,2.52,494,472
107099,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,6.09,0.14,0.04,0.03,0.41,0.0,0.03,0.04,0.1,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.03,1.05,206,197
107100,Alan Anderson,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,6.35,0.2,0.18,0.12,0.36,0.15,0.04,0.06,0.11,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.91,1.97,381,369
107101,Matt Barnes,GOLDEN STATE WARRIORS,2021-02-17,AWAY,MIAMI HEAT,15.6,0.9,0.76,0.56,2.31,1.36,0.15,0.49,0.52,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,10.85,10.97,2170,2056
107102,C.J. Watson,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,13.84,0.85,0.46,0.55,1.27,1.45,0.08,0.27,0.69,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,7.69,7.98,1538,1496
107103,Joel Anthony,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,8.82,0.59,0.16,0.35,1.25,0.34,0.21,0.17,0.18,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,4.98,4.83,996,906
107104,Beno Udrih,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,17.25,2.18,0.35,1.25,2.19,3.09,0.16,0.6,1.14,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,15.06,15.16,3013,2842
107105,Roy Hibbert,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,5.79,0.27,0.07,0.11,0.63,0.17,0.14,0.08,0.11,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,2.42,2.32,484,435
107106,Joel Bolomboy,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,11.5,0.54,0.26,0.27,1.26,0.22,0.15,0.11,0.19,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,4.56,4.59,912,861
107107,Damjan Rudež,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,6.04,0.26,0.18,0.14,0.35,0.13,0.05,0.11,0.14,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,2.16,2.17,431,407
107108,Rakeem Christmas,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,4.16,0.22,0.05,0.13,0.41,0.16,0.04,0.04,0.07,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.62,1.62,324,304
107109,Larry Sanders,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,4.79,0.09,0.01,0.03,0.21,0.0,0.05,0.06,0.04,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.78,0.71,156,133
107110,Brian Roberts,CHARLOTTE HORNETS,2021-02-17,AWAY,CHICAGO BULLS,18.63,1.63,0.67,1.01,1.55,1.03,0.2,0.51,0.81,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,11.0,11.11,2201,2084
107111,Edy Tavares,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,22.77,2.97,0.0,1.13,10.4,1.66,3.37,0.36,1.66,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,31.57,29.19,6314,5473
107112,Marshall Plumlee,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,18.91,1.65,0.12,0.71,3.23,0.27,0.26,0.31,0.48,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,9.88,9.77,1976,1832
107113,Derrick Williams,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,17.05,0.69,0.45,0.24,1.25,0.54,0.07,0.22,0.24,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,5.91,6.03,1182,1130
107114,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-02-17,AWAY,INDIANA PACERS,15.3,0.62,0.66,0.54,1.49,0.73,0.18,0.28,0.57,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,7.45,7.68,1491,1440
107115,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,23.84,1.76,1.81,1.45,2.43,1.5,0.0,0.53,1.29,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,12,15.87,17.01,3173,3189
107116,A.J. Hammons,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,13.49,1.3,0.31,0.75,2.09,0.64,0.5,0.25,0.47,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,9.53,9.27,1906,1739
107117,Tiago Splitter,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,17.93,1.46,0.4,0.86,2.48,0.74,0.16,0.19,0.58,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,9.54,9.8,1907,1838
107118,Axel Toupane,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,9.73,0.63,0.21,0.26,0.74,0.18,0.16,0.19,0.29,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,4.07,4.0,814,751
107119,Gerald Henderson,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,18.62,1.64,0.75,0.93,2.2,1.55,0.25,0.44,0.89,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,12.61,12.85,2521,2408
107120,Shawn Long,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,14.93,1.21,0.45,0.43,3.03,0.26,0.19,0.12,0.69,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,8.47,8.88,1693,1665
107121,Alexis Ajinça,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,19.84,3.21,0.21,1.39,4.84,0.61,0.48,0.53,0.88,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,17.31,17.09,3463,3204
107122,Ryan Kelly,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,12.17,0.5,0.3,0.09,0.85,0.43,0.21,0.14,0.24,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,4.46,4.43,893,830
107123,Sasha Vujačić,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,21.03,0.8,1.16,0.37,2.15,2.5,0.0,0.25,0.91,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,11.62,12.51,2324,2346
107124,Mike Miller,DENVER NUGGETS,2021-02-17,AWAY,WASHINGTON WIZARDS,20.87,0.53,0.67,0.48,2.47,1.31,0.15,0.3,0.47,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,9.36,9.6,1872,1800
107125,Maurice Ndour,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,16.55,2.18,0.14,1.0,3.4,0.85,0.58,0.47,0.65,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,13.63,13.15,2727,2466
107126,James Jones,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,23.19,0.59,0.59,0.51,1.51,0.57,0.22,0.33,0.53,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,7.25,7.33,1449,1375
107127,Kyle Wiltjer,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,4.37,0.06,0.06,0.06,0.18,0.08,0.04,0.08,0.09,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,0.97,0.93,193,174
107128,Stephen Zimmerman,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,7.64,0.35,0.11,0.11,0.96,0.24,0.19,0.08,0.15,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,3.31,3.22,662,604
107129,Patricio Garino,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,7.54,0.14,0.18,0.17,0.52,0.09,0.06,0.08,0.18,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.99,2.06,398,385
107130,Semaj Christon,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,16.18,0.82,0.66,0.25,1.73,1.62,0.12,0.32,0.53,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,9.17,9.41,1833,1764
107131,Dahntay Jones,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,7.85,0.56,0.08,0.35,0.72,0.35,0.03,0.08,0.23,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,3.2,3.28,640,615
107132,Kris Humphries,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,13.77,0.72,0.26,0.24,1.92,0.69,0.23,0.22,0.28,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,6.87,6.79,1374,1272
107133,Deron Williams,CLEVELAND CAVALIERS,2021-02-17,AWAY,SAN ANTONIO SPURS,14.24,1.4,0.98,1.01,1.48,1.41,0.13,0.37,0.67,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,11.47,11.87,2294,2226
107134,Kevin Séraphin,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,16.85,1.91,0.36,1.12,3.05,0.73,0.35,0.17,0.76,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,11.57,11.77,2315,2206
107135,Lavoy Allen,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,3.56,0.08,0.05,0.06,0.37,0.06,0.05,0.03,0.08,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.06,1.07,213,200
107136,Monta Ellis,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,12.75,0.76,0.49,0.6,0.97,0.95,0.17,0.46,0.59,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,7.48,7.44,1496,1395
107137,Brandon Bass,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,6.6,0.51,0.05,0.32,0.82,0.32,0.05,0.08,0.12,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,3.22,3.22,645,604
107138,Norris Cole,OKLAHOMA CITY THUNDER,2021-02-17,AWAY,MEMPHIS GRIZZLIES,8.93,0.5,0.3,0.29,0.71,0.45,0.1,0.21,0.22,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,4.43,4.41,885,827
107139,David Lee,SAN ANTONIO SPURS,2021-02-17,AWAY,CLEVELAND CAVALIERS,25.15,1.74,0.34,0.87,4.2,0.98,0.37,0.28,0.58,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,13.25,13.27,2650,2488
107140,Zach Randolph,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,30.74,3.96,0.71,1.35,5.79,1.21,0.4,0.47,1.0,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,21.77,22.05,4355,4134
107141,Mike Dunleavy,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,8.97,0.11,0.29,0.17,0.41,0.19,0.06,0.09,0.11,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.38,2.45,475,459
107142,Sheldon Mac,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,3.57,0.09,0.1,0.11,0.14,0.01,0.02,0.05,0.07,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,13.0,0.91,0.94,183,175
107143,Anthony Morrow,CHICAGO BULLS,2021-02-17,AWAY,CHARLOTTE HORNETS,10.23,0.72,0.23,0.22,0.89,0.63,0.07,0.15,0.27,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,4.75,4.83,951,905
107144,Boris Diaw,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,14.78,1.45,0.38,1.0,1.63,1.45,0.25,0.48,0.73,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,10.63,10.54,2126,1976
107145,Paul Pierce,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,15.97,0.58,0.49,0.4,1.37,0.7,0.1,0.25,0.52,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,6.25,6.48,1251,1215
107146,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,5.27,0.1,0.09,0.03,0.24,0.01,0.03,0.07,0.07,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.03,1.03,207,192
107147,Brandon Jennings,WASHINGTON WIZARDS,2021-02-17,AWAY,DENVER NUGGETS,12.12,0.47,0.35,0.42,0.69,1.05,0.05,0.23,0.43,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,5.22,5.37,1045,1006
107148,Josh Smith,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,2.08,0.08,0.02,0.0,0.11,0.05,0.01,0.02,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.51,0.5,101,93
107149,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-02-17,AWAY,ORLANDO MAGIC,16.34,1.6,1.06,1.0,1.77,0.55,0.13,0.29,0.98,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,10.61,11.3,2122,2118
107150,Nicolás Brussino,ATLANTA HAWKS,2021-02-17,AWAY,BOSTON CELTICS,10.8,0.72,0.99,0.75,1.59,1.11,0.05,0.27,0.63,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,9.06,9.63,1813,1806
107151,Gian Clavell,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,9.05,0.35,0.54,0.29,0.45,0.3,0.03,0.09,0.18,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.78,4.04,756,758
107152,Tony Allen,NEW ORLEANS PELICANS,2021-02-17,AWAY,PORTLAND TRAIL BLAZERS,8.23,1.0,0.12,0.32,1.76,0.48,0.1,0.24,0.37,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,6.16,6.16,1232,1154
107153,Jeff Withey,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,7.72,0.44,0.06,0.2,1.03,0.25,0.16,0.12,0.12,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,3.59,3.45,718,647
107154,Vince Hunter,MEMPHIS GRIZZLIES,2021-02-17,AWAY,OKLAHOMA CITY THUNDER,3.69,0.15,0.03,0.04,0.29,0.04,0.06,0.03,0.07,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,1.04,1.01,208,190
107155,Nate Wolters,UTAH JAZZ,2021-02-17,AWAY,LOS ANGELES CLIPPERS,5.53,0.24,0.06,0.03,0.39,0.15,0.04,0.05,0.07,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.58,1.58,317,296
107156,Jacob Pullen,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,3.61,0.17,0.04,0.09,0.25,0.08,0.04,0.05,0.08,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,1.16,1.14,232,214
107157,Jamil Wilson,LOS ANGELES CLIPPERS,2021-02-17,AWAY,UTAH JAZZ,17.9,1.29,1.85,0.75,2.58,1.01,0.54,0.61,0.8,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,16.14,16.45,3228,3083
107158,Adreian Payne,ORLANDO MAGIC,2021-02-17,AWAY,NEW YORK KNICKS,7.58,0.31,0.15,0.12,0.74,0.23,0.12,0.17,0.13,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.16,3.05,633,572
107159,Matt Williams,MIAMI HEAT,2021-02-17,AWAY,GOLDEN STATE WARRIORS,7.62,0.17,0.25,0.18,0.36,0.08,0.05,0.08,0.18,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.03,2.14,406,400
107160,Bobby Brown,HOUSTON ROCKETS,2021-02-17,AWAY,PHILADELPHIA 76ERS,11.22,0.46,0.71,0.29,0.5,0.76,0.02,0.15,0.42,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,5.17,5.59,1034,1048
107161,James Michael McAdoo,PHILADELPHIA 76ERS,2021-02-17,AWAY,HOUSTON ROCKETS,12.05,0.85,0.35,0.36,1.43,0.32,0.17,0.29,0.2,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,6.49,6.37,1297,1195
107162,Luis Montero,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,4.18,0.15,0.05,0.07,0.3,0.06,0.04,0.05,0.05,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.19,1.17,238,218
107163,Damien Wilkins,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,16.21,0.51,0.78,0.27,1.11,0.68,0.14,0.12,0.33,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,6.43,6.78,1286,1272
107164,Josh McRoberts,DALLAS MAVERICKS,2021-02-17,AWAY,DETROIT PISTONS,13.68,0.86,0.61,0.43,1.61,0.98,0.11,0.22,0.51,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,7.86,8.17,1572,1532
107165,Willie Reed,DETROIT PISTONS,2021-02-17,AWAY,DALLAS MAVERICKS,15.37,1.3,0.21,0.61,3.11,0.3,0.34,0.19,0.41,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,9.2,9.14,1840,1713
107166,Ben Moore,INDIANA PACERS,2021-02-17,AWAY,MINNESOTA TIMBERWOLVES,4.34,0.08,0.11,0.04,0.27,0.12,0.04,0.04,0.02,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.25,1.25,251,235
