,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112828,Jusuf Nurkić,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,16.96,2.53,0.0,0.73,4.56,1.52,0.27,0.56,1.17,27.77,26.51,24.63,1.0733515411627002,1.8800000000000026,0.0,0.0,0,2,14.86,14.84,2972,2783
112829,Andrew Nicholson,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,6.35,0.23,0.1,0.0,0.15,0.09,0.01,0.0,0.12,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,0.98,1.09,197,205
112830,Nerlens Noel,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,28.11,1.63,0.12,0.85,6.26,0.55,0.96,1.13,1.3,23.83,24.01,26.27,0.9171250458379172,-2.259999999999998,0.0,0.0,0,1,17.78,16.71,3555,3133
112831,Brandon Knight,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,21.66,0.74,0.85,0.53,1.54,1.32,0.12,0.46,0.92,9.4,8.76,10.03,0.8848594741613781,-1.2699999999999996,0.0,0.0,0,23,9.21,9.59,1842,1798
112832,P.J. Tucker,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,21.48,0.7,0.93,1.18,3.83,1.55,0.2,0.49,0.51,12.75,11.02,13.0,0.8585714285714285,-1.9800000000000004,0.0,0.0,0,8,13.85,14.07,2770,2639
112833,Diamond Stone,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,6.5,0.35,0.09,0.12,0.26,0.22,0.06,0.04,0.14,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,1.89,1.92,378,360
112834,Mike Tobey,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,10.37,0.3,0.0,0.0,0.35,0.04,0.0,0.17,0.29,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.3,1.29,260,242
112835,Lamar Patterson,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,13.84,0.34,0.31,0.13,0.61,0.79,0.0,0.2,0.57,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,3.69,3.96,737,742
112836,Justin Harper,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,9.51,0.57,0.43,0.23,1.02,0.52,0.11,0.19,0.53,5.87,5.67,5.67,1.0,0.0,0.0,0.0,0,,5.03,5.26,1007,987
112837,Eric Bledsoe,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,29.68,2.31,2.19,1.58,3.36,3.49,0.04,0.57,1.28,21.64,18.37,28.87,0.6484767325075327,-10.5,1.9047879496585474,0.0,0,23,22.59,23.88,4517,4478
112838,Leandro Barbosa,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,21.08,1.47,0.37,0.49,1.06,1.26,0.02,0.36,0.29,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,8.55,8.55,1710,1604
112839,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,22.55,2.38,3.6,1.35,3.91,4.71,0.15,1.31,2.47,24.38,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,30.58,32.35,6115,6065
112840,C.J. Wilcox,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,4.74,0.07,0.18,0.11,0.21,0.18,0.01,0.03,0.12,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,1.31,1.43,262,269
112841,Jarell Eddie,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,13.9,0.42,1.07,0.63,1.02,0.47,0.12,0.1,0.3,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,6.97,7.49,1394,1403
112842,Jameer Nelson,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,24.05,1.67,1.37,1.33,2.43,2.78,0.11,0.84,1.39,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,17.33,17.88,3465,3352
112843,Alan Anderson,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,5.3,0.22,0.31,0.08,0.33,0.24,0.05,0.08,0.15,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,2.45,2.56,489,480
112844,C.J. Watson,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,12.35,0.39,0.25,0.29,0.82,0.56,0.05,0.09,0.21,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,3.85,3.98,771,747
112845,Roy Hibbert,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,6.52,0.66,0.0,0.27,1.19,0.14,0.16,0.12,0.25,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,3.82,3.72,764,698
112846,Damjan Rudež,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,4.55,0.11,0.07,0.08,0.22,0.14,0.03,0.07,0.12,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,1.16,1.17,233,219
112847,Briante Weber,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,20.5,0.35,0.8,0.31,0.68,0.83,0.06,0.31,0.6,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,5.98,6.35,1196,1190
112848,Elijah Millsap,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,8.73,0.42,0.03,0.21,1.45,0.2,0.02,0.2,0.43,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.41,3.49,682,655
112849,Ronnie Price,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,11.8,0.22,0.35,0.18,0.53,0.48,0.06,0.21,0.21,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,3.63,3.66,725,687
112850,Christian Wood,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,19.23,3.78,0.34,1.92,7.81,1.67,0.76,0.49,1.03,37.09,36.4,41.2,0.886255924170616,-4.800000000000004,0.0,0.0,0,14,25.1,24.92,5019,4673
112851,Brian Roberts,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,15.68,0.57,0.04,0.44,1.09,0.36,0.08,0.17,0.38,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,3.92,3.93,784,737
112852,Tiago Splitter,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,10.38,0.99,0.39,0.55,1.61,0.44,0.08,0.18,0.47,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,6.6,6.85,1320,1285
112853,Gerald Henderson,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,25.03,3.16,0.07,0.97,2.04,1.37,0.24,0.46,0.94,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,13.16,13.07,2633,2451
112854,Shawn Long,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,14.5,1.65,0.13,0.89,3.54,0.73,0.2,0.12,0.65,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,10.23,10.48,2047,1965
112855,Ryan Kelly,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,15.16,0.28,0.88,0.21,0.66,0.56,0.07,0.25,0.28,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,5.72,6.01,1144,1128
112856,Marcus Georges-Hunt,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,9.4,0.04,0.04,0.0,0.07,0.21,0.05,0.05,0.1,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,0.8,0.77,160,145
112857,Mike Miller,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,22.85,0.62,0.49,0.37,1.79,0.86,0.17,0.31,0.44,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,7.52,7.59,1504,1424
112858,Stephen Zimmerman,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,8.47,0.32,0.12,0.01,0.53,0.18,0.07,0.0,0.04,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,2.09,2.12,417,398
112859,Patricio Garino,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,9.77,0.1,0.07,0.0,0.53,0.17,0.08,0.01,0.3,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,1.27,1.39,254,261
112860,Kris Humphries,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,7.76,0.37,0.0,0.29,0.91,0.33,0.16,0.14,0.3,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,3.22,3.11,643,584
112861,Brandon Bass,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,9.79,0.81,0.05,0.32,0.85,0.42,0.11,0.14,0.23,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,4.26,4.19,852,786
112862,Thabo Sefolosha,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,8.32,0.33,0.07,0.15,0.75,0.5,0.07,0.17,0.17,9.24,8.23,10.3,0.8168141592920354,-2.0700000000000003,0.0,0.0,0,3,3.22,3.14,644,588
112863,José Calderón,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,12.15,0.37,0.69,0.2,0.71,0.6,0.09,0.22,0.32,5.47,3.97,6.2,0.6902777777777779,-2.23,0.0,0.0,0,,5.37,5.6,1074,1050
112864,Tim Hardaway,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,36.12,2.56,2.18,2.12,4.2,2.18,0.21,0.33,1.17,21.79,23.72,19.83,1.186749879980797,3.8900000000000006,0.0,0.0,0,1,22.54,23.89,4508,4478
112865,Mike Dunleavy,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,9.68,0.46,0.32,0.49,1.37,0.51,0.14,0.15,0.27,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,5.38,5.45,1076,1022
112866,Sheldon Mac,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,5.03,0.21,0.06,0.24,0.27,0.24,0.01,0.01,0.12,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,11.0,1.46,1.55,293,290
112867,Bojan Bogdanović,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,24.72,3.24,2.1,2.89,4.8,1.95,0.42,0.65,1.28,26.17,21.97,33.8,0.6600574712643679,-11.829999999999998,2.0713280407809287,0.0,0,29,26.29,27.15,5257,5090
112868,Raymond Felton,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,21.45,1.52,0.58,0.55,1.09,1.54,0.25,0.37,0.57,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,10.24,10.25,2048,1921
112869,Paul Pierce,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,15.48,0.7,0.73,0.61,1.0,0.84,0.23,0.17,0.52,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,7.34,7.61,1468,1428
112870,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,14.61,1.06,0.39,0.66,1.92,1.0,0.29,0.4,0.66,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,16.0,9.16,9.1,1833,1705
112871,Daniel Ochefu,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,5.32,0.01,0.03,0.0,0.14,0.06,0.0,0.01,0.1,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,0.3,0.36,60,68
112872,Brandon Jennings,WASHINGTON WIZARDS,2021-03-30,AWAY,CHARLOTTE HORNETS,16.81,1.8,0.1,1.49,2.96,3.19,0.22,0.71,1.29,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,15.23,15.14,3045,2839
112873,Jahlil Okafor,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,5.24,0.4,0.06,0.1,0.54,0.11,0.04,0.1,0.09,7.98,6.92,8.57,0.8275862068965517,-1.6500000000000004,0.0,0.0,0,1,2.22,2.19,445,410
112874,Nicolás Brussino,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,6.54,0.12,0.06,0.13,0.4,0.21,0.04,0.05,0.15,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,1.46,1.5,293,281
112875,Derrick Jones,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,11.8,0.57,0.1,0.48,1.43,0.64,0.34,0.22,0.36,16.08,16.8,17.4,0.9673913043478262,-0.5999999999999979,0.0,0.0,0,15,5.92,5.66,1183,1061
112876,Nik Stauskas,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,13.71,0.72,0.54,0.5,1.34,1.26,0.13,0.23,0.63,11.35,10.6,12.43,0.8637379002233805,-1.83,0.0,0.0,0,,7.51,7.8,1502,1462
112877,Brice Johnson,LOS ANGELES CLIPPERS,2021-03-30,AWAY,ORLANDO MAGIC,4.45,0.18,0.0,0.11,0.27,0.13,0.04,0.1,0.09,4.13,5.58,2.13,2.1022364217252396,3.45,0.0,0.0,0,,1.32,1.24,264,232
112878,Mike James,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,20.79,3.13,0.8,2.46,4.65,3.36,0.05,0.49,1.35,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,22.01,22.78,4402,4271
112879,Jacob Pullen,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,4.83,0.1,0.07,0.07,0.04,0.09,0.0,0.03,0.13,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.62,0.7,125,130
112880,Jamil Wilson,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,13.37,0.7,2.4,0.4,1.41,0.84,0.2,0.24,0.43,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,12.84,13.89,2568,2604
112881,Adreian Payne,ORLANDO MAGIC,2021-03-30,AWAY,LOS ANGELES CLIPPERS,5.84,0.29,0.22,0.31,0.44,0.2,0.06,0.05,0.14,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,2.57,2.66,514,499
112882,James Michael McAdoo,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,6.06,0.17,0.2,0.07,0.21,0.12,0.03,0.02,0.07,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,1.52,1.62,304,303
112883,Willie Reed,LOS ANGELES CLIPPERS,2021-03-30,HOME,ORLANDO MAGIC,9.01,0.89,0.0,0.46,1.72,0.41,0.16,0.05,0.25,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,5.3,5.3,1060,994
112884,Blake Griffin,LOS ANGELES CLIPPERS,2021-03-30,AWAY,ORLANDO MAGIC,30.99,2.7,3.48,2.79,4.65,2.75,0.09,0.4,1.13,19.41,20.74,17.33,1.1860338243316968,3.41,0.0,0.0,0,10,28.68,30.72,5735,5760
112885,Larry Drew,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,4.26,0.19,0.05,0.1,0.24,0.22,0.0,0.08,0.11,2.47,3.26,1.73,1.5604395604395604,1.5299999999999998,0.0,0.0,0,,1.38,1.39,276,261
112886,Kenneth Faried,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,6.0,0.55,0.0,0.27,1.36,0.23,0.1,0.07,0.19,8.63,13.32,8.0,1.5911111111111111,5.32,0.0,0.0,0,,3.67,3.66,733,686
112887,Emmanuel Mudiay,DENVER NUGGETS,2021-03-30,HOME,PHILADELPHIA 76ERS,19.75,2.13,0.82,1.1,2.23,1.41,0.34,0.38,1.49,13.02,12.7,8.67,1.4167528438469492,4.029999999999999,0.0,0.0,0,5,13.28,13.83,2656,2593
112888,Johnny O'Bryant,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,6.07,0.38,0.03,0.14,0.6,0.09,0.05,0.1,0.05,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,2.25,2.17,449,406
112889,Luke Babbitt,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,16.9,1.41,1.32,0.22,2.42,1.09,0.33,0.43,0.66,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,13.16,13.51,2632,2533
112890,Josh Gray,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,16.76,1.62,0.47,0.78,1.22,1.45,0.11,0.55,1.27,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,23,9.78,10.05,1956,1884
112891,Chris McCullough,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,3.96,0.1,0.0,0.0,0.19,0.08,0.04,0.0,0.04,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,0.63,0.62,126,116
112892,Trevor Booker,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,13.12,2.25,0.0,0.85,3.65,1.21,0.22,0.44,0.74,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,12.79,12.68,2557,2377
112893,Rashad Vaughn,ORLANDO MAGIC,2021-03-30,HOME,LOS ANGELES CLIPPERS,9.19,0.38,0.17,0.27,0.27,0.53,0.08,0.08,0.19,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,2.95,2.98,590,559
112894,Malcolm Delaney,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,16.19,0.8,1.46,0.56,1.26,1.08,0.24,0.53,0.92,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,11.06,11.54,2212,2165
112895,Tyson Chandler,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,15.84,0.43,0.0,0.34,2.44,0.6,0.24,0.33,0.31,7.61,8.78,6.7,1.27012987012987,2.079999999999999,0.0,0.0,0,20,6.43,6.14,1286,1150
112896,Jaylen Morris,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,8.93,0.58,0.17,0.1,0.83,0.46,0.05,0.17,0.3,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,3.82,3.87,763,726
112897,Timothé Luwawu-Cabarrot,PHILADELPHIA 76ERS,2021-03-30,AWAY,DENVER NUGGETS,15.55,1.05,0.44,0.71,1.99,0.91,0.19,0.5,0.89,12.09,12.54,10.47,1.180470793374019,2.0699999999999985,0.0,0.0,0,20,9.06,9.14,1813,1713
112898,Sean Kilpatrick,LOS ANGELES CLIPPERS,2021-03-30,AWAY,ORLANDO MAGIC,18.22,1.18,2.19,0.49,1.32,1.07,0.11,0.39,0.87,5.12,7.53,6.6,1.1223684210526317,0.9300000000000006,0.0,0.0,0,,13.24,14.34,2648,2688
112899,Darrell Arthur,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,10.35,0.51,0.42,0.19,0.79,0.37,0.13,0.21,0.41,3.43,5.97,3.43,1.5733634311512417,2.5399999999999996,0.0,0.0,0,,4.58,4.7,917,881
112900,Richard Jefferson,DENVER NUGGETS,2021-03-30,AWAY,PHILADELPHIA 76ERS,9.58,0.38,0.07,0.18,0.48,0.39,0.0,0.04,0.19,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,2.24,2.35,448,442
112901,James Young,PHILADELPHIA 76ERS,2021-03-30,HOME,DENVER NUGGETS,7.9,0.29,0.05,0.16,0.4,0.31,0.05,0.01,0.19,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,1.82,1.91,365,357
112902,Mangok Mathiang,CHARLOTTE HORNETS,2021-03-30,HOME,WASHINGTON WIZARDS,8.84,0.5,0.0,0.07,1.31,0.05,0.08,0.07,0.01,7.67,6.87,6.87,1.0,0.0,0.0,0.0,0,,3.16,3.08,631,577
112903,Dennis Schröder,ATLANTA HAWKS,2021-03-30,AWAY,PHOENIX SUNS,30.37,4.9,0.62,3.18,3.76,4.95,0.38,1.02,3.09,32.29,32.57,36.1,0.9048517520215633,-3.530000000000001,0.0,0.0,0,1,27.89,28.53,5577,5349
112904,Elfrid Payton,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,17.34,3.58,0.0,1.02,3.51,1.86,0.21,0.57,1.28,23.97,25.3,30.9,0.8244514106583073,-5.599999999999998,0.0,0.0,0,23,16.24,16.28,3248,3052
112905,Alan Williams,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,8.01,0.7,0.1,0.39,1.67,0.53,0.06,0.17,0.41,12.17,11.67,9.6,1.1952830188679247,2.0700000000000003,0.0,0.0,0,,5.17,5.28,1034,990
112906,Tyler Cavanaugh,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,6.85,0.26,0.33,0.17,0.51,0.21,0.05,0.06,0.12,1.19,1.4,0.8,1.3333333333333333,0.5999999999999999,0.0,0.0,0,,2.82,2.96,563,555
112907,Jeremy Evans,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,6.12,0.0,0.0,0.0,0.06,0.0,0.05,0.08,0.27,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.19,0.2,38,37
112908,Andrew White,ATLANTA HAWKS,2021-03-30,HOME,PHOENIX SUNS,11.83,0.37,0.28,0.06,0.72,0.31,0.07,0.15,0.27,9.76,9.58,9.1,1.0475247524752476,0.4800000000000004,0.0,0.0,0,,3.36,3.45,672,647
112909,Marquese Chriss,PHOENIX SUNS,2021-03-30,HOME,ATLANTA HAWKS,22.36,1.65,0.36,0.68,4.66,1.3,0.49,0.65,1.05,15.13,16.21,17.8,0.9154255319148936,-1.5899999999999999,0.0,0.0,0,8,14.97,14.77,2994,2769
112910,Alec Peters,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,22.65,0.53,6.21,0.86,2.26,1.1,0.04,0.32,0.43,5.98,5.24,8.23,0.676056338028169,-2.99,0.0,0.0,0,,25.56,28.63,5112,5369
112911,Shaquille Harrison,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,21.34,1.11,0.14,0.28,1.24,0.83,0.15,0.36,0.5,3.64,2.92,0.9,2.0631578947368423,2.02,0.0,0.0,0,15,6.68,6.55,1337,1229
112912,Tyler Ulis,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,20.63,2.6,0.67,1.7,2.6,3.14,0.02,0.85,1.89,15.16,16.8,15.57,1.0742305371152685,1.2300000000000004,0.0,0.0,0,,17.46,18.0,3492,3375
112913,Danuel House,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,33.6,1.59,0.8,0.77,2.74,1.79,0.16,0.45,0.83,19.77,21.07,14.5,1.4238709677419354,6.57,0.0,0.09521633375869411,0,15,13.32,13.67,2665,2562
112914,Julyan Stone,CHARLOTTE HORNETS,2021-03-30,AWAY,WASHINGTON WIZARDS,21.48,0.31,1.22,0.04,1.08,0.67,0.11,0.29,0.37,2.88,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,7.45,7.9,1490,1481
112915,Jared Dudley,PHOENIX SUNS,2021-03-30,AWAY,ATLANTA HAWKS,26.73,0.81,0.13,0.53,2.25,0.86,0.15,0.37,0.36,3.92,4.03,5.5,0.7738461538461539,-1.4699999999999998,0.0,0.0,0,15,7.73,7.57,1546,1419
112916,Ramon Sessions,WASHINGTON WIZARDS,2021-03-30,HOME,CHARLOTTE HORNETS,9.91,0.61,0.17,0.31,0.54,0.63,0.03,0.14,0.4,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,3.74,3.88,749,728
