,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106289,Pierre Jackson,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,18.93,1.4,0.98,0.71,1.94,2.06,0.12,0.32,0.63,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,12.56,13.02,2512,2441
106290,Michael Gbinije,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,5.36,0.05,0.05,0.0,0.16,0.05,0.03,0.06,0.06,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.73,0.7,145,131
106291,Andrew Nicholson,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,9.26,0.5,0.17,0.14,0.98,0.3,0.06,0.17,0.28,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,3.69,3.73,737,699
106292,Matt Barnes,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,22.26,1.49,1.03,0.8,3.46,1.86,0.15,0.67,0.65,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,15.62,15.82,3124,2965
106293,Marcelo Huertas,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,9.07,0.33,0.2,0.21,0.59,0.54,0.05,0.09,0.22,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,3.19,3.29,638,616
106294,Diamond Stone,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,2.79,0.09,0.03,0.06,0.16,0.05,0.02,0.03,0.07,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,0.68,0.68,135,128
106295,Mike Tobey,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,5.49,0.07,0.01,0.0,0.25,0.11,0.03,0.04,0.13,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,0.71,0.73,143,136
106296,Lamar Patterson,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,10.47,0.32,0.21,0.15,0.61,0.66,0.04,0.11,0.34,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,3.25,3.41,650,639
106297,Demetrius Jackson,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,2.75,0.08,0.04,0.06,0.19,0.11,0.03,0.03,0.06,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,0.85,0.85,171,160
106298,Reggie Williams,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,15.33,0.56,0.66,0.54,1.13,0.66,0.05,0.28,0.26,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,6.72,6.9,1343,1294
106299,Timofey Mozgov,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,16.07,1.35,0.0,0.37,2.99,0.68,0.57,0.31,0.7,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,9.62,9.24,1924,1732
106300,Ben Bentil,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,3.49,0.09,0.07,0.03,0.23,0.07,0.03,0.01,0.07,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.85,0.89,170,167
106301,Hollis Thompson,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,12.48,0.61,0.58,0.38,1.78,0.83,0.04,0.33,0.27,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,7.56,7.71,1512,1445
106302,Toney Douglas,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,10.06,0.48,0.18,0.42,0.83,0.87,0.05,0.23,0.4,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,4.66,4.71,932,884
106303,Manny Harris,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,7.29,0.32,0.14,0.17,0.73,0.31,0.05,0.01,0.23,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,2.52,2.68,504,503
106304,Terrence Jones,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,11.27,1.22,0.27,0.71,1.92,0.61,0.17,0.31,0.56,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,8.06,8.09,1612,1517
106305,C.J. Wilcox,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,4.3,0.09,0.11,0.02,0.2,0.1,0.03,0.05,0.1,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.06,1.09,212,205
106306,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,4.11,0.1,0.02,0.0,0.28,0.03,0.02,0.05,0.09,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,0.76,0.76,152,143
106307,Alan Anderson,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,3.18,0.08,0.08,0.06,0.17,0.06,0.02,0.03,0.05,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,0.85,0.88,171,165
106308,Jordan Mickey,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,4.61,0.12,0.04,0.1,0.3,0.1,0.08,0.07,0.12,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.3,1.24,260,233
106309,Darren Collison,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,24.25,2.63,0.61,2.0,2.4,4.39,0.07,0.68,1.97,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,18.84,19.49,3767,3655
106310,C.J. Watson,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,13.81,0.55,0.47,0.3,1.14,1.6,0.13,0.31,0.58,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,7.32,7.46,1464,1399
106311,Joel Anthony,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,8.04,0.55,0.14,0.21,1.09,0.28,0.23,0.08,0.24,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,4.15,4.08,830,765
106312,Beno Udrih,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,15.37,1.85,0.41,0.85,1.84,2.99,0.05,0.53,1.09,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,13.12,13.38,2625,2510
106313,Roy Hibbert,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,4.12,0.17,0.03,0.04,0.38,0.09,0.11,0.05,0.09,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.45,1.37,290,257
106314,Damjan Rudež,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,4.39,0.17,0.12,0.06,0.25,0.12,0.04,0.06,0.1,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,1.44,1.46,288,274
106315,Larry Sanders,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,4.65,0.07,0.0,0.01,0.17,0.0,0.05,0.07,0.09,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.62,0.56,125,105
106316,Brian Roberts,CHARLOTTE HORNETS,2021-02-12,AWAY,MINNESOTA TIMBERWOLVES,19.77,1.29,0.68,0.67,1.4,1.18,0.19,0.29,0.91,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,9.27,9.66,1854,1810
106317,Edy Tavares,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,21.99,3.89,0.0,0.66,8.87,1.1,3.53,0.66,1.39,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,31.91,28.86,6383,5412
106318,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-02-12,AWAY,CHARLOTTE HORNETS,14.46,0.6,0.59,0.32,1.56,0.74,0.19,0.25,0.46,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,7.13,7.29,1426,1368
106319,A.J. Hammons,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,11.36,0.93,0.22,0.47,1.53,0.4,0.47,0.13,0.5,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,6.73,6.56,1345,1230
106320,Axel Toupane,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,13.87,1.01,0.36,0.38,1.15,0.35,0.22,0.24,0.29,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,6.47,6.4,1295,1200
106321,Tarik Black,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,16.55,2.44,0.32,0.96,4.52,0.77,0.89,0.72,0.65,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,17.56,16.66,3512,3124
106322,Alexis Ajinça,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,16.58,3.0,0.36,0.94,4.15,0.77,0.34,0.45,0.86,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,15.66,15.69,3133,2942
106323,Ryan Kelly,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,11.92,0.54,0.34,0.19,0.91,0.36,0.2,0.13,0.28,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,4.63,4.66,926,873
106324,Sasha Vujačić,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,17.55,0.46,1.1,0.59,1.97,2.44,0.0,0.37,0.59,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,11.35,11.93,2271,2236
106325,Mike Miller,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,20.52,0.69,0.55,0.04,2.57,1.31,0.13,0.36,0.44,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,9.15,9.28,1830,1740
106326,Maurice Ndour,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,17.42,2.12,0.26,1.08,3.2,0.93,0.64,0.43,0.87,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,13.68,13.33,2735,2499
106327,Metta World Peace,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,16.17,0.84,1.09,0.84,1.44,0.88,0.03,0.54,0.5,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,10.05,10.35,2010,1940
106328,James Jones,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,19.11,0.82,0.65,0.59,1.6,0.73,0.3,0.29,0.32,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,8.64,8.62,1729,1616
106329,Stephen Zimmerman,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,6.69,0.27,0.08,0.04,0.74,0.16,0.17,0.09,0.18,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,2.55,2.46,510,460
106330,Thomas Robinson,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,15.33,1.61,0.0,0.82,2.72,0.77,0.07,0.33,1.09,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,8.57,8.85,1714,1659
106331,Patricio Garino,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,6.79,0.1,0.11,0.0,0.45,0.11,0.07,0.05,0.17,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.43,1.47,285,275
106332,Semaj Christon,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,16.4,0.84,0.74,0.38,1.93,1.71,0.12,0.38,0.42,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,10.24,10.42,2048,1953
106333,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,12.82,0.89,0.57,0.71,1.84,0.72,0.27,0.27,0.49,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,9,8.62,8.7,1724,1631
106334,Dahntay Jones,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,4.86,0.27,0.05,0.23,0.29,0.22,0.05,0.02,0.15,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,1.66,1.7,332,319
106335,Spencer Hawes,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,10.03,0.67,0.17,0.35,1.33,0.54,0.14,0.11,0.34,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,5.02,5.09,1003,954
106336,Kris Humphries,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,12.77,0.69,0.34,0.5,1.84,0.58,0.25,0.29,0.37,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,7.23,7.14,1446,1338
106337,Deron Williams,CLEVELAND CAVALIERS,2021-02-12,AWAY,PORTLAND TRAIL BLAZERS,16.72,1.13,0.95,0.6,1.35,1.4,0.15,0.28,0.93,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,9.79,10.37,1958,1944
106338,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-02-12,AWAY,CLEVELAND CAVALIERS,10.87,0.3,0.38,0.07,0.8,0.46,0.12,0.09,0.37,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,3.72,3.92,744,736
106339,Brandon Bass,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,7.81,0.5,0.08,0.46,0.83,0.29,0.09,0.16,0.26,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,3.62,3.58,724,672
106340,Norris Cole,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,14.24,0.66,0.54,0.61,1.29,0.7,0.17,0.24,0.4,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,6.98,7.1,1396,1332
106341,Victor Oladipo,OKLAHOMA CITY THUNDER,2021-02-12,AWAY,DENVER NUGGETS,28.71,2.74,1.75,1.37,4.5,2.44,0.34,0.65,1.29,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,5,22.84,23.6,4568,4424
106342,David Lee,SAN ANTONIO SPURS,2021-02-12,AWAY,ATLANTA HAWKS,23.69,2.07,0.39,0.84,4.11,1.2,0.4,0.37,0.78,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,14.41,14.43,2882,2706
106343,Mike Dunleavy,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,8.31,0.11,0.24,0.08,0.51,0.16,0.07,0.11,0.14,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.27,2.31,454,433
106344,Sheldon Mac,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,5.63,0.28,0.16,0.2,0.33,0.11,0.03,0.06,0.15,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,16.0,1.92,2.0,384,375
106345,Anthony Morrow,CHICAGO BULLS,2021-02-12,AWAY,LOS ANGELES CLIPPERS,13.64,0.85,0.35,0.34,1.02,0.78,0.11,0.19,0.33,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,6.05,6.14,1211,1152
106346,Boris Diaw,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,18.01,1.53,0.44,0.79,1.85,1.8,0.26,0.48,1.04,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,11.27,11.36,2254,2130
106347,Kelly Olynyk,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,19.52,2.28,1.01,1.11,3.6,1.87,0.46,0.6,1.1,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,25,17.9,18.08,3581,3390
106348,Paul Pierce,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,17.2,0.64,0.48,0.17,1.48,0.79,0.07,0.33,0.51,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,6.54,6.71,1308,1258
106349,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,17.17,1.81,0.65,1.39,3.4,1.27,0.43,0.64,0.9,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,18.5,15.26,15.13,3051,2837
106350,Gerald Green,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,16.96,0.9,1.2,0.78,1.64,0.87,0.06,0.22,0.49,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,9.8,10.45,1961,1959
106351,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-12,AWAY,NEW YORK KNICKS,4.83,0.18,0.1,0.04,0.32,0.08,0.02,0.06,0.1,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.34,1.38,269,259
106352,James Young,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,5.12,0.1,0.11,0.11,0.29,0.13,0.05,0.07,0.09,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.45,1.45,291,271
106353,Amir Johnson,BOSTON CELTICS,2021-02-12,AWAY,DETROIT PISTONS,14.64,0.91,0.26,0.53,1.82,0.8,0.27,0.35,0.57,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,7.8,7.69,1561,1442
106354,Josh Smith,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,1.46,0.03,0.02,0.0,0.07,0.02,0.01,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.25,0.26,51,49
106355,Mirza Teletović,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,15.46,0.64,0.7,0.42,1.66,0.74,0.12,0.2,0.37,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,7.49,7.79,1498,1461
106356,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-02-12,AWAY,WASHINGTON WIZARDS,12.21,1.13,0.75,0.56,1.17,0.71,0.11,0.18,0.51,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,7.9,8.3,1580,1556
106357,Nicolás Brussino,ATLANTA HAWKS,2021-02-12,AWAY,SAN ANTONIO SPURS,14.3,0.76,1.25,0.65,2.29,1.57,0.12,0.38,0.7,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,11.82,12.41,2365,2327
106358,Gian Clavell,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,7.73,0.14,0.42,0.22,0.38,0.18,0.07,0.03,0.16,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.63,2.83,525,532
106359,Tony Allen,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,9.72,1.16,0.26,0.3,2.07,0.78,0.09,0.36,0.4,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,8.0,7.99,1601,1498
106360,Joel Bolomboy,MILWAUKEE BUCKS,2021-02-12,AWAY,UTAH JAZZ,6.63,0.27,0.11,0.09,0.61,0.11,0.09,0.09,0.1,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.3,2.25,459,422
106361,Jeff Withey,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,8.72,0.41,0.05,0.25,0.98,0.23,0.21,0.16,0.16,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,3.69,3.48,738,652
106362,Vince Hunter,MEMPHIS GRIZZLIES,2021-02-12,AWAY,LOS ANGELES LAKERS,2.91,0.12,0.02,0.0,0.2,0.03,0.05,0.03,0.05,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,0.78,0.74,155,139
106363,Nate Wolters,UTAH JAZZ,2021-02-12,AWAY,MILWAUKEE BUCKS,4.88,0.13,0.04,0.02,0.25,0.09,0.04,0.03,0.07,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,0.97,0.97,195,182
106364,Jamil Wilson,LOS ANGELES CLIPPERS,2021-02-12,AWAY,CHICAGO BULLS,19.38,1.43,1.91,0.82,3.24,0.84,0.55,0.58,0.51,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,17.44,17.68,3488,3315
106365,Adreian Payne,ORLANDO MAGIC,2021-02-12,AWAY,SACRAMENTO KINGS,6.82,0.34,0.17,0.14,0.8,0.22,0.11,0.15,0.13,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.27,3.2,654,600
106366,Andrew Bogut,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,12.9,0.76,0.1,0.0,2.19,0.53,0.39,0.28,0.45,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,6.8,6.52,1361,1222
106367,Vander Blue,LOS ANGELES LAKERS,2021-02-12,AWAY,MEMPHIS GRIZZLIES,9.68,0.14,0.06,0.23,0.33,0.37,0.04,0.14,0.27,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,1.91,1.91,382,359
106368,Luis Montero,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,6.61,0.09,0.02,0.0,0.36,0.02,0.07,0.02,0.12,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.85,0.85,170,159
106369,Josh McRoberts,DALLAS MAVERICKS,2021-02-12,AWAY,NEW ORLEANS PELICANS,15.62,0.76,0.58,0.22,1.62,1.09,0.09,0.27,0.54,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,7.6,7.88,1520,1477
106370,Malachi Richardson,SACRAMENTO KINGS,2021-02-12,AWAY,ORLANDO MAGIC,12.68,0.82,0.41,0.46,1.1,0.53,0.07,0.22,0.39,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,5.93,6.09,1185,1142
106371,DeMarcus Cousins,NEW ORLEANS PELICANS,2021-02-12,AWAY,DALLAS MAVERICKS,32.45,5.19,2.35,3.47,8.57,4.26,0.67,1.02,2.43,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,40.21,41.34,8043,7752
106372,Kenneth Faried,DENVER NUGGETS,2021-02-12,AWAY,OKLAHOMA CITY THUNDER,16.04,2.14,0.39,0.78,3.77,1.07,0.32,0.5,0.74,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,14.08,14.01,2816,2627
106373,Willie Reed,DETROIT PISTONS,2021-02-12,AWAY,BOSTON CELTICS,11.36,0.99,0.06,0.21,1.96,0.27,0.25,0.26,0.34,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,6.32,6.11,1263,1145
