,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100927,Danilo Gallinari,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,36.19,3.35,3.12,4.0,5.39,2.46,0.08,0.61,1.23,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,13,31.06,34.31,6212,6434
100928,Roy Hibbert,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,0.66,0.03,0.0,0.02,0.07,0.01,0.01,0.01,0.0,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,0.24,0.22,48,42
100929,Jeremy Lin,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,28.49,3.16,1.93,4.16,4.92,4.64,0.33,0.94,2.21,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,30.73,33.28,6147,6240
100930,Kay Felder,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,9.87,0.49,0.0,0.2,0.28,0.49,0.08,0.18,0.33,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,2.7,2.62,540,491
100931,Larry Sanders,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,5.93,0.0,0.0,0.04,0.03,0.0,0.02,0.07,0.05,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.3,0.23,59,44
100932,Alex Poythress,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,20.73,2.44,1.16,0.63,3.86,0.61,0.27,0.49,0.48,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,16.34,16.59,3267,3111
100933,Archie Goodwin,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,17.94,2.0,0.12,1.6,2.14,1.5,0.3,0.46,1.06,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,12.0,11.94,2400,2238
100934,Nicolás Brussino,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,26.43,1.61,1.91,1.91,3.55,2.08,0.08,0.54,1.12,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,18.98,21.55,3796,4041
100935,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,23.63,1.51,0.08,0.1,1.34,3.18,0.33,0.48,1.29,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,13,10.88,10.82,2176,2029
100936,Edy Tavares,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,21.86,2.73,0.34,0.76,8.97,0.92,3.13,0.74,1.17,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,29.82,27.16,5965,5092
100937,K.J. McDaniels,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,20.3,2.05,0.95,1.75,3.51,1.15,0.62,0.53,1.03,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,17.06,17.07,3411,3201
100938,DeAndre Liggins,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,20.17,0.93,0.06,0.29,1.65,0.18,0.12,0.42,0.31,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,5.89,5.62,1178,1053
100939,Justin Hamilton,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,17.56,2.14,0.7,0.54,2.99,0.78,0.36,0.44,0.56,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,13.52,13.5,2704,2531
100940,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,17.45,0.74,0.85,0.66,1.79,1.04,0.22,0.37,0.72,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,9.45,9.73,1890,1825
100941,A.J. Hammons,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,14.43,1.13,0.4,1.13,2.49,0.71,0.52,0.32,0.53,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,10.63,10.38,2127,1947
100942,Tiago Splitter,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,16.84,1.31,0.3,0.74,2.42,0.47,0.15,0.21,0.52,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,8.43,8.6,1686,1613
100943,Gerald Henderson,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,17.3,1.43,0.7,0.64,2.13,1.49,0.22,0.37,0.74,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,11.42,11.66,2284,2186
100944,Tarik Black,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,15.48,2.02,0.17,0.75,4.38,0.61,0.89,0.6,0.59,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,15.35,14.46,3070,2711
100945,Shawn Long,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,16.55,1.57,0.57,0.0,3.24,0.19,0.1,0.31,0.41,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,9.84,10.08,1969,1891
100946,Tony Allen,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,12.76,1.79,0.12,0.0,2.76,0.79,0.19,0.45,0.49,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,9.87,9.67,1973,1813
100947,Mike Miller,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,24.46,1.2,0.25,0.81,3.07,1.38,0.18,0.18,0.54,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,10.25,10.44,2051,1958
100948,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,10.02,0.47,0.18,0.17,1.04,0.48,0.18,0.25,0.27,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,4.64,4.49,928,841
100949,Metta World Peace,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,15.43,1.15,1.0,0.66,1.42,0.94,0.07,0.52,0.57,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,10.27,10.54,2055,1976
100950,James Jones,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,22.8,0.81,0.64,0.37,1.24,0.45,0.18,0.35,0.24,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,7.42,7.4,1485,1387
100951,Thomas Robinson,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,16.15,2.0,0.0,0.39,3.79,0.88,0.2,0.25,1.28,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,10.33,10.71,2066,2008
100952,Andrew Nicholson,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,17.1,1.18,0.18,0.36,2.11,0.43,0.2,0.33,0.57,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,7.46,7.41,1491,1389
100953,Randy Foye,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,19.18,1.24,0.45,1.01,1.27,1.69,0.12,0.67,0.47,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,10.8,10.53,2160,1975
100954,Dahntay Jones,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,2.68,0.15,0.04,0.11,0.14,0.04,0.02,0.05,0.03,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,0.94,0.91,188,171
100955,Deron Williams,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,13.62,0.91,1.08,1.6,0.98,0.92,0.15,0.31,0.73,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,9.87,10.36,1973,1943
100956,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-01-07,AWAY,MINNESOTA TIMBERWOLVES,9.08,0.29,0.36,0.29,0.83,0.57,0.06,0.15,0.36,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,4.07,4.26,814,799
100957,David Lee,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,21.19,1.66,0.18,0.43,4.29,1.22,0.32,0.36,0.8,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,12.51,12.53,2502,2350
100958,Zach Randolph,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,35.4,4.41,1.17,0.91,8.0,1.34,0.7,0.62,1.49,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,27.32,29.23,5464,5481
100959,Vince Carter,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,26.77,2.03,1.64,2.08,3.54,1.37,0.29,0.64,1.02,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,30,19.13,21.21,3827,3977
100960,Dewayne Dedmon,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,6.45,0.2,0.02,0.09,1.31,0.32,0.08,0.05,0.25,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,4,2.74,2.81,548,527
100961,Gian Clavell,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,4.98,0.12,0.34,0.36,0.35,0.11,0.02,0.09,0.08,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.46,2.57,491,482
100962,Sean Kilpatrick,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,14.6,1.69,0.86,1.17,2.8,1.52,0.13,0.34,0.64,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,13.54,13.96,2708,2618
100963,Jacob Wiley,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,7.96,0.34,0.02,0.21,0.85,0.26,0.09,0.13,0.11,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,2.91,2.8,582,525
100964,Jeff Withey,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,6.38,0.34,0.03,0.12,0.73,0.09,0.15,0.18,0.05,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,2.84,2.59,568,485
100965,Vince Hunter,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,4.1,0.16,0.02,0.01,0.28,0.04,0.07,0.07,0.05,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,1.16,1.07,231,200
100966,Jacob Pullen,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,5.42,0.29,0.0,0.16,0.35,0.01,0.07,0.09,0.01,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,1.64,1.51,329,283
100967,Andrew Bogut,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,12.47,0.85,0.04,0.43,2.44,0.6,0.35,0.23,0.41,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,7.41,7.18,1482,1345
100968,Vander Blue,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,12.85,0.21,0.0,0.1,0.35,0.54,0.08,0.14,0.43,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,1.98,1.99,396,374
100969,James Michael McAdoo,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,13.26,0.85,0.46,0.47,1.49,0.36,0.21,0.41,0.28,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,7.46,7.28,1492,1365
100970,Kawhi Leonard,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,32.24,4.29,2.58,6.06,5.01,3.36,0.25,1.46,1.94,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,8,36.62,38.92,7324,7298
100971,Josh McRoberts,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,13.03,0.73,0.53,0.39,1.49,0.7,0.09,0.19,0.47,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,6.65,6.94,1330,1302
100972,Nigel Hayes,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,13.82,1.1,0.52,0.21,2.44,0.69,0.28,0.24,0.39,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,9.1,9.16,1821,1718
100973,Larry Drew,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,3.1,0.06,0.07,0.0,0.1,0.14,0.02,0.04,0.09,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,0.75,0.77,150,145
100974,Emmanuel Mudiay,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,19.79,2.06,0.53,1.91,2.35,2.86,0.13,0.4,1.24,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,21,15.08,15.55,3016,2916
100975,Dwyane Wade,CLEVELAND CAVALIERS,2021-01-07,AWAY,MEMPHIS GRIZZLIES,22.02,3.2,1.39,2.14,5.29,3.15,0.8,0.55,1.86,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,25.97,28.01,5195,5252
100976,Brandan Wright,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,12.12,1.06,0.23,0.41,2.01,0.53,0.52,0.38,0.32,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,8.81,8.28,1761,1553
100977,Rashad Vaughn,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,7.68,0.53,0.18,0.12,0.67,0.4,0.13,0.18,0.29,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,3.76,3.72,753,698
100978,Darrun Hilliard,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,7.21,0.57,0.17,0.4,0.37,0.25,0.07,0.17,0.21,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,3.38,3.35,676,628
100979,Isaiah Whitehead,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,13.52,1.15,0.3,0.38,1.69,1.56,0.22,0.23,0.8,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,8.5,8.68,1700,1628
100980,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,13.73,2.0,0.67,0.78,1.75,0.62,0.14,0.5,0.59,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,11.15,11.23,2230,2105
100981,Trevor Booker,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,15.26,2.24,0.31,0.31,3.51,0.65,0.25,0.34,0.89,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,11.79,11.97,2357,2245
100982,Scotty Hopson,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,5.39,0.0,0.0,0.16,0.04,0.44,0.0,0.0,0.27,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,0.6,0.74,120,138
100983,Matt Costello,SAN ANTONIO SPURS,2021-01-07,AWAY,LOS ANGELES LAKERS,11.27,0.65,0.08,0.31,1.59,0.58,0.21,0.26,0.29,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,5.75,5.54,1150,1039
100984,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,20.96,1.82,0.55,0.75,1.49,3.24,0.44,0.64,1.73,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,14.2,14.33,2840,2687
100985,Derrick Williams,LOS ANGELES LAKERS,2021-01-07,AWAY,SAN ANTONIO SPURS,11.99,0.35,0.3,0.34,0.69,0.14,0.06,0.13,0.16,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,3.39,3.46,678,649
100986,Jameel Warney,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,11.31,1.04,0.11,0.36,1.94,0.24,0.12,0.21,0.22,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,6.23,6.16,1246,1155
100987,Darrell Arthur,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,14.8,1.2,1.13,1.58,2.3,0.94,0.3,0.57,0.42,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,13.73,13.75,2746,2578
100988,Richard Jefferson,DENVER NUGGETS,2021-01-07,AWAY,DALLAS MAVERICKS,9.11,0.4,0.14,0.47,0.54,0.32,0.09,0.23,0.16,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,3.62,3.48,724,652
100989,James Young,PHILADELPHIA 76ERS,2021-01-07,AWAY,BROOKLYN NETS,7.48,0.17,0.07,0.12,0.38,0.2,0.05,0.1,0.08,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.8,1.74,359,326
100990,Tyreke Evans,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,16.59,1.48,1.06,0.62,2.45,1.82,0.07,0.35,1.15,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,12.54,13.35,2508,2503
100991,Briante Weber,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,16.41,0.74,0.24,0.54,1.04,0.82,0.01,0.36,0.46,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,5.87,5.9,1174,1106
100992,Brice Johnson,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,8.3,0.55,0.06,0.05,0.82,0.27,0.2,0.2,0.19,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.73,3.49,746,655
100993,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-01-07,AWAY,PORTLAND TRAIL BLAZERS,13.98,1.13,0.62,0.0,2.39,0.79,0.1,0.24,0.49,12.1,10.14,8.77,1.1402251791197544,1.370000000000001,0.0,0.0,0,,8.7,9.04,1741,1695
100994,Nerlens Noel,DALLAS MAVERICKS,2021-01-07,AWAY,DENVER NUGGETS,15.94,2.46,0.15,1.05,4.67,0.97,0.62,0.66,0.81,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,9,16.51,15.94,3302,2989
100995,Jahlil Okafor,BROOKLYN NETS,2021-01-07,AWAY,PHILADELPHIA 76ERS,16.07,2.81,0.27,1.74,3.96,0.94,0.62,0.55,1.18,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,11,16.66,16.41,3332,3078
100996,Jarell Martin,MEMPHIS GRIZZLIES,2021-01-07,AWAY,CLEVELAND CAVALIERS,19.29,1.19,0.28,0.32,2.33,0.4,0.33,0.57,0.27,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,9.37,8.86,1873,1661
