,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
105697,Justin Anderson,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,15.13,2.13,0.92,1.73,2.29,1.29,0.19,0.5,0.69,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,14.81,15.04,2963,2820
105698,Marcelo Huertas,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,6.36,0.31,0.14,0.16,0.57,0.4,0.03,0.08,0.21,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,2.6,2.7,521,506
105699,Mike Tobey,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,6.4,0.09,0.0,0.0,0.35,0.08,0.01,0.0,0.06,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,0.69,0.73,138,136
105700,Axel Toupane,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,4.28,0.27,0.11,0.1,0.38,0.06,0.07,0.08,0.04,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,1.93,1.87,385,351
105701,Timofey Mozgov,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,16.96,1.33,0.18,0.77,3.68,0.85,0.73,0.21,0.86,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,11.62,11.38,2324,2135
105702,Ben Bentil,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,3.45,0.04,0.06,0.05,0.25,0.09,0.02,0.02,0.06,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.8,0.84,161,157
105703,Toney Douglas,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,8.13,0.29,0.12,0.35,0.6,0.53,0.03,0.16,0.22,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,3.15,3.17,631,593
105704,Manny Harris,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,6.55,0.26,0.07,0.14,0.72,0.24,0.0,0.02,0.22,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,1.93,2.1,387,393
105705,Leandro Barbosa,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,18.49,2.05,0.71,0.97,2.49,0.91,0.05,0.32,0.84,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,11.82,12.35,2365,2316
105706,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,8.87,0.11,0.06,0.07,0.69,0.0,0.04,0.07,0.11,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.52,1.53,304,286
105707,Jameer Nelson,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,25.33,1.92,1.76,1.11,2.57,4.8,0.17,0.78,1.67,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,21.69,22.59,4339,4235
105708,Matt Barnes,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,14.06,0.96,0.72,0.68,2.47,1.4,0.12,0.47,0.62,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,10.97,11.18,2195,2096
105709,Joel Anthony,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,9.16,0.38,0.14,0.35,1.1,0.49,0.24,0.16,0.26,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,4.53,4.38,905,821
105710,Roy Hibbert,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,4.82,0.18,0.04,0.05,0.47,0.18,0.13,0.05,0.08,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.82,1.73,365,324
105711,Larry Sanders,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,5.32,0.01,0.0,0.02,0.2,0.0,0.05,0.06,0.03,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.58,0.49,116,93
105712,Elijah Millsap,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,7.34,0.15,0.06,0.11,0.87,0.11,0.03,0.08,0.26,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,1.87,1.96,374,368
105713,Ronnie Price,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,10.75,0.5,0.27,0.34,0.83,0.97,0.11,0.37,0.3,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,5.74,5.59,1148,1048
105714,Miles Plumlee,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,18.06,0.74,0.02,0.03,2.47,0.25,0.19,0.27,0.3,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,5.99,5.81,1198,1090
105715,Brian Roberts,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,16.24,1.08,0.51,0.54,1.27,0.84,0.12,0.21,0.59,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,7.41,7.7,1483,1443
105716,Nicolás Brussino,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,25.01,1.54,1.76,1.52,3.55,2.15,0.24,0.65,1.16,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,18.87,19.62,3775,3679
105717,Edy Tavares,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,22.31,2.41,0.0,0.35,7.7,1.45,3.92,0.98,1.49,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,29.8,26.02,5959,4880
105718,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,18.86,0.53,0.88,0.72,2.1,0.85,0.25,0.5,0.65,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,9.81,9.94,1963,1863
105719,A.J. Hammons,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,15.3,1.02,0.34,0.88,2.18,0.87,0.67,0.28,0.74,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,9.97,9.67,1994,1813
105720,Tony Allen,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,12.93,1.78,0.2,0.37,2.98,0.79,0.16,0.33,0.47,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,10.29,10.29,2058,1928
105721,Mike Miller,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,21.02,0.56,0.72,0.28,2.84,1.79,0.12,0.29,0.7,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,10.18,10.62,2037,1992
105722,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-02-08,AWAY,DALLAS MAVERICKS,10.34,0.4,0.22,0.29,1.24,0.36,0.17,0.28,0.28,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,4.85,4.71,970,883
105723,Metta World Peace,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,15.88,1.28,0.89,0.71,2.11,0.79,0.0,0.52,0.7,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,10.52,10.9,2103,2043
105724,James Jones,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,20.15,0.59,0.47,0.41,1.64,0.38,0.16,0.36,0.3,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,6.8,6.75,1360,1265
105725,Kyle Wiltjer,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,4.67,0.03,0.08,0.08,0.28,0.09,0.03,0.08,0.06,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,1.12,1.09,224,205
105726,Thomas Robinson,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,18.59,1.64,0.3,0.7,4.22,0.76,0.05,0.16,1.34,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,10.37,11.2,2075,2099
105727,Isaiah Taylor,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,9.83,0.44,0.19,0.43,0.65,0.8,0.04,0.19,0.4,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,4.15,4.25,830,796
105728,Semaj Christon,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,11.22,0.79,0.41,0.31,1.34,1.27,0.11,0.26,0.37,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,7.37,7.46,1475,1399
105729,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,9.45,0.71,0.29,0.61,1.47,0.48,0.16,0.19,0.39,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,4,6.04,6.11,1209,1145
105730,Dahntay Jones,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,3.27,0.15,0.0,0.13,0.14,0.01,0.0,0.02,0.01,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,0.66,0.66,133,123
105731,Spencer Hawes,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,10.73,0.59,0.31,0.49,1.56,0.43,0.13,0.11,0.25,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,5.59,5.7,1117,1070
105732,Kyrie Irving,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,33.16,5.7,2.02,3.27,3.14,2.94,0.69,0.73,1.59,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,18,31.58,32.12,6316,6022
105733,Deron Williams,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,14.58,1.06,0.91,0.87,0.92,1.07,0.15,0.37,0.61,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,9.38,9.67,1876,1812
105734,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,12.87,0.9,0.3,0.53,1.66,0.23,0.2,0.35,0.32,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,6.9,6.74,1379,1264
105735,Ian Clark,GOLDEN STATE WARRIORS,2021-02-08,AWAY,SAN ANTONIO SPURS,21.29,1.89,0.78,1.43,2.93,1.47,0.19,0.36,0.92,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,14.0,14.45,2800,2709
105736,Lou Williams,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,29.16,3.63,1.58,3.09,3.73,1.44,0.17,0.5,0.95,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,24,22.79,23.57,4557,4419
105737,Patrick Beverley,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,21.33,2.38,1.22,1.14,4.69,2.74,0.04,0.99,1.42,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,2,20.97,21.49,4194,4030
105738,Wade Baldwin,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,10.01,0.6,0.22,0.43,1.21,0.5,0.12,0.24,0.38,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,5.19,5.19,1038,974
105739,Norris Cole,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,8.72,0.45,0.26,0.34,0.89,0.42,0.08,0.17,0.27,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,4.2,4.26,840,798
105740,Enes Kanter,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,10.5,1.03,0.14,0.49,1.79,0.31,0.29,0.08,0.48,11.58,14.58,7.67,1.7970011534025374,6.91,0.0,0.9768187128855949,0,4,6.21,6.24,1243,1170
105741,David Lee,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,24.52,1.83,0.34,0.97,3.95,1.1,0.46,0.3,0.69,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,13.63,13.58,2726,2547
105742,Zach Randolph,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,31.94,3.86,0.82,1.35,6.77,1.19,0.34,0.36,1.74,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,21.8,22.72,4360,4260
105743,Vince Carter,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,25.02,1.78,1.59,1.6,3.27,1.58,0.37,0.6,1.23,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,28,17.9,18.51,3581,3470
105744,Cory Joseph,TORONTO RAPTORS,2021-02-08,AWAY,MEMPHIS GRIZZLIES,14.68,0.71,0.52,0.54,0.95,0.82,0.0,0.09,0.46,7.82,12.02,8.0,1.4466666666666665,4.02,0.0,0.0,0,22,5.7,6.15,1140,1153
105745,Dewayne Dedmon,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,9.34,0.2,0.08,0.24,1.66,0.28,0.16,0.13,0.33,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,6,3.83,3.83,766,718
105746,Jonathon Simmons,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,10.05,0.46,0.27,0.39,0.85,0.66,0.11,0.13,0.31,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,4.54,4.63,908,869
105747,Sheldon Mac,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,3.11,0.05,0.07,0.12,0.13,0.02,0.01,0.03,0.03,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,4.0,0.71,0.72,141,135
105748,Anthony Morrow,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,6.28,0.4,0.1,0.12,0.45,0.23,0.02,0.07,0.05,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,2.33,2.33,465,437
105749,Bojan Bogdanović,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,18.48,1.48,1.24,1.71,3.03,0.48,0.04,0.51,0.57,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,16,13.83,14.33,2765,2687
105750,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,5.23,0.04,0.07,0.07,0.27,0.05,0.02,0.05,0.05,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,0.92,0.92,184,173
105751,Mirza Teletović,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,15.62,0.55,0.73,0.44,2.15,0.51,0.02,0.26,0.43,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,7.48,7.89,1497,1480
105752,Gian Clavell,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,8.18,0.3,0.44,0.47,0.56,0.21,0.09,0.12,0.18,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.83,3.96,765,742
105753,Derrick Jones,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,15.99,2.45,0.32,1.15,3.32,0.38,0.3,0.53,0.5,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,30,13.55,13.3,2711,2494
105754,Troy Williams,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,15.14,0.97,0.65,0.68,2.26,0.42,0.21,0.27,0.43,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,8.92,9.09,1784,1705
105755,Demetrius Jackson,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,2.88,0.12,0.05,0.08,0.23,0.15,0.03,0.04,0.05,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.13,1.12,226,210
105756,Kay Felder,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,6.78,0.26,0.0,0.1,0.25,0.36,0.02,0.11,0.18,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,1.67,1.64,334,308
105757,Joel Bolomboy,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,8.54,0.45,0.16,0.14,1.04,0.19,0.14,0.11,0.19,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,3.61,3.59,723,673
105758,Jeff Withey,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,8.04,0.47,0.05,0.2,1.01,0.22,0.21,0.17,0.15,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,3.82,3.59,764,674
105759,Mike James,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,9.93,0.4,0.14,0.17,0.53,0.81,0.01,0.17,0.29,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.49,3.55,698,666
105760,Vince Hunter,MEMPHIS GRIZZLIES,2021-02-08,AWAY,TORONTO RAPTORS,3.36,0.12,0.03,0.04,0.27,0.03,0.07,0.04,0.04,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,1.03,0.97,206,181
105761,Vander Blue,LOS ANGELES LAKERS,2021-02-08,AWAY,OKLAHOMA CITY THUNDER,11.47,0.11,0.17,0.25,0.62,0.44,0.04,0.15,0.3,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,2.65,2.73,531,512
105762,Bobby Brown,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,6.16,0.29,0.36,0.24,0.31,0.34,0.02,0.13,0.13,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,3.1,3.21,620,602
105763,DeAndre Liggins,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,13.1,0.51,0.08,0.15,1.36,0.1,0.0,0.24,0.19,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.72,3.69,744,691
105764,Josh McRoberts,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,8.72,0.52,0.37,0.19,1.02,0.6,0.08,0.15,0.31,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,4.84,5.0,969,938
105765,Rashad Vaughn,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,3.9,0.2,0.11,0.09,0.35,0.16,0.03,0.07,0.11,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,1.67,1.7,334,318
105766,Emmanuel Mudiay,DENVER NUGGETS,2021-02-08,AWAY,MILWAUKEE BUCKS,19.58,2.34,0.81,1.89,2.18,2.94,0.24,0.4,1.13,19.6,15.83,20.87,0.7695473251028806,-5.040000000000001,0.0,0.0,0,20,16.82,17.25,3363,3235
105767,Johnny O'Bryant,CHARLOTTE HORNETS,2021-02-08,AWAY,HOUSTON ROCKETS,8.8,0.44,0.13,0.12,0.9,0.29,0.11,0.06,0.2,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,3.22,3.26,643,610
105768,Dwyane Wade,CLEVELAND CAVALIERS,2021-02-08,AWAY,PHOENIX SUNS,24.97,3.43,0.62,2.12,3.88,2.87,0.7,0.42,1.66,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,21.5,21.71,4300,4072
105769,Markel Brown,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,4.57,0.07,0.11,0.06,0.35,0.15,0.03,0.06,0.09,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,1.35,1.38,271,259
105770,Josh Gray,PHOENIX SUNS,2021-02-08,AWAY,CLEVELAND CAVALIERS,13.61,0.93,0.32,0.66,1.22,1.19,0.05,0.44,0.85,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,27,7.35,7.51,1470,1407
105771,Darrun Hilliard,SAN ANTONIO SPURS,2021-02-08,AWAY,GOLDEN STATE WARRIORS,8.83,0.68,0.29,0.37,0.6,0.53,0.14,0.15,0.28,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,4.71,4.73,941,887
105772,Chris McCullough,WASHINGTON WIZARDS,2021-02-08,AWAY,CHICAGO BULLS,5.71,0.09,0.06,0.1,0.33,0.07,0.01,0.07,0.05,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.15,1.14,230,214
105773,Kyle Singler,OKLAHOMA CITY THUNDER,2021-02-08,AWAY,LOS ANGELES LAKERS,15.6,1.51,0.47,0.78,2.81,1.01,0.27,0.39,0.52,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,11.56,11.53,2311,2162
105774,Brandan Wright,HOUSTON ROCKETS,2021-02-08,AWAY,CHARLOTTE HORNETS,16.45,1.41,0.19,0.59,2.54,0.82,0.85,0.42,0.64,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,11.43,10.7,2286,2006
105775,Scotty Hopson,DALLAS MAVERICKS,2021-02-08,AWAY,MINNESOTA TIMBERWOLVES,6.22,0.0,0.06,0.26,0.06,0.34,0.0,0.05,0.24,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,0.93,1.04,186,194
105776,Jarell Eddie,CHICAGO BULLS,2021-02-08,AWAY,WASHINGTON WIZARDS,8.71,0.13,0.3,0.33,0.64,0.08,0.0,0.12,0.08,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,2.66,2.76,532,518
105777,Xavier Munford,MILWAUKEE BUCKS,2021-02-08,AWAY,DENVER NUGGETS,5.68,0.11,0.07,0.09,0.37,0.25,0.04,0.08,0.13,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,1.57,1.57,314,294
