,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102671,Tyler Ennis,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,19.63,2.27,1.66,0.93,1.71,2.91,0.29,0.92,1.36,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,19.14,21.02,3827,3942
102672,Luis Scola,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,14.36,0.47,0.23,0.68,2.04,1.08,0.06,0.32,0.56,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,6.96,7.07,1392,1327
102673,Chris McCullough,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,7.81,0.27,0.08,0.2,0.5,0.17,0.04,0.11,0.15,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,2.14,2.12,427,398
102674,Diamond Stone,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,4.19,0.1,0.03,0.01,0.17,0.06,0.01,0.01,0.04,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,0.61,0.64,123,120
102675,Lamar Patterson,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,8.92,0.11,0.13,0.17,0.32,0.51,0.0,0.07,0.25,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,1.89,2.03,378,380
102676,Justin Harper,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,8.03,0.36,0.42,0.12,0.71,0.23,0.06,0.04,0.33,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,3.27,3.58,653,671
102677,Ben Bentil,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,4.56,0.07,0.09,0.04,0.29,0.08,0.02,0.02,0.06,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.98,1.03,196,193
102678,Eric Bledsoe,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,32.31,3.36,1.55,2.83,2.6,5.61,0.27,1.13,2.79,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,5,27.14,29.54,5429,5540
102679,Toney Douglas,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,9.71,0.41,0.09,0.29,0.78,0.95,0.07,0.25,0.36,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,4.34,4.29,868,803
102680,Manny Harris,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,8.01,0.35,0.11,0.18,0.91,0.32,0.05,0.06,0.23,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,2.88,2.99,576,560
102681,Leandro Barbosa,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,19.83,2.39,0.93,0.85,2.18,1.34,0.15,0.56,0.93,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,14.25,14.57,2849,2733
102682,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,21.99,1.77,1.37,0.87,2.31,3.15,0.1,0.78,1.17,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,17.49,17.99,3497,3374
102683,Rodney Stuckey,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,14.19,0.47,0.3,0.36,1.08,1.52,0.0,0.11,0.75,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,5.36,5.83,1071,1092
102684,C.J. Wilcox,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,7.6,0.09,0.19,0.0,0.37,0.09,0.02,0.06,0.08,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.49,1.56,298,293
102685,Georges Niang,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,7.24,0.23,0.12,0.11,0.53,0.05,0.03,0.08,0.07,2.57,1.98,2.53,0.8441926345609065,-0.5499999999999998,0.0,0.0,0,13,1.9,1.91,380,359
102686,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,5.71,0.07,0.02,0.0,0.35,0.01,0.03,0.03,0.04,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,0.77,0.76,155,143
102687,Alan Anderson,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,7.15,0.26,0.17,0.13,0.36,0.19,0.02,0.09,0.08,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,2.13,2.16,425,405
102688,Matt Barnes,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,15.7,0.93,0.65,0.94,2.8,1.58,0.19,0.53,0.68,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,11.96,12.05,2392,2258
102689,C.J. Watson,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,15.5,0.65,0.26,0.55,1.57,1.81,0.07,0.39,0.69,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,7.92,8.01,1584,1502
102690,Joel Anthony,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,8.75,0.45,0.08,0.37,1.14,0.33,0.21,0.1,0.21,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,4.09,3.98,819,747
102691,Beno Udrih,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,19.65,1.92,0.29,1.22,2.03,3.47,0.0,0.67,1.18,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,14.4,14.57,2880,2731
102692,Brook Lopez,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,31.24,4.79,1.66,1.69,5.24,2.35,1.23,0.66,1.99,33.83,33.8,24.97,1.340007701193685,8.829999999999998,0.0,1.0842853485955473,0,28,29.74,31.44,5949,5895
102693,Damjan Rudež,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,7.53,0.23,0.18,0.08,0.46,0.11,0.03,0.08,0.1,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,2.03,2.08,405,390
102694,Rakeem Christmas,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,4.58,0.19,0.04,0.17,0.39,0.18,0.03,0.06,0.1,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.58,1.58,316,296
102695,Larry Sanders,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,6.7,0.02,0.07,0.12,0.26,0.0,0.04,0.08,0.07,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.97,0.93,194,175
102696,Ty Lawson,SACRAMENTO KINGS,2021-01-20,AWAY,LOS ANGELES CLIPPERS,25.05,3.19,0.0,3.94,3.1,5.97,0.0,1.03,2.15,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,23.93,25.63,4787,4807
102697,Elijah Millsap,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,8.75,0.24,0.05,0.22,1.03,0.26,0.07,0.12,0.27,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,2.78,2.8,555,525
102698,Ronnie Price,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,11.12,0.35,0.21,0.34,0.79,1.1,0.07,0.46,0.32,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,5.54,5.31,1108,996
102699,Archie Goodwin,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,16.48,2.08,0.3,1.34,2.19,1.55,0.27,0.41,1.16,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,12.23,12.39,2447,2324
102700,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,23.94,1.18,0.09,0.18,1.29,3.17,0.27,0.78,0.87,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,9,11.39,10.89,2279,2041
102701,Edy Tavares,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,21.73,3.8,0.0,0.63,8.52,1.07,3.69,0.47,2.01,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,30.53,27.8,6106,5212
102702,K.J. McDaniels,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,23.67,2.4,0.95,1.18,3.13,1.18,0.61,0.46,1.26,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,16.31,16.5,3261,3093
102703,Derrick Williams,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,19.28,0.5,0.6,0.63,1.0,0.12,0.0,0.17,0.21,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,5.11,5.39,1022,1012
102704,DeAndre Liggins,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,20.16,0.95,0.25,0.86,2.34,0.2,0.12,0.53,0.44,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,8.13,7.94,1626,1489
102705,Justin Hamilton,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,22.4,2.33,0.86,0.74,3.07,1.02,0.42,0.44,0.85,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,14.92,15.07,2985,2826
102706,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-01-20,AWAY,ORLANDO MAGIC,14.73,0.66,0.69,0.49,1.48,0.89,0.24,0.27,0.58,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,7.94,8.14,1588,1526
102707,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,20.88,2.44,2.03,1.74,3.5,1.8,0.16,0.83,1.57,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,29,21.01,23.5,4202,4405
102708,A.J. Hammons,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,13.19,1.15,0.32,0.61,1.84,0.58,0.48,0.2,0.58,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,8.41,8.27,1682,1551
102709,Tiago Splitter,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,15.11,1.18,0.36,0.66,1.99,0.53,0.12,0.15,0.51,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,7.58,7.85,1517,1471
102710,Gerald Henderson,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,22.03,1.75,0.81,0.91,2.51,1.7,0.3,0.62,1.09,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,14.07,14.23,2814,2668
102711,Shawn Long,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,19.7,1.85,0.63,0.45,4.41,0.38,0.54,0.51,0.76,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,14.29,14.16,2858,2655
102712,Ryan Kelly,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,12.62,0.35,0.35,0.15,0.55,0.28,0.18,0.11,0.21,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,3.64,3.66,728,686
102713,Tony Allen,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,11.24,1.41,0.09,0.42,2.51,0.82,0.2,0.46,0.38,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,9.35,9.05,1870,1697
102714,James Jones,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,22.55,1.09,0.71,0.92,1.77,0.53,0.23,0.44,0.6,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,9.56,9.63,1912,1806
102715,Kyle Wiltjer,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,4.24,0.07,0.07,0.02,0.22,0.15,0.04,0.07,0.07,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,1.12,1.09,224,204
102716,Stephen Zimmerman,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,6.78,0.16,0.06,0.04,0.74,0.07,0.14,0.03,0.1,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,1.94,1.89,389,354
102717,Andrew Nicholson,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,14.5,0.9,0.33,0.27,1.57,0.48,0.07,0.3,0.43,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,6.34,6.43,1269,1206
102718,Randy Foye,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,15.96,0.82,0.37,0.84,1.43,1.67,0.02,0.65,0.66,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,9.16,9.08,1832,1702
102719,Patricio Garino,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,7.27,0.05,0.15,0.06,0.59,0.04,0.03,0.0,0.15,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.32,1.47,264,275
102720,Richard Jefferson,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,11.67,0.42,0.22,0.71,1.01,0.47,0.03,0.31,0.37,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,4.78,4.78,955,897
102721,Dahntay Jones,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,8.17,0.54,0.11,0.55,0.53,0.29,0.01,0.13,0.26,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,3.19,3.26,638,612
102722,Kris Humphries,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,13.22,0.61,0.18,0.56,1.77,0.56,0.29,0.3,0.4,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,6.65,6.44,1331,1208
102723,Deron Williams,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,12.38,0.8,1.06,0.89,0.8,0.86,0.08,0.22,0.72,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,8.1,8.73,1620,1637
102724,Kevin Séraphin,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,12.67,1.29,0.16,0.5,2.19,0.35,0.28,0.11,0.54,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,7.34,7.41,1469,1390
102725,Lavoy Allen,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,5.03,0.04,0.03,0.03,0.51,0.01,0.05,0.0,0.06,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,0.92,0.94,183,176
102726,Monta Ellis,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,11.17,0.52,0.4,0.22,1.18,0.87,0.14,0.33,0.65,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,5.94,6.06,1188,1135
102727,Ian Clark,GOLDEN STATE WARRIORS,2021-01-20,AWAY,SAN ANTONIO SPURS,20.25,1.87,0.6,1.37,2.63,1.58,0.09,0.49,0.76,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,13.42,13.65,2683,2559
102728,Brandon Bass,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,5.67,0.34,0.0,0.33,0.52,0.27,0.01,0.09,0.09,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,2.25,2.22,450,416
102729,David Lee,SAN ANTONIO SPURS,2021-01-20,AWAY,GOLDEN STATE WARRIORS,20.1,1.62,0.07,0.96,4.4,1.2,0.51,0.32,0.67,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,13.31,13.07,2662,2451
102730,Paul Millsap,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,41.3,5.71,0.64,3.91,6.77,4.26,0.59,1.08,2.69,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,30,34.08,35.92,6817,6735
102731,Mike Dunleavy,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,6.9,0.08,0.21,0.26,0.39,0.2,0.05,0.13,0.13,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.23,2.24,446,420
102732,Raymond Felton,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,15.68,1.11,0.36,0.3,1.16,1.04,0.04,0.42,0.43,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,7.5,7.5,1500,1405
102733,Paul Pierce,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,13.44,0.37,0.39,0.1,1.0,0.52,0.02,0.07,0.31,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,3.95,4.26,790,799
102734,Okaro White,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,10.0,0.38,0.28,0.19,0.92,0.21,0.1,0.22,0.22,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,3.95,3.93,790,736
102735,Nicolás Brussino,ATLANTA HAWKS,2021-01-20,AWAY,DETROIT PISTONS,12.95,0.81,1.2,0.94,2.36,1.58,0.18,0.38,0.92,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,12.12,12.74,2424,2389
102736,Gian Clavell,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,8.09,0.19,0.49,0.3,0.35,0.26,0.02,0.09,0.17,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.12,3.36,624,630
102737,Jacob Wiley,BROOKLYN NETS,2021-01-20,AWAY,CLEVELAND CAVALIERS,11.09,0.23,0.06,0.23,0.99,0.31,0.0,0.15,0.11,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,2.86,2.85,573,534
102738,Jeff Withey,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,8.97,0.57,0.08,0.37,1.2,0.3,0.19,0.29,0.21,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.87,4.59,974,862
102739,Mike James,PHOENIX SUNS,2021-01-20,AWAY,HOUSTON ROCKETS,9.85,0.41,0.12,0.12,0.49,0.95,0.01,0.2,0.31,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.63,3.66,727,687
102740,Vince Hunter,MEMPHIS GRIZZLIES,2021-01-20,AWAY,PORTLAND TRAIL BLAZERS,4.32,0.18,0.03,0.03,0.24,0.05,0.06,0.05,0.03,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,1.14,1.07,229,202
102741,Jacob Pullen,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,4.19,0.17,0.07,0.08,0.21,0.07,0.01,0.04,0.07,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,1.07,1.1,213,206
102742,Jamil Wilson,LOS ANGELES CLIPPERS,2021-01-20,AWAY,SACRAMENTO KINGS,22.61,1.8,2.36,0.56,2.85,1.03,0.69,0.66,0.96,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,19.29,21.25,3859,3984
102743,Adreian Payne,ORLANDO MAGIC,2021-01-20,AWAY,MINNESOTA TIMBERWOLVES,8.27,0.38,0.11,0.21,0.88,0.34,0.14,0.22,0.15,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.8,3.61,759,677
102744,Matt Williams,MIAMI HEAT,2021-01-20,AWAY,TORONTO RAPTORS,7.91,0.29,0.31,0.19,0.48,0.07,0.03,0.1,0.17,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.6,2.74,520,513
102745,Bobby Brown,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,11.01,0.42,0.72,0.19,0.29,0.8,0.03,0.14,0.29,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,4.96,5.31,992,995
102746,James Michael McAdoo,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,12.21,0.9,0.34,0.58,1.62,0.37,0.23,0.44,0.32,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,7.59,7.33,1518,1374
102747,Luis Montero,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,4.51,0.09,0.09,0.12,0.3,0.0,0.0,0.05,0.08,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.0,1.05,200,197
102748,Damien Wilkins,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,9.58,0.25,0.46,0.14,0.65,0.3,0.06,0.08,0.2,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,3.47,3.69,694,692
102749,Josh McRoberts,DALLAS MAVERICKS,2021-01-20,AWAY,INDIANA PACERS,13.96,0.75,0.77,0.42,1.56,0.82,0.1,0.26,0.53,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,7.88,8.25,1576,1547
102750,Jarell Eddie,BOSTON CELTICS,2021-01-20,AWAY,PHILADELPHIA 76ERS,9.69,0.24,0.37,0.39,0.58,0.22,0.01,0.11,0.22,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,3.15,3.35,629,628
102751,Larry Drew,PHILADELPHIA 76ERS,2021-01-20,AWAY,BOSTON CELTICS,8.29,0.25,0.18,0.08,0.24,0.48,0.02,0.14,0.13,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,2.48,2.48,496,466
102752,Willie Reed,DETROIT PISTONS,2021-01-20,AWAY,ATLANTA HAWKS,9.8,0.98,0.08,0.44,2.15,0.07,0.25,0.2,0.32,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,6.36,6.21,1271,1165
102753,Ben Moore,INDIANA PACERS,2021-01-20,AWAY,DALLAS MAVERICKS,5.63,0.1,0.08,0.11,0.45,0.17,0.02,0.1,0.04,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.67,1.63,333,305
102754,Isaiah Thomas,CLEVELAND CAVALIERS,2021-01-20,AWAY,BROOKLYN NETS,31.12,4.08,1.77,4.1,3.45,6.29,0.18,0.94,3.01,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,31.5,34.44,6299,6457
102755,Markel Brown,HOUSTON ROCKETS,2021-01-20,AWAY,PHOENIX SUNS,5.74,0.1,0.09,0.03,0.3,0.16,0.02,0.02,0.08,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,1.14,1.2,228,225
