,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
10,Kevin Love,CLEVELAND CAVALIERS,2020-03-04,HOME,BOSTON CELTICS,31.945916537624132,2.9143460035211426,2.256513349388163,2.780291252056289,7.726502783650609,3.667291009405781,0.5827039170688799,0.7203984085575156,2.1850084108910997,31.64,0,31.83256548207977,31.304138830875463,31.719123220084427,32.10812718481888
11,Larry Nance,CLEVELAND CAVALIERS,2020-03-04,HOME,BOSTON CELTICS,27.930594082924788,3.5441120394800545,0.8264753932073683,1.0964982782946802,7.710461400848592,2.0555070034193457,0.43712589481418807,0.7976632595930637,1.641651642307218,26.378749999999997,0,25.028151387763174,24.430121460739205,24.97983246985297,25.43691880779489
12,Giannis Antetokounmpo,MILWAUKEE BUCKS,2020-03-04,HOME,INDIANA PACERS,36.542553198633,8.522984674576687,1.0563923962558928,5.822960904981947,15.24434549511282,6.107985277488318,1.2827694371550278,0.8554218782452556,3.6233404399272535,56.62975,0,55.89362532891343,55.75611699474632,56.305789699050884,56.89163168408322
13,Julius Randle,NEW YORK KNICKS,2020-03-04,HOME,UTAH JAZZ,32.448400414980654,7.077182823870169,0.7805530425309524,4.292536656519111,9.82201279125383,3.4438441311280026,0.8686648509297914,0.6614138908930411,2.60638622440592,39.65774999999999,0,39.81399294120125,39.48795810097943,39.67930910915669,39.922882587211205
14,Goran Dragić,MIAMI HEAT,2020-03-04,HOME,ORLANDO MAGIC,28.305694287338135,3.738120328640841,2.031562862600909,3.911818761821749,3.8034489340757762,4.624258480643885,0.1887776798064511,0.718333319488917,2.480837396466415,28.786250000000003,0,28.74973207800957,29.266835771729163,29.38936715929764,29.486148805006756
15,Christian Wood,DETROIT PISTONS,2020-03-04,HOME,OKLAHOMA CITY THUNDER,31.735125765785362,5.633247488516373,1.174339249490095,4.190448813051152,9.394229053701322,2.114171867999416,1.1908721770829134,0.7974772685538327,2.2541707580954418,39.9655,0,36.62646398036811,37.25173889371614,37.233878418640856,37.08745317354847
16,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-03-04,AWAY,DETROIT PISTONS,27.46069068324207,3.996703816120914,1.4037267668386546,3.1948306760936935,3.333207863713662,3.8370857465828494,0.15148775467405962,0.9120203801775074,1.8257906935892299,23.288,0,26.05147726466524,26.561470766915562,26.694679402170095,26.916220174386776
17,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-03-04,HOME,WASHINGTON WIZARDS,39.02771221966038,6.054543183621813,3.4435750623205124,5.263482530346552,4.39509298394632,7.985927119916029,0.35141749973207936,1.1422064324714971,3.284809335602421,47.7755,0,45.42195147598697,45.61153773805934,46.32772483104007,46.94555209737186
18,Semi Ojeleye,BOSTON CELTICS,2020-03-04,AWAY,CLEVELAND CAVALIERS,15.90078670922748,0.1328713556972651,0.35496494678467916,0.0,1.2194540309286106,0.6126752527299374,0.05762850319240697,0.3762075122465511,0.0,3.75775,0,6.255637837873229,5.7256520325219356,5.818545351095459,6.062030441565635
19,Donte DiVincenzo,MILWAUKEE BUCKS,2020-03-04,HOME,INDIANA PACERS,22.904620411021046,2.038362935078332,1.3150379706363493,1.3281625656546563,5.360978603499505,1.6638585618339583,0.37271893916340026,0.7124892605424604,1.145072080653589,19.442999999999998,0,20.878184766037283,20.773381186078673,20.52806374639748,20.391661739324515
20,Rudy Gobert,UTAH JAZZ,2020-03-04,AWAY,NEW YORK KNICKS,26.462301820089728,4.3751408515989265,0.011327679520633183,2.685076440991762,10.966435204945043,1.5629438347049591,1.6466704978451823,0.8289194816178034,1.677133940386919,33.95825,0,32.8816314941446,32.505156406029904,32.85055997202876,33.23294145143544
21,Duncan Robinson,MIAMI HEAT,2020-03-04,HOME,ORLANDO MAGIC,29.656420609565984,1.0329265191537402,3.7471004208247827,0.9971505989523841,2.8212077295584557,2.0426952438332613,0.07418932225593178,0.5614627084340857,1.1017757614995571,22.58125,0,20.827030847212455,21.467530226724037,21.5314212723206,21.63088207307206
22,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-03-04,HOME,WASHINGTON WIZARDS,28.579110124595704,4.285917114788407,1.795547054102883,2.8552603400282326,5.571884733043504,1.4954183109994115,0.5695478648849619,0.6724259358981073,1.3483106221080172,26.028,0,28.885893007730093,28.047186705657708,28.051945768314752,28.028008717649215
23,Coby White,CHICAGO BULLS,2020-03-04,AWAY,MINNESOTA TIMBERWOLVES,33.34666176921094,4.232053970530866,3.195651382598588,3.537901609719274,4.3233614662935,3.912853266342203,0.2816081468428413,0.9395674675931338,2.1240021528358013,35.709999999999994,0,33.83431666017152,34.49490863561603,33.6976180664273,32.97688355578101
24,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-03-04,AWAY,DETROIT PISTONS,30.897678585942643,3.5526331348534157,2.8275703761643314,3.2565389863525844,4.5364527120757,1.7206057781015898,0.23397337029494558,0.7240435598459223,1.360672987264046,29.092499999999998,0,27.904188487050607,28.25610221162423,28.319827513975454,28.437867326877416
25,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-03-04,HOME,WASHINGTON WIZARDS,25.66387059234774,2.273372913256161,1.3259765682135392,1.6638777734891104,4.509140811180551,2.2828454015784354,0.5056001758146005,1.1835458240471914,0.9982608341217043,24.544,0,24.54261493002684,22.892474072399807,23.031404675064067,23.070131509335674
26,Naz Reid,MINNESOTA TIMBERWOLVES,2020-03-04,HOME,CHICAGO BULLS,24.368353995140257,2.948908722842595,1.015742295574027,1.5939078014232422,4.832392035189526,1.0070424605786634,1.0157117108806535,0.734489158983211,1.0172524874879834,22.493750000000002,0,21.809997722883928,21.78889317401775,21.99106126719346,22.024690255244558
27,Bradley Beal,WASHINGTON WIZARDS,2020-03-04,AWAY,PORTLAND TRAIL BLAZERS,41.6587089184236,8.437805464407607,4.121842450156956,6.896294672836399,4.645527148074281,5.573653626867481,0.3982446551156169,1.5327985819767922,3.5460531336409336,52.8055,0,52.63528439154989,52.86186442949382,52.55583818970259,52.17759787273004
28,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-03-04,HOME,WASHINGTON WIZARDS,38.50640004820398,6.331429954259745,3.618691288515464,4.1860047091544,4.569459875414433,7.028552981276473,0.45074710491995607,0.8863397172803349,3.049045646406975,43.45975,0,44.39353699101123,45.7544634091948,44.86747314020727,43.78597401380903
29,Bojan Bogdanović,UTAH JAZZ,2020-03-04,AWAY,NEW YORK KNICKS,27.819537754000457,2.9563247467593916,2.1815810033401846,3.3795709712455837,3.5031707278542115,2.367280539255953,0.09319129826671713,0.6428387426265658,1.6587161685203657,21.60725,0,24.89236256276516,23.825590223063884,23.928948909381276,24.128309814217474
30,Tyus Jones,MEMPHIS GRIZZLIES,2020-03-04,AWAY,BROOKLYN NETS,21.821787789604706,2.458723189685321,0.9237205310181995,1.3247193418749292,1.4622256849526174,3.117701229055443,0.0424100044512441,0.8153266943242667,1.2507216693336285,15.537750000000003,0,16.277873807992844,16.775057955621794,16.7581123547798,16.80028215978422
31,Donovan Mitchell,UTAH JAZZ,2020-03-04,AWAY,NEW YORK KNICKS,35.59924025954076,6.762685652677664,2.911883734219918,5.213593628403878,5.172868259786485,4.2867838598838475,0.14828447499782804,0.7447484832884168,2.7738452180676663,38.9875,0,39.18394898710522,40.30113364234599,39.76892805766266,39.3596957574594
32,Mike Conley,UTAH JAZZ,2020-03-04,AWAY,NEW YORK KNICKS,30.323622104866057,2.9604078974089747,2.2002896866686834,2.2297199112554207,3.993730869874012,4.210658468361974,0.061711562111003815,0.8237533066495246,1.81041519104587,27.81425,0,26.905824787518505,26.516713929437017,26.75076248973412,27.0748822055103
33,Malik Beasley,MINNESOTA TIMBERWOLVES,2020-03-04,HOME,CHICAGO BULLS,33.376915927993075,3.7130833254974775,3.3076715000532744,2.5233978918015953,5.281500427488814,2.3569158477505034,0.46082058506322987,0.7976506217280357,1.7594955069656217,32.1495,0,31.11261422852395,31.261905209002535,31.573886609566287,31.712203797311126
34,Brandon Ingram,NEW ORLEANS PELICANS,2020-03-04,AWAY,DALLAS MAVERICKS,33.14902202120819,5.451060816223347,2.5849496042071465,4.4563471160326795,5.818819144232912,4.881426115310527,0.23681200997316143,1.1786091325382488,2.76341281915563,39.500249999999994,0,38.98593397130604,39.04690467001718,38.827779362371864,38.723341805895956
35,Kelly Olynyk,MIAMI HEAT,2020-03-04,HOME,ORLANDO MAGIC,25.724034040694487,1.5846197915854345,1.4463563506983128,0.6028144742175989,4.776667969566308,3.5873598375899687,0.3854593993870301,0.8569477588272583,1.255640932711231,24.926999999999996,0,21.90002586275031,22.228901737114853,21.831197257202746,21.478390823055527
36,Evan Fournier,ORLANDO MAGIC,2020-03-04,AWAY,MIAMI HEAT,31.17766773202069,3.822691796105381,2.821093791687092,2.5814568549555057,3.113665766043323,3.1807036076958544,0.3344250269484599,1.2067374370400699,1.6831113779480553,30.76625,0,30.980129764587108,30.12735325219971,30.34921062945113,30.457894478748543
37,Eric Bledsoe,MILWAUKEE BUCKS,2020-03-04,HOME,INDIANA PACERS,28.089885259406618,3.798085587742026,1.6226216548715522,3.298263137982177,5.571928087530761,5.97182287437135,0.517203450601234,0.9913831147187253,2.5741218324853747,33.05975000000001,0,33.18595236657917,33.13957817106435,33.52285740462824,33.938565107857954
38,Shaquille Harrison,CHICAGO BULLS,2020-03-04,AWAY,MINNESOTA TIMBERWOLVES,21.99415355412003,2.551134481111352,0.6156579782234655,1.0091422612322773,3.3851426505856868,0.8427360048996189,0.6728891956944612,0.8756728009772634,0.8954081280262938,17.24125,0,17.274608477864568,17.26902356976458,17.052507127434062,16.83087488113666
39,Jimmy Butler,MIAMI HEAT,2020-03-04,HOME,ORLANDO MAGIC,30.6982516901669,7.217658001816,0.3447998981211997,5.394621657016346,6.478846941882984,5.009183455876878,0.7207291444090922,1.0404169670505947,2.8131062567361913,40.55375,0,39.142520387843575,38.942689576967275,38.90408926111871,38.87180049394808
40,Doug McDermott,INDIANA PACERS,2020-03-04,AWAY,MILWAUKEE BUCKS,21.365931524527777,1.449359640137804,1.437854154701684,0.8524166073063206,2.078322370473189,1.4550830953554583,0.12661414316938124,0.46405226298311164,0.6043995639748445,11.29725,0,14.289909978622154,13.937844394598617,13.949600483790064,13.982801483271416
41,Seth Curry,DALLAS MAVERICKS,2020-03-04,HOME,NEW ORLEANS PELICANS,29.07562901667809,2.843644153406956,2.5907257846429896,1.69143677929923,3.844221634201898,2.8365866438020855,0.21116873303914652,0.7801190484553369,1.0504315055929911,29.252000000000002,0,25.00328130251942,25.854435948092686,25.78422415802246,25.699133979649602
42,Ja Morant,MEMPHIS GRIZZLIES,2020-03-04,AWAY,BROOKLYN NETS,27.625331792933245,5.55708551623191,1.1499224009519553,4.206891183338952,3.265426885199062,6.164980509039502,0.10013288342691506,0.9080422660633372,3.0088369258200656,29.3645,0,32.95357650903754,32.10049752712813,32.184518846579465,32.37886316853981
43,Brandon Knight,DETROIT PISTONS,2020-03-04,HOME,OKLAHOMA CITY THUNDER,24.469484153583597,0.8322032239237016,2.4016319615310033,1.2247927936820417,1.9443943619833952,2.921112850838868,0.08384303701966633,0.6820009339827993,1.5032639950099527,14.838000000000001,0,17.44115279436293,18.50975531403127,17.825089184378395,17.052382397188165
44,Thaddeus Young,CHICAGO BULLS,2020-03-04,AWAY,MINNESOTA TIMBERWOLVES,31.91912251327169,3.6689077075369028,1.789372885764255,0.9880527129659633,6.311380564675087,2.1704622060825125,0.5922272161251296,1.4165100832948243,1.587376037493119,31.52125,0,28.666930261358825,28.61908737430539,28.98395104725551,29.476963450182218
45,Dāvis Bertāns,WASHINGTON WIZARDS,2020-03-04,AWAY,PORTLAND TRAIL BLAZERS,27.60985139708871,1.1381712807457256,3.2441068817333125,2.391700262273181,4.150592587173893,1.6722497904137987,0.5729603888113752,0.7795789199893115,1.192103584518678,23.49075,0,24.676173390311142,24.464504403408217,24.73016946103298,24.902276102955973
46,Bobby Portis,NEW YORK KNICKS,2020-03-04,HOME,UTAH JAZZ,24.749051073480373,3.150515106110942,1.3123588049459842,1.8074860972396811,4.672363333428046,1.5294323689687213,0.3624636721465073,0.4031660354658686,1.22493023243801,18.7,0,21.869768353643007,20.75238881508183,20.870693680271536,20.902759413055584
47,Aaron Gordon,ORLANDO MAGIC,2020-03-04,AWAY,MIAMI HEAT,33.91114137879319,5.241370482800649,1.4952409962605477,3.4302869950544945,8.678843234552183,5.758902882465561,1.240314148354821,1.0337737773767772,2.2271406259065945,47.997749999999996,0,42.78552606314078,42.786635179378706,42.283846921674964,41.71756596449391
48,Khris Middleton,MILWAUKEE BUCKS,2020-03-04,HOME,INDIANA PACERS,34.37372676138708,6.326143300077554,2.405738829184571,4.294571619199397,7.5522966701889,4.243547302794237,0.32293562234169126,0.9665110852721028,2.3948269929581825,42.73425,0,41.08790199221443,40.72426251500844,40.62869110324692,40.51049680063974
49,Derrick Favors,NEW ORLEANS PELICANS,2020-03-04,AWAY,DALLAS MAVERICKS,23.36309085249982,3.0768971875407543,0.03817076122260765,0.7026801176117212,9.037726282179415,1.2209220899321171,0.9101949264875189,0.5960226796706664,1.0362819284673703,25.7725,0,22.78328653333031,23.228628605114704,23.11102007199669,23.131534097915893
50,Josh Jackson,MEMPHIS GRIZZLIES,2020-03-04,AWAY,BROOKLYN NETS,24.05879124131004,2.483928586641618,1.3071036074905633,1.4110346942682996,4.206056322945992,2.0134445866864494,0.4377810781288778,0.9390641118948064,1.2883187672065453,20.427,0,21.32245832949671,21.62053760259875,21.399614275554697,21.17982509589777
51,Enes Kanter,BOSTON CELTICS,2020-03-04,AWAY,CLEVELAND CAVALIERS,20.415777151014073,2.0873233889029437,0.19782336512074483,0.5643462651788598,5.909637757990829,0.877488281492631,0.6090842033334427,0.5856244611125561,0.6328303350497855,14.1875,0,15.62641948438252,16.92274915814094,16.870798091822124,17.087432145960925
52,Zion Williamson,NEW ORLEANS PELICANS,2020-03-04,AWAY,DALLAS MAVERICKS,28.014839236709996,8.903478207063362,0.2530105929094244,5.675314828678792,6.103063420863315,3.031243262008331,0.5524075415177983,0.9680374541360541,3.0270918210922986,38.56175,0,37.59535741073451,37.69175553334698,37.80542776309331,37.94385981579606
53,Chris Paul,OKLAHOMA CITY THUNDER,2020-03-04,AWAY,DETROIT PISTONS,32.446531067746385,5.004793258492201,1.5573186342486274,3.2669187727875757,4.6507043829274375,6.555093250815183,0.19102841535149562,1.2444973581700434,2.422838791944651,37.64549999999999,0,35.15976351324623,34.82379304459045,35.270397294380956,35.58627326745132
54,Jrue Holiday,NEW ORLEANS PELICANS,2020-03-04,AWAY,DALLAS MAVERICKS,33.46126141001093,4.881266303718604,1.9024069412583522,2.901257267313814,4.476613497653272,8.297112636094504,0.4121624967632833,1.5160321044223708,3.2234129805918865,41.967,0,39.35602321261861,38.1891811067004,38.3277557147077,38.31230056973108
55,Markelle Fultz,ORLANDO MAGIC,2020-03-04,AWAY,MIAMI HEAT,28.617759942210874,4.011784525114971,1.0557715365857812,2.3763293699002386,3.1807116801414876,6.7395214249339706,0.03307466316952823,1.3625680492793362,2.3183809960667556,29.748500000000003,0,29.87741390976362,29.247063720843883,29.495524990659952,29.775609296145703
56,Delon Wright,DALLAS MAVERICKS,2020-03-04,HOME,NEW ORLEANS PELICANS,21.458559117607546,1.981306606110404,0.6612217654036412,1.0416884801839599,2.919484570419285,2.744485076320275,0.2709959655354357,0.6888411290921794,0.9456975839612816,15.767249999999997,0,16.777884024256263,16.091163969905093,16.379640185522433,16.575956796381373
57,Joe Harris,BROOKLYN NETS,2020-03-04,HOME,MEMPHIS GRIZZLIES,26.651528149771142,3.0673016282805454,1.828242201717611,1.5715597837670572,4.859338709552561,2.3199515836767253,0.35444547417024985,0.5318875270614427,1.4635131714346832,22.512249999999998,0,23.63186640706653,23.731485511852902,23.53082727013811,23.396768206561887
58,Wesley Matthews,MILWAUKEE BUCKS,2020-03-04,HOME,INDIANA PACERS,21.798823821996784,0.9530451630944534,2.020071870837998,0.8797515542523282,2.5252661976884667,1.7779005628645201,0.23199814805876962,0.5739220995204859,0.8369586620111704,15.41225,0,15.682048933303331,16.50762098578918,16.158898844640568,15.896538275271656
59,T.J. McConnell,INDIANA PACERS,2020-03-04,AWAY,MILWAUKEE BUCKS,19.96759230950223,1.8428195438618524,0.11694916610082018,0.268345527540391,2.2732119763812415,3.1972087653234573,0.16544636755128916,0.8438234117971153,0.892827091074611,12.277249999999999,0,13.234160740827393,13.490893978238908,13.92026681285941,14.550284400301589
60,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2020-03-04,HOME,CHICAGO BULLS,36.325618334730535,4.414103060626259,3.568523513602581,4.082296629731243,4.280517991456538,6.763415935257218,0.48553383516020343,1.2786576182062255,3.0294862973173156,42.85475,0,41.05766268185289,41.16307134874587,40.94301406995388,40.486259781938706
61,Chris Chiozza,BROOKLYN NETS,2020-03-04,HOME,MEMPHIS GRIZZLIES,16.002129148028825,0.42256976229174203,0.39242691705503874,0.0,0.9014713141585808,1.0136589248482994,0.010845866406379223,0.4148144124880695,0.38467469616751376,3.768,0,6.808279175882955,6.378014751398274,6.336336615165012,6.480175432473568
62,Tim Hardaway,DALLAS MAVERICKS,2020-03-04,HOME,NEW ORLEANS PELICANS,29.638444482998036,3.0177473448464838,3.0109667038300234,3.018071037821837,3.408872492899163,2.6742068443295968,0.19992320363838,0.5633071292711274,1.3333124328136146,28.73875,0,27.845459046521874,26.78694200107404,27.005934403743414,27.094923970483087
63,Moritz Wagner,WASHINGTON WIZARDS,2020-03-04,AWAY,PORTLAND TRAIL BLAZERS,18.31947810943643,1.5595530555619304,0.3089308648843877,1.5104374704433694,3.7937921055941657,1.700903991127323,0.38164071410651884,0.5367832136317685,0.7002641535249675,13.910250000000001,0,15.009018345103387,14.891661496853839,15.469142411308505,16.079459786366847
64,RJ Barrett,NEW YORK KNICKS,2020-03-04,HOME,UTAH JAZZ,26.498052389112484,4.681342873623267,1.1127226563668744,2.5362754257952336,4.424990870594734,2.842988416746445,0.1708610812003375,0.4967092008824978,1.940040389157619,20.106249999999996,0,25.181481485871803,25.547019379209523,24.98667301871349,24.438270157947088
65,Frank Jackson,NEW ORLEANS PELICANS,2020-03-04,AWAY,DALLAS MAVERICKS,17.140693915763027,0.8478023059897193,0.6855619724397845,0.5156149045109529,1.2528571432387008,0.794475273945155,0.10036062697688912,0.3961204663007292,0.5825545498806055,7.511999999999999,0,8.799082475525715,8.7358515314942,8.770842514502355,8.938333010068387
66,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2020-03-04,HOME,CHICAGO BULLS,26.862445182210287,2.9098990390710338,1.73301790964707,2.099257953688971,5.935173304600156,1.6630409975118692,0.6347914542452546,0.8152769161852329,1.3817288009842912,27.7075,0,26.13222214033331,26.820397448438754,26.169053567227934,25.47670120062949
67,Bam Adebayo,MIAMI HEAT,2020-03-04,HOME,ORLANDO MAGIC,32.39915355684803,6.78634082886421,0.046903982084300466,4.7540789317974514,10.690948332239287,6.0869301295523925,1.377515223191589,1.171082491144129,3.1919689048307576,47.1395,0,44.68526786171205,44.3394229488832,44.545415279737895,44.65060951690261
68,T.J. Warren,INDIANA PACERS,2020-03-04,AWAY,MILWAUKEE BUCKS,29.58291396591104,5.710272487621898,1.1032366301862213,2.522696952701299,5.384482816544902,1.728808819319477,0.5702897958617461,1.1430196316528085,1.4535852988751399,31.171,0,31.64533432256052,29.69035206631836,29.925105637128794,30.108375651665554
69,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-03-04,AWAY,BROOKLYN NETS,27.570772642965416,4.630887532383117,0.29169143549365106,1.881126793575402,11.831223042568475,0.7604049584844548,1.2254790694505293,0.512223017907727,1.3144299613721517,32.12625,0,30.756010493791027,31.73124992305109,31.33158011250798,31.17475797090229
70,Ryan Arcidiacono,CHICAGO BULLS,2020-03-04,AWAY,MINNESOTA TIMBERWOLVES,23.228350848263847,0.9121318093513402,1.5896050680558158,0.8608925211041107,2.8471917195915637,2.4314236406957193,0.06364430977104707,0.772493112991127,1.1775486284357537,14.715,0,16.058306053239967,15.678409739898111,15.83555653898004,16.09046309002246
71,James Johnson,MINNESOTA TIMBERWOLVES,2020-03-04,HOME,CHICAGO BULLS,26.792740327619594,4.162934798372262,1.0106377227819046,2.434665028077415,5.794005491536536,3.3795162717475695,1.3737979516587955,1.2226798458900354,2.071113172857248,30.47525,0,30.83130523079385,31.332967694208936,31.263942915683785,31.014251722041507
72,Marcus Smart,BOSTON CELTICS,2020-03-04,AWAY,CLEVELAND CAVALIERS,32.74291240190138,2.758408086664641,2.5993607758824435,2.1328693934441807,4.14318172241693,4.9258960785390755,0.5651368879529581,1.5265121625205023,1.9184228546079014,34.207499999999996,0,31.90628000180705,32.21257042497485,32.02808785137631,31.815892912583678
73,Grant Williams,BOSTON CELTICS,2020-03-04,AWAY,CLEVELAND CAVALIERS,17.760602690699823,0.4581665463174765,0.4443669163535233,0.24174178972677404,2.3522739187673913,0.8263990579562799,0.3620267724922422,0.605708086540821,0.20384482635335088,8.45975,0,9.830281949850036,9.977950130312433,10.027113025218137,10.175695988156141
74,Rui Hachimura,WASHINGTON WIZARDS,2020-03-04,AWAY,PORTLAND TRAIL BLAZERS,25.525091553904964,4.3065171306987615,0.8103331386614814,2.450645241121837,5.518797958536757,1.960893747037729,0.4161421419438085,0.9630336896763991,1.2850866090527042,26.35375,0,25.9424572930084,25.80031234443169,25.79317282645747,25.90380758183553
75,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-03-04,AWAY,DETROIT PISTONS,19.513876730311058,2.255131637481045,0.054230237008113136,0.5245678834238863,3.9498439056840464,0.5800370800231198,0.8808063971988562,0.7503329368548469,0.4012101003671069,15.2755,0,15.354950577638325,15.958904670815325,15.667515771849013,15.340139278459072
76,John Henson,DETROIT PISTONS,2020-03-04,HOME,OKLAHOMA CITY THUNDER,22.68687590878428,2.4002017621234626,0.1827805649395451,0.5636456718338927,5.804834140547229,0.963323169455192,1.0443295290265118,0.7152589806317744,0.9660085032669303,19.047250000000002,0,17.716424073698366,18.58376829488476,18.811051449903058,19.02504619831773
77,Joe Ingles,UTAH JAZZ,2020-03-04,AWAY,NEW YORK KNICKS,24.353797975329837,1.162553600836104,1.3697946995279082,1.4537139317637813,3.1345723429085464,5.023306142202854,0.10810834694572247,0.8262348594352646,1.7809249937936116,18.335250000000002,0,20.08596202414575,19.630396552520097,19.84928508171534,20.17993030802755
78,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-03-04,AWAY,BROOKLYN NETS,23.14456052252673,2.3553424602395223,0.9132480525931035,1.0410947999359284,5.61624441809919,0.7852260803451343,0.965318067054906,0.9042810146803897,0.8544334436356031,21.714750000000002,0,21.142481442758058,21.51428424782543,21.22032727963989,20.924639310414634
79,Kyle Anderson,MEMPHIS GRIZZLIES,2020-03-04,AWAY,BROOKLYN NETS,24.364214282708172,2.579481275309462,0.47312356119843013,0.7383044762219582,5.736406024433821,2.4633361427073392,0.4956536465240591,1.0260550479087214,1.0490358856610675,23.5695,0,21.41813102710617,21.320224101840147,21.401624497923606,21.55600400811158
80,Lauri Markkanen,CHICAGO BULLS,2020-03-04,AWAY,MINNESOTA TIMBERWOLVES,28.309082358732162,2.6035929953939347,2.4124608997042722,2.2049979048434256,5.523629916273686,1.5615950788400377,0.4097893179968164,0.8262950184992512,1.4991060908285807,23.912750000000003,0,25.944477123773915,26.004824215446636,25.79476303166906,25.61495302239632
81,Tony Bradley,UTAH JAZZ,2020-03-04,AWAY,NEW YORK KNICKS,18.562439644491217,1.6973444488756428,0.08971947720711161,0.44856393223388386,3.9100172637181143,0.2877219856767209,0.4051288299137939,0.3680631103006368,0.48895434075228045,12.326,0,11.495682184173761,11.758038146277025,11.451722511413468,11.319799773092306
82,Derrick Jones,MIAMI HEAT,2020-03-04,HOME,ORLANDO MAGIC,22.327257347501348,2.4144699309092035,0.4843039638246154,1.0557318773982391,3.4329034903764857,1.3615352449906544,0.6178076460021806,0.8861040641180762,0.8486452732814986,20.875249999999998,0,17.65932286362318,17.448232858320083,17.389797333018354,17.187660346889192
