,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
47395,Ben Simmons,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,31.12,5.6,0.26,2.87,6.13,5.81,0.35,1.19,3.12,43.96,47.26,43.67,1.0803671367808372,3.5899999999999963,0.0,0.0,0,30,32.42,32.88,6484,6165
47396,Jrue Holiday,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,28.68,2.77,1.02,1.52,2.41,5.65,0.12,1.07,2.7,28.29,31.23,24.53,1.2624363493928712,6.699999999999999,0.0,0.05771298867657823,0,2,22.36,23.15,4471,4340
47397,Robert Covington,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,30.63,3.1,1.35,2.23,5.74,0.91,1.19,1.01,1.18,34.19,35.01,32.3,1.0813813813813815,2.710000000000001,0.0,0.0,0,9,26.15,25.5,5231,4782
47398,Al Horford,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,27.38,2.86,0.87,1.32,5.95,4.37,0.64,1.14,1.89,39.91,38.56,40.47,0.953942609115023,-1.9099999999999966,0.0,0.0,0,7,26.8,26.69,5359,5005
47399,Nikola Mirotić,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,27.56,1.18,1.24,1.15,3.78,1.08,0.46,0.89,0.86,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,16.58,16.46,3315,3087
47400,Paul Millsap,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,29.79,6.1,1.26,3.22,6.72,3.8,0.58,1.15,2.53,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,5,35.62,36.12,7125,6773
47401,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,29.2,3.98,2.26,3.09,2.12,6.17,0.0,1.35,2.76,38.62,36.33,39.0,0.9332499999999999,-2.6700000000000017,0.0,0.0,0,5,30.92,32.18,6184,6035
47402,Evan Turner,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,23.52,2.95,0.75,1.67,3.64,2.95,0.33,0.88,1.57,25.28,24.35,26.37,0.9261965655827549,-2.0199999999999996,0.0,0.0,0,10.5,20.67,20.81,4135,3901
47403,Al-Farouq Aminu,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,26.79,2.69,1.09,1.82,4.57,1.02,0.68,0.66,0.97,24.5,25.97,31.87,0.8205050197748706,-5.900000000000002,0.0,0.0,0,14,20.53,20.45,4107,3835
47404,Nemanja Bjelica,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,19.93,1.93,0.63,1.09,5.01,1.66,0.42,0.77,0.97,22.82,21.78,20.53,1.0580585229911752,1.25,0.0,0.0,0,7,17.94,17.8,3588,3338
47405,Malcolm Brogdon,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,26.95,2.51,1.07,1.35,3.36,2.61,0.41,0.71,1.42,19.94,23.34,16.77,1.369724254361283,6.57,0.0,0.07079846608072547,0,12,19.47,19.76,3893,3705
47406,Jeremy Lin,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,24.94,3.64,1.57,2.92,3.87,4.37,0.22,1.28,2.23,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,28.38,28.97,5676,5432
47407,Markelle Fultz,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,12.44,1.31,0.08,0.72,1.58,1.63,0.15,0.38,0.72,15.89,16.64,7.03,2.1967621419676213,9.61,0.0,3.102976047146436,0,30,8.79,8.74,1758,1639
47408,E'Twaun Moore,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,19.72,1.51,0.83,1.21,1.78,1.68,0.28,0.56,1.2,16.38,15.69,16.4,0.9591954022988505,-0.7099999999999991,0.0,0.0,0,2,12.7,12.96,2539,2430
47409,Marcus Morris,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,21.3,2.78,1.03,1.47,3.68,1.44,0.44,0.56,0.9,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,12,18.8,18.95,3759,3552
47410,Tristan Thompson,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,23.48,1.07,0.0,0.41,5.46,0.01,0.45,0.31,0.44,21.65,21.84,24.07,0.9110490626246509,-2.2300000000000004,0.0,0.0,0,14,10.96,10.69,2191,2004
47411,Kent Bazemore,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,24.26,2.53,1.16,1.55,2.54,2.91,0.26,0.69,1.54,20.97,22.34,21.8,1.0236842105263158,0.5399999999999991,0.0,0.0,0,1,18.81,19.34,3763,3626
47412,Tony Parker,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,21.41,3.3,1.29,1.38,2.86,3.02,0.31,0.61,1.64,23.64,20.64,32.03,0.6551619739630639,-11.39,2.0277058760886764,0.0,0,,20.93,21.62,4186,4054
47413,Jordan Clarkson,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,22.6,2.91,1.7,1.39,3.35,2.87,0.33,0.75,1.49,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,24,22.38,23.07,4477,4325
47414,Gary Harris,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,24.11,2.4,1.47,1.32,3.78,3.3,0.22,1.05,1.58,30.39,27.09,30.93,0.8797369245223927,-3.84,0.0,0.0,0,27,22.25,22.69,4449,4254
47415,Malik Monk,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,23.81,1.48,2.47,1.51,1.09,2.4,0.29,0.76,1.42,25.7,21.82,31.57,0.7006447651212773,-9.75,1.480598333860014,0.0,0,30,18.52,19.47,3704,3650
47416,Jeremy Lamb,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,22.96,2.33,0.86,1.3,3.97,0.98,0.59,0.64,0.81,23.02,20.16,27.93,0.7314206705841687,-7.77,0.7981366785571977,0.0,0,30,17.65,17.46,3531,3273
47417,Mason Plumlee,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,20.43,3.57,0.09,1.98,5.16,1.01,1.01,0.39,0.96,23.89,20.96,24.3,0.8679841897233201,-3.34,0.0,0.0,0,2,20.34,19.72,4067,3698
47418,Willie Cauley-Stein,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,25.08,4.86,0.15,2.06,8.19,1.66,1.02,0.93,1.09,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,9,29.31,28.39,5862,5323
47419,Steven Adams,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,26.94,2.39,0.0,0.84,5.66,0.79,1.07,0.53,0.63,26.82,25.61,30.97,0.8323428213950579,-5.359999999999999,0.0,0.0,0,12,17.77,16.76,3553,3143
47420,Nik Stauskas,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,16.93,1.71,1.3,1.47,1.7,2.93,0.09,0.71,1.41,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,16.21,16.86,3243,3160
47421,Jake Layman,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,10.8,0.62,0.26,0.32,0.7,0.52,0.06,0.13,0.31,7.18,5.25,9.0,0.625,-3.75,0.0,0.0,0,14,4.22,4.35,844,816
47422,J.J. Redick,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,26.26,1.5,1.29,1.28,1.25,1.3,0.14,0.28,1.06,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,16,11.8,12.62,2360,2366
47423,DeAndre' Bembry,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,15.61,0.48,0.26,0.06,1.12,0.65,0.11,0.11,0.51,7.77,6.24,13.63,0.49487354750512647,-7.390000000000001,1.4494523319491888,0.0,0,1,4.27,4.49,854,842
47424,Jerami Grant,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,22.67,1.8,0.58,0.96,4.09,0.9,0.56,0.47,0.52,16.83,14.84,13.77,1.072444143534191,1.0700000000000003,0.0,0.0,0,19,15.13,14.85,3026,2785
47425,Eric Bledsoe,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,30.49,4.93,1.6,3.57,2.68,5.51,0.11,1.19,2.94,34.92,36.61,30.63,1.1890610180208663,5.98,0.0,0.0,0,12,30.67,31.78,6134,5958
47426,Semi Ojeleye,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,18.68,0.79,0.53,0.3,3.22,0.73,0.26,0.36,0.29,6.45,6.73,7.33,0.9279711884753902,-0.5999999999999996,0.0,0.0,0,12,10.0,9.95,2000,1866
47427,Nicolas Batum,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,29.12,2.86,1.12,2.04,3.25,4.47,0.27,1.25,2.03,32.85,32.29,32.1,1.0057401812688822,0.18999999999999773,0.0,0.0,0,30,24.25,24.47,4851,4589
47428,Khris Middleton,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,30.03,4.12,1.23,2.37,4.1,3.95,0.33,1.23,2.16,31.91,28.86,31.87,0.9084271372071796,-3.0100000000000016,0.0,0.0,0,5,27.66,28.01,5533,5251
47429,Landry Shamet,PHILADELPHIA 76ERS,2020-12-23,AWAY,WASHINGTON WIZARDS,22.94,1.18,1.5,1.02,1.61,1.63,0.18,0.58,0.86,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,16,13.68,14.18,2735,2658
47430,Jayson Tatum,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,32.88,4.26,1.49,2.87,4.78,3.53,0.58,1.03,2.05,30.96,32.04,34.47,0.9314914011840992,-2.4299999999999997,0.0,0.0,0,12,29.67,30.07,5934,5638
47431,Alex Poythress,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,15.0,1.33,0.66,0.71,2.83,0.44,0.41,0.37,0.41,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,11.34,11.23,2267,2106
47432,Trey Lyles,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,10.6,0.54,0.12,0.49,0.93,0.28,0.05,0.15,0.1,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,5,3.97,3.92,793,735
47433,Larry Nance,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,18.55,2.72,0.27,1.27,6.17,1.25,0.94,0.9,0.6,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,14,21.72,20.62,4344,3867
47434,Rodney Hood,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,25.6,1.79,1.46,1.11,2.9,1.11,0.26,0.61,0.79,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,22,16.04,16.43,3207,3082
47435,Ian Clark,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,17.15,2.09,0.53,1.28,2.55,1.47,0.2,0.52,0.87,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,13.61,13.71,2721,2571
47436,Jamal Murray,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,24.92,2.79,1.57,1.75,2.84,3.73,0.38,1.07,1.85,30.05,25.46,28.83,0.8870264834059672,-3.3699999999999974,0.0,0.0,0,26,23.54,23.95,4709,4490
47437,Seth Curry,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,20.18,1.77,1.66,1.12,2.12,1.91,0.27,0.64,1.07,19.71,18.21,20.77,0.8824069820854388,-2.5599999999999987,0.0,0.0,0,13,16.71,17.27,3342,3238
47438,Paul George,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,38.37,4.63,2.8,3.46,5.29,4.3,0.65,1.48,2.33,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,26,37.98,38.68,7596,7252
47439,Iman Shumpert,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,15.4,0.49,0.43,0.36,1.19,0.47,0.12,0.24,0.46,9.45,9.41,6.87,1.3227445997458704,2.54,0.0,0.0,0,,5.38,5.53,1077,1036
47440,Monte Morris,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,16.99,1.33,0.26,0.86,2.12,1.25,0.22,0.55,0.6,10.76,14.04,10.3,1.3309734513274334,3.7399999999999984,0.0,0.0,0,26,10.43,10.2,2086,1912
47441,Kosta Koufos,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,16.1,2.65,0.07,1.54,4.27,0.93,0.82,0.52,0.61,20.55,22.44,17.13,1.29288472145615,5.310000000000002,0.0,0.0,0,,16.98,16.19,3396,3036
47442,Donte DiVincenzo,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,19.41,0.86,0.77,0.65,1.77,0.52,0.41,0.3,0.48,7.85,9.03,10.3,0.8876106194690264,-1.2700000000000014,0.0,0.0,0,14,9.23,9.24,1847,1732
47443,Ersan İlyasova,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,23.16,1.31,0.34,0.74,3.27,0.95,0.04,0.38,0.5,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,1,10.49,10.65,2098,1997
47444,Torrey Craig,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,17.17,0.68,0.18,0.5,2.4,0.6,0.5,0.31,0.27,9.06,11.27,5.37,1.9262166405023546,5.8999999999999995,0.0,0.0,0,13,8.34,7.88,1668,1477
47445,George Hill,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,26.69,3.14,1.38,1.96,3.85,3.48,0.23,0.8,1.79,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,2,23.52,24.27,4704,4550
47446,Alex Len,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,20.85,3.11,0.03,2.08,5.58,0.95,0.88,0.49,0.95,24.28,23.73,26.3,0.9058608058608059,-2.5700000000000003,0.0,0.0,0,27,19.67,19.07,3934,3576
47447,Tyler Dorsey,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,20.59,2.06,1.79,1.67,2.44,1.53,0.22,0.64,1.19,22.12,20.36,21.13,0.965205603253502,-0.7699999999999996,0.0,0.0,0,,17.77,18.53,3555,3473
47448,Cheick Diallo,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,20.09,2.69,0.15,1.33,4.69,0.44,0.64,0.34,0.65,17.26,12.34,29.4,0.4388157894736842,-17.06,3.443154142617687,0.0,0,1,15.74,15.39,3148,2886
47449,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,14.22,1.89,0.09,0.78,3.6,0.6,0.56,0.4,0.53,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,12,12.4,11.93,2480,2237
47450,Michael Kidd-Gilchrist,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,19.81,2.92,0.17,1.78,4.41,1.37,0.67,0.65,0.81,23.07,23.44,22.0,1.0626086956521739,1.4400000000000013,0.0,0.0,0,30,18.63,18.02,3725,3378
47451,Tony Snell,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,16.58,0.96,1.42,0.78,1.97,1.02,0.35,0.5,0.67,16.09,15.73,15.73,1.0,0.0,0.0,0.0,0,5,12.73,13.03,2547,2443
47452,Dewayne Dedmon,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,14.11,0.65,0.0,0.19,2.7,0.53,0.13,0.09,0.29,8.48,12.55,4.2,2.605769230769231,8.350000000000001,0.0,2.941577601878844,0,27,5.9,5.96,1179,1117
47453,Trae Young,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,30.05,3.96,2.01,2.72,3.15,7.44,0.0,1.72,3.76,47.06,45.84,50.77,0.9047711029553795,-4.93,0.0,0.0,0,7,33.01,34.33,6602,6437
47454,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-12-23,AWAY,HOUSTON ROCKETS,4.15,0.05,0.02,0.07,0.22,0.03,0.03,0.03,0.02,1.26,2.72,1.0,1.86,1.7200000000000002,0.0,0.0,0,26,0.7,0.67,140,126
47455,Cedi Osman,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,16.99,0.48,0.49,0.54,1.41,0.96,0.0,0.4,0.63,10.03,9.66,2.07,3.472312703583062,7.59,0.0,2.900605103061072,0,22,6.67,6.9,1334,1294
47456,Harry Giles,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,11.92,1.57,0.11,0.83,2.19,1.17,0.32,0.31,0.68,18.67,20.32,18.57,1.0894225855901891,1.75,0.0,0.0,0,7,9.89,9.77,1979,1831
47457,Justin Jackson,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,21.81,1.47,0.91,0.9,2.97,1.47,0.4,0.67,0.75,13.69,14.77,9.87,1.4507819687212513,4.9,0.0,0.0,0,7,14.8,14.71,2960,2758
47458,Skal Labissière,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,15.6,2.69,0.39,1.48,4.1,1.22,0.47,0.44,0.86,24.17,20.66,26.33,0.7925356750823271,-5.669999999999998,0.0,0.0,0,13.0,16.65,16.57,3330,3107
47459,Collin Sexton,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,22.96,2.97,2.08,1.65,1.69,3.51,0.07,0.82,2.11,28.74,28.31,30.8,0.9216981132075471,-2.490000000000002,0.0,0.0,0,24,21.68,22.97,4337,4307
47460,Zach Collins,PORTLAND TRAIL BLAZERS,2020-12-23,AWAY,UTAH JAZZ,19.27,1.45,0.61,0.62,2.5,1.25,0.35,0.42,0.72,12.58,12.28,13.5,0.9158620689655173,-1.2200000000000006,0.0,0.0,0,14,11.82,11.84,2363,2219
47461,Kenrich Williams,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,12.48,0.77,0.66,0.52,1.8,1.47,0.33,0.57,0.73,25.82,25.33,31.57,0.8084126496776174,-6.240000000000002,0.035624589982450085,0.0,0,4,10.38,10.26,2075,1924
47462,Cody Zeller,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,18.47,2.49,0.0,1.8,4.82,1.83,0.63,0.68,0.83,23.35,24.24,22.9,1.0560669456066945,1.3399999999999999,0.0,0.0,0,28,18.41,17.76,3682,3329
47463,David Nwaba,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,16.64,2.23,0.45,0.89,3.52,0.99,0.33,0.47,0.65,18.3,17.39,18.33,0.951370926021728,-0.9399999999999977,0.0,0.0,0,13.0,14.16,14.08,2832,2641
47464,John Henson,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,9.37,0.79,0.07,0.5,1.68,0.24,0.31,0.12,0.28,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,1,5.68,5.51,1135,1032
47465,Nikola Jokić,DENVER NUGGETS,2020-12-23,AWAY,SACRAMENTO KINGS,26.57,5.16,0.71,2.66,8.46,4.17,1.07,1.4,2.29,47.65,45.14,44.5,1.0140659340659341,0.6400000000000006,0.0,0.0,0,2,36.64,36.09,7327,6767
47466,Tim Frazier,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,21.32,1.61,0.62,1.29,1.05,3.87,0.0,0.77,1.72,16.79,17.09,16.83,1.014582164890634,0.26000000000000156,0.0,0.0,0,,14.02,14.48,2805,2715
47467,Omari Spellman,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,14.81,0.71,0.51,0.28,2.54,0.97,0.21,0.35,0.58,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,18.5,8.83,8.95,1767,1677
47468,Jahlil Okafor,NEW ORLEANS PELICANS,2020-12-23,AWAY,TORONTO RAPTORS,16.16,2.87,0.36,1.66,3.33,1.39,0.58,0.39,1.12,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,1,16.35,16.29,3270,3054
47469,Terry Rozier,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,18.19,1.22,0.57,0.92,2.75,1.03,0.49,0.46,0.4,13.9,14.02,17.7,0.8032085561497326,-3.6799999999999997,0.0,0.0,0,20,12.37,12.04,2473,2257
47470,Miles Bridges,CHARLOTTE HORNETS,2020-12-23,AWAY,CLEVELAND CAVALIERS,18.06,1.87,0.86,1.26,3.5,1.87,0.89,0.75,1.0,28.47,26.9,37.47,0.7252404471016376,-10.57,1.4704650210366064,0.0,0,30,18.51,17.97,3701,3369
47471,Taurean Waller-Prince,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,25.54,2.34,0.85,1.02,4.13,1.39,0.39,0.64,0.9,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,16,17.48,17.53,3496,3287
47472,Sam Dekker,CLEVELAND CAVALIERS,2020-12-23,AWAY,CHARLOTTE HORNETS,21.91,1.16,0.43,0.72,2.76,0.56,0.28,0.32,0.4,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,9.88,9.84,1976,1844
47473,Aron Baynes,BOSTON CELTICS,2020-12-23,AWAY,MILWAUKEE BUCKS,11.42,0.84,0.02,0.46,2.42,0.47,0.36,0.12,0.34,16.18,17.07,16.4,1.038505747126437,0.6700000000000017,0.0,0.0,0,7,6.91,6.73,1382,1262
47474,Pat Connaughton,MILWAUKEE BUCKS,2020-12-23,AWAY,BOSTON CELTICS,13.2,0.68,0.52,0.44,1.48,1.13,0.08,0.32,0.54,12.42,9.71,7.13,1.3173431734317347,2.580000000000001,0.0,0.0,0,14,7.49,7.7,1498,1443
47475,Kevin Huerter,ATLANTA HAWKS,2020-12-23,AWAY,CHICAGO BULLS,13.23,1.18,1.02,0.74,1.84,2.01,0.17,0.62,0.98,24.63,23.05,27.53,0.8429723098492814,-4.48,0.0,0.0,0,1,12.77,13.07,2555,2452
47476,Frank Mason,SACRAMENTO KINGS,2020-12-23,AWAY,DENVER NUGGETS,13.5,1.48,0.48,1.1,1.8,1.84,0.15,0.4,0.87,14.34,17.84,8.33,2.0192926045016075,9.51,0.0,2.8815045141044657,0,16,11.2,11.42,2240,2140
