,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107922,Anderson Varejão,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,5.94,0.23,0.02,0.12,0.52,0.21,0.05,0.05,0.14,4.61,4.68,5.93,0.8196248196248196,-1.25,0.0,0.0,0,,1.74,1.75,348,327
107923,Michael Gbinije,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,3.45,0.04,0.02,0.02,0.16,0.05,0.0,0.02,0.03,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.46,0.47,91,88
107924,Jared Sullinger,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,9.01,0.44,0.17,0.18,1.14,0.38,0.08,0.15,0.18,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,4.02,4.02,804,754
107925,K.J. McDaniels,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,13.32,1.34,0.58,0.89,2.51,0.66,0.4,0.3,0.72,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,10.69,10.77,2138,2019
107926,Terrence Ross,TORONTO RAPTORS,2021-02-24,AWAY,MIAMI HEAT,17.31,1.72,1.52,1.14,2.21,1.99,0.18,0.75,0.99,21.34,24.16,21.87,1.1001311762133799,2.289999999999999,0.0,0.0,0,22,16.58,17.01,3315,3190
107927,Buddy Hield,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,19.19,3.2,2.26,1.3,4.0,1.82,0.15,0.61,1.48,26.45,24.49,28.97,0.8505171838505171,-4.48,0.0,0.0,0,11,22.81,24.12,4562,4522
107928,Mike Scott,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,9.67,0.49,0.17,0.26,0.75,0.41,0.06,0.1,0.24,5.81,6.07,4.27,1.3415559772296017,1.8000000000000007,0.0,0.0,0,3,3.5,3.59,701,673
107929,Marcelo Huertas,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,10.98,0.49,0.31,0.22,0.97,0.74,0.1,0.11,0.34,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,4.69,4.86,939,911
107930,Mike Tobey,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,10.88,0.3,0.04,0.0,0.77,0.34,0.02,0.06,0.16,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,2.23,2.29,447,430
107931,Lamar Patterson,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,12.49,0.26,0.26,0.23,0.72,0.79,0.0,0.13,0.36,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,3.61,3.82,722,717
107932,Reggie Williams,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,11.27,0.4,0.35,0.41,0.55,0.53,0.0,0.19,0.12,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,4.17,4.24,833,795
107933,Jarrett Jack,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,11.99,0.79,0.25,0.54,0.76,1.32,0.06,0.26,0.65,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,6.07,6.24,1214,1170
107934,Timofey Mozgov,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,17.44,1.72,0.12,0.54,3.59,0.71,0.78,0.19,0.79,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,11.83,11.5,2367,2156
107935,Hollis Thompson,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,15.17,0.47,0.58,0.48,1.82,0.88,0.04,0.34,0.19,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,7.61,7.71,1523,1446
107936,Leandro Barbosa,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,18.05,2.09,0.82,1.06,2.06,1.47,0.0,0.43,0.71,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,12.96,13.39,2591,2512
107937,Rodney Stuckey,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,17.28,0.57,0.46,0.15,1.69,2.0,0.07,0.22,0.91,6.66,7.71,4.27,1.6527514231499054,3.4400000000000004,0.0,0.0,0,,7.66,8.14,1532,1526
107938,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,6.03,0.28,0.03,0.11,0.38,0.1,0.03,0.04,0.09,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.49,1.5,297,280
107939,Matt Barnes,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,17.71,0.89,0.71,0.58,2.66,1.37,0.19,0.6,0.75,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,11.36,11.43,2271,2143
107940,Joel Anthony,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,10.1,0.62,0.05,0.46,1.27,0.48,0.18,0.12,0.31,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,4.68,4.63,937,868
107941,Beno Udrih,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,20.87,1.96,0.67,0.78,1.93,3.39,0.11,0.63,1.57,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,14.76,15.24,2952,2857
107942,Joel Bolomboy,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,8.72,0.45,0.12,0.18,1.02,0.17,0.13,0.1,0.17,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,3.44,3.41,688,638
107943,Rakeem Christmas,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,3.38,0.14,0.04,0.11,0.35,0.18,0.02,0.04,0.07,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,1.31,1.32,262,248
107944,Larry Sanders,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,4.94,0.12,0.0,0.02,0.23,0.0,0.03,0.04,0.06,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.69,0.66,137,123
107945,Elijah Millsap,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,10.28,0.45,0.01,0.07,1.16,0.36,0.05,0.12,0.16,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.28,3.25,656,610
107946,Ronnie Price,PHOENIX SUNS,2021-02-24,AWAY,CHARLOTTE HORNETS,11.03,0.28,0.23,0.23,0.44,0.92,0.02,0.31,0.23,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,4.15,4.07,830,763
107947,Brian Roberts,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,17.15,1.3,0.59,0.45,1.7,1.18,0.0,0.42,0.77,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,9.12,9.46,1824,1775
107948,Edy Tavares,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,24.45,3.35,0.0,0.37,9.07,0.0,3.64,0.0,1.58,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,27.29,24.9,5459,4668
107949,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,13.99,0.71,0.6,0.45,1.54,0.68,0.17,0.26,0.53,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,7.3,7.51,1460,1408
107950,Axel Toupane,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,14.7,1.09,0.48,0.63,1.15,0.54,0.17,0.16,0.35,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,7.08,7.22,1416,1354
107951,Alexis Ajinça,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,18.04,3.0,0.41,1.22,4.3,0.79,0.42,0.3,0.71,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,16.24,16.3,3249,3056
107952,Ryan Kelly,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,12.81,0.43,0.28,0.28,0.81,0.37,0.2,0.05,0.29,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,3.97,4.04,793,758
107953,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,6.91,0.27,0.09,0.18,0.61,0.21,0.09,0.11,0.12,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,2.52,2.45,503,460
107954,Metta World Peace,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,13.68,0.74,0.74,0.47,1.21,0.72,0.0,0.42,0.3,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,7.66,7.82,1532,1467
107955,James Jones,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,22.02,0.54,0.49,0.46,1.92,0.55,0.09,0.36,0.36,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,7.13,7.2,1426,1350
107956,Kyle Wiltjer,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,2.74,0.07,0.05,0.06,0.14,0.09,0.01,0.04,0.06,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,0.74,0.76,149,142
107957,Thomas Robinson,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,17.24,2.49,0.17,0.62,4.38,0.72,0.31,0.41,1.19,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,13.42,13.59,2683,2549
107958,Semaj Christon,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,15.73,0.6,0.62,0.31,1.49,1.64,0.1,0.37,0.53,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,8.5,8.68,1700,1627
107959,Richard Jefferson,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,7.63,0.2,0.09,0.17,0.73,0.32,0.02,0.15,0.15,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,2.56,2.54,511,477
107960,Dahntay Jones,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,8.02,0.48,0.1,0.4,0.8,0.41,0.0,0.11,0.18,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,3.39,3.46,677,648
107961,Kris Humphries,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,13.57,0.63,0.11,0.46,1.66,0.44,0.27,0.18,0.16,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,5.89,5.66,1178,1061
107962,Deron Williams,CLEVELAND CAVALIERS,2021-02-24,AWAY,HOUSTON ROCKETS,13.8,1.05,0.94,0.55,1.6,1.05,0.19,0.26,0.91,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,9.4,9.96,1881,1868
107963,Kevin Séraphin,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,11.67,1.6,0.15,0.8,1.99,0.6,0.29,0.12,0.61,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,8.36,8.43,1672,1580
107964,Lavoy Allen,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,4.09,0.19,0.02,0.1,0.42,0.11,0.07,0.03,0.11,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.4,1.39,280,260
107965,Monta Ellis,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,11.77,0.7,0.31,0.33,0.99,0.91,0.11,0.31,0.62,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,5.85,5.95,1171,1115
107966,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-02-24,AWAY,INDIANA PACERS,10.19,0.67,0.15,0.45,1.08,0.29,0.09,0.2,0.12,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,4.72,4.62,944,866
107967,Lou Williams,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,25.38,3.36,1.64,2.92,3.46,2.41,0.08,0.73,1.01,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,26,23.75,24.44,4749,4582
107968,Patrick Beverley,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,25.4,2.15,1.11,0.81,3.95,2.56,0.18,0.92,0.94,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,19,19.38,19.5,3876,3657
107969,Norris Cole,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,10.38,0.45,0.29,0.33,0.88,0.63,0.03,0.23,0.26,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,4.62,4.68,924,878
107970,David Lee,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,22.0,2.18,0.15,1.15,3.79,1.19,0.38,0.41,0.69,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,13.97,13.79,2795,2586
107971,Jonathon Simmons,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,10.25,0.68,0.24,0.49,1.04,0.75,0.04,0.16,0.45,6.36,10.39,1.07,5.502415458937198,9.32,0.0,4.448924259523741,0,,5.09,5.29,1019,992
107972,Paul Millsap,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,40.36,5.34,0.78,3.17,6.34,3.08,0.47,1.2,2.43,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,3,31.0,31.25,6200,5859
107973,Tim Hardaway,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,31.78,1.86,1.7,1.39,2.83,1.21,0.0,0.68,1.01,18.61,23.34,19.13,1.2091405861897666,4.210000000000001,0.0,0.0,0,25,16.45,17.27,3290,3238
107974,Mike Dunleavy,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,6.47,0.14,0.11,0.12,0.36,0.1,0.04,0.11,0.18,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,1.58,1.59,316,299
107975,Anthony Morrow,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,10.68,0.61,0.33,0.33,0.85,0.73,0.04,0.14,0.23,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,4.96,5.11,993,958
107976,Boris Diaw,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,14.69,1.27,0.56,0.5,1.73,1.44,0.19,0.4,0.93,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,9.8,10.04,1959,1882
107977,James Young,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,5.21,0.13,0.11,0.13,0.37,0.19,0.03,0.07,0.11,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.64,1.67,328,313
107978,Jeff Withey,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,8.37,0.46,0.03,0.23,1.04,0.24,0.17,0.13,0.14,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,3.61,3.44,722,646
107979,Amir Johnson,BOSTON CELTICS,2021-02-24,AWAY,ATLANTA HAWKS,13.22,1.02,0.25,0.44,1.75,0.73,0.28,0.22,0.5,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,7.42,7.39,1485,1385
107980,Josh Smith,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,2.49,0.06,0.02,0.02,0.09,0.08,0.0,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.45,0.46,90,86
107981,Okaro White,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,6.04,0.15,0.11,0.05,0.5,0.19,0.06,0.1,0.13,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,1.92,1.9,383,356
107982,Nicolás Brussino,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,12.97,0.94,1.03,0.71,2.18,1.37,0.09,0.53,0.7,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,11.51,11.87,2302,2225
107983,Troy Williams,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,14.29,1.29,0.59,0.77,1.9,0.66,0.16,0.27,0.5,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,9.18,9.39,1836,1761
107984,Demetrius Jackson,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,2.62,0.11,0.04,0.08,0.23,0.14,0.02,0.03,0.07,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,0.99,1.0,197,188
107985,Tony Allen,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,11.57,1.53,0.25,0.54,1.99,0.93,0.14,0.3,0.25,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,9.2,9.11,1841,1709
107986,Nate Wolters,UTAH JAZZ,2021-02-24,AWAY,LOS ANGELES LAKERS,5.98,0.17,0.08,0.04,0.39,0.23,0.02,0.04,0.06,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.55,1.58,311,297
107987,Matt Williams,MIAMI HEAT,2021-02-24,AWAY,TORONTO RAPTORS,7.82,0.23,0.24,0.15,0.62,0.18,0.01,0.11,0.18,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.52,2.65,505,496
107988,Vander Blue,LOS ANGELES LAKERS,2021-02-24,AWAY,UTAH JAZZ,7.16,0.18,0.1,0.07,0.46,0.28,0.04,0.11,0.26,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,1.89,1.95,378,365
107989,Bobby Brown,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,10.68,0.53,0.73,0.45,0.56,0.79,0.04,0.14,0.43,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,5.67,6.09,1133,1143
107990,Luis Montero,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,6.4,0.1,0.03,0.0,0.54,0.13,0.01,0.07,0.13,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.24,1.27,249,238
107991,Damien Wilkins,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,11.15,0.33,0.46,0.31,0.9,0.49,0.1,0.11,0.27,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,4.53,4.73,905,886
107992,Briante Weber,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,12.35,0.66,0.16,0.4,1.19,0.8,0.0,0.32,0.34,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,5.45,5.44,1090,1020
107993,Boban Marjanović,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,14.07,2.53,0.15,1.21,3.74,0.58,0.43,0.35,0.39,23.69,18.05,28.6,0.643581081081081,-10.55,1.9369332004894666,0.0,0,13,14.03,13.7,2806,2570
107994,Tobias Harris,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,23.03,2.5,1.57,1.39,3.93,1.81,0.1,0.81,0.67,28.34,26.65,27.6,0.9667832167832167,-0.9500000000000028,0.0,0.0,0,17,20.59,21.0,4118,3937
107995,Willie Reed,DETROIT PISTONS,2021-02-24,AWAY,NEW ORLEANS PELICANS,11.07,1.22,0.03,0.3,2.23,0.17,0.32,0.17,0.32,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,6.91,6.71,1382,1258
107996,Ben Moore,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,3.85,0.07,0.04,0.04,0.25,0.13,0.02,0.06,0.08,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.95,0.95,191,178
107997,Mike James,NEW ORLEANS PELICANS,2021-02-24,AWAY,DETROIT PISTONS,9.0,0.4,0.23,0.15,0.51,0.86,0.02,0.12,0.36,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.6,3.78,720,709
107998,Johnny O'Bryant,CHARLOTTE HORNETS,2021-02-24,AWAY,PHOENIX SUNS,7.67,0.45,0.1,0.15,0.81,0.26,0.07,0.1,0.21,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,3.01,3.04,602,570
107999,Markel Brown,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,4.12,0.14,0.09,0.09,0.27,0.16,0.02,0.03,0.1,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,1.25,1.31,251,246
108000,Ersan İlyasova,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,21.91,1.03,0.12,0.39,2.68,0.39,0.16,0.41,0.36,11.34,14.7,8.47,1.6578669482576556,6.229999999999999,0.0,0.0,0,3,7.96,7.77,1592,1456
108001,Darrun Hilliard,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,11.4,0.95,0.36,0.36,0.91,0.7,0.04,0.25,0.53,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,5.82,6.02,1164,1129
108002,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-02-24,AWAY,CHICAGO BULLS,12.39,2.43,0.49,1.7,1.86,0.85,0.05,0.32,0.55,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,12.1,12.34,2419,2314
108003,Trey McKinney-Jones,INDIANA PACERS,2021-02-24,AWAY,GOLDEN STATE WARRIORS,1.88,0.03,0.02,0.03,0.07,0.01,0.01,0.02,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.29,0.3,58,56
108004,Kyle Singler,OKLAHOMA CITY THUNDER,2021-02-24,AWAY,SAN ANTONIO SPURS,17.61,1.38,0.43,0.99,2.67,1.08,0.19,0.48,0.41,12.05,9.11,13.23,0.7104708362614195,-4.120000000000001,0.0,0.0,0,,11.46,11.35,2293,2128
108005,Brandan Wright,HOUSTON ROCKETS,2021-02-24,AWAY,CLEVELAND CAVALIERS,11.01,0.96,0.06,0.32,1.42,0.5,0.42,0.09,0.35,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,6.05,5.82,1211,1091
108006,Malcolm Delaney,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,14.87,0.84,0.46,0.76,1.0,1.31,0.05,0.29,0.76,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,7.25,7.56,1449,1418
108007,Jarell Eddie,CHICAGO BULLS,2021-02-24,AWAY,MINNESOTA TIMBERWOLVES,6.65,0.18,0.23,0.34,0.52,0.19,0.0,0.1,0.12,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,2.48,2.58,496,484
108008,Jaylen Morris,ATLANTA HAWKS,2021-02-24,AWAY,BOSTON CELTICS,14.05,1.01,0.48,0.41,1.49,0.85,0.1,0.22,0.56,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,7.33,7.61,1467,1426
108009,Matt Costello,SAN ANTONIO SPURS,2021-02-24,AWAY,OKLAHOMA CITY THUNDER,13.11,0.66,0.14,0.43,1.43,0.81,0.12,0.24,0.3,7.2,7.2,4.93,1.3827993254637436,2.2700000000000005,0.0,0.0,0,,5.88,5.81,1176,1090
