,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,fantasy_points,fantasy_points_8_9
10,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,24.970182366513693,2.8642556943787647,1.482214377123345,2.210990235907229,5.132471212096641,1.0853257577898905,0.5254293640776257,0.762579919630601,1.2064769461881217,22.68225,21.54,17.2,0,22.91454199224667
11,Cam Reddish,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,25.708114486886565,3.3209458549880284,1.598911675181319,2.654393832448908,3.045790311495848,1.649376503261696,0.6116622406114294,1.028733793079236,1.518451152609197,23.22475,22.400000000000002,24.999999999999996,0,23.330190382513308
12,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,24.046957920049074,5.396232167645643,0.1288800794428635,2.9425343192309326,7.236065807017572,1.5846511198572923,0.9914344469860294,0.7307579113990754,1.5012451825376543,29.940999999999995,28.029999999999998,29.1,0,28.850458114138885
13,Collin Sexton,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,29.500922716229827,4.917540580047993,1.8658744313053166,4.121687808597803,2.2032392584821086,4.394255250574334,0.03385869603715097,0.9213896543687023,2.6219599252450747,29.0255,31.439999999999998,28.333333333333332,0,29.23432002577638
14,Aaron Gordon,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,34.008694633564474,5.825205600010598,1.3630602085982444,2.9989298872557484,8.846560353352023,4.949579374555112,1.2143242081826662,1.016028607213733,2.0885310185156394,46.41775,43.300000000000004,50.300000000000004,0,41.427133001853214
15,Duncan Robinson,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,29.44522473195971,0.8844980006140282,3.6816519356995405,0.8776766741783835,2.6518926919243366,2.550348786771422,0.10013691396775926,0.48833907340381705,1.3029040639968872,20.659499999999998,22.71,18.233333333333334,0,21.16248185767715
16,OG Anunoby,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,26.077690083861707,2.973383928490526,1.040249927729385,1.2572224441936286,5.470544942452568,1.968299544711026,0.9321710501338867,1.3030512411501045,1.054644239572422,26.177000000000003,22.459999999999997,26.1,0,25.43272279836844
17,Ricky Rubio,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,30.309193571550683,3.82123560216987,1.3986152285877544,4.3833773368639575,4.481997541596563,8.576029964757076,0.2543736391002076,1.9876195982210079,3.12084649185868,41.07625,33.77,51.26666666666667,0,37.31050270757149
18,De'Aaron Fox,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,30.018033097146546,5.76563160849361,1.2273898199955866,4.363540515249626,3.672521700033389,6.164618345257855,0.3650319820084613,1.0122868513926309,3.060975684030351,34.472500000000004,37.75,35.03333333333333,0,34.297374813424724
19,Donovan Mitchell,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,35.839592296080966,6.901451154311583,2.9172683177093477,4.756215478470226,5.078066557236955,4.759370092700767,0.1730056278026293,0.7958847526306856,2.969822486826405,38.05275,34.839999999999996,45.39999999999999,0,39.53212643004397
20,Deandre Ayton,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,32.64820669658822,9.193379023319421,0.0403642478219135,2.9787672691982916,13.139771453137994,2.143725026147932,1.80925426775908,0.7566917107001212,2.550513278291219,43.923,43.849999999999994,42.9,0,45.86231386696795
21,Dillon Brooks,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,29.971183826782006,4.182338039580493,2.122692814656575,1.9400936115890777,2.807529523467066,2.8822716335566927,0.13878336821150583,0.8105428808928186,1.9458029492252116,18.09575,19.97,19.0,0,25.01987221768384
22,Jrue Holiday,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,34.42569504012581,4.9265191743376615,1.8508189877751011,2.8377817862392236,4.6065012963712615,8.909168041307867,0.4738507745050846,1.5438827168963278,3.404351708521904,40.93724999999999,38.46,43.099999999999994,0,39.45816195051145
23,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,35.615352667028866,3.8609750370302356,3.5684255223872485,3.901681305945985,3.940040319365181,6.738419219854073,0.4346822661043266,1.3681502912872103,3.0082232935087676,42.23025,41.639999999999986,44.6,0,39.49472124561111
24,Trae Young,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,38.9468776784398,6.248457596991597,3.9302363712299924,8.269547578609778,3.2902402314608548,9.824407256453862,0.25899506909599257,1.3484821011909933,4.460578060558738,53.710499999999996,49.6,50.166666666666664,0,51.643572150195965
25,Jimmy Butler,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,31.317392298606418,7.107025142710999,0.5718426204128111,4.969623889013534,6.546325328792572,5.173244655323133,0.7104111611530861,1.2111996938788843,2.8577019782704345,41.13175,40.540000000000006,39.166666666666664,0,39.86257178977439
26,Kyle Lowry,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,34.3193275180228,3.1650076752398295,2.5575411501705654,3.105484837627354,5.9421406748142855,8.941000188298217,0.5756377216654602,1.4934478861977476,3.132456696031967,40.532,39.18,36.9,0,41.002389012236726
27,Devin Booker,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,33.53665881420764,5.531968069109646,2.4849443304687995,5.128400187012793,4.125202176936,7.594668085698453,0.14319953386117223,1.0437195330676543,3.282387322331537,36.14725,35.41000000000001,35.1,0,40.34507004716228
28,Paul George,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,30.446850120376986,3.380257303648676,2.0486396850737565,2.1279802357926947,5.232266062320782,4.4745158934226215,0.5906580150128029,1.000065671575356,2.0224876483785037,28.386,31.240000000000002,17.900000000000002,0,31.386453358619043
29,Kristaps Porziņģis,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,34.99850865631859,3.8972347284357647,2.875330774513139,4.419031451320645,9.443249402536509,2.401605206030766,1.6394566070895973,0.8553292027007817,1.5450195688788573,48.330749999999995,45.54,47.9,0,42.15075857683996
30,George Hill,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,21.396194863122414,1.8659711258575475,1.390438229312445,1.4301438672763749,2.1192089377141183,2.168380491431144,0.14242198074614087,0.9772792371282415,1.0448831503940252,15.588999999999999,14.610000000000001,15.733333333333333,0,17.328351713437677
31,Pascal Siakam,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,33.78230468981056,5.2893161614571635,2.4116017663309712,3.6915122073404554,7.101289157194732,3.843685714458845,0.9368362924775173,0.8691585265119575,2.0972728567594725,39.26725,39.8,41.166666666666664,0,39.94438562165508
32,Nikola Jokić,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,34.42147003718164,6.825857016931383,0.7454679142331146,3.906367101673445,9.318649814023601,6.2267629761893275,1.0945708394140148,1.4407924279711928,2.989709650565908,50.237249999999996,55.07,45.766666666666666,0,45.879022075065116
33,Zion Williamson,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,28.542629634895828,9.149865847982383,0.268855521604741,6.503146021250323,6.527629668627561,3.0647185537614696,0.678354072209844,0.9077170439635489,3.255118066796248,39.82675,37.51,39.8,0,39.43712599359287
34,De'Andre Hunter,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,28.70785484891008,3.2532755643244933,1.834964280652044,2.282107408536734,6.164250521390827,1.9989711616993269,0.4630984541382963,0.955576501221316,1.6185410421849147,25.540750000000003,25.69,24.766666666666666,0,27.19000629983111
35,Terry Rozier,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,29.29061901230773,3.0328083053686434,2.078213859844123,2.230754374319384,3.9073270192530263,3.2000440804412977,0.20492566763035036,0.6510372994533056,1.6318271297563909,24.7595,25.169999999999995,24.099999999999998,0,24.880370168642926
36,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,37.556465950024815,6.900452608932271,2.313876052474292,5.123481291951255,7.8365507743898295,5.224176140124255,0.6940364988178045,1.2740926452116084,2.639018079812351,49.0945,48.879999999999995,50.5,0,46.09864559884912
37,Ja Morant,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,27.659936855413726,5.857042980089983,1.0990833166041947,4.21922231548402,3.4648173908647983,5.477176354163374,0.10258385260103609,0.8816296396130396,2.9352203451315946,26.911499999999997,26.73,20.76666666666667,0,31.797645439846498
38,Kelly Olynyk,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,24.774296602687937,1.196951245647919,1.4477200617699308,0.4888314102800351,4.556970260296195,2.636726333549807,0.4802087182984849,0.8606241698640129,1.0002793137845596,21.996500000000005,19.42,26.500000000000004,0,19.52622865829091
39,Rui Hachimura,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,25.53542451285453,4.338487168302814,0.8110307788379476,2.5175015171915485,5.41444136970132,2.212616247282961,0.3228674263494353,0.9038774048002606,1.3233140132507977,25.31925,25.65555555555556,22.066666666666666,0,25.968995142205216
40,Mike Conley,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,30.005281585365687,3.2981459573473098,2.125709117393553,1.9528938787957832,3.85997024058093,3.8604033834497593,0.11519067977463227,0.7201323891428095,1.8141457298186965,25.91225,23.86,20.9,0,26.415227466429112
41,Reggie Jackson,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,28.4482843898488,2.5852629055262684,2.069428467214464,1.7995185491164496,2.7763450470084408,5.055098194459077,0.17832521922902433,0.7284897391597269,2.144942558599265,22.709999999999994,25.619999999999994,16.966666666666665,0,25.419790462096575
42,Mikal Bridges,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,25.356423011280995,2.3184669907764506,1.1612748340965187,1.128102760232454,3.965473404883129,1.9639546255479443,0.5850861440386925,1.3651028918937729,0.9434409887790765,24.7965,27.31,25.166666666666668,0,22.347139682398893
43,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,26.554784546711954,4.642200080954576,0.23081715585886897,2.041794103251689,10.277603780940264,1.0728214230374622,0.9541564608850024,0.5932060337312843,1.253104093084205,27.965,33.45,23.033333333333335,0,29.38181543427413
44,Luka Dončić,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,39.496927952179234,6.369019054874703,3.0117346622509062,5.682766977109143,8.229006323901373,7.521234380969663,0.45864670272829944,1.0773966053128559,3.842005713103228,49.632000000000005,50.86000000000001,53.099999999999994,0,49.35614023990715
45,Lou Williams,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,29.218899919811992,4.764956521314714,1.6768077490500177,3.091768969232863,4.261918920394491,4.948448363112522,0.2727345146712734,1.0000465314000389,2.514178529591189,28.588500000000003,28.54,21.266666666666666,0,32.14848766338386
46,Pat Connaughton,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,18.254513600169904,1.0329826826076343,0.6744867339586103,0.26468910930730116,3.1425165620353703,1.3523286128926115,0.3598440265214153,0.5443355277176632,0.488375687046974,10.88175,13.01,11.4,0,13.192274939591215
47,Jordan Clarkson,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,30.184106863378876,4.110872910448016,2.0365980298038133,1.8817176893953311,4.274407211158637,2.1457847641063865,0.3549683203198928,0.7261870507448716,1.522622048488539,26.595999999999997,25.730000000000004,22.7,0,26.606518301333978
48,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,21.440225071513147,2.1775590436677943,0.8965955843679208,1.719051351987921,3.2567414589970074,1.3560981017841323,0.6283391085981602,1.029135621496472,1.1177865567531944,19.7175,21.5,17.933333333333334,0,19.221038588005108
49,Chris Paul,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,31.16946282672057,4.994866630772064,1.394942175296916,3.2833431908117303,4.93592730121804,6.666662090463783,0.23927057290934872,1.0847599469905804,2.56799701887567,39.07999999999999,39.5,38.4,0,35.14253752830281
50,James Johnson,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,26.02523882508718,3.3151700212450317,1.1561152637606895,2.274179523638438,5.539794260670399,3.2213151082255886,1.24199840793864,1.2398493914153392,1.8428939217548064,28.545500000000004,23.9,28.833333333333336,0,28.89852887170612
51,Brandon Knight,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,22.002948748908686,0.3906492433803803,1.904241421137984,1.2241680018796104,1.6564116242974034,2.680059392978914,0.05987190874614523,0.6431346339689445,1.5144433754435362,11.431000000000001,11.740000000000002,16.166666666666668,0,14.04539648379137
52,Kevin Huerter,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,30.378353378208306,2.718819269853981,2.3978120579281885,1.491642708124532,3.530191215473595,4.356505277744059,0.38008668185640904,1.0005636572516958,2.1887520353096726,24.789500000000004,26.709999999999994,23.9,0,27.53517641360019
53,Garrett Temple,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,26.73145344874706,1.4731223573439092,2.311025862884435,1.3787561398905437,3.1834819524515154,2.702822628063425,0.33532696552514807,0.7258279701126091,1.2678658468564992,22.889249999999997,22.05,27.666666666666668,0,20.704124799461
54,Miles Bridges,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,31.51386429117777,4.121783893354014,2.046245331967814,2.428134597016549,5.292349472478394,1.9168089891480826,0.3548366611204896,0.6732361689791295,1.7524713274345474,27.53575,31.08,23.266666666666666,0,27.874753910363108
55,Lonzo Ball,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,30.95401572000004,2.416814511481917,1.9255809422302956,1.175492861773928,5.974803971290544,6.941788183588345,0.5558433179944355,1.3006472764111379,2.4628898714351037,32.01775,34.17999999999999,31.200000000000003,0,32.54948511214854
56,Taurean Waller-Prince,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,27.634368106707928,2.2470930280623094,2.5030600561695557,1.7033649249322753,4.110336075818008,1.584415158925989,0.4518403592310678,0.7917604784573862,1.5955430055737194,19.2185,19.54,20.433333333333334,0,23.311560048598974
57,Jerami Grant,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,25.27788101190413,3.2190038164902957,1.4509891441177558,1.6640441384290856,3.6384731662248537,1.1147178943415863,0.4346074494166414,0.6082537527781446,0.8618699625417507,22.80775,25.22,19.833333333333336,0,20.545035797142
58,Thomas Bryant,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,20.788408043022855,3.2531866299834107,0.19606744615866845,1.9318077355626713,6.4986381983690675,1.0329889568387973,0.7858958018016038,0.5539125028642355,0.9755012187777204,23.317,23.57,16.133333333333333,0,22.08177678873112
59,Wesley Matthews,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,21.49360055780587,0.9054041483720083,1.9210710519818512,1.0544827137325616,2.455418439364541,1.8889129905815447,0.21868943827478127,0.6209454703438277,0.8529630257773577,13.058000000000002,13.940000000000001,12.266666666666667,0,16.197231502345737
60,Bam Adebayo,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,32.85583453426992,7.257245033472042,0.1255420622595027,4.292066757068288,10.78741710043078,6.525782649989949,1.5206128228496043,1.2117727856421212,3.394197983959233,49.86925,48.24999999999999,48.56666666666666,0,46.492664807214126
61,Derrick Favors,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,23.132269527683537,3.255746385729161,0.07633306679933227,0.8744315289451468,8.076989610011587,1.2388113567850527,0.7590120280222532,0.6259885728800776,0.9461630544334602,22.59175,22.23,22.73333333333333,0,22.371406633016353
62,Kendrick Nunn,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,30.425770581332266,4.396773937740868,2.2122571415173047,2.4007175190815095,2.255999825469445,3.894165328289906,0.19899843756082003,0.7174571016607938,2.035345823596765,28.403750000000002,25.54,38.13333333333334,0,26.687655705380045
63,Kevin Porter,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,25.771861363612047,3.185453067008737,1.0330402816740065,2.1253866632739133,3.877251190651444,3.201088113939249,0.5036714724315354,0.9084480097071563,1.9334181235798773,24.74425,22.830000000000002,27.333333333333336,0,23.330124314701834
64,Harry Giles,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,23.88321306177575,4.300058392763343,0.0,2.103466639066957,7.206114694381263,1.8006102357805172,0.5337544032804358,0.5558137773887044,1.1459677029005775,25.3635,22.099999999999994,31.76666666666667,0,23.50500409724689
65,Troy Brown,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,22.9368843918907,2.0672679320270912,0.8891487924606869,1.040657020925031,2.614755687209822,2.6458257266764424,0.14506964584873838,1.2446671030145215,1.0375386696124185,18.119,19.419999999999998,12.5,0,18.209501832510746
66,Goran Dragić,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,28.2814131121468,3.8324257493866014,2.058547159808211,3.8958990396241875,3.8377647570657363,4.661556492803353,0.17016967981401887,0.7308748938576255,2.5437172268699304,28.69475,29.35,30.466666666666665,0,29.433482313092327
67,Joe Ingles,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,24.806620577487813,1.4441096914277805,1.3753225096826993,1.4197869067709643,3.077110460636929,4.9366685522005636,0.19446393949366136,0.8298750684239724,1.8908026561101212,17.012749999999997,17.730000000000004,12.066666666666666,0,20.857288579262104
68,Bojan Bogdanović,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,27.95520646006337,3.2877601466955872,1.9589205131463077,3.4057902804003195,4.341860703078774,2.2916958275904418,0.17446870801725378,0.7223651907578457,1.7547783841527171,21.52275,24.99,17.03333333333333,0,26.019113454177138
69,Rudy Gobert,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,25.71452305379673,4.489002908101728,0.0,3.2083878240843617,11.366535042625085,1.6314500833463028,1.3659154788545385,0.588870240274515,1.7026669537987966,33.158249999999995,34.269999999999996,28.366666666666664,0,32.88979634785089
70,Bruno Fernando,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,19.801852813224027,2.413288826130494,0.29491066654476406,0.651151830355762,4.742844956478587,0.33979823289557587,0.3827209038339845,0.47111576041680336,0.7003049209844234,14.3435,13.969999999999995,17.466666666666665,0,14.326256167116332
71,Markelle Fultz,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,28.303274358736328,4.0280811140320365,0.9599593133474551,2.0608264418426834,3.2179253288067766,6.54718303145491,0.07868662662075376,1.2681951841374035,2.2139363126706426,29.121999999999996,28.71,25.133333333333333,0,28.51046422588116
72,Joe Harris,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,26.386753443857902,2.8365086419317618,1.5953687038710154,1.4446190009662265,5.292088741792266,2.102488482773882,0.28434213628142935,0.591792035803028,1.3668331097454764,21.84475,24.35,19.833333333333332,0,22.82773077557898
73,Norman Powell,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,29.065907458879458,3.58160945062972,2.0937418015906584,2.0621784151422196,4.290609856259961,1.6900884965478047,0.43283194833329564,1.0498493612861277,1.4752436571113892,25.93025,28.779999999999998,25.266666666666666,0,26.29784797779929
74,Will Barton,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,28.555513744250497,2.8691109825334022,1.522449408495203,1.962693299778973,5.617912892365326,3.996602399362478,0.44990370081680986,0.7684863586338524,1.6604669049973761,28.17625,28.619999999999997,25.400000000000002,0,27.57208704396008
75,Bismack Biyombo,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,19.28983720972775,2.2892746179325654,0.0,1.0898077053175763,4.875087299871394,1.325162653631852,0.9974248819525142,0.5361535246457239,1.0956903308252708,16.853,15.190000000000001,18.766666666666662,0,16.106461417957135
76,Tim Hardaway,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,30.187563757486323,3.127521147301067,2.9905513385172684,2.9519282941015303,3.1781598962726907,2.764195646166693,0.10978201366623619,0.6115022395614919,1.4031580453942563,30.64175,31.41,30.999999999999996,0,26.914774936823605
77,Kent Bazemore,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,27.366872969411613,3.2114371779675497,1.1960557353900647,2.38473273313482,5.2876304056941255,1.8526033411514686,0.5258589456129128,0.9830419887809807,1.1991593104503053,26.155749999999998,23.85,30.566666666666666,0,24.732498277123632
78,Alex Len,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,22.227076575736284,2.5855205172982227,0.23883094139684058,0.9134519921308994,7.165427417085214,0.48926864928129044,1.0264426496635064,0.6371491542931561,0.9541900658125606,18.88025,21.24,17.7,0,20.73025052987546
79,Steven Adams,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,28.933197021553514,5.628101042922021,0.14206370982286742,2.235169750291677,10.04179679253868,1.3148891295719063,1.3688731299252552,1.0616825142827657,1.536749779847856,37.8705,33.75000000000001,36.83333333333333,0,33.8870468681092
80,Michael Carter-Williams,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,22.836051706852086,2.1185170796695907,0.48736453985027683,0.9595418975154955,4.435232987430995,2.6799974376922853,0.626891006630296,1.025661366607614,1.011731390879434,17.88875,20.34,12.866666666666665,0,20.448904981889513
81,Ivica Zubac,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,21.67341720540684,3.347982735127094,0.0364700769738171,1.07505128931039,7.457837513913254,1.4225038274785293,0.8585145431677619,0.519585048713054,0.9267241339052856,21.2105,22.28,21.5,0,22.12734472539413
82,Jarrett Allen,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,21.899032676540326,3.1177922780825376,0.0,1.6781146181179398,8.202283210695928,1.23831898387002,0.9958285792670187,0.5245599690746994,1.191598343508259,24.29225,26.05,30.5,0,22.725020623555338
83,Caris LeVert,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,38.586031653237704,6.092777848474884,2.742233365668091,3.301666196992973,4.510487259394573,5.349693114276889,0.3652429160369701,1.6676440828214485,2.8769258204462966,43.2825,38.49,46.76666666666667,0,40.529450881984204
84,Tony Bradley,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,17.946037376027025,1.675481790035168,0.0,0.42430586557526706,3.720612052218946,0.28736319850750175,0.4585834016198243,0.3827361915172339,0.497111245350073,10.305250000000001,9.65,8.299999999999999,0,11.328627037977663
85,Tristan Thompson,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,27.80393491068101,4.867007269877557,0.4863805661908964,1.6212033886686172,8.749060548596294,1.8790383362703724,0.7580997605671564,0.5552708376974662,1.743763698115436,30.558,27.599999999999998,30.26666666666667,0,27.64137133954373
86,Nemanja Bjelica,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,27.487631574254447,1.8108872757277314,1.7273721563553046,0.9820686228644067,5.7283746462420675,3.132322966601041,0.34202293597096034,0.7450944324508377,1.237129225509788,24.766000000000002,25.26,21.599999999999998,0,23.492290686502926
87,Malik Beasley,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,33.13187682975531,3.4975215553121126,3.3627405511866195,2.6409062164540957,5.14989772087266,2.6192831243256776,0.4712495052560204,0.7656532931255996,1.8444943899398238,33.253249999999994,30.72,33.36666666666666,0,31.6475694288996
88,D.J. Augustin,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,22.014669984088428,1.461813351631266,1.3675533657742562,2.03556404574163,2.1914968390704423,3.270510524881851,0.009543316080117492,0.6837546945805086,1.2666684874126353,13.2645,18.677777777777777,7.866666666666666,0,17.751944695752982
