,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_8_9
24,Khris Middleton,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,36.30049300761532,6.638609273426162,2.7061345101528884,4.037677122454668,7.390247094114932,4.781352207010983,0.3333275134058855,1.2435675972014315,2.5720912697751244,44.802,0,42.67145248956159
25,De'Aaron Fox,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,30.204661696843754,5.789077893741901,1.2752694496352595,4.65443028179401,4.365978390165306,6.483811372654989,0.34387730982268216,0.996198465187443,3.0634570278700988,34.3885,0,36.272588154602325
26,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,29.340926466614267,4.5668341497099565,1.5630487177961103,3.5300428328896807,3.744724636690785,3.747518788485098,0.2162387338466112,0.8852827827042636,1.9546124223835282,28.365499999999997,0,29.594238676139533
27,Buddy Hield,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,32.42761761417496,2.648084686297042,2.823228280419304,2.294940642918534,3.6142984385852577,3.7265253244915417,0.1822591378502798,1.0964380484850604,1.632836191162033,30.80175,0,28.47938885931672
28,Nikola Jokić,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,38.123616986853754,8.353736735159817,0.7188176605731313,4.235538226701395,10.56611322252721,7.217212258487686,1.310444357723028,1.467716248480175,3.3000460086768273,55.819500000000005,0,52.676767636498
29,T.J. Warren,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,29.747062139432863,6.075306480527106,1.2112805295414544,2.723869961010391,5.449854320469704,1.9237352624462205,0.5944192020201347,1.138027073098296,1.5814904194355117,32.43675,0,31.74614357748915
30,Derrick Rose,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,28.50470287932166,4.707445043599444,1.2035484640600702,2.0710142802824327,2.5213281979785567,4.255434712912625,0.18184245658679998,0.7926801307751703,2.155737895331555,20.910999999999998,0,25.831049329988282
31,Bogdan Bogdanović,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,29.032004157101674,2.054567050497628,2.797377026209185,2.0375253584265645,3.2938278875316547,2.1242082336801476,0.3011477251102006,0.8422901956221193,1.316268352282016,23.06275,0,23.66831456529212
32,Damion Lee,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,29.95629613716717,2.5661845511087544,2.6640457227269825,1.9597787682009358,3.5255884739237118,2.8404496561723267,0.2574721045560544,1.063560955027203,1.4935171466049217,27.534249999999997,0,25.82394887100251
33,OG Anunoby,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,25.160720668561904,3.2112248552980684,0.8698314052012859,1.2941278843421662,5.7867858959154646,1.408977554535856,1.0282165391238558,1.1726441690166913,1.139931294954514,24.33175,0,24.410451493977725
34,Malcolm Brogdon,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,30.653301362452865,4.357343137750089,1.576111613214529,2.69378658906166,5.397187515978224,5.8738160226286595,0.32197051574437774,0.9199376713762805,2.3592878853218426,30.014000000000003,0,32.80342180915229
35,Pascal Siakam,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,33.48332077868483,6.1531927752488205,2.0911177670052905,4.017865834832085,7.074281156232684,3.7568717582661555,0.9456688031894678,0.8625095163427842,2.255825294166793,40.85175000000001,0,39.980991614682246
36,Alex Caruso,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,20.427327555307027,1.6072834300523393,0.8957171821507592,0.5738849831370705,2.4044058212101698,1.2594631129489138,0.2782360681492868,0.8083391554065625,0.6842971953421806,13.39025,0,13.67396597159318
37,Eric Bledsoe,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,30.304747731653272,4.548250667908767,1.7754672863866787,3.5860802589091447,5.651932376493569,6.928304939581553,0.2930566087755495,1.1380639767700795,2.848981001979647,36.17,0,37.01913969187226
38,Tony Snell,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,23.995721718898015,1.31687718915511,1.3836792046556892,0.4709038825123768,1.8063462587474,2.7475815036707423,0.12566636655435914,0.7742303315016222,1.0360933928747373,15.8995,0,15.401787853469983
39,Harry Giles,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,22.952124892111144,3.6409149355844095,0.03736234044117659,1.1878495665778095,6.512504818636878,1.5531171128830839,0.6224008018111897,0.5399486569272604,0.9720864963521851,20.75925,0,21.198703726367
40,Christian Wood,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,30.865185146267176,4.951607682529865,1.444573813796846,4.042782230456437,8.91881966080862,1.5879532737542583,1.1822131368058768,0.6227738647036647,1.8876412424718003,38.28575000000001,0,34.65688336204402
41,Miles Bridges,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,33.26668716984231,4.1123770937313635,2.4095894780241194,2.915859463352125,6.057730213820598,1.9350174927574364,0.5374845485065944,0.8175033561249936,1.8186384516987344,32.4835,0,31.278431133525043
42,Myles Turner,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,27.972166750761883,2.806202543718926,1.3841452804573944,1.5785008224969106,7.135920725568003,1.6129563018797883,1.3548886235363207,0.9604005654342961,0.9979535107463366,27.703999999999997,0,28.4450014845376
43,Monte Morris,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,27.271873055254346,3.3036605385182214,1.2209930461539815,1.0415894251333624,3.089302021161009,3.6359186567721133,0.2077495083680958,1.1684140400652434,1.4067550595918457,24.607999999999997,0,23.541043106888104
44,Shaquille Harrison,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,21.04571157980352,2.30673757218901,0.5968859067470047,1.0092182664764264,3.226271952145072,0.9937198273141754,0.4914988294663436,0.7255719991507361,0.9289359941065278,14.73725,0,15.620925322821918
45,Brook Lopez,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,24.805623936340133,3.3842814433416537,1.576394296155203,2.7373570796282882,4.942283755440879,2.1791315309866284,1.4175293905335313,0.8107195194399727,1.4481340374653708,28.60675,0,29.222191083857386
46,Cory Joseph,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,21.3158914086077,1.3819509244083807,0.7961147144803302,0.45725694800101735,2.7007554917913144,1.900534522327016,0.29624063371419407,0.7023815545630104,0.6474015599086069,13.893999999999998,0,14.103418734892077
47,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,16.40475238076135,0.07930813879631343,0.5143822289556524,0.0436779317749922,1.1265524468879338,0.7226233454578701,0.1569613011334221,0.41670314972567407,0.18546400180863418,4.17275,0,6.444384923309457
48,Michael Porter,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,27.68846473789034,2.4859974960317506,1.266930830142306,0.8323300975108632,6.570253887026078,1.4337812678324071,0.5655502327004949,0.6976046112524187,0.8639559461414281,22.21575,0,23.25928366008986
49,Brandon Knight,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,21.291144980582462,0.4599326903638623,1.7016447168506734,0.9698817811146605,1.6651559983144724,2.0408322508281724,0.08000684689059856,0.4795885757681012,1.1623315072021603,8.79275,0,12.648590870174033
50,Cristiano Felício,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,19.463643142013407,2.047140540660266,0.1406195616667909,0.9138602070890389,5.3314053936625285,0.7685732639305383,0.3193000425564354,0.596659050471541,1.1240907020823876,14.40325,0,14.59456680737043
51,Lonzo Ball,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,31.82955924167652,2.2108559196120927,1.8393508257831064,1.2692584703410086,6.005521439497728,6.922364874232116,0.6153684802953325,1.4857430041720592,2.570964236772191,33.37,0,32.69794522364136
52,George Hill,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,20.123815506171734,1.8905695914357756,1.2654097417127046,1.0638343403480564,2.129546994272552,1.9744619554864153,0.1273314093386837,0.7788618939836387,0.9739236901940949,14.245,0,15.722035506709126
53,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,23.032898111839284,1.8581664045683315,1.5545623235495332,1.0851417590052659,2.434762558576627,1.5664527709531255,0.24354502539059553,0.962528026434624,1.1540760388666218,15.940749999999998,0,17.264422616915734
54,Nicolò Melli,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,25.392938450424335,1.0940796577598064,2.1032639637896002,0.5083434030419429,4.37570655892689,1.2472830739259655,0.8055412210389079,0.6811962438786038,0.8331308956251107,23.442249999999998,0,19.505655888782776
55,JaKarr Sampson,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,16.266724847662033,0.8898127854343957,0.22544620322174114,0.09100720823314531,1.9965180812044958,0.17352286340058132,0.25804482249544225,0.3084405061838444,0.013360983868957173,5.792,0,8.307573088371178
56,Daniel Theis,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,24.194996153758474,3.90396433499971,0.655282367309304,2.274322866827598,7.7954481741397785,1.0466019594468585,0.7455746263872709,0.5401871821369622,1.0592693351291702,27.442,0,24.990390880198984
57,Matt Thomas,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,18.229662254257974,0.789851946834411,0.9951455075419876,0.03742518765961672,1.826517007458272,0.8876658418935883,0.10247892233885954,0.46857138506972607,0.20627926507389532,9.209,0,10.021175684266968
58,Marvin Williams,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,19.540404844390064,0.7449676743492057,0.765447375315454,0.30367970113280407,2.8275417902232323,1.0590177468017563,0.5162610319802443,0.7734264039310466,0.582914847361307,12.085,0,12.437760906442954
59,Thaddeus Young,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,32.93191434774751,4.28773715691352,1.7592355307855474,1.1043555024412024,6.924435988240618,2.108952998369792,0.7231755169656737,1.4765544569886015,1.8490315410906177,33.75675,0,31.22686231322432
60,Chris Boucher,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,20.512517380374454,1.7667754885779425,0.6027085586644061,1.076971055449511,4.754938721760251,0.6267676437794685,1.3677831356548054,0.5907684819272011,0.5216822809500643,18.355,0,18.55318658446292
61,Eric Paschall,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,24.15062795047476,3.912746911919788,0.762210668677552,2.0678685146499944,5.114788392498197,1.8015555507050725,0.42525133791128944,0.6348753155621191,1.591310528491701,20.25625,0,23.01230724970266
62,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,20.592408420327157,3.1801544741765486,0.23339732972875105,1.9593741317167197,4.341558884840055,2.2391341204686257,0.5136338368432374,0.7496621377038868,1.2159014469762148,18.847,0,19.51546816208996
63,Abdel Nader,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,19.306700427631664,1.4974471991354834,0.7719080507036793,1.017310247775777,2.378118638023331,0.57574863645636,0.20296413606434482,0.5939600008729231,0.4302853367117967,10.83,0,11.731179177214031
64,Marcus Smart,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,30.579715759170462,2.677900084165307,2.3185312827774034,2.701814788286912,4.431301017029204,4.824768991541982,0.43369253780398154,1.3747074474373564,2.0728330099705,30.9675,0,30.859700141976724
65,Aaron Holiday,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,23.87392014435597,2.1021593654459103,1.3663794763609305,0.9156775729394866,2.1225414544471866,3.3894289624384264,0.19434475539508078,0.7333711935302683,1.0617079087825632,16.322,0,18.40489226399297
66,Donte DiVincenzo,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,22.927496991972983,2.030706513853151,1.5181287813239988,1.2051554120567696,5.070042488889433,1.3694334652932922,0.4129404801967338,0.7084738202735152,1.0468247350130815,19.218,0,20.37192017905994
67,Gary Harris,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,24.905359002977455,2.5261885670054745,1.2264205700857298,1.5898117082629577,3.349081293485634,2.002636809740874,0.12913491404328248,0.765664379799915,1.103434256748982,16.77625,0,18.59413585320747
68,Andrew Wiggins,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,31.00004733040707,5.047715479234253,1.567032436885107,3.144950396267374,5.6033988498387775,3.477277800266836,1.1804301026759378,1.1395085761006396,2.207698865754681,36.635749999999994,0,34.534905032083714
69,Derrick Favors,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,23.507717381248746,3.1317207142780727,0.06220031735376441,0.8169007703264883,8.552912658699608,1.3755758272469134,0.699051034917983,0.5849810535148274,1.223915520688255,23.378,0,22.21159776940822
70,Gordon Hayward,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,33.66678623139259,5.3027691462948505,1.6957490977738177,2.7574612326166914,7.443777898421564,5.469028959536278,0.5338050080446255,1.0251611039220152,2.226488217375091,39.71525,0,37.655526650926106
71,Mason Plumlee,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,21.08041525277377,3.212720286115717,0.03614468692206896,1.6364460596654444,5.370360141564996,2.534335673386139,0.38972839726062025,0.609955433032187,1.3127437938526363,19.488249999999997,0,20.39492106979564
72,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,18.492294987507425,1.5511037494525035,0.11349786868984174,0.6038224481405802,4.801965816831402,1.1906219358287427,0.4144933844241716,0.4054154270909669,0.587322578122422,11.76275,0,13.878945695906694
73,Terence Davis,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,25.622042632845343,2.1766915633000026,2.0818113716443416,0.7606333994023213,4.169234049575751,1.2188551014170987,0.4107031988544203,0.6264901042670227,0.888127630619084,19.34525,0,20.746684271425224
74,Langston Galloway,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,25.151066948435275,1.5452068981918012,1.8718019738307823,1.2717069189828694,2.4008196097962413,2.3325273202671952,0.13438109874963278,0.6268985865411116,1.135482253821043,18.22325,0,17.623617642138736
75,Caleb Martin,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,20.582562918858198,0.9554608905440132,0.667910096580274,0.12414370220453019,2.758553960428812,1.4128474008823644,0.31961356098407956,0.4912401764944252,0.5543681764757897,10.179750000000002,0,11.223604865333812
76,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,28.779415762836813,4.120694004628812,2.1123455347191293,2.841663175077774,5.468797586859873,1.5040001522552027,0.4384935472476186,0.5635098885702106,1.3677060979167148,27.093999999999994,0,27.08580334646252
77,Cody Zeller,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,26.842327858051537,4.158363046762587,0.20874953002983543,1.4797365055501412,7.250563374413941,2.1578033729230763,0.694254317640906,0.809236575344611,1.4896694924093863,27.17325,0,25.297113648730544
78,Daniel Gafford,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,18.89679206037889,2.5714871320940382,0.005440907958924716,1.044426532198694,4.078654097400695,0.8479320300091995,0.8586445149594918,0.68042410045808,1.0087253004932424,15.37125,0,15.986250427883338
79,Doug McDermott,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,21.633976568541964,1.4275628493902577,1.6984169983683843,1.1081170072820514,2.13955527850033,1.3621393069086087,0.149456921917281,0.4014822254161239,0.4118029685961542,13.001000000000001,0,15.392629934181532
80,Willy Hernangómez,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,23.482808170884653,2.7078477876718914,0.4443580021014828,1.3281959012358842,5.066677533664706,1.5242659625098904,0.2591511156797619,0.6167432164126887,1.2614739472362846,17.120749999999997,0,17.95250303629878
81,Cody Martin,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,24.298106204971383,1.8102553575909037,0.9111175993093561,0.5405491413251267,4.427980765398514,2.2274609764539957,0.31747990526516423,0.7553652255139304,1.2191437133902392,16.82475,0,17.52983130093157
82,Kent Bazemore,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,27.301927462139624,3.497606525147628,1.2216342178193713,2.312521206044864,4.574436387875672,1.52514682619323,0.5411171792249929,1.0726387420478831,1.0721331178612328,26.92825,0,24.114803440558315
83,Will Barton,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,29.93009742643231,3.293832503986481,1.7451741871040278,1.9781244671398772,5.708752115869319,4.232458950165928,0.5193807021773957,0.7445754510893661,1.6696673794173726,30.629749999999998,0,29.222393562723447
84,Tomáš Satoranský,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,27.634899201245823,2.950116132028761,1.2512193325555492,1.5797323222824184,3.80834243196413,5.9087148014132485,0.14542169441890795,1.1236447006416748,2.32102457864276,28.269999999999996,0,26.33682474352262
85,Kyle Kuzma,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,24.84419100436919,3.2395996079001,1.1672015658523442,1.6330184404560777,4.775821860950606,2.723329453180919,0.5382656451297683,0.7434245675556015,1.629031139007676,21.24075,0,23.556482059396032
86,JaVale McGee,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,19.524818931079206,2.000098096230514,0.12536489909580795,0.3790143740971543,5.468789812716288,0.4562303814184514,0.6411416125196192,0.4785141312739176,0.545150047498657,13.804749999999999,0,15.170781827353757
87,Josh Hart,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,27.49771102689727,1.4016435327767462,1.8692625687019815,1.429676732369944,7.07842488403144,2.2502481351133885,0.45612737962361916,0.7995438056447349,1.267068455442204,26.673499999999997,0,24.34608021962191
88,Donta Hall,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,16.98000486954203,0.6469332298325989,0.07539989994820422,0.5957792530173304,2.8878774067108193,0.7917006626043436,0.1808635993530485,0.46717290422680063,0.6540578520056343,8.661000000000001,0,8.99256871693714
89,Ky Bowman,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,23.434857480348388,2.523917223176556,0.7932424453244293,1.3731486226550098,3.366072425247875,3.4618636578432067,0.5329186405384219,1.0358292648603635,1.6188240419231814,18.67825,0,20.456512358204776
90,Jrue Holiday,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,33.12055890765281,4.444508051486136,1.804829952698789,2.9524602676364244,4.58586453544368,8.548939783580709,0.5116481247248599,1.4752714260259727,3.3066228284967494,41.56975,0,38.060986790704945
91,Jordan Poole,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,27.261281279353874,3.4354978473781252,2.0757243749280407,2.565779880867611,3.572673123252109,3.1509621826564773,0.10923072772805575,0.7741759486391944,1.7926540166123521,23.05975,0,24.781872586074517
92,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,22.644368004878395,1.756950047182599,1.52398366398188,1.4277280737300453,2.2901860952166766,1.8426133805678757,0.08315196375570544,0.5863207218198605,0.7097779465861649,15.93175,0,16.10584429147316
93,Paul Millsap,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,26.359993417822576,2.8791909399479714,1.1096884444925612,1.9409016854988064,6.0790185076490175,1.9721473483172591,0.7060060224274767,0.8100785094152387,1.1492236559377957,26.987000000000002,0,24.38067069965956
94,Gary Trent,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,25.669353224453335,2.188802027984603,1.7026490000445604,1.0239277168164689,2.324879661138822,1.350567300883828,0.3940767723857812,1.1320589467467324,0.6831579716005134,21.36625,0,19.39599434177024
95,P.J. Washington,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,29.119504390291073,3.3055536734397504,1.2400196138016515,1.249476736633202,5.776553194880374,2.779789197238799,0.4867306566966225,1.0190281660295835,1.744997323844511,25.6345,0,25.29737269992232
96,T.J. Leaf,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,15.22142008427978,0.9047488706998645,0.13933482111662895,0.13822383518624268,1.8044530605374207,0.2363445767073118,0.17135410993876746,0.35078453380344254,0.056684915929365746,5.1690000000000005,0,7.847577879158969
