,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
106387,Alonzo Gee,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,5.05,0.0,0.05,0.0,0.35,0.07,0.03,0.03,0.08,0.66,4.49,0.13,4.858407079646018,4.36,0.0,0.0,0,,0.78,0.8,155,150
106388,Pierre Jackson,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,16.16,1.21,0.82,0.76,1.64,2.01,0.16,0.31,0.63,10.53,9.66,17.47,0.5771521386031403,-7.809999999999999,1.4359371150404638,0.0,0,,11.4,11.74,2281,2201
106389,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,25.17,3.79,1.68,2.52,3.56,2.9,0.27,0.79,1.35,25.78,24.61,22.33,1.0977282468924132,2.280000000000001,0.0,0.0,0,2,25.59,26.22,5118,4917
106390,Michael Gbinije,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,4.73,0.02,0.04,0.01,0.19,0.02,0.02,0.04,0.04,0.99,1.01,0.9,1.0578947368421052,0.10999999999999999,0.0,0.0,0,,0.57,0.56,114,105
106391,Jared Sullinger,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,8.73,0.27,0.15,0.12,1.08,0.27,0.09,0.12,0.21,5.24,7.33,1.03,4.1034482758620685,6.3,0.0,0.0,0,,3.23,3.26,646,610
106392,Andrew Nicholson,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,12.51,0.64,0.27,0.18,1.44,0.43,0.03,0.19,0.36,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,4.94,5.11,989,958
106393,Matt Barnes,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,26.74,1.52,1.12,0.62,3.63,1.88,0.25,0.73,0.85,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,16.29,16.47,3257,3089
106394,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,11.43,0.76,0.21,0.28,0.83,0.66,0.07,0.19,0.24,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,4.96,4.96,991,930
106395,Justin Anderson,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,14.27,1.87,0.86,1.55,2.22,1.32,0.28,0.59,1.04,22.51,20.64,22.37,0.9259734702610184,-1.7300000000000004,0.0,0.0,0,,14.08,14.28,2817,2677
106396,Marcelo Huertas,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,5.13,0.22,0.07,0.14,0.35,0.34,0.02,0.06,0.1,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,1.86,1.88,372,353
106397,Diamond Stone,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,1.89,0.05,0.01,0.06,0.1,0.04,0.02,0.01,0.03,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,0.43,0.42,86,80
106398,Mike Tobey,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,7.42,0.0,0.05,0.0,0.47,0.1,0.04,0.03,0.16,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,0.91,0.97,183,182
106399,Demetrius Jackson,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,0.56,0.02,0.0,0.01,0.04,0.03,0.01,0.01,0.01,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,0.19,0.18,39,34
106400,Reggie Williams,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,14.69,0.62,0.48,0.6,1.12,0.63,0.07,0.37,0.31,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,6.58,6.59,1316,1236
106401,Jarrett Jack,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,12.67,0.88,0.28,0.4,0.86,1.56,0.1,0.32,0.57,11.88,11.34,10.7,1.0547008547008547,0.6400000000000006,0.0,0.0,0,,7.06,7.11,1412,1333
106402,Timofey Mozgov,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,14.72,1.2,0.0,0.34,2.69,0.59,0.47,0.18,0.51,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,8.29,8.03,1659,1506
106403,Ben Bentil,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,4.19,0.05,0.11,0.05,0.29,0.12,0.05,0.01,0.1,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,1.09,1.15,218,215
106404,Hollis Thompson,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,15.9,0.81,0.7,0.39,2.38,0.92,0.1,0.47,0.36,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,9.7,9.77,1939,1833
106405,Toney Douglas,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,9.28,0.53,0.21,0.39,0.88,0.88,0.12,0.24,0.42,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,5.12,5.12,1023,959
106406,Manny Harris,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,6.44,0.17,0.14,0.18,0.74,0.31,0.05,0.0,0.22,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,2.22,2.39,445,448
106407,Leandro Barbosa,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,18.68,2.1,0.95,1.24,2.4,1.38,0.02,0.34,0.99,14.18,13.52,18.13,0.7590172503920544,-4.609999999999999,0.0,0.0,0,,13.33,14.06,2666,2636
106408,Terrence Jones,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,10.15,1.17,0.21,0.7,1.71,0.65,0.14,0.21,0.43,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,7.32,7.37,1463,1382
106409,C.J. Wilcox,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,5.25,0.04,0.14,0.08,0.24,0.16,0.05,0.03,0.12,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,1.23,1.29,246,242
106410,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,6.51,0.15,0.06,0.01,0.48,0.04,0.06,0.06,0.15,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,1.34,1.35,267,252
106411,Alan Anderson,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,4.22,0.14,0.09,0.1,0.24,0.1,0.04,0.05,0.06,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.3,1.3,260,243
106412,Jordan Mickey,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,5.45,0.13,0.04,0.14,0.34,0.15,0.1,0.05,0.11,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.49,1.44,299,269
106413,Darren Collison,SACRAMENTO KINGS,2021-02-14,AWAY,MEMPHIS GRIZZLIES,23.45,2.68,0.54,1.94,2.15,4.64,0.07,0.68,1.96,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,18.75,19.36,3750,3630
106414,C.J. Watson,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,13.63,0.54,0.49,0.33,1.17,1.64,0.2,0.31,0.58,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,7.69,7.78,1539,1458
106415,Joel Anthony,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,5.61,0.3,0.09,0.15,0.67,0.24,0.17,0.05,0.15,5.9,4.6,8.1,0.6153846153846154,-3.5,0.0,0.0,0,,2.69,2.63,539,493
106416,Beno Udrih,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,18.01,2.34,0.55,0.92,2.08,3.8,0.06,0.65,1.28,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,16.3,16.6,3259,3113
106417,Roy Hibbert,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,5.8,0.2,0.05,0.06,0.5,0.15,0.14,0.05,0.1,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.9,1.81,381,340
106418,Damjan Rudež,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,5.8,0.19,0.18,0.11,0.31,0.18,0.07,0.06,0.12,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,1.94,1.98,388,371
106419,Larry Sanders,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,5.14,0.04,0.0,0.01,0.24,0.0,0.05,0.07,0.09,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.65,0.58,130,110
106420,Elijah Millsap,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,7.27,0.01,0.02,0.0,0.79,0.11,0.05,0.04,0.17,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,1.29,1.34,259,251
106421,Ronnie Price,PHOENIX SUNS,2021-02-14,AWAY,ORLANDO MAGIC,15.35,0.57,0.47,0.32,1.19,1.4,0.19,0.54,0.41,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,8.18,7.95,1636,1490
106422,Miles Plumlee,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,19.01,0.33,0.24,0.0,2.89,0.23,0.23,0.43,0.58,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,6.59,6.49,1319,1216
106423,Brian Roberts,CHARLOTTE HORNETS,2021-02-14,AWAY,SAN ANTONIO SPURS,21.08,1.19,0.87,0.71,1.85,1.19,0.09,0.28,1.03,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,9.79,10.46,1957,1961
106424,Nicolás Brussino,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,23.34,0.92,1.81,0.66,3.47,1.84,0.29,0.62,1.25,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,16.33,17.13,3267,3211
106425,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,14.53,1.17,0.33,0.34,1.18,2.57,0.22,0.49,0.72,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,10,10.35,10.22,2070,1917
106426,Edy Tavares,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,19.35,3.44,0.0,0.32,8.0,1.04,3.38,0.43,0.87,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,28.92,25.94,5784,4865
106427,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-02-14,AWAY,TORONTO RAPTORS,17.78,0.77,0.75,0.31,1.96,0.85,0.31,0.36,0.63,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,9.11,9.22,1821,1730
106428,A.J. Hammons,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,14.96,1.05,0.23,0.72,1.8,0.6,0.57,0.09,0.58,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,7.97,7.81,1594,1463
106429,Axel Toupane,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,14.22,1.29,0.35,0.45,1.09,0.49,0.25,0.26,0.26,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,7.39,7.24,1479,1358
106430,Tarik Black,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,15.94,2.41,0.21,0.99,4.06,0.91,0.77,0.54,0.51,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,16.1,15.35,3219,2878
106431,Alexis Ajinça,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,18.39,3.36,0.42,1.12,4.62,0.91,0.23,0.36,0.83,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,16.95,17.21,3390,3228
106432,Mike Miller,DENVER NUGGETS,2021-02-14,AWAY,LOS ANGELES LAKERS,22.81,0.5,0.67,0.0,2.75,1.3,0.16,0.34,0.49,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,9.27,9.49,1854,1779
106433,Metta World Peace,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,16.78,1.09,1.1,0.97,1.84,0.87,0.03,0.57,0.62,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,11.14,11.5,2229,2155
106434,James Jones,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,19.61,0.99,0.71,0.46,2.05,0.58,0.27,0.35,0.35,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,9.41,9.42,1882,1767
106435,Stephen Zimmerman,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,5.4,0.11,0.06,0.07,0.55,0.14,0.15,0.03,0.12,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,1.76,1.7,352,318
106436,Thomas Robinson,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,17.22,1.99,0.11,0.81,3.84,0.83,0.06,0.25,1.2,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,10.7,11.24,2141,2108
106437,Patricio Garino,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,6.11,0.01,0.16,0.0,0.44,0.09,0.07,0.01,0.14,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.26,1.36,253,254
106438,Semaj Christon,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,12.93,0.69,0.6,0.32,1.58,1.51,0.16,0.35,0.42,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,8.77,8.85,1754,1659
106439,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,11.97,0.68,0.48,0.75,1.76,0.68,0.21,0.24,0.52,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,7,7.51,7.65,1502,1434
106440,Dahntay Jones,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,6.28,0.37,0.04,0.27,0.49,0.21,0.03,0.06,0.17,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.13,2.17,427,407
106441,Spencer Hawes,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,12.09,0.91,0.16,0.36,1.51,0.69,0.19,0.14,0.34,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,6.16,6.15,1231,1154
106442,Deron Williams,CLEVELAND CAVALIERS,2021-02-14,AWAY,LOS ANGELES CLIPPERS,14.94,0.93,0.7,0.42,1.13,1.04,0.08,0.32,0.85,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,7.65,8.08,1529,1515
106443,Tim Quarterman,PORTLAND TRAIL BLAZERS,2021-02-14,AWAY,DALLAS MAVERICKS,5.13,0.08,0.2,0.06,0.39,0.25,0.07,0.05,0.2,5.37,4.0,7.6,0.5813953488372093,-3.5999999999999996,0.0,0.0,0,,1.82,1.92,365,360
106444,Brandon Bass,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,6.32,0.43,0.0,0.4,0.63,0.2,0.09,0.12,0.18,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,2.77,2.68,553,502
106445,Norris Cole,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,12.03,0.53,0.49,0.58,1.24,0.71,0.15,0.22,0.43,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,6.34,6.5,1269,1218
106446,Victor Oladipo,OKLAHOMA CITY THUNDER,2021-02-14,AWAY,MILWAUKEE BUCKS,28.49,2.64,1.96,1.41,4.95,2.55,0.21,0.55,1.52,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,8,23.09,24.32,4619,4560
106447,David Lee,SAN ANTONIO SPURS,2021-02-14,AWAY,CHARLOTTE HORNETS,21.26,1.97,0.58,0.75,4.3,1.29,0.57,0.38,0.94,14.42,15.96,19.93,0.8103201146679408,-3.969999999999999,0.0,0.0,0,,15.44,15.46,3087,2899
106448,P.J. Tucker,TORONTO RAPTORS,2021-02-14,AWAY,MINNESOTA TIMBERWOLVES,23.2,0.72,0.56,0.41,4.0,1.35,0.42,0.34,0.88,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,17,11.75,11.92,2351,2234
106449,Sheldon Mac,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,3.64,0.19,0.13,0.15,0.2,0.09,0.05,0.03,0.11,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,13.0,1.43,1.48,285,277
106450,Bojan Bogdanović,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,18.47,1.67,1.53,1.62,3.26,0.86,0.29,0.58,0.88,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,5,16.48,16.98,3296,3184
106451,Kelly Olynyk,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,20.95,2.36,1.1,1.1,3.62,1.97,0.49,0.54,1.14,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,17,18.37,18.64,3674,3495
106452,Paul Pierce,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,17.62,0.63,0.51,0.12,1.46,0.75,0.14,0.28,0.46,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,6.59,6.72,1317,1261
106453,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,17.25,1.83,0.47,1.36,3.32,1.08,0.46,0.59,0.77,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,28.5,14.41,14.15,2883,2653
106454,Gerald Green,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,14.26,0.89,1.11,0.66,1.73,0.68,0.13,0.2,0.56,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,9.3,9.89,1859,1854
106455,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-14,AWAY,BOSTON CELTICS,5.5,0.18,0.14,0.09,0.35,0.14,0.07,0.06,0.13,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.76,1.78,352,334
106456,James Young,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,3.82,0.09,0.1,0.09,0.25,0.12,0.06,0.05,0.08,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.3,1.29,260,242
106457,Jonas Jerebko,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,13.33,0.51,0.31,0.33,1.57,0.98,0.24,0.27,0.48,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,6.68,6.65,1337,1246
106458,Amir Johnson,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,14.08,0.93,0.3,0.53,1.88,0.85,0.33,0.3,0.57,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,8.14,8.04,1628,1507
106459,Josh Smith,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,2.44,0.04,0.0,0.0,0.1,0.04,0.01,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.35,0.33,70,61
106460,Mirza Teletović,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,18.43,0.88,0.81,0.46,2.03,0.89,0.18,0.26,0.43,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,9.31,9.59,1862,1799
106461,Gian Clavell,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,6.58,0.06,0.35,0.22,0.35,0.13,0.08,0.05,0.2,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.19,2.36,439,442
106462,Tony Allen,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,9.96,1.31,0.28,0.35,2.21,0.84,0.1,0.37,0.41,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,8.72,8.71,1744,1633
106463,Joel Bolomboy,MILWAUKEE BUCKS,2021-02-14,AWAY,OKLAHOMA CITY THUNDER,7.2,0.32,0.1,0.1,0.76,0.1,0.09,0.09,0.09,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.55,2.51,510,470
106464,Jeff Withey,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,9.14,0.49,0.02,0.25,1.13,0.26,0.22,0.19,0.16,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.11,3.84,821,720
106465,Vince Hunter,MEMPHIS GRIZZLIES,2021-02-14,AWAY,SACRAMENTO KINGS,2.71,0.12,0.01,0.02,0.17,0.04,0.05,0.03,0.03,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,0.76,0.71,153,134
106466,Jamil Wilson,LOS ANGELES CLIPPERS,2021-02-14,AWAY,CLEVELAND CAVALIERS,21.16,1.49,1.83,0.87,3.1,0.76,0.56,0.62,0.65,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,17.09,17.3,3418,3245
106467,Adreian Payne,ORLANDO MAGIC,2021-02-14,AWAY,PHOENIX SUNS,6.5,0.34,0.14,0.16,0.73,0.26,0.12,0.15,0.12,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.22,3.11,643,584
106468,Andrew Bogut,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,13.34,0.58,0.14,0.0,2.11,0.61,0.38,0.2,0.41,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,6.36,6.16,1271,1155
106469,Vander Blue,LOS ANGELES LAKERS,2021-02-14,AWAY,DENVER NUGGETS,12.9,0.34,0.14,0.28,0.69,0.58,0.11,0.18,0.38,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,3.57,3.57,714,670
106470,Luis Montero,DETROIT PISTONS,2021-02-14,AWAY,NEW ORLEANS PELICANS,4.09,0.0,0.0,0.0,0.25,0.0,0.0,0.01,0.06,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.27,0.3,54,57
106471,Josh McRoberts,DALLAS MAVERICKS,2021-02-14,AWAY,PORTLAND TRAIL BLAZERS,15.1,0.7,0.61,0.15,1.78,1.02,0.11,0.31,0.62,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,7.69,7.97,1537,1494
106472,Jarell Eddie,BOSTON CELTICS,2021-02-14,AWAY,WASHINGTON WIZARDS,10.26,0.31,0.43,0.41,0.74,0.17,0.11,0.17,0.22,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,4.08,4.17,817,781
106473,DeMarcus Cousins,NEW ORLEANS PELICANS,2021-02-14,AWAY,DETROIT PISTONS,33.28,5.05,1.96,3.24,8.37,3.68,0.57,0.98,2.47,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,36.96,38.05,7393,7134
