,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
19053,Ricky Rubio,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,34.81,3.67,1.45,4.27,5.04,6.72,0.19,1.74,2.75,40.51,43.22,46.83,0.9245243570980556,-3.6099999999999994,0.0,0.0,0,35.56937611521865,9,35.13,37.05,7026,6947
19054,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,24.04,5.2,0.37,2.27,10.75,1.34,1.68,0.58,1.89,38.13,36.15,42.3,0.8579676674364897,-6.149999999999999,0.0,0.0,0,34.47350265464174,10,33.58,34.49,6716,6466
19055,Kelly Oubre,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,27.67,3.97,0.74,1.9,3.8,1.36,0.73,0.2,1.72,29.55,31.02,28.47,1.0865286732270105,2.5500000000000007,0.0,0.0,0,19.698687673114897,16,19.73,21.72,3946,4072
19056,Terrence Ross,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,20.96,3.34,2.05,1.3,3.03,1.71,0.77,0.56,1.22,28.85,31.0,24.93,1.2340917855765523,6.07,0.0,0.0,0,23.20154745287477,23,23.1,25.06,4620,4698
19057,Frank Kaminsky,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,22.54,1.66,0.64,0.54,2.39,1.27,0.07,0.57,1.01,12.04,19.93,6.03,2.9772403982930298,13.899999999999999,0.0,4.522060851191886,0,12.126432387635958,22,11.46,11.77,2293,2206
19058,Troy Brown,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,21.54,1.86,0.86,1.19,3.64,1.64,0.22,0.88,1.57,18.61,17.08,16.03,1.0616559013505578,1.0499999999999972,0.0,0.0,0,16.15433280963996,10,16.05,16.34,3210,3065
19059,Markelle Fultz,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,25.66,5.6,0.21,1.26,4.31,4.52,0.02,0.95,1.46,27.47,26.67,26.63,1.0014477017734347,0.0400000000000027,0.0,0.0,0,26.293707660792712,24,26.49,28.07,5298,5264
19060,George Hill,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,25.37,1.74,0.48,1.54,3.48,2.23,0.01,0.66,1.22,18.4,17.02,15.2,1.1123456790123456,1.8200000000000003,0.0,0.0,0,14.913959048308037,4,14.77,15.12,2954,2836
19061,Sterling Brown,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,13.23,0.57,0.6,0.1,2.51,0.96,0.15,0.34,0.48,13.36,11.04,20.33,0.5644631973745898,-9.29,1.9622491609301307,0.0,0,12.177155582906757,13,8.48,8.66,1696,1623
19062,Ish Smith,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,30.4,4.28,0.8,1.28,3.78,4.2,0.11,0.96,1.41,22.86,24.18,23.9,1.0112449799196788,0.28000000000000114,0.0,0.0,0,24.180438621741324,20,24.88,26.6,4975,4988
19063,Tyus Jones,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,21.08,1.85,0.63,1.43,1.6,2.29,0.05,0.99,1.33,21.17,19.7,18.13,1.0820700470465239,1.5700000000000003,0.0,0.0,0,14.183114996282342,16,14.17,14.19,2833,2660
19064,Brook Lopez,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,26.49,2.85,0.94,1.9,4.31,0.94,1.98,0.42,1.7,27.94,26.56,28.9,0.9217391304347826,-2.34,0.0,0.0,0,22.173073869670155,11,22.5,23.14,4500,4338
19065,Evan Fournier,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,26.64,3.62,1.28,1.73,2.78,2.99,0.04,0.8,1.49,32.19,32.48,28.03,1.153289700310024,4.449999999999996,0.0,0.0,0,21.360140573059454,23,21.66,23.84,4332,4471
19066,Jarrett Allen,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,17.89,3.33,0.0,0.7,6.32,0.87,0.61,0.42,0.63,21.73,23.43,21.87,1.0682116309575862,1.5599999999999987,0.0,0.0,0,18.725221812247945,18,18.71,18.31,3742,3433
19067,Khris Middleton,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,33.86,5.28,2.14,2.98,4.52,4.1,0.56,0.22,2.84,35.49,36.24,35.13,1.030722391364517,1.1099999999999994,0.0,0.0,0,31.23115541885675,13,31.03,34.47,6207,6463
19068,Caris LeVert,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,28.8,4.9,1.43,3.8,4.58,4.34,0.34,0.49,2.94,39.13,40.67,37.33,1.0871380120010437,3.3400000000000034,0.0,0.0,0,29.33651653879894,18,29.45,32.53,5889,6099
19069,Dario Šarić,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,25.81,3.53,1.13,1.4,4.91,1.38,0.96,0.84,1.4,29.21,23.91,30.13,0.8001927401220688,-6.219999999999999,0.04488079941980918,0.0,0,23.351291117095684,9,23.81,25.02,4762,4692
19070,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,36.85,6.23,1.64,3.21,3.84,4.76,0.0,0.79,2.65,44.53,48.11,42.2,1.1368055555555554,5.909999999999997,0.0,0.0,0,31.645748209390312,17,32.06,35.1,6412,6582
19071,Kent Bazemore,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,24.61,3.19,1.03,0.91,5.87,1.95,1.0,0.83,1.54,25.22,26.36,28.27,0.9347454731807311,-1.9100000000000001,0.0,0.0,0,23.94333073793201,17,24.3,25.55,4860,4790
19072,Donte DiVincenzo,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,21.04,2.97,1.35,0.89,6.02,3.47,0.33,0.58,0.88,27.08,24.49,27.9,0.8820069204152249,-3.41,0.0,0.0,0,25.044605273883057,20,25.16,27.17,5032,5093
19073,Ersan İlyasova,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,16.91,0.93,0.38,0.0,3.6,0.53,0.44,0.41,0.45,9.18,10.54,9.9,1.058715596330275,0.6399999999999988,0.0,0.0,0,11.728249677340138,19,10.22,9.96,2043,1868
19074,Kyle Anderson,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,18.24,1.59,0.87,0.29,3.63,1.83,0.59,0.75,0.93,17.15,19.53,17.33,1.120021822149482,2.200000000000003,0.0,0.0,0,17.646510157385755,24,16.27,16.01,3254,3002
19075,Grayson Allen,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,24.56,1.33,0.36,0.13,2.03,1.23,0.0,0.57,0.72,10.67,9.81,10.3,0.9566371681415929,-0.4900000000000002,0.0,0.0,0,9.308690918489823,25,9.14,9.21,1828,1727
19076,Marko Guduric,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,16.65,0.83,0.17,0.0,1.02,0.55,0.01,0.47,0.0,4.36,5.33,2.97,1.5944584382871536,2.36,0.0,0.0,0,6.528172318936328,25,5.66,5.31,1132,997
19077,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,26.55,0.07,0.92,0.0,1.55,0.44,0.06,0.67,0.68,8.24,7.47,5.27,1.3508771929824561,2.2,0.0,0.0,0,7.1765403148099765,1,6.93,7.08,1386,1327
19078,Thomas Bryant,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,19.31,2.12,0.47,1.47,4.73,1.01,0.58,0.81,1.3,22.72,20.64,21.83,0.9478756022777048,-1.1899999999999977,0.0,0.0,0,17.106384322234,26,17.18,16.91,3436,3171
19079,Justin Robinson,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,14.33,0.0,0.2,0.37,0.73,0.34,0.0,0.46,0.23,3.62,3.69,5.47,0.7248840803709428,-1.7799999999999998,0.0,0.0,0,3.9203696260496628,,3.51,3.3,701,618
19080,Robin Lopez,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,16.5,1.46,0.68,0.0,2.65,1.41,0.14,0.28,0.51,10.44,11.64,13.47,0.8735314443676572,-1.83,0.0,0.0,0,12.98680591966211,11,11.01,11.31,2201,2121
19081,Kyle Korver,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,16.97,0.6,1.45,0.13,2.71,1.66,0.0,0.43,0.4,15.96,13.58,22.43,0.6222791293213829,-8.85,1.6378370852912199,0.0,0,13.966914635651591,13,12.31,12.94,2462,2427
19082,Jonathan Isaac,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,34.73,3.05,0.0,1.18,6.4,1.03,1.37,1.44,1.26,30.17,31.13,24.73,1.2487368830159344,6.399999999999999,0.0,0.0,0,22.792698678904976,17,23.67,21.81,4735,4090
19083,Solomon Hill,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,23.13,1.09,0.32,0.0,3.27,1.56,0.64,0.63,0.6,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,12.481345868755923,23,12.61,11.97,2523,2244
19084,Dāvis Bertāns,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,26.51,0.0,3.38,1.66,2.38,1.8,0.0,0.57,1.75,24.83,25.39,21.13,1.192498870311794,4.260000000000002,0.0,0.0,0,16.253033956062332,5,17.32,20.93,3463,3924
19085,Jaren Jackson,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,22.29,1.28,1.9,2.01,2.98,0.78,1.07,0.57,2.31,26.77,26.49,25.1,1.0532567049808428,1.389999999999997,0.0,0.0,0,18.343487959144724,10,17.63,19.74,3525,3701
19086,Garrett Temple,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,25.74,1.46,1.5,0.38,3.89,2.57,0.27,0.57,1.07,20.58,21.73,14.5,1.466451612903226,7.23,0.0,0.8150850139384705,0,18.23826167809232,18,17.77,18.41,3555,3452
19087,Isaac Bonga,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,17.32,0.3,0.35,1.2,1.76,0.54,0.05,0.85,0.99,10.82,10.08,10.43,0.9693788276465443,-0.34999999999999964,0.0,0.0,0,8.159964420149983,18,7.48,7.34,1496,1376
19088,Cameron Johnson,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,18.01,1.4,1.23,0.37,2.43,1.29,0.14,0.57,0.61,20.49,18.96,25.73,0.7467265245043023,-6.77,0.3707660198100678,0.0,0,13.270023635510618,9,13.23,13.56,2646,2543
19089,D.J. Augustin,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,24.91,3.4,1.24,1.99,2.77,3.35,0.1,0.61,1.38,19.71,17.48,22.67,0.7807351077313054,-5.190000000000001,0.0,0.0,0,21.40516696860127,24,21.61,23.85,4322,4471
19090,Khem Birch,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,14.75,1.64,0.0,0.56,2.87,0.29,0.56,0.38,0.37,10.64,11.93,10.77,1.098555649957519,1.1600000000000001,0.0,0.0,0,11.589566348219797,3,10.17,9.56,2034,1792
19091,Bruno Caboclo,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,10.76,0.28,0.0,0.08,0.97,0.0,0.09,0.35,0.14,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,4.1908126829995425,23,2.98,2.66,597,499
19092,Wesley Matthews,MILWAUKEE BUCKS,2020-08-02,AWAY,HOUSTON ROCKETS,10.24,0.34,0.58,0.4,1.63,0.47,0.08,0.23,0.42,15.03,15.35,13.53,1.1252580867171371,1.8200000000000003,0.0,0.0,0,10.691486657826694,20,5.99,6.26,1198,1174
19093,Gary Trent,PORTLAND TRAIL BLAZERS,2020-08-02,AWAY,BOSTON CELTICS,6.28,0.69,0.38,0.35,0.6,0.3,0.12,0.18,0.39,17.75,19.04,15.53,1.2123411978221414,3.51,0.0,0.0,0,14.129006753467301,17,4.55,4.67,910,875
19094,Rodions Kurucs,BROOKLYN NETS,2020-08-02,AWAY,WASHINGTON WIZARDS,17.14,0.66,0.38,0.07,2.59,0.44,0.25,0.46,0.46,9.23,9.27,7.87,1.157835400225479,1.3999999999999995,0.0,0.0,0,8.597510456648443,11,7.97,7.81,1594,1464
19095,Al-Farouq Aminu,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,24.15,0.72,0.71,0.54,5.24,1.43,0.41,0.77,1.03,14.4,13.85,11.87,1.153846153846154,1.9800000000000004,0.0,0.0,0,15.214176273222868,10,15.05,15.0,3011,2813
19096,Jae Crowder,MEMPHIS GRIZZLIES,2020-08-02,AWAY,SAN ANTONIO SPURS,26.93,1.38,1.72,0.1,5.69,2.88,0.39,0.57,0.63,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,21.860876117010392,23,21.42,21.92,4284,4110
19097,Jevon Carter,PHOENIX SUNS,2020-08-02,AWAY,DALLAS MAVERICKS,12.53,0.64,0.7,0.37,1.03,0.3,0.28,0.55,0.49,14.94,12.89,20.03,0.6604850213980028,-7.140000000000001,0.8555761559406436,0.0,0,10.293598728568966,9,7.44,7.25,1487,1360
19098,Mohamed Bamba,ORLANDO MAGIC,2020-08-02,AWAY,SACRAMENTO KINGS,18.01,1.44,0.49,0.0,4.47,0.49,0.58,0.76,0.22,12.71,17.37,13.43,1.2730422730422732,3.9400000000000013,0.0,0.0,0,14.852609441293914,3,14.25,13.49,2850,2529
19099,Rui Hachimura,WASHINGTON WIZARDS,2020-08-02,AWAY,BROOKLYN NETS,23.84,3.04,0.51,2.43,5.22,1.29,0.91,1.04,2.48,25.34,24.84,24.07,1.0307140007977662,0.7699999999999996,0.0,0.0,0,20.927685391632487,5,21.61,22.92,4322,4297
19100,Luka Dončić,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,33.57,5.59,3.67,5.34,8.4,8.17,0.38,0.7,4.61,53.78,51.65,56.23,0.9199720426349817,-4.579999999999998,0.0,0.0,0,48.94855451496799,19,48.49,53.47,9699,10027
19101,James Harden,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,27.3,2.65,2.97,9.26,4.64,5.52,0.75,1.25,5.44,57.16,54.02,64.17,0.8442534908700322,-10.149999999999999,0.0,0.0,0,36.758633690955044,13,37.88,41.81,7576,7840
19102,Dejounte Murray,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,24.77,4.18,0.7,1.42,6.16,3.79,0.47,1.18,2.07,30.72,32.46,30.63,1.0578564653809674,1.8300000000000018,0.0,0.0,0,27.395212012859425,22,27.84,29.38,5567,5509
19103,Harrison Barnes,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,36.74,2.71,0.88,1.14,4.71,1.83,0.58,0.82,1.54,25.18,26.06,25.63,1.0161472024033045,0.4299999999999997,0.0,0.0,0,20.507495800007824,15,20.26,20.3,4051,3807
19104,Richaun Holmes,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,27.73,3.83,0.0,1.31,5.89,0.56,1.44,0.65,1.45,24.26,29.29,18.3,1.5694300518134714,10.989999999999998,0.0,2.4834544732646666,0,21.696808990081955,7,21.7,20.63,4340,3868
19105,De'Aaron Fox,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,33.57,6.58,0.37,5.22,2.9,3.66,0.54,0.61,3.57,42.42,39.86,43.97,0.9086057371581054,-4.109999999999999,0.0,0.0,0,27.335377692829006,14,28.34,30.8,5668,5776
19106,Buddy Hield,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,29.98,1.09,2.91,0.13,3.24,2.51,0.06,0.8,1.8,23.99,24.39,21.97,1.1053548106225513,2.4200000000000017,0.0,0.0,0,19.834070396149706,21,19.47,22.63,3895,4243
19107,Kristaps Porziņģis,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,31.81,6.15,2.64,2.44,9.46,2.26,3.06,0.82,2.93,52.91,52.07,41.23,1.2566895571868342,10.840000000000003,0.0,0.7488792639160338,0,45.67406230719819,16,46.11,46.99,9222,8811
19108,Nemanja Bjelica,SACRAMENTO KINGS,2020-08-02,AWAY,ORLANDO MAGIC,22.9,2.72,1.24,0.54,5.79,2.12,0.48,0.75,1.14,24.46,23.34,24.37,0.959400867165944,-1.0300000000000011,0.0,0.0,0,21.793613853989022,15,22.38,22.63,4476,4243
19109,Rudy Gay,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,25.42,4.09,1.23,1.31,5.72,1.6,0.78,0.4,1.62,27.45,25.03,30.57,0.824516946468166,-5.539999999999999,0.0,0.0,0,23.537014555749813,22,24.36,26.39,4873,4949
19110,Seth Curry,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,22.87,2.82,1.8,0.98,2.97,2.75,0.14,0.72,1.12,24.68,26.26,19.0,1.363,7.260000000000002,0.0,0.5657455340252397,0,21.90405728663894,27,21.17,23.42,4234,4391
19111,Jalen Brunson,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,29.26,2.36,0.71,0.88,3.33,2.92,0.0,0.52,1.22,14.2,19.03,7.57,2.337222870478413,11.46,0.0,3.6836150731195225,0,17.72156718853308,19,16.45,17.06,3289,3198
19112,Delon Wright,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,27.53,1.56,1.26,0.62,5.88,3.25,0.44,1.49,1.05,22.89,20.8,21.83,0.9548839246605345,-1.0299999999999976,0.0,0.0,0,24.6111826738288,27,24.19,23.71,4838,4446
19113,Chris Clemons,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,13.14,0.2,0.41,0.43,0.69,0.53,0.0,0.26,0.4,4.82,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,5.1329066756167165,13,4.06,4.24,813,795
19114,Derrick White,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,24.57,2.04,1.54,4.18,5.16,3.24,0.91,1.01,2.62,33.96,28.82,39.5,0.7362962962962963,-10.68,1.4035774772424494,0.0,0,27.07143930462393,22,27.07,28.99,5414,5436
19115,Ben McLemore,HOUSTON ROCKETS,2020-08-02,AWAY,MILWAUKEE BUCKS,21.41,0.38,0.9,0.15,1.38,0.37,0.0,0.56,0.32,10.16,12.17,7.97,1.468227424749164,4.2,0.0,0.0,0,6.84667134779577,13,7.18,7.3,1436,1369
19116,Bryn Forbes,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,26.32,0.35,1.7,1.72,1.74,0.8,0.0,0.39,1.4,14.39,14.96,15.0,0.9975,-0.03999999999999915,0.0,0.0,0,9.967700555932417,22,10.58,11.83,2116,2217
19117,DeMar DeRozan,SAN ANTONIO SPURS,2020-08-02,AWAY,MEMPHIS GRIZZLIES,33.5,6.69,0.0,5.11,6.36,5.51,0.42,0.85,3.18,40.04,37.3,42.53,0.8798529749597978,-5.230000000000004,0.0,0.0,0,35.17751945262879,22,35.02,37.16,7003,6967
19118,Boban Marjanović,DALLAS MAVERICKS,2020-08-02,AWAY,PHOENIX SUNS,21.99,3.15,0.0,0.71,5.25,0.14,0.45,0.66,0.79,18.65,14.2,24.37,0.5991328340559716,-10.170000000000002,2.046274105032601,0.0,0,14.973126639815476,12,16.06,15.61,3212,2926
