,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20605,Bojan Bogdanović,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,34.0,3.61,2.05,1.92,3.99,2.09,0.38,0.61,2.34,23.13,23.17,18.17,1.2608242044861764,5.0,0.0,0.0,0,23.935879605696528,23,23.84,25.25,4769,4734
20606,Harrison Barnes,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,28.53,2.89,0.78,1.56,4.34,1.91,0.5,1.05,1.79,25.18,26.06,25.63,1.0161472024033045,0.4299999999999997,0.0,0.0,0,20.9039736155068,8,20.61,20.57,4123,3856
20607,Nikola Vučević,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,24.73,6.19,0.76,2.36,10.07,4.01,0.27,0.81,2.42,42.91,42.4,41.1,1.030878859857482,1.2999999999999972,0.0,0.0,0,36.56066416973306,14,35.94,36.95,7188,6929
20608,Evan Fournier,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,21.11,2.97,2.08,1.93,2.3,1.77,0.0,0.96,2.22,32.19,32.48,28.03,1.153289700310024,4.449999999999996,0.0,0.0,0,19.972549215908458,19,20.18,21.49,4037,4029
20609,Khris Middleton,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,21.9,5.66,2.43,3.06,5.4,3.38,0.03,0.83,2.27,35.49,36.24,35.13,1.030722391364517,1.1099999999999994,0.0,0.0,0,33.588058324735925,22,33.53,35.29,6706,6617
20610,Nemanja Bjelica,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,24.16,2.64,1.06,0.98,6.22,1.54,0.47,0.92,1.42,24.46,23.34,24.37,0.959400867165944,-1.0300000000000011,0.0,0.0,0,21.694131833843244,8,21.96,22.12,4393,4148
20611,Jakob Poeltl,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,14.73,1.23,0.2,1.79,3.08,0.65,0.76,0.22,0.48,17.06,15.37,14.17,1.0791034937376398,1.1999999999999993,0.0,0.0,0,14.789872662217277,25,11.98,11.49,2396,2155
20612,Danny Green,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,33.96,0.87,1.56,0.0,3.65,2.21,0.22,1.39,0.57,13.52,15.19,12.13,1.2330540746382328,3.0599999999999987,0.0,0.0,0,18.132166370390706,23,18.38,18.01,3675,3377
20613,George Hill,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,15.02,1.4,0.93,0.66,2.35,1.57,0.15,0.71,0.9,18.4,17.02,15.2,1.1123456790123456,1.8200000000000003,0.0,0.0,0,16.608200183975413,22,13.1,13.28,2621,2490
20614,Jonathan Isaac,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,27.2,3.0,0.55,1.35,5.82,0.19,0.86,1.18,1.45,30.17,31.13,24.73,1.2487368830159344,6.399999999999999,0.0,0.0,0,21.219245416893898,25,20.94,20.19,4188,3786
20615,Sterling Brown,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,21.51,1.19,1.13,0.0,3.75,1.01,0.28,0.57,0.24,13.36,11.04,20.33,0.5644631973745898,-9.29,1.9622491609301307,0.0,0,13.594516779834208,22,14.1,14.12,2819,2647
20616,Ersan İlyasova,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,15.68,0.61,0.5,0.0,3.22,0.29,0.31,0.58,0.24,9.18,10.54,9.9,1.058715596330275,0.6399999999999988,0.0,0.0,0,10.792639991458884,22,9.45,9.09,1890,1704
20617,Bryn Forbes,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,26.0,0.95,1.99,1.41,2.62,0.41,0.04,0.14,1.25,14.39,14.96,15.0,0.9975,-0.03999999999999915,0.0,0.0,0,12.644016568791614,15,12.33,13.9,2466,2606
20618,Buddy Hield,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,29.65,2.39,2.62,0.89,4.53,1.57,0.06,1.14,2.04,23.99,24.39,21.97,1.1053548106225513,2.4200000000000017,0.0,0.0,0,22.7877627448934,5,22.88,24.24,4576,4545
20619,Robin Lopez,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,22.18,1.65,1.39,0.0,3.6,1.37,0.43,0.64,0.6,10.44,11.64,13.47,0.8735314443676572,-1.83,0.0,0.0,0,16.02687441653427,20,16.45,16.56,3291,3105
20620,Delon Wright,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,24.96,1.16,1.38,0.53,5.78,3.05,0.45,1.55,1.54,22.89,20.8,21.83,0.9548839246605345,-1.0299999999999976,0.0,0.0,0,22.846964642770644,27,22.96,22.71,4592,4258
20621,Dwight Powell,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,24.74,3.01,0.56,1.9,6.23,1.82,0.49,0.49,1.63,22.51,24.16,17.53,1.3577981651376145,6.629999999999999,0.0,0.11813526719355229,0,21.535735126029323,12,21.12,21.54,4223,4039
20622,Grant Williams,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,17.04,0.65,0.4,0.27,2.94,0.61,0.35,0.46,0.0,8.05,8.28,6.2,1.2888888888888888,2.079999999999999,0.0,0.0,0,10.89695514743508,11,9.64,9.18,1929,1721
20623,Jarrett Allen,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,26.28,3.42,0.07,1.22,6.46,1.3,0.8,0.71,1.2,21.73,23.43,21.87,1.0682116309575862,1.5599999999999987,0.0,0.0,0,20.806297855247436,24,21.3,20.75,4260,3891
20624,Dwight Howard,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,17.12,1.37,0.0,0.53,3.29,1.42,0.58,0.9,0.47,12.8,15.37,5.3,2.598412698412698,10.07,0.0,3.568025457881354,0,14.796406528278368,3,13.32,12.24,2664,2295
20625,Marco Belinelli,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,12.17,0.48,0.67,1.03,1.67,0.04,0.2,0.1,0.18,12.39,10.83,12.0,0.91,-1.17,0.0,0.0,0,10.37117385496839,15,6.78,6.99,1357,1311
20626,Bogdan Bogdanović,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,25.42,1.68,2.21,1.58,3.39,2.2,0.0,1.29,1.86,31.23,29.92,34.73,0.8653792331374197,-4.809999999999995,0.0,0.0,0,20.819169610149032,5,20.95,21.86,4190,4099
20627,Avery Bradley,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,37.84,1.87,1.74,0.36,3.41,2.19,0.0,1.2,0.67,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,18.999648312009498,23,19.63,19.8,3925,3713
20628,DeAndre Jordan,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,18.0,3.37,0.0,0.66,8.51,1.93,0.92,0.75,0.95,25.63,24.05,30.8,0.7877358490566038,-6.75,0.20039621525731244,0.0,0,24.470867046472904,24,24.57,23.8,4913,4462
20629,Daniel Theis,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,26.72,4.31,0.55,2.11,6.62,2.26,1.08,0.84,1.08,29.88,28.39,30.7,0.9271293375394322,-2.3099999999999987,0.0,0.0,0,27.907150192390446,18,28.39,27.62,5679,5179
20630,Dewayne Dedmon,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,27.54,2.48,0.84,0.36,7.16,0.25,0.87,0.67,0.92,24.6,25.49,26.63,0.9587404994571118,-1.1400000000000006,0.0,0.0,0,19.587170272804514,5,20.51,20.2,4101,3788
20631,Richaun Holmes,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,23.11,4.18,0.0,1.27,5.81,0.19,1.39,0.57,1.65,24.26,29.29,18.3,1.5694300518134714,10.989999999999998,0.0,2.4834544732646666,0,21.563563432521732,5,21.12,20.27,4223,3801
20632,Brad Wanamaker,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,16.16,1.73,0.73,1.06,2.64,0.8,0.44,0.65,0.71,15.25,15.36,14.53,1.0534449452672248,0.8300000000000001,0.0,0.0,0,15.683225010667911,30,13.64,13.4,2728,2512
20633,Aaron Gordon,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,28.42,3.61,0.56,3.21,7.7,5.32,0.75,1.18,2.41,36.76,40.81,35.7,1.1392370572207084,5.109999999999999,0.0,0.0,0,32.99864906322861,21,32.71,32.65,6542,6122
20634,Royce O'Neale,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,23.69,1.12,1.5,0.32,6.65,2.8,0.25,0.81,1.17,24.31,23.12,25.63,0.9057453999248968,-2.509999999999998,0.0,0.0,0,21.37930424802755,24,21.25,21.86,4250,4098
20635,Dorian Finney-Smith,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,29.32,1.4,1.38,0.38,4.73,1.69,0.26,0.99,1.35,19.71,20.01,12.7,1.5335766423357666,7.310000000000002,0.0,1.0217238872294234,0,17.72833253534202,16,17.93,18.28,3586,3428
20636,Tim Hardaway,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,27.8,2.97,2.47,2.22,4.0,1.54,0.0,0.96,1.87,31.43,29.41,32.3,0.9132132132132132,-2.889999999999997,0.0,0.0,0,23.653042712485842,27,23.69,25.1,4738,4706
20637,Kristaps Porziņģis,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,37.01,6.8,1.46,3.65,9.94,1.28,1.42,0.83,2.37,52.91,52.07,41.23,1.2566895571868342,10.840000000000003,0.0,0.7488792639160338,0,39.684972377080356,16,39.86,40.02,7972,7504
20638,Kyle Kuzma,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,21.38,3.45,1.15,1.19,6.22,1.95,0.47,0.76,1.0,23.6,21.84,26.63,0.826637712631198,-4.789999999999999,0.0,0.0,0,25.11056912415546,10,24.62,24.78,4924,4645
20639,Marcus Smart,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,32.08,3.9,2.78,3.44,5.11,4.09,0.29,1.3,2.5,34.8,36.17,30.27,1.188679245283019,5.900000000000002,0.0,0.0,0,34.228763770212566,18,34.12,35.42,6823,6642
20640,D.J. Augustin,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,22.49,2.37,1.23,1.95,1.84,3.31,0.09,0.93,1.78,19.71,17.48,22.67,0.7807351077313054,-5.190000000000001,0.0,0.0,0,18.339234003955426,26,18.83,19.41,3767,3639
20641,Amile Jefferson,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,11.75,0.33,0.03,0.42,1.42,0.11,0.24,0.02,0.0,2.89,4.22,2.13,1.6677316293929711,2.09,0.0,0.0,0,5.969552170496826,,3.82,3.65,764,683
20642,Josh Magette,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,14.21,0.46,0.14,0.0,1.68,0.46,0.2,0.36,0.01,4.47,4.21,5.7,0.7776119402985074,-1.4900000000000002,0.0,0.0,0,7.528860230361687,,5.72,5.32,1143,997
20643,Maxi Kleber,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,29.43,1.64,1.28,0.77,6.4,1.84,0.55,0.7,0.7,22.32,23.32,20.9,1.1105022831050229,2.4200000000000017,0.0,0.0,0,21.161778688923448,12,21.38,21.44,4276,4020
20644,Alex Caruso,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,13.38,1.22,0.09,0.58,1.77,1.36,0.27,0.6,0.19,13.71,16.11,10.07,1.5456187895212286,6.039999999999999,0.0,0.0,0,13.892902873034984,24,9.87,9.23,1975,1731
20645,Trey Lyles,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,26.98,2.14,1.53,1.82,6.3,1.06,0.5,0.64,1.18,29.83,27.29,31.47,0.8712657838004312,-4.18,0.0,0.0,0,22.07952181703601,13,22.08,22.61,4416,4239
20646,Derrick White,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,26.17,2.43,2.03,3.21,4.98,2.89,1.19,0.65,2.49,33.96,28.82,39.5,0.7362962962962963,-10.68,1.4035774772424494,0.0,0,27.326787596913732,15,27.5,28.17,5500,5282
20647,Markelle Fultz,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,19.75,4.22,0.8,2.3,3.11,4.66,0.09,1.04,2.31,27.47,26.67,26.63,1.0014477017734347,0.0400000000000027,0.0,0.0,0,24.36753796987628,26,24.94,25.52,4988,4785
20648,Jeff Green,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,20.35,2.01,1.07,0.84,2.81,0.12,0.28,0.58,0.7,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,13.040356434667558,24,13.5,13.67,2700,2563
20649,Joe Ingles,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,28.63,0.9,2.1,0.51,5.1,4.61,0.3,1.55,2.36,24.76,21.26,25.0,0.8561538461538463,-3.7399999999999984,0.0,0.0,0,24.698336930528455,23,24.84,25.47,4967,4776
20650,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,17.26,0.91,0.81,0.0,2.51,0.02,0.4,0.4,0.68,9.11,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,8.799681132597982,22,9.01,9.08,1802,1703
20651,Boban Marjanović,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,15.13,2.93,0.24,0.91,4.22,0.09,0.46,0.43,0.8,18.65,14.2,24.37,0.5991328340559716,-10.170000000000002,2.046274105032601,0.0,0,17.06394507598401,12,14.56,14.4,2912,2700
20652,Emmanuel Mudiay,UTAH JAZZ,2020-08-13,AWAY,SAN ANTONIO SPURS,10.2,0.71,0.07,0.0,0.94,0.0,0.25,0.22,0.42,8.84,9.42,1.8,3.7214285714285715,7.62,0.0,3.025834617370435,0,6.8724812228272185,16,3.75,3.57,750,669
20653,Trevor Ariza,SACRAMENTO KINGS,2020-08-13,AWAY,LOS ANGELES LAKERS,32.34,1.2,1.73,1.51,4.33,1.63,0.36,1.03,1.78,26.35,25.1,25.37,0.9897610921501707,-0.2699999999999996,0.0,0.0,0,19.44333093017994,7,19.13,19.71,3826,3696
20654,JaVale McGee,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,18.17,2.6,0.0,0.2,4.98,0.38,0.95,0.94,0.16,17.93,17.27,13.87,1.2286482851378615,3.4000000000000004,0.0,0.0,0,17.793889066078435,3,17.46,15.9,3491,2980
20655,D.J. Wilson,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,11.62,0.6,0.43,0.0,1.84,0.49,0.17,0.25,0.0,7.28,7.2,7.6,0.9534883720930232,-0.39999999999999947,0.0,0.0,0,10.522904744076072,22,6.69,6.58,1339,1234
20656,Vincent Poirier,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,9.14,0.36,0.0,0.0,0.85,0.0,0.11,0.18,0.0,3.86,5.96,1.73,2.5494505494505493,4.23,0.0,0.0,0,3.1365059207944626,18,2.61,2.36,522,443
20657,Pat Connaughton,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,16.45,1.24,1.07,0.19,3.79,1.12,0.36,0.65,0.57,14.84,14.71,14.77,0.9961953075459734,-0.05999999999999872,0.0,0.0,0,16.731461374737307,22,14.57,14.57,2914,2731
20658,Al-Farouq Aminu,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,21.04,1.21,0.88,1.33,4.92,1.36,0.53,0.52,0.95,14.4,13.85,11.87,1.153846153846154,1.9800000000000004,0.0,0.0,0,16.575158518502064,21,16.53,16.64,3307,3121
20659,Terrence Ross,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,21.06,2.56,2.02,1.22,3.08,0.43,0.0,1.0,1.54,28.85,31.0,24.93,1.2340917855765523,6.07,0.0,0.0,0,17.79062107619481,19,18.2,19.14,3640,3588
20660,Seth Curry,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,23.45,1.82,1.92,0.73,3.01,1.94,0.0,1.02,2.16,24.68,26.26,19.0,1.363,7.260000000000002,0.0,0.5657455340252397,0,16.859439945942484,27,17.55,18.72,3510,3510
20661,Khem Birch,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,10.17,0.78,0.0,0.38,1.43,0.11,0.35,0.16,0.18,10.64,11.93,10.77,1.098555649957519,1.1600000000000001,0.0,0.0,0,9.188748017653865,14,5.17,4.82,1034,904
20662,DeMarre Carroll,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,11.97,0.66,0.39,0.61,1.48,0.52,0.28,0.19,0.32,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,10.512509004445093,9,6.75,6.7,1349,1257
20663,Spencer Dinwiddie,BROOKLYN NETS,2020-08-13,AWAY,PORTLAND TRAIL BLAZERS,21.41,3.38,1.69,5.02,1.83,5.92,0.6,1.24,3.34,33.6,33.09,34.13,0.9703956732137774,-1.0399999999999991,0.0,0.0,0,29.710425703254998,16,30.11,30.87,6021,5789
20664,Quinn Cook,LOS ANGELES LAKERS,2020-08-13,AWAY,SACRAMENTO KINGS,18.3,0.66,0.13,0.0,0.82,0.0,0.09,0.49,0.09,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,2.4743597987610997,24,4.34,3.92,869,734
20665,Justin Jackson,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,11.94,0.52,0.07,0.54,1.42,0.58,0.23,0.28,0.02,10.72,11.92,5.67,1.937031484257871,6.25,0.0,0.0,0,9.094098795457143,16,5.87,5.48,1175,1028
20666,Lonnie Walker,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,3.63,0.36,0.18,0.28,0.8,0.33,0.09,0.04,0.12,16.7,16.46,18.33,0.9032591826176928,-1.8699999999999974,0.0,0.0,0,16.6352042685578,15,3.27,3.33,653,623
20667,Semi Ojeleye,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,17.21,1.21,0.48,0.2,3.69,0.89,0.26,0.41,0.0,9.02,7.88,4.37,1.653631284916201,3.51,0.0,0.0,0,13.026823654374226,11,11.83,11.59,2367,2173
20668,Carsen Edwards,BOSTON CELTICS,2020-08-13,AWAY,WASHINGTON WIZARDS,16.99,0.68,0.06,0.0,1.22,0.0,0.04,0.41,0.0,3.8,4.18,4.13,1.0097465886939572,0.04999999999999982,0.0,0.0,0,2.9626945119510424,18,4.35,3.99,871,749
20669,Melvin Frazier,ORLANDO MAGIC,2020-08-13,AWAY,NEW ORLEANS PELICANS,10.06,0.11,0.05,0.0,0.89,0.0,0.16,0.21,0.0,2.75,3.16,1.07,2.009661835748792,2.09,0.0,0.0,0,4.2681034328996645,19,2.55,2.25,510,421
20670,Jalen Brunson,DALLAS MAVERICKS,2020-08-13,AWAY,PHOENIX SUNS,15.95,1.19,0.79,0.81,2.36,2.37,0.11,0.39,1.25,14.2,19.03,7.57,2.337222870478413,11.46,0.0,3.6836150731195225,0,15.592329088733152,19,12.2,12.83,2439,2407
20671,Chimezie Metu,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,12.59,0.7,0.47,0.86,2.28,1.02,0.29,0.04,0.0,5.93,5.8,5.43,1.057542768273717,0.3700000000000001,0.0,0.0,0,12.935360384388588,13,8.93,8.94,1785,1677
20672,Wesley Matthews,MILWAUKEE BUCKS,2020-08-13,AWAY,MEMPHIS GRIZZLIES,20.03,1.34,1.33,0.75,2.92,0.64,0.06,0.72,0.21,15.03,15.35,13.53,1.1252580867171371,1.8200000000000003,0.0,0.0,0,14.171175738516496,22,14.01,14.15,2803,2653
20673,Drew Eubanks,SAN ANTONIO SPURS,2020-08-13,AWAY,UTAH JAZZ,9.23,0.21,0.28,0.27,1.84,0.17,0.29,0.0,0.28,9.5,7.83,10.97,0.7376775271512114,-3.1400000000000006,0.0,0.0,0,9.1665564644521,13,4.58,4.67,917,875
