,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
102988,Sam Dekker,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,15.56,0.63,0.39,0.36,2.28,0.51,0.19,0.18,0.35,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,7.05,7.16,1410,1343
102989,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,6.25,0.07,0.0,0.08,0.49,0.01,0.0,0.05,0.14,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,0.83,0.88,167,165
102990,Matt Barnes,GOLDEN STATE WARRIORS,2021-01-23,AWAY,UTAH JAZZ,13.96,0.65,0.6,0.36,2.24,1.27,0.24,0.41,0.39,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,9.61,9.57,1923,1794
102991,Danilo Gallinari,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,36.13,3.96,2.53,3.55,5.56,2.93,0.4,0.82,1.16,33.92,32.97,35.27,0.936586710780259,-2.3000000000000043,0.0,0.0,0,16,32.63,35.03,6525,6568
102992,Beno Udrih,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,17.39,1.82,0.24,0.33,1.08,2.84,0.09,0.22,1.06,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,10.12,10.51,2023,1971
102993,Roy Hibbert,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,7.23,0.34,0.11,0.06,0.58,0.28,0.1,0.04,0.11,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,2.5,2.5,499,468
102994,Jeremy Lin,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,30.89,2.88,1.3,3.18,4.66,4.32,0.14,1.19,1.86,37.26,35.13,43.87,0.8052150657454871,-8.739999999999995,0.388912221202108,0.0,0,,27.04,29.02,5408,5442
102995,Marcus Morris,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,23.12,3.23,1.23,1.39,3.38,1.29,0.41,0.31,1.25,19.16,19.54,13.73,1.3944331296673456,5.809999999999999,0.0,0.0,0,6,18.44,20.63,3688,3868
102996,Joel Bolomboy,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,7.94,0.55,0.15,0.09,0.88,0.18,0.1,0.09,0.15,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,3.39,3.39,677,636
102997,Elijah Millsap,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,7.65,0.38,0.06,0.12,1.17,0.21,0.01,0.09,0.35,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,2.73,2.89,546,542
102998,Ronnie Price,PHOENIX SUNS,2021-01-23,AWAY,DENVER NUGGETS,10.93,0.15,0.28,0.0,0.45,0.88,0.01,0.33,0.28,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,3.74,3.7,748,694
102999,Alex Poythress,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,22.96,2.95,1.04,0.97,4.16,0.97,0.34,0.54,0.71,17.47,12.81,21.5,0.6137777777777778,-8.69,1.6236296209534649,0.0,0,,18.37,18.57,3673,3482
103000,Archie Goodwin,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,20.73,2.27,0.29,1.72,2.55,1.49,0.32,0.4,1.11,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,13.47,13.58,2695,2547
103001,Nicolás Brussino,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,26.65,1.19,1.84,1.58,4.28,2.24,0.2,0.78,1.21,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,19.71,20.46,3941,3837
103002,Jarrod Uthoff,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,18.72,1.89,0.59,0.57,2.87,1.4,0.34,0.32,0.61,13.51,9.49,19.2,0.5193069306930693,-9.709999999999999,2.2048288150185362,0.0,0,,13.03,13.12,2607,2460
103003,K.J. McDaniels,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,22.24,2.03,0.82,2.02,3.42,1.44,0.62,0.54,0.96,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,17.32,17.22,3465,3230
103004,Justin Hamilton,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,25.7,2.34,0.8,0.87,3.45,1.17,0.38,0.37,0.84,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,15.25,15.5,3051,2906
103005,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,17.91,0.54,0.77,0.72,1.96,1.01,0.18,0.32,0.69,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,8.79,9.12,1757,1709
103006,A.J. Hammons,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,14.16,1.12,0.38,0.83,2.02,0.91,0.43,0.17,0.59,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,9.21,9.2,1842,1724
103007,Tiago Splitter,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,15.3,1.45,0.27,0.87,2.33,0.56,0.13,0.23,0.52,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,8.78,8.93,1755,1674
103008,Axel Toupane,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,14.07,0.9,0.27,0.21,0.69,0.25,0.16,0.17,0.22,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,4.79,4.74,959,889
103009,Gerald Henderson,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,20.44,1.52,0.68,0.74,2.16,1.6,0.2,0.6,0.9,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,12.31,12.41,2462,2327
103010,Shawn Long,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,17.87,2.52,0.46,0.2,4.74,0.44,0.19,0.61,0.91,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,14.46,14.58,2892,2734
103011,Alexis Ajinça,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,17.57,3.22,0.19,1.09,4.75,0.62,0.59,0.18,0.78,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,16.26,16.21,3252,3040
103012,Mike Miller,DENVER NUGGETS,2021-01-23,AWAY,PHOENIX SUNS,22.93,0.61,0.67,0.39,2.93,1.5,0.22,0.2,0.48,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,10.17,10.47,2033,1963
103013,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,15.44,1.26,0.32,0.58,1.34,0.85,0.22,0.44,0.59,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,8.33,8.2,1667,1537
103014,Darrun Hilliard,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,13.79,1.17,0.6,0.51,0.92,0.84,0.15,0.19,0.58,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,7.45,7.75,1491,1453
103015,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,9.85,0.27,0.15,0.08,0.85,0.34,0.14,0.18,0.16,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.4,3.28,680,615
103016,Metta World Peace,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,12.87,0.68,0.77,0.56,1.32,0.67,0.1,0.66,0.53,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,8.57,8.53,1714,1598
103017,Kyle Wiltjer,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,2.23,0.0,0.02,0.03,0.07,0.04,0.0,0.04,0.03,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,0.32,0.31,65,59
103018,Thomas Robinson,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,17.82,2.51,0.1,1.25,4.98,0.51,0.52,0.44,1.33,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,14.86,14.86,2972,2787
103019,Isaiah Taylor,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,8.47,0.27,0.09,0.22,0.28,0.7,0.03,0.13,0.38,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,2.52,2.6,503,488
103020,Andrew Nicholson,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,14.36,0.76,0.3,0.44,1.8,0.42,0.14,0.23,0.49,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,6.27,6.38,1254,1197
103021,Randy Foye,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,14.63,0.32,0.45,0.52,1.19,1.27,0.01,0.59,0.35,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,7.29,7.15,1459,1341
103022,Lou Williams,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,28.99,3.6,1.42,2.91,4.24,2.26,0.22,0.77,1.13,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,9,24.69,26.69,4938,5003
103023,Patrick Beverley,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,25.83,2.01,1.28,1.03,5.49,2.62,0.18,1.11,1.53,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,21,21.75,22.14,4350,4151
103024,Joffrey Lauvergne,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,15.06,1.41,0.0,0.48,2.35,0.79,0.01,0.16,0.5,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,7.31,7.51,1463,1409
103025,Anthony Morrow,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,10.7,0.82,0.17,0.13,0.52,0.52,0.0,0.11,0.19,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,3.82,3.92,765,735
103026,Gordon Hayward,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,36.37,4.73,1.7,4.41,5.8,2.92,0.45,0.79,1.47,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,29,32.56,34.7,6512,6505
103027,George Hill,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,28.53,3.87,0.92,2.2,3.08,2.89,0.31,0.5,1.4,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,29,21.76,23.77,4352,4456
103028,Boris Diaw,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,13.3,1.09,0.43,0.77,1.19,1.18,0.15,0.3,0.65,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,8.14,8.29,1628,1554
103029,Shelvin Mack,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,8.65,0.51,0.2,0.19,0.69,0.48,0.06,0.13,0.26,8.12,11.84,1.2,5.836363636363636,10.64,0.0,4.903660277179187,0,,3.67,3.74,734,702
103030,Josh Smith,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,4.08,0.14,0.04,0.0,0.13,0.05,0.0,0.0,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.55,0.62,110,116
103031,Okaro White,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,10.43,0.29,0.29,0.04,0.91,0.49,0.12,0.19,0.26,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,3.99,4.0,797,750
103032,Gian Clavell,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,7.24,0.2,0.42,0.38,0.48,0.28,0.0,0.13,0.18,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.25,3.44,649,645
103033,Troy Williams,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,14.15,0.98,0.51,0.72,2.35,0.59,0.12,0.28,0.55,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,8.56,8.81,1713,1652
103034,Jacob Wiley,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,8.73,0.24,0.05,0.09,0.81,0.26,0.01,0.1,0.12,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,2.29,2.31,458,433
103035,Tony Allen,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,8.27,1.14,0.11,0.03,1.97,0.46,0.11,0.23,0.37,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,6.34,6.34,1269,1189
103036,Jeff Withey,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,7.05,0.52,0.06,0.02,0.71,0.18,0.11,0.13,0.1,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,2.98,2.86,596,536
103037,Nate Wolters,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,6.77,0.33,0.06,0.0,0.31,0.14,0.0,0.03,0.11,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.4,1.47,280,276
103038,Jacob Pullen,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,2.33,0.12,0.04,0.04,0.14,0.05,0.0,0.01,0.04,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.63,0.67,127,126
103039,Matt Williams,MIAMI HEAT,2021-01-23,AWAY,BROOKLYN NETS,7.63,0.27,0.25,0.14,0.42,0.17,0.04,0.08,0.12,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.43,2.52,486,472
103040,Vander Blue,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,9.47,0.07,0.04,0.19,0.23,0.24,0.05,0.18,0.23,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,1.55,1.46,309,274
103041,Bobby Brown,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,8.53,0.19,0.43,0.27,0.14,0.53,0.0,0.13,0.27,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,3.02,3.25,605,609
103042,James Michael McAdoo,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,7.97,0.56,0.22,0.17,0.87,0.22,0.11,0.21,0.15,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,4.13,4.04,827,758
103043,Luis Montero,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,5.93,0.24,0.15,0.08,0.54,0.13,0.04,0.0,0.18,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.79,1.95,359,365
103044,Briante Weber,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,10.11,0.61,0.21,0.27,0.76,0.58,0.02,0.28,0.26,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,4.54,4.51,908,847
103045,Josh McRoberts,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,13.24,0.87,0.59,0.29,1.56,0.89,0.06,0.23,0.6,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,7.28,7.66,1455,1436
103046,Nigel Hayes,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,15.21,1.18,0.55,0.28,2.37,0.83,0.33,0.31,0.39,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,9.91,9.86,1982,1848
103047,Quincy Pondexter,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,6.53,0.22,0.06,0.02,0.38,0.17,0.03,0.05,0.09,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,1.5,1.52,300,284
103048,Tyler Zeller,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,6.19,0.32,0.01,0.19,0.57,0.16,0.03,0.04,0.09,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,16.5,1.9,1.91,381,359
103049,Willie Reed,DETROIT PISTONS,2021-01-23,AWAY,PHILADELPHIA 76ERS,11.76,1.47,0.12,0.24,2.63,0.36,0.31,0.18,0.35,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,8.36,8.23,1671,1544
103050,Mike James,NEW ORLEANS PELICANS,2021-01-23,AWAY,MINNESOTA TIMBERWOLVES,9.91,0.28,0.06,0.0,0.2,0.79,0.0,0.07,0.37,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,2.0,2.16,401,405
103051,Larry Nance,LOS ANGELES LAKERS,2021-01-23,AWAY,CHICAGO BULLS,17.35,2.73,0.34,0.46,6.48,1.44,0.58,1.17,0.85,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,27,21.28,20.45,4255,3833
103052,Rashad Vaughn,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,7.21,0.4,0.13,0.23,0.48,0.28,0.01,0.15,0.33,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,2.57,2.66,513,499
103053,Rodney Hood,UTAH JAZZ,2021-01-23,AWAY,GOLDEN STATE WARRIORS,20.95,2.18,1.65,1.78,2.92,1.33,0.24,0.72,1.03,15.65,16.18,16.17,1.0005824111822945,0.00999999999999801,0.0,0.0,0,29,18.44,20.46,3688,3837
103054,Markel Brown,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,3.01,0.04,0.06,0.05,0.22,0.11,0.0,0.01,0.08,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.69,0.76,138,142
103055,Isaiah Whitehead,BROOKLYN NETS,2021-01-23,AWAY,MIAMI HEAT,18.16,1.28,0.45,0.65,2.36,2.01,0.25,0.39,1.25,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,11.08,11.4,2215,2138
103056,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-01-23,AWAY,NEW ORLEANS PELICANS,11.02,2.05,0.35,0.99,1.71,0.46,0.2,0.29,0.52,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,9.83,9.86,1966,1849
103057,Brandan Wright,HOUSTON ROCKETS,2021-01-23,AWAY,DALLAS MAVERICKS,11.58,1.1,0.1,0.02,1.48,0.62,0.32,0.1,0.46,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,6.03,5.96,1205,1117
103058,Trevor Booker,PHILADELPHIA 76ERS,2021-01-23,AWAY,DETROIT PISTONS,17.67,2.48,0.57,1.05,4.43,0.85,0.44,0.42,0.98,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,15.91,16.05,3182,3009
103059,Scotty Hopson,DALLAS MAVERICKS,2021-01-23,AWAY,HOUSTON ROCKETS,5.77,0.0,0.0,0.27,0.0,0.26,0.02,0.08,0.16,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,0.8,0.78,160,146
103060,Jarell Eddie,CHICAGO BULLS,2021-01-23,AWAY,LOS ANGELES LAKERS,8.45,0.09,0.28,0.42,0.55,0.29,0.0,0.17,0.09,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,2.96,3.0,591,562
