,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21120,Alex Caruso,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,18.1,3.2,0.33,1.26,3.23,2.43,0.41,1.22,0.02,13.71,16.11,10.07,1.5456187895212286,6.039999999999999,0.0,0.0,0,21.85268469618967,13,21.04,19.75,4208,3703
21121,Markelle Fultz,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,19.28,3.05,0.54,0.27,3.37,4.79,0.0,0.76,1.3,27.47,26.67,26.63,1.0014477017734347,0.0400000000000027,0.0,0.0,0,19.697909270925976,20,20.2,20.53,4040,3849
21122,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,16.95,1.08,0.0,0.0,1.81,0.11,0.05,0.11,0.0,9.11,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,2.7315692408361656,12,4.98,4.91,995,920
21123,JaVale McGee,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,30.81,4.28,0.0,0.0,4.76,0.69,1.31,1.26,0.0,17.93,17.27,13.87,1.2286482851378615,3.4000000000000004,0.0,0.0,0,21.935641437135416,22,23.02,20.68,4603,3878
21124,D.J. Wilson,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,19.22,1.13,0.16,0.0,2.5,0.3,0.07,0.18,0.0,7.28,7.2,7.6,0.9534883720930232,-0.39999999999999947,0.0,0.0,0,6.078300760764847,15,6.94,6.9,1388,1293
21125,Pat Connaughton,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,16.6,1.7,0.45,0.26,3.16,0.67,0.2,0.34,0.21,14.84,14.71,14.77,0.9961953075459734,-0.05999999999999872,0.0,0.0,0,13.339660908467465,20,11.22,11.16,2243,2093
21126,Al-Farouq Aminu,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,20.58,0.19,1.08,0.91,4.98,1.06,0.8,0.64,0.69,14.4,13.85,11.87,1.153846153846154,1.9800000000000004,0.0,0.0,0,15.73496825534042,12,15.73,15.42,3145,2891
21127,Terrence Ross,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,21.72,1.77,3.15,1.53,3.95,0.34,0.38,0.68,1.38,28.85,31.0,24.93,1.2340917855765523,6.07,0.0,0.0,0,21.727832875290346,8,21.57,22.97,4314,4307
21128,Doug McDermott,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,18.83,1.73,1.1,0.4,2.84,1.15,0.56,0.3,0.72,15.07,13.6,17.97,0.7696362677912494,-4.369999999999999,0.0,0.0,0,14.197810652517632,20,14.15,14.35,2831,2690
21129,Khem Birch,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,10.21,0.67,0.0,0.28,1.45,0.27,0.46,0.06,0.17,10.64,11.93,10.77,1.098555649957519,1.1600000000000001,0.0,0.0,0,8.174316593541278,7,5.16,4.79,1031,899
21130,JaKarr Sampson,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,8.9,1.11,0.0,0.44,1.34,0.18,0.35,0.1,0.01,9.48,8.69,13.0,0.6921428571428571,-4.3100000000000005,0.0,0.0,0,10.536217056994957,6,5.88,5.5,1176,1031
21131,Quinn Cook,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,19.97,0.29,0.0,0.0,0.57,0.14,0.0,0.37,0.0,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,-1.480054236782479,13,2.58,2.24,517,420
21132,Aaron Holiday,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,8.26,0.44,0.46,0.76,1.74,1.11,0.32,0.4,0.49,15.81,15.73,17.73,0.8932194340630005,-2.0,0.0,0.0,0,18.858093299288498,1,8.44,8.29,1689,1553
21133,Melvin Frazier,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,20.42,0.66,0.0,0.63,1.67,0.0,0.78,0.13,0.0,2.75,3.16,1.07,2.009661835748792,2.09,0.0,0.0,0,5.116181784672705,8,6.68,5.86,1337,1098
21134,Eric Gordon,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,28.44,1.87,1.87,1.71,1.64,1.06,0.0,0.57,1.2,16.31,18.4,15.27,1.1923786109403811,3.129999999999999,0.0,0.0,0,14.601592287327747,11,15.13,16.18,3026,3033
21135,Wesley Matthews,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,19.41,1.22,1.56,0.32,3.2,0.1,0.0,0.55,0.05,15.03,15.35,13.53,1.1252580867171371,1.8200000000000003,0.0,0.0,0,11.755516906262102,20,13.03,13.45,2606,2521
21136,T.J. Leaf,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,19.06,2.28,0.0,1.28,1.96,0.27,0.95,0.04,0.0,2.77,2.04,3.93,0.6166328600405679,-1.8900000000000001,0.0,0.0,0,9.418692439050318,20,11.57,10.67,2313,2002
21137,Brook Lopez,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,25.3,3.04,1.42,0.76,3.69,1.3,1.39,0.47,0.91,27.94,26.56,28.9,0.9217391304347826,-2.34,0.0,0.0,0,22.116595363684638,8,22.15,21.64,4430,4057
21138,Troy Daniels,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,21.15,1.22,0.0,0.0,0.84,0.0,0.0,0.29,0.0,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,1.1876179224884993,18,4.32,4.07,864,763
21139,Wesley Iwundu,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,11.58,1.15,0.0,0.58,1.57,0.0,0.22,0.11,0.25,11.5,11.79,12.47,0.9495174461766889,-0.6800000000000015,0.0,0.0,0,7.022822547210552,11,5.5,5.38,1101,1008
21140,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-08-20,AWAY,PORTLAND TRAIL BLAZERS,20.72,3.48,0.25,0.74,2.48,1.38,0.29,0.92,0.01,14.88,16.44,13.63,1.192071086807929,2.8100000000000005,0.0,0.0,0,16.639383758917262,18,17.12,16.16,3423,3030
21141,T.J. Warren,INDIANA PACERS,2020-08-20,AWAY,MIAMI HEAT,27.27,5.25,0.0,0.0,4.39,0.42,0.84,0.45,0.9,28.77,32.77,26.47,1.2293410993811433,6.300000000000004,0.0,0.0,0,16.859338643984927,6,19.37,18.75,3874,3515
21142,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,38.92,3.8,4.1,5.22,4.65,6.84,0.0,1.31,3.88,41.14,42.69,43.2,0.9884615384615384,-0.5100000000000051,0.0,0.0,0,40.77498919179661,11,41.01,43.92,8202,8235
21143,Rodney Hood,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,31.58,2.79,1.77,1.98,4.36,1.89,0.67,0.74,1.26,16.84,18.72,8.87,1.9979736575481257,9.85,0.0,2.9571724199990785,0,24.958677255393553,8,23.91,24.23,4781,4543
21144,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,35.19,4.62,1.2,2.85,5.85,3.47,1.1,0.92,2.22,35.13,34.56,38.4,0.9025380710659899,-3.8399999999999963,0.0,0.0,0,32.520597193974794,17,31.76,31.74,6351,5951
21145,Chris Paul,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,29.49,4.44,2.5,4.52,5.75,7.92,0.65,1.69,3.18,39.28,38.17,43.7,0.8762863534675615,-5.530000000000001,0.0,0.0,0,43.23994808686808,5,43.52,44.31,8704,8308
21146,Darius Bazley,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,12.91,0.48,0.14,0.21,2.42,0.0,0.34,0.25,0.41,11.32,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,7.784923975009434,19,5.85,5.66,1171,1061
21147,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,29.43,3.04,2.33,2.46,5.22,0.15,0.47,0.98,1.37,27.74,28.5,30.43,0.9385937002863506,-1.9299999999999997,0.0,0.0,0,24.51623849660649,19,25.0,25.66,5000,4811
21148,Skal Labissière,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,22.75,3.36,0.27,1.3,4.14,1.36,1.05,0.37,1.06,16.99,15.75,14.2,1.1019736842105263,1.5500000000000007,0.0,0.0,0,18.61033834794813,9.0,19.04,18.49,3808,3467
21149,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,28.36,4.62,1.3,3.86,3.83,4.73,0.37,1.0,2.04,30.7,28.43,37.87,0.7571391818883458,-9.439999999999998,1.0132317629822314,0.0,0,30.262386168796667,5,30.76,31.25,6152,5860
21150,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,35.4,1.75,1.41,1.19,4.07,1.38,0.82,0.75,1.57,17.0,13.05,19.23,0.69451309935739,-6.18,0.15761338756585463,0.0,0,18.643071051380332,10,19.01,19.14,3803,3588
21151,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,21.19,0.93,0.73,0.45,1.65,0.27,0.17,0.4,0.83,10.87,12.32,7.97,1.4849498327759199,4.3500000000000005,0.0,0.0,0,8.010194055999875,10,7.76,8.06,1553,1511
21152,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,23.12,2.82,0.0,1.3,4.56,1.07,2.03,0.43,0.9,18.01,17.49,19.17,0.9167079821517103,-1.6800000000000033,0.0,0.0,0,20.26853922347621,12,20.5,18.71,4099,3509
21153,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,17.15,2.1,0.0,0.48,2.45,0.69,0.82,0.29,0.06,9.1,7.42,9.63,0.7920978363123236,-2.210000000000001,0.0,0.0,0,12.092233080897728,26,11.92,10.97,2385,2056
21154,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,37.86,5.04,2.9,2.63,4.2,3.56,0.0,0.83,3.02,44.53,48.11,42.2,1.1368055555555554,5.909999999999997,0.0,0.0,0,30.1456137379667,10,31.26,33.6,6252,6300
21155,Kent Bazemore,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,25.98,2.6,1.61,2.06,7.25,2.34,1.14,1.83,2.04,25.22,26.36,28.27,0.9347454731807311,-1.9100000000000001,0.0,0.0,0,30.390500081949654,10,31.17,30.39,6234,5698
21156,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,26.91,0.61,0.98,0.06,2.09,0.54,0.03,0.72,0.79,8.24,7.47,5.27,1.3508771929824561,2.2,0.0,0.0,0,8.859508253937975,10,9.0,9.24,1800,1732
21157,Kyle Korver,MILWAUKEE BUCKS,2020-08-20,AWAY,ORLANDO MAGIC,25.94,0.93,2.3,0.17,2.81,0.99,0.0,0.33,0.4,15.96,13.58,22.43,0.6222791293213829,-8.85,1.6378370852912199,0.0,0,13.622016016008502,12,14.38,15.54,2875,2913
21158,Deonte Burton,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,18.35,0.96,0.0,0.09,2.29,0.31,0.76,0.28,0.29,6.71,7.94,6.2,1.241666666666667,1.7400000000000002,0.0,0.0,0,7.757411564219495,17,8.05,7.27,1611,1364
21159,Abdel Nader,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,11.41,0.91,0.77,0.95,2.6,1.06,0.8,0.42,0.55,17.55,16.51,16.1,1.0239766081871344,0.41000000000000014,0.0,0.0,0,21.298456502362825,26,12.9,12.47,2580,2338
21160,Gary Trent,PORTLAND TRAIL BLAZERS,2020-08-20,AWAY,LOS ANGELES LAKERS,5.01,0.49,0.4,0.25,0.62,0.05,0.0,0.07,0.34,17.75,19.04,15.53,1.2123411978221414,3.51,0.0,0.0,0,11.94224663849775,10,3.12,3.45,624,647
21161,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,17.84,0.7,0.29,0.93,1.57,0.54,0.7,0.1,0.2,6.83,6.61,6.43,1.0242261103633918,0.1800000000000006,0.0,0.0,0,8.617110196373773,26,8.09,7.62,1619,1428
21162,Mike Muscala,OKLAHOMA CITY THUNDER,2020-08-20,AWAY,HOUSTON ROCKETS,23.6,0.73,0.31,0.0,1.98,0.3,0.6,0.26,0.11,7.17,10.25,6.77,1.4478764478764479,3.4800000000000004,0.0,0.0,0,7.722852219276973,12,7.69,7.13,1537,1338
21163,Mohamed Bamba,ORLANDO MAGIC,2020-08-20,AWAY,MILWAUKEE BUCKS,16.82,0.75,0.27,0.0,3.46,0.0,0.39,0.37,0.0,12.71,17.37,13.43,1.2730422730422732,3.9400000000000013,0.0,0.0,0,8.902879966251447,7,8.74,8.29,1748,1554
21164,Jimmy Butler,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,28.11,6.62,0.0,4.45,5.16,6.36,0.33,2.38,1.61,35.72,38.64,34.67,1.1112980095318195,3.969999999999999,0.0,0.0,0,39.38469897892364,1,39.94,38.29,7988,7180
21165,Duncan Robinson,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,35.63,0.05,5.6,1.09,4.93,2.42,0.58,1.23,1.91,27.46,24.5,32.73,0.7560035576638009,-8.229999999999997,0.7678299176219829,0.0,0,31.40762747974773,1,31.06,33.25,6211,6234
21166,Meyers Leonard,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,27.61,2.37,1.24,1.36,6.02,1.0,1.19,1.11,1.16,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,23.182306291816047,26,24.28,23.48,4857,4403
21167,Goran Dragić,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,27.35,2.0,2.02,2.31,3.57,5.94,0.0,1.31,2.18,24.55,27.65,17.17,1.5767749036873966,10.479999999999997,0.0,2.3924028366508026,0,28.328777083429742,6,27.31,28.28,5463,5303
21168,Tyler Herro,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,33.68,1.1,1.89,0.48,3.24,1.25,0.57,0.93,0.86,17.4,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,17.86491299449102,12,17.75,17.79,3551,3336
21169,James Johnson,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,22.01,3.49,2.56,1.34,4.47,4.76,0.35,1.4,2.03,29.27,28.95,29.87,0.970197602850664,-0.9200000000000017,0.0,0.0,0,31.623009520537664,8,31.72,32.49,6345,6092
21170,Chris Clemons,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,17.43,1.5,0.17,0.71,0.91,0.85,0.2,0.09,0.57,4.82,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,7.495536792282678,11,6.89,7.01,1377,1315
21171,Bam Adebayo,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,26.26,6.21,0.55,2.17,9.1,6.94,1.73,1.94,3.06,41.78,43.04,46.2,0.933050847457627,-3.1600000000000037,0.0,0.0,0,46.514344679345015,8,45.52,44.11,9104,8271
21172,Kelly Olynyk,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,21.25,1.09,1.15,0.39,3.57,2.77,0.38,1.05,0.86,13.09,18.22,5.07,3.1663920922570012,13.149999999999999,0.0,4.517480963617509,0,19.390388426004478,26,17.89,17.64,3578,3308
21173,Chris Silva,MIAMI HEAT,2020-08-20,AWAY,INDIANA PACERS,17.11,0.65,0.0,0.0,1.07,0.68,0.09,0.45,0.0,4.69,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,2.767793575362049,8,5.22,4.74,1045,888
21174,Thabo Sefolosha,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,18.23,0.73,0.57,0.51,2.31,0.31,0.48,0.62,0.46,7.69,10.53,6.03,1.6401137980085347,4.499999999999999,0.0,0.0,0,10.055564166130722,2,9.76,9.29,1951,1741
21175,Ryan Anderson,HOUSTON ROCKETS,2020-08-20,AWAY,OKLAHOMA CITY THUNDER,32.06,0.81,2.07,2.2,6.86,1.57,0.74,1.11,2.17,14.2,14.2,14.2,1.0,0.0,0.0,0.0,0,23.671839393334977,,24.0,24.61,4799,4614
