,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
11,DeMar DeRozan,SAN ANTONIO SPURS,2020-03-06,AWAY,BROOKLYN NETS,30.019385612126154,7.153268089032332,0.1927511140275553,4.565281832258892,5.471798695147953,5.728636041125739,0.27256835930890366,1.0476653707784644,2.4218101645196612,37.131750000000004,0,36.89203378425434,36.49670616634124,36.491979439264554,36.50180728579218
12,Dario Šarić,PHOENIX SUNS,2020-03-06,HOME,PORTLAND TRAIL BLAZERS,20.0486683017357,2.101022813924566,0.7020733999455033,1.143109348948761,3.6925357555481613,2.0925731792506066,0.228731416021978,0.5146732854008123,1.1536578176492407,13.88925,0,16.13927787861371,16.60637518556659,16.167651535415246,15.777334988888416
13,Nikola Vučević,ORLANDO MAGIC,2020-03-06,AWAY,MINNESOTA TIMBERWOLVES,36.878417145269964,7.1261118563531145,1.5053449284897655,2.648054711728492,10.46493999536638,4.287910154812083,1.1424672241666167,0.9606861682732951,2.0672248812610414,47.40075,0,44.96314360413908,43.89130654166393,44.46484029573402,44.846923423510574
14,Markelle Fultz,ORLANDO MAGIC,2020-03-06,AWAY,MINNESOTA TIMBERWOLVES,28.599196838518125,4.039979770617415,1.0425005751785972,2.3873642968573443,3.256748223436078,6.755962500553263,0.05620271768525775,1.3705474351407272,2.3055766605545402,29.748500000000003,0,30.15300828712299,29.49876557004748,29.744175747538204,30.02942956495586
15,Jrue Holiday,NEW ORLEANS PELICANS,2020-03-06,HOME,MIAMI HEAT,33.565163685021815,5.014147322058993,1.8677739320724434,2.873379870973763,4.719022968735802,8.331726033846175,0.4404738613492114,1.4694737669574534,3.2264666470090284,41.967,0,39.770184399335136,38.61091199005484,38.769195235778746,38.752401646579884
16,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-03-06,AWAY,PHOENIX SUNS,38.389525990742214,6.237359585937403,3.6290522865560955,4.167068956488656,4.474867735727992,6.9786584269355,0.43924650170114354,0.9373015102338923,2.9768646132844063,43.45975,0,44.18401153864869,45.56917367778748,44.66816544303114,43.61249357185424
17,Malik Beasley,MINNESOTA TIMBERWOLVES,2020-03-06,HOME,ORLANDO MAGIC,33.29229280621907,3.7377728829352095,3.283212198703444,2.4863115617218496,5.2626738592111435,2.3664887172432794,0.4445433973808939,0.7868639151063475,1.7411273022790201,32.1495,0,30.984854977363092,31.146255721240237,31.443257949677218,31.5583178840992
18,Mike Conley,UTAH JAZZ,2020-03-06,AWAY,BOSTON CELTICS,30.242417374613037,2.977762298909063,2.1919674656667216,2.210015216127555,4.004096336442823,4.211056162073914,0.059673923741618395,0.8370991518226696,1.8152358862936655,27.81425,0,26.928864728408303,26.532861275626907,26.773085366654275,27.10794098033898
19,Elfrid Payton,NEW YORK KNICKS,2020-03-06,HOME,OKLAHOMA CITY THUNDER,32.22844061946113,5.362420843276713,0.4718565190673747,2.838482080225678,5.49156538273524,8.523337569441598,0.26171363228914046,1.6019406129260307,3.1874750219478276,39.9405,0,36.54809752693741,36.00051509177743,36.44815011274818,36.84399303028386
20,Devin Booker,PHOENIX SUNS,2020-03-06,HOME,PORTLAND TRAIL BLAZERS,33.10805895625551,5.808507933828273,2.230146648167531,5.144518601578948,4.124210860066027,7.447492505655633,0.10844468437405208,1.0708334264790398,3.403126432948933,36.83775,0,39.806908148941304,39.845583740778295,39.61500376686472,39.30669190955935
21,Coby White,CHICAGO BULLS,2020-03-06,HOME,INDIANA PACERS,33.33125833325656,4.318455007570529,3.1415287713656572,3.5147595355138317,4.470286903885887,3.9258787786237517,0.2923872734311188,0.9018778829634871,2.167730279228926,35.709999999999994,0,33.913214489167515,34.50373111035635,33.75991204128988,33.06635974023247
22,Duncan Robinson,MIAMI HEAT,2020-03-06,AWAY,NEW ORLEANS PELICANS,29.306495627864674,0.9332651780049916,3.7531245922095997,0.9822217423489286,2.6323400971793345,1.9726154241398182,0.05810471970614817,0.6187428770819337,1.060338058451332,22.58125,0,20.409449048105238,21.112835900478032,21.141618211178912,21.246348112432106
23,Domantas Sabonis,INDIANA PACERS,2020-03-06,AWAY,CHICAGO BULLS,31.792408587092346,6.812156425389958,0.3413910100193256,3.7802485089813413,10.371589422155548,5.150840965161919,0.5935986632206323,0.8160355373503014,2.4615136635483097,42.430249999999994,0,40.10411095811625,40.084424439226886,40.22310899546079,40.38698714339863
24,Mikal Bridges,PHOENIX SUNS,2020-03-06,HOME,PORTLAND TRAIL BLAZERS,25.13282626953877,2.376348854423142,1.1615388728815064,1.282761563183687,3.93743418156953,2.3358092724434694,0.7782240718894471,1.1840969792301008,1.1084956892850788,26.11775,0,23.060884148955743,22.568155662958176,22.55144815625983,22.495266313076876
25,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-03-06,AWAY,NEW YORK KNICKS,29.15103420913714,4.90201990073872,1.244064107514029,3.4091807280317092,6.2325390219475745,4.043518577382045,0.6205604514552578,0.7661787798637114,1.941780276108129,31.9315,0,32.70276126004407,32.48472494960697,32.58943751080008,32.66525333106224
26,Michael Carter-Williams,ORLANDO MAGIC,2020-03-06,AWAY,MINNESOTA TIMBERWOLVES,22.46750828875931,1.9058443443483761,0.5045060821999088,1.209932695323587,4.629103726692636,2.373109958032954,0.6195205315382037,0.926546341843033,0.8723222476170851,18.36125,0,19.15840242534493,18.919741108672422,19.1234306116779,19.563101025098263
27,Joe Harris,BROOKLYN NETS,2020-03-06,HOME,SAN ANTONIO SPURS,26.580654240502067,3.064936549932992,1.8069837320821045,1.570175493399692,4.852742891182077,2.3165933190150514,0.3373582784336091,0.5320687526813285,1.4596819063258861,22.512249999999998,0,23.485775330098058,23.612958109737832,23.403388207247247,23.250142488285825
28,Anthony Davis,LOS ANGELES LAKERS,2020-03-06,HOME,MILWAUKEE BUCKS,35.96271276240206,8.216943872808038,1.1092636593152823,6.847255929493738,11.143248413437274,3.0374757587780836,2.430591924191166,1.1935756398224768,2.999518698732669,54.99825,0,51.65867575745901,51.827781355801946,52.26412163014834,52.69052484324963
29,Marcus Smart,BOSTON CELTICS,2020-03-06,HOME,UTAH JAZZ,32.815909711817234,2.9081305052202295,2.549782729105775,2.143121445620141,4.310586466886279,4.957334131312058,0.590061838291084,1.4752193626641041,1.9501228379109379,34.207499999999996,0,32.20099573208954,32.48385965593861,32.31940787286409,32.11202471994662
30,Josh Hart,NEW ORLEANS PELICANS,2020-03-06,HOME,MIAMI HEAT,24.809642110785664,1.1783399990040055,1.6495279886446732,0.8545052540397582,6.0312776477216135,1.9095656608887177,0.33139206702973656,0.6470110709570027,1.037261364160154,21.3885,0,19.521206146678463,19.35897991244274,19.883730945912973,20.354720790240833
31,Delon Wright,DALLAS MAVERICKS,2020-03-06,HOME,MEMPHIS GRIZZLIES,21.385859978868357,2.0045198336093435,0.6540249962740083,1.0687689925207406,2.9033357860535047,2.748812605876477,0.27809752505698304,0.6846396652595681,0.9320055151556577,15.767249999999997,0,16.820517662624884,16.15456894249418,16.450388638293695,16.641375823593002
32,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-03-06,AWAY,NEW YORK KNICKS,30.801221105740744,3.5756028858020725,2.8089701481963236,3.2477950934834214,4.470891978072911,1.7074846982363185,0.2288616048918808,0.7267507471124695,1.3642307922089292,29.092499999999998,0,27.771549859043077,28.14782970820832,28.20760068630368,28.32211848667733
33,Terrence Ross,ORLANDO MAGIC,2020-03-06,AWAY,MINNESOTA TIMBERWOLVES,34.14212417954891,3.4170610118279843,3.4588397265783253,2.3570946896122646,4.61617689614272,2.3481538330818457,0.40737332108997704,1.033557482376601,1.3053821377611095,32.32025,0,31.25866761154766,31.85003460274922,31.559323151688638,31.46107022104965
34,Steven Adams,OKLAHOMA CITY THUNDER,2020-03-06,AWAY,NEW YORK KNICKS,28.505380642005164,5.0157166074613295,0.03558282707210125,2.057232509716808,9.589446391820964,1.658194406038199,1.178367219037494,1.1320129568914523,1.434015675165103,35.533,0,32.50299916552139,30.79424489789616,31.47105046407407,32.110500099011574
35,Zion Williamson,NEW ORLEANS PELICANS,2020-03-06,HOME,MIAMI HEAT,28.021248421181966,8.931842209807641,0.17600056355537674,5.628860960815212,6.2154366900874125,3.006973485159321,0.5830562513445687,0.8981843246417152,3.0553536163906894,38.56175,0,37.336656942293615,37.473132737762214,37.57693017883119,37.67552916007445
36,D.J. Augustin,ORLANDO MAGIC,2020-03-06,AWAY,MINNESOTA TIMBERWOLVES,21.64552126420837,1.309658955377214,1.4817889898206835,2.0613225601485037,1.7717265783120926,2.874652158689842,0.04937326094332839,0.6207314588434127,1.024446724292533,13.98075,0,16.922219962550592,16.24135283344641,16.305295157003595,16.508683817249498
37,Cam Reddish,ATLANTA HAWKS,2020-03-06,AWAY,WASHINGTON WIZARDS,26.78963633242803,3.094500874867923,1.9460228223666403,2.7008686907300015,3.3903493421718283,1.4524413153471976,0.6683836082482983,0.9967442577662879,1.381606784710025,26.951750000000004,0,25.265447887888275,24.884212649573406,24.520664374943838,23.982292934334318
38,Lonzo Ball,NEW ORLEANS PELICANS,2020-03-06,HOME,MIAMI HEAT,30.295208430494064,2.2662393167502453,1.617284687268199,1.393171529248367,5.499857175447763,7.608944024115338,0.5983398435858822,1.4856823612126089,2.6032301039491723,34.84275,0,32.364536131614344,32.485708615548056,32.42091026962023,32.387399842381384
39,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-03-06,HOME,ORLANDO MAGIC,22.99924606786376,1.7152638931958606,0.9988230187115703,1.3974985134374713,2.1154592737426308,4.180694138085139,0.3503203132743522,1.1266825772075597,1.3715048887405352,22.4775,0,18.36318056339401,19.378149319738874,19.71270452165609,19.987762950196434
40,Ricky Rubio,PHOENIX SUNS,2020-03-06,HOME,PORTLAND TRAIL BLAZERS,31.51756868329942,3.9895292018825765,1.271837840396738,4.234245592270527,4.869836123158686,8.94713973440614,0.165988244734673,1.9216351679944315,3.3214494880309404,43.5595,0,38.32331227704131,38.920843210623985,38.52345177057616,37.9525306544131
41,Derrick White,SAN ANTONIO SPURS,2020-03-06,AWAY,BROOKLYN NETS,23.744232655462735,2.807711238951902,0.8804680379965313,2.859075559392499,3.081423250831521,3.12596686629457,0.5877455768179027,0.8196262872358653,1.1540417343507545,23.457,0,22.76002164651437,22.622344656069906,22.587337596047824,22.42273729632732
42,Daniel Theis,BOSTON CELTICS,2020-03-06,HOME,UTAH JAZZ,25.040476478161615,4.141156240072565,0.6743240911352246,2.5954074176986937,7.82083896224192,1.2059106325008782,0.6398406411088944,0.5219650180389428,1.2266582434988256,28.44275,0,27.689614104703544,26.378733624587674,26.34547877333298,26.229615974448215
43,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-03-06,AWAY,PHOENIX SUNS,38.83856949496918,5.924597599251481,3.4681828549250544,5.24021837317961,4.286735790595753,7.922180632217378,0.34453099589672664,1.1807293262893723,3.21946650296956,47.7755,0,45.072328023285124,45.34767512843911,46.04052066298603,46.675483504654075
44,Spencer Dinwiddie,BROOKLYN NETS,2020-03-06,HOME,SAN ANTONIO SPURS,31.201651509536244,4.052791855090074,2.304665608835354,5.091298442240404,3.9352847629706273,7.74262623769213,0.1716582902130548,0.8601952685316533,3.2032555919891803,36.945,0,35.983170129913276,35.82196043966925,36.08136084231934,36.275279696740725
45,Luka Dončić,DALLAS MAVERICKS,2020-03-06,HOME,MEMPHIS GRIZZLIES,37.797002094522526,6.500497671363342,2.6490677696237,6.27004857537899,7.942862873986584,7.920572981563758,0.4376064626590739,1.0898590301916624,3.8937891219409684,47.08625000000001,0,49.16064058605521,49.351856370255085,49.44130228565954,49.38053794075994
46,JaKarr Sampson,INDIANA PACERS,2020-03-06,AWAY,CHICAGO BULLS,16.785393786556416,1.0441779987612225,0.2143608884445408,0.08872535853409189,1.5103014039139329,0.12187723516769784,0.2389893118788394,0.4091537169269954,0.057258359598544306,6.421000000000001,0,8.038582893537669,7.818275249210263,7.604571970946532,7.426456771604856
47,Trey Lyles,SAN ANTONIO SPURS,2020-03-06,AWAY,BROOKLYN NETS,23.095274824256155,1.999847801388301,0.9758932235103992,0.7887284864396027,5.101961281450482,1.0614371028112424,0.6649780505293084,0.6513920616067899,0.47218614490591704,19.2885,0,19.86829946451728,18.922314005013558,18.9448968615061,18.94828177889979
48,Courtney Lee,DALLAS MAVERICKS,2020-03-06,HOME,MEMPHIS GRIZZLIES,20.264108329727783,0.4998643787330552,1.0238553388313876,0.21346884734515248,2.309974066717319,1.0063310333236293,0.2777130388171476,0.7516589073303628,0.31172495308793513,10.60525,0,12.181527777434242,11.463242399943306,11.464209643501063,11.479940825930312
49,Jerome Robinson,WASHINGTON WIZARDS,2020-03-06,HOME,ATLANTA HAWKS,21.497309996835686,1.633065688125387,1.0760681431456764,0.6698579119610142,3.638762475161224,1.5381191481080032,0.5494350667455303,0.6547751178360499,0.5854374571627281,14.799999999999997,0,17.02194545931666,17.34806442008407,16.94278255579455,16.52974683582508
50,Rudy Gay,SAN ANTONIO SPURS,2020-03-06,AWAY,BROOKLYN NETS,22.586903156411328,2.337590282376473,0.843168981058493,1.2589201870492857,3.7696476829745285,1.4805262899487022,0.36769724283517835,0.6558543459191504,0.6656050210691327,16.12675,0,17.98411567071561,18.395327881488967,17.711390520647438,17.010831749586956
51,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-03-06,HOME,SAN ANTONIO SPURS,20.78642928205007,1.5071939065860427,1.2381290620202683,0.9934275028665911,2.784043642390282,0.5261558611149344,0.2901583808605035,0.42062986179374107,0.7329226425776998,11.347249999999999,0,13.264642256277922,13.114427317563031,13.133954197297625,13.166499354074018
52,Myles Turner,INDIANA PACERS,2020-03-06,AWAY,CHICAGO BULLS,29.5030847859445,3.057200738611593,1.5593157847689576,1.355735653078193,8.176207341122641,1.1624324796403989,2.071808600045778,0.9628735600671567,0.9579254808329851,32.920750000000005,0,31.756737211006055,31.52768526888945,31.543308623406215,31.536560485087296
53,Joe Ingles,UTAH JAZZ,2020-03-06,AWAY,BOSTON CELTICS,24.320781211685635,1.169172641693971,1.3632613513022735,1.4723837092914889,3.1066057776746043,5.049904737070211,0.10623574701612348,0.8496656600652347,1.7894675460631917,18.335250000000002,0,20.16085174448433,19.683376182369713,19.91022333980848,20.248061680331727
54,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-03-06,AWAY,PHOENIX SUNS,25.49699283801001,2.177615819787647,1.3624796674340085,1.6526917017532097,4.328307217953815,2.2589471539832346,0.5022374210761491,1.2234265951021945,0.9606083627412265,24.544,0,24.34918503005009,22.699797001067513,22.82561358136612,22.87803557206319
55,Jake Layman,MINNESOTA TIMBERWOLVES,2020-03-06,HOME,ORLANDO MAGIC,20.479032804068257,1.5435482233882585,0.9499264447176574,1.6371507059067052,1.9347222284940724,1.0184660899054738,0.17402575945706422,0.7781770345314651,0.9085944961358803,12.2115,0,13.436748694918213,13.566025960519632,13.425508045927444,13.254319476072263
56,Aaron Gordon,ORLANDO MAGIC,2020-03-06,AWAY,MINNESOTA TIMBERWOLVES,33.921414824653944,5.323636589016585,1.5002904620032855,3.4625297565216084,8.750128785466712,5.729647971799338,1.2585619802651924,1.0244070579216848,2.2153978220562642,47.997749999999996,0,43.0134039907844,43.08806723828224,42.56602301343342,41.99627841915962
57,Andre Iguodala,MIAMI HEAT,2020-03-06,AWAY,NEW ORLEANS PELICANS,20.59141913670738,1.3581620745243077,0.7908263809668115,0.3449930984804319,3.7704306304933013,1.528692870463765,0.6017083259347396,0.5456762660740535,0.8282645761947083,13.645000000000001,0,14.685802225942101,14.520725063428683,14.628738382822718,14.752499680467242
58,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-03-06,AWAY,DALLAS MAVERICKS,27.682297636777136,4.6726374153257435,0.3001684504599287,1.891332971814918,11.850318080856336,0.75585872544585,1.1981023970797375,0.4966535524829869,1.343388039973481,32.12625,0,30.72012307773437,31.692399415273332,31.312621405267304,31.168214749156554
59,Troy Brown,WASHINGTON WIZARDS,2020-03-06,HOME,ATLANTA HAWKS,23.150103550791233,2.1712576806498634,0.9110636250477318,1.091790226236283,2.9193863200138392,2.8761109822870403,0.1951996639862461,1.1307667029553679,1.052008161127761,18.95625,0,18.80171980727257,18.40772914441836,18.6910709000055,19.01488848785784
60,Kevin Huerter,ATLANTA HAWKS,2020-03-06,AWAY,WASHINGTON WIZARDS,28.305327468256802,2.3930222747667322,2.1714393349142456,1.109839097912943,3.4263413616200618,3.811101388677177,0.3509172484104983,0.8867269789985233,1.7519595956832377,24.205750000000002,0,23.97725566914938,24.13882964636349,24.19677106890314,24.208313406415833
61,Donte DiVincenzo,MILWAUKEE BUCKS,2020-03-06,AWAY,LOS ANGELES LAKERS,22.752097539379967,1.9077328254432988,1.3285412509843533,1.3417667484837894,5.181708299166587,1.644651605753483,0.31881535339355827,0.748617238880215,1.1059638445763769,19.442999999999998,0,20.385501211350395,20.324068619471937,20.052045477255756,19.902347405869595
62,Jordan Clarkson,UTAH JAZZ,2020-03-06,AWAY,BOSTON CELTICS,31.076402458315474,4.420625746851925,2.0310041850071596,1.6956905590349192,4.993670163388485,2.2574434894715414,0.2972047680271479,0.8917326421770734,1.6577991876856433,28.42375,0,27.618966339232056,27.555529352295338,27.891257584745546,28.28863026133004
63,Bobby Portis,NEW YORK KNICKS,2020-03-06,HOME,OKLAHOMA CITY THUNDER,24.67250824439475,3.1455509904175822,1.2990548226873737,1.8224940312092097,4.646396627835107,1.534756796066628,0.3565538225835314,0.40957689810399456,1.229623941577827,18.7,0,21.822868001237502,20.72435144049603,20.825278859553944,20.831478847585792
64,Justin Jackson,DALLAS MAVERICKS,2020-03-06,HOME,MEMPHIS GRIZZLIES,18.911594783366322,1.5681117286854873,0.6010903640075244,0.7337738861099593,2.5208010995889283,0.650220537833388,0.13717159590827466,0.3480338906387393,0.2854916839378754,9.254999999999999,0,11.407088706965236,11.447744268615669,11.132739697084324,10.906913631833019
65,James Johnson,MINNESOTA TIMBERWOLVES,2020-03-06,HOME,ORLANDO MAGIC,26.768319818591326,4.117646773286934,1.0064825374252506,2.450935718971404,5.737463540937752,3.389325475631693,1.3814184564874257,1.2205001072667112,2.05350610241062,30.47525,0,30.744530118509303,31.216229541096457,31.146016734925446,30.89201016660648
66,Jarrett Allen,BROOKLYN NETS,2020-03-06,HOME,SAN ANTONIO SPURS,21.77942608112215,3.1190549620991774,0.0,1.4985500181986624,8.081837543865348,1.3258256911571933,1.1258152365188407,0.5396011710109637,1.2023482973321742,25.266,0,23.710812177644293,23.12024969752946,23.014781841595486,22.812610408718527
67,Dewayne Dedmon,ATLANTA HAWKS,2020-03-06,AWAY,WASHINGTON WIZARDS,26.703149031730444,2.093007027590352,1.1376601556116506,0.6675090831937789,7.800638801125684,0.983031291607551,1.4937082832136928,0.8923353399975614,0.9526212814919888,25.416249999999998,0,24.681201288326793,23.839279550099818,24.977906580647453,26.074167264292125
68,Tyus Jones,MEMPHIS GRIZZLIES,2020-03-06,AWAY,DALLAS MAVERICKS,21.874050854293092,2.4645425979886624,0.9113687996403539,1.311436789918091,1.5062992267650586,3.1522422582263716,0.04411711361173598,0.819535707403438,1.2473181677867777,15.537750000000003,0,16.365998584949743,16.843392302236445,16.85749786245131,16.920726201526954
69,Victor Oladipo,INDIANA PACERS,2020-03-06,AWAY,CHICAGO BULLS,26.41422946098586,3.086529084974879,1.733750784051343,2.1641502072253913,3.377241607515904,2.8938263078347184,0.2146681057843831,0.8242522666547349,1.6241343482249706,18.94275,0,24.198157482775986,23.820726689491437,23.659799115543176,23.562680950509126
70,Jaylen Nowell,MINNESOTA TIMBERWOLVES,2020-03-06,HOME,ORLANDO MAGIC,16.83921288731728,0.750556111872261,0.4298451057296677,0.508699642360486,1.0052461592681854,1.4002245452361555,0.041404622562703816,0.35683933956613134,0.47868320751635246,7.0112499999999995,0,8.706475803166754,8.505438271319449,8.365957521967324,8.250182179190471
71,Mitchell Robinson,NEW YORK KNICKS,2020-03-06,HOME,OKLAHOMA CITY THUNDER,24.38841001004962,3.87461150960193,0.0,1.073109809534309,9.293240100936185,0.4733023645121839,2.3918396075429986,0.8381947275886295,1.0597395693946898,34.25825,0,29.678738422185788,29.03141519995455,28.925536449050913,28.48676100549922
72,Chris Chiozza,BROOKLYN NETS,2020-03-06,HOME,SAN ANTONIO SPURS,16.02293304453498,0.4109119359348076,0.38012554556350814,0.0,0.9169495641730162,1.035722740782836,0.003356160700748963,0.4179813130309638,0.3928549735725973,3.768,0,6.793780198865326,6.368798030128856,6.332730637335622,6.467736249520092
73,Bam Adebayo,MIAMI HEAT,2020-03-06,AWAY,NEW ORLEANS PELICANS,32.30598833387526,6.700230966741015,0.08897606937563918,4.798297289174464,10.505339170504797,6.0078452489478416,1.378331710531865,1.226008452725178,3.131024153699626,47.1395,0,44.52728577431215,44.225942302870884,44.41267751712078,44.54711378761904
74,Josh Jackson,MEMPHIS GRIZZLIES,2020-03-06,AWAY,DALLAS MAVERICKS,24.043848992335224,2.470891874004255,1.294044838341501,1.3958495481953217,4.199377601621337,2.032040066253132,0.43543315005516625,0.943351149958455,1.3058711870936626,20.427,0,21.30988613210048,21.55807596832601,21.329704996078554,21.095150277809125
75,Thomas Bryant,WASHINGTON WIZARDS,2020-03-06,HOME,ATLANTA HAWKS,21.32089032437106,3.67589457679096,0.2858496906946435,1.6086254252905587,6.139457470618934,1.4744007593868784,0.7811729898978688,0.4927999353620606,1.0912895607886468,22.94125,0,21.463486038070773,21.518265603885467,22.150085378374644,22.8309164752553
76,Dillon Brooks,MEMPHIS GRIZZLIES,2020-03-06,AWAY,DALLAS MAVERICKS,28.73197912482359,4.556705860644498,2.182936603588382,2.3407655598777697,2.5937140733360007,2.3427127353084174,0.27428053855535417,0.7169843260248008,1.764933538304621,21.460250000000006,0,25.682175342095825,26.382117724395734,25.584524953692398,24.96767259448339
77,Keldon Johnson,SAN ANTONIO SPURS,2020-03-06,AWAY,BROOKLYN NETS,16.9448589093834,1.539543198219936,0.16465003776617138,0.3671717859714663,1.489473168511926,1.0349465130569182,0.1672235254545578,0.42809642311334867,0.1867616248177249,6.5675,0,10.01096798732337,10.486149052790752,9.99925673577394,9.58934937664063
78,DeAndre Jordan,BROOKLYN NETS,2020-03-06,HOME,SAN ANTONIO SPURS,24.152412378719653,4.241430354461899,0.0,1.6326171753011107,9.970787455182542,1.1746059296168974,0.8495854316963527,0.4404228091482655,1.4484756241278904,27.69325,0,25.201489384593643,25.52532906858401,25.9155208744031,26.43340260570084
79,Seth Curry,DALLAS MAVERICKS,2020-03-06,HOME,MEMPHIS GRIZZLIES,28.846501819828095,2.8689400452547495,2.5736121407318016,1.6688249000820883,3.7866156888843143,2.7906211721789997,0.21585991039254848,0.7807478278559743,1.0243745405421938,29.252000000000002,0,24.863879795487904,25.695069871015733,25.659610368533475,25.60482319732182
80,Edmond Sumner,INDIANA PACERS,2020-03-06,AWAY,CHICAGO BULLS,18.523922981524585,1.0572073112693696,0.632329435075182,0.46169734178571187,1.8787156314742661,1.20756099646226,0.19011288932638717,0.6325616846132388,0.49964655550746717,8.347999999999999,0,11.553867322849444,10.497909614196132,10.799683156071367,11.20282235745508
81,RJ Barrett,NEW YORK KNICKS,2020-03-06,HOME,OKLAHOMA CITY THUNDER,26.487495758457378,4.684854253856624,1.0859346541826844,2.5541971516347437,4.3959735560815165,2.8502767378988687,0.16715346231172656,0.5053495887319137,1.9295776167690109,20.106249999999996,0,25.166629752157515,25.51459145477408,24.948025951806585,24.39387752648363
