,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22537,Chris Silva,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,16.99,0.0,0.23,0.0,1.55,0.0,0.45,0.8,0.42,4.69,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,1.8371217228174146,10,5.88,5.03,1176,944
22538,Kendrick Nunn,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,19.16,1.44,2.17,0.38,2.07,3.86,0.0,0.57,1.6,22.3,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,18.62360685659627,10,18.15,19.57,3631,3670
22539,Derrick Jones,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,16.86,1.63,0.84,0.34,3.05,1.51,0.47,1.3,0.75,23.87,24.29,27.3,0.8936395759717314,-3.0100000000000016,0.0,0.0,0,18.71243867637844,8,16.61,15.78,3321,2959
22540,Justise Winslow,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,30.34,3.6,0.4,1.49,4.71,4.07,0.21,1.07,1.91,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,22.578701628133672,9.0,23.58,23.69,4715,4441
22541,Jared Dudley,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,14.3,0.0,0.46,0.0,1.48,0.0,0.57,0.4,0.29,1.83,4.25,2.7,1.4189189189189189,1.5499999999999998,0.0,0.0,0,5.517251349550406,6,5.78,5.25,1155,985
22542,Rajon Rondo,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,14.33,0.25,0.83,0.99,2.46,3.18,0.04,0.48,1.0,11.69,13.95,11.17,1.2284305669679538,2.7799999999999994,0.0,0.0,0,15.916911668578052,1,12.26,12.78,2452,2396
22543,Daryl Macon,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,16.71,0.0,0.37,0.0,0.36,0.0,0.19,0.56,0.46,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,-4.684246103095575,,3.33,3.02,666,565
22544,Udonis Haslem,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,20.31,0.01,0.83,0.19,3.88,0.0,0.66,1.29,1.13,7.5,7.93,5.37,1.401883830455259,2.5599999999999996,0.0,0.0,0,13.379742417018122,10,12.08,11.3,2415,2119
22545,Talen Horton-Tucker,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,18.06,0.43,0.78,0.54,2.16,1.27,0.39,0.43,0.69,11.16,12.3,12.1,1.015267175572519,0.20000000000000107,0.0,0.0,0,12.228244321821705,19,10.01,10.03,2001,1881
22546,KZ Okpala,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,16.67,0.0,0.03,0.0,1.82,0.0,0.36,0.76,0.35,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,3.4065126464750506,8,5.28,4.44,1057,833
22547,Kostas Antetokounmpo,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,18.29,0.07,0.69,0.46,2.77,0.57,0.81,0.57,0.44,3.85,3.8,3.8,1.0,0.0,0.0,0.0,0,12.243241923871722,20,10.55,9.87,2110,1851
22548,Dion Waiters,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,17.99,1.95,1.47,0.52,2.99,2.14,0.46,0.44,1.23,14.24,13.97,15.0,0.935625,-1.0299999999999994,0.0,0.0,0,17.69309259044769,10.5,17.1,17.7,3420,3318
22549,Gabe Vincent,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,17.91,0.0,1.02,0.0,2.41,0.05,0.32,0.59,0.26,4.14,5.1,0.0,6.1,5.1,0.0,0.0,0,7.355408611708356,11,8.5,8.35,1699,1565
22550,Jae Crowder,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,34.92,2.19,4.07,1.56,7.26,2.61,0.87,1.91,1.27,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,38.599346909330166,8,37.85,38.1,7569,7144
22551,Andre Iguodala,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,22.75,0.0,1.39,0.48,4.37,1.87,0.69,1.19,1.42,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,16.50788355383986,10,16.92,16.66,3384,3124
22552,Solomon Hill,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,14.21,0.0,0.95,0.0,1.91,0.0,0.42,0.6,0.5,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,7.532242479996739,8,7.7,7.5,1540,1407
22553,Markieff Morris,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,15.56,1.15,0.52,0.02,2.52,0.0,0.63,0.26,0.32,9.1,11.68,8.57,1.3249738766980146,3.1099999999999994,0.0,0.0,0,10.781364018952672,20,9.25,8.91,1851,1671
22554,J.R. Smith,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,18.57,0.0,1.31,0.0,1.11,0.6,0.51,0.33,0.78,3.56,4.1,1.5,2.04,2.5999999999999996,0.0,0.0,0,8.125440944381353,12.5,7.9,8.16,1580,1530
22555,Kyle Alexander,MIAMI HEAT,2020-10-02,AWAY,LOS ANGELES LAKERS,17.06,1.88,0.0,0.0,2.87,0.0,0.52,0.13,0.02,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,3.4591780141104778,9.0,9.13,8.64,1827,1620
22556,Devontae Cacok,LOS ANGELES LAKERS,2020-10-02,AWAY,MIAMI HEAT,18.26,0.97,0.0,0.72,1.51,1.33,0.26,0.31,1.32,13.5,13.5,13.5,1.0,0.0,0.0,0.0,0,6.686437614784722,13.0,6.86,7.02,1371,1317
