,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
42,Myles Turner,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,29.148333333333333,2.814978,1.64768,1.9084050000000001,6.3226770000000005,2.5538800000000004,0.9305,1.37553,1.1409500000000001,27.701
43,Monte Morris,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,26.66466666666667,3.7247699999999995,1.3973,1.2691729999999999,4.366833,4.03392,0.34296,1.42773,1.5193999999999996,24.104
44,Shaquille Harrison,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,14.553833333333333,2.786334455631579,0.7998480403508772,1.3016167222280701,3.8310714235789476,1.8562725024561402,0.542812023859649,0.9277838952631579,1.001089255789474,14.668000000000001
45,Brook Lopez,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,27.193666666666665,3.23219,1.68834,3.479215,5.234154,3.3629600000000006,0.9470999999999999,1.1124299999999998,1.51914,27.441999999999997
46,Cory Joseph,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,21.05666666666667,2.7999639999999992,1.15548,1.7383199999999999,4.541423999999999,2.9352,0.49807999999999997,1.0776,1.1231999999999998,13.541999999999998
47,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,16.749000000000002,1.9096416426315792,0.9450138410526316,1.2538530596842108,3.405265635789474,2.2614323494736848,0.3676846263157895,0.8079453142105265,1.0326375568421058,4.3
48,Michael Porter,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,17.205666666666666,3.1454385571228074,1.2440240336842103,1.2050486708771928,5.6244491216842105,2.1621546294736844,0.5241751628070176,1.0379092026315788,1.0028820875438598,19.719
49,Brandon Knight,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,17.475,1.299534813157894,1.6118756052631582,1.8976212868421052,3.5909248736842114,2.755825894736842,0.2754427894736842,0.863108644736842,1.2905747368421052,8.328000000000001
50,Cristiano Felício,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,22.647166666666667,3.6089840000000013,0.7874,2.0833399999999997,7.411566,2.52816,0.8380799999999999,1.18749,1.4204400000000006,14.687999999999997
51,Lonzo Ball,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,34.316833333333335,2.5293340000000004,1.87452,1.133788,5.517123,6.024760000000001,0.5741800000000001,1.4076,2.51127,32.559
52,George Hill,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,21.063,3.125318,1.37804,1.619455,4.29129,3.0708,0.34670000000000006,1.17666,1.4031800000000003,14.160000000000002
53,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,24.871,2.4909040000000005,1.60702,1.730471,4.402878,2.78968,0.41082,1.43079,1.3231800000000002,16.324
54,Nicolò Melli,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,22.587666666666667,1.5977760000000005,2.13988,1.159028,6.2020800000000005,2.8074000000000003,1.00236,0.9770699999999999,1.3058500000000004,24.275
55,JaKarr Sampson,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,10.551166666666667,1.6233791797017545,0.4752911856140351,0.6227653974385966,2.4589088529736842,1.1357942189473684,0.26226868385964913,0.5263977049999999,0.507233454385965,5.416
56,Daniel Theis,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,27.735,4.301055999999999,1.1084,3.335848,8.445114,2.41444,0.9630400000000001,1.0341,1.1654499999999999,28.526999999999997
57,Matt Thomas,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,8.914,1.0418279724210529,0.6033464357894737,0.4242242973684211,1.8176903343157895,1.0962531031578948,0.13081998736842107,0.4901527105263157,0.5018675831578948,9.223999999999998
58,Marvin Williams,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,18.333833333333335,2.2780540568771928,1.1459417784210526,1.451565815149123,4.3568338195,2.5909759242105266,0.5061488914035088,1.126459668157895,1.1330309000000005,12.328000000000001
59,Thaddeus Young,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,32.4255,4.277566000000001,1.7782200000000001,1.074838,6.692619,2.72508,0.81464,1.8654899999999999,1.6861100000000002,35.127
60,Chris Boucher,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,13.091166666666668,1.8730772365789476,0.7636973228070176,1.3927761117543864,3.762250407078948,1.5416984677192984,0.8584360289473684,0.6858393315789475,0.7127589042982458,19.003
61,Eric Paschall,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,28.038166666666665,4.4713519999999995,1.17474,2.296222,6.129588,2.65748,0.6933,1.2066299999999999,1.56381,20.049000000000003
62,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,20.6795,4.1177280000000005,0.86444,3.0282050000000003,5.700945000000001,3.27608,0.6924,1.14795,1.48022,19.92
63,Abdel Nader,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,15.253166666666667,2.4648394814912282,0.9001295049122807,1.8561891607982457,3.4449630147894736,1.8295450898245615,0.2528011675438597,0.8310406878947368,0.9163620854385964,11.512000000000002
64,Marcus Smart,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,34.803999999999995,2.4400459999999997,2.07996,3.6324039999999997,5.058969,4.56608,0.44056,1.58328,1.8996799999999996,31.052
65,Aaron Holiday,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,21.101666666666667,2.8914420000000014,1.56422,1.3672760000000004,4.30452,3.94112,0.4359,1.0381799999999999,1.5402400000000005,16.080000000000002
66,Donte DiVincenzo,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,24.368666666666666,2.6604319999999992,1.57492,1.9050650000000002,5.9741040000000005,2.5792,0.44882,1.01238,1.3344400000000003,18.922000000000004
67,Gary Harris,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,31.160666666666668,3.6631800000000005,1.45294,2.159821,4.598712,2.79948,0.24456,1.2006,1.2644699999999998,17.540999999999997
68,Andrew Wiggins,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,32.9825,4.979920000000001,1.7611,3.0136760000000002,6.314487,3.66252,1.3355000000000001,1.49961,1.71751,37.421
69,Derrick Favors,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,23.159,4.383240000000001,0.8237800000000001,1.694182,8.092865999999999,2.8028,0.7082999999999999,0.9431699999999998,1.2919800000000001,23.668
70,Gordon Hayward,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,38.53066666666667,4.9885280000000005,1.79748,2.521436,6.6098040000000005,5.38748,0.45655999999999997,1.1651999999999998,1.9623899999999999,40.457
71,Mason Plumlee,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,15.800999999999998,3.4590018997894725,0.6370297894736842,2.1594303588947366,4.880206212157894,2.7328411642105257,0.48302825368421043,0.8909019615789473,1.239837939473684,18.803
72,Caleb Swanigan,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,15.098666666666666,2.640445290666666,0.6546305066666667,1.2720833280000001,4.834182224,2.0947413333333333,0.51174944,0.8272480000000001,1.0393922133333333,11.594
73,Terence Davis,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,22.753666666666668,2.406662,1.91946,1.009055,5.257515,2.45852,0.53836,1.0801500000000002,1.2278700000000002,18.115
74,Langston Galloway,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,26.488833333333332,2.149152,1.85954,2.058254,4.62363,3.42808,0.40008,0.9812700000000001,1.3950200000000001,18.29
75,Caleb Martin,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,17.5975,2.7631242549999997,0.9453191763157893,1.4585650827631578,3.922805062105263,2.4597970736842107,0.27668827105263155,1.034899713157895,1.0918229947368423,8.334000000000001
76,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,34.044000000000004,4.208538000000001,2.05856,2.85564,6.35307,2.60088,0.57724,1.16769,1.3482599999999998,29.009999999999994
77,Cody Zeller,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,22.388333333333332,5.047376000000002,0.9093800000000001,2.5479060000000002,7.477236,2.8913200000000003,0.79012,1.20846,1.2691100000000004,26.793000000000003
78,Daniel Gafford,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,17.8055,3.579664576578948,0.7178427894736842,2.3481930885263154,5.014462691921052,2.1512792526315785,0.9491268631578946,1.0794068952631577,1.270319340526316,15.423999999999998
79,Doug McDermott,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,16.581,1.5772440625263158,1.4976657347368423,1.3716955143157896,3.411196912421053,2.2852108736842105,0.2393598252631579,0.8098945815789473,0.9453700784210529,12.523000000000001
80,Willy Hernangómez,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,17.934666666666665,3.9659381486315786,0.9553513754385964,2.3262867347368417,6.056413278526315,2.64270145122807,0.5207094484210526,1.0133558631578947,1.2962044350877189,17.352
81,Cody Martin,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,24.934,2.8865880000000006,1.33952,1.6740389999999998,5.622336,3.3474000000000004,0.52268,1.15974,1.53261,16.863
82,Kent Bazemore,SACRAMENTO KINGS,2020-02-25,AWAY,GOLDEN STATE WARRIORS,24.861333333333334,4.1068359999999995,1.42298,3.7260310000000003,5.002485,2.54744,0.40052,1.44711,1.0835,28.639999999999997
83,Will Barton,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,30.3445,3.457458,1.85954,2.1534850000000003,6.114063,4.454320000000001,0.6222799999999999,1.0212299999999999,1.7638599999999998,30.904
84,Tomáš Satoranský,CHICAGO BULLS,2020-02-25,HOME,OKLAHOMA CITY THUNDER,31.080166666666667,3.8157900000000007,1.5257,2.051895,5.700945000000001,5.8106,0.5016,1.36716,2.1094100000000005,28.805
85,Kyle Kuzma,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,23.61916666666667,3.6303800000000006,1.4978799999999999,2.047294,5.396013,3.39992,0.57368,1.05789,1.5115800000000004,20.914
86,JaVale McGee,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,14.640666666666668,2.7196564044912286,0.6034420463157896,0.8643348735087719,4.376288677578948,1.5895757080701756,0.43017360912280705,0.7498641242105263,0.7832602554385966,13.377999999999998
87,Josh Hart,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,27.502666666666666,1.8498020000000004,1.9002,2.516694,6.405735,3.1865200000000002,0.20928,0.9974099999999998,1.3484700000000003,26.025
88,Donta Hall,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,13.837,1.9989279766315786,0.5578495789473684,1.8812515742631581,4.177874594999999,1.887658105263158,0.4469350999999999,0.8094208042105263,0.9025802273684214,8.639999999999999
89,Ky Bowman,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,22.036,3.373844,1.23894,1.867617,5.23836,3.9584800000000007,0.78354,1.3953600000000002,1.74194,20.159999999999997
90,Jrue Holiday,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,32.904333333333334,4.088660000000001,1.9494200000000002,2.935609,5.492316,7.588,0.67384,1.3431899999999999,2.8244000000000007,43.438
91,Jordan Poole,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,29.445666666666668,3.191198,2.05,2.2692470000000005,4.694469,3.7198400000000005,0.26572,1.2134099999999999,1.74036,24.212
92,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,20.17233333333333,2.940886,1.6776399999999998,1.9791540000000003,4.415739,2.9058800000000002,0.33331999999999995,1.1941800000000002,1.2693499999999998,15.997
93,Paul Millsap,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,23.178,3.3217680000000005,1.43796,2.8767630000000004,6.223371,2.9638400000000003,0.7456400000000001,1.19736,1.3607999999999998,27.927999999999997
94,Gary Trent,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,30.401833333333332,3.0567279999999997,1.65838,1.4626460000000001,4.253928,2.779,0.4873200000000001,1.62534,1.2027899999999998,20.779000000000003
95,P.J. Washington,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,31.699166666666667,3.9906140000000003,1.54068,1.895498,6.4077720000000005,3.5639999999999996,0.6654200000000001,1.42425,1.6360400000000004,26.426
96,T.J. Leaf,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,4.254166666666666,0.6385642986842104,0.17151008771929824,0.31387443179824565,0.9603855138157895,0.4612412280701754,0.0783751842105263,0.24121796710526316,0.21895971929824554,5.254
97,Kevon Looney,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,16.485333333333333,2.678670577964912,0.9598455185964913,0.9566256727017544,4.383084853052631,2.299513117192983,0.3961685894736842,1.2327819031578948,1.0155746217543864,12.717
98,Dwight Howard,LOS ANGELES LAKERS,2020-02-25,HOME,NEW ORLEANS PELICANS,18.254666666666665,3.9273185943859645,0.735951298245614,3.9114629752280696,7.58738502568421,2.150246009824561,0.8718236645614034,0.8698252589473682,1.1440776063157896,20.503
99,Malik Monk,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,28.60666666666667,3.7512420000000004,2.0521399999999996,3.4738770000000003,5.1872549999999995,3.2041600000000003,0.49124,1.1601599999999999,1.6429200000000002,28.43
100,Fred VanVleet,TORONTO RAPTORS,2020-02-25,HOME,MILWAUKEE BUCKS,34.065666666666665,2.503768,2.49298,1.4856600000000002,4.475034,4.67212,0.19942000000000001,1.5174600000000003,1.9081900000000003,30.477000000000004
101,Pat Connaughton,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,18.5025,2.4241488592105265,1.177323813157895,1.2048321615789475,4.824294133026316,2.880702915789474,0.5945145394736843,0.9297506250000002,1.1938786815789477,12.088
102,T.J. McConnell,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,14.431999999999999,2.730994704842105,0.5948414652631578,0.7858102467368421,3.405909463578946,2.5346845642105262,0.39698634105263153,0.9237999157894736,1.0586099873684212,12.181999999999999
103,J.J. Redick,NEW ORLEANS PELICANS,2020-02-25,AWAY,LOS ANGELES LAKERS,23.461333333333336,2.3051120000000003,2.3924,2.3076890000000003,3.95484,3.2924800000000003,0.42084,0.9974099999999998,1.44768,22.189999999999998
104,Wesley Matthews,MILWAUKEE BUCKS,2020-02-25,AWAY,TORONTO RAPTORS,25.351,1.7116319999999998,1.81032,1.7421780000000002,4.227693,3.1356800000000002,0.36644,0.99882,1.3450800000000003,14.033999999999999
105,Noah Vonleh,DENVER NUGGETS,2020-02-25,HOME,DETROIT PISTONS,6.975,1.0247559868421052,0.3071276052631579,0.5417783526315789,1.7097013539473682,0.8206858421052632,0.13321515789473684,0.3398770657894737,0.388254197368421,6.563
106,Enes Kanter,BOSTON CELTICS,2020-02-25,AWAY,PORTLAND TRAIL BLAZERS,13.280666666666667,2.4307352566315794,0.5638411880701755,1.404694715368421,4.384020760842105,1.5970910343859652,0.38755781263157896,0.6687794242105264,0.8109734252631581,11.682
107,Juan Toscano-Anderson,GOLDEN STATE WARRIORS,2020-02-25,HOME,SACRAMENTO KINGS,21.238,3.294284,1.24536,0.9945010000000001,5.039028,3.3262400000000003,0.5505599999999999,1.40889,1.4480400000000002,23.573999999999998
108,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,23.160166666666665,1.876202000000001,1.7718,2.2789550000000003,4.635993000000001,3.01228,0.37184,1.05051,1.3627100000000003,14.229000000000003
109,John Henson,DETROIT PISTONS,2020-02-25,AWAY,DENVER NUGGETS,17.5655,3.476277165,0.8070885,1.604893171,5.889577173,2.40022388,1.09307333,1.000762005,1.1817513700000004,20.312
110,Jalen McDaniels,CHARLOTTE HORNETS,2020-02-25,AWAY,INDIANA PACERS,19.79283333333333,2.827986,1.1619000000000002,1.9556660000000001,5.454585,2.3206800000000003,0.31279999999999997,1.14528,1.0407699999999998,14.215
111,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-02-25,AWAY,CHICAGO BULLS,14.718333333333334,3.0864980212280706,0.5933812280701755,1.327227257631579,3.685483061052632,1.5782701228070177,0.8273097701754386,0.8623006710526316,0.8045428324561404,16.802999999999997
112,Goga Bitadze,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,5.510833333333333,0.8356917710526313,0.2532082894736842,0.2747063403508772,1.106086899473684,0.6359153614035088,0.17003531228070176,0.3104716486842105,0.2751936140350877,6.927999999999999
113,Brian Bowen,INDIANA PACERS,2020-02-25,HOME,CHARLOTTE HORNETS,4.233333333333333,0.6608456140350876,0.1706701754385965,0.2243221052631579,0.9067799999999999,0.4589824561403509,0.05637017543859649,0.22258421052631577,0.22739684210526317,4.4
114,Wenyen Gabriel,PORTLAND TRAIL BLAZERS,2020-02-25,HOME,BOSTON CELTICS,10.228666666666667,1.5229354129824564,0.47804481192982456,0.780247000140351,2.6641003781052635,1.0997001038596492,0.32066331649122803,0.5603102094736842,0.5457155171929827,6.416
