,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
112222,Zach LaVine,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,33.4,4.93,0.64,3.59,4.51,4.92,0.46,0.61,2.28,41.59,39.68,42.0,0.946046511627907,-2.3200000000000003,0.0,0.0,0,30,29.09,29.71,5818,5570
112223,Michael Gbinije,DETROIT PISTONS,2021-03-26,HOME,BROOKLYN NETS,2.55,0.04,0.0,0.03,0.11,0.08,0.01,0.01,0.04,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.38,0.39,76,73
112224,Jared Sullinger,TORONTO RAPTORS,2021-03-26,AWAY,PHOENIX SUNS,9.6,0.79,0.17,0.31,1.39,0.33,0.06,0.27,0.25,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,5.3,5.25,1061,985
112225,Luis Scola,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,14.7,1.18,0.16,0.39,3.11,1.0,0.15,0.31,0.66,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,9.18,9.29,1836,1741
112226,Chris McCullough,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,8.45,0.47,0.03,0.34,0.7,0.04,0.09,0.03,0.08,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,2.55,2.52,510,472
112227,Buddy Hield,NEW ORLEANS PELICANS,2021-03-26,AWAY,DENVER NUGGETS,24.24,1.91,1.65,1.29,4.89,3.61,0.38,0.89,1.52,35.98,34.34,41.53,0.8309428638608042,-7.189999999999998,0.0,0.0,0,17,23.63,24.19,4727,4536
112228,Mike Scott,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,15.16,0.52,0.73,0.13,2.12,0.86,0.09,0.51,0.47,11.77,10.03,13.63,0.7539302802460697,-3.6000000000000014,0.0,0.0,0,18,8.52,8.63,1705,1618
112229,Marcelo Huertas,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,10.95,0.44,0.0,0.18,0.63,1.34,0.07,0.34,0.55,6.57,10.25,6.4,1.5202702702702702,3.8499999999999996,0.0,0.0,0,,4.51,4.4,901,825
112230,Mike Tobey,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,8.18,0.31,0.05,0.08,0.7,0.37,0.02,0.08,0.22,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,,2.32,2.4,465,449
112231,Lamar Patterson,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,12.9,0.53,0.18,0.28,0.7,0.86,0.06,0.26,0.46,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,4.51,4.54,902,852
112232,Reggie Williams,NEW ORLEANS PELICANS,2021-03-26,AWAY,DENVER NUGGETS,12.96,0.63,0.14,0.47,0.6,0.54,0.03,0.35,0.25,8.1,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,4.57,4.42,914,828
112233,Jarrett Jack,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,13.24,1.12,0.16,0.42,1.74,2.43,0.13,0.37,0.89,14.85,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,9.48,9.59,1897,1799
112234,Ben Bentil,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,5.68,0.1,0.0,0.04,0.25,0.01,0.01,0.01,0.07,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.55,0.57,109,107
112235,Hollis Thompson,NEW ORLEANS PELICANS,2021-03-26,AWAY,DENVER NUGGETS,16.39,1.74,0.24,0.94,3.57,1.12,0.17,0.4,0.55,18.31,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,12.26,12.27,2453,2300
112236,Toney Douglas,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,15.42,1.18,0.21,0.55,2.05,1.47,0.11,0.5,0.66,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,9.38,9.3,1875,1744
112237,Manny Harris,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,8.01,0.55,0.01,0.24,0.92,0.15,0.02,0.08,0.18,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,2.82,2.86,564,536
112238,Leandro Barbosa,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,20.09,1.48,0.52,0.77,1.4,1.38,0.03,0.44,0.53,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,9.92,10.05,1984,1883
112239,Rodney Stuckey,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,19.51,2.7,0.76,1.7,2.39,1.61,0.05,0.33,1.0,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,14.8,15.42,2961,2892
112240,C.J. Wilcox,ORLANDO MAGIC,2021-03-26,AWAY,PORTLAND TRAIL BLAZERS,9.85,0.1,0.33,0.09,0.35,0.28,0.03,0.06,0.13,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,2.26,2.42,452,453
112241,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,8.97,0.48,0.13,0.18,0.95,0.17,0.01,0.13,0.18,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,3.16,3.23,633,605
112242,Matt Barnes,GOLDEN STATE WARRIORS,2021-03-26,HOME,ATLANTA HAWKS,14.19,1.08,0.46,0.36,3.09,1.17,0.29,0.37,0.78,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,10.56,10.68,2113,2002
112243,C.J. Watson,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,12.37,0.26,0.17,0.22,1.08,0.41,0.06,0.2,0.19,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,3.75,3.73,750,698
112244,Beno Udrih,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,19.18,2.23,0.5,1.17,1.8,2.58,0.05,0.59,1.02,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,14.06,14.27,2812,2676
112245,Roy Hibbert,DENVER NUGGETS,2021-03-26,HOME,NEW ORLEANS PELICANS,4.67,0.46,0.0,0.3,0.74,0.19,0.06,0.0,0.14,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,2.43,2.48,487,465
112246,Damjan Rudež,ORLANDO MAGIC,2021-03-26,AWAY,PORTLAND TRAIL BLAZERS,11.25,0.17,0.44,0.0,0.79,0.24,0.04,0.19,0.2,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,3.46,3.59,692,673
112247,Rakeem Christmas,INDIANA PACERS,2021-03-26,AWAY,DALLAS MAVERICKS,4.65,0.22,0.03,0.17,0.57,0.1,0.08,0.03,0.07,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,1.79,1.76,359,330
112248,Larry Sanders,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,6.7,0.19,0.1,0.12,0.43,0.26,0.06,0.08,0.15,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,1.98,1.98,395,372
112249,Elijah Millsap,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,9.42,0.58,0.0,0.18,1.31,0.35,0.05,0.19,0.26,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.9,3.85,779,722
112250,Ronnie Price,PHOENIX SUNS,2021-03-26,AWAY,TORONTO RAPTORS,11.46,0.19,0.28,0.05,0.65,0.47,0.04,0.26,0.22,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,3.44,3.42,687,641
112251,Brian Roberts,CHARLOTTE HORNETS,2021-03-26,AWAY,MIAMI HEAT,13.29,0.38,0.09,0.33,0.61,0.61,0.05,0.12,0.25,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,3.27,3.3,653,618
112252,Archie Goodwin,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,13.59,1.0,0.06,1.18,0.67,0.9,0.18,0.12,0.41,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,6.0,5.97,1201,1120
112253,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,26.84,1.89,0.46,0.6,3.61,2.82,0.27,1.14,1.19,20.93,23.42,16.03,1.433940105695831,7.390000000000001,0.0,0.8470893494296023,0,17,17.36,16.96,3472,3180
112254,Edy Tavares,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,17.97,2.11,0.0,0.85,7.41,0.71,3.34,0.15,1.45,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,24.05,21.65,4809,4060
112255,K.J. McDaniels,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,14.7,0.9,0.81,0.61,1.54,0.45,0.38,0.25,0.28,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,8.97,8.96,1795,1681
112256,Justin Hamilton,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,20.11,1.59,0.86,0.74,3.89,1.31,0.26,0.48,0.73,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,14.62,14.87,2925,2789
112257,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-03-26,AWAY,HOUSTON ROCKETS,13.82,0.51,0.8,0.23,0.91,0.57,0.2,0.28,0.37,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,6.67,6.82,1333,1278
112258,A.J. Hammons,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,8.01,0.26,0.07,0.17,0.75,0.07,0.1,0.05,0.05,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,2.31,2.25,461,422
112259,Alexis Ajinça,NEW ORLEANS PELICANS,2021-03-26,AWAY,DENVER NUGGETS,13.67,1.38,0.02,0.5,2.28,0.22,0.3,0.26,0.39,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,7.68,7.43,1535,1394
112260,Ryan Kelly,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,12.21,0.32,0.2,0.15,0.52,0.35,0.11,0.23,0.28,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,3.28,3.21,656,601
112261,Mike Miller,DENVER NUGGETS,2021-03-26,AWAY,NEW ORLEANS PELICANS,17.08,0.18,0.59,0.06,1.25,0.87,0.09,0.16,0.34,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,5.41,5.68,1081,1065
112262,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-03-26,AWAY,DENVER NUGGETS,12.99,0.8,0.03,0.34,1.63,0.73,0.11,0.18,0.2,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,5.75,5.66,1150,1061
112263,Darrun Hilliard,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,11.04,0.25,0.04,0.07,0.5,0.2,0.03,0.12,0.13,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,1.91,1.87,382,351
112264,Metta World Peace,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,9.46,0.27,0.2,0.2,0.48,0.39,0.07,0.17,0.22,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,3.0,3.0,600,562
112265,James Jones,CLEVELAND CAVALIERS,2021-03-26,HOME,LOS ANGELES LAKERS,28.1,0.21,1.04,0.19,0.41,0.61,0.14,0.15,0.32,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,5.69,6.1,1137,1143
112266,Kyle Wiltjer,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,6.73,0.11,0.2,0.08,0.39,0.12,0.03,0.04,0.11,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,1.65,1.75,330,329
112267,Stephen Zimmerman,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,6.35,0.19,0.02,0.1,0.52,0.05,0.03,0.02,0.04,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,1.35,1.36,270,254
112268,Thomas Robinson,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,9.62,0.54,0.09,0.22,1.3,0.33,0.09,0.17,0.24,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,4.17,4.14,833,775
112269,Andrew Nicholson,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,11.33,0.86,0.07,0.31,0.85,0.09,0.08,0.22,0.14,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,4.16,4.0,831,750
112270,Randy Foye,BROOKLYN NETS,2021-03-26,AWAY,DETROIT PISTONS,16.13,0.76,0.69,0.38,1.3,1.95,0.12,0.44,0.88,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,9.25,9.55,1851,1790
112271,Patricio Garino,ORLANDO MAGIC,2021-03-26,HOME,PORTLAND TRAIL BLAZERS,9.27,0.14,0.06,0.04,0.82,0.17,0.03,0.01,0.16,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,1.7,1.81,340,339
112272,Dahntay Jones,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,7.59,0.54,0.02,0.37,0.24,0.34,0.02,0.09,0.2,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.44,2.45,488,459
112273,Spencer Hawes,MILWAUKEE BUCKS,2021-03-26,HOME,BOSTON CELTICS,10.77,1.42,0.27,0.62,2.58,0.95,0.3,0.18,0.57,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,9.66,9.73,1932,1824
112274,Kris Humphries,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,8.19,0.52,0.15,0.46,0.91,0.34,0.16,0.05,0.27,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,3.91,3.96,782,742
112275,Deron Williams,CLEVELAND CAVALIERS,2021-03-26,AWAY,LOS ANGELES LAKERS,20.61,2.11,1.73,1.29,2.24,4.56,0.19,0.76,1.53,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,21.55,22.34,4310,4189
112276,Paul George,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,37.73,4.34,3.4,2.61,4.82,4.46,0.2,1.06,2.09,38.16,37.47,36.0,1.0397297297297297,1.4699999999999989,0.0,0.0,0,3,35.65,37.38,7131,7009
112277,Kevin Séraphin,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,9.06,0.72,0.04,0.26,1.45,0.21,0.09,0.06,0.25,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,4.07,4.14,815,777
112278,Lavoy Allen,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,9.52,0.63,0.04,0.24,1.43,0.42,0.1,0.15,0.31,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,4.41,4.4,881,825
112279,Monta Ellis,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,16.35,2.11,0.53,1.19,2.85,3.0,0.53,0.69,1.37,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,17.21,17.08,3442,3203
112280,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-03-26,AWAY,ATLANTA HAWKS,7.95,0.29,0.1,0.16,0.29,0.14,0.08,0.09,0.09,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,2.02,1.96,404,367
112281,Lou Williams,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,27.14,2.6,1.62,1.84,1.84,2.83,0.16,0.8,1.3,19.25,18.31,22.0,0.8395652173913043,-3.6900000000000013,0.0,0.0,0,26,19.93,20.53,3987,3848
112282,Patrick Beverley,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,21.19,1.43,1.27,1.31,2.89,1.91,0.53,0.42,1.06,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,27,16.1,16.46,3221,3087
112283,Patrick Patterson,TORONTO RAPTORS,2021-03-26,AWAY,PHOENIX SUNS,13.92,0.6,0.98,0.27,1.17,0.64,0.07,0.3,0.36,7.93,8.19,10.83,0.7768385460693152,-2.6400000000000006,0.0,0.0,0,4,7.52,7.88,1505,1478
112284,Zach Randolph,MEMPHIS GRIZZLIES,2021-03-26,HOME,UTAH JAZZ,28.88,4.33,0.46,2.04,5.39,2.32,0.15,0.53,1.34,25.82,23.7,28.3,0.8430034129692833,-4.600000000000001,0.0,0.0,0,,22.73,23.22,4546,4353
112285,Mike Dunleavy,ATLANTA HAWKS,2021-03-26,HOME,GOLDEN STATE WARRIORS,12.72,0.42,0.63,0.49,0.96,0.83,0.14,0.14,0.38,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,6.08,6.35,1215,1191
112286,Boris Diaw,UTAH JAZZ,2021-03-26,AWAY,MEMPHIS GRIZZLIES,15.18,0.97,0.19,0.45,1.69,1.42,0.08,0.33,0.61,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,7.74,7.81,1548,1465
112287,James Young,BOSTON CELTICS,2021-03-26,HOME,MILWAUKEE BUCKS,3.51,0.06,0.06,0.06,0.13,0.08,0.01,0.01,0.07,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,0.63,0.68,125,127
112288,Amir Johnson,BOSTON CELTICS,2021-03-26,HOME,MILWAUKEE BUCKS,8.1,0.51,0.07,0.33,1.02,0.59,0.08,0.08,0.35,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,3.8,3.9,760,731
112289,Josh Smith,NEW ORLEANS PELICANS,2021-03-26,AWAY,DENVER NUGGETS,2.97,0.08,0.0,0.03,0.02,0.04,0.01,0.06,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.46,0.41,93,76
112290,Okaro White,MIAMI HEAT,2021-03-26,AWAY,CHARLOTTE HORNETS,8.77,0.29,0.15,0.07,0.79,0.25,0.04,0.13,0.2,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,2.73,2.78,547,521
112291,Mirza Teletović,MILWAUKEE BUCKS,2021-03-26,AWAY,BOSTON CELTICS,18.99,0.87,3.23,0.68,1.92,1.03,0.1,0.39,0.71,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,16.72,18.3,3344,3430
112292,Nicolás Brussino,ATLANTA HAWKS,2021-03-26,AWAY,GOLDEN STATE WARRIORS,4.91,0.1,0.03,0.05,0.29,0.1,0.03,0.06,0.06,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,1.05,1.02,210,191
112293,Gian Clavell,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,7.12,0.15,0.28,0.23,0.07,0.12,0.01,0.03,0.1,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,1.65,1.81,331,339
112294,Troy Williams,HOUSTON ROCKETS,2021-03-26,HOME,MINNESOTA TIMBERWOLVES,10.84,0.79,0.36,0.48,1.31,0.4,0.1,0.13,0.34,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,5.66,5.85,1132,1096
112295,Demetrius Jackson,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,8.17,0.28,0.17,0.14,0.48,0.32,0.01,0.12,0.17,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,2.49,2.55,497,478
112296,Jacob Wiley,BROOKLYN NETS,2021-03-26,HOME,DETROIT PISTONS,6.76,0.16,0.0,0.11,0.71,0.21,0.03,0.1,0.13,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,1.86,1.83,371,343
112297,Tony Allen,NEW ORLEANS PELICANS,2021-03-26,HOME,DENVER NUGGETS,12.01,1.43,0.07,0.51,1.98,0.57,0.05,0.35,0.4,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,7.61,7.54,1522,1415
112298,Joel Bolomboy,MILWAUKEE BUCKS,2021-03-26,AWAY,BOSTON CELTICS,6.57,0.17,0.03,0.07,0.52,0.14,0.05,0.1,0.13,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,1.65,1.61,331,302
112299,Jeff Withey,DALLAS MAVERICKS,2021-03-26,AWAY,INDIANA PACERS,6.29,0.22,0.03,0.22,0.43,0.12,0.12,0.07,0.07,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,1.95,1.83,389,343
112300,Vince Hunter,MEMPHIS GRIZZLIES,2021-03-26,AWAY,UTAH JAZZ,5.48,0.23,0.06,0.1,0.31,0.09,0.05,0.07,0.08,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,1.53,1.49,305,280
112301,Nate Wolters,UTAH JAZZ,2021-03-26,AWAY,MEMPHIS GRIZZLIES,3.28,0.1,0.04,0.04,0.11,0.08,0.0,0.04,0.05,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,0.68,0.69,136,130
112302,Adreian Payne,ORLANDO MAGIC,2021-03-26,AWAY,PORTLAND TRAIL BLAZERS,7.69,0.54,0.16,0.44,0.69,0.18,0.07,0.06,0.13,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.36,3.41,672,639
112303,Matt Williams,MIAMI HEAT,2021-03-26,HOME,CHARLOTTE HORNETS,6.2,0.09,0.2,0.06,0.15,0.17,0.02,0.02,0.11,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.28,1.41,257,264
112304,Vander Blue,LOS ANGELES LAKERS,2021-03-26,AWAY,CLEVELAND CAVALIERS,11.26,0.21,0.02,0.08,0.23,0.59,0.05,0.19,0.36,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,2.08,2.04,416,383
112305,Bobby Brown,HOUSTON ROCKETS,2021-03-26,AWAY,MINNESOTA TIMBERWOLVES,8.17,0.22,0.36,0.12,0.3,0.35,0.01,0.1,0.19,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,2.66,2.84,533,533
112306,Luis Montero,DETROIT PISTONS,2021-03-26,AWAY,BROOKLYN NETS,6.66,0.12,0.0,0.0,0.36,0.21,0.03,0.08,0.11,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.21,1.17,241,219
112307,Damien Wilkins,INDIANA PACERS,2021-03-26,HOME,DALLAS MAVERICKS,10.77,0.36,0.58,0.2,0.9,0.29,0.02,0.03,0.19,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,4.13,4.51,827,847
112308,Josh McRoberts,DALLAS MAVERICKS,2021-03-26,HOME,INDIANA PACERS,10.34,0.62,0.08,0.19,1.57,0.69,0.12,0.29,0.32,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,5.5,5.37,1100,1006
