,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
13,Dario Šarić,PHOENIX SUNS,2020-03-10,AWAY,PORTLAND TRAIL BLAZERS,20.244481209502087,2.055180552076747,0.7710653461327475,1.1997963283818684,3.5636799549940434,2.1130522330296584,0.20146268075377982,0.5714269717499367,1.1284466722205737,13.88925,0,16.242547363449734,16.797403393128857,16.319527314930895,15.92235934515894
14,Frank Ntilikina,NEW YORK KNICKS,2020-03-10,AWAY,WASHINGTON WIZARDS,21.661553990620586,1.7039254314220509,0.8924463615024809,0.7950700819482988,2.2295740903059524,2.3964938775708777,0.06530511437421938,0.7723559398434284,0.9985539269355663,14.731499999999999,0,14.0796591160451,15.156710468295802,14.81089479803703,14.49034439618681
15,Larry Nance,CLEVELAND CAVALIERS,2020-03-10,AWAY,CHICAGO BULLS,27.926258496334512,3.4629096110205317,0.874875933166142,1.1213681254727046,7.558477522019366,2.0988117034979448,0.4064754978970506,0.8013867565382831,1.607239206512495,26.378749999999997,0,24.811858537737553,24.409767896706196,24.83541671527634,25.176684364398604
16,Collin Sexton,CLEVELAND CAVALIERS,2020-03-10,AWAY,CHICAGO BULLS,30.471987089729343,4.680527880529259,2.3469649306068794,4.330552188702317,2.541754967589607,3.9959447757692206,0.021731148347723828,0.9479309403813159,2.4775746869307795,30.718500000000002,0,30.07771132919392,30.562945445847472,30.131098718580564,29.748044044127454
17,Daniel Theis,BOSTON CELTICS,2020-03-10,AWAY,INDIANA PACERS,25.112463016710443,4.035969040900886,0.7226134651614933,2.584194393538057,7.584134097413573,1.2330815023527295,0.6189830273183814,0.5747216116257539,1.1652153286881501,28.44275,0,27.47713635505771,26.275932603892837,26.190671315539596,26.004206525331178
18,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-03-10,HOME,PHOENIX SUNS,28.6386433136213,4.2662505884162085,1.7951576682545385,2.84878479963665,5.53505226541453,1.5098619028531843,0.5771526835814962,0.6853115003070834,1.3892242204550171,26.028,0,28.790725323740773,28.028186808011572,28.025899013390408,27.977541297785468
19,Anthony Davis,LOS ANGELES LAKERS,2020-03-10,HOME,BROOKLYN NETS,35.90295718025911,8.200977327638846,1.090381693243939,6.905657506778008,10.938408698014477,2.9801433312004892,2.369573467015676,1.2042633961548046,3.0182624799433393,54.99825,0,51.090649988944925,51.31239909134611,51.69721027402926,52.078518683939684
20,Ricky Rubio,PHOENIX SUNS,2020-03-10,AWAY,PORTLAND TRAIL BLAZERS,31.92730078489301,3.914092509212492,1.3811831940419381,4.397696765121051,4.820043886281125,8.940174263092224,0.10789179239215185,1.9566334972790025,3.300770558566292,43.5595,0,38.45651560688537,39.161534142277844,38.71996740179834,38.16060365747451
21,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-03-10,HOME,PHOENIX SUNS,31.875245466145728,7.4488260575466985,0.0,2.3615917353499216,15.176287513567221,1.6755712876698015,2.509576271682869,0.6600535209033265,1.7458690141843483,46.8305,0,44.241540720650775,45.09152576446092,45.07010456293268,44.96062229934108
22,Dragan Bender,GOLDEN STATE WARRIORS,2020-03-10,HOME,LOS ANGELES CLIPPERS,20.56525275023698,1.3612730044205996,0.9718434615811251,0.5835384093915437,4.424760690609838,1.7343646629494605,0.47329319815979876,0.6158635417386442,1.0129474993820378,12.280750000000001,0,16.31985298034,16.63051873603904,16.35686072468858,16.186923344071616
23,Caris LeVert,BROOKLYN NETS,2020-03-10,AWAY,LOS ANGELES LAKERS,36.74461203354501,5.440624034197493,2.6719749565197857,3.348541297891741,4.45268995165346,4.537479062309593,0.25397569600755654,1.5468548286177577,2.682590595076511,39.753750000000004,0,37.46906976500043,36.941719983159416,37.25565399082637,37.51336827797689
24,Nikola Vučević,ORLANDO MAGIC,2020-03-10,AWAY,MEMPHIS GRIZZLIES,36.798117214165515,7.061210950308887,1.4623507444837092,2.6167435250495275,10.496040929842131,4.297884529816331,1.1674504011212932,0.9383588090435331,2.030329548484369,47.40075,0,44.853582484540205,43.73637473840698,44.31874945987381,44.68816005235473
25,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-03-10,HOME,DALLAS MAVERICKS,32.148930293362376,5.746041060726368,1.4040947107438644,3.0581779945447116,7.240559524427791,2.986785521786034,0.9449311396713624,0.8582385524221053,1.925766585598521,34.26049999999999,0,35.164002106770695,35.04181736133067,35.620855295267276,36.03334419670683
26,Bobby Portis,NEW YORK KNICKS,2020-03-10,AWAY,WASHINGTON WIZARDS,24.679385152356765,3.0838694870739944,1.3569221723793126,1.7956160865542352,4.471053184468606,1.5495286177189858,0.34421686333521295,0.48528023733745873,1.202770670695747,18.7,0,21.81234642036982,20.787121950425036,20.8595590620711,20.869828338652024
27,Devin Booker,PHOENIX SUNS,2020-03-10,AWAY,PORTLAND TRAIL BLAZERS,33.352823970444895,5.751388754031039,2.3278523679642493,5.217538401804006,4.053321267331851,7.463545110199616,0.08076863465953066,1.1504444656344404,3.416748332719995,36.83775,0,40.01394339541709,40.176154587530576,39.932470812027084,39.661997293066904
28,Shabazz Napier,WASHINGTON WIZARDS,2020-03-10,HOME,NEW YORK KNICKS,24.84629001654645,2.7466912483041854,1.451407189844943,2.173907730710557,2.1762642539182666,4.000199016388809,0.1556885356993818,1.185598752336045,1.6909714697436409,21.674750000000003,0,23.01440353961143,23.076908458496757,22.906845988990405,22.735597023011238
29,Derrick White,SAN ANTONIO SPURS,2020-03-10,HOME,DALLAS MAVERICKS,24.18101446236109,2.920786700667514,0.8559942165146266,2.8587155375781355,3.2423458917284185,3.175732552495339,0.6062520344276376,0.8097531641136284,1.1817801211905459,23.457,0,23.20938344855753,22.986557182428957,23.007942425874656,22.911508736023773
30,Trevor Ariza,PORTLAND TRAIL BLAZERS,2020-03-10,HOME,PHOENIX SUNS,25.734071477330666,2.270416881646857,1.3450206708742316,1.6792006556249777,4.475935281244461,2.307402724592298,0.5160088841500996,1.1589152189965257,1.0072622822108583,24.544,0,24.600493253184986,22.95813751968548,23.05701480102737,23.052519965142494
31,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-03-10,HOME,PHOENIX SUNS,38.44450322908147,6.312806619178201,3.5922466058191915,4.172667667697029,4.718748186684035,6.9204508750208875,0.48699149843542244,0.9460313135709614,3.066980215374376,43.45975,0,44.57215068545253,45.90514308989019,45.03718863988728,43.98063825163144
32,Michael Carter-Williams,ORLANDO MAGIC,2020-03-10,AWAY,MEMPHIS GRIZZLIES,22.444791660294904,1.9211481476572843,0.5584569411369196,1.2327356250759296,4.541946164069671,2.3670540360312775,0.6205059697517243,0.9397943100039341,0.8827846745580955,18.36125,0,19.27171484826657,19.09086985297801,19.27259864280972,19.658693648985302
33,Thomas Bryant,WASHINGTON WIZARDS,2020-03-10,HOME,NEW YORK KNICKS,21.517747117024463,3.6282956290127215,0.26785951708659317,1.6519183326224254,6.16078165719507,1.4779900742548404,0.783603550159012,0.48069232352024804,1.0901035956672565,22.94125,0,21.344866299514596,21.468447756338414,22.06508687431556,22.734763069077633
34,Spencer Dinwiddie,BROOKLYN NETS,2020-03-10,AWAY,LOS ANGELES LAKERS,31.433650448267258,3.9638035042337902,2.352713007884711,5.158028065181751,3.94676714622174,7.718047712270817,0.1468318895041425,0.9392742977015094,3.1799700290613346,36.945,0,36.13845444442559,35.95857557637296,36.24623179386813,36.552896894187555
35,DeMar DeRozan,SAN ANTONIO SPURS,2020-03-10,HOME,DALLAS MAVERICKS,30.248449623949234,7.230773295142725,0.17718037571231804,4.596818125240693,5.621473344355281,5.739521245279655,0.3004332310156417,1.056640464428145,2.4458031498262227,37.131750000000004,0,37.347375960763216,36.892447406426825,36.91175906567176,36.927705298997495
36,Tim Hardaway,DALLAS MAVERICKS,2020-03-10,AWAY,SAN ANTONIO SPURS,29.345736271821924,2.922990235507288,2.9869619713293893,2.945137615985241,3.265072366459221,2.5572060189871104,0.1989435373192907,0.6601112538421328,1.2858025873952983,28.73875,0,27.47875740527848,26.4709376637281,26.668544836395167,26.78065886363683
37,Trey Lyles,SAN ANTONIO SPURS,2020-03-10,HOME,DALLAS MAVERICKS,23.36243523834446,2.147066530509763,0.9506906179296077,0.7791883425313011,5.234980680626727,1.0872002889471584,0.6881124403652037,0.638569654519286,0.512313669425462,19.2885,0,20.338459149886894,19.313957624224837,19.352034331426267,19.348340949107158
38,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2020-03-10,AWAY,HOUSTON ROCKETS,26.997134147004783,2.857497154442809,1.7435103663491365,2.1689981243680054,5.745962905324374,1.598207841361441,0.573178340020795,0.8668623737533294,1.3497517925133864,27.7075,0,25.81466129392889,26.46771474074987,25.80164833137727,25.137691059647544
39,Jordan Poole,GOLDEN STATE WARRIORS,2020-03-10,HOME,LOS ANGELES CLIPPERS,28.91158032082832,3.6654916405267897,2.266886183764302,2.546363433781432,3.395578806837678,4.4760094812555895,0.13319247279113977,0.8918318466943602,2.237443068845737,24.595999999999997,0,28.089147351956022,28.375275197993876,28.39186027736853,28.36856680387856
40,Marco Belinelli,SAN ANTONIO SPURS,2020-03-10,HOME,DALLAS MAVERICKS,21.25406415042605,0.8781233617443513,1.5038221951264354,0.26368644594479873,2.502109076549805,1.1468262996574015,0.3601351906407446,0.5257551926416051,0.28877565511914777,12.83975,0,13.266741002000499,14.456064889138078,13.835634901415819,13.213049669290525
41,Wendell Carter,CHICAGO BULLS,2020-03-10,HOME,CLEVELAND CAVALIERS,28.521282487594714,4.346877195206698,0.4181238512517038,2.5913133853092183,9.408593696341915,1.893889462702941,1.0593021702680065,0.9708227058396189,1.9826982586558808,31.245499999999996,0,30.870242146459553,30.275946471561163,30.586552283695372,30.925525738856933
42,Reggie Jackson,LOS ANGELES CLIPPERS,2020-03-10,AWAY,GOLDEN STATE WARRIORS,26.688678007410275,2.062550880264536,1.8804825015313096,1.4044375572848549,3.204038005363215,4.69706694804496,0.17530106135022283,0.7978249603225216,1.9122013955335877,23.398749999999996,0,22.962933517411777,23.215466589857,23.45179679635168,23.686274509972694
43,Myles Turner,INDIANA PACERS,2020-03-10,HOME,BOSTON CELTICS,29.667897917203145,3.206058891908727,1.5105998437744157,1.3446948762993673,8.20858620963677,1.1830166103595765,2.0698633927896304,0.9047172129128689,1.0033403197632826,32.920750000000005,0,31.728990979710424,31.451915264092435,31.538778744944498,31.558408439682125
44,Andrew Wiggins,GOLDEN STATE WARRIORS,2020-03-10,HOME,LOS ANGELES CLIPPERS,30.28139858731269,5.122125968698327,1.602580150652031,3.245957534162533,4.801379931370032,3.0906172849042775,1.028854798083509,1.088535208444572,2.1367247605004334,33.2585,0,33.19906900248503,31.96716571010428,32.61003823435507,33.23134356796015
45,Rui Hachimura,WASHINGTON WIZARDS,2020-03-10,HOME,NEW YORK KNICKS,25.816480852184277,4.34385635629358,0.7760355703626667,2.5167135770840168,5.702880146697225,1.9883930401153156,0.4319690100540168,0.890205805401804,1.3587850160889812,26.35375,0,26.028998076433208,25.87125895901408,25.893820431179208,25.982980239082828
46,James Johnson,MINNESOTA TIMBERWOLVES,2020-03-10,AWAY,HOUSTON ROCKETS,26.946623904476546,4.053101575691976,1.0584907749204948,2.48716104980288,5.540964965822795,3.3902248937948003,1.3302907878663055,1.2649953913147551,2.032105483598677,30.47525,0,30.60198149176853,31.022964221183916,30.933439998740326,30.742632569975
47,Otto Porter,CHICAGO BULLS,2020-03-10,HOME,CLEVELAND CAVALIERS,37.071449692673625,7.4857446227393805,0.0,0.0,5.943656355266479,0.6687925619377826,3.31708201569095,1.5751605356000535,0.717337060952813,0.0,0,18.086730805576426,24.53035730858442,25.797888308064127,21.26390316501216
48,Shaquille Harrison,CHICAGO BULLS,2020-03-10,HOME,CLEVELAND CAVALIERS,22.008668302128626,2.620472655756564,0.5616453544703326,0.972264603828001,3.4626459808580408,0.912760671639333,0.6970520560324314,0.7950432256647187,0.9407645589780251,17.24125,0,17.190533925823832,17.186922979150246,16.9763226822573,16.74480314016285
49,Kevin Love,CLEVELAND CAVALIERS,2020-03-10,AWAY,CHICAGO BULLS,32.10118866233747,2.9012480970760466,2.3100708874989717,2.851252431650392,7.602675470920669,3.7337297518246846,0.5377348720251729,0.7784482721055858,2.1927003469662485,31.64,0,32.047361720900305,31.567332857116064,31.914268349551477,32.27062248262261
50,Markelle Fultz,ORLANDO MAGIC,2020-03-10,AWAY,MEMPHIS GRIZZLIES,28.5077640115692,3.98010983356286,1.093702648180265,2.4014271208984836,3.2721465771508873,6.741400377347287,0.07861451974945233,1.372068771845575,2.291990843188964,29.748500000000003,0,30.20655728515589,29.673796221664055,29.89353952571689,30.14298439083719
51,Paul George,LOS ANGELES CLIPPERS,2020-03-10,AWAY,GOLDEN STATE WARRIORS,29.590424263327805,3.2082505227959732,2.254405711332919,1.8055521911381889,4.476555047663766,3.597847096603546,0.47846931128199843,0.9904586683564324,1.707167842700781,27.90625,0,27.949520419888312,27.63773485154092,28.138873225551922,28.767181933309274
52,Matthew Dellavedova,CLEVELAND CAVALIERS,2020-03-10,AWAY,CHICAGO BULLS,18.239457957664968,0.7288579633131216,0.6248195670516116,0.15054510528873113,1.0355090999764915,2.2796925666563834,0.0,0.5167302773291315,0.8700678584936272,7.827249999999999,0,8.544278671869169,9.908440082640631,9.241387139036274,8.673138051703575
53,Rudy Gay,SAN ANTONIO SPURS,2020-03-10,HOME,DALLAS MAVERICKS,22.900558184713585,2.474327277305937,0.8275248846063548,1.2639872545696904,3.9131111346213734,1.5236321350832127,0.399280528784995,0.6447862048180173,0.6998458153699554,16.12675,0,18.518684177407486,18.84813008958331,18.21352815868793,17.549135213305313
54,Marcus Smart,BOSTON CELTICS,2020-03-10,AWAY,INDIANA PACERS,32.661517623710346,2.801939449659634,2.6041941847418952,2.174332242160268,4.156941504472714,4.8612902521905985,0.5679265723103848,1.5265640706594459,1.9317913049915807,34.207499999999996,0,31.94657964744664,32.25241352103878,32.067584675796596,31.839682023008486
55,Terrence Ross,ORLANDO MAGIC,2020-03-10,AWAY,MEMPHIS GRIZZLIES,33.96383636532819,3.3819068840114976,3.452496981588439,2.315190459742484,4.60083271870022,2.3104897186096838,0.4232892067565128,1.0493325170730046,1.3386339439615726,32.32025,0,31.11959546922219,31.722120894896808,31.443312589068505,31.308830139525835
56,Marquese Chriss,GOLDEN STATE WARRIORS,2020-03-10,HOME,LOS ANGELES CLIPPERS,25.920816207394676,4.605668542921476,0.2935778689231743,2.560551996148402,8.059889974860525,2.0962561422031056,1.1886631519713955,0.5945603365972061,1.415104194212689,31.12675,0,30.69570430296079,29.396688531052913,29.748422547027644,29.922071791974055
57,Andre Drummond,CLEVELAND CAVALIERS,2020-03-10,AWAY,CHICAGO BULLS,31.64636976339901,5.851663310080717,0.5815438960647299,2.23000624577578,11.290086132638486,2.3892922440057225,1.0170610220617142,0.9064925866427548,2.5357542974300133,35.15325,0,36.28967752934493,34.5310370031479,35.87070407856584,37.222158884030875
58,JaMychal Green,LOS ANGELES CLIPPERS,2020-03-10,AWAY,GOLDEN STATE WARRIORS,21.507069338319493,1.0949768822587496,1.1324126033635924,0.43848404956231724,4.857497958509029,0.8628700041351547,0.43975325372230945,0.6156407918382298,0.5678970207425522,15.262749999999999,0,15.63832319258344,15.931168754486746,15.651233579650969,15.397269594022205
59,T.J. Warren,INDIANA PACERS,2020-03-10,HOME,BOSTON CELTICS,29.423853635011277,5.756182699227338,1.0384314017232938,2.43801102950396,5.456204377960281,1.7631283685572114,0.6050934571736861,1.0806125655979721,1.4519496837733086,31.171,0,31.533124295684374,29.58432552717261,29.793383807401298,29.895920794069916
60,Ja Morant,MEMPHIS GRIZZLIES,2020-03-10,HOME,ORLANDO MAGIC,27.759557834909703,5.5601519496997645,1.0998972877394606,4.241279141403345,3.482744569135397,6.197632999460577,0.12611226897243277,0.8873174347503885,3.0543273817489585,29.3645,0,33.093167206120036,32.30269734566066,32.40218319877695,32.59553417467167
61,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-03-10,AWAY,GOLDEN STATE WARRIORS,24.77272758353151,5.546656564228078,0.008850483491640304,3.1782084075566233,7.477737276607569,1.6998840879258907,1.2393445225316424,0.7499007697000794,1.5144106503977577,33.555,0,31.244155811055194,30.59263260043911,30.30137829938065,29.976341363671686
62,Patty Mills,SAN ANTONIO SPURS,2020-03-10,HOME,DALLAS MAVERICKS,24.430264322279392,1.2503916570179365,2.438867750689295,1.7574170651537577,1.652027768636641,1.0917115512033297,0.24438196146097946,0.6086164517750821,0.7170325378582301,14.861249999999998,0,17.426500038549513,17.55253972657588,17.231059886122843,16.804875440585466
63,Aaron Gordon,ORLANDO MAGIC,2020-03-10,AWAY,MEMPHIS GRIZZLIES,34.002398297121154,5.312061459629843,1.5065322676317177,3.4761494241117386,8.743684597932912,5.684088040909425,1.2601444240600292,1.0445822649405918,2.2158369719258175,47.997749999999996,0,43.01029923304797,43.1148697753202,42.587212049303076,41.98331594459803
64,Eric Paschall,GOLDEN STATE WARRIORS,2020-03-10,HOME,LOS ANGELES CLIPPERS,24.61784485856922,3.998003815625349,0.9979447339389624,2.6054911860433996,4.383765184029745,2.1129436045313104,0.3832888278803792,0.7250651269809327,1.5522704896438813,21.527499999999996,0,23.27751378645835,23.917688528889418,23.818197708902943,23.756606005918766
65,Dorian Finney-Smith,DALLAS MAVERICKS,2020-03-10,AWAY,SAN ANTONIO SPURS,23.428050514383646,1.4554867544359116,1.4260082266093033,1.209156305992027,4.205797571021195,1.4764093830992913,0.8049289018914445,0.7289364900026944,0.8259482600427115,18.965,0,19.58514043355798,19.143541696318664,19.443323790860706,19.700875579503915
66,Gorgui Dieng,MEMPHIS GRIZZLIES,2020-03-10,HOME,ORLANDO MAGIC,23.309392235404783,2.464876401696989,0.8399793088086795,1.0705340685981484,5.748780653838261,0.8534151827941382,0.9758628259253461,0.8180243507371425,0.9192926697609782,21.714750000000002,0,21.23869090134063,21.551614709588367,21.2560191292057,20.93123352249938
67,Taj Gibson,NEW YORK KNICKS,2020-03-10,AWAY,WASHINGTON WIZARDS,19.218727635345562,2.8997966699168227,0.09286270853220202,0.6579756507282748,3.904988890357796,0.24591971900511495,0.4431029143837062,0.332898809629693,0.6158758187394513,13.373750000000001,0,13.998142174146555,13.567483724511654,13.586552385392338,13.668423381988003
68,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-03-10,HOME,ORLANDO MAGIC,23.944729105940567,2.4269270072557614,1.231428053936769,2.2407264393002886,3.6319479149453064,3.3405707977931742,0.2020492378400256,0.847014841663468,1.73219553879062,19.21625,0,21.62040763933856,21.874874431630197,21.637088078308985,21.57112095399437
69,Marcus Morris,LOS ANGELES CLIPPERS,2020-03-10,AWAY,GOLDEN STATE WARRIORS,26.565872260326067,2.8564906093909874,1.949884950326081,1.4463143277931474,4.1677220502990835,1.8575011267940105,0.7201672203957292,0.8031218314979848,1.3951689395866738,22.409000000000002,0,24.3414501014097,24.45317965155,24.403911543281247,24.432320555351456
70,Patrick Beverley,LOS ANGELES CLIPPERS,2020-03-10,AWAY,GOLDEN STATE WARRIORS,22.350124617119832,0.8879667084820815,1.4298209393388648,0.3835824032914026,3.5154781540799602,2.9098454834183585,0.2587225602372465,0.6984319158312662,0.963880291107026,17.584000000000003,0,17.217917332528433,16.471131512983572,16.82295408573743,17.163420833832483
71,Denzel Valentine,CHICAGO BULLS,2020-03-10,HOME,CLEVELAND CAVALIERS,22.687769825817192,1.1043252516725346,1.477919846787251,0.41520398030129835,2.4879866346581765,1.944108176835976,0.13351062401164482,0.746480471737958,0.9794853790320408,11.8555,0,15.139076300298303,14.973065179857976,14.685762671717672,14.32741570143424
72,D.J. Augustin,ORLANDO MAGIC,2020-03-10,AWAY,MEMPHIS GRIZZLIES,21.59973490693949,1.3047769632350015,1.5257909880381018,2.0554220259860156,1.7691100810172289,2.8699576769207447,0.06372455046181935,0.6595259330582093,1.0397073517965556,13.98075,0,17.114130246211268,16.49067465686201,16.56640949299278,16.77210312667301
73,Mikal Bridges,PHOENIX SUNS,2020-03-10,AWAY,PORTLAND TRAIL BLAZERS,25.329437030153112,2.2744074505105294,1.1970586630314823,1.312264444557095,3.778522838354524,2.3320405000598163,0.7349000405600443,1.1975138323957266,1.0769036824638558,26.11775,0,22.681468198014944,22.25633120969703,22.206607650022594,22.152931588869457
74,Josh Jackson,MEMPHIS GRIZZLIES,2020-03-10,HOME,ORLANDO MAGIC,24.14483657013155,2.553181558821527,1.2512610105791468,1.4312755768249916,4.340040370077628,2.0722739158783314,0.4499703735774778,0.8760904385419708,1.3629218236120564,20.427,0,21.427012433201924,21.642113284014293,21.431224468486654,21.189206966786852
75,Maxi Kleber,DALLAS MAVERICKS,2020-03-10,AWAY,SAN ANTONIO SPURS,24.51714137745196,2.3642976072347626,1.4082159877748843,1.1586498859998549,5.057064048396909,1.083491859820377,1.360423278770463,0.6096395081185366,0.7502228044127908,24.171,0,23.45577369854208,23.584662022030905,23.336936904597238,23.04369046540006
76,Chris Chiozza,BROOKLYN NETS,2020-03-10,AWAY,LOS ANGELES LAKERS,15.949141904919232,0.3346277170564883,0.423366394353402,0.008209036609020823,0.796775335719783,1.013442814686432,0.0,0.44498655234035445,0.37468789143225545,3.768,0,6.573892283599054,6.278979652476089,6.20639201074183,6.334656559004284
77,DeAndre Jordan,BROOKLYN NETS,2020-03-10,AWAY,LOS ANGELES LAKERS,24.235571532897826,4.162610448385993,0.0,1.6898916640980368,9.773350662253321,1.1624275702641764,0.816124222249107,0.4938914269399364,1.3923956213176094,27.69325,0,25.03902376743057,25.386122379916536,25.762286083119065,26.282931253517333
78,Mohamed Bamba,ORLANDO MAGIC,2020-03-10,AWAY,MEMPHIS GRIZZLIES,21.328529344021792,1.9822010592347787,0.6362321373035917,0.8498616602302582,5.079983907568586,0.6113518175258401,1.5537446834737052,0.646734622071989,0.33741798743820334,20.883499999999998,0,20.46291398136465,20.526521207442123,20.040824010516022,19.630990406699375
79,Dillon Brooks,MEMPHIS GRIZZLIES,2020-03-10,HOME,ORLANDO MAGIC,28.63890174200484,4.605338859345864,2.115174812492538,2.3567887194038817,2.7303099352437066,2.311957496451508,0.31262871634820755,0.6868813903838302,1.838578784067873,21.460250000000006,0,25.663759854609353,26.323353492480553,25.597490850300385,25.013880975897028
80,Cheick Diallo,PHOENIX SUNS,2020-03-10,AWAY,PORTLAND TRAIL BLAZERS,19.06404140767838,2.1957490407785745,0.1668880908931083,0.6867317961260904,3.955746863051349,0.9362410339486672,0.47011933645810666,0.5971607467668465,0.665017293158478,12.427,0,14.544709862139596,13.69060304043915,14.237438437939318,14.781460847826617
81,Joe Harris,BROOKLYN NETS,2020-03-10,AWAY,LOS ANGELES LAKERS,26.514334720759976,2.987305576746331,1.8352814057413234,1.5751034436011921,4.719223659577127,2.2666821285236276,0.3228469871670048,0.6006532423160857,1.4471236911262704,22.512249999999998,0,23.334618469192012,23.47206048593435,23.25998776249918,23.1254813446675
