,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
10,Lou Williams,LOS ANGELES CLIPPERS,2020-03-01,HOME,PHILADELPHIA 76ERS,29.462540294294634,4.19381539661689,1.7985252776436909,2.7149258669127683,3.870632376786503,5.206819641668102,0.21471565730975417,1.028593787171126,2.362174316390296,29.26525,0,31.327670478556954,30.019289862284076,30.47852156423351,30.982972383220886
11,Seth Curry,DALLAS MAVERICKS,2020-03-01,AWAY,MINNESOTA TIMBERWOLVES,28.777077328604186,2.7017045095534606,2.587672887605427,1.6557914961406635,3.7888452766084635,2.752067433892368,0.19742854738941062,0.7828095950962319,0.9328646625545649,29.252000000000002,0,24.53282454667767,25.446160810871103,25.314319138569513,25.22262938414449
12,Lonzo Ball,NEW ORLEANS PELICANS,2020-03-01,HOME,LOS ANGELES LAKERS,30.41021266401747,2.196710141857002,1.53520148716437,1.4136435396838438,5.34653343592424,7.5957442967249555,0.6004848680445312,1.4991986352606093,2.5968361999163743,34.84275,0,31.8557474806438,31.90806306337609,31.90035843403981,31.884820361596763
13,Paul George,LOS ANGELES CLIPPERS,2020-03-01,HOME,PHILADELPHIA 76ERS,29.78974442984811,3.2538832666208024,2.214151181544212,1.7453050336267033,4.537165458378256,3.7641476048357236,0.5238821560406004,0.9099808188432015,1.7006611146814472,27.90625,0,28.030891134888932,27.784940447258688,28.26187714561777,28.87523788044513
14,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-03-01,HOME,PHILADELPHIA 76ERS,24.758876836453464,5.714263708848586,0.032145262992599566,3.190454878693033,7.737581939320419,1.794665584870323,1.2974528268825116,0.7187289772894534,1.5779608885840806,33.555,0,32.2937428105125,31.465127594424935,31.222231843366814,30.95004842036903
15,De'Aaron Fox,SACRAMENTO KINGS,2020-03-01,HOME,DETROIT PISTONS,31.351567991798053,6.007713549142439,1.3977987336276092,4.223204467660591,3.9838759999527316,6.0036399714860424,0.3991116219452451,1.0602140655082806,2.86016178678668,35.662000000000006,0,35.56155896827154,35.78384408424914,35.65845062657969,35.419799225155714
16,Tobias Harris,PHILADELPHIA 76ERS,2020-03-01,AWAY,LOS ANGELES CLIPPERS,33.28868697472305,5.702296101654859,1.7122459254782099,2.8155645952238215,6.455820658108761,4.154711555027904,0.6343313107379478,1.0373875445032401,1.9038439704328347,39.514500000000005,0,35.95093294933141,36.49368939429889,36.21178819915293,35.94475595858421
17,Andrew Wiggins,GOLDEN STATE WARRIORS,2020-03-01,HOME,WASHINGTON WIZARDS,30.39526040818256,5.212114293062259,1.597391153173917,3.2412515001545517,4.799817100040655,3.146655346481178,1.0020958698368672,1.0809614259140938,2.16074930609191,33.2585,0,33.35764281306716,32.07087404045375,32.723210148256356,33.32081028870084
18,Norman Powell,TORONTO RAPTORS,2020-03-01,AWAY,DENVER NUGGETS,28.531666097424015,3.3527914610684735,2.3839559087481987,1.9757411809154855,3.7556335511261594,1.595704751337222,0.33641261949181533,0.9814898435644545,1.5480530896925488,25.4525,0,24.820057510068825,25.2879012306782,25.101194797994275,25.004326501869006
19,Eric Paschall,GOLDEN STATE WARRIORS,2020-03-01,HOME,WASHINGTON WIZARDS,24.43129840654219,4.1341218898150744,0.9925891045646171,2.604443547705303,4.4870494670074095,2.0005603938206598,0.3808203619867072,0.732994999184577,1.5421159864398564,21.527499999999996,0,23.572621848783015,24.100978098442695,24.012857262507545,24.003128777562697
20,Christian Wood,DETROIT PISTONS,2020-03-01,AWAY,SACRAMENTO KINGS,31.406268661031994,5.4902980201834914,1.1991865931867718,4.218922664191083,9.270266143876453,2.057195381264865,1.1876618040857014,0.8236618646649025,2.177011220617347,39.9655,0,36.2836217847671,36.98498146398731,36.95012733779362,36.833481112939666
21,Reggie Jackson,LOS ANGELES CLIPPERS,2020-03-01,HOME,PHILADELPHIA 76ERS,26.753135380987164,2.146364570155309,1.8284443398997166,1.3763656409571245,3.313711659681041,4.7911583308557795,0.20919568953803225,0.7441518717046258,1.9300473292243994,23.398749999999996,0,23.201339011167835,23.429595985718063,23.67676544322527,23.896946938208316
22,Jamal Murray,DENVER NUGGETS,2020-03-01,HOME,TORONTO RAPTORS,33.29074136536411,5.204735967325098,2.171074689179714,3.008507357811781,4.326170792638152,5.532278276612527,0.3706294875163554,0.9825064446180621,2.5071103101937613,34.6405,0,35.473700820984334,34.13752207840081,35.24524406714338,36.162816942969336
23,Derrick Favors,NEW ORLEANS PELICANS,2020-03-01,HOME,LOS ANGELES LAKERS,23.48706920792937,3.186639496035568,0.0,0.7810898834639781,9.106209570140763,1.2474084794133697,0.94652911421292,0.5688987047658984,1.0608302400224463,25.7725,0,22.927786717925432,23.283571604351366,23.237050722254992,23.325199508373412
24,Mike Scott,PHILADELPHIA 76ERS,2020-03-01,AWAY,LOS ANGELES CLIPPERS,17.964792722780707,0.4228043662847327,0.89117308663232,0.0,1.980074865805975,0.6955436761130875,0.11328334824252244,0.41921238744571215,0.17000711331848714,5.9407499999999995,0,8.554019712426335,8.55140189917796,8.628431220877143,8.934013181181744
25,Jordan Poole,GOLDEN STATE WARRIORS,2020-03-01,HOME,WASHINGTON WIZARDS,28.844854482636894,3.790448438349676,2.249505136286073,2.54662318167661,3.3627506321300897,4.3475549180476385,0.09766395951721485,0.9155983600040547,2.2523324247271908,24.595999999999997,0,27.97322528925666,28.189493559773506,28.274117208315158,28.331238777460516
26,Willy Hernangómez,CHARLOTTE HORNETS,2020-03-01,HOME,MILWAUKEE BUCKS,22.433675987758118,2.606582583957842,0.16687947905824263,0.9655791791984978,4.943205505586596,1.6874791066128192,0.3660502946193187,0.5888926820891616,1.1686440511888532,15.8585,0,17.247030471305493,17.071539259602286,17.08127237813636,17.127284707158253
27,Brook Lopez,MILWAUKEE BUCKS,2020-03-01,AWAY,CHARLOTTE HORNETS,24.91137583662406,3.2361658974484437,1.6358457485110556,2.6979624645163707,4.3286323640970545,1.8215807466782175,1.4370570455174319,0.9620938875928587,1.4370883834661807,26.08325,0,28.145325356896656,27.506410452682132,27.586079505378652,27.591061576254393
28,Torrey Craig,DENVER NUGGETS,2020-03-01,HOME,TORONTO RAPTORS,21.560388139184216,1.2164068735891727,0.8914146053687908,0.2027931637120064,4.488528543307822,0.9275822615417375,0.7110875662533322,0.4342232099188388,0.4465239658141138,14.2115,0,15.426061699138799,14.74024992295183,15.020439620794978,15.331757623176028
29,Tony Snell,DETROIT PISTONS,2020-03-01,AWAY,SACRAMENTO KINGS,23.50404154763239,1.2676205389509883,1.273959138734127,0.7380592043368495,2.0450415701149627,3.2750223009928474,0.11220459199088051,0.7465170818287234,1.1630561686003977,17.626749999999998,0,15.862586435047362,16.015790646629387,16.05734951758399,16.014250963117423
30,Tim Hardaway,DALLAS MAVERICKS,2020-03-01,AWAY,MINNESOTA TIMBERWOLVES,29.369792134448776,2.887797761269554,3.0119420061231157,2.9982976228823235,3.309227946024948,2.620653217941927,0.16920554634464224,0.5733687081605783,1.2698639374737763,28.73875,0,27.308222155639072,26.33686762280775,26.50891365979455,26.59437147189285
31,Mychal Mulder,GOLDEN STATE WARRIORS,2020-03-01,HOME,WASHINGTON WIZARDS,21.105729196998958,0.48354378815922283,1.600679904827798,0.3675033302807309,3.6681439147891224,0.43905078678413323,0.33151293765195256,0.4584820464798258,0.6162372672713246,6.8,0,13.350047387867685,12.63859094704725,12.896815517252003,13.06498416663479
32,Rui Hachimura,WASHINGTON WIZARDS,2020-03-01,AWAY,GOLDEN STATE WARRIORS,25.417647412651544,4.299340082779828,0.7949885244739923,2.4195150924983837,5.5290061065267695,1.9037000532388122,0.43844165813555236,0.9474218172854469,1.2773226089848548,26.35375,0,25.894641541723384,25.69892132355202,25.65590185731524,25.768734625200505
33,Alex Len,SACRAMENTO KINGS,2020-03-01,HOME,DETROIT PISTONS,22.053663866382287,2.562731863282401,0.10224877517351239,0.6722434962551782,7.0069791566635296,0.8806732999638361,1.0368306406433332,0.613275837760175,0.9103701794653654,19.314999999999998,0,19.397035169645157,20.18465374081408,20.106751178331123,20.179693119943767
34,Dorian Finney-Smith,DALLAS MAVERICKS,2020-03-01,AWAY,MINNESOTA TIMBERWOLVES,23.26216777215855,1.3783563824483185,1.3976507569289103,1.1747200353635172,4.269986840255582,1.409198739001066,0.7670302002055251,0.731682648887966,0.8112414920999327,18.965,0,19.182593111141156,18.745953702547247,19.059109272488058,19.315000463699192
35,Michael Porter,DENVER NUGGETS,2020-03-01,HOME,TORONTO RAPTORS,24.93804181897548,2.6406266374737153,0.9339450827580675,0.6297693779684321,5.937902353130237,1.1550299946241003,0.6021269994728593,0.5866898823595488,0.6930009223686857,19.297250000000002,0,20.37004461159699,19.710530996958276,20.23698516464772,20.868674411372705
36,Thomas Bryant,WASHINGTON WIZARDS,2020-03-01,AWAY,GOLDEN STATE WARRIORS,21.043072453379242,3.556703299103524,0.3131083796477867,1.572134696401049,6.015620831627251,1.4198074284713342,0.7670034261860561,0.5294711323164365,1.0341952760085293,22.94125,0,21.139999697146617,21.21986370840088,21.821563540000437,22.559536681459157
37,Kyle Kuzma,LOS ANGELES LAKERS,2020-03-01,AWAY,NEW ORLEANS PELICANS,25.5056085321945,3.812473105856411,1.3320016983388383,1.798977470514835,3.8419923253760215,2.5684582609679687,0.3098662957039142,0.847593023404569,1.6833464433041603,19.9165,0,23.510836053610323,23.30920538870422,23.0856672766681,23.02943370635342
38,Shabazz Napier,WASHINGTON WIZARDS,2020-03-01,AWAY,GOLDEN STATE WARRIORS,24.404594410892674,2.7048623580845153,1.4469145338004195,2.048828522210889,1.9654740663606294,3.855054338350898,0.1282661188478018,1.2616243516526187,1.618623661395826,21.674750000000003,0,22.62472899591992,22.62358823835806,22.409519233194246,22.232715174142843
39,Al Horford,PHILADELPHIA 76ERS,2020-03-01,AWAY,LOS ANGELES CLIPPERS,27.0497899744225,1.9054671592368289,1.385659776473788,0.8402284746467048,5.5993840541738855,3.9340465834092813,0.7577917200529116,0.901130153128419,1.1662882764933624,27.988999999999997,0,24.497966002009193,25.537278001035038,25.166770271620347,24.926592997816815
40,Gary Harris,DENVER NUGGETS,2020-03-01,HOME,TORONTO RAPTORS,25.047975457982226,2.7112958282533315,1.0821246946702399,1.1190044488496564,3.484188917637937,1.9687861943436231,0.2762831063922562,0.7382700033363729,1.0549282452316142,16.69975,0,18.21996991600822,18.598233871049437,18.858205575624574,19.203565995038844
41,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-03-01,AWAY,DENVER NUGGETS,22.048268490784174,3.3502874302073806,0.18731888278639275,1.6309661813331662,5.704786002964827,2.215299702995279,0.6798284072121623,0.7215139946401927,1.1758769006680179,20.63375,0,22.319631762469516,22.051746501282473,21.92939524666224,21.97356653822663
42,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-03-01,AWAY,NEW ORLEANS PELICANS,24.655336003368014,1.911313465494401,1.8062680388297254,1.0761065314610683,2.4575138387132114,1.5797835892688317,0.152636244289166,1.170224642735345,1.199232201449179,18.214750000000002,0,18.680716652976745,18.544491911755365,18.39020873869645,18.247353286957317
43,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2020-03-01,HOME,DALLAS MAVERICKS,36.344201477243814,4.414949099798513,3.5275622491198924,4.079654066862369,4.256510899795708,6.79038943145428,0.48493292569050883,1.2789407724712438,2.991274865292613,42.85475,0,41.00706853857379,41.04358061906901,40.8718747157651,40.44499869325157
44,Alec Burks,PHILADELPHIA 76ERS,2020-03-01,AWAY,LOS ANGELES CLIPPERS,25.29117817299936,2.4936464834000764,1.7425990431228877,1.723435007722963,2.6743852311205707,1.9766837282765355,0.1625685334639968,0.7331081675618305,1.0916664578572919,19.20275,0,19.819243707980586,19.409733302656385,19.621406240056967,19.983252556778112
45,Harry Giles,SACRAMENTO KINGS,2020-03-01,HOME,DETROIT PISTONS,25.58964177072164,5.137546711097823,0.013654673689362795,1.951520921192941,7.280069215390765,2.202853449535159,0.6360060683413513,0.5944259459319188,1.3051844611044916,26.616999999999997,0,26.318518500300414,26.93961476745595,26.50613292560666,26.109812251840093
46,Kyle Lowry,TORONTO RAPTORS,2020-03-01,AWAY,DENVER NUGGETS,34.67136472844552,2.936623604206947,2.7939150531632135,3.566948385667371,5.845792477397866,8.386622604479918,0.7341304549690033,1.5846189899965324,3.182397909717064,41.965999999999994,0,40.31836449396301,40.55586912540316,41.141116732894154,41.61936063767406
47,Jerami Grant,DENVER NUGGETS,2020-03-01,HOME,TORONTO RAPTORS,26.868308217735134,3.8133910318932376,1.5724152163211436,2.522239926697708,3.882032319561846,1.6345199912830373,0.45982368972827814,0.7590562662581299,1.1357884387637447,24.77075,0,23.887638506074868,24.898880068801628,24.444163321464455,23.9997042062578
48,Jarrett Culver,MINNESOTA TIMBERWOLVES,2020-03-01,HOME,DALLAS MAVERICKS,21.56837448859723,2.4224101332887087,0.9373221649379468,1.2086886832960557,3.4355351462075188,1.4186964941331905,0.5933817214290649,0.7006342999613349,1.1451909567434138,15.998249999999999,0,17.82679187167532,17.984323402556505,17.839552055618128,17.705398949534114
49,Marquese Chriss,GOLDEN STATE WARRIORS,2020-03-01,HOME,WASHINGTON WIZARDS,25.509819504055052,4.6088624789004395,0.27587769152384123,2.5494149571255624,8.040088942699793,2.0293553535674445,1.1908271264422217,0.6009129023785966,1.4107791888596437,31.12675,0,30.465356348610165,29.171277352893014,29.57667987579065,29.828205194372696
50,Buddy Hield,SACRAMENTO KINGS,2020-03-01,HOME,DETROIT PISTONS,32.00630796931646,2.187227327768065,2.9575411507053673,2.264432699319661,3.5174201815490447,3.2078940528333066,0.2596227673550109,1.1047384786606669,1.4520989801387691,28.05675,0,26.49590705491262,26.475787696933764,26.945829798856465,27.44781264964382
51,JaVale McGee,LOS ANGELES LAKERS,2020-03-01,AWAY,NEW ORLEANS PELICANS,20.02572260888521,2.186903266097315,0.22808023079845086,0.3504845777501888,5.880953710614978,0.5721822828599084,0.4493423631564344,0.5112719235715553,0.5365630792967804,14.310250000000002,0,15.458014088939048,16.060136764591356,15.672746191176124,15.503308527266878
52,Bogdan Bogdanović,SACRAMENTO KINGS,2020-03-01,HOME,DETROIT PISTONS,29.228009759564614,1.9240292519767834,2.50874730355649,1.9616873142876194,3.7531541223755287,2.832574521426135,0.2320288037224083,0.8435240097464667,1.548755776108178,22.25875,0,24.93799950671273,23.758880382715162,23.890406688249495,23.931164028202662
53,Avery Bradley,LOS ANGELES LAKERS,2020-03-01,AWAY,NEW ORLEANS PELICANS,24.485242347149985,1.5232662219343407,1.7511812117322618,0.5362436679523075,2.508380361982626,1.6477058081166474,0.178704654192944,0.905103828443605,0.7665680121040244,17.93875,0,16.900136691469335,16.643747273238183,16.853044000057857,17.10881546989346
54,Marcus Morris,LOS ANGELES CLIPPERS,2020-03-01,HOME,PHILADELPHIA 76ERS,26.64808482459416,2.929317189020897,1.914858780820035,1.3830727924433486,4.292516962023827,1.927284648765176,0.7510083402587782,0.7660309806910228,1.4098332265924158,22.409000000000002,0,24.55296295200032,24.61601135893717,24.621708766992114,24.685697156615774
55,Brandon Knight,DETROIT PISTONS,2020-03-01,AWAY,SACRAMENTO KINGS,24.115712547617655,0.6468502245056564,2.3989141082264602,1.1818713329073178,1.8134644547274856,2.8339556094273237,0.05206275343350786,0.7017127865822281,1.4400933246204861,14.838000000000001,0,16.683246325371186,17.834631750987032,17.12593718152336,16.373617345607382
56,Harrison Barnes,SACRAMENTO KINGS,2020-03-01,HOME,DETROIT PISTONS,28.2770322650518,3.4918667097494196,1.9261781236968503,2.6518458784394134,4.040181747622046,3.356110479268946,0.23772639421883568,0.7885172649897805,1.645781706148576,26.777750000000005,0,26.61742118630378,26.564370862767802,26.908786535408307,27.208119215774772
57,Devonte' Graham,CHARLOTTE HORNETS,2020-03-01,HOME,MILWAUKEE BUCKS,32.78084464722771,2.9817579873101927,2.7821385726736496,3.3496957412099784,3.340187073253089,6.283797275293595,0.2236124849089416,1.0758613676946738,2.841392111669569,29.823500000000003,0,32.34122406083269,31.0799512954529,31.674779284917076,32.143892360589
58,Monte Morris,DENVER NUGGETS,2020-03-01,HOME,TORONTO RAPTORS,26.53150945682587,2.803822146396587,1.002135609929896,0.9415431842125646,2.6803016602498406,3.5380152607583377,0.28655282205663557,1.341100722975233,1.3298725378096483,23.9025,0,21.42887517767036,21.366956589062298,21.80109269294949,22.071427435260265
59,John Henson,DETROIT PISTONS,2020-03-01,AWAY,SACRAMENTO KINGS,22.287004607895604,2.1925774854833957,0.18619617715580672,0.5661976238903748,5.588117039989175,0.8760022933983318,1.0242157980743984,0.7449162071015649,0.8731756861519722,19.047250000000002,0,17.032601902967514,17.887352907077513,18.11383425797389,18.36875963465334
60,Jrue Holiday,NEW ORLEANS PELICANS,2020-03-01,HOME,LOS ANGELES LAKERS,33.793924036019725,5.025604411971189,1.83840584864633,2.953952303455229,4.539811330772236,8.357407837064653,0.43799932221813975,1.4886315986380416,3.283275291654952,41.967,0,39.61584683418063,38.41377282325249,38.594350015193186,38.55214798740909
61,Wesley Matthews,MILWAUKEE BUCKS,2020-03-01,AWAY,CHARLOTTE HORNETS,21.93606048689688,0.8508999010749352,2.1196176749331457,0.8755185955820322,2.4551720192233137,1.8305620515025347,0.22630159790955418,0.6153595287568778,0.7957830384712137,15.41225,0,15.956709630742703,16.793880613895347,16.37000115718647,16.099840995879482
62,Cody Martin,CHARLOTTE HORNETS,2020-03-01,HOME,MILWAUKEE BUCKS,24.95219144555723,2.3934901598319644,0.6469325582834369,1.111754570240314,5.31547632840927,2.943410335066,0.336725457496291,0.8126833856041902,1.5585823163563735,19.5165,0,21.163155865364814,20.610109731077642,20.726453942454153,20.76661037624774
63,Damion Lee,GOLDEN STATE WARRIORS,2020-03-01,HOME,WASHINGTON WIZARDS,30.02929653803084,2.0873494252981066,2.8753662543519862,2.097684999573241,4.220007743463249,3.1468492582593264,0.387709983562079,0.9884765593411164,1.5510001563856926,27.96075,0,27.74671717033501,27.66144466620796,27.377553849564563,27.062556232906086
64,Bismack Biyombo,CHARLOTTE HORNETS,2020-03-01,HOME,MILWAUKEE BUCKS,21.3034667086257,3.3460189736437695,0.0,1.4599678056363974,6.159649248641951,1.5158865767501821,1.1831881190596452,0.48524427046155827,1.192620130017119,20.4255,0,21.163537801870493,22.046480104531778,21.216283378130704,20.32462121848313
65,Josh Hart,NEW ORLEANS PELICANS,2020-03-01,HOME,LOS ANGELES LAKERS,24.760007978980845,1.0712642280780118,1.5800182200806479,0.9095849224787953,5.968444307938374,1.8578800404271887,0.3504350529495923,0.6495119387748187,1.02061954197912,21.3885,0,19.01058175119323,18.8398652128373,19.36891056719381,19.88395966406771
66,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2020-03-01,HOME,DALLAS MAVERICKS,26.727747236492327,2.852315817794827,1.683639633650567,2.093359044452031,5.903540665763225,1.647217856134722,0.65173690776151,0.7999600475521973,1.3198221770038927,27.7075,0,25.876325215757085,26.553059679754767,25.903083276067772,25.241405377557587
67,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-03-01,HOME,DALLAS MAVERICKS,21.710176641808356,2.287392885020988,0.8095516799382558,1.8458369871895908,3.8684535879913104,1.728086907183607,0.587210732054742,0.9106534757778716,1.195620135951935,20.5355,0,19.509758482866175,19.792598849590995,19.699771519212867,19.570671486216913
68,Naz Reid,MINNESOTA TIMBERWOLVES,2020-03-01,HOME,DALLAS MAVERICKS,24.265296971824014,2.8853024146601696,0.9808350440429399,1.6132833920498353,4.692299772551905,1.020608957992565,1.0137408536844275,0.7357637466520299,0.9865917605822385,22.493750000000002,0,21.45935378952894,21.407144796904007,21.652009312903363,21.743582382784464
69,Derrick Rose,DETROIT PISTONS,2020-03-01,AWAY,SACRAMENTO KINGS,29.433619843762852,6.096282945360801,1.1817720486425403,2.381435119698259,2.8249788202542536,4.082295362545598,0.2910908585963714,0.9681969781003474,2.303917175844509,25.557249999999996,0,27.786746064975215,29.926310682613213,29.080589640176726,28.28113798099396
70,Josh Richardson,PHILADELPHIA 76ERS,2020-03-01,AWAY,LOS ANGELES CLIPPERS,27.528929398772394,3.435982909970604,1.3844715884736862,1.5281658103530829,4.94689528219387,2.427313912047505,0.9503898963067074,0.9489628750711727,1.413657314265989,26.021,0,26.915355219717227,26.8395725539557,26.41276126180345,25.96341724217297
71,Markieff Morris,LOS ANGELES LAKERS,2020-03-01,AWAY,NEW ORLEANS PELICANS,22.635909290286637,1.636276302074041,1.382379148067022,1.2379079811330636,3.806419855746391,1.4962766261801297,0.44524922596417227,0.5006081426009286,1.0052715111965504,16.606,0,17.501494134293488,16.755526248374956,17.037786427943573,17.396053345784104
72,Nicolò Melli,NEW ORLEANS PELICANS,2020-03-01,HOME,LOS ANGELES LAKERS,24.89956328425097,2.0756989026881625,1.8064876201989364,0.7160994388031385,5.339952170670887,1.415398181827069,0.8307527138458548,0.5212530839204574,1.0521840196980248,22.963749999999997,0,21.61973554005284,21.828586180529246,21.697531818388107,21.593757374713448
73,Mason Plumlee,DENVER NUGGETS,2020-03-01,HOME,TORONTO RAPTORS,20.71583872729497,2.913756305662259,0.0,1.5693892997209709,5.849453540930247,2.191212190686313,0.49429300342202254,0.5229487443498493,1.2882969675568852,19.039749999999998,0,19.950976787572046,19.35642424664764,19.68793360308566,20.07890699540972
74,George Hill,MILWAUKEE BUCKS,2020-03-01,AWAY,CHARLOTTE HORNETS,21.286728053514874,1.7716097916492894,1.241990348907457,1.714220958022346,2.4531477899608767,2.555941531920367,0.13593710854970098,1.0517724667456756,1.1032520865187903,18.89875,0,18.362639183305564,18.965545297962812,18.441367830293892,18.144967218761636
75,Malik Beasley,MINNESOTA TIMBERWOLVES,2020-03-01,HOME,DALLAS MAVERICKS,33.348277783687415,3.693176200269242,3.2521873383941307,2.515109148607239,5.219020094593488,2.364992240633722,0.470271484597248,0.8030168504419528,1.7284007041890233,32.1495,0,30.884381300234832,31.015245700916868,31.361036439111025,31.540137523348807
76,P.J. Washington,CHARLOTTE HORNETS,2020-03-01,HOME,MILWAUKEE BUCKS,30.379459447079988,3.168625238628616,1.8799908239190817,1.254619475147197,5.9494851141453,2.466032237705565,0.4608167279600801,0.8807857455579519,1.7439436943801847,24.521499999999996,0,26.195872932004526,26.178370541591956,26.18709963796489,26.142523357551273
77,Terence Davis,TORONTO RAPTORS,2020-03-01,AWAY,DENVER NUGGETS,24.691380284379758,1.7532451020699553,1.8786038071748292,0.946394750056264,4.047783809727369,1.3173639232837557,0.371544659998869,0.6967657197226331,0.920029423757003,16.1935,0,18.463018881340687,18.79415346053265,19.112611154290498,19.52361273578691
78,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-03-01,HOME,DALLAS MAVERICKS,22.87595946473913,1.6495645352329444,0.9649515952083236,1.4136101712364244,2.1041289134526515,4.152252287432649,0.3586919865257787,1.1334901811652052,1.328639081504905,22.4775,0,18.135868775824463,19.248388826544307,19.559443209343428,19.841446769522395
79,Dwight Howard,LOS ANGELES LAKERS,2020-03-01,AWAY,NEW ORLEANS PELICANS,19.661448722908585,3.038658041266365,0.0,2.143982237974539,7.286113861700494,1.0426616528347867,1.0083791799797233,0.472848393136428,1.2756166610929882,22.642999999999997,0,23.013742025668737,22.267752442366017,21.929636993395476,21.672929329407403
80,Cory Joseph,SACRAMENTO KINGS,2020-03-01,HOME,DETROIT PISTONS,22.806581558157426,1.7115414710433514,0.632530064305695,0.8698108855884144,2.4198524960671612,3.4267498479596523,0.1913909678501886,0.9742196908740112,1.0468075375103256,18.832500000000003,0,17.606638413502672,16.852233458223886,16.927613034322235,16.98756280030151
81,E'Twaun Moore,NEW ORLEANS PELICANS,2020-03-01,HOME,LOS ANGELES LAKERS,18.896903498050044,1.345450155172527,0.6312003239023652,0.35279937103476167,1.9535366558157516,0.8972157951019568,0.25249811488157264,0.6259538432126212,0.6345576887507283,10.669,0,10.916594609475045,11.107279993161523,10.79884732412722,10.649908503181475
