,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20446,T.J. McConnell,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,15.12,2.48,0.09,0.0,2.19,2.71,0.0,0.81,0.66,15.77,13.27,15.23,0.8792359827479975,-1.9600000000000009,0.0,0.0,0,15.9002143413081,4,13.69,13.37,2739,2506
20447,Clint Capela,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,20.12,4.96,0.04,0.42,7.19,0.94,1.15,0.88,1.31,30.12,34.45,26.37,1.2952137376689807,8.080000000000002,0.0,0.6053339941810244,0,26.05427641120764,21,25.28,24.28,5056,4553
20448,Tyson Chandler,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,12.76,0.55,0.0,0.0,1.7,0.0,0.0,0.53,0.11,2.93,3.8,0.87,2.566844919786096,2.9299999999999997,0.0,0.0,0,4.906993490733498,21,4.62,4.23,924,793
20449,Austin Rivers,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,16.95,1.88,1.02,0.0,1.28,1.33,0.0,0.83,0.79,15.28,15.46,16.73,0.9283699943598421,-1.2699999999999996,0.0,0.0,0,12.765101415235705,12,12.05,12.19,2410,2286
20450,Doug McDermott,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,20.2,0.89,1.07,1.18,4.24,0.85,0.6,0.49,0.65,15.07,13.6,17.97,0.7696362677912494,-4.369999999999999,0.0,0.0,0,15.644657441311352,19,15.15,15.14,3031,2838
20451,JaKarr Sampson,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,13.91,1.33,0.0,0.88,3.08,0.19,0.29,0.54,0.14,9.48,8.69,13.0,0.6921428571428571,-4.3100000000000005,0.0,0.0,0,13.051572596715346,13,9.87,9.27,1974,1737
20452,Aaron Holiday,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,7.23,0.64,0.35,0.47,1.41,0.9,0.1,0.47,0.34,15.81,15.73,17.73,0.8932194340630005,-2.0,0.0,0.0,0,18.679500143621766,4,7.21,7.06,1442,1323
20453,Eric Gordon,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,27.86,1.09,1.69,2.49,1.63,1.02,0.0,0.87,1.26,16.31,18.4,15.27,1.1923786109403811,3.129999999999999,0.0,0.0,0,14.605899285148695,12,14.58,15.26,2915,2862
20454,T.J. Leaf,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,20.69,0.93,0.0,2.01,4.33,0.0,0.35,0.72,0.1,2.77,2.04,3.93,0.6166328600405679,-1.8900000000000001,0.0,0.0,0,11.540224422139005,19,12.18,11.37,2435,2132
20455,T.J. Warren,INDIANA PACERS,2020-08-12,AWAY,HOUSTON ROCKETS,27.75,3.84,0.13,1.56,5.47,1.34,0.85,0.85,0.64,28.77,32.77,26.47,1.2293410993811433,6.300000000000004,0.0,0.0,0,22.564612760362706,13,22.66,21.62,4533,4054
20456,Kyle Lowry,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,37.62,5.02,4.29,7.93,5.84,6.72,0.35,0.51,3.7,44.31,42.36,49.5,0.8586138613861386,-7.140000000000001,0.0,0.0,0,46.925942509499805,1,46.81,50.23,9362,9419
20457,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,34.81,4.74,1.06,2.78,6.18,3.45,1.23,0.93,1.95,35.13,34.56,38.4,0.9025380710659899,-3.8399999999999963,0.0,0.0,0,32.97487827483593,14,32.56,32.22,6512,6040
20458,Tobias Harris,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,35.67,5.48,1.16,1.76,4.71,3.22,0.79,0.76,1.39,38.07,38.25,39.0,0.98125,-0.75,0.0,0.0,0,29.469909877247375,4,29.94,29.9,5988,5607
20459,Al Horford,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,30.57,5.44,2.19,1.25,6.04,4.59,1.36,0.53,2.28,38.69,33.09,41.7,0.798360655737705,-8.61,0.45619042702052653,0.0,0,35.067901137195435,1,36.22,36.87,7245,6913
20460,Chris Paul,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,29.41,6.03,1.61,4.05,4.61,6.91,0.09,1.35,2.73,39.28,38.17,43.7,0.8762863534675615,-5.530000000000001,0.0,0.0,0,38.11221835276646,2,38.43,39.39,7685,7385
20461,Ben Simmons,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,36.47,7.33,0.45,5.66,10.37,7.17,0.59,1.6,2.94,40.0,42.68,39.1,1.0892768079800499,3.5799999999999983,0.0,0.0,0,49.77000897902781,12,48.5,48.52,9700,9098
20462,Nikola Jokić,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,31.78,5.74,1.39,1.88,8.47,5.52,1.11,0.83,2.38,38.27,41.7,32.5,1.274626865671642,9.200000000000003,0.0,0.7092408603599804,0,39.71038422873232,19,39.41,39.78,7883,7459
20463,Jamal Murray,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,31.31,3.98,2.35,3.58,4.44,4.19,0.29,0.68,2.05,32.74,31.8,36.07,0.8848125168599945,-4.27,0.0,0.0,0,31.226538691658362,7,31.06,32.52,6213,6097
20464,Darius Bazley,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,10.64,0.45,0.04,0.0,1.82,0.0,0.32,0.37,0.06,11.32,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,8.985264315065422,17,5.21,4.67,1043,875
20465,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,29.0,2.52,2.12,4.12,5.11,0.81,0.96,0.7,0.94,27.74,28.5,30.43,0.9385937002863506,-1.9299999999999997,0.0,0.0,0,26.543402284573034,17,26.91,27.03,5381,5069
20466,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,29.33,4.78,1.15,4.94,4.39,4.18,0.21,1.13,1.8,30.7,28.43,37.87,0.7571391818883458,-9.439999999999998,1.0132317629822314,0.0,0,30.802908843487728,2,31.71,32.06,6342,6012
20467,OG Anunoby,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,30.67,3.0,1.4,1.85,5.58,2.55,0.64,1.13,1.08,30.58,30.06,20.9,1.4182648401826485,9.16,0.0,1.5457931409461605,0,27.55953427229082,3,26.8,26.55,5360,4978
20468,James Ennis,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,25.07,0.13,0.81,1.51,5.88,1.13,0.87,1.03,0.87,15.64,17.46,13.47,1.2757429163787146,3.99,0.0,0.0,0,18.264973914006532,29,17.78,17.02,3556,3190
20469,Gary Harris,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,32.87,1.82,1.17,1.28,4.25,2.42,0.45,1.09,0.95,22.94,21.6,23.33,0.9288943690916566,-1.7299999999999969,0.0,0.0,0,20.9776799004149,7,20.83,20.56,4166,3855
20470,Josh Richardson,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,34.93,2.89,0.86,0.42,4.63,2.44,1.08,1.24,1.28,23.35,21.29,20.43,1.0401306579561362,0.8599999999999994,0.0,0.0,0,24.51670718675578,3,23.68,22.66,4735,4248
20471,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,19.41,0.81,1.54,1.16,2.86,1.59,0.4,0.36,0.92,17.6,17.92,15.87,1.1215174866627151,2.0500000000000025,0.0,0.0,0,14.902138782921355,3,14.58,15.19,2915,2848
20472,Fred VanVleet,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,41.1,2.6,2.77,3.99,5.36,4.77,0.4,1.11,2.25,28.35,31.52,25.3,1.2365019011406841,6.219999999999999,0.0,0.0,0,34.42324057113112,1,33.37,34.63,6673,6494
20473,Kyle O'Quinn,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,10.44,1.17,0.19,0.33,2.2,0.36,0.37,0.28,0.36,13.54,13.04,10.67,1.2030848329048842,2.369999999999999,0.0,0.0,0,15.299730679156113,1,8.01,7.75,1602,1452
20474,Monte Morris,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,16.09,1.59,0.77,0.88,2.05,2.45,0.11,1.05,0.94,16.49,19.15,13.23,1.4160224877020378,5.919999999999998,0.0,0.0,0,17.9573671656658,7,15.05,14.84,3009,2783
20475,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,23.04,1.84,0.34,0.68,5.67,0.87,1.57,0.92,1.03,18.01,17.49,19.17,0.9167079821517103,-1.6800000000000033,0.0,0.0,0,19.810925460343782,17,19.93,18.41,3986,3451
20476,Serge Ibaka,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,23.01,4.49,1.91,3.12,9.21,1.84,2.16,0.21,1.7,33.34,33.33,39.23,0.8533432761620682,-5.899999999999999,0.0,0.0,0,36.60407978919733,15,37.05,36.95,7410,6928
20477,Mike Scott,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,16.89,2.79,0.99,0.53,4.14,1.06,0.35,0.27,0.64,18.53,14.06,21.13,0.6805241753276097,-7.0699999999999985,0.7512150905588314,0.0,0,19.007935580994115,4,16.86,17.26,3372,3236
20478,Paul Millsap,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,28.46,2.43,0.94,1.64,6.02,1.33,0.85,0.67,0.85,23.99,22.92,25.1,0.9164750957854406,-2.1799999999999997,0.0,0.0,0,22.225454203772586,14,22.25,21.93,4450,4111
20479,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,14.32,0.95,0.24,0.56,3.18,0.4,0.29,0.73,0.25,9.1,7.42,9.63,0.7920978363123236,-2.210000000000001,0.0,0.0,0,13.800419881040341,6,10.41,9.79,2081,1836
20480,Raul Neto,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,14.11,1.2,0.35,2.5,3.25,1.43,0.07,0.64,0.71,10.59,7.74,15.63,0.5255562236921226,-7.890000000000001,1.614980754573664,0.0,0,18.398754203970384,12,13.41,13.4,2683,2512
20481,Pascal Siakam,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,32.91,5.5,2.18,5.19,7.17,4.66,1.42,0.62,2.6,42.57,42.25,42.93,0.9845208285909401,-0.6799999999999997,0.0,0.0,0,41.57485586169457,2,41.84,42.55,8369,7979
20482,Marc Gasol,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,33.28,1.95,1.53,0.0,4.85,2.32,0.97,0.4,1.13,21.21,22.8,19.0,1.19,3.8000000000000007,0.0,0.0,0,20.145802878369494,15,20.77,20.97,4154,3932
20483,Norman Powell,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,19.55,3.11,1.62,3.31,3.01,1.74,0.52,0.15,1.28,31.63,29.22,33.17,0.8844015218027509,-3.950000000000003,0.0,0.0,0,21.001629260480996,8,21.34,22.27,4268,4176
20484,Matt Thomas,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,15.75,0.8,0.32,0.0,2.16,0.0,0.26,0.1,0.07,7.12,6.52,6.33,1.0259208731241474,0.1899999999999995,0.0,0.0,0,7.87623507633549,8,6.16,6.1,1232,1145
20485,Torrey Craig,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,15.16,0.53,0.75,0.81,3.03,0.52,0.29,0.66,0.45,10.27,12.98,6.63,1.8322411533420708,6.3500000000000005,0.0,0.0,0,14.518230545326531,10,10.94,10.74,2187,2013
20486,Terence Davis,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,22.8,0.95,0.62,0.62,2.89,0.64,0.38,0.17,0.46,8.07,10.62,6.0,1.66,4.619999999999999,0.0,0.0,0,10.93494446862087,8,10.0,10.13,2000,1900
20487,Matisse Thybulle,PHILADELPHIA 76ERS,2020-08-12,AWAY,TORONTO RAPTORS,10.07,0.6,0.15,0.0,0.83,0.55,0.0,0.4,0.11,12.65,10.09,12.7,0.8094890510948906,-2.6099999999999994,0.0,0.0,0,6.74794829616954,3,4.56,4.33,912,812
20488,Michael Porter,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,13.98,0.69,0.24,0.7,3.31,0.5,0.26,0.82,0.15,10.03,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,15.015542873804463,14,10.61,9.89,2122,1855
20489,Juan Hernangómez,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,12.72,1.68,1.52,0.62,4.25,0.96,0.77,0.8,0.97,28.21,26.08,23.4,1.1098360655737705,2.6799999999999997,0.0,0.0,0,27.949561488354107,14,18.82,18.71,3764,3508
20490,Mason Plumlee,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,17.12,2.26,0.31,0.69,4.98,1.54,0.77,0.81,0.76,16.68,17.16,14.3,1.1869281045751634,2.8599999999999994,0.0,0.0,0,20.94389333549546,19,18.41,17.61,3681,3302
20491,Deonte Burton,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,17.75,0.0,0.34,0.05,3.54,0.22,0.56,0.87,0.21,6.71,7.94,6.2,1.241666666666667,1.7400000000000002,0.0,0.0,0,10.112146528172275,14,9.73,8.75,1946,1641
20492,Abdel Nader,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,12.45,1.27,0.76,1.05,3.2,0.95,0.8,0.64,0.72,17.55,16.51,16.1,1.0239766081871344,0.41000000000000014,0.0,0.0,0,22.268425705556353,6,14.74,14.2,2947,2662
20493,Chris Boucher,TORONTO RAPTORS,2020-08-12,AWAY,PHILADELPHIA 76ERS,18.04,1.76,0.79,2.07,5.04,0.43,1.07,0.5,0.84,16.28,15.85,18.07,0.8835867855270059,-2.2200000000000006,0.0,0.0,0,20.321103652717454,2,18.52,18.02,3705,3379
20494,Jerami Grant,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,23.4,2.28,1.34,2.86,4.96,2.02,0.69,0.97,1.11,23.29,22.28,23.73,0.9413667610190053,-1.4499999999999993,0.0,0.0,0,24.55777473356676,14,24.29,24.11,4858,4520
20495,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,13.64,0.26,0.49,1.21,2.08,0.13,0.1,0.55,0.35,6.83,6.61,6.43,1.0242261103633918,0.1800000000000006,0.0,0.0,0,10.750490161076613,6,7.49,7.37,1498,1381
20496,Mike Muscala,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,16.03,0.08,0.6,0.34,3.1,0.28,0.4,0.78,0.32,7.17,10.25,6.77,1.4478764478764479,3.4800000000000004,0.0,0.0,0,11.523130967352273,17,9.66,9.09,1932,1705
20497,Malik Beasley,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,14.31,2.06,1.17,0.31,2.12,1.18,0.29,0.79,0.89,27.25,29.09,26.4,1.0981751824817518,2.6900000000000013,0.0,0.0,0,19.94778536944,7,14.6,14.66,2921,2749
20498,Jimmy Butler,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,27.48,5.81,0.3,6.36,7.32,6.57,0.13,2.56,2.25,35.72,38.64,34.67,1.1112980095318195,3.969999999999999,0.0,0.0,0,43.6905055904725,2,43.34,42.29,8668,7929
20499,Duncan Robinson,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,35.71,0.0,4.52,2.85,5.43,1.64,1.18,0.25,1.78,27.46,24.5,32.73,0.7560035576638009,-8.229999999999997,0.7678299176219829,0.0,0,27.331937050558707,2,27.9,29.89,5579,5604
20500,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,33.21,5.85,1.82,7.54,6.97,4.17,0.8,1.26,2.53,41.73,43.52,39.77,1.0919793966151583,3.75,0.0,0.0,0,43.065461260457056,19,42.97,43.43,8594,8144
20501,Meyers Leonard,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,27.37,1.7,1.87,0.0,5.48,0.74,1.16,0.94,0.55,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,21.12108117464757,23,22.45,21.83,4489,4093
20502,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,29.3,5.41,0.0,4.86,7.64,1.6,1.4,0.91,1.41,30.13,34.12,30.63,1.110338286436927,3.4899999999999984,0.0,0.0,0,31.17488250638027,9,32.77,31.54,6554,5915
20503,Goran Dragić,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,27.37,2.72,1.88,3.43,4.03,4.65,0.0,1.23,1.94,24.55,27.65,17.17,1.5767749036873966,10.479999999999997,0.0,2.3924028366508026,0,29.191807617897325,17,28.07,28.95,5614,5429
20504,Tyler Herro,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,33.92,1.63,1.96,0.7,2.44,1.42,0.43,0.99,0.78,17.4,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,18.594264224741664,9,18.38,18.45,3676,3459
20505,James Johnson,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,22.06,3.76,1.45,0.34,2.92,4.03,0.1,1.35,2.15,29.27,28.95,29.87,0.970197602850664,-0.9200000000000017,0.0,0.0,0,23.744923875902202,3,23.96,24.45,4792,4585
20506,Ivica Zubac,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,18.57,3.25,0.2,2.55,6.53,0.91,1.05,0.74,0.91,18.8,20.16,16.13,1.2352597781669585,4.030000000000001,0.0,0.0,0,23.59490529762769,9,23.31,22.4,4662,4200
20507,Chris Clemons,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,16.08,0.98,0.39,0.0,0.14,0.03,0.0,0.48,0.35,4.82,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,3.6092552869978363,12,4.43,4.33,887,812
20508,JaMychal Green,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,24.32,2.61,1.5,1.07,5.6,0.66,1.16,0.4,0.93,17.0,16.91,17.9,0.9476190476190477,-0.9899999999999984,0.0,0.0,0,21.550323146419004,6,22.25,22.18,4450,4160
20509,Lou Williams,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,31.35,3.9,1.14,2.07,3.45,4.12,0.06,0.87,1.64,22.52,27.42,18.5,1.4574358974358976,8.920000000000002,0.0,1.6138609369367074,0,24.741593356090107,2,24.76,25.39,4952,4761
20510,Bam Adebayo,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,26.18,6.68,0.62,1.4,9.24,5.78,1.75,1.61,2.53,41.78,43.04,46.2,0.933050847457627,-3.1600000000000037,0.0,0.0,0,44.45761268109047,3,43.93,42.6,8786,7988
20511,Kelly Olynyk,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,19.49,0.97,1.13,0.41,4.04,2.09,0.38,0.95,0.82,13.09,18.22,5.07,3.1663920922570012,13.149999999999999,0.0,4.517480963617509,0,17.872623802750695,23,16.89,16.74,3379,3139
20512,Patrick Beverley,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,31.91,1.96,1.03,1.39,3.72,2.0,0.4,0.57,0.98,13.31,13.53,13.53,1.0,0.0,0.0,0.0,0,18.00559133465174,11,17.79,18.02,3559,3378
20513,Chris Silva,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,12.63,0.0,0.0,0.0,1.59,0.39,0.01,0.69,0.02,4.69,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,6.038798249838351,3,4.57,3.96,915,743
20514,Thabo Sefolosha,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,17.6,0.55,0.26,0.0,0.46,0.17,0.0,0.89,0.3,7.69,10.53,6.03,1.6401137980085347,4.499999999999999,0.0,0.0,0,3.8049213376069133,7,5.06,4.47,1011,838
20515,Landry Shamet,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,27.0,1.22,1.08,1.9,2.48,0.93,0.01,0.66,0.84,8.09,10.23,8.67,1.1613236814891417,1.5600000000000005,0.0,0.0,0,13.317659734769023,2,13.12,13.54,2624,2538
20516,Ryan Anderson,HOUSTON ROCKETS,2020-08-12,AWAY,INDIANA PACERS,24.43,2.32,1.05,0.0,1.85,0.8,0.51,0.6,0.68,14.2,14.2,14.2,1.0,0.0,0.0,0.0,0,11.39456661908622,,13.86,13.71,2772,2570
20517,Rodney McGruder,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,15.93,0.63,0.05,0.0,1.86,0.1,0.1,0.53,0.09,4.13,4.7,5.5,0.8769230769230769,-0.7999999999999998,0.0,0.0,0,6.385883853840284,2,5.59,5.12,1118,961
20518,Terance Mann,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,15.33,0.69,0.0,0.0,0.96,0.61,0.01,0.58,0.09,3.52,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,4.029729193980643,2,5.13,4.63,1025,868
20519,Kendrick Nunn,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,19.78,1.27,2.27,0.6,3.49,2.14,0.35,0.79,1.06,22.3,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,20.757392473092324,9,19.71,20.41,3942,3826
20520,Maurice Harkless,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,17.8,1.59,0.4,0.32,2.53,1.2,0.0,1.18,0.58,16.03,16.74,14.37,1.154196486662329,2.369999999999999,0.0,0.0,0,13.163009668593475,19,12.5,11.93,2499,2237
20521,Patrick Patterson,LOS ANGELES CLIPPERS,2020-08-12,AWAY,DENVER NUGGETS,19.91,0.89,0.37,0.0,2.55,0.34,0.29,0.45,0.25,5.44,4.02,6.8,0.6435897435897435,-2.7800000000000002,0.0,0.0,0,7.356826743497095,6,8.43,8.13,1686,1524
20522,Steven Adams,OKLAHOMA CITY THUNDER,2020-08-12,AWAY,MIAMI HEAT,25.9,4.28,0.36,2.84,8.7,1.67,1.11,1.08,1.11,28.24,33.63,28.77,1.163251595566006,4.860000000000003,0.0,0.0,0,31.120565736885,17,30.89,29.86,6177,5600
20523,Will Barton,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,31.79,2.6,2.65,2.45,5.74,2.31,1.18,0.64,1.64,31.16,28.43,38.5,0.7450632911392405,-10.07,1.2295957651134612,0.0,0,28.870118740574952,10,29.77,30.39,5955,5697
20524,Derrick Jones,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,17.16,2.27,1.29,1.18,4.57,1.92,0.42,1.26,1.15,23.87,24.29,27.3,0.8936395759717314,-3.0100000000000016,0.0,0.0,0,24.296740227769703,2,21.84,21.61,4369,4052
20525,Justise Winslow,MIAMI HEAT,2020-08-12,AWAY,OKLAHOMA CITY THUNDER,30.15,3.76,1.17,0.73,5.02,3.01,0.62,1.31,1.18,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,27.00701614527071,2.5,26.91,26.4,5382,4951
20526,Jarred Vanderbilt,DENVER NUGGETS,2020-08-12,AWAY,LOS ANGELES CLIPPERS,18.38,0.0,0.0,0.0,1.33,0.0,0.0,0.7,0.0,3.77,2.81,3.77,0.7987421383647799,-0.96,0.0,0.0,0,0.9426110581957801,14,3.7,3.06,739,574
