,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110546,Patrick Beverley,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,23.84,1.71,1.05,1.8,3.35,1.91,0.69,0.43,1.37,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,29,17.24,17.5,3449,3282
110547,Norris Cole,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,9.35,0.6,0.0,0.09,0.51,0.6,0.0,0.21,0.33,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,3.1,3.08,620,578
110548,Paul Millsap,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,34.72,2.4,0.66,1.92,5.28,1.48,0.55,0.66,1.19,26.03,25.12,24.63,1.0191182208349592,0.490000000000002,0.0,0.0,0,6,19.7,19.68,3939,3689
110549,Joffrey Lauvergne,CHICAGO BULLS,2021-03-16,HOME,OKLAHOMA CITY THUNDER,10.01,0.61,0.07,0.25,1.48,0.36,0.0,0.26,0.26,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,4.52,4.5,903,843
110550,Mike Dunleavy,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,13.17,0.54,0.57,0.75,1.59,0.87,0.24,0.28,0.41,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,7.9,7.95,1581,1491
110551,Anthony Morrow,CHICAGO BULLS,2021-03-16,HOME,OKLAHOMA CITY THUNDER,8.28,0.46,0.17,0.21,0.48,0.21,0.04,0.08,0.22,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,2.67,2.77,534,519
110552,Boris Diaw,UTAH JAZZ,2021-03-16,AWAY,BOSTON CELTICS,15.32,1.1,0.23,0.37,1.48,1.4,0.05,0.41,0.58,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,7.94,7.95,1587,1492
110553,Shelvin Mack,UTAH JAZZ,2021-03-16,AWAY,BOSTON CELTICS,18.78,2.46,0.74,1.74,2.57,2.67,0.15,0.57,1.52,25.67,23.67,30.87,0.7740822089739567,-7.199999999999999,0.3850647245320505,0.0,0,,16.61,17.15,3322,3215
110554,Jeff Withey,UTAH JAZZ,2021-03-16,AWAY,BOSTON CELTICS,7.93,0.36,0.0,0.16,0.86,0.18,0.14,0.16,0.09,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,2.99,2.78,598,521
110555,Josh Smith,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,5.18,0.17,0.0,0.0,0.08,0.1,0.0,0.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.74,0.69,147,129
110556,Okaro White,MIAMI HEAT,2021-03-16,AWAY,CLEVELAND CAVALIERS,8.22,0.31,0.11,0.07,0.79,0.27,0.03,0.16,0.19,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,2.75,2.75,551,516
110557,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-03-16,AWAY,PHILADELPHIA 76ERS,7.13,0.4,0.08,0.15,0.63,0.19,0.0,0.15,0.13,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,2.55,2.54,510,476
110558,Nicolás Brussino,ATLANTA HAWKS,2021-03-16,AWAY,HOUSTON ROCKETS,3.99,0.12,0.08,0.03,0.28,0.09,0.01,0.07,0.07,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,1.15,1.16,230,218
110559,Tony Allen,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,9.34,1.08,0.13,0.35,1.39,0.59,0.0,0.17,0.39,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,5.57,5.73,1115,1075
110560,Kay Felder,CHICAGO BULLS,2021-03-16,HOME,OKLAHOMA CITY THUNDER,6.2,0.42,0.1,0.25,0.41,0.34,0.03,0.06,0.23,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,2.43,2.53,486,474
110561,Nate Wolters,UTAH JAZZ,2021-03-16,AWAY,BOSTON CELTICS,6.48,0.25,0.0,0.0,0.23,0.17,0.0,0.08,0.07,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,1.2,1.17,240,219
110562,Jacob Pullen,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,5.24,0.16,0.0,0.0,0.16,0.12,0.0,0.05,0.09,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.75,0.75,150,142
110563,Matt Williams,MIAMI HEAT,2021-03-16,HOME,CLEVELAND CAVALIERS,8.1,0.24,0.06,0.15,0.48,0.26,0.05,0.09,0.19,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,2.01,2.02,401,378
110564,Andrew Bogut,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,11.36,1.03,0.19,0.11,2.54,0.83,0.27,0.38,0.33,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,8.65,8.39,1731,1573
110565,Vander Blue,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,11.67,0.44,0.04,0.19,0.41,0.64,0.0,0.21,0.39,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,2.88,2.91,576,545
110566,Ramon Sessions,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,7.2,0.44,0.08,0.26,0.41,0.55,0.0,0.11,0.32,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,2.71,2.82,541,528
110567,Bobby Brown,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,6.66,0.25,0.15,0.04,0.12,0.24,0.0,0.08,0.15,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,1.58,1.66,317,311
110568,James Michael McAdoo,PHILADELPHIA 76ERS,2021-03-16,HOME,NEW YORK KNICKS,7.26,0.31,0.27,0.13,0.49,0.17,0.07,0.07,0.11,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,2.71,2.79,543,523
110569,Briante Weber,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,7.51,0.28,0.07,0.02,0.45,0.3,0.03,0.11,0.2,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,2.0,2.02,400,378
110570,Joakim Noah,NEW YORK KNICKS,2021-03-16,AWAY,PHILADELPHIA 76ERS,8.07,0.81,0.0,0.44,1.17,0.47,0.08,0.15,0.36,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,1,4.5,4.51,900,845
110571,Nigel Hayes,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,13.35,0.83,0.32,0.15,2.21,0.65,0.24,0.26,0.27,7.4,8.38,3.67,2.0085653104925054,4.710000000000001,0.0,0.0,0,,7.63,7.53,1525,1412
110572,Jameer Nelson,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,18.78,1.58,1.08,1.42,2.17,2.99,0.06,0.58,1.5,18.73,19.12,19.1,1.0009950248756219,0.019999999999999574,0.0,0.0,0,,15.33,16.09,3066,3016
110573,Quincy Pondexter,CHICAGO BULLS,2021-03-16,AWAY,OKLAHOMA CITY THUNDER,5.32,0.19,0.05,0.14,0.27,0.09,0.0,0.1,0.09,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,1.34,1.32,268,248
110574,Dante Cunningham,NEW ORLEANS PELICANS,2021-03-16,AWAY,PORTLAND TRAIL BLAZERS,18.93,1.35,0.7,0.51,4.32,0.8,0.57,0.54,0.76,18.52,17.7,20.6,0.8657407407407407,-2.900000000000002,0.0,0.0,0,,14.26,14.1,2853,2644
110575,Mike James,NEW ORLEANS PELICANS,2021-03-16,HOME,PORTLAND TRAIL BLAZERS,14.92,2.06,0.66,2.01,2.16,2.55,0.13,0.59,0.95,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,15.74,15.93,3147,2987
110576,Kristaps Porziņģis,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,18.04,3.94,1.15,2.92,7.73,1.82,1.14,0.6,1.44,40.48,40.54,39.13,1.0351358086219784,1.4099999999999966,0.0,0.0,0,11,30.04,29.98,6007,5621
110577,Doug McDermott,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,17.68,2.45,0.46,1.31,3.83,1.63,0.14,0.39,1.1,20.11,20.98,21.5,0.9768888888888889,-0.5199999999999996,0.0,0.0,0,11,15.12,15.56,3024,2918
110578,Markel Brown,HOUSTON ROCKETS,2021-03-16,HOME,ATLANTA HAWKS,4.57,0.18,0.08,0.05,0.29,0.18,0.01,0.06,0.12,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,1.36,1.4,272,263
110579,Shabazz Muhammad,MINNESOTA TIMBERWOLVES,2021-03-16,AWAY,LOS ANGELES LAKERS,7.39,0.63,0.08,0.09,0.63,0.25,0.06,0.13,0.08,8.22,7.79,8.7,0.9061855670103093,-0.9099999999999993,0.0,0.0,0,,3.21,3.13,642,587
110580,Kyle Singler,OKLAHOMA CITY THUNDER,2021-03-16,AWAY,CHICAGO BULLS,6.48,0.34,0.05,0.15,0.48,0.14,0.0,0.14,0.11,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,2.08,2.04,415,382
110581,Brandan Wright,HOUSTON ROCKETS,2021-03-16,AWAY,ATLANTA HAWKS,13.06,1.51,0.01,0.74,2.79,0.43,0.62,0.23,0.31,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,10.02,9.47,2005,1776
110582,Trevor Booker,PHILADELPHIA 76ERS,2021-03-16,AWAY,NEW YORK KNICKS,18.27,3.0,0.06,0.93,4.46,2.18,0.37,0.55,1.13,22.0,21.5,22.87,0.9426057813154587,-1.370000000000001,0.0,0.0,0,,17.36,17.26,3472,3236
110583,Malcolm Delaney,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,16.98,1.13,1.24,0.98,2.15,1.37,0.14,0.4,1.08,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,12.13,12.86,2427,2412
110584,Jarell Eddie,CHICAGO BULLS,2021-03-16,HOME,OKLAHOMA CITY THUNDER,6.28,0.27,0.24,0.33,0.45,0.15,0.06,0.1,0.13,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,2.71,2.75,541,516
110585,Jaylen Morris,ATLANTA HAWKS,2021-03-16,HOME,HOUSTON ROCKETS,9.6,0.73,0.15,0.25,0.99,0.65,0.07,0.13,0.41,6.57,8.77,5.87,1.4221251819505094,2.8999999999999995,0.0,0.0,0,,4.51,4.64,903,870
110586,Erik McCree,UTAH JAZZ,2021-03-16,HOME,BOSTON CELTICS,7.33,0.25,0.04,0.09,0.45,0.24,0.08,0.13,0.21,0.99,0.8,0.0,1.8,0.8,0.0,0.0,0,,2.03,1.97,406,369
110587,Derrick Williams,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,10.12,0.87,0.15,0.2,1.17,0.4,0.06,0.23,0.17,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,5.09,5.02,1019,942
110588,James Young,PHILADELPHIA 76ERS,2021-03-16,HOME,NEW YORK KNICKS,8.93,0.33,0.12,0.27,0.52,0.29,0.03,0.1,0.24,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,2.5,2.58,500,483
110589,Isaiah Thomas,LOS ANGELES LAKERS,2021-03-16,AWAY,MINNESOTA TIMBERWOLVES,24.86,2.26,1.27,1.14,0.97,3.61,0.12,0.38,1.55,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,16.0,16.96,3200,3180
110590,Paul Zipser,CHICAGO BULLS,2021-03-16,AWAY,OKLAHOMA CITY THUNDER,15.9,1.06,0.32,0.16,2.31,1.21,0.13,0.44,0.66,9.05,7.55,12.17,0.6492027334851936,-4.62,0.0,0.0,0,,8.88,8.91,1775,1671
110591,Troy Williams,NEW YORK KNICKS,2021-03-16,HOME,PHILADELPHIA 76ERS,26.71,1.36,0.96,1.34,2.86,0.99,0.22,0.29,0.78,12.8,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,12.61,13.11,2521,2458
110592,Anthony Brown,MINNESOTA TIMBERWOLVES,2021-03-16,HOME,LOS ANGELES LAKERS,10.67,0.52,0.46,0.26,1.24,0.5,0.1,0.17,0.37,7.17,9.17,5.23,1.6324237560192616,3.9399999999999995,0.0,0.0,0,,5.36,5.57,1072,1043
