,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107663,Jusuf Nurkić,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,16.1,3.95,0.0,1.37,7.23,2.13,0.9,0.4,1.39,37.02,39.23,40.47,0.9700988666505908,-1.240000000000002,0.0,0.0,0,24,23.65,23.41,4730,4389
107664,Luis Scola,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,15.0,0.4,0.43,0.59,1.98,1.01,0.03,0.28,0.34,11.09,11.39,7.83,1.40317100792752,3.5600000000000005,0.0,0.0,0,,7.16,7.33,1432,1375
107665,Chris McCullough,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,5.6,0.22,0.06,0.2,0.41,0.15,0.02,0.05,0.11,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.64,1.67,327,314
107666,Matt Barnes,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,20.36,1.0,0.74,0.76,3.14,1.95,0.11,0.49,0.45,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,13.02,13.18,2605,2470
107667,Bojan Bogdanović,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,23.52,1.35,0.88,1.31,3.17,1.07,0.12,0.38,0.48,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,1,13.08,13.42,2616,2516
107668,Joffrey Lauvergne,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,12.3,0.71,0.2,0.31,1.37,0.68,0.04,0.15,0.45,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,5.11,5.32,1023,997
107669,Anthony Morrow,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,10.97,0.63,0.29,0.27,0.82,0.64,0.07,0.17,0.35,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,4.71,4.83,943,907
107670,Johnny O'Bryant,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,7.28,0.28,0.14,0.08,0.53,0.13,0.03,0.06,0.29,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,1.87,2.02,374,379
107671,Diamond Stone,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,2.18,0.05,0.01,0.04,0.18,0.02,0.01,0.0,0.05,3.18,3.6,2.2,1.4374999999999998,1.4,0.0,0.0,0,,0.4,0.43,79,80
107672,Lamar Patterson,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,10.46,0.27,0.11,0.15,0.45,0.6,0.02,0.13,0.26,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,2.65,2.71,530,508
107673,Reggie Williams,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,12.48,0.34,0.34,0.43,0.66,0.52,0.03,0.15,0.19,7.52,8.2,4.4,1.7037037037037035,3.799999999999999,0.0,0.0,0,,4.05,4.17,810,782
107674,Justin Harper,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,7.3,0.25,0.34,0.06,0.48,0.17,0.04,0.09,0.31,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,2.49,2.71,498,508
107675,Andrew Bogut,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,7.85,0.44,0.01,0.0,1.09,0.24,0.19,0.11,0.2,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,3.28,3.14,656,588
107676,Hollis Thompson,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,15.06,0.45,0.4,0.24,1.71,0.92,0.01,0.37,0.13,11.74,9.98,10.33,0.9691085613415711,-0.34999999999999964,0.0,0.0,0,,6.78,6.75,1356,1266
107677,Lance Stephenson,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,6.22,0.74,0.38,0.17,1.36,0.91,0.05,0.21,0.45,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,6.12,6.34,1223,1189
107678,Wayne Selden,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,11.04,0.47,0.35,0.02,0.38,0.55,0.12,0.16,0.18,8.02,9.87,5.13,1.7732463295269167,4.739999999999999,0.0,0.0,0,,3.95,3.96,790,742
107679,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,17.81,1.5,1.23,0.66,1.34,3.09,0.2,0.75,1.09,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,15.35,15.63,3071,2931
107680,Terrence Jones,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,14.02,1.4,0.14,0.83,2.98,0.79,0.21,0.24,0.56,13.95,17.62,3.2,4.433333333333334,14.420000000000002,0.0,5.188207814267953,0,,9.6,9.65,1920,1809
107681,C.J. Wilcox,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,6.28,0.06,0.1,0.0,0.17,0.08,0.02,0.05,0.16,2.4,3.15,3.63,0.8963282937365011,-0.48,0.0,0.0,0,,0.79,0.86,159,162
107682,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,7.5,0.13,0.0,0.0,0.4,0.0,0.0,0.0,0.13,3.65,3.97,1.13,2.333333333333334,2.8400000000000003,0.0,0.0,0,,0.61,0.7,122,130
107683,Alan Anderson,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,4.96,0.11,0.13,0.13,0.28,0.1,0.03,0.04,0.08,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.36,1.41,271,263
107684,Jordan Mickey,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,5.53,0.14,0.07,0.18,0.49,0.12,0.08,0.06,0.13,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.73,1.71,346,321
107685,Darren Collison,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,24.17,3.05,0.74,2.92,2.92,4.7,0.2,0.74,1.96,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,22.65,23.21,4531,4352
107686,Tyreke Evans,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,20.61,1.46,1.0,0.8,2.43,1.95,0.13,0.54,1.12,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,13.45,13.96,2690,2618
107687,C.J. Watson,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,14.4,0.53,0.48,0.15,0.5,1.57,0.12,0.44,0.59,9.63,9.61,13.3,0.7419580419580419,-3.6900000000000013,0.0,0.0,0,,6.7,6.7,1339,1255
107688,Beno Udrih,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,15.06,1.72,0.47,1.15,1.82,3.11,0.06,0.49,1.17,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,13.33,13.69,2666,2567
107689,Roy Hibbert,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,3.79,0.16,0.06,0.06,0.34,0.08,0.08,0.05,0.1,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.38,1.35,276,252
107690,Damjan Rudež,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,8.52,0.23,0.17,0.09,0.32,0.18,0.04,0.12,0.2,2.55,2.14,2.83,0.8198433420365535,-0.69,0.0,0.0,0,,1.99,2.04,399,382
107691,Larry Sanders,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,5.47,0.11,0.0,0.12,0.27,0.0,0.02,0.02,0.14,2.82,2.56,4.27,0.6755218216318786,-1.7099999999999995,0.0,0.0,0,,0.64,0.69,129,129
107692,Ty Lawson,SACRAMENTO KINGS,2021-02-21,AWAY,MILWAUKEE BUCKS,25.59,4.4,0.89,4.8,3.93,6.46,0.47,1.14,2.26,31.61,26.42,44.6,0.6013157894736842,-18.18,3.020308576428146,0.0,0,,33.25,33.41,6649,6264
107693,Justin Holiday,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,22.66,2.59,1.42,1.16,3.49,2.28,0.37,0.85,1.13,24.41,19.37,29.8,0.6613636363636364,-10.43,1.829282209006074,0.0,0,20,20.74,20.97,4148,3931
107694,Archie Goodwin,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,17.61,2.52,0.5,1.86,2.67,1.6,0.34,0.45,1.2,15.05,13.82,17.33,0.8085106382978724,-3.509999999999998,0.0,0.0,0,,15.17,15.37,3035,2881
107695,Kris Dunn,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,21.14,1.33,0.23,0.37,1.07,2.95,0.31,0.53,0.77,13.48,15.18,19.73,0.7805113362276893,-4.550000000000001,0.0,0.0,0,8,11.18,10.89,2236,2042
107696,Edy Tavares,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,22.47,5.08,0.0,0.85,10.12,1.15,3.57,1.05,1.57,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,37.17,35.34,7434,6626
107697,K.J. McDaniels,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,22.54,2.43,0.79,1.51,4.07,1.05,0.66,0.64,0.97,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,18.13,17.91,3626,3359
107698,Derrick Williams,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,19.64,0.65,0.37,0.48,1.35,0.52,0.0,0.12,0.45,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,5.2,5.56,1040,1042
107699,Quinn Cook,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,19.95,1.76,0.59,0.85,1.21,1.53,0.09,0.33,0.97,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,12,10.18,10.6,2035,1987
107700,Justin Hamilton,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,18.93,1.92,0.76,0.52,3.01,1.04,0.33,0.5,0.81,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,13.49,13.6,2698,2550
107701,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,15.17,0.69,0.56,0.42,1.35,0.77,0.22,0.3,0.38,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,7.43,7.45,1487,1397
107702,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,22.23,1.38,1.8,0.75,2.56,1.4,0.05,0.77,0.94,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,28,15.6,16.28,3120,3052
107703,Tiago Splitter,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,17.43,1.18,0.46,0.7,2.29,0.53,0.11,0.17,0.72,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,8.1,8.53,1621,1599
107704,Axel Toupane,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,15.23,1.03,0.36,0.44,1.28,0.45,0.22,0.21,0.29,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,6.79,6.75,1358,1266
107705,Gerald Henderson,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,20.13,1.36,0.86,0.95,2.3,1.56,0.32,0.54,0.91,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,13.02,13.16,2604,2468
107706,Shawn Long,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,14.96,0.87,0.43,0.0,2.39,0.16,0.11,0.2,0.77,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,6.3,6.71,1260,1258
107707,Omri Casspi,MINNESOTA TIMBERWOLVES,2021-02-21,AWAY,NEW YORK KNICKS,16.33,1.39,0.18,0.85,1.87,1.11,0.14,0.42,0.39,12.46,10.69,14.4,0.759090909090909,-3.710000000000001,0.0,0.0,0,,9.37,9.19,1874,1723
107708,Alexis Ajinça,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,18.97,3.22,0.0,0.93,5.01,0.72,0.25,0.18,0.81,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,14.94,15.17,2988,2844
107709,Ryan Kelly,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,10.17,0.38,0.08,0.11,0.76,0.26,0.15,0.08,0.22,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,2.88,2.84,576,532
107710,Sasha Vujačić,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,17.27,0.19,0.98,0.07,1.13,2.29,0.08,0.53,0.69,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,9.32,9.6,1864,1800
107711,Mike Miller,DENVER NUGGETS,2021-02-21,AWAY,ATLANTA HAWKS,22.01,0.35,0.63,0.16,2.24,1.31,0.06,0.33,0.34,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,8.23,8.44,1647,1582
107712,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,16.85,1.54,0.37,0.81,2.01,1.04,0.26,0.4,0.6,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,10.35,10.28,2070,1927
107713,Maurice Ndour,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,16.4,2.12,0.15,0.95,3.1,0.76,0.55,0.32,0.84,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,12.27,12.05,2454,2259
107714,Darrun Hilliard,DETROIT PISTONS,2021-02-21,AWAY,ORLANDO MAGIC,12.33,1.07,0.45,0.68,0.8,0.69,0.11,0.25,0.63,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,6.62,6.83,1323,1282
107715,James Jones,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,26.35,0.71,0.66,0.45,1.59,0.61,0.18,0.37,0.39,6.52,4.77,8.13,0.6319824753559692,-3.360000000000001,0.0,0.0,0,,7.93,7.99,1587,1498
107716,Stephen Zimmerman,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,8.74,0.29,0.03,0.0,0.87,0.1,0.19,0.08,0.23,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,2.44,2.35,489,440
107717,Andrew Nicholson,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,13.04,0.63,0.23,0.24,1.33,0.27,0.02,0.15,0.3,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,4.4,4.56,880,855
107718,Randy Foye,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,17.12,0.56,0.68,0.82,1.28,1.46,0.07,0.67,0.3,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,9.63,9.44,1925,1770
107719,Patricio Garino,ORLANDO MAGIC,2021-02-21,AWAY,DETROIT PISTONS,10.16,0.11,0.17,0.0,0.51,0.02,0.04,0.1,0.19,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.6,1.67,320,313
107720,Semaj Christon,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,11.39,0.29,0.46,0.12,1.0,1.22,0.08,0.25,0.3,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,5.8,5.9,1160,1106
107721,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,8.61,0.51,0.31,0.37,1.22,0.38,0.16,0.17,0.28,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,9,5.06,5.09,1013,954
107722,Dahntay Jones,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,3.8,0.26,0.08,0.21,0.25,0.16,0.02,0.05,0.15,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,1.57,1.63,314,305
107723,Spencer Hawes,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,9.94,0.69,0.31,0.43,1.41,0.57,0.17,0.14,0.26,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,5.96,6.0,1191,1125
107724,Kris Humphries,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,9.96,0.48,0.05,0.3,1.38,0.36,0.17,0.15,0.22,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,4.35,4.23,869,793
107725,Deron Williams,CLEVELAND CAVALIERS,2021-02-21,AWAY,OKLAHOMA CITY THUNDER,11.12,1.1,0.66,1.06,1.09,1.1,0.19,0.31,0.81,16.72,15.8,15.03,1.0480349344978166,0.7700000000000014,0.0,0.0,0,,8.89,9.18,1778,1721
107726,Brandon Bass,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,5.02,0.34,0.05,0.38,0.59,0.16,0.04,0.05,0.16,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,2.27,2.31,454,434
107727,Norris Cole,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,12.41,0.42,0.46,0.42,1.07,0.55,0.13,0.18,0.32,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,5.36,5.49,1072,1030
107728,Victor Oladipo,OKLAHOMA CITY THUNDER,2021-02-21,AWAY,CLEVELAND CAVALIERS,27.97,2.23,1.41,0.73,4.24,2.01,0.31,0.72,1.09,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,26,19.52,19.96,3905,3742
107729,Thabo Sefolosha,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,4.31,0.07,0.03,0.1,0.29,0.08,0.01,0.01,0.05,4.14,10.07,0.33,8.32330827067669,9.74,0.0,5.088232130472658,0,4,0.81,0.84,162,158
107730,P.J. Tucker,TORONTO RAPTORS,2021-02-21,AWAY,PHILADELPHIA 76ERS,18.21,0.65,0.9,0.7,3.58,1.26,0.3,0.27,0.43,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,6,12.17,12.44,2433,2333
107731,Mike Dunleavy,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,6.12,0.05,0.12,0.15,0.25,0.07,0.02,0.03,0.07,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,1.09,1.15,219,216
107732,Kelly Olynyk,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,23.62,2.33,1.02,1.26,4.11,2.05,0.56,0.65,1.16,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,11,19.46,19.54,3891,3664
107733,Paul Pierce,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,14.1,0.47,0.37,0.27,1.26,0.62,0.06,0.26,0.37,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,5.35,5.47,1070,1025
107734,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,16.46,1.9,0.46,1.42,3.76,1.35,0.48,0.63,0.73,19.63,20.49,19.3,1.0586206896551722,1.1899999999999977,0.0,0.0,0,23.0,15.74,15.41,3147,2889
107735,Gerald Green,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,14.29,0.56,1.01,0.34,1.58,0.67,0.08,0.27,0.56,11.27,9.56,8.03,1.169435215946844,1.5300000000000011,0.0,0.0,0,,7.88,8.4,1576,1574
107736,Jonas Jerebko,BOSTON CELTICS,2021-02-21,AWAY,NEW ORLEANS PELICANS,10.53,0.37,0.27,0.32,1.25,0.7,0.15,0.2,0.32,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,5.15,5.16,1030,967
107737,Josh Smith,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,3.73,0.06,0.02,0.0,0.0,0.02,0.02,0.0,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.26,0.26,52,48
107738,Mirza Teletović,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,13.23,0.44,0.66,0.2,1.35,0.55,0.16,0.28,0.19,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,6.63,6.69,1327,1254
107739,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-02-21,AWAY,MINNESOTA TIMBERWOLVES,10.25,0.93,0.6,0.18,0.87,0.49,0.07,0.21,0.59,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,5.87,6.23,1174,1168
107740,Nicolás Brussino,ATLANTA HAWKS,2021-02-21,AWAY,DENVER NUGGETS,14.37,0.75,1.22,0.56,1.6,1.44,0.18,0.55,0.61,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,11.38,11.64,2276,2183
107741,Jacob Wiley,BROOKLYN NETS,2021-02-21,AWAY,LOS ANGELES CLIPPERS,7.47,0.16,0.07,0.16,0.66,0.24,0.03,0.07,0.09,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,2.05,2.07,410,387
107742,Tony Allen,NEW ORLEANS PELICANS,2021-02-21,AWAY,BOSTON CELTICS,10.97,1.14,0.07,0.14,1.88,0.74,0.04,0.2,0.41,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,6.31,6.4,1261,1200
107743,Joel Bolomboy,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,7.24,0.27,0.15,0.13,0.68,0.09,0.06,0.06,0.16,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.27,2.34,454,439
107744,Gary Payton,MILWAUKEE BUCKS,2021-02-21,AWAY,SACRAMENTO KINGS,10.17,1.02,0.32,0.45,1.53,0.98,0.33,0.34,0.45,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,25,8.32,8.11,1663,1520
107745,Brice Johnson,LOS ANGELES CLIPPERS,2021-02-21,AWAY,BROOKLYN NETS,7.5,0.49,0.05,0.21,0.8,0.22,0.15,0.1,0.19,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.19,3.1,638,581
107746,Jacob Pullen,PHILADELPHIA 76ERS,2021-02-21,AWAY,TORONTO RAPTORS,3.68,0.15,0.08,0.07,0.14,0.06,0.03,0.04,0.09,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.99,1.01,198,189
