,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
109062,Spencer Hawes,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,18.49,2.11,0.44,0.72,4.28,1.94,0.47,0.47,1.02,18.06,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,16.11,16.11,3221,3021
109063,Ramon Sessions,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,9.08,0.66,0.18,0.44,0.59,0.97,0.01,0.2,0.36,7.22,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,4.73,4.82,947,904
109064,Tyler Ennis,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,9.3,0.7,0.17,0.41,0.82,0.56,0.11,0.18,0.34,7.32,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,4.67,4.68,935,878
109065,Serge Ibaka,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,24.07,3.26,0.76,1.0,5.29,1.53,0.96,0.46,1.11,25.81,24.41,26.4,0.9273722627737226,-1.9899999999999984,0.0,0.0,0,14,21.59,21.37,4319,4007
109066,Luis Scola,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,13.99,0.89,0.27,0.43,2.68,0.84,0.17,0.24,0.68,11.92,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,8.05,8.25,1609,1546
109067,Chris McCullough,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,8.94,0.46,0.17,0.38,0.91,0.06,0.09,0.12,0.15,5.85,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,3.47,3.47,694,650
109068,Buddy Hield,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,20.78,2.14,3.05,2.32,4.84,2.03,0.41,0.57,1.02,27.95,27.07,25.8,1.0473880597014926,1.2699999999999996,0.0,0.0,0,6,26.52,27.82,5305,5216
109069,Langston Galloway,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,15.22,0.97,0.42,0.67,1.53,1.05,0.04,0.35,0.58,7.77,6.7,8.37,0.8217716115261474,-1.669999999999999,0.0,0.0,0,6,7.87,8.06,1574,1511
109070,Taj Gibson,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,19.77,0.9,0.18,0.05,3.5,0.71,0.33,0.28,0.59,11.56,11.51,9.23,1.2228739002932552,2.2799999999999994,0.0,0.0,0,2,8.89,8.85,1779,1658
109071,Omri Casspi,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,19.42,1.37,0.26,1.08,2.8,0.47,0.17,0.36,0.78,9.61,10.17,8.5,1.1757894736842105,1.67,0.0,0.0,0,,9.48,9.61,1895,1801
109072,Mike Tobey,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,11.59,0.43,0.2,0.12,0.83,0.74,0.07,0.07,0.23,2.91,3.05,3.05,1.0,0.0,0.0,0.0,0,,3.88,3.99,775,749
109073,Reggie Williams,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,15.35,0.86,0.39,0.83,1.19,0.73,0.05,0.25,0.46,7.52,8.2,12.0,0.7076923076923076,-3.8000000000000007,0.0,0.0,0,,6.68,6.87,1337,1288
109074,Jarrett Jack,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,10.1,1.21,0.34,0.39,0.94,2.23,0.0,0.36,0.73,14.08,15.89,15.97,0.9952857984678846,-0.08000000000000007,0.0,0.0,0,,8.65,8.88,1731,1664
109075,Justin Harper,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,8.65,0.38,0.27,0.19,0.67,0.5,0.07,0.04,0.31,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,3.33,3.55,667,665
109076,Andrew Bogut,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,9.62,0.89,0.12,0.19,1.95,0.7,0.14,0.22,0.31,13.98,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,6.49,6.44,1298,1208
109077,Ben Bentil,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,3.63,0.08,0.06,0.04,0.18,0.05,0.01,0.03,0.03,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.76,0.78,152,145
109078,Hollis Thompson,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,21.48,2.15,1.05,1.08,3.38,1.02,0.31,0.46,0.64,17.43,15.65,20.1,0.7890995260663506,-4.450000000000001,0.0,0.0,0,,15.79,16.03,3157,3006
109079,Manny Harris,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,7.84,0.5,0.12,0.22,0.68,0.24,0.02,0.06,0.08,5.15,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,2.92,2.97,583,557
109080,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,25.2,2.61,1.66,0.95,1.93,6.17,0.15,1.1,1.98,24.66,22.02,28.1,0.7910652920962199,-6.080000000000002,0.021569141019217752,0.0,0,,24.49,25.16,4898,4717
109081,Rodney Stuckey,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,17.73,2.33,0.42,1.94,2.45,1.66,0.17,0.38,1.1,14.31,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,13.84,14.17,2768,2657
109082,C.J. Wilcox,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,9.91,0.23,0.2,0.17,0.37,0.35,0.06,0.1,0.19,1.77,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,2.49,2.54,498,477
109083,C.J. Watson,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,12.21,0.44,0.27,0.15,0.94,0.61,0.05,0.29,0.19,5.28,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,4.71,4.65,943,872
109084,Joel Anthony,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,5.71,0.16,0.06,0.11,0.56,0.07,0.03,0.07,0.05,4.91,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,1.64,1.62,327,304
109085,Danilo Gallinari,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,29.5,2.36,1.61,3.07,3.67,1.61,0.34,0.42,1.1,18.06,18.28,15.13,1.1952882827030378,3.1500000000000004,0.0,0.0,0,17,20.62,21.4,4124,4012
109086,Roy Hibbert,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,5.66,0.51,0.06,0.27,0.8,0.31,0.11,0.02,0.17,9.8,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,3.11,3.14,623,589
109087,Jeremy Lin,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,30.94,3.13,1.08,4.11,3.34,3.47,0.3,0.72,2.03,22.18,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,23.85,24.56,4771,4604
109088,Brook Lopez,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,30.01,2.26,0.96,1.41,3.83,0.3,0.74,0.3,0.8,21.42,20.58,20.43,1.0069995333644424,0.14999999999999858,0.0,0.0,0,16,16.18,16.21,3235,3039
109089,Joel Bolomboy,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,8.35,0.29,0.01,0.24,0.72,0.06,0.1,0.04,0.22,3.69,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,2.0,2.02,401,378
109090,Damjan Rudež,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,5.87,0.13,0.15,0.05,0.43,0.23,0.04,0.09,0.11,5.02,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,1.9,1.92,380,360
109091,Rakeem Christmas,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,5.81,0.31,0.09,0.13,0.57,0.09,0.15,0.05,0.1,5.89,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,2.34,2.26,468,424
109092,Larry Sanders,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,6.99,0.19,0.09,0.16,0.62,0.34,0.11,0.05,0.22,2.82,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,2.32,2.35,465,441
109093,Miles Plumlee,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,17.92,1.27,0.0,0.81,2.86,0.83,0.18,0.28,0.8,11.97,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,8.61,8.69,1721,1629
109094,Brian Roberts,CHARLOTTE HORNETS,2021-03-01,AWAY,PORTLAND TRAIL BLAZERS,15.5,0.63,0.33,0.54,1.08,0.89,0.13,0.16,0.41,3.18,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,5.88,6.01,1176,1128
109095,Archie Goodwin,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,23.89,2.19,0.49,2.39,2.21,1.15,0.31,0.22,1.04,11.21,10.52,6.5,1.536,4.02,0.0,0.0,0,,13.17,13.51,2633,2534
109096,Nicolás Brussino,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,21.84,0.44,0.32,0.35,1.43,0.58,0.14,0.29,0.44,2.93,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,5.63,5.65,1125,1059
109097,Edy Tavares,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,21.4,2.5,0.0,0.0,10.63,0.89,3.31,0.52,2.52,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,28.06,26.02,5612,4879
109098,Jarrod Uthoff,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,10.79,0.34,0.2,0.36,0.71,0.15,0.03,0.09,0.16,3.34,3.93,7.0,0.61625,-3.07,0.0,0.0,0,,2.92,3.01,583,565
109099,K.J. McDaniels,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,18.98,1.24,0.57,0.65,2.12,0.33,0.55,0.44,0.6,9.59,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,10.25,9.95,2050,1866
109100,Derrick Williams,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,17.96,1.26,0.39,0.23,1.79,0.59,0.19,0.23,0.42,8.24,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,7.79,7.87,1559,1475
109101,Quinn Cook,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,15.56,0.83,0.24,0.46,0.77,0.41,0.16,0.08,0.51,2.91,3.39,1.73,1.6080586080586083,1.6600000000000001,0.0,0.0,0,3,4.59,4.76,918,893
109102,Justin Hamilton,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,26.42,1.79,1.0,0.95,3.98,0.99,0.32,0.56,0.97,17.1,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,15.46,15.77,3092,2956
109103,A.J. Hammons,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,11.63,0.48,0.16,0.15,1.02,0.07,0.2,0.15,0.18,4.7,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,3.79,3.66,758,686
109104,Tiago Splitter,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,14.46,1.23,0.31,0.89,1.85,0.65,0.21,0.07,0.44,8.07,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,7.88,8.06,1575,1512
109105,Axel Toupane,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,15.86,0.83,0.13,0.43,1.13,0.19,0.12,0.19,0.46,5.1,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,4.59,4.63,918,869
109106,Jodie Meeks,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,15.96,1.37,0.59,0.52,1.42,0.74,0.12,0.28,0.55,10.38,8.61,8.77,0.9836233367451381,-0.16000000000000014,0.0,0.0,0,,8.49,8.73,1699,1638
109107,Gerald Henderson,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,20.6,2.99,0.48,1.27,2.97,2.11,0.12,0.64,0.97,19.92,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,16.73,16.84,3346,3158
109108,Shawn Long,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,14.4,1.39,0.04,0.48,2.87,0.23,0.39,0.14,0.71,12.61,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,8.05,8.04,1610,1507
109109,Alexis Ajinça,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,16.51,1.37,0.0,0.53,3.24,0.42,0.34,0.18,0.59,10.68,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,8.76,8.7,1752,1630
109110,Marcus Georges-Hunt,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,6.48,0.1,0.04,0.13,0.33,0.13,0.01,0.09,0.16,2.19,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,1.18,1.2,236,225
109111,Mike Miller,DENVER NUGGETS,2021-03-01,AWAY,CHICAGO BULLS,15.29,0.57,0.4,0.01,1.04,0.86,0.13,0.21,0.45,3.97,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,5.46,5.59,1092,1049
109112,James Jones,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,28.66,0.38,0.35,0.14,1.64,0.77,0.19,0.24,0.73,3.06,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,5.63,5.82,1127,1092
109113,Kyle Wiltjer,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,5.9,0.07,0.12,0.14,0.37,0.05,0.05,0.04,0.14,2.16,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,1.29,1.35,258,253
109114,Stephen Zimmerman,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,6.86,0.26,0.08,0.02,0.45,0.09,0.05,0.09,0.06,3.46,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,1.81,1.77,363,331
109115,Isaiah Taylor,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,14.55,2.14,0.33,1.24,1.98,2.28,0.11,0.55,1.18,15.9,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,13.11,13.3,2621,2494
109116,Andrew Nicholson,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,13.31,0.63,0.0,0.34,1.3,0.29,0.04,0.26,0.3,6.33,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,4.2,4.11,839,771
109117,Randy Foye,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,18.2,1.35,1.03,1.06,1.6,2.27,0.11,0.37,1.06,10.44,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,12.55,13.2,2511,2475
109118,Patricio Garino,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,9.22,0.05,0.25,0.09,0.58,0.13,0.07,0.09,0.07,0.97,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,2.24,2.27,448,426
109119,Aaron Brooks,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,8.73,0.29,0.1,0.27,0.39,0.31,0.01,0.13,0.26,3.14,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,2.24,2.3,449,432
109120,Montrezl Harrell,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,10.44,2.11,0.0,1.28,3.17,0.76,0.35,0.22,0.84,26.34,26.1,25.4,1.0265151515151516,0.7000000000000028,0.0,0.0,0,26,11.31,11.32,2263,2123
109121,Dahntay Jones,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,7.18,0.44,0.09,0.48,0.75,0.34,0.03,0.02,0.26,5.62,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.93,3.09,586,580
109122,Jeff Teague,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,28.87,1.63,0.8,1.28,0.9,1.81,0.18,0.35,0.74,8.58,11.19,11.7,0.9598425196850394,-0.5099999999999998,0.0,0.0,0,15,11.58,11.87,2317,2226
109123,Deron Williams,CLEVELAND CAVALIERS,2021-03-01,AWAY,HOUSTON ROCKETS,18.74,2.89,1.46,1.49,1.21,4.6,0.0,0.82,1.26,19.74,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,21.2,21.8,4240,4088
109124,Paul George,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,39.03,5.95,2.68,4.26,6.12,4.95,0.59,1.28,2.54,47.79,46.55,42.1,1.1032482598607887,4.449999999999996,0.0,0.0,0,15,42.04,43.08,8408,8078
109125,C.J. Miles,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,24.76,1.51,1.22,1.68,2.27,1.17,0.39,0.65,0.68,15.79,13.44,17.6,0.7763440860215053,-4.160000000000002,0.0,0.0,0,,15.28,15.3,3056,2869
109126,Kevin Séraphin,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,9.73,0.63,0.06,0.15,1.04,0.41,0.1,0.08,0.22,7.4,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,3.77,3.79,755,710
109127,Lavoy Allen,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,8.09,0.63,0.09,0.2,0.97,0.6,0.06,0.1,0.18,10.32,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,4.09,4.12,819,772
109128,Monta Ellis,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,9.92,1.69,0.54,1.03,1.99,2.17,0.13,0.54,0.9,25.62,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,12.78,12.93,2557,2425
109129,Lou Williams,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,33.36,4.74,1.28,4.08,3.13,5.1,0.17,0.97,2.19,31.58,32.92,24.07,1.3530115676106902,8.850000000000001,0.0,1.159406397986093,0,24,30.04,30.79,6007,5773
109130,Patrick Beverley,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,28.4,2.28,1.17,1.85,3.2,1.74,0.61,0.6,1.32,17.97,20.44,18.77,1.084471421345473,1.6700000000000017,0.0,0.0,0,21,18.68,18.87,3736,3539
109131,David Lee,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,13.25,1.02,0.14,0.79,2.12,0.7,0.08,0.27,0.38,12.57,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,7.51,7.53,1503,1412
109132,Dewayne Dedmon,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,11.82,0.67,0.49,0.31,2.22,0.55,0.4,0.1,0.36,14.0,12.36,18.2,0.6958333333333333,-5.84,0.0,0.0,0,30,7.75,7.79,1550,1460
109133,Isaiah Canaan,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,19.89,2.63,1.32,1.93,2.98,3.09,0.05,0.75,1.52,20.39,17.89,20.4,0.8827102803738318,-2.509999999999998,0.0,0.0,0,,20.24,21.01,4048,3939
109134,Anthony Morrow,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,6.85,0.23,0.13,0.09,0.38,0.17,0.05,0.07,0.1,3.69,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,1.91,1.93,382,361
109135,Boris Diaw,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,10.9,0.81,0.36,0.45,1.04,1.01,0.07,0.18,0.43,10.1,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,6.23,6.43,1247,1206
109136,Josh Smith,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,3.75,0.08,0.0,0.03,0.11,0.08,0.0,0.03,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.45,0.47,90,88
109137,Gian Clavell,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,8.04,0.28,0.32,0.4,0.29,0.14,0.08,0.07,0.16,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.77,2.87,554,539
109138,Troy Williams,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,12.39,1.17,0.52,0.6,2.04,0.54,0.12,0.21,0.4,12.03,11.8,15.27,0.7867240319606639,-3.469999999999999,0.0,0.0,0,,8.35,8.58,1670,1609
109139,Jacob Wiley,BROOKLYN NETS,2021-03-01,AWAY,SAN ANTONIO SPURS,6.84,0.29,0.1,0.17,0.77,0.22,0.03,0.09,0.19,4.95,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,2.47,2.54,495,476
109140,Tony Allen,NEW ORLEANS PELICANS,2021-03-01,AWAY,UTAH JAZZ,12.56,1.12,0.0,0.38,2.05,0.78,0.0,0.26,0.51,12.89,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,6.52,6.62,1304,1241
109141,Kay Felder,CHICAGO BULLS,2021-03-01,AWAY,DENVER NUGGETS,7.8,0.57,0.2,0.4,0.53,0.45,0.07,0.08,0.26,5.37,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,3.64,3.75,728,703
109142,Jeff Withey,DALLAS MAVERICKS,2021-03-01,AWAY,ORLANDO MAGIC,5.39,0.24,0.09,0.13,0.51,0.08,0.12,0.06,0.11,5.01,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,2.04,1.99,408,373
109143,Nate Wolters,UTAH JAZZ,2021-03-01,AWAY,NEW ORLEANS PELICANS,5.2,0.23,0.05,0.05,0.24,0.17,0.02,0.03,0.09,1.21,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,1.26,1.3,253,243
109144,Jacob Pullen,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,2.5,0.06,0.01,0.03,0.11,0.05,0.01,0.01,0.06,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.39,0.41,77,76
109145,Adreian Payne,ORLANDO MAGIC,2021-03-01,AWAY,DALLAS MAVERICKS,9.32,0.51,0.16,0.47,1.03,0.14,0.05,0.1,0.23,6.47,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.64,3.73,727,700
109146,Bobby Brown,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,7.03,0.26,0.17,0.25,0.33,0.27,0.02,0.09,0.22,2.72,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,2.19,2.29,438,430
109147,James Michael McAdoo,PHILADELPHIA 76ERS,2021-03-01,AWAY,INDIANA PACERS,9.18,0.35,0.12,0.21,0.64,0.18,0.09,0.11,0.23,3.44,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,2.68,2.69,536,503
109148,Damien Wilkins,INDIANA PACERS,2021-03-01,AWAY,PHILADELPHIA 76ERS,12.78,0.47,0.22,0.14,0.66,0.35,0.09,0.1,0.17,3.67,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,3.46,3.5,691,655
109149,Briante Weber,HOUSTON ROCKETS,2021-03-01,AWAY,CLEVELAND CAVALIERS,8.13,0.27,0.08,0.27,0.82,0.4,0.05,0.17,0.29,5.14,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,3.0,3.01,601,564
109150,Kawhi Leonard,SAN ANTONIO SPURS,2021-03-01,AWAY,BROOKLYN NETS,32.48,7.21,1.64,5.62,7.47,3.42,0.42,1.05,1.97,47.81,49.09,49.3,0.9958250497017894,-0.20999999999999375,0.0,0.0,0,25,41.49,42.2,8299,7913
