,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
20930,Nikola Vučević,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,25.34,6.29,0.64,2.88,10.09,2.3,1.0,1.35,3.05,42.91,42.4,41.1,1.030878859857482,1.2999999999999972,0.0,0.0,0,36.872141766465376,7,36.94,36.94,7388,6926
20931,Evan Fournier,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,21.39,1.69,2.72,1.06,2.44,2.05,0.24,0.37,1.54,32.19,32.48,28.03,1.153289700310024,4.449999999999996,0.0,0.0,0,19.156835864995372,8,18.89,20.54,3779,3850
20932,Khris Middleton,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,20.86,4.9,1.56,2.55,4.75,2.54,0.0,0.91,2.01,35.49,36.24,35.13,1.030722391364517,1.1099999999999994,0.0,0.0,0,27.138615452602522,12,27.26,28.37,5452,5320
20933,Danuel House,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,31.56,1.1,2.76,1.3,3.26,1.03,0.21,0.79,1.49,20.41,19.69,19.9,0.989952153110048,-0.2099999999999973,0.0,0.0,0,18.73741169233344,2,18.75,20.04,3749,3757
20934,Danny Green,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,34.1,1.66,1.96,0.29,3.34,2.42,0.48,1.19,0.23,13.52,15.19,12.13,1.2330540746382328,3.0599999999999987,0.0,0.0,0,21.67706393578723,18,21.91,21.5,4382,4031
20935,George Hill,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,14.41,1.73,0.43,0.7,2.3,1.47,0.0,0.5,0.4,18.4,17.02,15.2,1.1123456790123456,1.8200000000000003,0.0,0.0,0,14.504749067222605,9,11.52,11.54,2303,2165
20936,Jonathan Isaac,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,28.35,2.84,0.95,0.78,6.68,0.54,1.42,1.51,0.43,30.17,31.13,24.73,1.2487368830159344,6.399999999999999,0.0,0.0,0,26.61880808441336,11,26.5,24.59,5299,4611
20937,P.J. Tucker,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,34.49,1.19,2.75,0.86,6.1,1.88,0.74,1.21,1.35,20.36,19.23,22.93,0.8453823652319264,-3.6999999999999993,0.0,0.0,0,25.922692888072987,2,26.13,26.54,5226,4975
20938,Goga Bitadze,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,16.11,0.62,0.0,0.46,1.6,0.0,0.69,0.01,0.22,7.06,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,5.743991584124302,13,5.5,4.99,1100,936
20939,Sterling Brown,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,21.84,0.64,1.14,0.0,3.62,0.77,0.06,0.53,0.46,13.36,11.04,20.33,0.5644631973745898,-9.29,1.9622491609301307,0.0,0,10.439832118862,12,11.51,11.9,2302,2231
20940,Ersan İlyasova,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,18.77,1.61,0.0,0.0,3.66,0.14,0.21,0.5,0.07,9.18,10.54,9.9,1.058715596330275,0.6399999999999988,0.0,0.0,0,9.177259537372947,15,9.88,9.39,1976,1761
20941,Robin Lopez,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,19.69,1.85,0.3,0.0,2.13,1.27,0.38,0.1,0.1,10.44,11.64,13.47,0.8735314443676572,-1.83,0.0,0.0,0,9.569419349785505,8,10.4,10.23,2080,1918
20942,Dwight Howard,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,19.58,4.21,0.0,1.11,3.62,1.97,0.69,1.07,0.0,12.8,15.37,5.3,2.598412698412698,10.07,0.0,3.568025457881354,0,20.985028130741057,22,22.11,20.53,4422,3849
20943,Avery Bradley,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,38.17,2.0,2.42,0.55,3.46,2.14,0.13,1.24,0.65,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,21.72480634041392,18,22.63,22.97,4526,4307
20944,Justin Holiday,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,22.98,0.47,2.25,0.66,3.99,0.48,1.26,0.87,0.79,18.33,19.0,17.4,1.0869565217391306,1.6000000000000014,0.0,0.0,0,18.956747485534777,19,19.46,19.05,3892,3571
20945,Ben McLemore,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,22.79,1.28,1.61,0.13,1.83,0.27,0.0,0.43,0.47,10.16,12.17,7.97,1.468227424749164,4.2,0.0,0.0,0,10.332941781798354,11,10.94,11.64,2188,2183
20946,T.J. McConnell,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,14.91,1.25,0.37,0.47,2.77,3.26,0.38,0.56,0.88,15.77,13.27,15.23,0.8792359827479975,-1.9600000000000009,0.0,0.0,0,17.492024453839264,1,14.23,14.06,2847,2636
20947,Clint Capela,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,19.75,4.98,0.0,0.0,7.0,1.27,1.27,0.76,0.71,30.12,34.45,26.37,1.2952137376689807,8.080000000000002,0.0,0.6053339941810244,0,24.70822230900336,21,25.64,24.32,5129,4560
20948,Aaron Gordon,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,28.47,3.92,1.85,4.39,8.97,5.66,0.92,1.61,2.96,36.76,40.81,35.7,1.1392370572207084,5.109999999999999,0.0,0.0,0,41.29971457418938,12,41.66,41.99,8333,7873
20949,Tyson Chandler,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,19.06,2.27,0.0,0.04,1.9,0.03,0.18,0.36,0.0,2.93,3.8,0.87,2.566844919786096,2.9299999999999997,0.0,0.0,0,7.729592637741888,21,8.52,8.08,1705,1515
20950,Kyle Kuzma,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,18.71,4.81,0.83,1.99,5.3,1.26,0.88,1.13,0.98,23.6,21.84,26.63,0.826637712631198,-4.789999999999999,0.0,0.0,0,26.684657804162413,29,27.4,26.56,5480,4980
20951,Austin Rivers,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,16.59,1.51,1.48,0.65,2.29,1.35,0.0,0.71,0.6,15.28,15.46,16.73,0.9283699943598421,-1.2699999999999996,0.0,0.0,0,15.805200801089285,11,14.41,14.86,2883,2786
20952,D.J. Augustin,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,22.36,2.39,0.97,2.27,1.88,3.93,0.03,0.28,1.55,19.71,17.48,22.67,0.7807351077313054,-5.190000000000001,0.0,0.0,0,16.880855272935236,20,17.49,18.54,3498,3475
20953,Amile Jefferson,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,16.18,0.83,0.0,0.26,1.74,0.0,0.54,0.0,0.0,2.89,4.22,2.13,1.6677316293929711,2.09,0.0,0.0,0,4.193390461699636,,5.63,5.17,1126,970
20954,Josh Magette,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,15.24,0.1,0.0,0.02,1.57,0.41,0.41,0.17,0.02,4.47,4.21,5.7,0.7776119402985074,-1.4900000000000002,0.0,0.0,0,6.24027470812382,,4.44,3.95,888,740
20955,Alex Caruso,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,16.93,3.01,0.32,1.1,3.02,2.25,0.33,1.14,0.0,13.71,16.11,10.07,1.5456187895212286,6.039999999999999,0.0,0.0,0,21.65511610518888,13,19.49,18.33,3898,3437
20956,Markelle Fultz,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,18.98,2.99,0.49,0.41,3.33,4.8,0.0,0.77,1.33,27.47,26.67,26.63,1.0014477017734347,0.0400000000000027,0.0,0.0,0,19.879396400313624,20,20.04,20.34,4007,3814
20957,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,14.38,0.89,0.0,0.0,1.46,0.07,0.06,0.1,0.0,9.11,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,2.473833548931765,12,4.12,4.03,823,756
20958,JaVale McGee,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,28.83,4.28,0.0,0.0,4.79,0.7,1.32,1.27,0.0,17.93,17.27,13.87,1.2286482851378615,3.4000000000000004,0.0,0.0,0,21.985006319735334,22,23.13,20.78,4626,3896
20959,D.J. Wilson,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,19.29,1.13,0.15,0.0,2.47,0.27,0.02,0.17,0.0,7.28,7.2,7.6,0.9534883720930232,-0.39999999999999947,0.0,0.0,0,5.841789992169453,15,6.65,6.66,1330,1248
20960,Pat Connaughton,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,16.46,1.69,0.45,0.22,3.11,0.65,0.18,0.33,0.2,14.84,14.71,14.77,0.9961953075459734,-0.05999999999999872,0.0,0.0,0,13.179483996998357,20,10.99,10.96,2197,2055
20961,Al-Farouq Aminu,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,20.53,0.22,1.11,0.87,5.0,1.08,0.76,0.64,0.68,14.4,13.85,11.87,1.153846153846154,1.9800000000000004,0.0,0.0,0,15.726904937461427,12,15.78,15.53,3156,2911
20962,Terrence Ross,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,21.76,1.76,3.13,1.48,3.9,0.31,0.36,0.68,1.36,28.85,31.0,24.93,1.2340917855765523,6.07,0.0,0.0,0,21.52724435286754,8,21.3,22.69,4259,4255
20963,Doug McDermott,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,19.9,1.73,1.09,0.35,2.82,1.09,0.53,0.3,0.7,15.07,13.6,17.97,0.7696362677912494,-4.369999999999999,0.0,0.0,0,13.88991241562934,20,13.89,14.1,2778,2643
20964,Khem Birch,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,9.24,0.62,0.0,0.24,1.31,0.25,0.4,0.06,0.15,10.64,11.93,10.77,1.098555649957519,1.1600000000000001,0.0,0.0,0,8.083767192495799,7,4.66,4.34,931,813
20965,JaKarr Sampson,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,9.35,1.16,0.0,0.44,1.4,0.17,0.35,0.1,0.0,9.48,8.69,13.0,0.6921428571428571,-4.3100000000000005,0.0,0.0,0,10.348926590059392,6,6.04,5.67,1209,1062
20966,Quinn Cook,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,19.88,0.27,0.0,0.0,0.46,0.1,0.0,0.38,0.0,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,-1.940451602096772,13,2.38,2.03,476,380
20967,Aaron Holiday,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,8.04,0.43,0.45,0.73,1.69,1.08,0.32,0.39,0.48,15.81,15.73,17.73,0.8932194340630005,-2.0,0.0,0.0,0,18.84948409245962,1,8.24,8.08,1648,1515
20968,Melvin Frazier,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,18.68,0.67,0.0,0.54,1.62,0.0,0.7,0.13,0.0,2.75,3.16,1.07,2.009661835748792,2.09,0.0,0.0,0,4.85420738915488,8,6.31,5.56,1263,1043
20969,Eric Gordon,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,28.44,1.85,1.89,1.71,1.65,1.02,0.0,0.57,1.2,16.31,18.4,15.27,1.1923786109403811,3.129999999999999,0.0,0.0,0,14.579067749963968,11,15.1,16.16,3020,3030
20970,Wesley Matthews,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,19.62,1.21,1.57,0.29,3.16,0.08,0.0,0.55,0.04,15.03,15.35,13.53,1.1252580867171371,1.8200000000000003,0.0,0.0,0,11.65286727022945,20,12.94,13.36,2588,2504
20971,T.J. Leaf,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,18.9,2.28,0.0,1.15,1.96,0.19,0.87,0.03,0.0,2.77,2.04,3.93,0.6166328600405679,-1.8900000000000001,0.0,0.0,0,9.179110040360769,20,11.05,10.25,2209,1921
20972,Brook Lopez,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,25.23,3.01,1.42,0.78,3.71,1.27,1.43,0.47,0.93,27.94,26.56,28.9,0.9217391304347826,-2.34,0.0,0.0,0,22.196292189691604,8,22.19,21.65,4437,4059
20973,Troy Daniels,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,19.08,1.21,0.0,0.0,0.73,0.0,0.0,0.29,0.0,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,0.6428304320791369,18,4.17,3.91,833,734
20974,Wesley Iwundu,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,10.73,1.09,0.0,0.48,1.42,0.0,0.16,0.1,0.21,11.5,11.79,12.47,0.9495174461766889,-0.6800000000000015,0.0,0.0,0,6.679433498189809,11,4.93,4.85,987,909
20975,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-08-18,AWAY,PORTLAND TRAIL BLAZERS,20.7,3.44,0.26,0.72,2.45,1.31,0.31,0.92,0.01,14.88,16.44,13.63,1.192071086807929,2.8100000000000005,0.0,0.0,0,16.53106456753318,18,16.96,15.99,3393,2999
20976,T.J. Warren,INDIANA PACERS,2020-08-18,AWAY,MIAMI HEAT,27.55,5.15,0.0,0.01,4.36,0.34,0.95,0.45,0.93,28.77,32.77,26.47,1.2293410993811433,6.300000000000004,0.0,0.0,0,16.937069169696116,6,19.32,18.61,3864,3488
20977,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,39.07,3.85,4.13,5.22,4.7,6.88,0.0,1.31,3.89,41.14,42.69,43.2,0.9884615384615384,-0.5100000000000051,0.0,0.0,0,40.94509762797921,11,41.31,44.24,8262,8296
20978,Rodney Hood,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,31.37,2.83,1.84,1.95,4.45,1.88,0.63,0.74,1.27,16.84,18.72,8.87,1.9979736575481257,9.85,0.0,2.9571724199990785,0,25.147454581246933,8,24.13,24.54,4826,4601
20979,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,35.07,4.56,1.21,2.89,5.86,3.44,1.17,0.92,2.24,35.13,34.56,38.4,0.9025380710659899,-3.8399999999999963,0.0,0.0,0,32.635165543435704,17,31.86,31.79,6372,5961
20980,Chris Paul,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,29.76,4.39,2.51,4.65,5.8,7.92,0.77,1.69,3.23,39.28,38.17,43.7,0.8762863534675615,-5.530000000000001,0.0,0.0,0,43.66845072941135,5,43.95,44.65,8790,8372
20981,Darius Bazley,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,13.12,0.5,0.13,0.18,2.43,0.0,0.32,0.26,0.4,11.32,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,7.584070204422034,19,5.83,5.63,1165,1056
20982,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,29.18,3.05,2.38,2.35,5.21,0.11,0.4,0.97,1.35,27.74,28.5,30.43,0.9385937002863506,-1.9299999999999997,0.0,0.0,0,24.30885492464745,19,24.77,25.52,4953,4785
20983,Skal Labissière,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,22.73,3.4,0.3,1.31,4.22,1.39,1.02,0.38,1.06,16.99,15.75,14.2,1.1019736842105263,1.5500000000000007,0.0,0.0,0,18.77394741366112,9.0,19.3,18.79,3860,3523
20984,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,28.45,4.6,1.34,3.81,3.85,4.67,0.37,0.99,2.05,30.7,28.43,37.87,0.7571391818883458,-9.439999999999998,1.0132317629822314,0.0,0,30.23583562892574,5,30.68,31.21,6137,5852
20985,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,36.03,1.82,1.4,1.19,4.1,1.42,0.77,0.77,1.56,17.0,13.05,19.23,0.69451309935739,-6.18,0.15761338756585463,0.0,0,18.66885537117139,10,19.14,19.28,3828,3616
20986,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,18.81,0.93,0.71,0.48,1.65,0.28,0.17,0.4,0.82,10.87,12.32,7.97,1.4849498327759199,4.3500000000000005,0.0,0.0,0,8.078554213519539,10,7.76,8.04,1552,1507
20987,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,23.01,2.81,0.0,1.28,4.59,1.02,2.04,0.43,0.91,18.01,17.49,19.17,0.9167079821517103,-1.6800000000000033,0.0,0.0,0,20.29865743802216,12,20.44,18.65,4088,3497
20988,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,16.94,2.06,0.0,0.42,2.4,0.6,0.78,0.28,0.04,9.1,7.42,9.63,0.7920978363123236,-2.210000000000001,0.0,0.0,0,11.848007383462601,26,11.46,10.54,2292,1976
20989,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,37.65,4.93,2.87,2.82,4.19,3.56,0.0,0.84,3.08,44.53,48.11,42.2,1.1368055555555554,5.909999999999997,0.0,0.0,0,30.573928541013686,10,31.1,33.44,6220,6270
20990,Kent Bazemore,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,26.4,2.64,1.59,2.04,7.26,2.35,1.1,1.83,2.02,25.22,26.36,28.27,0.9347454731807311,-1.9100000000000001,0.0,0.0,0,30.32540337584507,10,31.1,30.33,6219,5688
20991,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,26.86,0.63,0.92,0.01,2.04,0.51,0.0,0.73,0.76,8.24,7.47,5.27,1.3508771929824561,2.2,0.0,0.0,0,8.513000115667126,10,8.67,8.88,1735,1666
20992,Kyle Korver,MILWAUKEE BUCKS,2020-08-18,AWAY,ORLANDO MAGIC,26.43,0.9,2.28,0.12,2.75,0.94,0.0,0.33,0.38,15.96,13.58,22.43,0.6222791293213829,-8.85,1.6378370852912199,0.0,0,13.351562433429422,12,14.08,15.22,2816,2853
20993,Deonte Burton,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,17.55,0.93,0.0,0.02,2.15,0.23,0.67,0.27,0.24,6.71,7.94,6.2,1.241666666666667,1.7400000000000002,0.0,0.0,0,7.408900177882572,17,7.38,6.67,1477,1251
20994,Abdel Nader,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,11.42,0.92,0.79,0.92,2.62,1.03,0.77,0.42,0.55,17.55,16.51,16.1,1.0239766081871344,0.41000000000000014,0.0,0.0,0,21.215277260200537,26,12.84,12.45,2568,2334
20995,Gary Trent,PORTLAND TRAIL BLAZERS,2020-08-18,AWAY,LOS ANGELES LAKERS,5.34,0.53,0.43,0.27,0.66,0.05,0.0,0.08,0.35,17.75,19.04,15.53,1.2123411978221414,3.51,0.0,0.0,0,11.856006589567244,10,3.38,3.72,675,698
20996,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,17.41,0.65,0.29,0.87,1.52,0.46,0.69,0.09,0.19,6.83,6.61,6.43,1.0242261103633918,0.1800000000000006,0.0,0.0,0,8.482458033924019,26,7.7,7.24,1541,1358
20997,Mike Muscala,OKLAHOMA CITY THUNDER,2020-08-18,AWAY,HOUSTON ROCKETS,22.91,0.72,0.28,0.0,1.93,0.23,0.57,0.26,0.08,7.17,10.25,6.77,1.4478764478764479,3.4800000000000004,0.0,0.0,0,7.405619927040647,12,7.35,6.8,1470,1275
20998,Mohamed Bamba,ORLANDO MAGIC,2020-08-18,AWAY,MILWAUKEE BUCKS,19.16,0.87,0.28,0.0,3.87,0.0,0.39,0.43,0.0,12.71,17.37,13.43,1.2730422730422732,3.9400000000000013,0.0,0.0,0,8.746250994526207,7,9.68,9.2,1937,1725
20999,Jimmy Butler,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,28.33,6.67,0.0,4.45,5.18,6.45,0.3,2.38,1.6,35.72,38.64,34.67,1.1112980095318195,3.969999999999999,0.0,0.0,0,39.458416501128966,1,40.12,38.5,8024,7219
21000,Duncan Robinson,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,35.65,0.04,5.58,0.97,4.85,2.3,0.5,1.23,1.86,27.46,24.5,32.73,0.7560035576638009,-8.229999999999997,0.7678299176219829,0.0,0,30.887698321549152,1,30.39,32.62,6078,6117
21001,Meyers Leonard,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,27.79,2.37,1.25,1.23,5.99,0.89,1.1,1.1,1.12,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,22.759127714232022,26,23.72,23.01,4745,4314
21002,Goran Dragić,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,27.53,1.99,2.01,2.24,3.53,5.87,0.0,1.31,2.15,24.55,27.65,17.17,1.5767749036873966,10.479999999999997,0.0,2.3924028366508026,0,28.032869204367444,6,27.07,28.02,5414,5253
21003,Tyler Herro,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,33.73,1.02,1.89,0.46,3.22,1.14,0.62,0.92,0.87,17.4,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,17.72816285244903,12,17.49,17.5,3499,3280
21004,James Johnson,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,22.49,3.49,2.53,1.44,4.51,4.76,0.42,1.41,2.06,29.27,28.95,29.87,0.970197602850664,-0.9200000000000017,0.0,0.0,0,31.882575490891412,8,31.99,32.68,6398,6128
21005,Chris Clemons,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,16.02,1.35,0.16,0.63,0.84,0.71,0.18,0.08,0.52,4.82,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,7.3484889956860115,11,6.14,6.27,1229,1175
21006,Bam Adebayo,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,26.31,6.23,0.53,2.19,9.14,6.95,1.7,1.95,3.05,41.78,43.04,46.2,0.933050847457627,-3.1600000000000037,0.0,0.0,0,46.48065130950084,8,45.53,44.13,9107,8274
21007,Kelly Olynyk,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,20.29,1.09,1.11,0.31,3.51,2.72,0.32,1.06,0.82,13.09,18.22,5.07,3.1663920922570012,13.149999999999999,0.0,4.517480963617509,0,19.000371983404108,26,17.43,17.19,3486,3224
21008,Chris Silva,MIAMI HEAT,2020-08-18,AWAY,INDIANA PACERS,16.89,0.64,0.0,0.0,0.98,0.66,0.05,0.45,0.0,4.69,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,2.3923131471754857,8,4.95,4.5,989,843
21009,Thabo Sefolosha,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,18.33,0.74,0.56,0.55,2.35,0.33,0.5,0.63,0.47,7.69,10.53,6.03,1.6401137980085347,4.499999999999999,0.0,0.0,0,10.175758020402725,2,9.94,9.45,1989,1771
21010,Ryan Anderson,HOUSTON ROCKETS,2020-08-18,AWAY,OKLAHOMA CITY THUNDER,31.69,0.86,2.15,2.17,6.95,1.59,0.7,1.1,2.18,14.2,14.2,14.2,1.0,0.0,0.0,0.0,0,23.83518471101752,,24.29,25.0,4857,4687
