,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
26,Kyle Lowry,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,35.90016666666667,2.172282000000001,2.3175,2.5849460000000004,5.595909000000001,7.12708,0.54596,1.43046,2.7310899999999996,38.867
27,Devin Booker,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,36.418,4.753912000000001,2.20194,3.800382,4.454916,6.41004,0.24872,1.0997700000000001,2.50839,34.993
28,Paul George,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,24.727500000000003,3.5919479999999995,1.88094,1.7288649999999999,4.8755310000000005,3.8376,0.58946,1.36113,1.6895600000000004,25.228
29,Kristaps Porziņģis,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,29.623833333333334,2.954506000000001,2.4116600000000004,5.084205000000001,7.076211000000001,3.3794,1.19402,1.08816,1.5615700000000001,47.403
30,George Hill,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,22.65716666666667,2.596125999999999,1.4978799999999999,1.9025559999999997,4.180296,3.0495200000000002,0.32448000000000005,1.34586,1.34918,16.198
31,Pascal Siakam,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,35.815333333333335,3.7049320000000012,2.27042,3.698543,5.745036000000001,3.8179600000000002,0.71672,1.03203,1.7191300000000003,39.86300000000001
32,Nikola Jokić,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,32.564499999999995,5.997694,1.11482,3.8953870000000004,6.7572600000000005,5.21224,0.91368,1.67127,2.3747399999999996,46.23
33,Zion Williamson,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,30.869333333333334,8.363306,0.86658,7.839192,7.338207,3.3884399999999997,0.9882200000000001,1.12779,1.6238299999999999,40.481
34,De'Andre Hunter,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,36.18533333333333,3.5088820000000007,1.80604,2.6345560000000003,6.917931,2.9414000000000002,0.47342000000000006,1.2227100000000002,1.4553099999999999,26.083
35,Terry Rozier,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,32.117666666666665,3.5792399999999995,1.93016,2.472937,4.846245,3.8572800000000003,0.34042,1.10919,1.6543200000000002,24.61
36,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,34.190333333333335,6.015374,1.9900799999999998,4.659077000000001,7.247477999999999,4.53204,0.47128000000000003,1.5556800000000002,1.85633,50.009
37,Ja Morant,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,29.612666666666666,5.63049,1.4186999999999999,3.4252400000000005,4.759944,4.89512,0.44588000000000005,1.04868,2.1522599999999996,26.392
38,Kelly Olynyk,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,16.923666666666666,2.04473522105263,1.36468885122807,1.1389983954385965,4.334149251894736,3.028730644210526,0.3846304073684211,1.3832425342105261,1.4320984877192984,23.483999999999998
39,Rui Hachimura,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,31.830166666666667,4.925078,1.12552,3.2934520000000003,5.782413,3.06992,0.46875999999999995,1.2923099999999998,1.4240400000000002,24.474
40,Mike Conley,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,30.924,3.1418660000000003,2.02004,1.668933,5.076582,4.172040000000001,0.31666,1.0601699999999998,1.7434099999999997,25.291
41,Reggie Jackson,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,24.0365,2.595486000000001,1.89592,1.3882920000000003,4.617929999999999,4.66548,0.5163800000000001,1.02927,1.9152500000000003,19.864999999999995
42,Mikal Bridges,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,31.505499999999998,2.8560879999999997,1.37804,1.779833,5.442093,3.0737200000000002,0.56972,1.6659000000000002,1.2007499999999998,24.839
43,Jonas Valančiūnas,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,24.424,5.326198,0.8772800000000001,2.4760180000000003,9.165444,2.5966000000000005,0.92696,1.008,1.2197899999999997,26.667000000000005
44,Luka Dončić,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,31.6085,4.650526,2.5101,5.569018000000001,7.030275,6.5464,0.37436,1.13982,2.81496,50.519999999999996
45,Lou Williams,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,28.426,4.728934000000001,1.6733600000000002,2.380161,4.915092,4.58504,0.47518000000000005,1.34031,2.0651800000000002,28.40599999999999
46,Pat Connaughton,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,17.2765,2.1884488079999995,1.0136940910526315,0.8510312971052629,4.3893530632105255,2.7064819326315788,0.504528357368421,0.8753184189473684,1.0413183052631578,10.952
47,Jordan Clarkson,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,25.831,3.6980120000000003,1.94086,1.341672,5.44935,2.91244,0.55552,1.1357400000000002,1.3687899999999997,24.894999999999996
48,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,26.747833333333332,3.1029540000000004,1.22824,2.4713070000000004,5.206425,2.7136000000000005,0.76624,1.21158,1.18216,18.48
49,Chris Paul,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,32.580333333333336,5.089304,1.55352,3.3209380000000004,5.001618,6.21448,0.21100000000000002,1.2942299999999998,2.2645,38.744
50,James Johnson,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,25.162666666666667,3.5821559999999995,1.4978799999999999,2.942687,5.824383,3.51568,1.18168,1.27938,1.7622000000000002,29.053999999999995
51,Brandon Knight,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,19.0885,0.9354680000000002,2.02432,2.5786130000000003,3.88299,3.5602400000000003,0.2777,1.0077,1.6048999999999998,12.540000000000003
52,Kevin Huerter,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,34.541666666666664,2.5763940000000005,2.19124,0.9991130000000001,5.075217,4.23776,0.45624,1.1835300000000002,1.7568800000000007,23.035999999999994
53,Garrett Temple,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,29.474,1.8113779999999995,2.3068,1.910543,4.942869,3.5908400000000005,0.40270000000000006,1.05213,1.3230300000000002,23.397
54,Miles Bridges,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,30.324,4.2697780000000005,1.9280199999999998,2.64453,5.743911000000001,3.18612,0.45032000000000005,1.16583,1.3662100000000001,26.203000000000003
55,Lonzo Ball,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,33.16133333333333,2.721076,1.8659599999999998,0.7682089999999999,5.886054,6.152480000000001,0.54546,1.27617,2.4379199999999996,31.542
56,Taurean Waller-Prince,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,27.186,2.429722,2.1035,2.067709,4.953771,2.38828,0.46104000000000006,1.1436600000000001,1.50379,18.483
57,Jerami Grant,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,27.031,3.7676479999999994,1.57492,2.3086790000000006,4.345704,2.5792,0.30132000000000003,1.10514,1.1684799999999997,22.042
58,Thomas Bryant,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,18.86916666666667,4.1782710792105275,0.8414853842105264,2.779175005921053,6.936227210657895,2.305414921052632,0.9436172315789475,1.1059019960526317,1.1435807425438598,20.943000000000005
59,Wesley Matthews,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,23.10533333333333,1.6248120000000004,1.7782200000000001,1.6720290000000002,3.995718,3.10272,0.30584,0.99993,1.2917999999999998,12.104
60,Bam Adebayo,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,33.42716666666667,6.936871999999999,0.85374,5.5913640000000004,7.839072,5.95776,1.1429200000000002,1.6953299999999998,2.6651599999999998,51.166
61,Derrick Favors,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,23.553833333333333,4.378914000000001,0.80238,1.291051,7.105062,2.59084,0.67796,1.0456500000000002,1.17483,22.361
62,Kendrick Nunn,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,30.123,4.37593,2.03716,2.510845,4.3508249999999995,4.468,0.48522,1.3766699999999998,1.7009599999999998,30.839999999999996
63,Kevin Porter,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,26.2925,3.9191760000000007,1.3866,3.296061,5.375622,3.78548,0.6746399999999999,1.28544,1.6697700000000002,25.721
64,Harry Giles,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,24.3595,5.289728000000001,0.766,3.453598,6.481341,3.13776,0.47238,0.9802499999999998,1.3085200000000001,26.588000000000005
65,Troy Brown,WASHINGTON WIZARDS,2020-02-28,AWAY,UTAH JAZZ,18.190333333333335,3.096006221964912,1.1718021256140352,1.7963825387894736,4.3720906564210535,3.1029262077192983,0.3441611066666667,1.4514449921052632,1.253352262105263,16.788
66,Goran Dragić,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,28.97283333333333,3.857374,1.73542,4.216782,5.000171999999999,4.48568,0.42344000000000004,1.2139499999999999,2.04538,27.726000000000003
67,Joe Ingles,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,29.283,2.2476579999999995,1.59632,1.766528,4.222491,4.58568,0.39956,0.9730200000000002,1.8453400000000002,15.617999999999999
68,Bojan Bogdanović,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,34.077,3.4691460000000003,1.77394,3.5801610000000004,5.30769,2.84204,0.3107,1.03743,1.47363,20.325000000000003
69,Rudy Gobert,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,35.77466666666667,4.65332,0.766,4.210431,8.160654000000001,2.8752,1.1114600000000001,1.01031,1.5542800000000003,32.321999999999996
70,Bruno Fernando,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,15.205166666666665,2.8156127361403507,0.7859790731578947,1.1613538242894734,4.683871564473684,1.8302539143859649,0.3562330468421053,0.75812961,0.7944779610526319,15.000000000000002
71,Markelle Fultz,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,31.644000000000002,4.593218,1.3545,1.5698309999999998,4.511994,6.1564,0.30522,1.6206900000000002,2.23858,30.112000000000002
72,Joe Harris,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,30.3875,3.4305899999999996,1.6434,1.919494,5.909511,3.2446400000000004,0.46532000000000007,0.9300900000000001,1.5101600000000004,20.727999999999998
73,Norman Powell,TORONTO RAPTORS,2020-02-28,HOME,CHARLOTTE HORNETS,25.942999999999998,3.9085720000000004,1.729,1.8432560000000002,5.452353,2.60088,0.50878,1.66683,1.4103000000000003,24.844
74,Will Barton,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,29.5885,3.421354,1.57064,2.584463,5.681679000000001,4.36796,0.49583999999999995,1.2005400000000002,1.8391900000000003,27.186999999999998
75,Bismack Biyombo,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,18.229333333333333,3.5794274627368408,0.7349299649122807,3.19886230568421,5.964086189473684,2.7590000056140354,1.1731823270175437,0.9509955368421054,1.27803937122807,19.164999999999996
76,Tim Hardaway,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,33.24616666666667,2.5585000000000004,2.6277999999999997,4.044475,4.6050059999999995,3.13464,0.22528000000000004,0.99045,1.40346,30.158000000000005
77,Kent Bazemore,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,24.210500000000003,4.109328000000001,1.34166,3.8161759999999996,5.429619000000001,2.77408,0.35974000000000006,1.3429799999999998,1.2406400000000004,26.482
78,Alex Len,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,17.4635,3.30757770868421,0.8004349268421053,1.8986565365526311,6.629877147868421,1.9691107294736843,1.0908437405263158,0.9471099442105263,1.0607421813157898,17.841
79,Steven Adams,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,28.880333333333333,5.961577999999999,0.78954,3.4889140000000003,9.756876,2.7077600000000004,1.54928,1.50102,1.3250599999999997,39.358
80,Michael Carter-Williams,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,17.84333333333333,3.2583654652631573,0.8962236771929825,1.418552512982456,5.583953776315788,2.890357045614035,0.7647840491228068,1.1877461789473684,1.2928621947368422,15.524999999999999
81,Ivica Zubac,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,19.084999999999997,4.482469999999999,0.766,1.441378,7.824732000000001,2.9562,1.0107,0.98436,1.2725700000000004,20.651
82,Jarrett Allen,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,20.718833333333336,4.265012,0.766,3.4310860000000005,7.911675,2.93848,1.06268,0.9097500000000001,1.3393000000000002,25.410000000000004
83,Caris LeVert,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,34.27366666666667,5.41613,2.28754,3.1882810000000004,5.863848,4.9093599999999995,0.53104,1.8860700000000001,2.0719000000000003,44.294
84,Tony Bradley,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,10.292333333333334,1.7171425580350883,0.4149435438596491,0.806994229877193,3.2725979764210527,1.2070415171929825,0.5039776442105263,0.45171425894736844,0.5616472129824563,10.434
85,Tristan Thompson,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,27.631666666666668,5.406842000000001,1.1512,2.4879800000000003,8.929872,3.20052,1.0365600000000001,1.0684799999999999,1.35425,32.031
86,Nemanja Bjelica,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,29.4455,2.2358000000000002,1.81888,1.6767790000000002,6.694128,3.66088,0.5468,1.0107599999999999,1.4654600000000002,23.294
87,Malik Beasley,MINNESOTA TIMBERWOLVES,2020-02-28,AWAY,ORLANDO MAGIC,34.4275,2.706322000000001,2.71554,2.8441,5.4412590000000005,3.3169600000000004,0.37836000000000003,1.14378,1.4604400000000002,33.331999999999994
88,D.J. Augustin,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,18.849666666666668,2.431839148526316,1.4945206238596491,2.5917418629473685,4.049911400684211,3.347343648421053,0.2829235757894737,1.0608294773684213,1.559115455263158,12.273
89,Sviatoslav Mykhailiuk,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,21.664833333333334,1.5260099999999994,1.86168,1.989491,4.378698,2.94844,0.35974,1.08783,1.3297100000000004,13.528999999999998
90,Darius Garland,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,34.54966666666667,3.9358320000000004,1.66908,1.4314630000000002,4.126878,4.44352,0.49606,1.2345899999999999,1.83536,22.673999999999996
91,DeAndre Jordan,BROOKLYN NETS,2020-02-28,AWAY,ATLANTA HAWKS,26.448666666666668,4.888406,0.766,2.892573,9.695463,2.78092,0.9819,0.9809400000000001,1.3299100000000004,28.238999999999997
92,Brandon Goodwin,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,7.316666666666666,0.974415952631579,0.44578524561403515,0.43659551228070176,1.4590165,0.9920013684210525,0.12831122807017545,0.3226072368421053,0.4066718859649122,5.025
93,Buddy Hield,SACRAMENTO KINGS,2020-02-28,AWAY,MEMPHIS GRIZZLIES,25.450666666666667,2.047256,2.4223600000000003,2.218164,4.906518,3.527,0.50282,1.40061,1.5618300000000005,27.449000000000005
94,Devonte' Graham,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,32.74766666666667,3.1636420000000003,2.3431800000000003,3.280405,4.662453,5.34792,0.5205599999999999,1.41876,2.13746,29.723999999999997
95,Josh Jackson,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,21.926333333333332,3.2691879999999998,1.42298,2.157083,5.684745,2.88536,0.6777799999999999,1.06563,1.4069399999999996,19.72
96,De'Anthony Melton,MEMPHIS GRIZZLIES,2020-02-28,HOME,SACRAMENTO KINGS,22.564666666666668,3.142456,1.4978799999999999,3.166973,5.380374,3.47148,0.5264800000000001,1.05885,1.6221899999999998,17.507
97,Michael Porter,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,17.779166666666665,3.3897160289473676,1.2013850789473683,1.3411068710526315,5.7599699625,2.2627077543859646,0.49306307894736845,1.0575141907894734,1.1160450789473682,19.176000000000002
98,E'Twaun Moore,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,11.667,1.8184824814736844,0.6004575063157894,0.7652072133157894,2.5371174869999997,1.5207873094736843,0.252854592631579,0.6795536257894736,0.6659769221052633,8.182
99,Marvin Williams,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,17.537333333333333,1.6842578028070183,1.33318808,0.9550074858947369,4.485721272421053,2.450759261754386,0.39778364070175437,1.2324499452631579,0.9932684091228073,15.106999999999998
100,James Ennis,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,22.50433333333333,3.329808,1.33738,2.2111690000000004,5.027274,2.4130000000000003,0.49640000000000006,1.01274,1.12561,13.956999999999999
101,Maxi Kleber,DALLAS MAVERICKS,2020-02-28,AWAY,MIAMI HEAT,23.081666666666667,3.356542,1.51714,2.434383,6.131049000000001,2.48404,1.2936,1.01418,1.2704500000000003,24.437
102,Jalen McDaniels,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,20.372,2.8834400000000002,1.12124,2.2121790000000003,5.513157,2.35792,0.26816000000000006,1.24719,1.20864,14.585999999999997
103,Jeff Teague,ATLANTA HAWKS,2020-02-28,HOME,BROOKLYN NETS,18.3045,3.370999109368422,1.0513334084210528,2.653822055605264,4.249706631868421,3.8023648831578947,0.4924488536842106,0.9703793486842105,1.5111328144736849,16.916999999999998
104,Jae Crowder,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,30.257166666666667,1.5771599999999992,2.34746,2.2851570000000003,5.752197,2.6898,0.42056000000000004,1.7631299999999999,1.28065,29.691
105,Cody Martin,CHARLOTTE HORNETS,2020-02-28,AWAY,TORONTO RAPTORS,26.089333333333332,3.6098779999999993,1.29458,2.365373,6.358866,3.3099600000000002,0.52666,1.18686,1.4653300000000002,20.083000000000002
106,John Henson,DETROIT PISTONS,2020-02-28,AWAY,PHOENIX SUNS,17.43883333333333,3.420460112666666,0.7462719266666666,1.4235035121666666,5.8537234735,2.28507458,1.067293313333333,0.9236065049999997,1.170063111666667,17.659
107,Landry Shamet,LOS ANGELES CLIPPERS,2020-02-28,HOME,DENVER NUGGETS,29.71066666666667,1.2960499999999993,2.03716,2.106102,3.974958,2.93204,0.30369999999999997,1.1436899999999999,1.2796500000000002,16.469
108,Nicolò Melli,NEW ORLEANS PELICANS,2020-02-28,HOME,CLEVELAND CAVALIERS,24.28533333333333,1.9653140000000002,1.9965,0.72332,6.122877000000001,2.8035600000000005,0.93066,0.91344,1.3546900000000002,23.741
109,Kevin Love,CLEVELAND CAVALIERS,2020-02-28,AWAY,NEW ORLEANS PELICANS,32.1165,2.134314,2.2747,3.433834,6.542097,4.1534,0.49782,0.97926,1.8633499999999998,32.531
110,Evan Fournier,ORLANDO MAGIC,2020-02-28,HOME,MINNESOTA TIMBERWOLVES,33.97416666666667,3.2420980000000013,2.55718,2.881381,4.5698430000000005,3.7394000000000003,0.39648000000000005,1.5969600000000002,1.60945,35.459
111,Royce O'Neale,UTAH JAZZ,2020-02-28,HOME,WASHINGTON WIZARDS,27.428333333333335,2.109105999999999,1.57064,2.522514,5.553762,3.10608,0.43378,1.3832100000000003,1.2533600000000003,23.086
112,Derrick Jones,MIAMI HEAT,2020-02-28,HOME,DALLAS MAVERICKS,24.256500000000003,4.005678,0.96716,1.8391410000000001,5.3442,2.6441600000000003,0.99682,1.5393899999999998,1.24344,23.02
113,D.J. Wilson,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,4.660666666666667,0.7184339171228069,0.20994586245614033,0.2971704844210526,1.014273413263158,0.5322873810526316,0.11398518877192983,0.24656889052631584,0.2636882550877194,4.819
114,Cameron Johnson,PHOENIX SUNS,2020-02-28,HOME,DETROIT PISTONS,21.53533333333333,1.6538240000000002,1.76752,1.0815390000000003,4.171176,2.57072,0.37488,1.38792,1.0395599999999998,15.767999999999997
115,Eric Bledsoe,MILWAUKEE BUCKS,2020-02-28,HOME,OKLAHOMA CITY THUNDER,30.7405,3.701106000000001,1.87452,3.4624140000000003,5.733636,5.560920000000001,0.44052,1.14231,2.24927,36.163
116,Monte Morris,DENVER NUGGETS,2020-02-28,AWAY,LOS ANGELES CLIPPERS,25.653000000000002,3.846424,1.22182,1.566364,4.351002,4.22392,0.41023999999999994,1.6271999999999998,1.5975799999999996,25.616
117,Abdel Nader,OKLAHOMA CITY THUNDER,2020-02-28,AWAY,MILWAUKEE BUCKS,16.743666666666666,2.5328091691929826,1.1050115003508771,1.88120999345614,4.128136916736842,2.16395148,0.3310839771929825,0.9284275042105261,1.0392088903508772,14.156999999999998
