,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
113082,Joel Anthony,SAN ANTONIO SPURS,2021-03-31,HOME,SACRAMENTO KINGS,6.19,0.23,0.03,0.07,0.6,0.03,0.06,0.05,0.02,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,1.69,1.64,339,308
113083,Beno Udrih,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,16.35,2.09,0.41,0.71,1.51,2.36,0.0,0.33,0.98,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,11.48,11.92,2296,2235
113084,Rakeem Christmas,INDIANA PACERS,2021-03-31,AWAY,MIAMI HEAT,2.78,0.15,0.0,0.06,0.31,0.02,0.06,0.04,0.03,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,1.03,0.96,206,180
113085,Ty Lawson,SACRAMENTO KINGS,2021-03-31,HOME,SAN ANTONIO SPURS,21.75,1.93,0.52,1.54,3.07,3.62,0.0,0.55,1.76,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,15.96,16.71,3193,3133
113086,Elijah Millsap,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,8.08,0.48,0.03,0.0,1.24,0.34,0.0,0.17,0.34,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.22,3.29,644,618
113087,Ronnie Price,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,11.67,0.21,0.19,0.09,0.63,0.52,0.0,0.33,0.25,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,3.36,3.28,671,615
113088,Arron Afflalo,SACRAMENTO KINGS,2021-03-31,AWAY,SAN ANTONIO SPURS,13.84,0.59,0.24,0.26,1.23,0.52,0.07,0.11,0.24,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,4.72,4.84,943,907
113089,Archie Goodwin,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,18.45,1.0,0.38,1.31,1.05,1.27,0.3,0.26,0.64,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,8.65,8.66,1731,1623
113090,Nicolás Brussino,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,19.0,0.41,0.86,0.23,1.13,0.51,0.1,0.29,0.26,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,6.66,6.89,1332,1291
113091,K.J. McDaniels,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,16.39,0.9,0.63,0.32,1.38,0.4,0.56,0.4,0.31,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,8.84,8.42,1767,1578
113092,Justin Hamilton,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,22.68,1.57,0.86,0.61,3.49,1.24,0.29,0.53,0.8,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,14.04,14.22,2808,2667
113093,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,15.45,0.45,0.71,0.08,0.98,0.71,0.2,0.33,0.54,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,6.4,6.54,1280,1227
113094,A.J. Hammons,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,5.82,0.24,0.01,0.05,0.52,0.06,0.09,0.1,0.03,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,1.81,1.67,363,313
113095,Chasson Randle,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,21.26,1.19,1.1,1.14,1.89,2.28,0.06,0.54,0.86,13.58,12.18,16.6,0.7488636363636363,-4.420000000000002,0.0,0.0,0,28,13.45,13.92,2690,2610
113096,Sasha Vujačić,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,13.48,0.48,0.33,0.17,1.29,0.66,0.04,0.12,0.35,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,4.79,5.03,958,944
113097,Tony Allen,MEMPHIS GRIZZLIES,2021-03-31,HOME,UTAH JAZZ,8.39,0.97,0.03,0.24,1.38,0.41,0.02,0.24,0.3,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,5.02,4.99,1004,937
113098,Maurice Ndour,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,17.0,0.85,0.04,0.29,1.81,0.37,0.21,0.27,0.22,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,6.06,5.8,1211,1087
113099,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-03-31,AWAY,NEW YORK KNICKS,8.5,0.48,0.08,0.3,0.72,0.25,0.11,0.09,0.14,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.2,3.15,640,590
113100,Metta World Peace,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,11.61,0.31,0.23,0.3,0.72,0.49,0.06,0.24,0.27,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,3.84,3.83,768,717
113101,Kyle Wiltjer,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,5.2,0.06,0.05,0.01,0.3,0.08,0.01,0.07,0.11,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,0.89,0.91,178,170
113102,Thomas Robinson,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,7.54,0.48,0.04,0.16,1.01,0.15,0.06,0.18,0.18,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,3.22,3.14,643,588
113103,Isaiah Taylor,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,9.9,1.22,0.06,0.56,0.89,1.28,0.16,0.26,0.65,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,6.78,6.76,1356,1267
113104,Andrew Nicholson,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,14.05,0.94,0.0,0.0,0.96,0.32,0.13,0.29,0.2,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,4.57,4.3,914,806
113105,Randy Foye,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,19.63,0.99,0.94,0.96,1.6,2.32,0.0,0.46,1.23,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,11.31,12.02,2262,2253
113106,Semaj Christon,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,11.23,1.18,0.14,0.58,0.97,1.33,0.0,0.22,0.54,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,6.64,6.81,1328,1276
113107,Spencer Hawes,MILWAUKEE BUCKS,2021-03-31,HOME,LOS ANGELES LAKERS,9.12,1.27,0.09,0.51,2.17,0.78,0.3,0.08,0.49,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,7.74,7.76,1549,1455
113108,Kevin Séraphin,INDIANA PACERS,2021-03-31,HOME,MIAMI HEAT,10.79,0.97,0.05,0.23,1.71,0.24,0.09,0.02,0.23,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,4.83,4.95,966,928
113109,Lavoy Allen,INDIANA PACERS,2021-03-31,HOME,MIAMI HEAT,11.47,0.97,0.09,0.36,1.8,0.58,0.06,0.14,0.33,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,5.87,5.97,1174,1119
113110,Monta Ellis,INDIANA PACERS,2021-03-31,HOME,MIAMI HEAT,14.57,2.21,0.42,1.88,2.44,2.8,0.47,0.43,1.15,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,16.24,16.25,3248,3046
113111,Lou Williams,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,27.05,2.67,1.56,1.85,1.77,2.46,0.0,0.67,1.2,18.75,17.8,22.0,0.8173913043478261,-4.199999999999999,0.0,0.0,0,1,18.49,19.29,3699,3617
113112,Patrick Beverley,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,23.8,1.45,1.02,1.57,2.91,1.65,0.61,0.58,1.07,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,15,16.0,16.0,3199,3000
113113,Norris Cole,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,8.03,0.54,0.08,0.22,0.46,0.53,0.0,0.14,0.23,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,3.08,3.12,615,584
113114,David Lee,SAN ANTONIO SPURS,2021-03-31,AWAY,SACRAMENTO KINGS,17.9,1.85,0.06,0.84,2.65,0.88,0.25,0.32,0.3,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,10.63,10.37,2126,1945
113115,Jonathon Simmons,SAN ANTONIO SPURS,2021-03-31,AWAY,SACRAMENTO KINGS,10.05,1.18,0.08,0.64,1.22,0.91,0.29,0.24,0.4,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,7.26,7.03,1452,1318
113116,Anthony Morrow,CHICAGO BULLS,2021-03-31,HOME,PHOENIX SUNS,7.1,0.33,0.07,0.15,0.39,0.16,0.05,0.05,0.08,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,1.95,1.94,390,364
113117,Boris Diaw,UTAH JAZZ,2021-03-31,AWAY,MEMPHIS GRIZZLIES,13.73,1.03,0.16,0.58,1.39,1.27,0.02,0.27,0.55,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,7.01,7.15,1403,1340
113118,James Young,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,3.69,0.08,0.02,0.08,0.2,0.09,0.01,0.02,0.06,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,0.71,0.73,141,136
113119,Amir Johnson,BOSTON CELTICS,2021-03-31,HOME,DALLAS MAVERICKS,10.33,0.68,0.1,0.39,1.27,0.72,0.04,0.04,0.47,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,4.42,4.69,885,880
113120,Okaro White,MIAMI HEAT,2021-03-31,AWAY,INDIANA PACERS,9.16,0.3,0.16,0.13,0.91,0.31,0.02,0.11,0.27,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,2.89,3.02,577,566
113121,Mirza Teletović,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,19.36,0.79,3.01,0.54,2.01,0.67,0.05,0.6,0.72,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,15.8,17.11,3159,3209
113122,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-03-31,AWAY,MINNESOTA TIMBERWOLVES,7.26,0.38,0.2,0.1,0.77,0.27,0.01,0.19,0.18,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,3.21,3.24,642,607
113123,Gian Clavell,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,7.87,0.12,0.42,0.17,0.19,0.11,0.02,0.08,0.11,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.25,2.43,451,455
113124,Demetrius Jackson,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,6.2,0.22,0.06,0.05,0.21,0.2,0.0,0.1,0.1,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,1.42,1.41,284,265
113125,Jacob Wiley,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,10.26,0.26,0.16,0.14,1.22,0.48,0.0,0.18,0.28,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,3.58,3.68,717,691
113126,Joel Bolomboy,MILWAUKEE BUCKS,2021-03-31,AWAY,LOS ANGELES LAKERS,5.97,0.14,0.04,0.07,0.48,0.14,0.03,0.09,0.11,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,1.51,1.49,301,278
113127,Jeff Withey,DALLAS MAVERICKS,2021-03-31,AWAY,BOSTON CELTICS,5.72,0.19,0.01,0.2,0.51,0.16,0.13,0.09,0.09,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,2.03,1.89,406,354
113128,Mike James,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,24.4,2.87,1.18,2.47,3.51,3.66,0.39,1.05,1.57,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,24.2,24.31,4840,4559
113129,Vince Hunter,MEMPHIS GRIZZLIES,2021-03-31,AWAY,UTAH JAZZ,7.48,0.26,0.0,0.0,0.33,0.15,0.05,0.09,0.12,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,1.44,1.38,288,258
113130,Nate Wolters,UTAH JAZZ,2021-03-31,AWAY,MEMPHIS GRIZZLIES,4.64,0.13,0.0,0.0,0.22,0.18,0.0,0.03,0.09,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,0.79,0.82,159,154
113131,Matt Williams,MIAMI HEAT,2021-03-31,HOME,INDIANA PACERS,6.9,0.09,0.07,0.09,0.3,0.18,0.02,0.03,0.12,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.14,1.2,228,225
113132,Andrew Bogut,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,12.41,1.37,0.01,0.36,2.89,0.88,0.24,0.3,0.53,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,9.01,8.88,1802,1665
113133,Vander Blue,LOS ANGELES LAKERS,2021-03-31,AWAY,MILWAUKEE BUCKS,11.71,0.23,0.04,0.43,0.33,0.46,0.01,0.23,0.33,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,2.49,2.45,497,459
113134,Ramon Sessions,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,8.81,0.51,0.03,0.3,0.5,0.7,0.0,0.13,0.32,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,3.13,3.2,626,600
113135,Bobby Brown,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,8.67,0.2,0.34,0.01,0.15,0.34,0.0,0.13,0.21,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,2.3,2.45,460,460
113136,DeAndre Liggins,MILWAUKEE BUCKS,2021-03-31,HOME,LOS ANGELES LAKERS,10.42,0.41,0.25,0.25,0.89,0.35,0.02,0.27,0.22,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,4.06,4.05,813,760
113137,Luis Montero,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,6.8,0.09,0.03,0.0,0.44,0.3,0.0,0.04,0.2,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.17,1.26,234,237
113138,Damien Wilkins,INDIANA PACERS,2021-03-31,HOME,MIAMI HEAT,8.73,0.39,0.5,0.12,0.65,0.17,0.01,0.07,0.08,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,3.6,3.84,719,720
113139,Josh McRoberts,DALLAS MAVERICKS,2021-03-31,HOME,BOSTON CELTICS,9.8,0.78,0.06,0.29,1.65,0.76,0.07,0.28,0.37,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,5.83,5.78,1166,1083
113140,Tobias Harris,DETROIT PISTONS,2021-03-31,AWAY,PORTLAND TRAIL BLAZERS,30.47,6.32,2.93,3.59,6.78,3.52,0.8,0.65,1.43,41.32,42.83,35.23,1.2097709080872205,7.600000000000001,0.0,0.0,0,11,41.36,42.42,8271,7955
113141,Willie Reed,DETROIT PISTONS,2021-03-31,HOME,PORTLAND TRAIL BLAZERS,10.69,1.04,0.02,0.64,1.97,0.3,0.27,0.15,0.24,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,6.61,6.42,1323,1204
113142,Ben Moore,INDIANA PACERS,2021-03-31,HOME,MIAMI HEAT,4.77,0.1,0.04,0.13,0.24,0.09,0.02,0.08,0.02,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.15,1.09,231,205
113143,Larry Nance,LOS ANGELES LAKERS,2021-03-31,HOME,MILWAUKEE BUCKS,21.05,2.74,0.6,1.39,6.21,2.32,0.64,0.86,1.54,26.08,30.22,21.13,1.4107546317216448,9.09,0.0,1.494785801763349,0,15,22.56,22.44,4512,4208
113144,Willy Hernangómez,NEW YORK KNICKS,2021-03-31,HOME,MINNESOTA TIMBERWOLVES,6.35,0.79,0.03,0.27,1.71,0.44,0.13,0.21,0.3,14.8,14.46,14.3,1.0104575163398692,0.16000000000000014,0.0,0.0,0,19,5.37,5.28,1074,990
113145,Rashad Vaughn,BROOKLYN NETS,2021-03-31,HOME,HOUSTON ROCKETS,2.52,0.07,0.03,0.06,0.12,0.07,0.02,0.04,0.04,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,0.68,0.66,136,124
113146,Markel Brown,HOUSTON ROCKETS,2021-03-31,HOME,BROOKLYN NETS,4.31,0.09,0.08,0.0,0.25,0.18,0.0,0.04,0.11,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,1.0,1.07,200,200
113147,Josh Gray,PHOENIX SUNS,2021-03-31,AWAY,CHICAGO BULLS,14.18,1.42,0.35,0.54,1.66,1.55,0.14,0.62,0.89,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,11,10.14,10.08,2027,1890
113148,Darrun Hilliard,SAN ANTONIO SPURS,2021-03-31,AWAY,SACRAMENTO KINGS,6.48,0.19,0.08,0.02,0.2,0.17,0.01,0.09,0.06,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,1.38,1.35,275,254
113149,Isaiah Whitehead,BROOKLYN NETS,2021-03-31,AWAY,HOUSTON ROCKETS,8.91,1.0,0.13,0.41,1.04,0.94,0.1,0.19,0.58,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,5.75,5.87,1150,1100
113150,Trey McKinney-Jones,INDIANA PACERS,2021-03-31,HOME,MIAMI HEAT,4.47,0.08,0.02,0.09,0.15,0.0,0.02,0.07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.76,0.69,152,129
113151,Kyle Singler,OKLAHOMA CITY THUNDER,2021-03-31,AWAY,TORONTO RAPTORS,9.47,0.4,0.05,0.19,0.73,0.22,0.05,0.14,0.13,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,2.79,2.72,557,510
113152,Brandan Wright,HOUSTON ROCKETS,2021-03-31,AWAY,BROOKLYN NETS,16.02,1.67,0.03,1.09,3.11,0.58,0.96,0.46,0.51,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,12.87,11.88,2574,2227
113153,Scotty Hopson,DALLAS MAVERICKS,2021-03-31,HOME,BOSTON CELTICS,8.28,0.2,0.11,0.4,0.29,0.19,0.08,0.14,0.2,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,2.22,2.17,445,407
113154,Jarell Eddie,CHICAGO BULLS,2021-03-31,HOME,PHOENIX SUNS,8.4,0.16,0.23,0.24,0.67,0.24,0.05,0.13,0.19,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,2.76,2.83,553,530
113155,Xavier Munford,MILWAUKEE BUCKS,2021-03-31,HOME,LOS ANGELES LAKERS,5.86,0.15,0.04,0.13,0.14,0.24,0.0,0.08,0.12,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,1.2,1.2,240,226
113156,Matt Costello,SAN ANTONIO SPURS,2021-03-31,AWAY,SACRAMENTO KINGS,11.11,0.48,0.01,0.18,1.13,0.32,0.19,0.23,0.12,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,4.15,3.85,829,721
113157,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-03-31,HOME,UTAH JAZZ,20.41,1.84,0.46,1.39,1.34,2.77,0.45,0.7,1.48,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,14.18,14.07,2837,2638
