,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107480,Matt Barnes,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,14.53,0.79,0.39,0.44,2.55,1.18,0.14,0.64,0.44,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,9.92,9.68,1984,1815
107481,Rakeem Christmas,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,5.13,0.22,0.09,0.18,0.67,0.21,0.08,0.03,0.13,1.85,2.11,0.33,2.3383458646616537,1.7799999999999998,0.0,0.0,0,,2.21,2.24,442,420
107482,Elijah Millsap,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,9.91,0.45,0.23,0.29,1.68,0.48,0.11,0.1,0.44,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,4.81,5.02,961,940
107483,Ronnie Price,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,11.11,0.56,0.28,0.35,0.87,0.97,0.1,0.4,0.19,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,6.12,5.9,1224,1106
107484,Miles Plumlee,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,17.32,0.64,0.07,0.16,3.02,0.13,0.26,0.38,0.18,7.55,7.09,10.17,0.7242614145031334,-3.08,0.0,0.0,0,,7.21,6.85,1442,1283
107485,Brian Roberts,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,20.48,1.54,0.69,0.83,1.76,1.0,0.09,0.29,0.66,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,10.07,10.46,2014,1960
107486,Trey Burke,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,20.31,1.3,1.5,1.12,0.64,1.44,0.03,0.37,0.71,8.91,9.61,12.57,0.7818717759764185,-2.960000000000001,0.0,0.0,0,21.0,11.64,12.38,2328,2320
107487,Arron Afflalo,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,24.4,2.21,1.1,1.11,2.34,1.41,0.0,0.24,0.96,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,13.51,14.42,2703,2704
107488,Willie Reed,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,12.27,1.04,0.0,0.18,2.4,0.07,0.29,0.16,0.42,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,6.18,6.06,1235,1135
107489,Tony Allen,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,10.93,1.54,0.29,0.39,2.32,0.71,0.11,0.33,0.49,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,9.02,9.09,1804,1703
107490,Metta World Peace,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,19.8,1.95,0.84,0.88,2.53,1.1,0.22,0.81,0.72,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,14.36,14.23,2871,2669
107491,Kyle Wiltjer,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,3.19,0.08,0.08,0.1,0.23,0.08,0.02,0.07,0.06,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,1.11,1.1,221,206
107492,Thomas Robinson,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,18.23,2.25,0.0,0.69,5.26,0.73,0.31,0.51,1.7,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,13.36,13.65,2671,2559
107493,Isaiah Taylor,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,9.73,0.6,0.29,0.48,0.66,1.02,0.02,0.14,0.38,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,4.97,5.18,994,971
107494,Aaron Brooks,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,6.18,0.28,0.31,0.16,0.6,0.48,0.1,0.13,0.24,7.15,8.64,5.57,1.4672754946727549,3.0700000000000003,0.0,0.0,0,,3.54,3.61,708,678
107495,Jeff Teague,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,33.01,2.73,0.88,2.01,2.59,5.72,0.67,1.08,1.73,33.14,32.49,37.23,0.8760136018833378,-4.739999999999995,0.0,0.0,0,8,25.32,25.0,5064,4688
107496,Paul George,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,41.6,4.22,2.78,2.95,6.0,5.35,0.69,1.65,2.29,51.67,53.88,55.67,0.9684136227280749,-1.7899999999999991,0.0,0.0,0,2,39.68,40.18,7937,7534
107497,Kevin Séraphin,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,17.26,1.76,0.21,0.99,2.64,0.59,0.47,0.05,0.89,15.01,13.38,14.4,0.9337662337662338,-1.0199999999999996,0.0,0.0,0,,9.86,10.02,1973,1880
107498,Lavoy Allen,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,4.68,0.09,0.04,0.05,0.48,0.03,0.11,0.04,0.08,5.14,7.09,0.47,5.503401360544218,6.62,0.0,1.5256338540273906,0,,1.34,1.27,268,239
107499,Monta Ellis,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,11.95,0.57,0.23,0.21,1.01,0.83,0.29,0.37,0.42,10.86,14.51,8.6,1.615625,5.91,0.0,0.0,0,,6.06,5.77,1211,1082
107500,Allen Crabbe,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,18.98,1.4,1.41,0.85,2.23,0.93,0.25,0.55,0.6,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,13.75,14.07,2750,2638
107501,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,17.03,1.31,0.43,0.89,2.32,0.46,0.24,0.43,0.42,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,9.86,9.73,1973,1825
107502,Ian Clark,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,20.66,1.9,0.54,1.21,2.48,1.2,0.06,0.37,0.69,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,12.01,12.31,2401,2309
107503,Lou Williams,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,31.86,3.88,1.89,3.3,4.05,2.68,0.19,0.64,1.47,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,13,26.63,27.68,5326,5190
107504,Patrick Beverley,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,26.56,2.72,1.38,1.0,5.91,3.44,0.47,1.38,1.59,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,16,26.79,26.72,5358,5010
107505,Joffrey Lauvergne,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,13.32,1.01,0.23,0.68,2.27,0.92,0.07,0.16,0.47,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,7.71,7.95,1543,1490
107506,Sheldon Mac,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,3.56,0.08,0.09,0.23,0.05,0.0,0.0,0.02,0.04,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,21.0,0.74,0.79,148,148
107507,Anthony Morrow,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,12.33,0.91,0.31,0.33,0.89,0.65,0.0,0.06,0.19,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,5.11,5.35,1023,1003
107508,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,3.57,0.06,0.09,0.14,0.11,0.0,0.0,0.03,0.01,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,0.74,0.77,148,144
107509,Brandon Jennings,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,10.65,0.37,0.25,0.64,0.48,0.94,0.01,0.24,0.27,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,4.6,4.63,919,868
107510,Demetrius Jackson,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,3.66,0.19,0.05,0.1,0.44,0.17,0.05,0.07,0.11,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.66,1.65,333,308
107511,Kay Felder,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,6.67,0.33,0.01,0.07,0.12,0.3,0.0,0.04,0.06,7.46,5.47,7.13,0.7958179581795819,-1.6600000000000001,0.0,0.0,0,,1.41,1.42,283,265
107512,Mike James,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,11.91,0.66,0.3,0.24,0.58,1.16,0.0,0.11,0.36,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,4.87,5.12,973,959
107513,Vince Hunter,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,3.14,0.16,0.08,0.09,0.2,0.04,0.03,0.03,0.06,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,1.07,1.09,214,204
107514,Matt Williams,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,7.58,0.25,0.18,0.19,0.46,0.02,0.02,0.05,0.1,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.92,2.02,384,378
107515,Vander Blue,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,10.22,0.35,0.01,0.28,0.98,0.42,0.07,0.24,0.34,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,3.41,3.32,681,622
107516,Bobby Brown,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,7.21,0.46,0.57,0.41,0.45,0.65,0.01,0.19,0.29,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,4.87,5.12,973,960
107517,Damien Wilkins,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,16.61,0.57,0.71,0.54,1.57,0.72,0.27,0.17,0.33,5.26,4.11,9.5,0.4866666666666667,-5.39,0.0,0.0,0,,7.76,7.92,1553,1485
107518,Malachi Richardson,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,9.82,0.53,0.16,0.39,0.82,0.18,0.03,0.11,0.13,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,3.47,3.52,695,660
107519,Nikola Mirotić,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,24.0,1.73,1.44,0.81,4.57,2.38,0.34,0.66,0.84,21.28,24.43,16.87,1.4230554001119193,7.559999999999999,0.0,0.918955605474453,0,,19.8,20.17,3961,3782
107520,Greg Monroe,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,25.35,3.63,0.38,2.39,6.88,3.01,0.64,0.74,1.96,26.62,26.4,22.87,1.1478843736908253,3.5299999999999976,0.0,0.0,0,,25.74,25.88,5148,4852
107521,Quincy Pondexter,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,7.86,0.28,0.04,0.05,0.7,0.19,0.0,0.08,0.07,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,2.02,2.04,405,382
107522,George Hill,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,28.39,3.43,1.1,2.36,4.29,3.89,0.15,0.47,1.94,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,12,23.42,24.54,4685,4601
107523,Ben Moore,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,2.81,0.07,0.01,0.04,0.29,0.03,0.05,0.08,0.04,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.95,0.86,191,162
107524,Johnny O'Bryant,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,8.18,0.39,0.14,0.21,0.89,0.15,0.09,0.08,0.19,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,3.02,3.06,605,574
107525,Larry Nance,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,21.71,2.85,0.33,0.58,7.28,2.16,0.87,1.31,1.1,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,19,24.69,23.58,4937,4422
107526,Jordan Clarkson,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,22.46,3.1,1.43,1.26,2.86,2.84,0.09,0.67,1.89,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,21,19.83,20.87,3966,3914
107527,Markel Brown,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,3.21,0.1,0.11,0.06,0.18,0.08,0.02,0.03,0.06,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,1.02,1.06,203,199
107528,Josh Gray,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,21.97,1.9,0.65,0.86,1.95,2.13,0.29,0.61,0.95,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,14,13.89,13.89,2779,2605
107529,Trey McKinney-Jones,INDIANA PACERS,2021-02-20,AWAY,HOUSTON ROCKETS,2.92,0.01,0.0,0.06,0.14,0.0,0.04,0.06,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.53,0.45,106,83
107530,Chris McCullough,WASHINGTON WIZARDS,2021-02-20,AWAY,PORTLAND TRAIL BLAZERS,4.75,0.16,0.05,0.15,0.28,0.02,0.01,0.05,0.06,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.11,1.12,221,209
107531,Brandan Wright,HOUSTON ROCKETS,2021-02-20,AWAY,INDIANA PACERS,15.26,1.37,0.44,0.46,1.9,1.02,0.5,0.25,0.68,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,9.9,9.8,1980,1838
107532,Jarell Eddie,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,6.32,0.17,0.21,0.34,0.4,0.11,0.01,0.04,0.06,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,2.04,2.15,409,403
107533,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,20.22,1.99,0.73,1.07,1.99,3.65,0.39,0.57,1.57,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,16.41,16.7,3283,3132
107534,Derrick Williams,LOS ANGELES LAKERS,2021-02-20,AWAY,MIAMI HEAT,7.95,0.24,0.13,0.09,0.33,0.05,0.0,0.0,0.0,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,1.43,1.51,286,284
107535,Chris Boucher,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,7.51,0.41,0.14,0.03,1.01,0.15,0.15,0.09,0.17,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,30,3.26,3.22,651,604
107536,Zach Randolph,SACRAMENTO KINGS,2021-02-20,AWAY,CHICAGO BULLS,16.99,3.6,0.54,0.7,4.89,0.82,0.22,0.31,1.19,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,17.02,17.6,3404,3300
107537,Mangok Mathiang,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,14.32,0.76,0.0,0.07,1.82,0.0,0.03,0.08,0.0,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,4.1,4.08,821,766
107538,Briante Weber,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,16.01,0.98,0.09,0.79,1.96,0.87,0.08,0.3,0.34,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,7.48,7.41,1495,1389
107539,Brice Johnson,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,11.67,0.86,0.2,0.26,0.99,0.4,0.19,0.12,0.25,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,5.05,5.01,1010,940
107540,Paul Zipser,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,17.8,1.5,1.07,0.62,3.24,1.06,0.03,0.25,0.66,14.29,14.08,8.97,1.5125376128385155,5.109999999999999,0.0,0.0,0,,12.49,13.24,2498,2482
107541,Andrew Harrison,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,23.61,2.23,0.95,1.36,3.1,2.2,0.35,0.96,1.0,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,18.62,18.44,3724,3457
107542,Elfrid Payton,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,17.09,3.1,0.5,0.72,3.68,6.1,0.38,0.7,1.96,36.91,37.67,31.5,1.189846153846154,6.170000000000002,0.0,0.0,0,14,23.27,23.6,4653,4425
107543,Patrick McCaw,GOLDEN STATE WARRIORS,2021-02-20,AWAY,CHARLOTTE HORNETS,23.31,1.79,0.65,1.08,2.84,1.59,0.34,0.74,0.61,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,28,15.03,14.72,3007,2761
107544,Treveon Graham,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,16.29,1.33,0.38,0.6,1.54,0.05,0.08,0.32,0.14,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,18,7.38,7.32,1477,1372
107545,Noah Vonleh,CHICAGO BULLS,2021-02-20,AWAY,SACRAMENTO KINGS,12.44,0.8,0.19,0.26,4.58,1.08,0.59,0.4,0.8,22.47,21.45,19.6,1.0898058252427183,1.8499999999999979,0.0,0.0,0,27,11.72,11.45,2343,2147
107546,Alan Williams,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,8.74,1.33,0.0,0.72,2.75,0.44,0.17,0.21,0.47,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,8.01,8.0,1602,1500
107547,Jarell Martin,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,14.65,1.05,0.3,0.45,2.02,0.35,0.17,0.42,0.34,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,7.83,7.66,1566,1436
107548,Jordan Mickey,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,5.55,0.11,0.0,0.06,0.43,0.1,0.12,0.06,0.08,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,1.41,1.29,281,241
107549,Marquis Teague,MEMPHIS GRIZZLIES,2021-02-20,AWAY,PHOENIX SUNS,17.99,1.38,0.17,0.34,2.21,3.17,0.15,0.87,0.91,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,13.17,12.8,2633,2400
107550,Derrick Walton,MIAMI HEAT,2021-02-20,AWAY,LOS ANGELES LAKERS,5.88,0.19,0.04,0.02,0.53,0.14,0.08,0.16,0.0,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,2.09,1.89,417,355
107551,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-02-20,AWAY,WASHINGTON WIZARDS,10.96,1.26,0.24,0.57,2.07,0.74,0.23,0.19,0.81,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,7.85,8.06,1571,1512
107552,Alec Peters,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,19.43,1.66,1.7,1.18,2.44,0.77,0.05,0.62,0.73,13.7,9.78,20.4,0.5037383177570094,-10.62,2.446798227467175,0.0,0,,14.96,15.63,2993,2931
107553,Tyler Ulis,PHOENIX SUNS,2021-02-20,AWAY,MEMPHIS GRIZZLIES,25.83,4.6,1.72,2.5,3.24,5.99,0.19,1.02,2.54,36.17,34.21,34.23,0.999432302015328,-0.01999999999999602,0.0,0.0,0,,30.82,31.9,6165,5982
107554,Julyan Stone,CHARLOTTE HORNETS,2021-02-20,AWAY,GOLDEN STATE WARRIORS,16.88,0.48,0.34,0.0,1.73,1.13,0.15,0.39,0.11,8.4,6.07,12.07,0.5409334353481254,-6.0,0.0,0.0,0,,7.26,7.03,1452,1319
