,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
1764,OG Anunoby,TORONTO RAPTORS,2020-01-12,HOME,SAN ANTONIO SPURS,32.98116666666667,3.788112,1.56636,0.6628939999999999,6.269307,2.61728,0.46714,0.85365,0.46714,24.156
1765,Brandon Clarke,MEMPHIS GRIZZLIES,2020-01-12,HOME,GOLDEN STATE WARRIORS,20.283833333333334,4.208138,0.89012,2.3272999999999997,6.049599,2.89912,0.7281,0.74793,0.7281,22.932000000000002
1766,Troy Brown,WASHINGTON WIZARDS,2020-01-12,HOME,UTAH JAZZ,34.86933333333333,5.1210580000000006,1.42298,3.4706209999999995,7.457826,3.1612400000000003,0.27237999999999996,1.2063000000000001,0.27237999999999996,35.613
1767,Jerami Grant,DENVER NUGGETS,2020-01-12,HOME,LOS ANGELES CLIPPERS,25.18433333333333,3.55171,1.38446,2.9205300000000003,5.306565,2.51464,0.81174,0.7913999999999999,0.81174,18.38
1768,Ivica Zubac,LOS ANGELES CLIPPERS,2020-01-12,AWAY,DENVER NUGGETS,15.325666666666667,3.9740780000000013,0.766,1.211118,6.930854999999999,2.2871599999999996,0.8959600000000001,0.6842400000000001,0.8959600000000001,15.685
1769,Vince Carter,ATLANTA HAWKS,2020-01-12,AWAY,BROOKLYN NETS,12.7765,2.1713999999999993,1.24536,1.259981,3.76803,2.33524,0.61938,0.74661,0.61938,5.385
1770,Aron Baynes,PHOENIX SUNS,2020-01-12,HOME,CHARLOTTE HORNETS,22.689833333333336,2.8784599999999996,1.57492,2.4375940000000003,7.1768790000000005,2.596,0.6915000000000001,0.6442499999999999,0.6915000000000001,18.302
1771,Patrick Beverley,LOS ANGELES CLIPPERS,2020-01-12,AWAY,DENVER NUGGETS,32.720333333333336,1.7969160000000004,2.02646,2.4506710000000007,6.2623560000000005,6.03356,0.8433599999999999,0.8269500000000001,0.8433599999999999,35.513
1772,Alex Len,ATLANTA HAWKS,2020-01-12,AWAY,BROOKLYN NETS,23.790166666666668,4.774548,0.9928400000000001,3.8799599999999996,7.943562,2.2945200000000003,1.1213199999999999,0.7769700000000002,1.1213199999999999,26.870999999999995
1773,Isaac Bonga,WASHINGTON WIZARDS,2020-01-12,HOME,UTAH JAZZ,23.4345,3.5230580000000007,0.93506,2.058599,5.5547249999999995,2.84576,0.67206,1.0300200000000002,0.67206,19.03
1774,Jordan Poole,GOLDEN STATE WARRIORS,2020-01-12,AWAY,MEMPHIS GRIZZLIES,15.908166666666666,2.200418,1.43796,2.066081,3.791022,3.0069600000000003,0.28986,0.89964,0.28986,10.256
1775,Ish Smith,WASHINGTON WIZARDS,2020-01-12,HOME,UTAH JAZZ,29.4035,5.805640000000001,1.60488,1.988868,5.023389,5.36904,0.30832,1.16223,0.30832,33.552
1776,Marco Belinelli,SAN ANTONIO SPURS,2020-01-12,AWAY,TORONTO RAPTORS,6.575666666666667,2.32988,1.07844,1.269679,3.722046,2.48028,0.29898,0.6377999999999998,0.29898,3.953
1777,Meyers Leonard,MIAMI HEAT,2020-01-12,AWAY,NEW YORK KNICKS,26.387999999999998,1.6429659999999995,1.7076000000000002,1.23574,5.5958939999999995,3.01228,0.05122000000000004,0.80226,0.05122000000000004,18.466999999999995
1778,Mikal Bridges,PHOENIX SUNS,2020-01-12,HOME,CHARLOTTE HORNETS,25.09783333333333,2.97194,1.00996,1.459527,4.862253,2.36884,0.59248,1.2239399999999998,0.59248,17.469
1779,Thomas Bryant,WASHINGTON WIZARDS,2020-01-12,HOME,UTAH JAZZ,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
1780,Duncan Robinson,MIAMI HEAT,2020-01-12,AWAY,NEW YORK KNICKS,28.783166666666666,0.3722139999999996,2.59356,1.620455,4.712949,2.83672,0.31862,0.81582,0.31862,16.041999999999998
1781,Elie Okobo,PHOENIX SUNS,2020-01-12,HOME,CHARLOTTE HORNETS,12.365166666666665,2.610795999999999,1.0827200000000001,1.196174,4.264557,2.97504,0.34716,0.7968,0.34716,8.606
1782,Pascal Siakam,TORONTO RAPTORS,2020-01-12,HOME,SAN ANTONIO SPURS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
1783,Glenn Robinson,GOLDEN STATE WARRIORS,2020-01-12,AWAY,MEMPHIS GRIZZLIES,30.72233333333333,4.877348,1.4486599999999998,2.000196,5.791629,3.06548,0.40352,0.95922,0.40352,24.217
1784,Rodions Kurucs,BROOKLYN NETS,2020-01-12,HOME,ATLANTA HAWKS,18.65216666666667,2.577726,1.4700600000000001,1.50815,4.456842,2.83244,0.39456,0.84408,0.39456,16.601
1785,Chris Boucher,TORONTO RAPTORS,2020-01-12,HOME,SAN ANTONIO SPURS,15.473333333333333,2.8109599999999997,1.3224,2.051265,7.175064000000001,2.10968,1.57252,0.6197400000000001,1.57252,19.772
1786,Ricky Rubio,PHOENIX SUNS,2020-01-12,HOME,CHARLOTTE HORNETS,33.83616666666667,3.7274499999999993,1.31384,3.5264400000000005,5.604129,6.967120000000001,0.4817199999999999,1.2510599999999998,0.4817199999999999,32.971999999999994
1787,Draymond Green,GOLDEN STATE WARRIORS,2020-01-12,AWAY,MEMPHIS GRIZZLIES,28.201,1.8884179999999997,1.69476,2.172394,5.370678,4.778600000000001,0.50056,0.9937499999999999,0.50056,23.709
1788,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-01-12,HOME,SAN ANTONIO SPURS,25.006666666666668,5.3149560000000005,0.8858400000000001,2.197496,6.990357,3.2035600000000004,0.8582400000000001,1.17909,0.8582400000000001,23.661
1789,Jakob Poeltl,SAN ANTONIO SPURS,2020-01-12,AWAY,TORONTO RAPTORS,13.118833333333333,3.2276680000000004,0.766,1.5263170000000001,5.551995,3.25444,1.05298,0.6261899999999999,1.05298,15.535000000000004
1790,Isaiah Thomas,WASHINGTON WIZARDS,2020-01-12,HOME,UTAH JAZZ,19.6655,3.9946900000000003,1.53426,2.3137570000000003,4.148232,3.2516800000000003,0.40866,0.6842400000000001,0.40866,10.646
1791,Kevin Huerter,ATLANTA HAWKS,2020-01-12,AWAY,BROOKLYN NETS,33.884499999999996,3.356574000000001,2.02646,1.568861,5.636514,3.6876400000000005,0.4699000000000001,0.9091800000000001,0.4699000000000001,31.217
1792,Mason Plumlee,DENVER NUGGETS,2020-01-12,HOME,LOS ANGELES CLIPPERS,18.956666666666667,4.127858,0.766,1.7084570000000001,5.854182,3.7136000000000005,0.6974799999999999,0.8930999999999999,0.6974799999999999,18.796000000000003
1793,Spencer Dinwiddie,BROOKLYN NETS,2020-01-12,HOME,ATLANTA HAWKS,31.98966666666667,4.674806,2.12918,4.216049,5.189037,6.2020800000000005,0.54486,0.9051,0.54486,37.666
1794,Kyle Anderson,MEMPHIS GRIZZLIES,2020-01-12,HOME,GOLDEN STATE WARRIORS,11.6,2.866898,0.96074,1.341526,4.155345,2.6452,0.36160000000000003,0.81573,0.36160000000000003,8.51
1795,Maurice Harkless,LOS ANGELES CLIPPERS,2020-01-12,AWAY,DENVER NUGGETS,20.891000000000002,3.2962880000000006,1.01638,1.425356,5.939166,2.18924,0.8259400000000001,0.8571300000000001,0.8259400000000001,15.353
1796,Dario Šarić,PHOENIX SUNS,2020-01-12,HOME,CHARLOTTE HORNETS,13.798333333333334,2.448321999999999,1.24322,1.3890270000000002,4.271124,2.23936,0.39918,0.7459499999999999,0.39918,7.801999999999999
1797,Garrett Temple,BROOKLYN NETS,2020-01-12,HOME,ATLANTA HAWKS,29.086000000000002,1.5893639999999998,2.39026,1.9673470000000002,5.07618,3.80532,0.60124,0.94455,0.60124,21.175
1798,Devin Booker,PHOENIX SUNS,2020-01-12,HOME,CHARLOTTE HORNETS,37.77166666666667,5.961734000000001,2.02646,5.756129,4.495842000000001,5.363720000000001,0.27046000000000003,1.0679999999999998,0.27046000000000003,46.010999999999996
1799,Bobby Portis,NEW YORK KNICKS,2020-01-12,HOME,MIAMI HEAT,21.238,4.360884,1.38446,1.688202,6.804174,3.9486,0.66012,0.7538999999999999,0.66012,22.537
1800,Damian Jones,ATLANTA HAWKS,2020-01-12,AWAY,BROOKLYN NETS,6.098333333333333,2.5525080000000004,0.766,2.16542,4.354197,2.17208,0.4907,0.6210300000000001,0.4907,6.1259999999999994
1801,Georges Niang,UTAH JAZZ,2020-01-12,AWAY,WASHINGTON WIZARDS,18.362333333333332,1.3253499999999994,2.157,1.087655,4.6964760000000005,2.7788000000000004,0.36414,0.72759,0.36414,19.668000000000003
1802,Jae Crowder,MEMPHIS GRIZZLIES,2020-01-12,HOME,GOLDEN STATE WARRIORS,27.482666666666667,2.5382360000000004,1.78892,2.0106110000000004,5.7762,3.72764,0.47453999999999996,1.1648999999999998,0.47453999999999996,29.385
1803,Solomon Hill,MEMPHIS GRIZZLIES,2020-01-12,HOME,GOLDEN STATE WARRIORS,15.3905,2.3011359999999996,1.34808,1.1359949999999999,4.593558,3.2942400000000003,0.25754,0.6869099999999999,0.25754,12.234000000000002
1804,Tony Bradley,UTAH JAZZ,2020-01-12,AWAY,WASHINGTON WIZARDS,14.000333333333334,4.05186,0.766,2.39757,6.888210000000001,2.34484,0.98568,0.6055499999999999,0.98568,15.515
1805,John Collins,ATLANTA HAWKS,2020-01-12,AWAY,BROOKLYN NETS,28.566166666666668,5.028474000000001,1.47434,3.1719770000000005,8.58273,2.49344,1.72178,0.75987,1.72178,39.86
1806,Caris LeVert,BROOKLYN NETS,2020-01-12,HOME,ATLANTA HAWKS,21.214,3.7274960000000004,1.8788,2.303815,5.3937,3.59748,0.533,0.6713400000000002,0.533,20.475
1807,Alec Burks,GOLDEN STATE WARRIORS,2020-01-12,AWAY,MEMPHIS GRIZZLIES,28.098166666666668,3.7795799999999993,1.85098,5.489674,6.301065,4.485,0.6230200000000001,0.7151399999999999,0.6230200000000001,30.535000000000004
1808,Charlie Brown,ATLANTA HAWKS,2020-01-12,AWAY,BROOKLYN NETS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
1809,Derrick Jones,MIAMI HEAT,2020-01-12,AWAY,NEW YORK KNICKS,29.22416666666667,3.30244,1.73756,2.7102980000000003,5.430132,2.49944,0.84338,1.23279,0.84338,27.516
1810,Trey Lyles,SAN ANTONIO SPURS,2020-01-12,AWAY,TORONTO RAPTORS,17.569666666666667,2.3762820000000007,1.46792,1.710471,6.461189999999999,2.46492,0.54896,0.77196,0.54896,15.795
1811,Jacob Evans,GOLDEN STATE WARRIORS,2020-01-12,AWAY,MEMPHIS GRIZZLIES,17.365833333333335,3.6637039999999983,1.04634,2.256323,4.6665149999999995,2.5910800000000003,0.58702,0.9219299999999999,0.58702,12.255
1812,Bismack Biyombo,CHARLOTTE HORNETS,2020-01-12,AWAY,PHOENIX SUNS,25.311,4.277242000000001,0.766,2.780167,7.7452559999999995,2.7140400000000002,0.9058599999999999,0.8065800000000001,0.9058599999999999,19.843
1813,Džanan Musa,BROOKLYN NETS,2020-01-12,HOME,ATLANTA HAWKS,11.175666666666666,2.91075,1.09556,1.5502970000000003,4.65831,2.51752,0.4888,0.7744800000000001,0.4888,10.299999999999999
1814,Matt Thomas,TORONTO RAPTORS,2020-01-12,HOME,SAN ANTONIO SPURS,14.316666666666666,1.5922839999999994,2.05,1.311322,5.315637,2.65052,0.42956000000000005,0.5384699999999999,0.42956000000000005,13.320999999999998
1815,Tyler Johnson,PHOENIX SUNS,2020-01-12,HOME,CHARLOTTE HORNETS,10.922666666666666,2.9011620000000002,1.29458,0.8296250000000001,3.9796620000000003,2.53348,0.33256,0.7383599999999999,0.33256,7.901
1816,Patty Mills,SAN ANTONIO SPURS,2020-01-12,AWAY,TORONTO RAPTORS,21.909,1.620362,1.89164,2.222257,3.9063990000000004,3.1931599999999998,0.35762000000000005,0.8736599999999999,0.35762000000000005,16.147000000000002
1817,Patrick McCaw,TORONTO RAPTORS,2020-01-12,HOME,SAN ANTONIO SPURS,34.43816666666667,4.096032,1.2368000000000001,1.06426,5.091915,4.68276,0.37920000000000004,1.08417,0.37920000000000004,23.145
1818,Alen Smailagić,GOLDEN STATE WARRIORS,2020-01-12,AWAY,MEMPHIS GRIZZLIES,8.852,3.0615360000000003,0.95646,2.229958,4.844847,2.26748,0.47336,0.67221,0.47336,8.140999999999998
1819,Bryn Forbes,SAN ANTONIO SPURS,2020-01-12,AWAY,TORONTO RAPTORS,26.281333333333336,1.4714840000000002,2.17626,2.035129,4.263867,3.2304000000000004,0.27346,0.95502,0.27346,20.566
1820,Will Barton,DENVER NUGGETS,2020-01-12,HOME,LOS ANGELES CLIPPERS,35.233,4.953908,1.87452,2.666892,7.165832999999999,3.83992,0.90134,0.89196,0.90134,36.524
1821,Malik Monk,CHARLOTTE HORNETS,2020-01-12,AWAY,PHOENIX SUNS,17.097666666666665,2.5501060000000004,1.2860200000000002,1.6320100000000002,4.519572,3.0873600000000003,0.47362000000000004,0.8065800000000001,0.47362000000000004,9.946000000000002
1822,Brandon Goodwin,ATLANTA HAWKS,2020-01-12,AWAY,BROOKLYN NETS,15.0445,2.917282,1.4978799999999999,1.3699059999999998,4.105797,2.66648,0.29436,0.7837500000000001,0.29436,13.755999999999998
1823,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-01-12,HOME,ATLANTA HAWKS,19.156833333333335,2.7755739999999998,1.25606,1.5141160000000002,4.732986,2.4749600000000003,0.44818,0.71187,0.44818,10.028
1824,Rodney McGruder,LOS ANGELES CLIPPERS,2020-01-12,AWAY,DENVER NUGGETS,13.346499999999999,2.679938,1.01638,1.540367,4.2196169999999995,2.21804,0.47202000000000005,0.8571300000000001,0.47202000000000005,9.001
