,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
110314,Terrence Jones,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,9.85,1.7,0.14,0.67,2.94,0.92,0.45,0.36,0.8,23.94,22.89,9.93,2.1857273559011894,12.96,0.0,3.7993064119130153,0,,11.03,10.84,2206,2032
110315,Rodney Stuckey,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,17.46,2.71,0.57,1.86,2.16,2.03,0.26,0.53,1.38,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,15.62,15.91,3123,2983
110316,Jarell Eddie,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,12.8,0.53,1.04,0.75,1.29,0.66,0.06,0.22,0.38,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,7.93,8.42,1586,1579
110317,Georges Niang,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,15.1,0.67,0.64,0.55,1.91,1.1,0.08,0.38,0.43,10.91,12.08,10.83,1.1056635672020287,1.25,0.0,0.0,0,7,8.7,8.87,1740,1664
110318,Alan Anderson,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,7.98,0.23,0.36,0.16,0.53,0.2,0.07,0.11,0.16,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,3.02,3.12,603,585
110319,Matt Barnes,GOLDEN STATE WARRIORS,2021-03-15,HOME,LOS ANGELES LAKERS,15.52,1.23,0.74,0.56,3.24,1.28,0.37,0.39,0.95,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,12.38,12.62,2476,2367
110320,Joel Anthony,SAN ANTONIO SPURS,2021-03-15,HOME,DETROIT PISTONS,5.59,0.15,0.02,0.08,0.46,0.03,0.04,0.04,0.02,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,1.26,1.22,251,229
110321,Beno Udrih,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,21.04,2.62,0.78,1.26,2.31,2.92,0.01,0.66,1.39,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,16.61,17.14,3322,3214
110322,Roy Hibbert,DENVER NUGGETS,2021-03-15,HOME,INDIANA PACERS,5.24,0.55,0.01,0.24,0.86,0.18,0.1,0.08,0.24,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,2.97,2.96,594,555
110323,Jeremy Lin,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,30.55,2.82,1.76,3.64,2.21,4.06,0.49,0.93,2.18,22.33,21.78,22.97,0.950354609929078,-1.1899999999999977,0.0,0.0,0,,25.38,26.04,5076,4883
110324,Rakeem Christmas,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,3.96,0.19,0.02,0.14,0.48,0.06,0.08,0.03,0.06,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,1.52,1.47,303,276
110325,Elijah Millsap,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,7.52,0.49,0.0,0.13,1.21,0.24,0.08,0.12,0.33,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,,3.19,3.22,638,603
110326,Ronnie Price,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,12.97,0.19,0.26,0.29,0.89,0.59,0.04,0.26,0.24,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,4.06,4.06,813,761
110327,Miles Plumlee,CHARLOTTE HORNETS,2021-03-15,AWAY,SACRAMENTO KINGS,19.11,1.85,0.12,0.83,3.53,1.09,0.15,0.53,0.84,11.37,10.19,12.1,0.8541984732824427,-1.9100000000000001,0.0,0.0,0,,11.96,11.94,2392,2238
110328,Brian Roberts,CHARLOTTE HORNETS,2021-03-15,AWAY,SACRAMENTO KINGS,12.99,0.49,0.05,0.46,0.85,0.86,0.11,0.15,0.39,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,4.29,4.29,858,805
110329,Arron Afflalo,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,11.87,0.45,0.24,0.23,1.21,0.57,0.08,0.11,0.23,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,4.5,4.6,899,863
110330,Archie Goodwin,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,22.2,1.63,0.35,1.97,1.31,1.74,0.4,0.2,0.87,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,11.39,11.47,2278,2150
110331,Nicolás Brussino,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,19.43,0.38,2.41,0.42,1.14,0.59,0.16,0.16,0.24,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,11.38,12.45,2277,2333
110332,Carmelo Anthony,NEW YORK KNICKS,2021-03-15,HOME,BROOKLYN NETS,25.13,3.74,0.79,2.11,2.45,1.36,0.69,0.56,1.48,26.7,27.7,35.97,0.7763051122531782,-8.27,0.6169202237183772,0.0,0,19,19.21,19.22,3842,3603
110333,K.J. McDaniels,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,19.84,1.22,0.77,0.81,2.16,0.65,0.54,0.23,0.58,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,10.86,10.87,2171,2038
110334,Justin Hamilton,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,21.49,1.67,0.93,0.91,4.34,1.53,0.38,0.63,0.7,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,16.87,16.89,3375,3168
110335,A.J. Hammons,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,9.3,0.32,0.09,0.17,0.89,0.14,0.12,0.06,0.03,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,2.87,2.79,574,524
110336,Tarik Black,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,14.85,0.98,0.0,0.4,2.37,0.52,0.22,0.26,0.52,7.89,9.39,3.93,2.107505070993915,5.460000000000001,0.0,0.0,0,,6.9,6.8,1381,1275
110337,Sasha Vujačić,NEW YORK KNICKS,2021-03-15,HOME,BROOKLYN NETS,13.53,0.47,0.39,0.32,1.34,0.85,0.08,0.21,0.39,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,5.79,5.96,1159,1117
110338,Tony Allen,MEMPHIS GRIZZLIES,2021-03-15,HOME,PHOENIX SUNS,13.5,1.64,0.0,0.32,2.31,0.57,0.09,0.45,0.68,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,8.17,8.08,1633,1515
110339,Mike Miller,DENVER NUGGETS,2021-03-15,AWAY,INDIANA PACERS,17.5,0.22,0.61,0.32,1.37,1.1,0.2,0.15,0.22,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,6.71,6.85,1343,1284
110340,Maurice Ndour,NEW YORK KNICKS,2021-03-15,HOME,BROOKLYN NETS,16.48,0.81,0.04,0.4,1.66,0.51,0.18,0.31,0.36,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,6.01,5.8,1201,1088
110341,Metta World Peace,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,11.25,0.38,0.1,0.35,0.78,0.4,0.1,0.13,0.24,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,3.4,3.38,679,633
110342,Thomas Robinson,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,9.48,0.58,0.07,0.15,1.39,0.15,0.11,0.14,0.21,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,3.95,3.91,791,734
110343,Andrew Nicholson,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,12.13,0.96,0.14,0.24,1.12,0.25,0.05,0.21,0.38,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,4.7,4.75,940,892
110344,Randy Foye,BROOKLYN NETS,2021-03-15,AWAY,NEW YORK KNICKS,18.56,1.07,0.81,1.11,1.99,2.54,0.18,0.42,1.04,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,12.64,13.06,2528,2449
110345,Aaron Brooks,INDIANA PACERS,2021-03-15,AWAY,DENVER NUGGETS,6.73,0.23,0.18,0.22,0.5,0.37,0.03,0.1,0.16,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,2.6,2.67,521,501
110346,Spencer Hawes,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,8.73,1.23,0.07,0.42,2.13,0.88,0.25,0.26,0.61,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,7.89,7.82,1577,1467
110347,Jeff Teague,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,24.08,1.14,0.7,1.23,0.84,1.33,0.22,0.46,0.78,11.48,10.09,14.53,0.7141017385705087,-4.4399999999999995,0.0,0.0,0,7,9.87,9.97,1975,1870
110348,Kevin Séraphin,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,10.59,0.87,0.09,0.1,1.61,0.1,0.1,0.13,0.27,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,4.61,4.64,922,870
110349,Lavoy Allen,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,7.32,0.49,0.09,0.1,1.0,0.2,0.04,0.14,0.17,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,3.22,3.22,644,604
110350,Monta Ellis,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,11.37,1.56,0.36,1.28,1.78,2.45,0.29,0.54,1.01,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,12.77,12.71,2554,2384
110351,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,9.39,0.41,0.05,0.15,0.52,0.24,0.1,0.06,0.2,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,2.38,2.38,477,445
110352,Ian Clark,GOLDEN STATE WARRIORS,2021-03-15,AWAY,LOS ANGELES LAKERS,24.22,1.76,0.74,0.83,2.54,1.88,0.27,0.52,1.2,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,13.61,13.91,2722,2609
110353,Wade Baldwin,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,8.39,0.26,0.17,0.17,0.38,0.38,0.04,0.04,0.18,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,2.29,2.4,457,450
110354,Brandon Bass,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,11.3,0.97,0.0,0.37,1.26,0.2,0.15,0.17,0.32,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,4.76,4.66,952,875
110355,David Lee,SAN ANTONIO SPURS,2021-03-15,AWAY,DETROIT PISTONS,17.23,1.67,0.01,0.97,2.96,1.2,0.1,0.41,0.53,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,10.69,10.6,2138,1987
110356,Jonathon Simmons,SAN ANTONIO SPURS,2021-03-15,AWAY,DETROIT PISTONS,14.48,1.65,0.18,1.11,1.77,1.55,0.36,0.34,0.85,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,10.65,10.55,2130,1979
110357,Sheldon Mac,WASHINGTON WIZARDS,2021-03-15,AWAY,MILWAUKEE BUCKS,12.84,1.06,0.25,0.86,0.96,0.81,0.02,0.22,0.52,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,8.0,6.3,6.49,1259,1217
110358,Raymond Felton,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,19.3,1.25,0.42,0.69,1.35,1.4,0.04,0.53,0.69,11.22,9.45,11.9,0.8100775193798448,-2.450000000000001,0.0,0.0,0,,9.19,9.24,1838,1733
110359,Paul Pierce,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,16.98,0.63,0.79,0.87,1.3,0.69,0.25,0.24,0.47,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,8.1,8.3,1619,1556
110360,Marreese Speights,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,14.72,0.79,0.66,0.42,1.36,0.36,0.24,0.2,0.21,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,7.26,7.33,1452,1373
110361,Luc Mbah a Moute,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,16.5,1.15,0.56,0.78,2.8,0.89,0.27,0.86,0.56,18.57,14.43,4.13,3.007797270955166,10.3,0.0,3.8827055666486907,0,12.5,12.28,11.86,2457,2223
110362,Daniel Ochefu,WASHINGTON WIZARDS,2021-03-15,AWAY,MILWAUKEE BUCKS,6.36,0.25,0.07,0.14,0.58,0.23,0.01,0.07,0.16,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,1.97,2.03,394,382
110363,J.J. Redick,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,21.8,1.68,1.25,1.33,1.36,1.07,0.31,0.34,0.85,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,14,12.78,13.24,2555,2483
110364,Mirza Teletović,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,16.55,0.85,2.84,0.7,2.0,0.34,0.22,0.28,0.22,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,15.11,16.24,3022,3045
110365,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-03-15,AWAY,BROOKLYN NETS,7.88,0.43,0.13,0.2,0.77,0.23,0.03,0.16,0.17,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,3.12,3.12,624,585
110366,Gian Clavell,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,9.41,0.25,0.81,0.37,0.04,0.15,0.1,0.0,0.12,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,3.75,4.12,751,772
110367,Derrick Jones,PHOENIX SUNS,2021-03-15,HOME,MEMPHIS GRIZZLIES,8.57,0.61,0.32,0.41,1.8,0.24,0.22,0.16,0.17,14.86,16.67,17.4,0.9603260869565219,-0.7299999999999969,0.0,0.0,0,19,6.08,6.04,1216,1132
110368,Jacob Wiley,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,8.35,0.19,0.09,0.19,0.93,0.35,0.08,0.16,0.13,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,3.07,2.99,614,560
110369,Joel Bolomboy,MILWAUKEE BUCKS,2021-03-15,AWAY,WASHINGTON WIZARDS,6.65,0.17,0.07,0.12,0.6,0.12,0.09,0.06,0.12,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,1.9,1.88,380,352
110370,Jeff Withey,DALLAS MAVERICKS,2021-03-15,AWAY,LOS ANGELES CLIPPERS,8.31,0.33,0.02,0.23,0.49,0.18,0.22,0.0,0.14,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,2.33,2.21,466,415
110371,Mike James,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,20.13,3.25,0.63,2.54,3.36,4.34,0.21,0.98,1.72,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,23.32,23.48,4664,4402
110372,Vince Hunter,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,6.24,0.26,0.05,0.07,0.47,0.04,0.07,0.04,0.14,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,1.55,1.56,311,293
110373,Jamil Wilson,LOS ANGELES CLIPPERS,2021-03-15,HOME,DALLAS MAVERICKS,15.24,0.51,2.53,0.34,1.35,0.46,0.23,0.15,0.28,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,12.12,13.21,2424,2477
110374,Vander Blue,LOS ANGELES LAKERS,2021-03-15,AWAY,GOLDEN STATE WARRIORS,12.86,0.29,0.11,0.35,0.41,0.6,0.1,0.1,0.34,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,2.91,2.96,582,555
110375,DeAndre Liggins,MILWAUKEE BUCKS,2021-03-15,HOME,WASHINGTON WIZARDS,10.3,0.32,0.29,0.4,0.94,0.26,0.11,0.26,0.18,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,4.36,4.27,872,801
110376,Luis Montero,DETROIT PISTONS,2021-03-15,AWAY,SAN ANTONIO SPURS,6.16,0.12,0.0,0.0,0.42,0.28,0.1,0.03,0.19,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.36,1.35,273,253
110377,Damien Wilkins,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,14.48,0.48,1.1,0.31,1.21,0.3,0.01,0.18,0.19,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,6.85,7.37,1370,1381
110378,Josh McRoberts,DALLAS MAVERICKS,2021-03-15,HOME,LOS ANGELES CLIPPERS,7.06,0.46,0.06,0.09,1.03,0.49,0.06,0.21,0.22,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,3.75,3.67,750,689
110379,Malachi Richardson,SACRAMENTO KINGS,2021-03-15,AWAY,CHARLOTTE HORNETS,10.72,0.26,0.32,0.34,0.88,0.39,0.1,0.11,0.26,1.7,2.06,0.0,3.06,2.06,0.0,0.0,0,,3.83,3.96,766,742
110380,Greg Monroe,PHOENIX SUNS,2021-03-15,AWAY,MEMPHIS GRIZZLIES,15.68,1.35,0.13,0.54,2.73,0.66,0.12,0.34,0.6,7.3,9.0,3.2,2.380952380952381,5.8,0.0,0.0,0,,8.68,8.72,1735,1635
110381,Georgios Papagiannis,SACRAMENTO KINGS,2021-03-15,HOME,CHARLOTTE HORNETS,5.74,0.37,0.06,0.01,0.74,0.07,0.06,0.09,0.1,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,2.27,2.24,455,420
110382,Willie Reed,DETROIT PISTONS,2021-03-15,HOME,SAN ANTONIO SPURS,8.04,0.86,0.0,0.42,1.51,0.34,0.19,0.14,0.28,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,5.17,5.06,1034,948
110383,Ben Moore,INDIANA PACERS,2021-03-15,HOME,DENVER NUGGETS,6.18,0.0,0.02,0.02,0.16,0.14,0.05,0.02,0.0,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.69,0.64,138,120
110384,Johnny O'Bryant,CHARLOTTE HORNETS,2021-03-15,AWAY,SACRAMENTO KINGS,7.44,0.46,0.14,0.01,0.77,0.24,0.04,0.1,0.2,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,2.85,2.92,571,548
110385,Larry Nance,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,22.84,1.96,0.61,1.04,4.85,2.96,0.34,1.26,1.17,25.71,25.46,23.33,1.0875462392108508,2.1300000000000026,0.0,0.0,0,7,20.68,20.21,4136,3790
110386,Brandan Wright,MEMPHIS GRIZZLIES,2021-03-15,AWAY,PHOENIX SUNS,16.53,2.04,0.0,0.89,3.04,0.49,0.7,0.22,0.69,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,11.42,11.0,2285,2062
110387,Jordan Clarkson,LOS ANGELES LAKERS,2021-03-15,HOME,GOLDEN STATE WARRIORS,27.04,2.73,0.62,1.23,3.57,2.11,0.25,0.66,1.5,22.61,24.3,23.47,1.0339190845933797,0.8300000000000018,0.0,0.0,0,10,17.23,17.56,3446,3292
110388,Rashad Vaughn,BROOKLYN NETS,2021-03-15,HOME,NEW YORK KNICKS,2.13,0.06,0.03,0.07,0.1,0.03,0.03,0.02,0.03,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,0.56,0.55,113,103
