,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
107218,K.J. McDaniels,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,21.49,2.18,0.82,1.0,3.14,1.03,0.44,0.34,0.99,16.62,18.34,17.37,1.0528034839412084,0.9699999999999989,0.0,0.0,0,,14.48,14.77,2897,2768
107219,Justin Hamilton,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,27.76,1.91,0.59,0.26,2.52,1.02,0.16,0.29,0.58,15.55,15.55,17.27,0.905856595511768,-1.7199999999999989,0.0,0.0,0,,11.17,11.44,2235,2144
107220,Tarik Black,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,15.59,2.05,0.17,0.99,4.35,0.14,0.55,0.29,0.64,21.32,17.81,20.6,0.8708333333333332,-2.7900000000000027,0.0,0.0,0,,12.91,12.69,2582,2380
107221,Metta World Peace,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,14.83,0.74,0.75,0.57,1.8,0.46,0.03,0.58,0.42,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,8.56,8.62,1712,1617
107222,Thomas Robinson,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,16.56,2.04,0.02,0.82,3.91,0.98,0.34,0.2,1.3,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,11.44,11.76,2288,2205
107223,Andrew Nicholson,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,17.3,0.64,0.17,0.1,1.93,0.53,0.1,0.19,0.27,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,5.6,5.63,1120,1055
107224,Randy Foye,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,18.2,0.78,0.41,0.75,2.0,1.53,0.0,0.68,0.2,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,10.07,9.8,2015,1837
107225,Spencer Hawes,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,7.38,0.5,0.19,0.37,1.08,0.58,0.06,0.06,0.31,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,4.16,4.34,831,814
107226,Patrick Patterson,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,20.81,1.19,0.91,1.51,3.35,1.56,0.0,0.68,0.93,11.49,12.35,8.57,1.3949843260188086,3.7799999999999994,0.0,0.0,0,14,14.09,14.5,2818,2718
107227,P.J. Tucker,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,19.92,1.05,0.64,1.27,4.53,1.5,0.23,0.48,1.05,10.01,12.05,8.27,1.4077669902912622,3.780000000000001,0.0,0.0,0,14,14.06,14.42,2811,2703
107228,Okaro White,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,8.0,0.27,0.11,0.07,0.86,0.18,0.11,0.08,0.1,5.35,5.23,4.73,1.087260034904014,0.5,0.0,0.0,0,,2.71,2.67,542,501
107229,Mirza Teletović,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,15.23,0.51,0.68,0.3,1.72,0.78,0.05,0.31,0.44,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,7.23,7.52,1447,1410
107230,Trevor Booker,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,17.69,2.07,0.19,0.18,3.39,0.68,0.16,0.15,0.82,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,10.09,10.45,2018,1960
107231,Jacob Wiley,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,4.0,0.1,0.01,0.09,0.44,0.14,0.05,0.03,0.04,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,1.26,1.23,252,230
107232,Joel Bolomboy,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,7.04,0.35,0.07,0.14,0.87,0.1,0.11,0.03,0.08,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.58,2.56,517,480
107233,Matt Williams,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,5.94,0.16,0.13,0.1,0.43,0.13,0.01,0.04,0.07,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.6,1.67,320,314
107234,Andrew Bogut,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,9.95,0.4,0.07,0.0,1.52,0.39,0.32,0.02,0.27,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,4.17,4.08,834,764
107235,Vander Blue,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,16.94,0.48,0.22,0.81,1.61,0.81,0.04,0.33,0.69,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,6.0,6.16,1199,1155
107236,DeAndre Liggins,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,10.1,0.34,0.0,0.26,1.01,0.09,0.09,0.14,0.02,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,2.96,2.79,591,523
107237,Georgios Papagiannis,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,7.08,0.95,0.1,0.16,1.22,0.72,0.12,0.0,0.53,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,4.73,4.99,947,936
107238,Larry Nance,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,16.47,2.14,0.21,0.58,5.77,0.51,0.39,0.73,0.66,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,30,15.88,15.48,3176,2903
107239,Jordan Clarkson,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,26.33,3.16,1.56,0.93,2.92,2.94,0.08,0.69,2.06,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,3,20.09,21.28,4019,3990
107240,Rashad Vaughn,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,3.78,0.15,0.13,0.11,0.23,0.25,0.0,0.08,0.13,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,1.56,1.62,312,304
107241,Isaiah Whitehead,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,12.78,1.11,0.41,0.2,1.52,1.52,0.16,0.35,0.72,14.23,15.26,13.53,1.1190640055058498,1.7300000000000004,0.0,0.0,0,,8.56,8.7,1713,1630
107242,Sean Kilpatrick,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,23.85,2.28,0.89,0.99,3.43,2.14,0.2,0.38,0.9,17.86,21.37,21.93,0.9755778456170956,-0.5599999999999987,0.0,0.0,0,,16.39,16.87,3277,3164
107243,Xavier Munford,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,4.06,0.09,0.03,0.1,0.23,0.22,0.02,0.05,0.12,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,1.07,1.08,213,203
107244,Derrick Williams,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,7.52,0.3,0.11,0.15,0.41,0.21,0.04,0.03,0.06,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.04,2.07,407,389
107245,Zach Randolph,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,13.84,2.26,0.44,0.33,3.73,0.52,0.51,0.31,0.31,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,13.58,13.32,2715,2497
107246,Isaiah Thomas,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,28.72,5.66,2.43,4.09,4.39,6.8,0.21,1.25,2.95,38.02,37.54,37.9,0.9907455012853471,-0.35999999999999943,0.0,0.0,0,,39.6,41.05,7920,7696
107247,Marshall Plumlee,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,9.07,0.58,0.01,0.14,1.2,0.2,0.17,0.05,0.11,10.27,8.34,13.87,0.6281102891728312,-5.529999999999999,0.0,0.0,0,,3.62,3.52,724,660
107248,Jahlil Okafor,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,18.57,3.26,0.52,1.16,3.52,1.95,0.38,0.11,1.12,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,13,16.74,17.25,3348,3233
107249,Jordan Mickey,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,5.58,0.17,0.04,0.26,0.61,0.19,0.11,0.04,0.17,3.09,2.54,3.13,0.8571428571428572,-0.5899999999999999,0.0,0.0,0,,2.02,2.0,403,375
107250,Derrick Walton,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,5.81,0.15,0.07,0.12,0.69,0.13,0.07,0.1,0.03,7.56,8.26,8.07,1.0209481808158765,0.1899999999999995,0.0,0.0,0,,2.13,2.05,427,384
107251,Bruno Caboclo,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,6.1,0.24,0.09,0.1,0.6,0.14,0.05,0.05,0.13,4.88,4.14,7.17,0.6291309669522643,-3.0300000000000002,0.0,0.0,0,11,1.95,1.99,390,373
107252,Channing Frye,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,18.13,1.72,1.08,0.72,2.39,0.76,0.26,0.29,0.44,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,12.62,12.95,2524,2428
107253,Gary Payton,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,27.44,1.75,0.54,0.09,3.03,2.17,0.4,0.46,1.2,13.96,13.91,9.37,1.437801350048216,4.540000000000001,0.0,0.0,0,21,13.48,13.64,2696,2558
107254,Timofey Mozgov,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,9.68,0.96,0.1,0.26,2.16,0.35,0.28,0.01,0.4,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,6.07,6.14,1213,1150
107255,Nik Stauskas,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,29.92,2.28,1.66,1.41,3.07,3.61,0.15,0.78,1.56,20.11,20.3,17.63,1.1433172302737522,2.6700000000000017,0.0,0.0,0,,21.28,22.11,4256,4146
107256,Dante Cunningham,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,22.35,1.13,0.7,0.09,1.78,0.08,0.19,0.36,0.43,16.56,17.2,17.37,0.9907457811649427,-0.1700000000000017,0.0,0.0,0,,7.93,8.03,1585,1506
107257,Vince Carter,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,19.05,1.16,1.4,0.0,1.91,1.23,0.31,0.34,0.63,14.53,15.08,17.47,0.8706009745533296,-2.389999999999999,0.0,0.0,0,11,11.98,12.44,2395,2332
107258,JaKarr Sampson,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,19.12,2.21,0.48,0.87,3.62,0.44,0.73,0.35,0.45,15.24,15.64,18.8,0.8404040404040404,-3.16,0.0,0.0,0,11,14.52,14.09,2905,2642
107259,Quincy Acy,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,18.17,0.67,0.5,0.25,2.78,0.56,0.26,0.46,0.46,9.59,11.73,8.87,1.2897669706180346,2.860000000000001,0.0,0.0,0,,8.97,8.86,1793,1662
107260,Thomas Bryant,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,12.17,0.85,0.1,0.45,1.8,0.61,0.18,0.17,0.35,6.58,4.83,11.57,0.46380270485282415,-6.74,1.0636418862723291,0.0,0,30,6.23,6.19,1245,1161
107261,Jack Cooley,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,15.18,1.42,0.15,1.2,2.94,0.92,0.35,0.19,0.29,12.19,12.14,11.07,1.0886495443247721,1.0700000000000003,0.0,0.0,0,,10.73,10.55,2146,1979
107262,Nigel Hayes,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,27.29,1.11,0.53,0.37,3.28,0.68,0.42,0.39,0.46,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,11.11,10.95,2221,2054
107263,Milton Doyle,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,22.64,1.25,0.48,0.76,2.13,1.3,0.15,0.62,0.44,10.74,9.26,12.57,0.7560795873249816,-3.3100000000000005,0.0,0.0,0,,11.08,10.87,2215,2039
107264,Julius Randle,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,18.47,4.08,0.33,2.15,5.93,2.11,0.46,0.29,1.66,27.42,26.58,25.23,1.0514677849790315,1.3499999999999979,0.0,0.0,0,26,22.17,22.71,4434,4259
107265,Tyler Ennis,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,23.58,2.34,1.49,1.12,2.05,2.68,0.02,0.87,1.68,20.79,21.06,22.37,0.9439452289259733,-1.3100000000000023,0.0,0.0,0,,17.74,18.54,3548,3476
107266,Travis Wear,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,18.3,0.92,0.58,0.69,2.79,0.75,0.17,0.38,0.66,8.71,9.18,8.37,1.0864461045891143,0.8100000000000005,0.0,0.0,0,,9.73,9.94,1947,1864
107267,James Webb,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,9.83,0.18,0.18,0.09,1.03,0.22,0.01,0.07,0.25,4.97,4.98,2.03,1.973597359735974,2.9500000000000006,0.0,0.0,0,,2.55,2.73,509,512
107268,Luke Babbitt,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,3.31,0.13,0.15,0.0,0.33,0.11,0.02,0.04,0.05,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,1.4,1.46,280,273
107269,Lucas Nogueira,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,6.86,0.28,0.07,0.33,0.97,0.35,0.04,0.09,0.14,3.14,3.26,3.0,1.065,0.2599999999999998,0.0,0.0,0,,3.04,3.06,608,574
107270,Brandon Jennings,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,4.48,0.14,0.1,0.3,0.13,0.55,0.04,0.12,0.24,9.16,12.13,4.4,2.4314814814814816,7.73,0.0,2.4363163267601085,0,,2.1,2.12,420,397
107271,DeMar DeRozan,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,34.11,7.06,1.16,5.79,6.09,5.27,0.0,0.85,2.25,38.07,37.36,47.4,0.7925619834710744,-10.04,0.7220975974998681,0.0,0,22,38.9,40.06,7781,7512
107272,Jakob Poeltl,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,16.51,1.06,0.05,1.1,2.8,0.82,0.07,0.19,0.61,7.25,10.9,5.2,1.9193548387096775,5.7,0.0,0.0,0,22,8.13,8.34,1626,1564
107273,Jason Terry,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,18.08,0.78,0.64,0.68,1.86,1.15,0.0,0.43,0.64,7.81,9.0,8.93,1.0070493454179255,0.07000000000000028,0.0,0.0,0,,8.77,9.07,1753,1701
107274,Tyler Zeller,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,6.63,0.36,0.02,0.34,0.83,0.39,0.05,0.0,0.2,4.67,6.12,3.0,1.78,3.12,0.0,0.0,0,16.0,2.65,2.75,530,516
107275,Shabazz Muhammad,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,3.67,0.54,0.17,0.39,0.26,0.26,0.0,0.09,0.12,18.4,14.45,19.0,0.7725,-4.550000000000001,0.0,0.0,0,,2.83,2.9,566,544
107276,John Henson,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,7.33,0.42,0.08,0.14,1.18,0.16,0.11,0.11,0.23,11.36,13.75,7.63,1.7091541135573582,6.12,0.0,0.0,0,20,3.31,3.3,661,619
107277,Matthew Dellavedova,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,16.54,1.66,0.88,1.13,1.91,2.32,0.01,0.46,1.14,12.99,12.69,13.3,0.9573426573426572,-0.6100000000000012,0.0,0.0,0,23,13.13,13.77,2626,2581
107278,Jonas Valančiūnas,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,10.62,1.76,0.18,1.39,3.45,1.03,0.24,0.1,0.85,18.53,20.39,17.47,1.1580942068218734,2.9200000000000017,0.0,0.0,0,22,11.31,11.65,2261,2185
107279,Jaylen Morris,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,11.62,0.64,0.21,0.13,0.69,0.78,0.07,0.19,0.41,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,4.41,4.49,882,842
107280,Lorenzo Brown,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,5.71,0.31,0.18,0.1,0.67,0.22,0.07,0.09,0.18,8.41,6.55,10.87,0.6360572872788542,-4.319999999999999,0.0,0.0,0,,2.69,2.75,539,515
107281,Kenneth Faried,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,12.77,1.7,0.05,0.64,3.35,0.69,0.35,0.16,0.52,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,10.25,10.2,2051,1912
107282,Jason Smith,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,8.02,0.11,0.18,0.23,0.38,0.17,0.14,0.1,0.3,8.22,9.15,6.33,1.3847203274215554,2.8200000000000003,0.0,0.0,0,,2.12,2.14,424,401
107283,Lonzo Ball,LOS ANGELES LAKERS,2021-02-18,AWAY,BROOKLYN NETS,19.32,3.31,0.87,0.47,5.63,6.02,0.54,1.59,2.54,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,21,29.34,29.19,5867,5474
107284,Thon Maker,MILWAUKEE BUCKS,2021-02-18,AWAY,TORONTO RAPTORS,6.55,0.75,0.28,0.41,1.19,0.71,0.18,0.25,0.41,19.59,17.6,19.73,0.8972503617945008,-2.129999999999999,0.0,0.0,0,12,6.12,6.1,1225,1143
107285,Ben McLemore,SACRAMENTO KINGS,2021-02-18,AWAY,MIAMI HEAT,21.28,3.17,1.21,1.99,4.26,1.9,0.46,0.34,1.52,22.93,20.13,26.0,0.7825925925925925,-5.870000000000001,0.0,0.0,0,20,20.8,21.58,4160,4046
107286,Malachi Richardson,TORONTO RAPTORS,2021-02-18,AWAY,MILWAUKEE BUCKS,6.35,0.37,0.11,0.29,0.64,0.29,0.05,0.06,0.17,7.37,5.81,10.6,0.5870689655172414,-4.79,0.0,0.0,0,,2.72,2.79,545,522
107287,Wayne Ellington,MIAMI HEAT,2021-02-18,AWAY,SACRAMENTO KINGS,10.03,0.37,0.89,0.02,1.18,0.14,0.1,0.24,0.3,15.17,11.92,18.5,0.6625641025641026,-6.58,0.5186686329577717,0.0,0,27,5.78,6.09,1155,1142
107288,Mitch Creek,BROOKLYN NETS,2021-02-18,AWAY,LOS ANGELES LAKERS,14.21,1.09,0.1,0.81,1.65,1.2,0.0,0.32,0.24,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,7.79,7.72,1558,1448
