,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111465,K.J. McDaniels,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,6.31,0.24,0.19,0.09,0.28,0.02,0.16,0.1,0.1,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,2.19,2.09,437,391
111466,Tyler Ennis,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,9.81,0.6,0.01,0.61,0.65,0.69,0.02,0.25,0.23,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,4.23,4.12,847,772
111467,Terrence Ross,TORONTO RAPTORS,2021-03-22,HOME,HOUSTON ROCKETS,21.85,2.9,1.41,1.1,3.58,1.76,0.34,0.33,1.52,23.28,28.93,37.43,0.7788186312776477,-8.5,0.6395744231384392,0.0,0,30,18.56,19.53,3711,3662
111468,Matt Barnes,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,25.3,1.54,0.76,0.7,4.34,1.33,0.2,0.4,0.82,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,14.24,14.65,2849,2747
111469,Diamond Stone,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,3.77,0.13,0.06,0.07,0.16,0.02,0.02,0.02,0.04,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,0.81,0.83,162,156
111470,Jordan McRae,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,9.5,0.6,0.28,0.32,0.67,0.97,0.08,0.16,0.36,11.94,17.63,3.43,4.205417607223477,14.2,0.0,5.08706538584287,0,29,4.98,5.09,996,955
111471,Mike Tobey,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,11.34,0.27,0.0,0.04,0.85,0.42,0.05,0.02,0.23,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,,2.21,2.3,442,431
111472,Lamar Patterson,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,14.06,0.35,0.04,0.26,1.04,1.13,0.08,0.31,0.46,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,4.73,4.65,947,871
111473,Axel Toupane,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,2.96,0.12,0.03,0.04,0.1,0.03,0.03,0.05,0.05,5.44,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,0.72,0.69,145,129
111474,Andrew Bogut,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,7.86,0.66,0.05,0.3,1.57,0.47,0.09,0.14,0.21,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,4.84,4.82,968,903
111475,Toney Douglas,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,10.63,0.62,0.11,0.5,1.09,1.01,0.05,0.3,0.43,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,5.51,5.49,1103,1029
111476,Rodney Stuckey,INDIANA PACERS,2021-03-22,HOME,MILWAUKEE BUCKS,17.57,2.23,0.5,1.57,2.28,1.22,0.0,0.3,1.11,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,11.89,12.5,2377,2345
111477,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,6.06,0.11,0.06,0.0,0.26,0.0,0.02,0.01,0.05,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,0.75,0.79,150,148
111478,Alan Anderson,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,6.84,0.13,0.24,0.05,0.19,0.1,0.0,0.05,0.1,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,1.46,1.59,292,298
111479,Jordan Mickey,BOSTON CELTICS,2021-03-22,AWAY,MEMPHIS GRIZZLIES,7.32,0.53,0.02,0.31,1.15,0.28,0.1,0.1,0.15,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,3.68,3.62,736,679
111480,Joel Anthony,SAN ANTONIO SPURS,2021-03-22,HOME,CHARLOTTE HORNETS,4.09,0.1,0.0,0.01,0.25,0.01,0.0,0.03,0.0,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,0.61,0.6,123,112
111481,Rakeem Christmas,INDIANA PACERS,2021-03-22,AWAY,MILWAUKEE BUCKS,0.31,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,0.04,0.04,9,8
111482,Larry Sanders,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,8.03,0.02,0.04,0.14,0.22,0.05,0.1,0.07,0.1,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,1.05,0.96,210,180
111483,Ty Lawson,SACRAMENTO KINGS,2021-03-22,HOME,CLEVELAND CAVALIERS,20.49,1.8,0.78,1.41,3.76,4.42,0.11,0.6,1.28,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,19.34,19.85,3868,3722
111484,Brian Roberts,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,13.92,0.3,0.26,0.36,0.56,0.53,0.0,0.12,0.15,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,3.42,3.53,683,662
111485,Arron Afflalo,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,14.81,0.53,0.14,0.1,1.12,0.4,0.0,0.07,0.24,4.12,6.24,1.07,3.4975845410628015,5.17,0.0,0.0,0,,3.49,3.67,699,688
111486,Langston Galloway,SACRAMENTO KINGS,2021-03-22,AWAY,CLEVELAND CAVALIERS,24.76,0.7,1.25,0.57,0.86,1.07,0.05,0.45,0.5,9.93,9.89,14.93,0.6836158192090396,-5.039999999999999,0.0,0.0,0,27,9.36,9.78,1871,1833
111487,Edy Tavares,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,21.88,2.72,0.0,0.0,8.89,0.79,4.07,0.03,1.62,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,27.97,25.13,5595,4711
111488,Derrick Williams,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,15.16,1.11,0.38,0.65,2.04,0.35,0.14,0.3,0.48,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,7.82,7.92,1565,1484
111489,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,15.05,0.27,0.81,0.06,0.67,0.51,0.28,0.23,0.32,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,5.81,5.9,1162,1106
111490,Ryan Kelly,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,11.25,0.13,0.28,0.21,0.51,0.39,0.17,0.28,0.13,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,3.73,3.51,745,658
111491,Tony Allen,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,9.71,0.92,0.1,0.42,1.45,0.38,0.03,0.27,0.42,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,5.35,5.38,1070,1009
111492,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-03-22,AWAY,OKLAHOMA CITY THUNDER,5.15,0.27,0.05,0.15,0.36,0.1,0.07,0.03,0.02,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,1.7,1.66,340,310
111493,James Jones,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,28.01,0.03,1.12,0.3,0.2,0.22,0.11,0.24,0.25,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,5.09,5.44,1018,1019
111494,Kyle Wiltjer,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,6.64,0.02,0.09,0.02,0.19,0.0,0.01,0.04,0.06,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,0.65,0.68,130,128
111495,Semaj Christon,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,12.35,1.02,0.16,0.53,1.13,1.75,0.0,0.12,0.63,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,6.76,7.09,1352,1330
111496,Richard Jefferson,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,6.7,0.18,0.05,0.17,0.32,0.3,0.02,0.07,0.09,3.21,2.29,3.23,0.7777777777777777,-0.94,0.0,0.0,0,,1.69,1.69,339,317
111497,Dahntay Jones,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,8.21,0.46,0.01,0.35,0.67,0.38,0.09,0.09,0.21,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,,3.0,2.97,601,556
111498,Spencer Hawes,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,12.43,1.61,0.22,0.87,2.82,0.99,0.24,0.24,0.81,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,10.25,10.43,2050,1955
111499,Kris Humphries,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,5.0,0.2,0.1,0.19,0.44,0.13,0.13,0.05,0.1,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,2.05,1.99,411,374
111500,Deron Williams,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,20.53,2.28,1.71,1.81,2.52,5.7,0.0,0.35,1.84,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,22.28,23.83,4457,4469
111501,Kevin Séraphin,INDIANA PACERS,2021-03-22,HOME,MILWAUKEE BUCKS,9.39,0.73,0.1,0.15,1.29,0.2,0.04,0.01,0.22,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,3.69,3.86,738,724
111502,Lavoy Allen,INDIANA PACERS,2021-03-22,HOME,MILWAUKEE BUCKS,8.7,0.65,0.09,0.19,1.32,0.56,0.03,0.12,0.2,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,4.43,4.5,887,843
111503,Monta Ellis,INDIANA PACERS,2021-03-22,HOME,MILWAUKEE BUCKS,11.71,1.78,0.27,1.15,2.5,2.79,0.21,0.57,1.13,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,13.92,13.96,2783,2618
111504,Michael Beasley,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,9.48,0.91,0.09,0.3,0.71,0.38,0.0,0.03,0.31,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,23.5,3.59,3.8,718,712
111505,Wade Baldwin,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,5.92,0.07,0.1,0.06,0.0,0.17,0.0,0.0,0.09,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,0.67,0.76,133,142
111506,Brandon Bass,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,5.49,0.38,0.03,0.16,0.45,0.13,0.04,0.04,0.09,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,1.9,1.9,379,356
111507,Norris Cole,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,5.43,0.27,0.06,0.07,0.08,0.34,0.0,0.01,0.13,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,1.3,1.39,259,260
111508,David Lee,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,14.6,1.22,0.14,0.61,2.12,0.91,0.07,0.24,0.28,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,8.03,8.04,1606,1507
111509,Troy Daniels,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,10.85,0.45,0.35,0.2,0.88,0.36,0.0,0.24,0.21,6.86,6.63,3.73,1.6131078224101478,2.9,0.0,0.0,0,13,4.26,4.34,851,814
111510,Jonathon Simmons,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,10.76,0.95,0.21,0.4,0.86,1.05,0.16,0.08,0.43,14.13,15.08,11.8,1.2562499999999999,3.2799999999999994,0.0,0.0,0,,5.83,5.95,1165,1116
111511,Paul Millsap,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,38.01,2.68,1.15,1.41,5.85,1.52,0.85,0.9,0.95,24.64,25.54,21.87,1.1604722343681677,3.669999999999998,0.0,0.0,0,4,23.82,23.41,4764,4390
111512,Tim Hardaway,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,30.88,2.31,2.06,1.47,3.23,1.01,0.1,0.63,0.92,22.79,24.48,19.83,1.2232357177148345,4.650000000000002,0.0,0.0,0,23,18.93,19.85,3786,3722
111513,Mike Dunleavy,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,11.16,0.33,0.31,0.69,1.16,0.53,0.14,0.32,0.28,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,5.57,5.46,1113,1024
111514,Anthony Morrow,CHICAGO BULLS,2021-03-22,HOME,UTAH JAZZ,6.9,0.3,0.04,0.1,0.34,0.13,0.02,0.07,0.12,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,1.57,1.58,315,296
111515,Boris Diaw,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,13.62,0.88,0.27,0.74,1.54,1.27,0.03,0.24,0.53,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,7.34,7.55,1469,1416
111516,Kelly Olynyk,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,20.2,2.18,1.63,1.59,6.67,1.64,0.5,1.38,1.06,34.01,31.54,36.03,0.8787469619227652,-4.490000000000002,0.0,0.0,0,10,25.88,25.68,5177,4815
111517,Paul Pierce,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,14.96,0.42,0.55,0.4,0.85,0.22,0.14,0.26,0.25,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,5.19,5.23,1038,981
111518,Marreese Speights,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,14.17,0.75,1.03,0.33,1.35,0.22,0.2,0.26,0.32,11.15,12.92,7.13,1.7121771217712178,5.79,0.0,0.0,0,,7.93,8.21,1586,1540
111519,James Young,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,4.62,0.1,0.03,0.09,0.2,0.08,0.0,0.05,0.05,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,0.84,0.84,168,158
111520,Jeff Withey,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,3.22,0.11,0.06,0.05,0.14,0.04,0.05,0.02,0.0,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,0.89,0.86,178,160
111521,J.J. Redick,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,19.85,0.98,1.07,0.88,0.55,0.54,0.28,0.31,0.5,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,20,8.79,9.01,1758,1690
111522,Amir Johnson,BOSTON CELTICS,2021-03-22,HOME,MEMPHIS GRIZZLIES,8.94,0.56,0.06,0.32,0.87,0.61,0.02,0.06,0.31,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,3.51,3.66,702,686
111523,Mirza Teletović,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,17.25,0.62,2.71,0.33,1.17,0.11,0.33,0.24,0.29,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,12.69,13.68,2538,2565
111524,Nicolás Brussino,ATLANTA HAWKS,2021-03-22,AWAY,LOS ANGELES CLIPPERS,1.71,0.02,0.02,0.01,0.06,0.03,0.0,0.02,0.01,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,0.28,0.27,55,52
111525,Demetrius Jackson,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,8.4,0.16,0.08,0.11,0.12,0.21,0.0,0.07,0.13,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,1.21,1.25,242,234
111526,Kay Felder,CHICAGO BULLS,2021-03-22,HOME,UTAH JAZZ,9.47,0.45,0.03,0.19,0.45,0.4,0.01,0.06,0.24,5.02,4.77,6.93,0.7276166456494325,-2.16,0.0,0.0,0,,2.29,2.38,458,446
111527,Joel Bolomboy,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,4.28,0.1,0.08,0.01,0.27,0.04,0.04,0.03,0.02,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,1.02,1.02,205,191
111528,Gary Payton,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,8.39,0.71,0.0,0.25,1.92,1.25,0.06,0.68,0.4,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,21,7.67,7.23,1534,1355
111529,Vince Hunter,MEMPHIS GRIZZLIES,2021-03-22,AWAY,BOSTON CELTICS,4.05,0.08,0.04,0.0,0.05,0.02,0.05,0.0,0.03,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,0.49,0.48,98,90
111530,Nate Wolters,UTAH JAZZ,2021-03-22,AWAY,CHICAGO BULLS,4.65,0.12,0.02,0.0,0.17,0.13,0.02,0.02,0.03,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,0.79,0.78,158,147
111531,Jamil Wilson,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,12.96,0.42,1.81,0.27,0.81,0.28,0.11,0.11,0.29,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,8.3,9.17,1660,1720
111532,Bobby Brown,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,6.7,0.05,0.23,0.04,0.03,0.2,0.03,0.03,0.12,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,1.23,1.34,245,252
111533,DeAndre Liggins,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,10.32,0.29,0.09,0.05,0.68,0.24,0.08,0.27,0.12,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,3.01,2.8,601,524
111534,Damien Wilkins,INDIANA PACERS,2021-03-22,HOME,MILWAUKEE BUCKS,11.21,0.34,0.57,0.2,0.67,0.17,0.0,0.05,0.17,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,3.63,3.98,726,747
111535,Willie Reed,LOS ANGELES CLIPPERS,2021-03-22,HOME,ATLANTA HAWKS,8.34,0.81,0.0,0.47,1.45,0.16,0.16,0.13,0.21,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,4.73,4.62,946,866
111536,Blake Griffin,LOS ANGELES CLIPPERS,2021-03-22,AWAY,ATLANTA HAWKS,28.74,2.65,3.09,2.81,6.18,4.03,0.35,1.22,1.54,23.67,24.64,19.23,1.2674246169055858,5.41,0.0,0.0,0,7,34.01,35.06,6802,6575
111537,Georgios Papagiannis,SACRAMENTO KINGS,2021-03-22,HOME,CLEVELAND CAVALIERS,3.36,0.17,0.0,0.09,0.33,0.03,0.01,0.04,0.06,7.79,6.68,7.9,0.8629213483146067,-1.2200000000000006,0.0,0.0,0,,0.96,0.96,192,180
111538,Rashad Vaughn,MILWAUKEE BUCKS,2021-03-22,AWAY,INDIANA PACERS,1.13,0.03,0.01,0.0,0.03,0.03,0.02,0.01,0.0,2.86,5.21,2.5,1.7742857142857142,2.71,0.0,0.0,0,,0.26,0.24,52,45
111539,Ben Moore,INDIANA PACERS,2021-03-22,HOME,MILWAUKEE BUCKS,5.23,0.03,0.08,0.12,0.0,0.07,0.0,0.02,0.0,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.58,0.61,117,113
111540,Johnny O'Bryant,CHARLOTTE HORNETS,2021-03-22,AWAY,SAN ANTONIO SPURS,7.57,0.32,0.12,0.17,0.59,0.14,0.0,0.08,0.13,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,2.2,2.27,440,426
111541,Dwyane Wade,CLEVELAND CAVALIERS,2021-03-22,AWAY,SACRAMENTO KINGS,23.75,3.47,1.58,2.54,4.03,3.09,0.67,0.44,2.38,25.65,25.54,20.63,1.2269995376791494,4.91,0.0,0.0,0,,24.64,25.71,4928,4821
111542,Luke Babbitt,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,16.95,1.26,1.25,0.85,2.77,0.71,0.35,0.61,0.87,20.38,17.97,22.23,0.8166164442531209,-4.260000000000002,0.0,0.0,0,,13.52,13.76,2704,2580
111543,Isaiah Thomas,CLEVELAND CAVALIERS,2021-03-22,HOME,SACRAMENTO KINGS,26.84,2.09,1.96,1.37,1.26,4.66,0.14,0.38,1.94,23.27,21.78,23.57,0.9271469271469271,-1.7899999999999991,0.0,0.0,0,,19.55,21.05,3910,3946
111544,Markel Brown,HOUSTON ROCKETS,2021-03-22,HOME,TORONTO RAPTORS,6.0,0.07,0.07,0.0,0.23,0.16,0.0,0.04,0.08,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,0.91,0.95,181,179
111545,Darrun Hilliard,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,8.75,0.09,0.23,0.0,0.08,0.23,0.0,0.07,0.06,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,1.46,1.54,292,289
111546,Trey McKinney-Jones,INDIANA PACERS,2021-03-22,HOME,MILWAUKEE BUCKS,2.44,0.0,0.0,0.08,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.1,0.1,20,18
111547,Kyle Singler,OKLAHOMA CITY THUNDER,2021-03-22,AWAY,MINNESOTA TIMBERWOLVES,5.89,0.21,0.02,0.11,0.37,0.05,0.02,0.06,0.06,3.81,3.53,4.53,0.8191681735985532,-1.0000000000000004,0.0,0.0,0,,1.29,1.27,258,238
111548,Brandan Wright,HOUSTON ROCKETS,2021-03-22,AWAY,TORONTO RAPTORS,14.63,1.55,0.02,0.71,2.82,0.65,0.86,0.39,0.33,18.7,16.21,23.73,0.6959158916295997,-7.52,0.8865137300099606,0.0,0,,11.65,10.71,2330,2009
111549,Malcolm Delaney,ATLANTA HAWKS,2021-03-22,HOME,LOS ANGELES CLIPPERS,15.25,0.66,1.1,0.64,1.31,1.03,0.05,0.72,0.54,14.39,12.15,15.2,0.8117283950617284,-3.049999999999999,0.0,0.0,0,,10.15,10.26,2029,1924
111550,Jarell Eddie,CHICAGO BULLS,2021-03-22,HOME,UTAH JAZZ,6.46,0.12,0.21,0.23,0.5,0.03,0.04,0.16,0.07,5.65,4.82,1.4,2.4250000000000003,3.4200000000000004,0.0,0.0,0,,2.28,2.24,455,420
111551,Xavier Munford,MILWAUKEE BUCKS,2021-03-22,HOME,INDIANA PACERS,5.05,0.1,0.01,0.03,0.11,0.22,0.01,0.05,0.07,1.85,1.87,2.23,0.8885448916408669,-0.3599999999999999,0.0,0.0,0,,0.83,0.82,166,153
111552,Matt Costello,SAN ANTONIO SPURS,2021-03-22,AWAY,CHARLOTTE HORNETS,8.44,0.24,0.02,0.0,0.69,0.3,0.06,0.18,0.04,7.31,7.2,5.13,1.3376835236541598,2.0700000000000003,0.0,0.0,0,,2.5,2.32,500,435
111553,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-03-22,HOME,BOSTON CELTICS,21.01,1.78,0.63,0.97,2.3,3.25,0.46,0.76,1.7,14.52,15.6,20.37,0.7767898923724849,-4.770000000000001,0.0,0.0,0,,16.02,16.07,3203,3014
