,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
47400,Ed Davis,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,15.66,0.78,0.0,0.86,2.83,0.63,0.47,0.44,0.38,13.43,13.88,18.37,0.7681982447083118,-4.49,0.0,0.0,0,6,9.11,8.53,1822,1600
47401,Alfonzo McKinnie,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,26.49,0.0,0.44,0.08,1.14,0.0,0.0,0.0,0.0,2.08,2.05,2.07,0.993485342019544,-0.020000000000000018,0.0,0.0,0,15,2.77,3.04,554,571
47402,Shabazz Napier,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,17.75,1.39,1.57,2.34,2.51,1.4,0.19,0.48,0.83,15.72,13.01,12.1,1.0694656488549619,0.9100000000000001,0.0,0.0,0,29,16.12,16.78,3224,3146
47403,Jarrett Allen,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,25.84,3.87,0.0,0.46,5.06,1.56,2.25,0.0,0.89,25.03,24.77,25.13,0.9862227324913893,-0.35999999999999943,0.0,0.0,0,6,22.47,20.92,4494,3923
47404,Damian Jones,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,16.72,0.91,0.06,0.05,2.44,0.77,0.71,0.18,0.3,7.1,6.4,9.0,0.74,-2.5999999999999996,0.0,0.0,0,29,8.5,7.91,1701,1484
47405,D'Angelo Russell,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,22.36,1.82,2.04,1.83,2.85,2.43,0.0,0.61,1.9,29.87,33.44,31.33,1.0652644602536343,2.1099999999999994,0.0,0.0,0,29,18.59,20.09,3717,3766
47406,Andre Iguodala,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,20.13,2.35,1.14,2.6,4.92,3.39,0.28,0.55,1.59,21.51,24.11,25.8,0.9369402985074626,-1.6900000000000013,0.0,0.0,0,15,22.61,23.39,4522,4386
47407,Jonas Jerebko,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,13.75,0.21,0.0,0.31,1.0,0.24,0.0,0.03,0.07,7.94,9.08,8.77,1.0317297850562948,0.3100000000000005,0.0,0.0,0,,2.31,2.36,462,443
47408,Rondae Hollis-Jefferson,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,19.66,3.03,0.0,2.15,4.1,1.94,0.0,0.8,1.08,28.33,28.78,37.9,0.7655526992287919,-9.119999999999997,0.8786009305958271,0.0,0,29,17.36,17.3,3472,3245
47409,Allen Crabbe,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,25.27,1.5,1.62,1.31,3.39,1.49,0.17,0.44,0.64,16.06,17.81,10.5,1.6356521739130434,7.309999999999999,0.0,1.2109725963461175,0,,16.66,17.35,3333,3254
47410,Kevon Looney,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,13.87,0.24,0.14,0.0,1.55,0.48,0.25,0.21,0.28,4.28,3.48,3.1,1.0926829268292686,0.3799999999999999,0.0,0.0,0,29,4.58,4.41,916,826
47411,Jared Dudley,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,23.49,1.6,1.45,1.32,3.57,2.51,0.22,0.4,1.13,22.09,22.53,21.13,1.0632625395390873,1.4000000000000021,0.0,0.0,0,29,17.65,18.5,3530,3468
47412,Spencer Dinwiddie,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,26.43,1.75,0.62,2.23,2.07,2.36,0.33,0.28,1.23,21.15,22.28,19.0,1.1640000000000001,3.280000000000001,0.0,0.0,0,26,14.21,14.63,2843,2744
47413,Jordan Bell,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,6.7,0.2,0.14,0.1,0.87,0.36,0.16,0.09,0.17,4.41,7.79,4.7,1.5421052631578946,3.09,0.0,0.0,0,9.0,3.08,3.03,617,569
47414,LeBron James,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,31.98,8.55,1.33,5.5,8.63,7.71,1.97,1.23,4.38,64.83,63.59,69.7,0.9135785007072136,-6.109999999999999,0.0,0.0,0,4,53.73,53.82,10746,10091
47415,Rajon Rondo,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,25.58,2.68,0.1,0.0,4.99,4.75,0.14,0.95,2.92,40.3,37.03,40.03,0.926882768705825,-3.0,0.0,0.0,0,4,19.12,19.79,3825,3711
47416,JaVale McGee,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,26.87,4.07,0.05,0.18,6.15,1.23,2.97,0.36,1.28,22.97,22.52,24.13,0.935933147632312,-1.6099999999999994,0.0,0.0,0,23,26.41,24.05,5281,4509
47417,Josh Hart,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,22.86,3.09,1.66,2.94,4.08,1.26,0.77,0.38,0.84,32.53,28.9,39.73,0.734102627056224,-10.829999999999998,1.4451032600332225,0.0,0,9,23.5,23.8,4699,4462
47418,Ivica Zubac,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,19.25,2.55,0.38,1.41,4.09,0.19,0.33,0.74,0.69,19.29,22.38,15.9,1.383431952662722,6.479999999999999,0.0,0.0,0,23,15.36,15.03,3073,2819
47419,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,15.57,1.44,1.33,0.86,1.94,1.12,0.0,0.35,0.84,19.22,18.04,15.9,1.1266272189349114,2.139999999999999,0.0,0.0,0,6,11.95,12.78,2390,2396
47420,Kyle Kuzma,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,28.15,2.58,1.78,1.4,3.91,0.98,0.39,0.39,0.75,29.49,32.68,25.27,1.2820708031975638,7.41,0.0,0.3331746744690814,0,11,19.65,20.33,3930,3812
47421,Brandon Ingram,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,31.67,3.22,0.39,0.73,2.99,1.04,0.18,1.1,1.48,25.33,25.26,28.13,0.9014761414349469,-2.8699999999999974,0.0,0.0,0,11,15.85,15.65,3170,2935
47422,Lance Stephenson,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,15.68,1.96,1.04,1.2,3.39,1.7,0.0,0.22,0.75,24.81,22.1,26.27,0.8470847084708472,-4.169999999999998,0.0,0.0,0,,14.77,15.61,2954,2927
47423,Lonzo Ball,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,17.46,1.27,0.53,0.35,3.07,4.79,0.0,0.22,2.13,33.96,34.81,34.0,1.0231428571428571,0.8100000000000023,0.0,0.0,0,4,13.88,15.14,2776,2839
47424,Kenneth Faried,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,5.09,0.62,0.0,0.24,1.23,0.07,0.14,0.14,0.16,19.7,19.87,13.0,1.4907142857142859,6.870000000000001,0.0,0.5313044929473135,0,,3.74,3.6,748,675
47425,Sviatoslav Mykhailiuk,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,9.32,0.3,0.28,0.1,0.63,0.51,0.0,0.0,0.14,7.51,7.71,5.47,1.3462132921174654,2.24,0.0,0.0,0,9,2.92,3.16,584,593
47426,Rodions Kurucs,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,4.65,0.28,0.12,0.21,0.46,0.17,0.0,0.09,0.1,17.73,15.6,17.3,0.907103825136612,-1.700000000000001,0.0,0.0,0,22,2.11,2.15,421,403
47427,Džanan Musa,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,3.89,0.05,0.06,0.0,0.17,0.0,0.0,0.01,0.0,2.99,4.28,4.23,1.0095602294455066,0.04999999999999982,0.0,0.0,0,29,0.51,0.54,103,102
47428,Quinn Cook,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,17.27,1.57,1.17,0.05,1.7,1.48,0.33,0.41,0.86,11.83,9.73,17.47,0.5809420682187332,-7.739999999999998,1.3946408344749788,0.0,0,19,12.32,12.68,2464,2378
47429,Jacob Evans,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,8.14,0.26,0.25,0.05,0.93,0.33,0.1,0.14,0.24,8.86,7.82,6.87,1.1207115628970776,0.9500000000000002,0.0,0.0,0,15,3.41,3.46,682,649
47430,Damion Lee,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,6.18,0.85,0.5,0.07,1.1,0.71,0.0,0.33,0.45,23.77,23.7,20.97,1.1242603550295858,2.7300000000000004,0.0,0.0,0,15,6.19,6.39,1239,1199
47431,Tyson Chandler,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,21.99,1.47,0.0,2.34,4.96,0.31,0.25,0.6,0.32,23.11,22.93,20.07,1.1357380161366872,2.8599999999999994,0.0,0.0,0,23,13.93,13.48,2785,2528
47432,DeMarre Carroll,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,14.15,0.51,0.0,0.74,0.78,0.0,0.0,0.3,0.04,14.35,12.43,16.2,0.7808139534883721,-3.7699999999999996,0.0,0.0,0,29,3.56,3.32,711,622
47433,Marcus Derrickson,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,6.8,0.15,0.43,0.19,0.8,0.13,0.24,0.03,0.1,8.36,5.99,11.3,0.5682926829268292,-5.3100000000000005,0.0,0.0,0,,3.65,3.68,729,690
47434,Sindarius Thornwell,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,4.75,0.34,0.09,0.12,0.48,0.4,0.05,0.08,0.2,15.76,14.82,21.63,0.6990720282810429,-6.809999999999999,0.5552414341833193,0.0,0,10.5,2.44,2.48,487,464
47435,Shaun Livingston,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,17.09,1.46,0.52,0.94,3.28,1.57,0.34,0.49,1.02,14.17,15.46,10.37,1.4476693051890943,5.090000000000002,0.0,0.0,0,,13.18,13.29,2636,2491
47436,Michael Beasley,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,9.16,0.63,0.0,0.0,0.05,0.0,0.0,0.28,0.0,11.62,12.08,10.2,1.167857142857143,1.8800000000000008,0.0,0.0,0,10.0,2.16,1.88,432,353
47437,Moritz Wagner,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,3.45,0.28,0.1,0.18,0.42,0.05,0.05,0.01,0.05,13.8,13.38,9.33,1.3920619554695064,4.050000000000001,0.0,0.0,0,23,1.75,1.79,350,335
47438,Theo Pinson,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,4.54,0.05,0.09,0.0,0.06,0.21,0.0,0.0,0.03,6.66,6.05,7.37,0.8422939068100357,-1.3200000000000003,0.0,0.0,0,27.5,0.73,0.79,145,148
47439,Isaac Bonga,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,1.63,0.05,0.0,0.0,0.1,0.06,0.0,0.01,0.02,7.74,6.28,7.67,0.8396770472895041,-1.3899999999999997,0.0,0.0,0,9,0.32,0.33,64,61
47440,Alex Caruso,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,5.13,0.18,0.11,0.14,0.58,0.28,0.02,0.05,0.18,16.82,15.73,22.5,0.7119148936170213,-6.77,0.4925468135939542,0.0,0,4,1.98,2.08,395,390
47441,Johnathan Williams,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,4.88,0.59,0.0,0.27,1.0,0.0,0.27,0.13,0.14,22.9,18.23,27.37,0.6778286922805781,-9.14,1.4689625446763275,0.0,0,23,3.71,3.43,742,643
47442,Treveon Graham,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,11.15,0.96,0.11,0.54,1.42,0.31,0.37,0.04,0.29,8.94,5.73,14.9,0.42327044025157234,-9.17,2.3051147837084875,0.0,0,26,5.9,5.76,1180,1080
47443,Johnathan Motley,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,1.95,0.29,0.0,0.13,0.38,0.01,0.03,0.08,0.07,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,10,1.44,1.39,288,260
47444,Alan Williams,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,10.42,1.59,0.06,1.09,2.64,0.3,0.42,0.49,0.42,23.17,23.38,23.53,0.993885038728088,-0.15000000000000213,0.0,0.0,0,,10.38,9.84,2076,1845
47445,DeMarcus Cousins,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,16.19,4.41,2.04,4.47,6.71,3.28,0.92,0.98,2.04,57.14,50.52,59.33,0.8539698325874359,-8.809999999999995,0.0,0.0,0,,36.04,36.52,7208,6847
47446,Mitch Creek,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,1.14,0.06,0.0,0.03,0.07,0.04,0.01,0.03,0.04,10.41,9.88,10.63,0.9355116079105761,-0.75,0.0,0.0,0,,0.37,0.36,75,67
47447,Ángel Delgado,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,12.57,0.21,0.0,0.09,0.03,0.0,0.0,0.42,0.0,5.1,5.4,5.4,1.0,0.0,0.0,0.0,0,,1.81,1.39,361,260
47448,Landry Shamet,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,25.42,0.57,1.83,1.33,1.86,1.39,0.0,0.01,0.47,15.82,16.03,15.23,1.0492914356130623,0.8000000000000007,0.0,0.0,0,10,11.84,13.07,2367,2451
47449,Garrett Temple,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,20.12,1.84,0.82,0.01,3.36,2.19,0.27,0.51,1.36,22.86,22.03,27.03,0.8216196931858722,-5.0,0.0,0.0,0,10,14.45,14.93,2889,2798
47450,JaMychal Green,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,14.74,1.12,0.97,0.31,2.94,0.66,0.66,0.28,0.26,11.45,12.22,12.37,0.9887808526551983,-0.14999999999999858,0.0,0.0,0,10,12.54,12.36,2508,2318
47451,Mike Muscala,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,14.25,0.63,1.02,0.54,3.03,0.81,0.63,0.38,0.55,8.77,13.82,2.53,4.19830028328612,11.290000000000001,0.0,4.61375729598456,0,23,12.19,12.12,2438,2272
47452,Reggie Bullock,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,29.99,1.94,1.25,0.78,3.19,1.67,0.91,0.1,0.82,17.78,13.21,24.5,0.5572549019607843,-11.29,2.406922673867733,0.0,0,6,16.95,17.14,3391,3213
47453,Tahjere McCall,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,8.19,0.45,0.46,0.29,1.48,0.0,0.35,0.1,0.03,5.2,5.2,5.2,1.0,0.0,0.0,0.0,0,,5.67,5.54,1133,1038
47454,Wilson Chandler,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,11.56,1.47,0.59,1.37,2.75,0.75,0.22,0.13,0.32,23.93,23.98,24.47,0.9807616804083236,-0.48999999999999844,0.0,0.0,0,8,11.23,11.48,2247,2152
47455,Andre Ingram,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,2.85,0.15,0.05,0.04,0.16,0.08,0.03,0.01,0.06,11.94,10.18,18.57,0.571282575370465,-8.39,1.673040216842296,0.0,0,,0.86,0.89,172,166
47456,Andrew Bogut,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,18.49,0.71,0.0,0.0,3.42,0.78,0.63,0.0,0.28,10.15,11.3,7.67,1.4186851211072666,3.630000000000001,0.0,0.0,0,,8.3,7.99,1661,1497
47457,Scott Machado,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,2.53,0.11,0.04,0.04,0.14,0.09,0.01,0.0,0.01,4.5,4.38,5.83,0.787701317715959,-1.4500000000000002,0.0,0.0,0,,0.7,0.72,141,136
47458,Jemerrio Jones,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,5.88,0.49,0.0,0.0,1.48,0.27,0.21,0.11,0.17,25.48,22.72,36.4,0.6342245989304813,-13.68,2.4445086592453285,0.0,0,,3.95,3.79,790,711
47459,Anthony Davis,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,42.32,9.43,1.23,3.73,8.11,2.75,2.07,1.99,2.89,55.42,53.26,50.47,1.0542063337866718,2.789999999999999,0.0,0.0,0,11,49.43,47.83,9885,8969
47460,Taurean Waller-Prince,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,32.62,2.13,1.8,0.79,5.64,1.25,1.1,0.77,1.11,19.42,17.53,19.7,0.895169082125604,-2.169999999999998,0.0,0.0,0,29,23.59,23.46,4719,4399
47461,Kyrie Irving,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,33.89,6.47,2.69,2.54,4.2,4.57,1.44,0.99,3.44,38.23,39.86,33.73,1.176504463000288,6.130000000000003,0.0,0.0,0,29,39.29,40.14,7859,7526
47462,Jordan Poole,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,26.89,1.68,1.51,1.59,2.34,3.21,0.43,0.25,1.75,21.06,22.36,15.1,1.4509316770186333,7.26,0.0,0.8013540762145956,0,15,17.39,18.46,3479,3461
47463,Danny Green,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,32.67,0.76,0.92,0.74,2.87,0.92,0.33,0.38,0.67,14.21,16.21,10.97,1.4377610693400167,5.24,0.0,0.0,0,6,11.3,11.53,2261,2162
47464,Alec Burks,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,14.48,0.93,0.17,0.63,2.29,0.66,0.06,0.12,0.14,8.82,9.8,9.07,1.0724925521350546,0.7300000000000004,0.0,0.0,0,15,7.14,7.23,1428,1355
47465,Dwight Howard,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,26.25,1.78,0.68,1.37,7.72,0.98,1.48,0.83,0.87,27.26,26.4,27.47,0.962416578854935,-1.0700000000000003,0.0,0.0,0,23,23.76,22.62,4753,4240
47466,DeAndre Jordan,BROOKLYN NETS,2020-12-22,AWAY,GOLDEN STATE WARRIORS,15.42,1.84,0.0,2.6,5.04,0.68,0.47,0.23,0.0,36.08,37.17,36.37,1.0214075461600216,0.8000000000000043,0.0,0.0,0,6,15.45,15.0,3090,2812
47467,Glenn Robinson,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,25.48,0.67,0.3,1.13,1.62,0.32,0.0,0.0,0.0,7.4,8.64,6.7,1.251948051948052,1.9400000000000004,0.0,0.0,0,15,5.79,6.03,1159,1130
47468,Marquese Chriss,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,19.44,3.0,0.78,1.0,4.93,1.77,1.34,0.38,1.12,26.88,24.1,22.63,1.0622090562843844,1.4700000000000024,0.0,0.0,0,3,21.95,21.43,4390,4018
47469,Eric Paschall,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,20.39,3.81,1.46,4.51,3.54,4.05,0.27,0.88,2.6,30.87,28.12,29.77,0.9463763405914852,-1.6499999999999986,0.0,0.0,0,3,27.68,28.74,5537,5389
47470,Willie Cauley-Stein,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,17.63,4.26,0.0,1.84,6.32,0.92,0.45,1.16,1.13,34.24,32.44,34.6,0.9393258426966291,-2.1600000000000037,0.0,0.0,0,29,23.02,22.29,4605,4180
47471,Omari Spellman,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,6.91,0.22,0.44,0.0,1.37,0.5,0.19,0.13,0.28,17.3,16.26,18.03,0.9069889647924331,-1.7699999999999996,0.0,0.0,0,9.0,4.83,4.94,967,927
47472,Ky Bowman,GOLDEN STATE WARRIORS,2020-12-22,AWAY,BROOKLYN NETS,15.39,1.4,0.49,0.03,2.72,1.41,0.51,0.33,1.07,19.36,16.7,18.23,0.9204368174726989,-1.5300000000000011,0.0,0.0,0,19,11.13,11.21,2226,2101
47473,Troy Daniels,LOS ANGELES LAKERS,2020-12-22,AWAY,LOS ANGELES CLIPPERS,8.56,0.33,0.38,0.0,0.94,0.48,0.28,0.13,0.17,4.62,4.6,8.0,0.6222222222222222,-3.4000000000000004,0.0,0.0,0,6,4.71,4.62,942,866
47474,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,34.01,5.76,2.08,8.1,5.13,2.52,0.86,1.69,2.81,45.24,40.41,54.7,0.7434470377019747,-14.290000000000006,1.7955304172835613,0.0,0,8,40.64,40.79,8127,7648
47475,Rodney McGruder,LOS ANGELES CLIPPERS,2020-12-22,AWAY,LOS ANGELES LAKERS,11.29,0.28,0.4,0.11,1.71,0.77,0.13,0.0,0.34,12.27,13.9,7.57,1.7386231038506417,6.33,0.0,0.0,0,10,5.13,5.45,1025,1022
