,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
49,Wilson Chandler,BROOKLYN NETS,2020-01-02,AWAY,DALLAS MAVERICKS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
50,Rondae Hollis-Jefferson,TORONTO RAPTORS,2020-01-02,AWAY,MIAMI HEAT,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
51,Joe Ingles,UTAH JAZZ,2020-01-02,AWAY,CHICAGO BULLS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
53,OG Anunoby,TORONTO RAPTORS,2020-01-02,AWAY,MIAMI HEAT,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
54,Jaren Jackson,MEMPHIS GRIZZLIES,2020-01-02,AWAY,SACRAMENTO KINGS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
55,Tyler Herro,MIAMI HEAT,2020-01-02,HOME,TORONTO RAPTORS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
56,Bojan Bogdanović,UTAH JAZZ,2020-01-02,AWAY,CHICAGO BULLS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
57,Kyle Lowry,TORONTO RAPTORS,2020-01-02,AWAY,MIAMI HEAT,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
58,Donovan Mitchell,UTAH JAZZ,2020-01-02,AWAY,CHICAGO BULLS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
60,Glenn Robinson,GOLDEN STATE WARRIORS,2020-01-02,AWAY,MINNESOTA TIMBERWOLVES,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
61,Gary Harris,DENVER NUGGETS,2020-01-02,AWAY,INDIANA PACERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
63,Serge Ibaka,TORONTO RAPTORS,2020-01-02,AWAY,MIAMI HEAT,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
65,Cody Zeller,CHARLOTTE HORNETS,2020-01-02,AWAY,CLEVELAND CAVALIERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
66,Rudy Gay,SAN ANTONIO SPURS,2020-01-02,HOME,OKLAHOMA CITY THUNDER,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
69,Jimmy Butler,MIAMI HEAT,2020-01-02,HOME,TORONTO RAPTORS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
71,Ivica Zubac,LOS ANGELES CLIPPERS,2020-01-02,HOME,DETROIT PISTONS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
75,P.J. Washington,CHARLOTTE HORNETS,2020-01-02,AWAY,CLEVELAND CAVALIERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
76,Paul George,LOS ANGELES CLIPPERS,2020-01-02,HOME,DETROIT PISTONS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
77,Georges Niang,UTAH JAZZ,2020-01-02,AWAY,CHICAGO BULLS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
81,Omari Spellman,GOLDEN STATE WARRIORS,2020-01-02,AWAY,MINNESOTA TIMBERWOLVES,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
82,Marquese Chriss,GOLDEN STATE WARRIORS,2020-01-02,AWAY,MINNESOTA TIMBERWOLVES,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
88,Marvin Williams,CHARLOTTE HORNETS,2020-01-02,AWAY,CLEVELAND CAVALIERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
90,Tony Bradley,UTAH JAZZ,2020-01-02,AWAY,CHICAGO BULLS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
91,Jacob Evans,GOLDEN STATE WARRIORS,2020-01-02,AWAY,MINNESOTA TIMBERWOLVES,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
92,Jarrett Allen,BROOKLYN NETS,2020-01-02,AWAY,DALLAS MAVERICKS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
94,Bismack Biyombo,CHARLOTTE HORNETS,2020-01-02,AWAY,CLEVELAND CAVALIERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
96,Brandon Clarke,MEMPHIS GRIZZLIES,2020-01-02,AWAY,SACRAMENTO KINGS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
97,Jerami Grant,DENVER NUGGETS,2020-01-02,AWAY,INDIANA PACERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
98,Joe Harris,BROOKLYN NETS,2020-01-02,AWAY,DALLAS MAVERICKS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
99,Goran Dragić,MIAMI HEAT,2020-01-02,HOME,TORONTO RAPTORS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
101,Rodney McGruder,LOS ANGELES CLIPPERS,2020-01-02,HOME,DETROIT PISTONS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
102,Monte Morris,DENVER NUGGETS,2020-01-02,AWAY,INDIANA PACERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
103,Derrick White,SAN ANTONIO SPURS,2020-01-02,HOME,OKLAHOMA CITY THUNDER,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
104,Emmanuel Mudiay,UTAH JAZZ,2020-01-02,AWAY,CHICAGO BULLS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
105,Kendrick Nunn,MIAMI HEAT,2020-01-02,HOME,TORONTO RAPTORS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
107,Rodions Kurucs,BROOKLYN NETS,2020-01-02,AWAY,DALLAS MAVERICKS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
108,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-01-02,AWAY,DALLAS MAVERICKS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
109,Dejounte Murray,SAN ANTONIO SPURS,2020-01-02,HOME,OKLAHOMA CITY THUNDER,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
110,Dillon Brooks,MEMPHIS GRIZZLIES,2020-01-02,AWAY,SACRAMENTO KINGS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
111,Jakob Poeltl,SAN ANTONIO SPURS,2020-01-02,HOME,OKLAHOMA CITY THUNDER,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
113,Paul Millsap,DENVER NUGGETS,2020-01-02,AWAY,INDIANA PACERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
115,Landry Shamet,LOS ANGELES CLIPPERS,2020-01-02,HOME,DETROIT PISTONS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
120,Alen Smailagić,GOLDEN STATE WARRIORS,2020-01-02,AWAY,MINNESOTA TIMBERWOLVES,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
121,Jordan Clarkson,UTAH JAZZ,2020-01-02,AWAY,CHICAGO BULLS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
123,Eric Paschall,GOLDEN STATE WARRIORS,2020-01-02,AWAY,MINNESOTA TIMBERWOLVES,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
126,Chris Boucher,TORONTO RAPTORS,2020-01-02,AWAY,MIAMI HEAT,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
127,Meyers Leonard,MIAMI HEAT,2020-01-02,HOME,TORONTO RAPTORS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
128,Jerome Robinson,LOS ANGELES CLIPPERS,2020-01-02,HOME,DETROIT PISTONS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
130,Duncan Robinson,MIAMI HEAT,2020-01-02,HOME,TORONTO RAPTORS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
131,Theo Pinson,BROOKLYN NETS,2020-01-02,AWAY,DALLAS MAVERICKS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
132,Draymond Green,GOLDEN STATE WARRIORS,2020-01-02,AWAY,MINNESOTA TIMBERWOLVES,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
134,Taurean Waller-Prince,BROOKLYN NETS,2020-01-02,AWAY,DALLAS MAVERICKS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
136,Derrick Jones,MIAMI HEAT,2020-01-02,HOME,TORONTO RAPTORS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
137,Royce O'Neale,UTAH JAZZ,2020-01-02,AWAY,CHICAGO BULLS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
141,Damion Lee,GOLDEN STATE WARRIORS,2020-01-02,AWAY,MINNESOTA TIMBERWOLVES,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
142,Chris Silva,MIAMI HEAT,2020-01-02,HOME,TORONTO RAPTORS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
146,Kyle Anderson,MEMPHIS GRIZZLIES,2020-01-02,AWAY,SACRAMENTO KINGS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
148,Fred VanVleet,TORONTO RAPTORS,2020-01-02,AWAY,MIAMI HEAT,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
150,Miles Bridges,CHARLOTTE HORNETS,2020-01-02,AWAY,CLEVELAND CAVALIERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
151,Ky Bowman,GOLDEN STATE WARRIORS,2020-01-02,AWAY,MINNESOTA TIMBERWOLVES,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
153,Tyus Jones,MEMPHIS GRIZZLIES,2020-01-02,AWAY,SACRAMENTO KINGS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
155,Terence Davis,TORONTO RAPTORS,2020-01-02,AWAY,MIAMI HEAT,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
156,Alec Burks,GOLDEN STATE WARRIORS,2020-01-02,AWAY,MINNESOTA TIMBERWOLVES,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
157,Henry Ellenson,BROOKLYN NETS,2020-01-02,AWAY,DALLAS MAVERICKS,1.4333333333333333,2.4646999999999997,0.766,1.373,4.0698,2.592,0.253,0.7022999999999998,0.253,3.9
162,Kelly Olynyk,MIAMI HEAT,2020-01-02,HOME,TORONTO RAPTORS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
166,Solomon Hill,MEMPHIS GRIZZLIES,2020-01-02,AWAY,SACRAMENTO KINGS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
168,Trey Lyles,SAN ANTONIO SPURS,2020-01-02,HOME,OKLAHOMA CITY THUNDER,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
171,Johnathan Motley,LOS ANGELES CLIPPERS,2020-01-02,HOME,DETROIT PISTONS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
172,Grayson Allen,MEMPHIS GRIZZLIES,2020-01-02,AWAY,SACRAMENTO KINGS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
173,Malik Monk,CHARLOTTE HORNETS,2020-01-02,AWAY,CLEVELAND CAVALIERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
174,Stanley Johnson,TORONTO RAPTORS,2020-01-02,AWAY,MIAMI HEAT,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
177,Patrick McCaw,TORONTO RAPTORS,2020-01-02,AWAY,MIAMI HEAT,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
178,Derrick Walton,LOS ANGELES CLIPPERS,2020-01-02,HOME,DETROIT PISTONS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
181,Bryn Forbes,SAN ANTONIO SPURS,2020-01-02,HOME,OKLAHOMA CITY THUNDER,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
182,Patty Mills,SAN ANTONIO SPURS,2020-01-02,HOME,OKLAHOMA CITY THUNDER,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
184,Lonnie Walker,SAN ANTONIO SPURS,2020-01-04,AWAY,MILWAUKEE BUCKS,23.14016666666667,3.7729540000000004,0.97786,1.655388,5.02896,2.9452800000000003,0.85742,0.89445,0.85742,17.69
186,Jerami Grant,DENVER NUGGETS,2020-01-04,AWAY,WASHINGTON WIZARDS,27.259333333333334,4.187908000000002,1.6776399999999998,3.8233929999999994,4.59876,2.7324,0.40249999999999997,0.9579,0.40249999999999997,26.25
189,Malik Monk,CHARLOTTE HORNETS,2020-01-04,AWAY,DALLAS MAVERICKS,28.368,3.856460000000001,2.01576,3.1443760000000007,4.946433,3.38144,0.48874,0.9467399999999999,0.48874,25.914
190,Gary Payton,WASHINGTON WIZARDS,2020-01-04,HOME,DENVER NUGGETS,2.5133333333333336,2.4629319999999995,0.92222,0.996729,3.495,2.12384,0.329,0.72036,0.329,2.25
191,Derrick Walton,LOS ANGELES CLIPPERS,2020-01-04,HOME,MEMPHIS GRIZZLIES,6.129166666666666,2.468595999999999,0.91366,1.250133,3.62433,2.68776,0.3119,0.8172000000000001,0.3119,3.2199999999999998
192,Juan Hernangómez,DENVER NUGGETS,2020-01-04,AWAY,WASHINGTON WIZARDS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
194,Rayjon Tucker,UTAH JAZZ,2020-01-04,AWAY,ORLANDO MAGIC,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
195,Dwayne Bacon,CHARLOTTE HORNETS,2020-01-04,AWAY,DALLAS MAVERICKS,13.267666666666665,3.1472159999999993,0.8387600000000001,1.578912,4.761213,2.68244,0.29994000000000004,0.69774,0.29994000000000004,6.369
196,Keldon Johnson,SAN ANTONIO SPURS,2020-01-04,AWAY,MILWAUKEE BUCKS,6.604,3.5637119999999998,0.8387600000000001,1.6420800000000002,4.398912,2.60264,0.41856000000000004,0.6171599999999998,0.41856000000000004,6.926
197,Vlatko Čančar,DENVER NUGGETS,2020-01-04,AWAY,WASHINGTON WIZARDS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
198,Jordan McRae,WASHINGTON WIZARDS,2020-01-04,HOME,DENVER NUGGETS,8.345,2.6716759999999997,1.0014,1.686445,4.056939,2.50596,0.48314,0.8645700000000002,0.48314,8.886999999999999
199,Džanan Musa,BROOKLYN NETS,2020-01-04,HOME,TORONTO RAPTORS,4.688,2.8915699999999998,0.85588,0.977333,4.133718,2.20364,0.31834,0.8094600000000001,0.31834,5.928999999999999
201,Marko Guduric,MEMPHIS GRIZZLIES,2020-01-04,AWAY,LOS ANGELES CLIPPERS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
202,Isaiah Thomas,WASHINGTON WIZARDS,2020-01-04,HOME,DENVER NUGGETS,22.1615,2.9975180000000003,2.04358,1.7360760000000002,4.659531,3.40064,0.35028000000000004,0.67521,0.35028000000000004,18.938000000000002
212,Cody Martin,CHARLOTTE HORNETS,2020-01-04,AWAY,DALLAS MAVERICKS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
213,Malcolm Miller,TORONTO RAPTORS,2020-01-04,AWAY,BROOKLYN NETS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
214,Juwan Morgan,UTAH JAZZ,2020-01-04,AWAY,ORLANDO MAGIC,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
216,Rodney McGruder,LOS ANGELES CLIPPERS,2020-01-04,HOME,MEMPHIS GRIZZLIES,4.1665,2.5400420000000006,0.90296,0.984793,3.5639760000000003,2.06,0.31988,0.6274799999999999,0.31988,2.628
219,Theo Pinson,BROOKLYN NETS,2020-01-04,HOME,TORONTO RAPTORS,4.869666666666666,2.584129999999999,0.9158,0.9974750000000001,3.9799350000000002,3.0069600000000003,0.32330000000000003,0.85371,0.32330000000000003,6.51
222,Torrey Craig,DENVER NUGGETS,2020-01-04,AWAY,WASHINGTON WIZARDS,0.0,0,0.766,1.373,3.495,2.06,0.329,0,0.329,0.0
223,Solomon Hill,MEMPHIS GRIZZLIES,2020-01-04,AWAY,LOS ANGELES CLIPPERS,14.467,2.623891999999999,1.1918600000000001,1.439404,4.522815,2.4058,0.4237,0.8982600000000002,0.4237,6.855
229,Patrick Patterson,LOS ANGELES CLIPPERS,2020-01-04,HOME,MEMPHIS GRIZZLIES,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
230,Kyle Anderson,MEMPHIS GRIZZLIES,2020-01-04,AWAY,LOS ANGELES CLIPPERS,24.5175,3.949586,1.01638,1.447492,5.521185000000001,3.5842,0.48376,1.15551,0.48376,23.325000000000003
231,Glenn Robinson,GOLDEN STATE WARRIORS,2020-01-04,HOME,DETROIT PISTONS,17.238333333333333,3.808166,1.0335,1.1369930000000001,5.264691,2.6398800000000002,0.57158,1.0180500000000001,0.57158,11.883
233,Stanley Johnson,TORONTO RAPTORS,2020-01-04,AWAY,BROOKLYN NETS,4.8595,2.6204339999999995,0.8302,1.707352,3.980706,2.5319599999999998,0.34534,0.84399,0.34534,5.5729999999999995
235,Ky Bowman,GOLDEN STATE WARRIORS,2020-01-04,HOME,DETROIT PISTONS,26.016166666666667,4.280248000000001,1.2410800000000002,1.460781,5.029185,3.37136,0.67326,1.2729600000000003,0.67326,22.09
236,Allen Crabbe,ATLANTA HAWKS,2020-01-04,HOME,INDIANA PACERS,13.157,1.9264020000000004,1.3309600000000001,0.9269780000000001,3.990018,2.2196000000000002,0.33734000000000003,0.61845,0.33734000000000003,3.644
237,Vince Carter,ATLANTA HAWKS,2020-01-04,HOME,INDIANA PACERS,0.0,0,0.766,1.0441,3.495,2.06,0.329,0,0.329,0.0
238,Maurice Harkless,LOS ANGELES CLIPPERS,2020-01-04,HOME,MEMPHIS GRIZZLIES,24.676666666666666,2.322414,1.44438,1.8189970000000004,4.55154,2.83368,0.38732000000000005,0.8113499999999999,0.38732000000000005,16.71
239,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-01-04,HOME,TORONTO RAPTORS,18.816333333333333,2.9388959999999997,1.4828999999999999,1.243182,4.685445,2.20572,0.5047999999999999,0.69972,0.5047999999999999,11.295000000000002
241,De'Andre Hunter,ATLANTA HAWKS,2020-01-04,HOME,INDIANA PACERS,34.2915,2.759626,2.0307399999999998,2.6300790000000003,7.213953,3.0601599999999998,0.38764000000000004,0.83016,0.38764000000000004,27.064
