,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111020,Pierre Jackson,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,10.34,0.87,0.36,0.48,0.9,1.13,0.0,0.27,0.3,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,6.59,6.69,1317,1254
111021,Anderson Varejão,GOLDEN STATE WARRIORS,2021-03-19,AWAY,MEMPHIS GRIZZLIES,9.16,0.32,0.09,0.29,0.93,0.56,0.12,0.16,0.2,6.87,5.66,9.2,0.6529411764705882,-3.539999999999999,0.0,0.0,0,,3.8,3.71,759,695
111022,Michael Gbinije,DETROIT PISTONS,2021-03-19,HOME,HOUSTON ROCKETS,4.26,0.02,0.01,0.04,0.25,0.1,0.0,0.05,0.1,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.61,0.63,122,118
111023,Jared Sullinger,TORONTO RAPTORS,2021-03-19,AWAY,UTAH JAZZ,9.69,0.7,0.06,0.22,1.25,0.12,0.09,0.1,0.25,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,3.8,3.83,760,718
111024,Tyler Ennis,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,9.23,0.67,0.0,0.36,0.68,0.58,0.05,0.19,0.23,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,3.88,3.78,775,710
111025,Luis Scola,BROOKLYN NETS,2021-03-19,HOME,ORLANDO MAGIC,13.27,1.12,0.14,0.26,2.48,0.83,0.13,0.24,0.84,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,7.41,7.65,1482,1435
111026,Chris McCullough,BROOKLYN NETS,2021-03-19,HOME,ORLANDO MAGIC,7.07,0.39,0.02,0.28,0.67,0.07,0.08,0.08,0.15,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,2.36,2.32,472,435
111027,Johnny O'Bryant,DENVER NUGGETS,2021-03-19,HOME,CHICAGO BULLS,7.38,0.12,0.09,0.0,0.57,0.09,0.02,0.06,0.2,5.86,7.2,3.47,1.834451901565995,3.73,0.0,0.0,0,,1.37,1.46,274,274
111028,Ben Bentil,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,5.58,0.06,0.03,0.02,0.27,0.04,0.0,0.01,0.11,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.53,0.61,107,114
111029,Eric Bledsoe,PHOENIX SUNS,2021-03-19,HOME,MINNESOTA TIMBERWOLVES,29.39,2.89,2.22,2.42,3.58,4.41,0.13,1.09,1.78,21.15,19.12,28.87,0.6735855373284232,-9.75,1.6303927472780484,0.0,0,26,27.65,28.61,5530,5364
111030,Toney Douglas,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,13.38,1.17,0.13,0.58,1.6,1.29,0.05,0.42,0.52,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,8.06,7.99,1611,1498
111031,Manny Harris,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,8.67,0.49,0.06,0.24,0.9,0.18,0.02,0.0,0.3,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,2.51,2.71,502,509
111032,Leandro Barbosa,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,13.59,1.09,0.52,0.42,0.98,0.97,0.0,0.32,0.28,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,7.47,7.6,1494,1425
111033,Rodney Stuckey,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,17.76,2.55,0.47,1.64,1.89,1.25,0.1,0.15,1.12,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,11.92,12.56,2385,2355
111034,C.J. Wilcox,ORLANDO MAGIC,2021-03-19,AWAY,BROOKLYN NETS,4.5,0.07,0.16,0.05,0.21,0.18,0.02,0.03,0.04,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,1.3,1.36,260,255
111035,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,6.98,0.27,0.09,0.04,0.47,0.03,0.04,0.06,0.08,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,1.68,1.69,336,316
111036,Matt Barnes,GOLDEN STATE WARRIORS,2021-03-19,HOME,MEMPHIS GRIZZLIES,15.4,1.0,0.74,0.72,3.03,1.48,0.31,0.35,1.13,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,11.65,12.07,2329,2264
111037,C.J. Watson,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,11.99,0.27,0.27,0.18,1.11,0.47,0.0,0.2,0.27,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,3.9,4.02,779,754
111038,Joel Anthony,SAN ANTONIO SPURS,2021-03-19,HOME,CLEVELAND CAVALIERS,2.84,0.07,0.02,0.01,0.26,0.01,0.02,0.03,0.05,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,0.64,0.64,127,119
111039,Danilo Gallinari,DENVER NUGGETS,2021-03-19,HOME,CHICAGO BULLS,32.68,2.48,2.64,3.29,3.78,2.41,0.3,0.69,1.35,27.45,26.66,33.03,0.8128122245077872,-6.370000000000001,0.04355394432855257,0.0,0,26,25.94,27.13,5188,5088
111040,Beno Udrih,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,17.96,2.13,0.62,1.05,1.68,2.58,0.0,0.52,1.01,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,13.61,13.98,2721,2622
111041,Roy Hibbert,DENVER NUGGETS,2021-03-19,HOME,CHICAGO BULLS,2.53,0.16,0.0,0.11,0.29,0.02,0.05,0.02,0.09,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,0.93,0.92,186,172
111042,Brook Lopez,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,26.94,2.72,1.41,1.42,4.42,0.5,0.96,0.46,1.0,23.83,25.79,28.77,0.8998992274101444,-2.9800000000000004,0.0,0.0,0,4,20.4,20.41,4081,3827
111043,Joel Bolomboy,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,7.9,0.22,0.04,0.04,0.64,0.09,0.07,0.03,0.06,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,1.74,1.73,349,323
111044,Damjan Rudež,ORLANDO MAGIC,2021-03-19,AWAY,BROOKLYN NETS,9.44,0.03,0.22,0.0,0.55,0.16,0.02,0.15,0.13,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,2.0,2.03,400,381
111045,Rakeem Christmas,INDIANA PACERS,2021-03-19,AWAY,MIAMI HEAT,2.43,0.08,0.0,0.06,0.22,0.0,0.06,0.01,0.02,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,0.67,0.62,135,117
111046,Larry Sanders,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,6.76,0.03,0.13,0.1,0.37,0.14,0.08,0.08,0.09,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,1.59,1.56,319,293
111047,Ty Lawson,SACRAMENTO KINGS,2021-03-19,HOME,BOSTON CELTICS,21.41,2.26,0.85,1.99,3.33,4.48,0.0,0.8,1.55,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,20.63,21.19,4125,3974
111048,Elijah Millsap,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,9.13,0.35,0.0,0.13,0.95,0.24,0.09,0.0,0.22,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,,2.38,2.45,476,459
111049,Ronnie Price,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,14.07,0.19,0.38,0.16,0.87,0.58,0.0,0.32,0.13,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,4.42,4.4,885,825
111050,Archie Goodwin,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,18.86,1.94,0.78,2.15,1.64,1.54,0.32,0.28,0.2,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,14.25,14.22,2850,2666
111051,Nicolás Brussino,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,19.29,0.32,1.31,0.24,1.21,0.48,0.12,0.18,0.16,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,7.72,8.22,1544,1541
111052,Edy Tavares,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,20.22,2.14,0.0,1.75,9.49,1.18,3.77,0.36,2.38,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,29.2,26.73,5840,5012
111053,K.J. McDaniels,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,18.66,1.15,1.03,0.67,1.96,0.15,0.55,0.21,0.32,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,10.6,10.61,2119,1989
111054,Derrick Williams,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,13.75,0.86,0.59,0.38,1.58,0.21,0.08,0.15,0.45,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,6.32,6.69,1264,1254
111055,DeAndre Liggins,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,19.32,1.13,0.27,0.49,1.87,0.46,0.08,0.35,0.33,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,7.45,7.42,1491,1391
111056,Justin Hamilton,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,20.9,1.69,1.2,0.78,3.91,1.06,0.26,0.56,0.96,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,15.54,16.0,3108,3000
111057,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-03-19,AWAY,PHOENIX SUNS,16.84,0.73,0.77,0.56,1.47,0.81,0.23,0.25,0.4,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,8.35,8.53,1670,1599
111058,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,21.44,2.23,1.75,1.54,3.1,1.8,0.2,0.51,0.92,16.32,16.37,16.07,1.0175746924428823,0.3000000000000007,0.0,0.0,0,30,18.88,19.66,3776,3686
111059,A.J. Hammons,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,6.27,0.14,0.02,0.08,0.54,0.0,0.09,0.01,0.01,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,1.36,1.3,272,244
111060,Tony Allen,MEMPHIS GRIZZLIES,2021-03-19,HOME,GOLDEN STATE WARRIORS,10.5,1.1,0.04,0.09,1.37,0.33,0.01,0.22,0.47,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,4.77,4.86,954,912
111061,Mike Miller,DENVER NUGGETS,2021-03-19,AWAY,CHICAGO BULLS,17.7,0.1,0.31,0.05,1.29,0.81,0.06,0.13,0.25,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,4.26,4.42,853,828
111062,James Jones,CLEVELAND CAVALIERS,2021-03-19,HOME,SAN ANTONIO SPURS,26.6,0.0,0.93,0.1,1.0,0.49,0.04,0.19,0.4,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,5.12,5.6,1023,1050
111063,Kyle Wiltjer,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,5.59,0.11,0.11,0.1,0.35,0.07,0.02,0.04,0.12,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,1.23,1.31,247,245
111064,Stephen Zimmerman,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,7.15,0.13,0.04,0.0,0.5,0.0,0.02,0.03,0.1,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,1.03,1.07,206,202
111065,Isaiah Taylor,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,13.1,1.99,0.23,1.06,1.58,1.93,0.11,0.48,1.01,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,11.28,11.39,2256,2136
111066,Andrew Nicholson,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,13.91,0.91,0.07,0.1,1.03,0.15,0.11,0.15,0.23,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,4.14,4.08,828,765
111067,Randy Foye,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,22.54,1.32,0.9,1.3,2.04,2.66,0.07,0.53,0.94,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,13.94,14.36,2788,2692
111068,Patricio Garino,ORLANDO MAGIC,2021-03-19,HOME,BROOKLYN NETS,9.81,0.14,0.12,0.04,0.83,0.19,0.04,0.04,0.35,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,1.85,2.05,370,384
111069,Montrezl Harrell,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,10.33,2.67,0.01,0.76,2.64,0.57,0.39,0.33,0.76,31.52,32.19,31.17,1.0317065589058128,1.019999999999996,0.0,0.0,0,2,11.55,11.35,2311,2128
111070,Rajon Rondo,CHICAGO BULLS,2021-03-19,AWAY,DENVER NUGGETS,24.29,1.48,0.64,0.73,2.52,3.68,0.0,1.06,1.17,13.15,12.81,13.83,0.9312204989885368,-1.0199999999999996,0.0,0.0,0,7,16.16,16.14,3233,3025
111071,Dahntay Jones,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,6.41,0.42,0.03,0.36,0.44,0.39,0.03,0.05,0.13,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.51,2.54,503,475
111072,Deron Williams,CLEVELAND CAVALIERS,2021-03-19,AWAY,SAN ANTONIO SPURS,22.3,3.25,1.41,2.46,2.79,5.79,0.04,1.09,1.76,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,26.85,27.45,5371,5146
111073,Paul George,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,38.79,5.12,3.04,3.95,4.91,4.2,0.2,1.39,2.68,40.45,38.5,36.0,1.0675675675675675,2.5,0.0,0.0,0,15,37.59,39.11,7518,7333
111074,Kevin Séraphin,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,8.58,0.57,0.01,0.03,1.09,0.15,0.1,0.07,0.34,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,2.9,2.96,581,555
111075,Lavoy Allen,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,8.9,0.56,0.0,0.13,1.18,0.49,0.07,0.19,0.38,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,3.8,3.79,760,711
111076,Monta Ellis,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,14.5,2.6,0.41,1.53,3.02,3.43,0.32,0.9,1.63,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,18.76,18.71,3752,3508
111077,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-03-19,AWAY,MEMPHIS GRIZZLIES,9.68,0.32,0.05,0.14,0.6,0.21,0.1,0.03,0.06,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,2.29,2.25,459,422
111078,Ian Clark,GOLDEN STATE WARRIORS,2021-03-19,AWAY,MEMPHIS GRIZZLIES,18.61,1.55,0.67,0.76,2.01,1.68,0.14,0.39,0.85,12.5,10.93,16.53,0.6805476326297775,-5.600000000000001,0.0,0.0,0,,11.54,11.87,2308,2226
111079,Lou Williams,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,23.35,3.92,1.4,3.08,2.4,3.73,0.09,0.97,1.73,22.66,25.39,22.0,1.147391304347826,3.3900000000000006,0.0,0.0,0,12,25.04,25.67,5009,4813
111080,Patrick Beverley,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,24.07,2.05,1.15,2.05,3.45,2.04,0.47,0.73,1.23,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,11,19.17,19.33,3834,3625
111081,Patrick Patterson,TORONTO RAPTORS,2021-03-19,AWAY,UTAH JAZZ,18.08,0.82,0.99,0.5,1.95,0.68,0.14,0.25,0.43,8.89,9.76,10.83,0.9095519864750634,-1.0700000000000003,0.0,0.0,0,1,9.21,9.63,1842,1805
111082,David Lee,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,17.09,1.69,0.15,0.63,2.61,0.98,0.2,0.37,0.45,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,10.32,10.18,2064,1909
111083,Anthony Morrow,CHICAGO BULLS,2021-03-19,HOME,DENVER NUGGETS,6.5,0.25,0.06,0.13,0.33,0.1,0.03,0.07,0.16,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,1.5,1.52,299,285
111084,Boris Diaw,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,13.28,0.94,0.24,0.52,1.49,1.3,0.04,0.36,0.48,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,7.58,7.61,1516,1427
111085,James Young,BOSTON CELTICS,2021-03-19,HOME,SACRAMENTO KINGS,0.28,0.01,0.0,0.01,0.02,0.01,0.0,0.0,0.01,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,0.06,0.07,12,12
111086,Amir Johnson,BOSTON CELTICS,2021-03-19,HOME,SACRAMENTO KINGS,10.17,0.76,0.09,0.42,1.24,0.82,0.09,0.15,0.55,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,5.1,5.24,1020,982
111087,Okaro White,MIAMI HEAT,2021-03-19,AWAY,INDIANA PACERS,8.12,0.18,0.09,0.08,0.73,0.22,0.04,0.06,0.16,4.91,4.24,0.8,2.911111111111111,3.4400000000000004,0.0,0.0,0,,2.06,2.12,411,397
111088,Gian Clavell,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,6.84,0.08,0.39,0.32,0.1,0.06,0.04,0.01,0.02,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,1.99,2.15,398,403
111089,Demetrius Jackson,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,7.6,0.27,0.1,0.07,0.35,0.22,0.02,0.13,0.1,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,2.01,1.98,402,371
111090,Jacob Wiley,BROOKLYN NETS,2021-03-19,HOME,ORLANDO MAGIC,7.81,0.26,0.11,0.12,0.97,0.29,0.0,0.1,0.18,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,2.69,2.78,538,522
111091,Jeff Withey,DALLAS MAVERICKS,2021-03-19,AWAY,PORTLAND TRAIL BLAZERS,4.44,0.12,0.0,0.13,0.34,0.05,0.1,0.0,0.0,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,1.15,1.07,231,201
111092,Mike James,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,21.13,3.36,0.97,3.15,3.67,3.96,0.2,0.73,1.21,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,24.7,25.05,4941,4696
111093,Vince Hunter,MEMPHIS GRIZZLIES,2021-03-19,AWAY,GOLDEN STATE WARRIORS,5.05,0.19,0.02,0.0,0.27,0.03,0.06,0.02,0.03,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,1.02,0.98,204,183
111094,Nate Wolters,UTAH JAZZ,2021-03-19,AWAY,TORONTO RAPTORS,7.21,0.17,0.01,0.01,0.36,0.17,0.0,0.02,0.06,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,1.07,1.1,213,206
111095,Adreian Payne,ORLANDO MAGIC,2021-03-19,AWAY,BROOKLYN NETS,6.62,0.51,0.19,0.37,0.66,0.18,0.09,0.07,0.07,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,3.43,3.44,686,644
111096,Matt Williams,MIAMI HEAT,2021-03-19,HOME,INDIANA PACERS,6.13,0.04,0.09,0.09,0.27,0.11,0.01,0.05,0.13,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,0.98,1.04,196,195
111097,Bobby Brown,HOUSTON ROCKETS,2021-03-19,AWAY,DETROIT PISTONS,7.69,0.28,0.22,0.22,0.36,0.34,0.02,0.11,0.12,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,2.65,2.71,530,508
111098,Luis Montero,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,6.4,0.0,0.03,0.0,0.32,0.14,0.03,0.0,0.09,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.68,0.73,137,137
111099,Damien Wilkins,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,9.68,0.27,0.55,0.1,0.66,0.13,0.02,0.12,0.23,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,3.47,3.75,693,703
111100,Josh McRoberts,DALLAS MAVERICKS,2021-03-19,HOME,PORTLAND TRAIL BLAZERS,9.49,0.46,0.01,0.08,1.33,0.59,0.04,0.18,0.39,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,3.78,3.83,756,718
111101,Tobias Harris,DETROIT PISTONS,2021-03-19,AWAY,HOUSTON ROCKETS,29.26,6.07,2.76,3.08,6.45,3.58,0.52,0.68,1.84,39.22,39.47,35.23,1.1170300855644495,4.240000000000002,0.0,0.0,0,12,38.37,39.79,7674,7461
111102,Nikola Mirotić,CHICAGO BULLS,2021-03-19,HOME,DENVER NUGGETS,29.43,3.92,1.83,2.23,9.24,1.35,0.85,0.35,1.78,37.45,35.29,43.0,0.8247727272727272,-7.710000000000001,0.06069092977844143,0.0,0,,30.49,31.56,6099,5918
111103,Willie Reed,DETROIT PISTONS,2021-03-19,HOME,HOUSTON ROCKETS,9.67,1.09,0.11,0.42,1.76,0.13,0.18,0.03,0.3,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,5.57,5.65,1113,1059
111104,Ben Moore,INDIANA PACERS,2021-03-19,HOME,MIAMI HEAT,5.24,0.0,0.02,0.0,0.16,0.0,0.0,0.01,0.0,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,0.28,0.29,56,54
111105,Markel Brown,HOUSTON ROCKETS,2021-03-19,HOME,DETROIT PISTONS,5.85,0.22,0.1,0.07,0.47,0.24,0.01,0.07,0.18,2.86,3.0,4.0,0.8,-1.0,0.0,0.0,0,,1.79,1.88,359,352
111106,Josh Gray,PHOENIX SUNS,2021-03-19,AWAY,MINNESOTA TIMBERWOLVES,16.56,1.65,0.27,1.04,1.61,1.78,0.16,0.55,0.99,14.5,12.49,6.03,1.9189189189189189,6.46,0.0,0.0,0,26,10.89,10.89,2178,2042
111107,Darrun Hilliard,SAN ANTONIO SPURS,2021-03-19,AWAY,CLEVELAND CAVALIERS,4.96,0.1,0.03,0.02,0.21,0.15,0.01,0.06,0.06,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,0.94,0.92,187,173
111108,Isaiah Whitehead,BROOKLYN NETS,2021-03-19,AWAY,ORLANDO MAGIC,7.44,0.98,0.19,0.38,0.9,0.86,0.1,0.2,0.56,14.72,14.41,13.57,1.0576527110501028,0.8399999999999999,0.0,0.0,0,,5.62,5.74,1124,1076
