,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111848,Gary Neal,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,6.82,0.2,0.03,0.29,0.27,0.15,0.0,0.07,0.23,3.08,3.35,3.35,1.0,0.0,0.0,0.0,0,,1.31,1.38,262,259
111849,Pierre Jackson,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,12.65,0.86,0.35,0.39,0.96,1.34,0.0,0.24,0.38,9.42,9.66,8.63,1.106957424714434,1.0299999999999994,0.0,0.0,0,,6.66,6.83,1332,1282
111850,Ramon Sessions,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,9.58,0.47,0.09,0.24,0.31,0.72,0.0,0.17,0.31,6.97,5.86,7.9,0.7707865168539326,-2.04,0.0,0.0,0,,3.1,3.15,620,590
111851,Michael Gbinije,DETROIT PISTONS,2021-03-24,HOME,INDIANA PACERS,4.42,0.04,0.0,0.05,0.13,0.07,0.0,0.05,0.07,1.04,1.01,1.47,0.8137651821862348,-0.45999999999999996,0.0,0.0,0,,0.47,0.46,94,87
111852,Jared Sullinger,TORONTO RAPTORS,2021-03-24,AWAY,DENVER NUGGETS,10.09,0.8,0.21,0.22,1.49,0.42,0.07,0.13,0.34,9.46,8.3,13.03,0.6628652886671419,-4.729999999999999,0.0,0.0,0,,5.13,5.28,1026,990
111853,Jusuf Nurkić,DENVER NUGGETS,2021-03-24,AWAY,TORONTO RAPTORS,16.15,2.71,0.47,1.17,5.12,2.12,0.67,0.57,0.91,27.36,27.67,29.17,0.9502817368246602,-1.5,0.0,0.0,0,6,20.13,19.84,4027,3720
111854,Tyler Ennis,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,9.0,0.74,0.0,0.49,0.59,0.76,0.04,0.23,0.26,8.92,10.26,11.7,0.8866141732283465,-1.4399999999999995,0.0,0.0,0,,4.37,4.26,874,798
111855,Luis Scola,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,10.57,0.77,0.12,0.42,2.01,0.67,0.13,0.21,0.4,11.34,10.32,12.93,0.8126346015793252,-2.6099999999999994,0.0,0.0,0,,6.36,6.38,1271,1196
111856,Chris McCullough,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,5.47,0.16,0.0,0.15,0.35,0.0,0.07,0.04,0.08,6.18,5.55,8.1,0.7197802197802198,-2.55,0.0,0.0,0,,1.14,1.09,228,204
111857,Matt Barnes,SACRAMENTO KINGS,2021-03-24,AWAY,ATLANTA HAWKS,25.13,1.29,0.86,0.8,4.4,1.43,0.39,0.51,0.88,14.8,17.2,9.7,1.7009345794392523,7.5,0.0,1.4739714043550436,0,,15.21,15.39,3041,2887
111858,Diamond Stone,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,4.88,0.21,0.05,0.11,0.33,0.11,0.03,0.02,0.11,2.94,3.6,5.53,0.7044410413476263,-1.9300000000000002,0.0,0.0,0,,1.28,1.33,256,249
111859,Mike Tobey,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,9.76,0.2,0.04,0.02,0.72,0.22,0.02,0.04,0.18,2.85,3.05,3.05,1.0,0.0,0.0,0.0,0,,1.73,1.82,347,341
111860,Lamar Patterson,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,13.34,0.25,0.11,0.22,0.77,0.89,0.04,0.26,0.42,5.39,5.08,2.93,1.5470737913486006,2.15,0.0,0.0,0,,3.79,3.79,758,711
111861,Andrew Bogut,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,10.43,0.8,0.0,0.26,2.11,0.61,0.22,0.24,0.2,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,6.49,6.23,1297,1169
111862,Ben Bentil,DALLAS MAVERICKS,2021-03-24,HOME,MINNESOTA TIMBERWOLVES,5.01,0.0,0.03,0.05,0.2,0.04,0.0,0.02,0.08,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.42,0.47,84,87
111863,Toney Douglas,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,12.42,0.77,0.22,0.39,1.29,1.12,0.04,0.34,0.37,12.47,12.9,8.0,1.5444444444444445,4.9,0.0,0.0,0,,6.59,6.57,1318,1231
111864,Manny Harris,DALLAS MAVERICKS,2021-03-24,HOME,MINNESOTA TIMBERWOLVES,8.02,0.4,0.05,0.16,0.98,0.25,0.04,0.04,0.26,5.25,4.95,5.87,0.8660844250363902,-0.9199999999999999,0.0,0.0,0,,2.64,2.77,528,518
111865,Leandro Barbosa,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,18.83,1.33,0.44,0.38,0.98,1.4,0.0,0.32,0.35,8.25,10.35,5.2,1.8306451612903225,5.1499999999999995,0.0,0.0,0,,8.25,8.37,1649,1569
111866,Rodney Stuckey,INDIANA PACERS,2021-03-24,HOME,DETROIT PISTONS,15.46,2.32,0.42,1.48,2.08,1.51,0.1,0.27,1.17,13.76,16.2,13.17,1.2138320395201128,3.0299999999999994,0.0,0.0,0,,12.08,12.61,2416,2364
111867,C.J. Wilcox,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,7.59,0.02,0.14,0.13,0.32,0.23,0.01,0.0,0.11,1.86,1.77,2.73,0.7426273458445041,-0.96,0.0,0.0,0,,1.24,1.37,248,257
111868,Jordan Hill,MINNESOTA TIMBERWOLVES,2021-03-24,AWAY,DALLAS MAVERICKS,5.79,0.13,0.05,0.0,0.48,0.02,0.0,0.0,0.01,4.06,3.97,3.73,1.050739957716702,0.2400000000000002,0.0,0.0,0,,1.01,1.06,201,199
111869,Alan Anderson,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,9.47,0.24,0.35,0.1,0.62,0.37,0.02,0.1,0.17,4.06,3.21,3.87,0.864476386036961,-0.6600000000000001,0.0,0.0,0,,3.12,3.29,624,617
111870,Jordan Mickey,BOSTON CELTICS,2021-03-24,AWAY,MILWAUKEE BUCKS,8.29,0.63,0.0,0.34,1.35,0.36,0.18,0.12,0.23,10.11,13.55,5.07,2.397034596375618,8.48,0.0,2.8514980670790395,0,,4.43,4.31,886,809
111871,C.J. Watson,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,12.0,0.18,0.17,0.29,0.92,0.58,0.0,0.26,0.26,5.37,6.92,4.6,1.4142857142857144,2.3200000000000003,0.0,0.0,0,,3.65,3.66,731,685
111872,Joel Anthony,SAN ANTONIO SPURS,2021-03-24,HOME,LOS ANGELES CLIPPERS,5.32,0.04,0.03,0.1,0.43,0.0,0.02,0.03,0.03,4.96,4.07,3.33,1.1709006928406467,0.7400000000000002,0.0,0.0,0,,0.91,0.91,181,170
111873,Beno Udrih,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,16.08,1.86,0.39,0.63,1.22,2.18,0.0,0.4,0.77,13.38,13.67,14.83,0.9267214150347441,-1.1600000000000001,0.0,0.0,0,,10.68,10.93,2137,2048
111874,Roy Hibbert,DENVER NUGGETS,2021-03-24,HOME,TORONTO RAPTORS,5.55,0.59,0.0,0.33,0.78,0.1,0.07,0.06,0.16,9.85,11.13,11.6,0.9626984126984128,-0.46999999999999886,0.0,0.0,0,,2.83,2.82,565,528
111875,Damjan Rudež,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,8.65,0.01,0.33,0.06,0.49,0.19,0.0,0.11,0.12,4.96,4.08,5.37,0.7974882260596546,-1.29,0.0,0.0,0,,2.15,2.29,431,430
111876,Rakeem Christmas,INDIANA PACERS,2021-03-24,AWAY,DETROIT PISTONS,1.68,0.07,0.0,0.05,0.18,0.01,0.04,0.01,0.02,5.48,6.83,6.27,1.077028885832187,0.5600000000000005,0.0,0.0,0,,0.55,0.52,110,98
111877,Larry Sanders,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,4.35,0.06,0.0,0.05,0.17,0.01,0.03,0.05,0.04,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,0.59,0.54,118,101
111878,Ty Lawson,SACRAMENTO KINGS,2021-03-24,HOME,ATLANTA HAWKS,18.75,1.54,0.81,0.88,3.11,3.49,0.32,0.68,1.15,15.4,14.97,16.03,0.9377568995889606,-1.0600000000000005,0.0,0.0,0,,17.21,17.34,3441,3252
111879,Elijah Millsap,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,8.08,0.31,0.0,0.03,1.22,0.21,0.06,0.01,0.18,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,,2.46,2.54,492,476
111880,Ronnie Price,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,11.02,0.01,0.22,0.08,0.4,0.35,0.0,0.22,0.11,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,2.31,2.28,463,427
111881,Brian Roberts,CHARLOTTE HORNETS,2021-03-24,AWAY,HOUSTON ROCKETS,11.23,0.28,0.05,0.3,0.48,0.35,0.02,0.11,0.27,2.67,2.92,2.7,1.0594594594594593,0.21999999999999975,0.0,0.0,0,,2.23,2.29,446,428
111882,Archie Goodwin,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,17.92,1.57,0.46,1.33,1.43,1.16,0.34,0.14,0.62,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,10.13,10.26,2025,1923
111883,Edy Tavares,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,19.92,2.96,0.0,1.72,8.42,0.07,5.37,0.74,1.33,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,34.85,29.82,6970,5592
111884,K.J. McDaniels,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,16.85,0.73,0.54,0.54,1.28,0.3,0.57,0.24,0.34,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,7.7,7.39,1539,1386
111885,Derrick Williams,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,14.36,1.26,0.44,0.51,1.57,0.6,0.14,0.26,0.48,8.46,8.31,1.47,3.7692307692307696,6.840000000000001,0.0,1.9554600080428088,0,,7.85,7.99,1571,1499
111886,Justin Hamilton,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,20.79,1.37,1.23,0.64,3.31,1.07,0.31,0.41,0.5,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,14.31,14.62,2861,2741
111887,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-03-24,AWAY,DALLAS MAVERICKS,14.18,0.2,0.58,0.15,0.85,0.46,0.28,0.18,0.29,6.06,5.64,8.5,0.6989473684210527,-2.8600000000000003,0.0,0.0,0,,5.09,5.11,1018,958
111888,Kentavious Caldwell-Pope,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,25.19,1.78,1.91,0.8,2.59,1.67,0.11,0.61,0.79,16.5,14.8,16.07,0.9256004686584651,-1.2699999999999996,0.0,0.0,0,7,17.07,17.83,3415,3344
111889,A.J. Hammons,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,5.77,0.1,0.02,0.09,0.46,0.02,0.1,0.02,0.05,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,1.24,1.18,248,221
111890,Ryan Kelly,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,11.61,0.08,0.17,0.08,0.34,0.24,0.08,0.21,0.12,4.48,4.55,2.83,1.4490861618798956,1.7199999999999998,0.0,0.0,0,,2.27,2.14,454,401
111891,Tony Allen,MEMPHIS GRIZZLIES,2021-03-24,HOME,OKLAHOMA CITY THUNDER,10.49,1.15,0.09,0.25,1.39,0.64,0.0,0.24,0.3,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,5.87,5.89,1174,1105
111892,Mike Miller,DENVER NUGGETS,2021-03-24,AWAY,TORONTO RAPTORS,16.46,0.1,0.5,0.18,1.03,0.69,0.09,0.15,0.2,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,4.67,4.83,934,906
111893,James Jones,CLEVELAND CAVALIERS,2021-03-24,HOME,CHICAGO BULLS,27.16,0.15,0.96,0.13,0.21,0.38,0.08,0.31,0.23,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,5.07,5.29,1014,991
111894,Kyle Wiltjer,HOUSTON ROCKETS,2021-03-24,HOME,CHARLOTTE HORNETS,4.69,0.0,0.15,0.06,0.27,0.05,0.02,0.02,0.05,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,0.98,1.05,196,197
111895,Stephen Zimmerman,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,5.37,0.13,0.01,0.09,0.32,0.08,0.02,0.04,0.07,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,0.99,0.99,199,186
111896,Andrew Nicholson,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,9.62,0.4,0.02,0.08,0.49,0.13,0.05,0.05,0.17,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,1.85,1.87,371,351
111897,Randy Foye,BROOKLYN NETS,2021-03-24,AWAY,UTAH JAZZ,16.81,0.81,0.67,0.6,1.72,1.92,0.18,0.4,0.7,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,10.21,10.4,2043,1951
111898,Patricio Garino,ORLANDO MAGIC,2021-03-24,HOME,PHOENIX SUNS,10.12,0.0,0.17,0.18,0.79,0.11,0.04,0.03,0.24,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,1.77,1.95,355,365
111899,Semaj Christon,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,11.02,0.92,0.04,0.31,1.01,1.36,0.0,0.22,0.42,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,5.76,5.82,1152,1092
111900,Dahntay Jones,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,7.08,0.51,0.03,0.28,0.4,0.28,0.01,0.04,0.25,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.19,2.3,438,431
111901,Spencer Hawes,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,13.19,1.8,0.27,0.87,2.65,1.1,0.4,0.38,0.68,19.48,20.07,21.7,0.928193832599119,-1.629999999999999,0.0,0.0,0,,11.77,11.6,2354,2175
111902,Kris Humphries,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,9.51,0.5,0.12,0.42,1.06,0.23,0.24,0.13,0.22,9.69,9.52,7.0,1.315,2.5199999999999996,0.0,0.0,0,,4.29,4.14,857,776
111903,Deron Williams,CLEVELAND CAVALIERS,2021-03-24,AWAY,CHICAGO BULLS,20.14,2.2,1.38,1.58,2.66,4.78,0.21,0.73,1.4,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,21.9,22.49,4380,4216
111904,Kevin Séraphin,INDIANA PACERS,2021-03-24,HOME,DETROIT PISTONS,9.24,0.71,0.08,0.2,1.38,0.31,0.09,0.04,0.21,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,4.16,4.24,832,796
111905,Lavoy Allen,INDIANA PACERS,2021-03-24,HOME,DETROIT PISTONS,7.96,0.55,0.09,0.18,1.19,0.48,0.06,0.12,0.2,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,4.04,4.06,808,762
111906,Monta Ellis,INDIANA PACERS,2021-03-24,HOME,DETROIT PISTONS,17.78,2.68,0.56,1.85,3.06,3.81,0.64,0.97,1.56,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,21.55,21.15,4309,3966
111907,Michael Beasley,MILWAUKEE BUCKS,2021-03-24,AWAY,BOSTON CELTICS,8.74,1.04,0.0,0.29,0.88,0.62,0.0,0.04,0.28,9.65,10.9,10.1,1.0720720720720722,0.8000000000000007,0.0,0.0,0,11.0,4.2,4.34,839,814
111908,Wade Baldwin,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,3.47,0.01,0.04,0.03,0.07,0.07,0.02,0.03,0.03,2.65,3.72,2.63,1.3002754820936642,1.0900000000000003,0.0,0.0,0,,0.48,0.47,96,88
111909,Brandon Bass,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,8.84,0.76,0.06,0.26,0.97,0.39,0.06,0.08,0.19,9.47,7.22,11.3,0.6682926829268291,-4.080000000000001,0.0,0.0,0,,3.94,3.97,788,745
111910,Norris Cole,OKLAHOMA CITY THUNDER,2021-03-24,AWAY,MEMPHIS GRIZZLIES,6.66,0.34,0.14,0.11,0.3,0.48,0.0,0.08,0.19,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,2.34,2.44,468,458
111911,David Lee,SAN ANTONIO SPURS,2021-03-24,AWAY,LOS ANGELES CLIPPERS,12.11,0.92,0.11,0.58,1.78,0.57,0.08,0.1,0.27,12.25,14.52,9.63,1.4600188146754467,4.889999999999999,0.0,0.0,0,,6.01,6.11,1202,1146
111912,Mike Dunleavy,ATLANTA HAWKS,2021-03-24,HOME,SACRAMENTO KINGS,14.04,0.51,0.53,0.69,1.19,0.66,0.18,0.38,0.46,8.9,7.94,9.9,0.8201834862385322,-1.96,0.0,0.0,0,,6.94,6.93,1388,1300
111913,Anthony Morrow,CHICAGO BULLS,2021-03-24,HOME,CLEVELAND CAVALIERS,6.96,0.32,0.11,0.19,0.31,0.21,0.02,0.07,0.19,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,1.93,2.0,385,375
111914,Boris Diaw,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,13.96,0.99,0.24,0.48,1.46,1.21,0.03,0.28,0.41,10.47,11.46,6.6,1.6394736842105264,4.860000000000001,0.0,0.0,0,,7.27,7.35,1453,1379
111915,Kelly Olynyk,BOSTON CELTICS,2021-03-24,HOME,MILWAUKEE BUCKS,21.46,2.18,1.78,1.36,5.95,2.32,0.59,1.49,1.13,34.2,30.14,36.03,0.840939778557926,-5.890000000000001,0.0,0.0,0,19,26.79,26.46,5358,4962
111916,Paul Pierce,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,16.34,0.52,0.83,0.59,1.34,0.58,0.18,0.22,0.49,6.96,5.84,7.7,0.7862068965517242,-1.8600000000000003,0.0,0.0,0,,7.31,7.64,1462,1432
111917,James Young,BOSTON CELTICS,2021-03-24,HOME,MILWAUKEE BUCKS,4.43,0.1,0.07,0.1,0.22,0.12,0.02,0.03,0.11,2.72,2.43,3.07,0.8427518427518428,-0.6399999999999997,0.0,0.0,0,,0.99,1.05,199,196
111918,J.J. Redick,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,17.46,1.21,1.0,0.75,1.22,0.9,0.12,0.25,0.6,12.44,13.04,19.17,0.6960832920178482,-6.130000000000003,0.11499176970782528,0.0,0,3,9.49,9.98,1899,1872
111919,Amir Johnson,BOSTON CELTICS,2021-03-24,HOME,MILWAUKEE BUCKS,8.8,0.57,0.06,0.37,1.11,0.66,0.11,0.1,0.33,9.06,9.05,9.3,0.9757281553398058,-0.25,0.0,0.0,0,,4.31,4.35,862,816
111920,Mirza Teletović,MILWAUKEE BUCKS,2021-03-24,AWAY,BOSTON CELTICS,19.61,0.82,3.57,0.35,2.62,0.87,0.28,0.13,0.44,12.56,12.72,14.7,0.8738853503184714,-1.9799999999999986,0.0,0.0,0,,17.94,19.66,3588,3687
111921,Nicolás Brussino,ATLANTA HAWKS,2021-03-24,AWAY,SACRAMENTO KINGS,3.24,0.01,0.04,0.04,0.17,0.06,0.02,0.02,0.04,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,0.55,0.56,111,105
111922,Gian Clavell,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,8.91,0.08,0.6,0.26,0.25,0.09,0.0,0.0,0.17,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.48,2.88,497,540
111923,Derrick Jones,PHOENIX SUNS,2021-03-24,HOME,ORLANDO MAGIC,12.64,0.55,0.57,0.72,1.77,0.48,0.44,0.39,0.36,16.08,16.8,17.4,0.9673913043478262,-0.5999999999999979,0.0,0.0,0,24,8.5,8.23,1701,1543
111924,Demetrius Jackson,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,7.54,0.18,0.08,0.1,0.29,0.22,0.0,0.06,0.08,4.63,4.7,3.9,1.163265306122449,0.8000000000000003,0.0,0.0,0,,1.48,1.51,296,284
111925,Jacob Wiley,BROOKLYN NETS,2021-03-24,HOME,UTAH JAZZ,6.91,0.14,0.0,0.08,0.71,0.27,0.03,0.1,0.11,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,1.9,1.86,379,348
111926,Joel Bolomboy,MILWAUKEE BUCKS,2021-03-24,AWAY,BOSTON CELTICS,6.66,0.17,0.02,0.05,0.56,0.15,0.08,0.01,0.1,3.58,3.18,5.47,0.6460587326120556,-2.2899999999999996,0.0,0.0,0,,1.52,1.52,303,284
111927,Jeff Withey,DALLAS MAVERICKS,2021-03-24,AWAY,MINNESOTA TIMBERWOLVES,6.06,0.24,0.02,0.21,0.46,0.13,0.14,0.06,0.14,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,1.96,1.86,391,349
111928,Gary Payton,MILWAUKEE BUCKS,2021-03-24,AWAY,BOSTON CELTICS,10.7,0.7,0.11,0.3,2.19,1.42,0.02,0.76,0.41,28.41,22.59,39.47,0.5829009142574747,-16.88,2.986644422350909,0.0,0,19,8.72,8.31,1744,1558
111929,Mike James,PHOENIX SUNS,2021-03-24,AWAY,ORLANDO MAGIC,18.15,2.72,1.04,1.85,3.36,3.39,0.45,0.87,1.53,24.39,21.95,24.23,0.9096313912009512,-2.280000000000001,0.0,0.0,0,,21.96,22.09,4391,4142
111930,Vince Hunter,MEMPHIS GRIZZLIES,2021-03-24,AWAY,OKLAHOMA CITY THUNDER,3.96,0.12,0.02,0.0,0.18,0.05,0.04,0.0,0.02,3.04,2.9,1.8,1.392857142857143,1.0999999999999999,0.0,0.0,0,,0.69,0.68,138,127
111931,Nate Wolters,UTAH JAZZ,2021-03-24,AWAY,BROOKLYN NETS,4.09,0.11,0.01,0.0,0.15,0.11,0.0,0.01,0.06,1.23,1.18,1.3,0.9478260869565217,-0.1200000000000001,0.0,0.0,0,,0.56,0.6,113,112
111932,Jamil Wilson,LOS ANGELES CLIPPERS,2021-03-24,HOME,SAN ANTONIO SPURS,16.23,0.58,2.27,0.36,1.62,0.77,0.24,0.2,0.35,7.57,9.88,6.43,1.4643337819650069,3.450000000000001,0.0,0.0,0,,12.4,13.35,2480,2503
111933,Adreian Payne,ORLANDO MAGIC,2021-03-24,AWAY,PHOENIX SUNS,5.4,0.33,0.16,0.25,0.5,0.13,0.05,0.0,0.08,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,2.25,2.35,451,441
111934,Bobby Brown,HOUSTON ROCKETS,2021-03-24,AWAY,CHARLOTTE HORNETS,8.07,0.04,0.25,0.06,0.25,0.24,0.02,0.03,0.09,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,1.61,1.74,322,327
111935,DeAndre Liggins,MILWAUKEE BUCKS,2021-03-24,HOME,BOSTON CELTICS,10.46,0.33,0.23,0.16,0.93,0.53,0.06,0.15,0.24,5.96,9.71,2.27,3.2752293577981653,7.440000000000001,0.0,2.6757617734566916,0,,3.81,3.88,762,728
111936,Luis Montero,DETROIT PISTONS,2021-03-24,AWAY,INDIANA PACERS,5.82,0.02,0.02,0.0,0.21,0.13,0.01,0.02,0.08,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.56,0.59,111,110
111937,Damien Wilkins,INDIANA PACERS,2021-03-24,HOME,DETROIT PISTONS,11.49,0.35,0.37,0.26,0.83,0.26,0.0,0.08,0.18,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,3.52,3.75,703,704
