,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
22268,Torrey Craig,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,27.96,0.76,0.12,1.13,3.34,1.23,0.41,0.97,0.91,10.27,12.98,6.63,1.8322411533420708,6.3500000000000005,0.0,0.0,0,12.19205973268788,9,12.09,11.39,2419,2137
22269,Michael Porter,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,20.7,0.57,0.0,0.87,3.25,1.08,0.36,0.9,0.78,10.03,13.43,6.1,2.0323943661971833,7.33,0.0,1.7439707752508915,0,9.795283074197187,11,10.53,9.82,2106,1842
22270,Juan Hernangómez,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,12.31,1.37,1.32,0.43,3.06,0.49,0.57,0.29,0.7,28.21,26.08,23.4,1.1098360655737705,2.6799999999999997,0.0,0.0,0,21.041427693065998,11,13.42,13.72,2683,2572
22271,Mason Plumlee,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,15.57,1.37,0.06,1.34,4.14,1.93,0.57,1.0,0.88,16.68,17.16,14.3,1.1869281045751634,2.8599999999999994,0.0,0.0,0,20.224977771648355,23,15.95,15.06,3191,2824
22272,Jerami Grant,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,21.5,2.24,1.04,3.18,4.9,2.71,0.54,1.35,1.55,23.29,22.28,23.73,0.9413667610190053,-1.4499999999999993,0.0,0.0,0,25.033333207533246,11,24.85,24.5,4969,4593
22273,Malik Beasley,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,13.58,1.53,0.61,0.0,1.31,0.6,0.0,0.0,1.23,27.25,29.09,26.4,1.0981751824817518,2.6900000000000013,0.0,0.0,0,8.635423746060496,6,6.13,7.12,1226,1335
22274,Jimmy Butler,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,27.4,4.8,0.89,4.75,5.78,5.83,0.34,3.09,1.64,35.72,38.64,34.67,1.1112980095318195,3.969999999999999,0.0,0.0,0,41.22661333948781,5,41.35,39.48,8270,7402
22275,Duncan Robinson,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,35.94,1.08,4.94,2.63,5.39,2.01,1.18,0.96,1.84,27.46,24.5,32.73,0.7560035576638009,-8.229999999999997,0.7678299176219829,0.0,0,32.265032046956776,5,33.67,35.19,6735,6599
22276,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,33.71,6.65,1.96,7.46,6.73,4.51,0.54,1.98,2.38,41.73,43.52,39.77,1.0919793966151583,3.75,0.0,0.0,0,46.36867292116108,19,46.66,46.65,9332,8746
22277,Meyers Leonard,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,27.6,1.98,1.75,1.44,5.47,1.86,0.98,0.9,0.89,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,24.273553726194905,5,24.75,24.47,4951,4588
22278,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,29.47,5.28,0.0,4.54,5.91,2.67,1.19,1.18,1.75,30.13,34.12,30.63,1.110338286436927,3.4899999999999984,0.0,0.0,0,29.547383235246343,9,31.56,30.36,6311,5692
22279,Goran Dragić,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,27.7,2.82,2.82,3.3,4.6,4.55,0.0,1.98,1.8,24.55,27.65,17.17,1.5767749036873966,10.479999999999997,0.0,2.3924028366508026,0,34.31525247695845,12,33.88,34.45,6777,6458
22280,Tyler Herro,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,34.54,2.46,1.7,2.49,4.4,2.54,0.45,1.1,1.31,17.4,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,24.970589059975623,14,24.94,25.11,4988,4709
22281,James Johnson,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,22.14,2.57,0.8,0.04,2.74,2.09,0.0,0.34,1.7,29.27,28.95,29.87,0.970197602850664,-0.9200000000000017,0.0,0.0,0,13.365365454618086,1,13.32,14.37,2665,2694
22282,Ivica Zubac,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,18.36,3.01,0.0,2.44,5.64,1.2,1.28,0.63,0.87,18.8,20.16,16.13,1.2352597781669585,4.030000000000001,0.0,0.0,0,22.064705025819876,9,21.89,20.7,4378,3880
22283,JaMychal Green,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,24.05,2.08,1.4,1.44,5.39,0.64,1.19,0.32,0.84,17.0,16.91,17.9,0.9476190476190477,-0.9899999999999984,0.0,0.0,0,20.519907439626195,7,20.92,20.8,4184,3900
22284,Lou Williams,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,31.94,3.76,1.69,2.97,4.65,3.66,0.0,0.84,1.82,22.52,27.42,18.5,1.4574358974358976,8.920000000000002,0.0,1.6138609369367074,0,27.794802733970528,5,27.33,28.48,5466,5340
22285,Bam Adebayo,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,26.07,4.38,1.14,0.96,7.61,4.53,1.1,1.3,2.23,41.78,43.04,46.2,0.933050847457627,-3.1600000000000037,0.0,0.0,0,34.4560329291877,1,34.04,33.7,6807,6319
22286,Kelly Olynyk,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,22.65,0.96,1.49,0.97,4.22,2.42,0.66,1.31,0.91,13.09,18.22,5.07,3.1663920922570012,13.149999999999999,0.0,4.517480963617509,0,21.28841868390691,5,21.05,20.5,4211,3843
22287,Patrick Beverley,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,33.11,2.43,1.42,2.51,4.51,2.24,0.39,0.6,1.2,13.31,13.53,13.53,1.0,0.0,0.0,0.0,0,22.247455466880183,16,22.17,22.72,4434,4260
22288,Chris Silva,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,18.28,0.0,0.0,0.0,2.47,1.32,0.53,1.27,0.46,4.69,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,10.395803258137107,1,9.88,8.44,1977,1582
22289,Landry Shamet,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,26.75,2.26,1.08,2.52,3.35,1.43,0.1,0.85,0.95,8.09,10.23,8.67,1.1613236814891417,1.5600000000000005,0.0,0.0,0,18.377055423278193,5,18.35,18.58,3669,3483
22290,Rodney McGruder,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,21.22,1.76,0.02,0.85,2.93,1.05,0.44,0.59,0.68,4.13,4.7,5.5,0.8769230769230769,-0.7999999999999998,0.0,0.0,0,12.237611224029138,5,11.93,11.4,2386,2137
22291,Terance Mann,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,22.77,1.63,0.29,0.47,2.91,1.39,0.39,0.76,0.58,3.52,3.84,0.4,3.4571428571428573,3.44,0.0,0.0,0,12.912813049064312,5,13.05,12.48,2609,2340
22292,Kendrick Nunn,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,19.21,1.29,2.31,0.22,3.35,1.91,0.33,0.62,1.7,22.3,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,17.754302996095248,14,17.76,18.99,3553,3560
22293,Maurice Harkless,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,17.8,0.94,0.18,0.42,2.35,1.68,0.12,1.32,0.76,16.03,16.74,14.37,1.154196486662329,2.369999999999999,0.0,0.0,0,13.200299989391056,19,11.74,10.89,2348,2041
22294,Patrick Patterson,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,22.13,1.37,0.52,0.82,3.02,0.98,0.55,0.43,0.76,5.44,4.02,6.8,0.6435897435897435,-2.7800000000000002,0.0,0.0,0,12.11674726853198,7,12.39,12.21,2479,2288
22295,Will Barton,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,32.49,2.51,2.52,2.55,5.53,2.32,0.52,0.86,2.01,31.16,28.43,38.5,0.7450632911392405,-10.07,1.2295957651134612,0.0,0,26.576737366343878,9,27.38,28.54,5475,5351
22296,Robert Williams,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,14.68,2.07,0.0,1.88,4.51,0.92,1.13,0.5,0.85,17.02,15.66,20.7,0.767741935483871,-5.039999999999999,0.0,0.0,0,20.498879106719073,13,16.85,15.87,3370,2976
22297,Derrick Jones,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,16.85,2.19,0.73,0.85,3.97,1.55,0.8,1.38,0.92,23.87,24.29,27.3,0.8936395759717314,-3.0100000000000016,0.0,0.0,0,21.927805841246368,5,20.13,18.97,4026,3557
22298,Justise Winslow,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,30.39,2.72,0.78,1.44,5.06,2.71,0.26,0.88,1.27,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,21.268302936798477,3.0,21.51,21.64,4301,4058
22299,Javonte Green,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,22.13,0.85,0.5,0.33,4.1,1.18,0.69,0.78,0.84,7.44,10.78,8.4,1.253191489361702,2.379999999999999,0.0,0.0,0,14.052507417780816,6,13.79,13.2,2758,2474
22300,Jarred Vanderbilt,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,17.02,0.69,0.0,0.42,1.85,0.96,0.21,0.72,0.64,3.77,2.81,3.77,0.7987421383647799,-0.96,0.0,0.0,0,6.883280069851821,11,7.61,7.09,1522,1330
22301,Jerome Robinson,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,14.45,0.35,0.33,0.0,0.5,0.53,0.0,0.49,0.76,19.19,17.24,21.7,0.8035242290748899,-4.460000000000001,0.0,0.0,0,4.4578871680540715,5,3.79,3.88,759,727
22302,Jaylen Brown,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,32.07,3.85,1.62,4.16,5.16,2.1,0.56,1.06,2.26,34.45,31.94,34.43,0.9297205757832345,-2.4899999999999984,0.0,0.0,0,28.168502954389396,6,28.66,29.24,5732,5483
22303,Enes Kanter,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,21.0,2.14,0.0,1.83,5.08,1.05,0.94,0.68,0.74,13.03,12.14,10.3,1.1628318584070796,1.8399999999999999,0.0,0.0,0,16.435592887999064,13,17.9,16.9,3580,3170
22304,Daryl Macon,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,16.6,0.0,0.26,0.0,1.4,0.75,0.23,0.9,0.53,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,4.307185599022773,,6.45,5.78,1289,1084
22305,Udonis Haslem,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,16.8,0.62,1.04,0.45,4.22,1.5,0.73,0.92,0.47,7.5,7.93,5.37,1.401883830455259,2.5599999999999996,0.0,0.0,0,19.29498506726179,1,16.6,15.92,3321,2985
22306,Paul George,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,24.33,5.06,2.92,5.62,6.03,3.47,0.44,1.01,2.29,36.42,30.65,40.63,0.760269036752342,-9.980000000000004,1.0793291027060334,0.0,0,37.927380846814344,19,39.0,40.46,7800,7586
22307,Mfiondu Kabengele,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,20.75,1.03,0.83,0.0,2.13,0.73,0.62,0.79,0.77,7.27,6.78,9.77,0.7223769730733519,-2.9899999999999993,0.0,0.0,0,10.81517980057788,9,11.66,11.16,2332,2092
22308,Derrick Walton,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,17.84,1.03,0.6,0.61,2.58,1.82,0.15,1.06,0.53,4.62,4.82,6.57,0.7688243064729194,-1.75,0.0,0.0,0,14.391862731933315,,13.4,12.88,2679,2415
22309,Tremont Waters,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,21.89,0.16,0.84,0.0,2.41,1.16,0.42,0.92,1.02,5.98,7.28,2.8,2.178947368421053,4.48,0.0,0.0,0,10.339438666183128,1,10.47,10.18,2094,1909
22310,KZ Okpala,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,20.12,0.96,0.0,0.0,3.03,1.27,0.44,1.3,0.58,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,11.333753131631397,5,12.1,10.8,2420,2025
22311,Johnathan Motley,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,18.96,2.32,0.0,1.39,3.13,1.32,0.41,0.52,0.76,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,12.887060542164136,7,13.8,13.4,2759,2513
22312,Romeo Langford,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,20.81,1.72,0.0,1.26,3.46,1.18,0.51,0.73,0.76,4.85,4.13,4.73,0.8952879581151831,-0.6000000000000005,0.0,0.0,0,13.07120560349449,19,13.58,12.89,2716,2418
22313,Tacko Fall,BOSTON CELTICS,2020-09-15,AWAY,MIAMI HEAT,17.15,1.89,0.11,1.47,3.56,1.54,0.7,0.68,0.86,5.91,6.51,3.6,1.632608695652174,2.9099999999999997,0.0,0.0,0,17.14782272164848,13,15.44,14.73,3088,2761
22314,Vlatko Čančar,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,16.58,0.12,0.0,0.38,2.24,0.9,0.33,0.94,0.56,3.36,3.18,1.47,1.6923076923076923,1.7100000000000002,0.0,0.0,0,8.509248689028482,9,7.91,7.03,1582,1318
22315,Amir Coffey,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,20.09,1.6,0.0,0.67,2.71,1.12,0.21,0.53,0.62,3.27,2.96,2.57,1.1092436974789917,0.3900000000000001,0.0,0.0,0,10.018054984388527,5,10.4,10.11,2080,1895
22316,PJ Dozier,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,20.05,0.0,0.0,0.93,2.35,1.32,0.0,1.18,0.56,2.15,5.67,0.0,6.67,5.67,0.0,0.0,0,7.147930384431561,4,8.71,7.93,1742,1486
22317,Dion Waiters,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,18.02,1.98,1.58,0.44,3.75,1.87,0.53,0.62,1.25,14.24,13.97,15.0,0.935625,-1.0299999999999994,0.0,0.0,0,19.776735110297977,13.0,18.64,19.1,3729,3581
22318,Gabe Vincent,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,27.01,0.31,0.55,0.09,2.49,1.49,0.16,1.34,0.56,4.14,5.1,0.0,6.1,5.1,0.0,0.0,0,12.867151459413776,12,11.52,10.7,2305,2007
22319,Keita Bates-Diop,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,16.7,1.28,0.01,0.51,2.07,1.25,0.33,0.95,0.62,10.87,13.03,4.13,2.7348927875243665,8.899999999999999,0.0,3.275263675493799,0,12.37972021178382,9,10.68,9.82,2136,1841
22320,Jae Crowder,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,34.72,1.85,3.42,1.54,6.02,2.04,0.89,1.62,1.0,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,31.981054796673448,5,32.31,32.31,6463,6059
22321,Marcus Morris,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,21.85,2.37,1.38,1.92,4.46,1.14,0.53,0.69,1.06,14.63,16.58,10.53,1.5247181266261924,6.049999999999999,0.0,0.0,0,20.94597621659409,7,20.46,20.68,4092,3878
22322,Andre Iguodala,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,22.72,1.24,1.45,0.0,4.38,2.34,0.67,1.22,1.15,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,19.14273172587332,14,20.12,19.75,4023,3702
22323,Jordan McRae,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,16.79,2.06,0.88,3.11,3.6,2.75,0.1,1.62,0.85,13.52,13.79,16.87,0.8276440962506995,-3.080000000000002,0.0,0.0,0,24.853779622082243,6,22.62,21.95,4525,4116
22324,Noah Vonleh,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,16.34,0.42,0.0,1.17,2.16,0.73,0.21,0.63,0.43,4.98,7.6,2.7,2.324324324324324,4.8999999999999995,0.0,0.0,0,6.664768240752437,11,7.79,7.27,1557,1363
22325,Solomon Hill,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,14.28,0.22,0.66,0.0,2.2,1.06,0.39,0.86,0.68,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,12.347600276261005,5,9.72,9.25,1944,1734
22326,Reggie Jackson,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,22.5,2.89,1.47,2.88,4.6,2.56,0.32,0.4,1.77,17.67,17.99,17.27,1.0394088669950738,0.7199999999999989,0.0,0.0,0,23.022843468160772,16,22.82,23.95,4564,4491
22327,Troy Daniels,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,16.29,0.68,0.41,0.05,2.34,0.75,0.47,0.89,0.54,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,13.107575727865083,6,10.11,9.34,2023,1752
22328,Joakim Noah,LOS ANGELES CLIPPERS,2020-09-15,AWAY,DENVER NUGGETS,26.29,2.84,0.12,2.23,4.05,1.99,0.58,0.64,0.85,6.92,6.24,11.0,0.6033333333333334,-4.76,0.0,0.0,0,19.00054106895982,9,18.92,18.39,3785,3449
22329,Bol Bol,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,17.23,1.78,0.0,3.41,4.1,2.1,0.47,1.12,1.09,13.19,11.88,14.8,0.8151898734177215,-2.92,0.0,0.0,0,20.01209993080306,23,18.72,17.88,3744,3353
22330,Kyle Alexander,MIAMI HEAT,2020-09-15,AWAY,BOSTON CELTICS,18.11,1.18,0.0,1.75,2.82,1.11,0.08,0.78,0.48,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,7.48761964574544,3.0,11.26,10.78,2252,2021
22331,Tyler Cook,DENVER NUGGETS,2020-09-15,AWAY,LOS ANGELES CLIPPERS,15.27,0.08,0.0,0.0,1.35,1.25,0.0,0.94,0.15,2.91,3.07,1.87,1.4181184668989548,1.1999999999999997,0.0,0.0,0,6.174502630090046,10.0,6.32,5.53,1265,1036
