,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
104963,Johnny O'Bryant,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,12.15,0.54,0.17,0.35,1.29,0.33,0.05,0.1,0.21,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,4.22,4.33,845,811
104964,Marcelo Huertas,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,9.97,0.59,0.1,0.13,0.82,0.56,0.08,0.15,0.29,5.99,6.55,8.1,0.8296703296703297,-1.5499999999999998,0.0,0.0,0,,3.83,3.84,767,720
104965,Lamar Patterson,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,7.32,0.18,0.13,0.16,0.24,0.43,0.01,0.08,0.15,5.27,5.08,6.2,0.8444444444444444,-1.12,0.0,0.0,0,,1.96,2.02,393,380
104966,Luol Deng,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,13.43,1.05,0.29,0.32,1.86,0.55,0.22,0.27,0.46,10.44,13.02,11.37,1.1333872271624899,1.6500000000000004,0.0,0.0,0,,7.36,7.33,1471,1375
104967,Timofey Mozgov,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,12.38,0.93,0.0,0.36,2.8,0.42,0.33,0.2,0.52,14.25,14.88,11.93,1.2281515854601703,2.950000000000001,0.0,0.0,0,,7.28,7.15,1456,1341
104968,Justin Harper,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,6.25,0.18,0.16,0.06,0.45,0.14,0.0,0.04,0.18,5.79,5.67,5.67,1.0,0.0,0.0,0.0,0,,1.59,1.74,318,327
104969,Ben Bentil,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,2.39,0.06,0.03,0.01,0.17,0.03,0.01,0.0,0.05,0.46,0.47,0.47,1.0,0.0,0.0,0.0,0,,0.45,0.49,90,91
104970,Toney Douglas,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,6.58,0.32,0.07,0.18,0.42,0.46,0.05,0.16,0.21,8.81,12.1,2.07,4.267100977198697,10.03,0.0,4.3345925306879485,0,,2.64,2.59,529,487
104971,Manny Harris,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,6.15,0.4,0.05,0.12,0.83,0.21,0.05,0.01,0.18,5.15,4.95,6.6,0.7828947368421053,-1.6499999999999995,0.0,0.0,0,,2.38,2.48,476,465
104972,Sergio Rodríguez,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,21.49,2.03,1.09,0.59,2.49,3.09,0.09,0.77,1.16,19.68,17.87,22.57,0.800593975392448,-4.699999999999999,0.0,0.0,0,,16.96,17.35,3393,3254
104973,Sam Dekker,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,15.3,0.76,0.46,0.0,2.27,0.34,0.19,0.24,0.38,9.4,9.18,9.4,0.9788461538461538,-0.22000000000000064,0.0,0.0,0,,7.04,7.15,1409,1340
104974,Jameer Nelson,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,25.44,1.39,1.38,0.77,2.96,4.39,0.04,0.86,1.39,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,19.14,19.77,3827,3707
104975,Matt Barnes,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,12.83,0.76,0.68,0.4,2.14,1.16,0.19,0.43,0.48,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,9.65,9.72,1930,1822
104976,Roy Hibbert,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,5.21,0.17,0.04,0.08,0.49,0.12,0.08,0.03,0.1,3.83,5.44,2.83,1.681462140992167,2.6100000000000003,0.0,0.0,0,,1.54,1.52,308,285
104977,Joel Bolomboy,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,10.17,0.55,0.16,0.18,1.15,0.15,0.14,0.13,0.16,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,4.01,3.96,803,743
104978,DeAndre Liggins,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,15.66,0.79,0.29,0.38,1.71,0.3,0.16,0.29,0.15,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,6.53,6.39,1306,1198
104979,A.J. Hammons,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,13.38,1.0,0.31,0.75,2.25,0.48,0.45,0.22,0.63,9.51,8.22,8.7,0.950515463917526,-0.47999999999999865,0.0,0.0,0,,8.48,8.39,1696,1574
104980,Tiago Splitter,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,17.15,1.24,0.21,0.64,2.15,0.36,0.1,0.12,0.48,9.41,8.93,11.37,0.8027485852869847,-2.4399999999999995,0.0,0.0,0,,7.05,7.28,1410,1365
104981,Gerald Henderson,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,17.54,1.52,0.51,0.83,1.99,1.32,0.27,0.39,0.74,13.13,14.54,11.6,1.2333333333333334,2.9399999999999995,0.0,0.0,0,,11.01,11.07,2202,2076
104982,Shawn Long,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,17.78,2.21,0.25,0.35,4.09,0.37,0.2,0.36,0.54,18.06,20.34,14.23,1.4011818778726197,6.109999999999999,0.0,0.0,0,,12.12,12.16,2425,2280
104983,Ryan Kelly,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,13.71,0.42,0.4,0.28,0.8,0.47,0.18,0.1,0.23,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,4.59,4.67,919,876
104984,Tony Allen,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,10.38,1.5,0.19,0.23,2.18,0.58,0.19,0.34,0.38,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,8.5,8.36,1699,1568
104985,Mike Miller,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,24.91,0.41,0.44,0.03,2.81,1.24,0.13,0.28,0.54,8.02,6.38,13.73,0.5010183299389002,-7.3500000000000005,1.4131497021256265,0.0,0,,8.09,8.31,1618,1559
104986,Metta World Peace,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,15.1,1.25,0.79,0.34,1.47,0.69,0.19,0.57,0.59,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,9.7,9.7,1940,1819
104987,Kyle Wiltjer,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,2.46,0.06,0.04,0.0,0.11,0.04,0.02,0.04,0.05,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,0.56,0.55,112,104
104988,Thomas Robinson,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,14.65,1.59,0.02,0.33,3.65,0.25,0.21,0.32,0.71,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,9.2,9.22,1841,1729
104989,Kris Humphries,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,11.32,0.73,0.25,0.48,1.8,0.57,0.25,0.27,0.28,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,6.99,6.82,1397,1279
104990,Ian Clark,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,21.95,1.9,0.94,1.35,2.41,1.33,0.32,0.35,0.75,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,14.12,14.41,2823,2702
104991,Lou Williams,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,30.89,3.29,1.7,3.18,2.64,1.78,0.24,0.65,1.25,26.68,24.51,31.07,0.7954474586841285,-6.559999999999999,0.127025491786153,0.0,0,22,22.12,22.84,4424,4282
104992,Patrick Beverley,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,26.22,2.85,1.1,0.83,5.54,2.8,0.34,1.29,1.44,27.46,30.47,21.0,1.4304545454545454,9.469999999999999,0.0,1.681823688172823,0,22,24.13,24.05,4826,4508
104993,Zach Randolph,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,34.57,4.13,1.0,0.96,6.21,0.85,0.7,0.28,1.05,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,22.84,23.19,4567,4349
104994,José Calderón,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,18.11,0.99,1.1,0.34,1.57,1.68,0.25,0.56,0.61,11.21,12.11,12.33,0.983495873968492,-0.22000000000000064,0.0,0.0,0,,11.84,11.97,2369,2244
104995,Mike Dunleavy,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,5.84,0.16,0.25,0.15,0.51,0.19,0.07,0.14,0.13,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.62,2.62,523,492
104996,Gordon Hayward,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,37.04,3.22,1.95,3.82,3.87,2.3,0.08,0.36,1.41,37.37,36.92,45.43,0.8167133318974801,-8.509999999999998,0.20981249315445188,0.0,0,25,24.11,25.55,4823,4790
104997,George Hill,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,28.4,2.92,1.11,2.62,2.76,2.91,0.14,0.42,1.19,27.24,27.63,29.77,0.9304517387065323,-2.1400000000000006,0.0,0.0,0,28,19.96,20.68,3991,3878
104998,Boris Diaw,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,18.58,1.2,0.5,0.84,1.63,1.57,0.14,0.46,0.82,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,10.03,10.17,2006,1907
104999,Jahlil Okafor,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,6.92,1.06,0.15,0.69,1.31,0.36,0.19,0.12,0.47,21.34,20.37,9.23,2.088954056695992,11.14,0.0,3.3749775519866554,0,22,5.83,5.9,1166,1106
105000,Nicolás Brussino,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,11.3,0.84,0.91,0.78,2.27,1.22,0.1,0.44,0.72,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,10.64,11.03,2129,2069
105001,Gian Clavell,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,6.12,0.26,0.32,0.28,0.44,0.15,0.03,0.08,0.19,3.52,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.65,2.82,531,529
105002,Troy Williams,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,16.4,1.12,0.6,0.55,2.0,0.45,0.12,0.33,0.54,12.71,11.16,8.63,1.2627206645898235,2.5299999999999994,0.0,0.0,0,,8.48,8.7,1695,1630
105003,Jeff Withey,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,4.63,0.31,0.04,0.14,0.66,0.14,0.1,0.1,0.1,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,2.38,2.29,476,428
105004,Vince Hunter,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,4.93,0.25,0.05,0.02,0.33,0.03,0.07,0.06,0.08,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,1.42,1.37,284,257
105005,Nate Wolters,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,4.59,0.19,0.02,0.03,0.25,0.08,0.02,0.01,0.05,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,0.93,0.95,186,178
105006,Jacob Pullen,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,5.25,0.2,0.03,0.07,0.23,0.04,0.03,0.03,0.1,0.37,0.33,0.33,1.0,0.0,0.0,0.0,0,,0.98,0.99,195,186
105007,Vander Blue,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,12.13,0.31,0.02,0.0,0.54,0.32,0.08,0.21,0.29,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,2.39,2.28,478,427
105008,Bobby Brown,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,4.14,0.18,0.22,0.07,0.11,0.25,0.0,0.06,0.12,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,1.66,1.77,331,332
105009,James Michael McAdoo,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,12.63,1.08,0.46,0.55,1.79,0.37,0.28,0.33,0.3,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,8.32,8.18,1665,1534
105010,Josh McRoberts,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,11.96,0.59,0.42,0.2,1.47,0.81,0.01,0.17,0.37,11.61,12.76,7.0,1.72,5.76,0.0,0.0,0,,5.79,6.08,1158,1140
105011,Nigel Hayes,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,12.85,0.84,0.42,0.14,2.01,0.57,0.26,0.17,0.34,10.77,8.38,15.63,0.5640408899579074,-7.25,1.2021137411989327,0.0,0,,7.3,7.35,1459,1378
105012,Larry Drew,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,3.38,0.15,0.08,0.01,0.14,0.17,0.01,0.04,0.06,3.99,3.26,5.23,0.6837881219903691,-1.9700000000000006,0.0,0.0,0,,1.06,1.09,213,204
105013,Larry Nance,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,20.42,3.18,0.34,0.4,7.14,1.63,0.71,1.09,1.03,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,9,23.16,22.41,4633,4201
105014,Luke Babbitt,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,13.57,0.48,0.8,0.26,1.08,0.55,0.05,0.26,0.3,8.75,8.23,8.03,1.0221483942414176,0.20000000000000107,0.0,0.0,0,,6.37,6.67,1274,1250
105015,Markel Brown,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,2.37,0.08,0.04,0.0,0.14,0.05,0.02,0.03,0.06,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.61,0.62,123,116
105016,Brandan Wright,HOUSTON ROCKETS,2021-02-04,AWAY,MEMPHIS GRIZZLIES,12.46,1.27,0.18,0.36,2.07,0.59,0.47,0.3,0.47,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,8.65,8.31,1730,1558
105017,Trevor Booker,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,10.0,1.11,0.32,0.12,1.76,0.19,0.12,0.15,0.38,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,6.13,6.29,1225,1180
105018,Malcolm Delaney,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,13.57,0.72,0.5,0.8,0.63,1.32,0.08,0.35,0.46,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,7.31,7.39,1461,1385
105019,Scotty Hopson,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,7.84,0.13,0.03,0.23,0.48,0.34,0.05,0.1,0.26,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0,,1.86,1.88,371,352
105020,Jaylen Morris,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,9.34,0.51,0.28,0.16,0.6,0.43,0.08,0.12,0.25,10.32,8.77,13.37,0.6798886569241476,-4.6,0.0,0.0,0,,3.73,3.83,747,718
105021,Timothé Luwawu-Cabarrot,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,13.92,1.96,1.36,2.25,1.78,1.53,0.12,0.68,0.98,28.68,27.53,28.07,0.9814241486068112,-0.5399999999999991,0.0,0.0,0,18,16.1,16.56,3220,3105
105022,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,19.85,2.04,0.52,1.32,1.69,2.82,0.56,0.86,1.41,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,16.07,15.7,3214,2943
105023,Erik McCree,UTAH JAZZ,2021-02-04,AWAY,ATLANTA HAWKS,3.87,0.0,0.01,0.0,0.06,0.0,0.01,0.04,0.04,0.93,0.8,1.07,0.8695652173913042,-0.27,0.0,0.0,0,,0.21,0.19,42,36
105024,Derrick Williams,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,8.2,0.14,0.26,0.21,0.35,0.24,0.0,0.01,0.02,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.06,2.21,412,414
105025,Chris Boucher,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,7.81,0.35,0.14,0.03,1.04,0.13,0.14,0.09,0.23,9.94,8.34,13.67,0.6366734832992501,-5.33,0.0,0.0,0,13,3.05,3.06,611,574
105026,Jameel Warney,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,10.3,0.99,0.17,0.48,1.66,0.1,0.12,0.07,0.28,8.83,8.93,8.93,1.0,0.0,0.0,0.0,0,,5.4,5.52,1080,1035
105027,Darrell Arthur,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,15.02,1.22,0.86,0.96,2.34,0.99,0.34,0.54,0.68,13.79,12.64,17.23,0.748217224355458,-4.59,0.0,0.0,0,,12.23,12.24,2447,2295
105028,Richard Jefferson,DENVER NUGGETS,2021-02-04,AWAY,LOS ANGELES LAKERS,7.97,0.3,0.2,0.43,0.61,0.43,0.06,0.18,0.12,7.75,7.76,5.13,1.429037520391517,2.63,0.0,0.0,0,,3.61,3.56,721,667
105029,James Young,PHILADELPHIA 76ERS,2021-02-04,AWAY,PORTLAND TRAIL BLAZERS,6.13,0.15,0.07,0.02,0.3,0.08,0.05,0.08,0.12,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.28,1.26,256,236
105030,Tyreke Evans,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,18.82,1.77,0.9,0.91,2.52,1.9,0.15,0.41,0.95,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,13.75,14.25,2751,2671
105031,Briante Weber,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,18.26,1.08,0.39,1.09,1.67,1.12,0.12,0.37,0.43,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,9.14,9.15,1829,1715
105032,Brice Johnson,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,8.81,0.65,0.06,0.07,0.81,0.18,0.19,0.15,0.22,7.41,7.54,5.7,1.2746268656716417,1.8399999999999999,0.0,0.0,0,,3.59,3.43,718,644
105033,Andrew Harrison,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,22.67,2.37,1.04,1.31,3.18,2.0,0.54,0.98,0.96,14.23,14.81,12.83,1.1431670281995663,1.9800000000000004,0.0,0.0,0,,19.59,19.22,3917,3605
105034,Patrick McCaw,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,19.07,2.09,1.0,1.2,3.06,1.69,0.53,0.76,0.78,15.51,14.03,20.37,0.7033224145999063,-6.340000000000002,0.2635118006053749,0.0,0,21,17.68,17.43,3535,3268
105035,Nerlens Noel,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,14.36,1.88,0.37,0.71,3.87,0.63,0.51,0.42,0.76,19.77,22.68,17.2,1.3010989010989011,5.48,0.0,0.0,0,6,13.2,13.03,2640,2443
105036,Jarell Martin,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,12.45,1.07,0.2,0.08,1.76,0.3,0.24,0.35,0.3,5.8,5.82,3.27,1.5971896955503515,2.5500000000000003,0.0,0.0,0,,6.85,6.6,1370,1238
105037,Josh Magette,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,14.24,0.77,0.48,0.37,0.87,2.28,0.12,0.51,0.6,13.79,12.26,14.93,0.832391713747646,-2.67,0.0,0.0,0,,9.1,9.06,1821,1698
105038,Marquis Teague,MEMPHIS GRIZZLIES,2021-02-04,AWAY,HOUSTON ROCKETS,21.67,1.79,0.36,0.41,2.26,3.05,0.33,1.05,1.12,15.61,15.57,15.57,1.0,0.0,0.0,0.0,0,,15.38,14.85,3075,2784
105039,Jeremy Evans,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,4.41,0.06,0.01,0.03,0.05,0.0,0.0,0.02,0.03,2.2,2.2,2.2,1.0,0.0,0.0,0.0,0,,0.27,0.27,54,51
105040,Andrew White,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,11.99,0.07,0.64,0.05,0.9,0.47,0.02,0.05,0.22,7.75,7.89,7.53,1.0422039859320047,0.35999999999999943,0.0,0.0,0,,3.89,4.29,777,804
105041,Georgios Papagiannis,PORTLAND TRAIL BLAZERS,2021-02-04,AWAY,PHILADELPHIA 76ERS,9.47,0.9,0.14,0.48,1.69,0.5,0.14,0.07,0.44,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,5.67,5.83,1134,1094
105042,Doug McDermott,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,20.32,0.86,1.19,0.27,2.5,0.62,0.17,0.19,0.55,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,22,10.02,10.65,2004,1998
105043,Johnathan Motley,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,20.93,3.34,0.61,1.44,4.41,0.56,0.29,0.19,0.88,21.17,16.31,28.53,0.5861835421605147,-12.220000000000002,2.452363534875296,0.0,0,22,16.64,17.13,3328,3211
105044,Jalen Jones,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,25.87,2.03,0.98,1.16,3.38,0.76,0.26,0.47,0.82,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,14.73,15.06,2945,2825
105045,Kyle Collinsworth,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,31.64,2.2,0.13,1.12,4.54,2.59,0.6,0.57,1.16,17.72,15.51,20.0,0.7861904761904761,-4.49,0.0,0.0,0,,17.59,17.3,3519,3243
105046,Aaron Harrison,DALLAS MAVERICKS,2021-02-04,AWAY,GOLDEN STATE WARRIORS,37.49,0.33,0.59,0.73,1.25,0.81,0.09,0.26,0.34,5.67,9.86,2.13,3.4696485623003195,7.7299999999999995,0.0,3.014037413577816,0,,6.58,6.76,1317,1268
105047,Zaza Pachulia,GOLDEN STATE WARRIORS,2021-02-04,AWAY,DALLAS MAVERICKS,13.43,1.41,0.41,0.52,2.96,0.82,0.35,0.28,0.52,16.24,15.68,18.47,0.8567026194144839,-2.789999999999999,0.0,0.0,0,,10.72,10.71,2144,2007
105048,Channing Frye,LOS ANGELES LAKERS,2021-02-04,AWAY,DENVER NUGGETS,18.24,1.1,1.52,1.53,2.12,1.15,0.25,0.34,0.4,18.66,19.97,16.47,1.2003434459072697,3.5,0.0,0.0,0,,13.93,14.41,2786,2701
105049,Isaiah Taylor,ATLANTA HAWKS,2021-02-04,AWAY,UTAH JAZZ,19.35,1.22,0.41,0.67,1.06,1.64,0.21,0.37,0.71,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,9.1,9.13,1820,1713
