,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,fantasy_points,fantasy_points_7_9,fantasy_points_8_8,fantasy_points_8_85,fantasy_points_8_9
12,Andrew Wiggins,GOLDEN STATE WARRIORS,2020-03-03,AWAY,DENVER NUGGETS,30.30089272613612,5.1017533729262325,1.6753668943507964,3.3012757358415215,4.7302208798402,3.1337394795446167,0.9883002345541776,1.1503815222569977,2.098936806494623,33.2585,0,33.52342191249613,32.26514567478365,32.90568907939672,33.52636135761439
13,Norman Powell,TORONTO RAPTORS,2020-03-03,AWAY,PHOENIX SUNS,28.616226784878386,3.374205799883657,2.3950034062936325,2.0400901185586218,3.8126550099798138,1.619669712594329,0.3258171774178722,0.9633667155267376,1.530482917318594,25.4525,0,24.95400586598674,25.51037909576119,25.29020403671363,25.17253797901813
14,Chris Boucher,TORONTO RAPTORS,2020-03-03,AWAY,PHOENIX SUNS,20.251778744076287,1.6155695987387726,0.7137693414868895,0.79938655056407,4.7180364043337475,0.543072438256992,1.147181248209261,0.5707294861014447,0.4189851029357985,16.96225,0,17.954703912304677,17.400300440429863,17.34406160175187,17.291504357489984
15,De'Aaron Fox,SACRAMENTO KINGS,2020-03-03,HOME,WASHINGTON WIZARDS,31.26704671501301,6.0467985773242106,1.4260002105510514,4.213850403020951,4.046198113489747,5.971524985764022,0.4206976118550525,1.114392456315678,2.8316800794865635,35.662000000000006,0,35.93563205778107,36.17945696248864,36.08366487247575,35.89024709953749
16,Bogdan Bogdanović,SACRAMENTO KINGS,2020-03-03,HOME,WASHINGTON WIZARDS,29.22447169272056,1.9188246236982271,2.549818492872925,1.9410881655786847,3.7509625645298996,2.8563969698527263,0.2363854534438472,0.817544500314733,1.4996925600208404,22.25875,0,24.996969302892634,23.865681100406547,23.987589807644774,24.012193268761536
17,Rui Hachimura,WASHINGTON WIZARDS,2020-03-03,AWAY,SACRAMENTO KINGS,25.537337179748942,4.298102701412525,0.8170242875498257,2.45975098769563,5.513494457852916,1.9511332651340423,0.4292729685764245,0.963723166335268,1.289637788617683,26.35375,0,25.989232488444326,25.84692494577206,25.8182056248987,25.935176424648937
18,Eric Paschall,GOLDEN STATE WARRIORS,2020-03-03,AWAY,DENVER NUGGETS,24.371212596770047,3.976157252838446,1.0292719329831392,2.6011378504939406,4.282113818568942,1.9846253734537154,0.370427818080719,0.7740659470362904,1.4861211261134457,21.527499999999996,0,23.16507099726841,23.759831985760513,23.649023336958,23.64873076322099
19,Brandon Ingram,NEW ORLEANS PELICANS,2020-03-03,HOME,MINNESOTA TIMBERWOLVES,33.23727558735608,5.563424692206662,2.5115118812790103,4.470522178866219,5.964558700169085,4.903497786955507,0.2600390732041742,1.1283181395089317,2.812977075149128,39.500249999999994,0,39.05788284431445,39.14987357311384,38.93424042692754,38.819691088317555
20,James Johnson,MINNESOTA TIMBERWOLVES,2020-03-03,AWAY,NEW ORLEANS PELICANS,26.61967101488608,4.045315030632518,1.034586736478337,2.4360182689948378,5.585327265425117,3.339420436838436,1.341091825887334,1.267985058588492,2.018019027048409,30.47525,0,30.395911189423625,30.945347802597915,30.856861846745044,30.623713801630778
21,Devin Booker,PHOENIX SUNS,2020-03-03,HOME,TORONTO RAPTORS,33.07078483549098,5.879081836042957,2.225955517661747,5.129060147618022,4.0592980454824845,7.4512515503723975,0.12926757251196896,1.0638162031844285,3.4323435716362187,36.83775,0,39.81125221645878,39.84590703001318,39.6332256572005,39.36328503076905
22,Kawhi Leonard,LOS ANGELES CLIPPERS,2020-03-03,AWAY,OKLAHOMA CITY THUNDER,35.764544898483244,6.012669328352856,2.172194156849592,5.5308743344412115,6.861292672819815,4.852011391626423,0.5444550728703508,1.338235215545652,2.6494885779008053,46.274,0,42.9200130404314,41.73668356107943,42.24075774876211,42.54968726606377
23,Jordan Poole,GOLDEN STATE WARRIORS,2020-03-03,AWAY,DENVER NUGGETS,28.690341541675654,3.627669356680266,2.29252747874159,2.5562597240364235,3.1387112305005544,4.343089703458762,0.08867635480433833,0.943294668619865,2.181267612529596,24.595999999999997,0,27.606688889336553,27.868769941715925,27.907896767955002,27.959090082202508
24,Cameron Johnson,PHOENIX SUNS,2020-03-03,HOME,TORONTO RAPTORS,22.923540563978076,0.877607493409112,1.8531052654650004,0.3056406444019073,2.161428903982517,1.2731098738855158,0.23081365943830257,0.8369774342858545,0.6075976348021104,15.961249999999998,0,14.35080890356424,14.547963007266416,14.701842767327975,14.868268640396538
25,Paul Millsap,DENVER NUGGETS,2020-03-03,HOME,GOLDEN STATE WARRIORS,25.181357241580788,2.454254534681678,1.0886338310320252,1.3297841328882036,5.526797930715241,2.1548625533048047,0.6675839006186877,0.7470932487872496,1.1142414606008786,22.44275,0,23.45782435245816,21.98911183016862,22.340126998415165,22.65337824257432
26,Mason Plumlee,DENVER NUGGETS,2020-03-03,HOME,GOLDEN STATE WARRIORS,20.75904507328822,2.9233048546799014,0.0,1.5392376465755806,5.792873654313217,2.181407213307147,0.5036363168501801,0.5368681050081447,1.2870492192582705,19.039749999999998,0,19.90250489376317,19.32421787062298,19.657771329784634,20.045665650740588
27,Ricky Rubio,PHOENIX SUNS,2020-03-03,HOME,TORONTO RAPTORS,31.52491658836139,4.0079327571371515,1.2459759662770535,4.25340996930902,4.854630598997317,8.937118989233621,0.1806126612565171,1.9430392718300413,3.3306039170086787,43.5595,0,38.41245796116365,38.902276155542864,38.55525042463479,38.037650130739436
28,Naz Reid,MINNESOTA TIMBERWOLVES,2020-03-03,AWAY,NEW ORLEANS PELICANS,24.2411267294753,2.8313219551538356,1.0616015284589295,1.6063262954196054,4.616205517540273,0.9687379210312477,0.9985769566792362,0.7933767528334528,0.9749265097541815,22.493750000000002,0,21.57037530263992,21.549435966905897,21.73280291846066,21.792350743987342
29,Nikola Jokić,DENVER NUGGETS,2020-03-03,HOME,GOLDEN STATE WARRIORS,34.08857850833544,7.028163037546835,0.6589602461173802,4.062635767932191,9.35558646053455,5.728548266538794,0.8732269297332174,1.3661457091860716,2.9472516360327656,45.742,0,42.32774328618835,42.03327907186979,43.35582074595978,44.54551004523306
30,Jaylen Brown,BOSTON CELTICS,2020-03-03,HOME,BROOKLYN NETS,32.487639531631146,5.242621298591231,2.372840516184115,2.59362099188475,6.026463384836214,1.9049078212759047,0.6366366294315142,0.747616857316209,1.6522869453448727,31.982000000000003,0,32.96694780210529,33.30950146920764,33.100767977315996,32.87231940025433
31,Terry Rozier,CHARLOTTE HORNETS,2020-03-03,HOME,SAN ANTONIO SPURS,29.745756392925426,3.211346961000327,1.9442518526137125,2.026291248836996,4.198204421625868,3.6539342327739304,0.2260498549936676,0.6335999831589112,1.6299890594019637,26.38875,0,25.472665581419832,26.4353137423589,26.09621108585298,25.7881014648436
32,Cory Joseph,SACRAMENTO KINGS,2020-03-03,HOME,WASHINGTON WIZARDS,22.8164323819733,1.7333798336866382,0.6527397287755381,0.8310175101544024,2.4229292633828727,3.440080845906257,0.19473029337487358,0.9717794611056201,1.044359048515457,18.832500000000003,0,17.690748604544613,16.914246416136287,17.005173842510246,17.07366955602386
33,Marcus Smart,BOSTON CELTICS,2020-03-03,HOME,BROOKLYN NETS,32.97981286277544,2.885418365797438,2.5853859477970857,2.149445413707072,4.331787693664557,4.9824126363752415,0.576453062968941,1.490810844142218,1.9756059151566534,34.207499999999996,0,32.35020461518846,32.61311014772513,32.471205086615754,32.238751785332354
34,Paul George,LOS ANGELES CLIPPERS,2020-03-03,AWAY,OKLAHOMA CITY THUNDER,29.59412770741789,3.123635503032565,2.262864425688962,1.7639667531814416,4.41876863897913,3.6888526417480616,0.5055259260098852,0.9603939295791105,1.6729051233432375,27.90625,0,27.85075135528846,27.592564431800106,28.042497486397636,28.642314760070583
35,Ish Smith,WASHINGTON WIZARDS,2020-03-03,AWAY,SACRAMENTO KINGS,25.0164791473081,2.3035843597162997,1.0075210816401414,0.9627679564911658,2.8171830107787077,4.619413202547387,0.3072891136785234,1.219037955844552,1.344205219817038,22.573499999999996,0,22.250024257962785,21.576575972658457,21.807271741683394,22.11719160160779
36,Juan Hernangómez,MINNESOTA TIMBERWOLVES,2020-03-03,AWAY,NEW ORLEANS PELICANS,26.703978951977366,2.77414122882527,1.7488145751279731,2.1055384135373014,5.752792436475729,1.6143878193661196,0.6289856960230047,0.8634141489766363,1.3192999218068846,27.7075,0,25.849123329215026,26.49115151108498,25.836295542182803,25.185374357562452
37,Timothé Luwawu-Cabarrot,BROOKLYN NETS,2020-03-03,AWAY,BOSTON CELTICS,20.74989897876485,1.4044285885480292,1.294476970145368,0.9962519513617405,2.6822772120725427,0.4943721376045347,0.28891576744521874,0.46532401109512606,0.6941365062061963,11.347249999999999,0,13.218266097446845,13.076369755791205,13.074071866705795,13.150222931346985
38,Lou Williams,LOS ANGELES CLIPPERS,2020-03-03,AWAY,OKLAHOMA CITY THUNDER,29.256502776779094,4.04601857459156,1.8095394865174343,2.7452803709053146,3.7141017046751807,5.141038756503613,0.19787056618390508,1.06877889771898,2.3346078370261005,29.26525,0,30.884634844928435,29.600632932011827,30.042197892474512,30.55181876961145
39,DeMar DeRozan,SAN ANTONIO SPURS,2020-03-03,AWAY,CHARLOTTE HORNETS,29.962762694845765,7.138656064263582,0.1914081340484488,4.56776329800242,5.415184699938689,5.702749759045434,0.27489662698954476,1.0553711857530466,2.4583854289270333,37.131750000000004,0,36.73238660858412,36.37494688256676,36.32728190912249,36.33351254604065
40,Marquese Chriss,GOLDEN STATE WARRIORS,2020-03-03,AWAY,DENVER NUGGETS,25.37949228111484,4.4472238995937525,0.3378578973793349,2.5084491379243037,7.864949654301312,1.9636789632805658,1.1774874377862847,0.658809885526062,1.367753884551141,31.12675,0,30.140051811937646,28.861583666448517,29.23323778249222,29.486543134624018
41,P.J. Washington,CHARLOTTE HORNETS,2020-03-03,HOME,SAN ANTONIO SPURS,30.575171748731652,3.195944382937906,1.9323552200852987,1.2872022296563106,6.007672456811633,2.5059982378874017,0.45483683941454167,0.8674682914146834,1.7481180528431988,24.521499999999996,0,26.476314057578023,26.49974001035968,26.50721450149765,26.44693186869059
42,D'Angelo Russell,MINNESOTA TIMBERWOLVES,2020-03-03,AWAY,NEW ORLEANS PELICANS,36.17675921216279,4.293648851529453,3.5789598416615265,4.105898263723708,4.083484785630543,6.743796699136519,0.46269317593329795,1.320507112897232,2.985162880714799,42.85475,0,40.729610872752275,40.814973680502014,40.58605158247423,40.141449350618025
43,Thomas Bryant,WASHINGTON WIZARDS,2020-03-03,AWAY,SACRAMENTO KINGS,21.07159645930153,3.5588186029158155,0.3207940500677626,1.613079889449173,5.9458316546338725,1.444648969071181,0.7602313226219053,0.5581879804590556,1.046643517993557,22.94125,0,21.23934409878115,21.310855353876807,21.892149737403077,22.60988795723175
44,Ivica Zubac,LOS ANGELES CLIPPERS,2020-03-03,AWAY,OKLAHOMA CITY THUNDER,20.299059227281187,2.8625697945170883,0.02889679575426385,1.1857036686543454,6.61872137488953,1.3292231804640817,0.6696058628687984,0.45627339495813496,0.8954561638017312,20.1085,0,19.883768486314963,19.343184826066967,19.33706494915811,19.424286797968655
45,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-03-03,HOME,LOS ANGELES CLIPPERS,29.151720602563614,4.993543413979455,1.2209342454557675,3.3956378214412055,6.419016127758189,4.05850258385073,0.6411594579280413,0.7133601981837703,1.990276310107399,31.9315,0,32.86802357591929,32.6600301497014,32.77224084209319,32.8377733542865
46,Daniel Theis,BOSTON CELTICS,2020-03-03,HOME,BROOKLYN NETS,25.242866122540754,4.205908920723745,0.7061605689206214,2.6071692403249243,7.911792825397146,1.2262570854844967,0.6645505304588797,0.5283057718902584,1.1904285943426283,28.44275,0,28.28698760129763,26.854351115201027,26.841956617870874,26.764972127438384
47,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-03-03,AWAY,OKLAHOMA CITY THUNDER,24.606893608188013,5.560241386822188,0.05246110418240546,3.1735832638132635,7.562235203296682,1.6984254339258085,1.2778921998139636,0.7630924053186425,1.532737467781223,33.555,0,31.75852850315156,30.98553889327087,30.704174552684073,30.413792469110412
48,Buddy Hield,SACRAMENTO KINGS,2020-03-03,HOME,WASHINGTON WIZARDS,32.05820324905654,2.195414797329078,2.9811179209584573,2.285837458922013,3.5169909084930797,3.232989920538838,0.2542898387592114,1.1103224445554756,1.4610190704436512,28.05675,0,26.621938881712147,26.620129495409095,27.10050120319501,27.590810201522483
49,Bryn Forbes,SAN ANTONIO SPURS,2020-03-03,AWAY,CHARLOTTE HORNETS,24.335822494247793,1.1297975986878233,2.1199752756161683,1.0917253904085937,1.971319431522815,1.7101056129913164,0.16795203916228285,0.8725580116464393,0.5461909805394181,17.733750000000004,0,16.73549250234412,16.92574228941684,17.038643768217646,17.126722828347894
50,Spencer Dinwiddie,BROOKLYN NETS,2020-03-03,AWAY,BOSTON CELTICS,31.03763566733793,3.9537214667263108,2.368460279326591,5.140782076982285,3.7450725926641946,7.7259591266892595,0.16098001805458395,0.91953362649053,3.21335789056631,36.945,0,35.92226371568974,35.76682309702129,35.97081949548509,36.17359828931953
51,Dario Šarić,PHOENIX SUNS,2020-03-03,HOME,TORONTO RAPTORS,20.02350503768014,2.147931730515871,0.6913835984468806,1.097822269209427,3.707276437531358,2.0769121532413695,0.25574851400026866,0.5137572627757667,1.137987347364571,13.88925,0,16.213058391140702,16.684469079938424,16.255719157730816,15.926751949371077
52,Harry Giles,SACRAMENTO KINGS,2020-03-03,HOME,WASHINGTON WIZARDS,25.57736061090064,5.105291773386383,0.02836066265565096,1.8727821443166137,7.284655365635165,2.1731183783518326,0.6452329286977703,0.6075617314338335,1.2990411719575645,26.616999999999997,0,26.272764604749817,26.85777962264487,26.437270511000502,26.043972459922145
53,Chris Paul,OKLAHOMA CITY THUNDER,2020-03-03,HOME,LOS ANGELES CLIPPERS,32.570869703441886,5.13289922170591,1.5359556869410431,3.283679644617216,4.786089544164879,6.584216093778728,0.21117962399106904,1.2034986011822915,2.4686434454631954,37.64549999999999,0,35.48954561824596,35.10693017959043,35.584488429536364,35.89954202705705
54,Alex Len,SACRAMENTO KINGS,2020-03-03,HOME,WASHINGTON WIZARDS,22.108135779740373,2.5690975629101716,0.1205788230721847,0.6633165197049591,7.006904367602728,0.903878122118912,1.034317570827997,0.6168266363941673,0.9052012929674124,19.314999999999998,0,19.47304192828685,20.25023714600975,20.200493541040164,20.284325967147236
55,Cody Martin,CHARLOTTE HORNETS,2020-03-03,HOME,SAN ANTONIO SPURS,25.120036870806175,2.4213052233647505,0.6804089989500506,1.086431228423181,5.31629181290082,2.9744445167311024,0.3402827135634281,0.7975944918845829,1.569112064456658,19.5165,0,21.29000630053612,20.734305127719388,20.844350039028647,20.871314653687712
56,Jordan McLaughlin,MINNESOTA TIMBERWOLVES,2020-03-03,AWAY,NEW ORLEANS PELICANS,22.8163658892857,1.5990005462755974,1.0167285642116282,1.4057339506490303,1.9510453006447745,4.114963823423732,0.34165927726124856,1.1880652890729366,1.3515218282969763,22.4775,0,18.10749727724198,19.174517486863127,19.424514341686447,19.68389605418499
57,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-03-03,HOME,LOS ANGELES CLIPPERS,27.656977057158784,4.123742255867953,1.376649028693766,3.1874893580990804,3.5265007062577967,3.871862807825196,0.16690296387138925,0.858808228851303,1.880881571031832,23.288,0,26.315056487436323,26.809958063367684,26.97740128562763,27.213347342529392
58,Kemba Walker,BOSTON CELTICS,2020-03-03,HOME,BROOKLYN NETS,34.62530633264782,3.7698085099723384,3.120907946076641,4.2838091642592975,4.500777117929874,4.965571258013628,0.25136992212195786,0.9932444935574306,2.2667929862711054,35.23074999999999,0,34.789647665824354,35.33160414557413,35.591193880820896,36.06190237317299
59,Dāvis Bertāns,WASHINGTON WIZARDS,2020-03-03,AWAY,SACRAMENTO KINGS,27.470227019933077,1.122547753124235,3.2143902134416855,2.3901440822472155,4.083653537990624,1.6658273343206003,0.554151338595049,0.7845725055845737,1.1830706319034414,23.49075,0,24.447403957955107,24.23579914424654,24.469589147310515,24.630857285065147
60,Dragan Bender,GOLDEN STATE WARRIORS,2020-03-03,AWAY,DENVER NUGGETS,20.32116196279607,1.1959009795033042,0.9937678861319172,0.44515772985203217,4.210060623591983,1.7091698417091359,0.47696830774723686,0.6764384707507054,0.9297744025369301,12.280750000000001,0,15.876844397351533,16.153768957366296,15.862528347618017,15.72199143200142
61,Dwight Howard,LOS ANGELES LAKERS,2020-03-03,HOME,PHILADELPHIA 76ERS,19.7183925038219,3.2016056186679034,0.0,2.1609855415843455,7.3627178362352215,1.051628564560049,1.0307779371047063,0.4683356455011589,1.2824922932594793,22.642999999999997,0,23.254047630348637,22.52092129667307,22.226091985932886,21.9694230906017
62,Avery Bradley,LOS ANGELES LAKERS,2020-03-03,HOME,PHILADELPHIA 76ERS,24.594328780315745,1.6668230993244282,1.7044691677785737,0.5484421140095277,2.6621344436412597,1.685330345149643,0.1908533243612922,0.8642766464392952,0.7947074419294822,17.93875,0,17.19811195779219,16.906968756888194,17.162785939524937,17.413072091279908
63,Derrick Favors,NEW ORLEANS PELICANS,2020-03-03,HOME,MINNESOTA TIMBERWOLVES,23.472775629974535,3.1808817850173026,0.0,0.7183020951696379,9.109897443080579,1.2492420497097472,0.9379149393391799,0.5674978162243465,1.0658020650008801,25.7725,0,22.973364267852055,23.334968367159718,23.242818381772082,23.277303496257694
64,Gary Harris,DENVER NUGGETS,2020-03-03,HOME,GOLDEN STATE WARRIORS,25.164480991424185,2.71503812373861,1.104635330798053,1.1021207882250987,3.541343787182541,1.9607141574334044,0.28003713742452874,0.7286098529646959,1.0567653143433011,16.69975,0,18.28846764276831,18.69802107427538,18.96767396664037,19.311886549850488
65,Chris Chiozza,BROOKLYN NETS,2020-03-03,AWAY,BOSTON CELTICS,15.874363543853583,0.3239120632954774,0.422479947296706,0.0,0.7637950632944936,0.9850161693467012,0.0004594299844610622,0.4445980545701951,0.36181582267143225,3.768,0,6.547359984491337,6.178828921882792,6.084198930949622,6.238399735590001
66,Jerome Robinson,WASHINGTON WIZARDS,2020-03-03,AWAY,SACRAMENTO KINGS,21.187578547161646,1.4736284187412911,1.115511467035625,0.617494549531509,3.3705817315744184,1.4675244620935635,0.5269151040212527,0.7069916638814594,0.5336995337061401,14.799999999999997,0,16.414235522751436,16.824596959815356,16.34684401473273,15.942230147856804
67,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-03-03,AWAY,LOS ANGELES LAKERS,26.490084897636248,2.103565754542221,2.3547152112469574,1.4327926676960514,3.2324703829438173,1.8554593298380526,0.23996576326019436,0.7256170327137306,0.9665534515515184,21.20225,0,20.238313505971178,20.74316778701425,21.221560002262784,21.812252040211703
68,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-03-03,AWAY,NEW ORLEANS PELICANS,21.72819029207491,2.217920221590767,0.8577358527288261,1.8294678290074442,3.68867219146147,1.7078398219409543,0.5713183554783594,0.950041202514887,1.1856157128856668,20.5355,0,19.327289555302333,19.631700975831734,19.495867899425015,19.352448252566774
69,Mike Scott,PHILADELPHIA 76ERS,2020-03-03,AWAY,LOS ANGELES LAKERS,17.98314363356667,0.424447717475933,0.8777100799130677,0.0,1.924271813129553,0.6827601548786815,0.11698683356124337,0.4269367255487237,0.16890097373471352,5.9407499999999995,0,8.446451809242266,8.48092531708348,8.557943036449553,8.840493908258997
70,Al Horford,PHILADELPHIA 76ERS,2020-03-03,AWAY,LOS ANGELES LAKERS,26.966929013577207,1.9010349770888735,1.426213193192143,0.8601481245284912,5.640370775975872,3.902111183806663,0.7497144278440571,0.9108906016952256,1.1647964956852326,27.988999999999997,0,24.591974870810258,25.70479056511913,25.3253687116902,25.072457929022626
71,Mychal Mulder,GOLDEN STATE WARRIORS,2020-03-03,AWAY,DENVER NUGGETS,21.07348277476063,0.3564230786239202,1.6943716458326934,0.3415653847327027,3.4518272447722813,0.40517544615034895,0.32326155664180245,0.47232537867611707,0.5278610034108253,6.8,0,13.096864117298562,12.474608922613683,12.663601144793448,12.787164182936923
72,Miles Bridges,CHARLOTTE HORNETS,2020-03-03,HOME,SAN ANTONIO SPURS,30.843630125752806,3.9217590670789098,1.9949068283796754,2.295672706047405,5.020835411992395,1.981904583696653,0.5455365968012718,0.6645779589393292,1.5661156827295668,27.088250000000002,0,27.61086342073481,27.042541093703115,27.293551438279884,27.45029936372704
73,Robert Williams,BOSTON CELTICS,2020-03-03,HOME,BROOKLYN NETS,24.82484676604706,5.0671189299611,0.0,0.0,9.872116195972726,0.0,5.168988436636912,0.834112618124333,1.6490537382523598,0.0,0,12.777958791029018,18.067303251952623,19.59925526914515,15.104272348737394
74,Patty Mills,SAN ANTONIO SPURS,2020-03-03,AWAY,CHARLOTTE HORNETS,24.146075458050937,1.14229576057989,2.495077577117085,1.796094652034796,1.5303608765158216,0.9807450179058779,0.18281483934545406,0.6429442897094697,0.6659355172639201,14.861249999999998,0,17.080376680135394,17.22657626155395,16.864006622108086,16.415100541757
75,Jamal Murray,DENVER NUGGETS,2020-03-03,HOME,GOLDEN STATE WARRIORS,33.24530410379383,5.1610075846222125,2.1599571855659923,2.9933988625317998,4.2894587996973925,5.500633651535153,0.37275816632103353,0.9697594728095217,2.510884311324972,34.6405,0,35.21600245368853,33.931302812384416,34.99401653512209,35.86792527378084
76,Derrick White,SAN ANTONIO SPURS,2020-03-03,AWAY,CHARLOTTE HORNETS,23.67967342478031,2.7796567110878887,0.8900892229241535,2.846235884356709,3.094573433487021,3.0963004271387504,0.5636346464251156,0.8384782112191809,1.1612689979503708,23.457,0,22.70214732607215,22.522739622529738,22.48341153876472,22.350204439827195
77,DeAndre Jordan,BROOKLYN NETS,2020-03-03,AWAY,BOSTON CELTICS,24.141369573760915,4.132109493582578,0.0,1.6671327533816438,9.869475688538314,1.1657354700101519,0.8686843539912799,0.49815292096187186,1.3790573770496306,27.69325,0,25.373305789459565,25.632442416014808,25.986766205670904,26.52982654157326
78,Jalen McDaniels,CHARLOTTE HORNETS,2020-03-03,HOME,SAN ANTONIO SPURS,23.5751412234708,1.8467664306125866,0.816217183964671,0.7122480014176062,5.171470609184903,0.9450479001186269,0.5243431692816944,0.6764137361049258,0.7811660131926954,16.881,0,17.32431615405943,18.0008843796619,17.4070469979357,16.798286475044623
79,OG Anunoby,TORONTO RAPTORS,2020-03-03,AWAY,PHOENIX SUNS,28.620035583193932,3.1119342563220576,1.3042976760627445,1.5790483536099487,5.933176597783133,2.1138002260398796,0.8828661988251856,1.599163033679063,1.3113061646352346,31.605,0,28.127884197082917,28.36972581863494,28.322524975984614,28.28997928921292
80,Alec Burks,PHILADELPHIA 76ERS,2020-03-03,AWAY,LOS ANGELES LAKERS,25.290411787179345,2.482209019595182,1.7561438618230856,1.7405910208069715,2.699719686310945,1.9796330748946351,0.16424807958083942,0.7386777151862896,1.0649093796314508,19.20275,0,19.873130172144265,19.537685763864506,19.74857993374409,20.11342457623089
81,Shake Milton,PHILADELPHIA 76ERS,2020-03-03,AWAY,LOS ANGELES LAKERS,23.205599825917275,1.8190264448125748,1.5654225795970937,0.7976850871050916,2.5625964866693307,2.733733513831015,0.4787578061494573,0.6851284763518168,0.7151963805609907,21.763499999999997,0,18.92538946237082,20.37017659591046,19.294396828521283,18.3470558562839
