,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average
10,Glenn Robinson,GOLDEN STATE WARRIORS,2020-02-01,AWAY,CLEVELAND CAVALIERS,30.7745,2.640072,1.84456,2.1722770000000002,5.458149000000001,3.15156,0.6617200000000001,1.0295099999999997,1.3375300000000006,25.267
11,Hassan Whiteside,PORTLAND TRAIL BLAZERS,2020-02-01,HOME,UTAH JAZZ,33.888666666666666,6.136998000000001,0.766,3.2571250000000003,9.536961,2.3416400000000004,2.57902,1.0274100000000002,1.2662900000000001,50.853
12,Collin Sexton,CLEVELAND CAVALIERS,2020-02-01,HOME,GOLDEN STATE WARRIORS,34.32733333333333,6.05068,1.68192,2.7397600000000004,5.565594,4.10024,0.7576800000000001,1.3393200000000003,1.94362,34.952
13,Maxi Kleber,DALLAS MAVERICKS,2020-02-01,HOME,ATLANTA HAWKS,20.294,2.4541180000000002,1.6434,1.324874,6.018963,2.40908,1.45258,0.93327,1.1305100000000006,21.139000000000003
14,Draymond Green,GOLDEN STATE WARRIORS,2020-02-01,AWAY,CLEVELAND CAVALIERS,29.629166666666666,2.775170000000001,1.4550800000000002,2.42406,5.565981,6.0758,0.6525200000000001,1.2362999999999997,2.1590700000000003,30.613
15,Nikola Vučević,ORLANDO MAGIC,2020-02-01,HOME,MIAMI HEAT,31.72416666666667,4.873686,1.94728,1.457564,8.177126999999999,4.296679999999999,0.6673799999999999,1.2757800000000001,1.7226500000000002,38.121
16,Jayson Tatum,BOSTON CELTICS,2020-02-01,HOME,PHILADELPHIA 76ERS,29.767666666666667,4.589416,2.1741200000000003,2.8977960000000005,5.9080829999999995,3.4952,0.60094,1.47444,1.52164,41.394
17,Jarrett Allen,BROOKLYN NETS,2020-02-01,AWAY,WASHINGTON WIZARDS,30.8075,4.632898000000001,0.7874,3.286357,7.386729,3.0420800000000003,1.6866599999999998,1.22484,1.4457600000000004,31.792
18,John Collins,ATLANTA HAWKS,2020-02-01,AWAY,DALLAS MAVERICKS,31.012,5.629218000000001,1.3587799999999999,2.5270280000000005,9.235368000000001,2.2875600000000005,0.9327400000000001,1.03206,1.2570100000000002,40.229
19,Ben Simmons,PHILADELPHIA 76ERS,2020-02-01,AWAY,BOSTON CELTICS,37.97816666666667,7.076876,0.766,6.831055,7.330935,5.75992,0.65184,1.9590300000000003,2.4055400000000002,50.24999999999999
20,Tyler Herro,MIAMI HEAT,2020-02-01,AWAY,ORLANDO MAGIC,28.094,3.104928,1.99864,1.9515780000000003,4.654779,2.7072000000000003,0.6171599999999999,1.0445699999999998,1.2265200000000003,21.992
21,Jakob Poeltl,SAN ANTONIO SPURS,2020-02-01,HOME,CHARLOTTE HORNETS,19.878,4.1219280000000005,0.766,2.0932910000000002,6.72168,3.0100400000000005,1.3411199999999999,1.0530899999999999,1.2665100000000002,24.724999999999998
22,Aaron Gordon,ORLANDO MAGIC,2020-02-01,HOME,MIAMI HEAT,34.313,4.422356,1.53854,2.4424520000000003,6.43131,3.6559600000000003,0.5633,1.09272,1.4400299999999997,25.355
23,Bojan Bogdanović,UTAH JAZZ,2020-02-01,AWAY,PORTLAND TRAIL BLAZERS,33.614333333333335,1.9542960000000003,2.8204,2.729704,4.985883,3.05716,0.27615999999999996,0.8579700000000001,1.6402900000000005,27.589000000000002
24,Miles Bridges,CHARLOTTE HORNETS,2020-02-01,AWAY,SAN ANTONIO SPURS,27.52,3.7724539999999998,1.7183000000000002,2.029538,6.122571,2.7196000000000002,0.8484799999999999,1.05213,1.2515800000000001,22.048000000000002
25,Marcus Morris,NEW YORK KNICKS,2020-02-01,AWAY,INDIANA PACERS,32.781666666666666,3.3348760000000004,2.57858,2.728838,5.735466000000001,2.43744,0.5121600000000001,1.2259799999999998,1.4693199999999997,28.608
26,D'Angelo Russell,GOLDEN STATE WARRIORS,2020-02-01,AWAY,CLEVELAND CAVALIERS,33.444833333333335,2.4707740000000005,3.26552,3.0910469999999997,5.150214,5.47012,0.34382,1.34997,2.27245,42.38699999999999
27,Jimmy Butler,MIAMI HEAT,2020-02-01,AWAY,ORLANDO MAGIC,33.148833333333336,5.35956,1.2410800000000002,6.719396,6.366123,5.125520000000001,0.70326,1.25043,1.87666,38.814
28,Domantas Sabonis,INDIANA PACERS,2020-02-01,HOME,NEW YORK KNICKS,36.16383333333333,6.412598000000001,0.96502,4.26764,8.709282,5.5509200000000005,0.71926,1.09029,2.32441,41.411
29,Paul George,LOS ANGELES CLIPPERS,2020-02-01,HOME,MINNESOTA TIMBERWOLVES,20.6,3.537014,1.81888,3.8861619999999997,4.569876,3.8741200000000005,0.18688000000000002,1.17888,1.9332499999999997,25.523
30,Buddy Hield,SACRAMENTO KINGS,2020-02-01,HOME,LOS ANGELES LAKERS,29.28166666666667,1.0615359999999994,3.1307,1.3345889999999998,5.934557999999999,3.40804,0.57024,1.18293,1.5058099999999996,32.499
31,Donovan Mitchell,UTAH JAZZ,2020-02-01,AWAY,PORTLAND TRAIL BLAZERS,33.2965,4.259528000000001,2.4245,3.617747,4.942596,4.619120000000001,0.33140000000000003,1.21392,2.1118200000000007,34.778
32,Harry Giles,SACRAMENTO KINGS,2020-02-01,HOME,LOS ANGELES LAKERS,10.095166666666668,1.6915695049473685,0.40699461403508774,0.5771544927719299,2.3947653415000003,1.4504947996491229,0.3877394119298246,0.5702919047368421,0.5965765307894738,11.933
33,LeBron James,LOS ANGELES LAKERS,2020-02-01,AWAY,SACRAMENTO KINGS,35.248333333333335,5.299602,2.10136,4.1604920000000005,6.358626,7.363759999999999,0.47895999999999994,1.26843,3.12526,47.288
34,Damion Lee,GOLDEN STATE WARRIORS,2020-02-01,AWAY,CLEVELAND CAVALIERS,30.30216666666667,3.24099,1.3459400000000001,2.0928190000000004,5.119596,3.3506000000000005,0.33428,1.1296199999999998,1.46569,18.473000000000003
35,Joe Harris,BROOKLYN NETS,2020-02-01,AWAY,WASHINGTON WIZARDS,29.787333333333333,2.2741919999999993,1.82744,1.411686,4.833111,3.1867599999999996,0.36358,1.25325,1.5089299999999999,17.012999999999998
36,Kevin Huerter,ATLANTA HAWKS,2020-02-01,AWAY,DALLAS MAVERICKS,33.772666666666666,1.9449800000000002,2.0735400000000004,1.4468770000000002,5.09259,3.0916,0.40336000000000005,1.18122,1.2866600000000004,21.609999999999996
37,Thomas Bryant,WASHINGTON WIZARDS,2020-02-01,HOME,BROOKLYN NETS,22.12683333333333,4.624424000000001,0.98214,2.1200300000000003,6.5072220000000005,3.08132,0.78986,1.09956,1.6187299999999998,25.131
38,Rajon Rondo,LOS ANGELES LAKERS,2020-02-01,AWAY,SACRAMENTO KINGS,19.05183333333333,3.40151,1.31598,1.556789,4.576458000000001,4.85832,0.35204,0.95688,1.8784200000000006,17.034000000000002
39,Mike Conley,UTAH JAZZ,2020-02-01,AWAY,PORTLAND TRAIL BLAZERS,20.339499999999997,3.123146,1.56208,2.782286,3.9778320000000003,3.09208,0.26516,0.88947,1.4811800000000002,13.696
40,Kevin Love,CLEVELAND CAVALIERS,2020-02-01,HOME,GOLDEN STATE WARRIORS,29.967,2.149666,2.6770199999999997,1.306238,5.651832,3.593,0.19034000000000004,1.2240600000000001,1.6180099999999997,32.011
41,Julius Randle,NEW YORK KNICKS,2020-02-01,AWAY,INDIANA PACERS,34.41683333333334,6.194298000000001,1.50858,4.661951,8.289486,3.8229599999999997,0.7153800000000001,1.1649599999999998,1.9609399999999997,36.888
42,Brad Wanamaker,BOSTON CELTICS,2020-02-01,HOME,PHILADELPHIA 76ERS,14.046333333333333,2.2988214347719294,0.7672107266666668,0.8386245031754386,2.9534825888421055,2.114579376842105,0.23509126315789472,0.7254561526315788,0.9252837263157897,8.078000000000001
43,DeAndre Jordan,BROOKLYN NETS,2020-02-01,AWAY,WASHINGTON WIZARDS,18.506666666666668,3.6579244856140356,0.7461108771929825,1.7677879691228071,6.930666795789475,2.513789754385965,0.7641305263157895,1.0477500631578949,1.3387527859649127,19.694000000000003
44,Marcus Smart,BOSTON CELTICS,2020-02-01,HOME,PHILADELPHIA 76ERS,31.720666666666666,2.1537040000000003,2.5422000000000002,1.126067,5.263296,5.03968,0.6502399999999999,1.32708,2.1306000000000003,32.348
45,De'Aaron Fox,SACRAMENTO KINGS,2020-02-01,HOME,LOS ANGELES LAKERS,32.0275,6.927470000000002,1.42726,4.364139000000001,4.638354,5.592560000000001,0.57894,1.8202500000000001,2.20118,45.182
46,Eric Paschall,GOLDEN STATE WARRIORS,2020-02-01,AWAY,CLEVELAND CAVALIERS,24.390333333333334,4.422426,1.09556,2.6272349999999998,5.913621000000001,2.93248,0.47348,1.05504,1.31188,18.738
47,Seth Curry,DALLAS MAVERICKS,2020-02-01,HOME,ATLANTA HAWKS,25.599333333333334,2.417486000000001,1.84028,1.711077,4.466235,3.36872,0.27130000000000004,0.9807300000000001,1.3198600000000003,19.64
48,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-02-01,AWAY,SACRAMENTO KINGS,26.84916666666667,2.721292,1.58562,2.051787,4.63116,2.90436,0.48685999999999996,1.08198,1.2706499999999998,17.365000000000002
49,Meyers Leonard,MIAMI HEAT,2020-02-01,AWAY,ORLANDO MAGIC,18.2415,2.4930696453157886,1.1298977115789473,1.563275428263158,4.820877061105263,2.2302633947368418,0.3226249294736842,0.8729997868421052,1.0371444844736841,11.187
50,Dāvis Bertāns,WASHINGTON WIZARDS,2020-02-01,HOME,BROOKLYN NETS,28.911333333333335,1.5092700000000008,2.3089399999999998,2.474527,4.855878000000001,2.83212,0.70582,1.3436400000000002,1.40287,22.639000000000003
51,Avery Bradley,LOS ANGELES LAKERS,2020-02-01,AWAY,SACRAMENTO KINGS,20.717666666666666,2.977392,1.29886,1.47037,4.30908,2.66648,0.3259,1.03113,1.1579799999999998,11.39
52,Marquese Chriss,GOLDEN STATE WARRIORS,2020-02-01,AWAY,CLEVELAND CAVALIERS,22.044333333333334,4.318974000000001,0.9158,2.294249,5.870832,2.60912,0.8101799999999999,1.1703,1.1247600000000002,22.676000000000002
53,Spencer Dinwiddie,BROOKLYN NETS,2020-02-01,AWAY,WASHINGTON WIZARDS,31.380666666666666,3.353442000000001,2.05642,4.459145,4.725264,5.52836,0.46740000000000004,1.10619,2.1395700000000004,32.777
54,Kevin Porter,CLEVELAND CAVALIERS,2020-02-01,HOME,GOLDEN STATE WARRIORS,23.677333333333333,3.7533780000000005,1.52142,1.5016910000000003,4.724540999999999,2.5189600000000003,0.5100199999999999,1.41195,1.6843800000000002,18.258
55,Alec Burks,GOLDEN STATE WARRIORS,2020-02-01,AWAY,CLEVELAND CAVALIERS,27.604166666666668,3.3497960000000004,1.8681,4.212452,5.48127,3.5829600000000004,0.4130400000000001,1.0889399999999998,1.53814,27.850000000000005
56,Isaac Bonga,WASHINGTON WIZARDS,2020-02-01,HOME,BROOKLYN NETS,20.191,2.88682,1.12338,1.403078,5.617101,2.3921200000000002,0.7230000000000001,1.1571900000000002,1.2603900000000001,13.013000000000003
57,Garrett Temple,BROOKLYN NETS,2020-02-01,AWAY,WASHINGTON WIZARDS,24.8155,2.097792,1.8702400000000001,1.731115,4.490367,2.95948,0.3298,1.21401,1.29251,16.601
58,Damian Jones,ATLANTA HAWKS,2020-02-01,AWAY,DALLAS MAVERICKS,16.660833333333333,2.859367292105263,0.6960896166666666,2.802596817850877,5.231144774078946,1.9839369578947368,0.7893552078947368,0.9466159368421052,0.8880574921052635,14.964
59,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-02-01,AWAY,BOSTON CELTICS,23.125333333333334,1.858352,2.1527200000000004,1.5463490000000002,3.894486,2.6835999999999998,0.5857,1.07085,1.24722,14.958
60,Semi Ojeleye,BOSTON CELTICS,2020-02-01,HOME,PHILADELPHIA 76ERS,20.734166666666667,2.604634,1.18116,1.4432390000000002,4.812816,2.5443200000000004,0.42850000000000005,1.24233,1.1196000000000002,12.758000000000001
61,Alex Caruso,LOS ANGELES LAKERS,2020-02-01,AWAY,SACRAMENTO KINGS,13.778833333333333,2.016934020105263,0.820884873859649,1.428801924114035,2.8284565393157894,2.120576954035088,0.3165795738596491,0.98132851,0.8771387739473683,12.157
62,Shabazz Napier,MINNESOTA TIMBERWOLVES,2020-02-01,AWAY,LOS ANGELES CLIPPERS,29.442333333333334,2.387188,1.47862,2.7028280000000002,6.419043,6.32128,0.62334,1.4813100000000001,2.3209999999999997,32.284
63,Patrick Beverley,LOS ANGELES CLIPPERS,2020-02-01,HOME,MINNESOTA TIMBERWOLVES,23.740166666666667,2.3365360000000006,1.62414,1.5041710000000001,5.609475,5.25512,0.6553,1.2538500000000001,1.9738600000000006,27.09
64,Taj Gibson,NEW YORK KNICKS,2020-02-01,AWAY,INDIANA PACERS,16.3025,3.302275585263158,0.6939716842105262,1.400840361973684,4.9041660994736835,2.001844036842105,0.8000752184210524,0.8861266776315788,0.8827288934210521,15.133
65,Montrezl Harrell,LOS ANGELES CLIPPERS,2020-02-01,HOME,MINNESOTA TIMBERWOLVES,28.104833333333332,7.857496000000002,0.79382,4.366869,7.508865,3.0238799999999997,1.5817199999999998,1.04853,1.4286100000000004,37.595
66,Dejounte Murray,SAN ANTONIO SPURS,2020-02-01,HOME,CHARLOTTE HORNETS,24.874166666666667,4.116010000000001,1.2068400000000001,1.315054,5.129823,3.6242,0.6016599999999999,1.47006,1.62989,23.098999999999997
67,Rudy Gobert,UTAH JAZZ,2020-02-01,AWAY,PORTLAND TRAIL BLAZERS,34.7545,5.5392660000000005,0.766,7.1008640000000005,10.320888,2.385,1.60312,1.02069,1.5498900000000002,44.61900000000001
68,Myles Turner,INDIANA PACERS,2020-02-01,HOME,NEW YORK KNICKS,25.746,3.4774399999999996,1.3437999999999999,2.169392,5.734455,2.1725600000000003,0.8324999999999999,1.46817,1.1814200000000001,23.900000000000002
69,Bam Adebayo,MIAMI HEAT,2020-02-01,AWAY,ORLANDO MAGIC,34.78,6.1959480000000005,0.82806,3.1043330000000005,7.611207,4.855440000000001,0.6792,1.05168,2.0444999999999998,38.016
70,Robert Covington,MINNESOTA TIMBERWOLVES,2020-02-01,AWAY,LOS ANGELES CLIPPERS,31.568166666666666,1.5481699999999998,2.48228,1.644333,5.824368,2.5604,0.47917999999999994,1.13892,1.3761799999999997,26.134
71,Delon Wright,DALLAS MAVERICKS,2020-02-01,HOME,ATLANTA HAWKS,22.855,3.4065339999999997,1.27746,1.4768170000000005,6.045102,3.64004,0.5452600000000001,1.0315800000000002,1.5831700000000002,17.811
72,Lou Williams,LOS ANGELES CLIPPERS,2020-02-01,HOME,MINNESOTA TIMBERWOLVES,29.32016666666667,4.3085840000000015,2.1634200000000003,4.536222000000001,4.429467000000001,4.665280000000001,0.36902,1.05531,2.1088800000000005,28.075999999999997
73,Carmelo Anthony,PORTLAND TRAIL BLAZERS,2020-02-01,HOME,UTAH JAZZ,35.35066666666667,5.141416000000001,1.50644,1.6557559999999998,7.502862,3.5293200000000002,0.56516,1.0429500000000003,1.6943700000000002,29.111
74,Trey Lyles,SAN ANTONIO SPURS,2020-02-01,HOME,CHARLOTTE HORNETS,16.351666666666667,2.3423555952631583,1.0809828649122808,1.1717690394736844,4.796060876842105,1.9587231192982457,0.40016831403508774,0.9063040342105261,0.876888246491228,12.393
75,Larry Nance,CLEVELAND CAVALIERS,2020-02-01,HOME,GOLDEN STATE WARRIORS,25.500833333333333,4.557634,1.2903,1.6849690000000002,7.438221,3.6508000000000003,0.6654,1.2376200000000002,1.4171799999999997,32.83800000000001
76,Patty Mills,SAN ANTONIO SPURS,2020-02-01,HOME,CHARLOTTE HORNETS,24.575499999999998,0.9717000000000002,2.5315000000000003,2.0711690000000003,4.555248,2.9165200000000002,0.39174000000000003,1.3853099999999998,1.2624900000000006,21.278999999999996
77,Brandon Goodwin,ATLANTA HAWKS,2020-02-01,AWAY,DALLAS MAVERICKS,11.354999999999999,1.7875447389473682,0.7672872315789473,1.0613924889473685,2.6893994778947365,1.6666988526315787,0.24949923157894735,0.5882487631578946,0.7285188710526317,10.322999999999999
78,Danny Green,LOS ANGELES LAKERS,2020-02-01,AWAY,SACRAMENTO KINGS,23.772,1.8057180000000006,2.02432,1.799503,4.886721,2.4054800000000003,0.6965600000000001,1.31928,1.1893699999999998,17.193
79,Derrick Jones,MIAMI HEAT,2020-02-01,AWAY,ORLANDO MAGIC,22.820666666666668,3.2899259999999995,1.10412,2.60808,5.361396,2.42468,0.62036,0.96693,1.0474899999999998,15.343
80,JaVale McGee,LOS ANGELES LAKERS,2020-02-01,AWAY,SACRAMENTO KINGS,17.983833333333333,3.9281613891228075,0.7898499600000001,2.1131695124473686,6.193104043210527,2.1557883578947368,1.3232693870175438,0.8398544818421053,1.137714087719299,22.055999999999997
81,Shake Milton,PHILADELPHIA 76ERS,2020-02-01,AWAY,BOSTON CELTICS,25.1705,2.308256,1.75896,3.1788049999999997,4.88388,3.79432,0.2499,1.1987400000000001,1.5395400000000001,24.41
82,Willie Cauley-Stein,DALLAS MAVERICKS,2020-02-01,HOME,ATLANTA HAWKS,18.359166666666667,3.9488615630701758,0.740164298245614,1.3144255037719297,6.125139786842106,2.8599716578947367,0.8965843982456141,1.1141018723684213,1.1766776425438596,19.175
83,Justin Jackson,DALLAS MAVERICKS,2020-02-01,HOME,ATLANTA HAWKS,15.999500000000001,2.164393834263158,1.0919406126315792,1.0017261687631578,3.5896335046578955,2.2996502389473688,0.37304097368421063,0.7369538115789472,0.9848029081578946,8.229000000000001
84,Ivica Zubac,LOS ANGELES CLIPPERS,2020-02-01,HOME,MINNESOTA TIMBERWOLVES,19.494500000000002,4.558730000000001,0.766,2.1010020000000003,8.158806,3.0166399999999998,1.0276,1.0010700000000001,1.3270400000000002,21.598
85,Michael Carter-Williams,ORLANDO MAGIC,2020-02-01,HOME,MIAMI HEAT,18.71466666666667,4.362635045614035,0.9990086063157896,2.14403987677193,4.8994297995789475,3.5962103466666675,0.5903590849122807,1.0729709389473685,1.3850035312280708,20.402000000000005
86,Goran Dragić,MIAMI HEAT,2020-02-01,AWAY,ORLANDO MAGIC,28.324,3.4412160000000007,1.97938,3.9778240000000005,4.770027,4.78384,0.42176,1.04316,2.03208,28.866
87,Derrick White,SAN ANTONIO SPURS,2020-02-01,HOME,CHARLOTTE HORNETS,25.3475,3.0875820000000003,1.45294,2.562431,4.789134000000001,3.9832799999999993,0.9048,1.2022499999999998,1.6456600000000001,24.501999999999995
88,Kadeem Allen,NEW YORK KNICKS,2020-02-01,AWAY,INDIANA PACERS,11.590666666666667,1.759436358456141,0.7296873698245614,1.162988582245614,2.4230026351578946,2.0085283256140354,0.29849016842105264,0.6786762357894738,0.7971450498245614,11.686
89,Josh Okogie,MINNESOTA TIMBERWOLVES,2020-02-01,AWAY,LOS ANGELES CLIPPERS,24.721333333333334,3.898896,1.21112,3.5058200000000004,6.459567,3.2199600000000004,0.7303799999999999,1.17282,1.3341500000000002,19.581
90,Cedi Osman,CLEVELAND CAVALIERS,2020-02-01,HOME,GOLDEN STATE WARRIORS,25.988666666666667,2.7762900000000004,1.79962,1.1674640000000003,4.940958,4.24796,0.48448,1.3155900000000003,1.5526699999999996,24.089000000000002
91,Omari Spellman,GOLDEN STATE WARRIORS,2020-02-01,AWAY,CLEVELAND CAVALIERS,18.970833333333335,2.4599459614035086,1.50199076754386,2.131194399780702,4.675014409210527,2.58219001754386,0.5750359122807018,1.080498789473684,1.1697016447368422,15.206000000000001
92,Kent Bazemore,SACRAMENTO KINGS,2020-02-01,HOME,LOS ANGELES LAKERS,20.744333333333334,2.8174659999999996,1.44224,2.3333950000000003,5.3457419999999995,2.6856,0.46425999999999995,1.25028,1.3121199999999997,17.086
93,Markelle Fultz,ORLANDO MAGIC,2020-02-01,HOME,MIAMI HEAT,30.430999999999997,4.913573999999999,1.15548,2.026034,5.1268530000000005,4.588240000000001,0.39216,1.46901,1.84078,26.584000000000003
94,Landry Shamet,LOS ANGELES CLIPPERS,2020-02-01,HOME,MINNESOTA TIMBERWOLVES,35.17883333333334,1.376252000000001,2.57644,1.5092789999999998,4.357296,3.4668000000000005,0.3316,0.9671700000000001,1.4268200000000006,23.858000000000004
95,Lonnie Walker,SAN ANTONIO SPURS,2020-02-01,HOME,CHARLOTTE HORNETS,15.781666666666666,2.4874398508771933,0.8531070631578946,1.7159937759649122,3.203781329473684,1.9896196350877193,0.26167664561403514,1.0014215052631579,0.8749023754385972,10.191999999999998
96,LaMarcus Aldridge,SAN ANTONIO SPURS,2020-02-01,HOME,CHARLOTTE HORNETS,34.49433333333333,4.996316,1.43796,3.5442299999999998,7.0039739999999995,2.81076,1.0457999999999998,1.25037,1.3809299999999998,35.187
97,Malcolm Brogdon,INDIANA PACERS,2020-02-01,HOME,NEW YORK KNICKS,28.612000000000002,4.242880000000001,1.52142,1.8842879999999997,5.485476,5.70312,0.44028,1.2507,2.1125400000000005,29.258
98,Ian Mahinmi,WASHINGTON WIZARDS,2020-02-01,HOME,BROOKLYN NETS,22.700333333333333,4.054964,0.89226,2.362737,6.436368,2.76292,0.8365200000000002,1.1232900000000001,1.3547700000000003,20.979000000000003
99,Tristan Thompson,CLEVELAND CAVALIERS,2020-02-01,HOME,GOLDEN STATE WARRIORS,26.795333333333335,4.497002,0.8195,1.994319,9.183795,2.8453999999999997,0.98382,1.0003200000000003,1.46543,21.365000000000002
100,Willy Hernangómez,CHARLOTTE HORNETS,2020-02-01,AWAY,SAN ANTONIO SPURS,14.405333333333335,2.9444349698245613,0.7284094708771931,2.2192833788070176,4.450219914105264,1.819621052631579,0.4703568785964914,0.8038176,0.916816067368421,18.432
101,Al Horford,PHILADELPHIA 76ERS,2020-02-01,AWAY,BOSTON CELTICS,32.47516666666667,2.9956199999999997,1.943,1.7827230000000003,6.3435179999999995,4.65652,0.37218000000000007,1.2713700000000001,1.7391300000000003,32.51899999999999
102,Mitchell Robinson,NEW YORK KNICKS,2020-02-01,AWAY,INDIANA PACERS,25.049,3.758648,0.766,2.2829280000000005,7.520490000000001,2.377,1.9578399999999998,1.34124,1.0915300000000001,29.834999999999997
103,Ish Smith,WASHINGTON WIZARDS,2020-02-01,HOME,BROOKLYN NETS,27.091166666666666,4.134892000000001,1.26676,1.327986,4.588452,4.81844,0.53022,1.3233000000000001,1.7137700000000002,25.091
104,Andrew Wiggins,MINNESOTA TIMBERWOLVES,2020-02-01,AWAY,LOS ANGELES CLIPPERS,36.294333333333334,3.5552480000000006,2.64492,3.578207000000001,5.447778,4.83528,0.34028,1.08468,2.04762,40.804
105,Treveon Graham,ATLANTA HAWKS,2020-02-01,AWAY,DALLAS MAVERICKS,5.849500000000001,0.7071091107894739,0.2918284763157895,0.4468208306052633,1.1913224083421057,0.6342089473684211,0.10591905157894739,0.2702284278947369,0.28163803157894757,1.684
106,Cory Joseph,SACRAMENTO KINGS,2020-02-01,HOME,LOS ANGELES LAKERS,23.5365,2.246822,1.54068,1.3871660000000001,4.835358,4.11048,0.63266,1.1320800000000002,1.5569399999999998,18.113999999999997
107,Ryan Broekhoff,DALLAS MAVERICKS,2020-02-01,HOME,ATLANTA HAWKS,14.777833333333332,1.235927757438596,1.3913874529824561,0.6443959780877192,3.438123591894737,1.574352585263158,0.3453968540350877,0.7178060318421052,0.8770566305263156,11.754
108,Duncan Robinson,MIAMI HEAT,2020-02-01,AWAY,ORLANDO MAGIC,33.35066666666667,0.27815999999999974,2.7776,1.373518,4.569876,3.0763200000000004,0.22080000000000002,0.9432,1.34808,22.387999999999998
109,Jacob Evans,GOLDEN STATE WARRIORS,2020-02-01,AWAY,CLEVELAND CAVALIERS,12.944833333333333,1.9300555734035088,0.7201687698245615,1.1168120892982456,2.673205510236842,1.74864259122807,0.38075523982456144,0.7758519923684212,0.7527965628947372,10.199
110,Kyle Kuzma,LOS ANGELES LAKERS,2020-02-01,AWAY,SACRAMENTO KINGS,27.263666666666666,3.933382,1.50216,3.3970270000000005,6.884085,2.6985600000000005,0.61422,0.88197,1.4706800000000002,22.309999999999995
111,Nassir Little,PORTLAND TRAIL BLAZERS,2020-02-01,HOME,UTAH JAZZ,13.561666666666667,1.8393474368421057,0.8339140210526317,0.8789130585964912,3.131614385263158,1.5810333754385966,0.4723457122807018,0.6488615105263157,0.7052923192982459,10.328000000000001
112,T.J. McConnell,INDIANA PACERS,2020-02-01,HOME,NEW YORK KNICKS,23.543833333333335,4.743602,0.766,1.2961500000000001,4.193478,5.60944,0.46774000000000004,1.24962,1.95792,22.663999999999998
113,Nemanja Bjelica,SACRAMENTO KINGS,2020-02-01,HOME,LOS ANGELES LAKERS,31.25133333333333,3.1705959999999997,1.58348,1.7434059999999998,6.911973,4.03128,0.9241199999999999,1.18293,1.5928199999999995,26.723999999999997
114,Gary Payton,WASHINGTON WIZARDS,2020-02-01,HOME,BROOKLYN NETS,14.280166666666666,1.9592659238245618,0.8604025892982455,0.6846505654298245,3.95382415218421,2.0210193771929825,0.48480414245614034,0.9130437931578946,0.9017023344736841,9.427
115,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-02-01,HOME,UTAH JAZZ,34.42883333333334,4.470194000000001,2.29824,2.0124969999999998,4.714314,4.268120000000001,0.55216,1.10697,1.58639,33.766999999999996
