,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
108749,Alan Anderson,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,4.2,0.1,0.12,0.17,0.27,0.09,0.02,0.03,0.09,2.37,3.5,1.0,2.25,2.5,0.0,0.0,0,,1.25,1.32,250,247
108750,Darren Collison,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,23.23,3.14,0.58,2.34,2.37,4.62,0.22,0.61,1.56,24.69,24.7,24.33,1.0146071851559415,0.370000000000001,0.0,0.0,0,,21.06,21.42,4213,4017
108751,Matt Barnes,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,17.16,1.09,0.91,0.68,2.81,1.69,0.09,0.6,0.83,16.4,15.55,20.63,0.7651410078594545,-5.079999999999998,0.0,0.0,0,,12.74,13.06,2547,2448
108752,Beno Udrih,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,18.3,2.51,0.65,1.08,2.02,3.64,0.11,0.49,1.18,19.49,14.68,18.73,0.794728839330968,-4.050000000000001,0.0,0.0,0,,16.55,16.97,3311,3182
108753,Elijah Millsap,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,9.42,0.29,0.0,0.02,0.99,0.14,0.03,0.08,0.18,4.96,4.85,4.85,1.0,0.0,0.0,0.0,0,,2.15,2.18,430,408
108754,Ronnie Price,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,12.43,0.5,0.41,0.32,0.84,1.1,0.08,0.39,0.38,7.56,7.92,5.73,1.325408618127786,2.1899999999999995,0.0,0.0,0,,6.24,6.21,1248,1163
108755,Brian Roberts,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,20.68,1.6,0.61,0.66,1.8,1.03,0.17,0.39,0.78,9.21,7.96,8.2,0.973913043478261,-0.23999999999999932,0.0,0.0,0,,10.29,10.52,2059,1972
108756,Arron Afflalo,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,22.89,2.21,1.09,1.28,2.41,1.61,0.15,0.18,1.0,15.59,15.02,17.57,0.8626817447495961,-2.5500000000000007,0.0,0.0,0,,14.27,15.1,2853,2832
108757,Brandon Rush,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,15.21,0.58,0.68,0.37,1.43,0.7,0.23,0.29,0.5,9.5,10.68,5.6,1.7696969696969698,5.08,0.0,0.0,0,,7.4,7.54,1479,1413
108758,Ryan Kelly,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,11.65,0.52,0.29,0.05,0.56,0.3,0.16,0.09,0.17,6.27,5.07,10.63,0.5219260533104041,-5.5600000000000005,0.0,0.0,0,,3.66,3.67,732,688
108759,Sasha Vujačić,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,15.47,0.87,0.69,0.51,2.08,2.33,0.0,0.49,0.75,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,11.03,11.37,2206,2131
108760,Tony Allen,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,10.89,1.36,0.26,0.29,2.03,0.57,0.09,0.23,0.41,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,7.63,7.75,1526,1453
108761,Maurice Ndour,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,13.86,1.86,0.17,0.74,2.69,0.64,0.42,0.29,0.5,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,10.79,10.55,2158,1978
108762,Darrun Hilliard,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,14.13,1.09,0.52,0.64,0.98,0.7,0.17,0.26,0.54,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,7.36,7.51,1471,1407
108763,Adreian Payne,MINNESOTA TIMBERWOLVES,2021-02-28,AWAY,PHOENIX SUNS,8.94,0.4,0.23,0.19,0.83,0.25,0.12,0.17,0.2,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,3.72,3.69,744,691
108764,Metta World Peace,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,15.51,1.06,0.82,0.7,1.77,0.89,0.02,0.6,0.59,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,10.01,10.18,2002,1909
108765,Kyle Wiltjer,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,4.1,0.09,0.1,0.06,0.21,0.08,0.02,0.05,0.09,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,1.03,1.07,206,200
108766,Thomas Robinson,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,14.35,1.81,0.01,0.58,3.33,0.47,0.17,0.23,0.83,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,9.3,9.49,1860,1779
108767,Spencer Hawes,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,11.99,0.66,0.33,0.56,1.65,0.65,0.23,0.02,0.31,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,6.26,6.42,1253,1203
108768,Kris Humphries,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,10.24,0.59,0.18,0.17,1.38,0.4,0.11,0.22,0.2,13.16,11.84,13.8,0.8675675675675675,-1.9600000000000009,0.0,0.0,0,,4.94,4.87,987,912
108769,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,12.58,0.87,0.35,0.64,1.56,0.28,0.13,0.29,0.35,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,6.63,6.64,1326,1245
108770,Ian Clark,GOLDEN STATE WARRIORS,2021-02-28,AWAY,LOS ANGELES LAKERS,18.5,1.68,0.61,1.18,2.2,1.36,0.18,0.37,0.76,14.05,13.38,12.57,1.0596904937361828,0.8100000000000005,0.0,0.0,0,,11.94,12.18,2388,2285
108771,Wade Baldwin,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,7.79,0.44,0.11,0.27,0.61,0.31,0.08,0.13,0.16,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,3.15,3.1,629,582
108772,Brandon Bass,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,5.93,0.35,0.07,0.49,0.7,0.19,0.03,0.05,0.12,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,2.64,2.7,529,505
108773,Paul Millsap,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,40.74,5.1,0.96,3.16,5.76,3.43,0.62,1.02,1.95,42.98,39.16,47.67,0.8251489623998355,-8.510000000000005,0.08179446227196044,0.0,0,24,31.27,31.37,6253,5882
108774,Joffrey Lauvergne,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,11.97,0.67,0.16,0.46,1.68,0.69,0.03,0.1,0.33,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,5.39,5.59,1078,1048
108775,Mike Dunleavy,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,7.22,0.11,0.25,0.25,0.38,0.15,0.04,0.12,0.19,4.22,8.29,2.2,2.9031249999999997,6.089999999999999,0.0,0.0,0,,2.19,2.27,438,426
108776,Sheldon Mac,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,5.67,0.14,0.16,0.24,0.1,0.0,0.01,0.0,0.14,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,14.0,1.01,1.16,202,217
108777,Anthony Morrow,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,12.5,0.7,0.34,0.38,0.99,0.67,0.05,0.1,0.26,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,5.18,5.38,1037,1009
108778,Bojan Bogdanović,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,20.48,1.31,1.24,1.67,2.53,0.79,0.02,0.49,0.77,17.89,15.87,20.3,0.7920187793427229,-4.4300000000000015,0.0,0.0,0,18,12.99,13.61,2598,2552
108779,Raymond Felton,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,17.17,1.37,0.47,0.54,1.25,0.97,0.09,0.28,0.47,11.49,12.31,8.57,1.3908045977011494,3.74,0.0,0.0,0,,8.29,8.45,1657,1584
108780,Paul Pierce,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,17.18,0.44,0.5,0.07,1.34,0.59,0.08,0.14,0.38,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,5.22,5.51,1045,1033
108781,Marreese Speights,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,14.56,0.69,0.56,0.57,1.97,0.51,0.23,0.2,0.45,12.02,12.69,10.2,1.2223214285714286,2.49,0.0,0.0,0,,7.6,7.77,1520,1457
108782,Daniel Ochefu,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,4.91,0.13,0.09,0.07,0.09,0.0,0.01,0.0,0.08,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,0.66,0.74,132,138
108783,James Young,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,4.69,0.09,0.11,0.16,0.38,0.15,0.02,0.05,0.11,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,1.45,1.51,290,283
108784,J.J. Redick,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,16.52,0.81,0.78,1.1,1.24,1.05,0.14,0.22,0.64,12.1,15.03,13.4,1.1131944444444446,1.629999999999999,0.0,0.0,0,2,8.56,8.97,1713,1683
108785,Amir Johnson,BOSTON CELTICS,2021-02-28,AWAY,WASHINGTON WIZARDS,17.4,1.33,0.37,0.85,2.69,1.09,0.25,0.3,0.71,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,10.42,10.55,2085,1978
108786,Mirza Teletović,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,11.27,0.33,0.46,0.18,1.21,0.53,0.14,0.14,0.23,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,5.08,5.2,1015,975
108787,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,14.34,1.31,0.84,0.86,1.53,0.55,0.11,0.21,0.71,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,8.91,9.44,1782,1770
108788,Nicolás Brussino,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,12.78,0.74,0.93,0.92,2.2,1.43,0.13,0.5,0.8,19.03,14.6,22.17,0.6732844195079843,-7.570000000000002,1.0014786649225569,0.0,0,,11.06,11.41,2213,2139
108789,Demetrius Jackson,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,4.12,0.16,0.06,0.24,0.4,0.21,0.03,0.04,0.11,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,1.64,1.67,327,313
108790,Joel Bolomboy,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,12.19,0.51,0.24,0.4,1.47,0.23,0.09,0.13,0.3,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,4.61,4.73,922,887
108791,Mike James,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,12.04,0.68,0.28,0.08,0.58,1.11,0.05,0.13,0.37,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,4.81,4.99,962,935
108792,Vince Hunter,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,1.36,0.06,0.02,0.02,0.08,0.01,0.02,0.0,0.02,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,0.35,0.35,70,67
108793,Jamil Wilson,LOS ANGELES CLIPPERS,2021-02-28,AWAY,MILWAUKEE BUCKS,22.11,1.36,1.85,0.95,3.23,1.26,0.63,0.76,0.88,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,18.28,18.41,3655,3452
108794,Matt Williams,MIAMI HEAT,2021-02-28,AWAY,ATLANTA HAWKS,5.22,0.06,0.17,0.12,0.38,0.07,0.01,0.05,0.12,1.79,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.37,1.48,274,277
108795,Vander Blue,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,9.51,0.24,0.18,0.27,0.72,0.47,0.03,0.14,0.29,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,3.08,3.18,616,596
108796,Bobby Brown,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,10.52,0.48,0.65,0.54,0.45,0.78,0.04,0.12,0.38,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,5.26,5.64,1052,1057
108797,DeAndre Liggins,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,9.81,0.46,0.14,0.1,1.07,0.03,0.0,0.17,0.19,6.47,6.07,7.47,0.834710743801653,-1.3999999999999995,0.0,0.0,0,,3.09,3.14,618,588
108798,Luis Montero,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,4.28,0.1,0.02,0.0,0.26,0.0,0.04,0.03,0.06,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.72,0.7,144,132
108799,Quincy Pondexter,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,7.5,0.21,0.12,0.09,0.61,0.23,0.04,0.07,0.12,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,2.16,2.2,431,412
108800,Georgios Papagiannis,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,10.38,1.4,0.22,0.49,1.96,0.72,0.29,0.1,0.63,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,7.92,8.05,1584,1510
108801,Marco Belinelli,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,17.23,1.25,1.04,1.59,2.25,1.76,0.1,0.47,0.9,16.3,18.46,14.03,1.2947438456420493,4.4300000000000015,0.0,0.0,0,17,13.36,13.87,2672,2601
108802,Rashad Vaughn,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,8.47,0.57,0.23,0.25,0.64,0.44,0.15,0.08,0.22,6.59,6.8,2.0,2.6,4.8,0.0,0.0,0,,3.98,4.0,796,751
108803,Willie Reed,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,8.6,0.72,0.12,0.26,1.79,0.17,0.12,0.13,0.31,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,4.9,4.96,981,930
108804,Johnny O'Bryant,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,7.41,0.35,0.12,0.23,0.79,0.18,0.02,0.06,0.23,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.52,2.65,504,497
108805,Kristaps Porziņģis,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,21.82,4.43,1.03,2.52,5.62,1.98,1.07,0.7,1.46,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,28,28.03,27.79,5607,5211
108806,Larry Nance,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,22.17,3.0,0.79,0.75,6.86,2.12,0.36,1.04,1.09,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,8,23.64,23.52,4728,4411
108807,Doug McDermott,NEW YORK KNICKS,2021-02-28,AWAY,DETROIT PISTONS,16.26,0.83,0.99,0.94,2.48,0.86,0.15,0.35,0.7,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,28,10.64,11.1,2127,2082
108808,Jordan Clarkson,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,21.21,2.51,1.57,1.35,2.9,2.92,0.21,0.61,1.58,22.01,22.77,24.67,0.925983638488508,-1.9000000000000021,0.0,0.0,0,10,19.82,20.72,3964,3885
108809,Markel Brown,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,3.73,0.05,0.07,0.01,0.14,0.05,0.03,0.01,0.06,2.9,3.0,2.87,1.0335917312661498,0.1299999999999999,0.0,0.0,0,,0.62,0.66,125,123
108810,Josh Gray,PHOENIX SUNS,2021-02-28,AWAY,MINNESOTA TIMBERWOLVES,17.89,1.82,0.32,0.39,1.35,1.54,0.28,0.64,0.68,13.24,12.49,19.3,0.6645320197044334,-6.8100000000000005,0.6617614864292379,0.0,0,24,11.0,10.65,2200,1996
108811,Chris McCullough,WASHINGTON WIZARDS,2021-02-28,AWAY,BOSTON CELTICS,6.34,0.18,0.11,0.15,0.36,0.05,0.03,0.05,0.12,3.17,3.53,1.8,1.6178571428571427,1.7299999999999998,0.0,0.0,0,,1.47,1.52,293,285
108812,Brandan Wright,HOUSTON ROCKETS,2021-02-28,AWAY,MEMPHIS GRIZZLIES,12.78,1.15,0.23,0.47,1.8,0.68,0.49,0.18,0.36,10.57,14.04,8.23,1.6294691224268687,5.809999999999999,0.0,0.0,0,,8.29,8.01,1658,1501
108813,Malcolm Delaney,ATLANTA HAWKS,2021-02-28,AWAY,MIAMI HEAT,14.03,0.79,0.5,0.62,0.7,1.37,0.02,0.25,0.52,11.86,10.41,14.0,0.7606666666666667,-3.59,0.0,0.0,0,,6.88,7.16,1377,1343
108814,Jarell Eddie,CHICAGO BULLS,2021-02-28,AWAY,TORONTO RAPTORS,5.04,0.0,0.19,0.18,0.34,0.08,0.0,0.07,0.1,5.31,4.82,5.27,0.9282296650717704,-0.4499999999999993,0.0,0.0,0,,1.39,1.48,278,278
108815,Xavier Munford,MILWAUKEE BUCKS,2021-02-28,AWAY,LOS ANGELES CLIPPERS,4.38,0.07,0.05,0.08,0.19,0.18,0.04,0.02,0.08,1.81,1.87,1.5,1.1480000000000001,0.3700000000000001,0.0,0.0,0,,0.97,0.98,194,184
108816,Xavier Rathan-Mayes,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,17.42,2.02,0.43,0.63,1.68,2.78,0.54,0.74,1.0,14.9,15.6,10.8,1.4067796610169492,4.799999999999999,0.0,0.0,0,,14.99,14.51,2997,2720
108817,Jameer Nelson,DETROIT PISTONS,2021-02-28,AWAY,NEW YORK KNICKS,20.91,1.65,1.49,1.2,2.72,4.92,0.08,0.87,1.61,22.55,24.36,24.73,0.9856198989506413,-0.370000000000001,0.0,0.0,0,,20.85,21.59,4171,4048
108818,Derrick Williams,LOS ANGELES LAKERS,2021-02-28,AWAY,GOLDEN STATE WARRIORS,9.19,0.28,0.25,0.06,0.57,0.16,0.0,0.06,0.14,5.11,4.21,7.5,0.6129411764705882,-3.29,0.0,0.0,0,,2.33,2.5,467,468
108819,Zach Randolph,SACRAMENTO KINGS,2021-02-28,AWAY,CHARLOTTE HORNETS,15.94,3.29,0.3,0.66,4.02,0.72,0.42,0.33,0.71,25.21,26.56,25.2,1.0519083969465648,1.3599999999999994,0.0,0.0,0,,15.58,15.54,3117,2914
108820,Tyreke Evans,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,18.4,1.96,0.69,0.67,2.52,2.0,0.11,0.59,0.91,16.6,20.14,16.43,1.21285140562249,3.710000000000001,0.0,0.0,0,,13.87,14.1,2775,2644
108821,Mangok Mathiang,CHARLOTTE HORNETS,2021-02-28,AWAY,SACRAMENTO KINGS,12.04,0.73,0.21,0.26,1.79,0.0,0.01,0.14,0.3,7.39,6.87,6.87,1.0,0.0,0.0,0.0,0,,4.65,4.84,930,908
108822,Briante Weber,MEMPHIS GRIZZLIES,2021-02-28,AWAY,HOUSTON ROCKETS,17.03,1.19,0.32,0.87,2.01,1.08,0.0,0.42,0.62,9.14,10.72,9.83,1.082179132040628,0.8900000000000006,0.0,0.0,0,,8.88,9.03,1776,1694
