,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
9593,T.J. McConnell,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,23.11,1.85,0.52,1.51,2.56,4.35,0.36,0.77,0.69,12.28,15.57,8.7,1.7082474226804125,6.870000000000001,0.0,0.8173808437736397,0,20.195638372269954,1,19.07,18.67,3813,3501
9594,Gary Harris,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,26.27,2.13,1.15,2.23,3.76,2.55,0.05,0.72,1.25,16.7,15.36,17.7,0.8748663101604278,-2.34,0.0,0.0,0,19.678123582418934,14,19.34,19.96,3867,3742
9595,Serge Ibaka,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,30.79,5.93,0.69,3.1,6.19,2.14,1.2,0.22,1.26,28.7,31.23,22.4,1.3773504273504276,8.830000000000002,0.0,1.2715526095287513,0,31.954750162599193,5,30.67,32.03,6134,6006
9596,Jimmy Butler,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,33.61,6.51,1.12,4.69,8.62,4.65,0.9,1.38,3.01,40.55,40.28,40.63,0.9915926014893106,-0.3500000000000014,0.0,0.0,0,41.889565571444756,19,42.22,43.93,8444,8238
9597,Ivica Zubac,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,21.63,4.17,0.04,1.61,6.19,1.55,1.57,0.32,1.12,20.11,21.6,17.07,1.2506917542888767,4.530000000000001,0.0,0.0,0,24.539621736552412,14,24.37,24.87,4875,4664
9598,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,20.64,2.99,0.37,1.12,3.49,0.77,0.97,0.68,0.5,15.28,15.38,15.13,1.0154990700557966,0.25,0.0,0.0,0,18.01784306663344,25,18.0,16.96,3601,3180
9599,Paul George,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,29.49,3.32,2.01,2.02,4.09,4.2,0.02,0.75,1.18,27.91,32.54,25.27,1.276741530262657,7.27,0.0,0.2668440981773698,0,27.384504936131005,25,27.03,29.56,5406,5542
9600,Georges Niang,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,21.42,0.54,0.84,0.0,2.92,1.31,0.5,0.36,0.86,8.7,8.2,8.27,0.9924487594390506,-0.07000000000000028,0.0,0.0,0,11.345127947993928,3,10.79,10.93,2158,2048
9601,Darius Bazley,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,20.9,1.19,1.12,0.1,3.42,1.31,0.48,0.62,0.59,11.32,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,15.450587354189143,13,14.62,14.55,2924,2727
9602,Tony Bradley,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,15.86,0.56,0.1,1.44,2.68,0.34,0.67,0.16,1.21,12.33,10.16,13.13,0.7898089171974522,-2.9700000000000006,0.0,0.0,0,9.498500276714031,23,7.87,7.82,1573,1467
9603,Jerami Grant,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,25.55,2.65,1.5,1.64,3.72,1.69,0.15,0.9,0.94,24.77,26.4,28.87,0.9173083361232005,-2.4700000000000024,0.0,0.0,0,20.811255068421428,17,20.65,22.51,4130,4220
9604,Goran Dragić,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,26.32,1.75,1.88,1.14,4.2,4.86,0.24,0.91,2.09,28.79,28.42,30.63,0.9301296237748974,-2.2099999999999973,0.0,0.0,0,23.518406121127096,11,23.97,26.52,4794,4972
9605,Rodney McGruder,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,16.6,0.72,0.79,0.0,1.45,1.33,0.55,0.36,0.5,5.07,6.23,2.4,2.126470588235294,3.8300000000000005,0.0,0.0,0,10.578728461875732,19,9.78,9.58,1955,1797
9606,Monte Morris,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,26.17,2.12,1.16,0.86,2.57,3.55,0.06,1.02,0.23,23.9,24.87,26.87,0.9282382490132759,-2.0,0.0,0.0,0,20.129467618174203,2,20.0,19.74,4000,3702
9607,Emmanuel Mudiay,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,20.36,0.83,1.16,1.01,3.24,1.8,0.33,0.64,1.52,12.64,10.47,15.63,0.6897173782321105,-5.16,0.0,0.0,0,13.301679586208692,17,14.13,14.66,2826,2749
9608,Kendrick Nunn,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,24.79,0.8,2.07,1.09,0.95,4.02,0.0,0.69,1.13,27.25,25.7,29.57,0.873405299313052,-3.870000000000001,0.0,0.0,0,14.811483105523134,2,17.01,17.97,3402,3369
9609,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,27.15,2.24,2.49,1.88,4.36,2.33,0.0,0.91,1.23,29.09,29.25,26.77,1.0893050054015125,2.4800000000000004,0.0,0.0,0,23.222937269952247,13,24.06,26.73,4811,5011
9610,Paul Millsap,DENVER NUGGETS,2020-08-01,AWAY,MIAMI HEAT,24.5,2.67,0.68,2.32,5.25,2.01,0.64,0.67,1.08,22.44,22.71,21.93,1.0340165721761885,0.7800000000000011,0.0,0.0,0,22.0929760693453,17,21.87,21.7,4373,4068
9611,Landry Shamet,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,19.21,0.19,1.89,0.0,1.21,2.16,0.09,0.64,0.6,16.39,17.75,15.57,1.1315630657815328,2.1799999999999997,0.0,0.0,0,12.075874494406696,19,12.33,12.91,2466,2420
9612,Jordan Clarkson,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,26.35,2.87,1.39,2.68,3.33,2.03,0.13,0.36,1.68,28.42,27.97,22.93,1.2106142916840785,5.039999999999999,0.0,0.0,0,20.0529617306547,9,19.42,22.13,3884,4150
9613,Aaron Holiday,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,23.73,1.32,1.31,1.77,2.06,3.92,0.03,0.8,0.81,15.03,16.85,19.5,0.8707317073170733,-2.6499999999999986,0.0,0.0,0,17.746527682451973,1,18.37,18.7,3674,3507
9614,Chris Boucher,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,23.68,3.21,0.46,1.83,4.19,0.77,1.09,0.56,0.41,16.96,16.67,21.83,0.7739816031537452,-5.159999999999997,0.0,0.0,0,20.48072047904699,8,20.35,19.35,4071,3628
9615,Meyers Leonard,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,24.29,2.29,0.45,0.0,5.58,0.92,1.06,0.28,0.62,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,17.726945547728686,9,17.41,16.88,3481,3165
9616,Jerome Robinson,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,17.43,2.12,0.77,0.82,1.47,0.73,0.78,0.3,0.41,14.8,11.55,16.73,0.7078398195149465,-5.18,0.0,0.0,0,14.402362314589862,19,13.06,12.64,2612,2370
9617,Duncan Robinson,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,20.34,0.0,2.18,0.0,0.93,1.66,0.0,0.29,0.52,22.58,23.47,21.83,1.0718353044240034,1.6400000000000006,0.0,0.0,0,6.931063765977736,19,10.5,11.6,2099,2175
9618,Derrick Jones,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,21.14,1.42,1.06,0.6,3.68,0.51,0.52,0.76,0.93,20.88,22.26,23.1,0.9651452282157676,-0.8399999999999999,0.0,0.0,0,14.746541666843878,19,14.71,14.61,2942,2739
9619,Royce O'Neale,UTAH JAZZ,2020-08-01,AWAY,OKLAHOMA CITY THUNDER,26.84,1.66,1.31,0.23,5.82,1.83,0.69,0.89,1.06,22.45,19.48,26.33,0.7493596780095134,-6.849999999999998,0.39191364428656167,0.0,0,21.143905950125045,3,20.89,20.79,4178,3897
9620,Justin Holiday,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,22.31,0.77,1.7,1.53,2.14,1.79,0.0,0.9,0.42,19.29,21.16,23.17,0.916839056681837,-2.0100000000000016,0.0,0.0,0,15.68528847508695,8,15.7,15.97,3141,2994
9621,Chris Silva,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,15.88,0.0,0.53,0.22,2.46,0.6,0.43,0.32,0.94,7.31,5.84,6.5,0.912,-0.6600000000000001,0.0,0.0,0,8.129859822673254,6,6.97,7.08,1394,1328
9622,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,18.43,0.0,0.89,0.7,0.51,1.94,0.2,0.68,0.33,7.16,6.16,10.17,0.6410026857654432,-4.01,0.0,0.0,0,9.204270561352581,9,9.2,8.96,1840,1680
9623,Fred VanVleet,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,34.12,3.39,2.01,2.49,3.02,5.59,0.0,1.04,1.11,28.35,31.52,25.3,1.2365019011406841,6.219999999999999,0.0,0.0,0,28.879088307825313,5,29.32,31.49,5864,5904
9624,Terence Davis,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,25.23,2.21,1.25,1.56,3.12,2.24,0.41,0.47,0.79,16.19,20.04,16.47,1.204350314825415,3.5700000000000003,0.0,0.0,0,18.72217567158435,5,18.68,18.98,3737,3559
9625,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,21.7,1.73,0.7,1.4,2.45,1.97,0.46,0.53,1.01,7.44,10.66,10.07,1.053297199638663,0.5899999999999999,0.0,0.0,0,14.911999204759983,9,14.81,14.8,2963,2775
9626,Goga Bitadze,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,20.04,1.28,0.89,0.73,2.02,1.25,0.48,0.59,0.45,7.98,6.98,12.07,0.6105585309869931,-5.09,0.0,0.0,0,13.636882238278494,15,13.02,12.72,2604,2385
9627,Kelly Olynyk,MIAMI HEAT,2020-08-01,AWAY,DENVER NUGGETS,25.6,1.97,1.09,0.0,5.71,3.17,0.49,0.76,0.77,24.93,21.53,27.67,0.7858388559469829,-6.140000000000001,0.042367603775724266,0.0,0,21.874314651423727,9,21.8,21.76,4359,4080
9628,Doug McDermott,INDIANA PACERS,2020-08-01,AWAY,PHILADELPHIA 76ERS,20.86,0.81,1.05,0.52,0.78,2.75,0.14,0.47,0.22,11.3,13.3,11.3,1.1626016260162602,2.0,0.0,0.0,0,12.57713164463891,2,11.96,12.02,2392,2255
9629,Johnathan Motley,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,15.6,0.88,0.55,0.0,1.5,1.28,0.71,0.34,0.45,4.95,4.76,4.2,1.1076923076923075,0.5599999999999996,0.0,0.0,0,11.07524655308815,21,9.83,9.36,1966,1754
9630,Stanley Johnson,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,20.49,1.04,0.99,0.0,2.71,2.27,0.55,0.69,0.68,4.42,4.46,6.57,0.7212681638044914,-2.1100000000000003,0.0,0.0,0,13.645897339855383,8,14.75,14.48,2949,2715
9631,Abdel Nader,OKLAHOMA CITY THUNDER,2020-08-01,AWAY,UTAH JAZZ,22.84,2.03,1.02,1.34,3.48,2.09,0.43,0.89,0.84,14.91,12.48,17.0,0.7488888888888889,-4.52,0.0,0.0,0,18.784790630466482,9,18.89,18.67,3778,3502
9632,Patrick McCaw,TORONTO RAPTORS,2020-08-01,AWAY,LOS ANGELES LAKERS,20.6,0.78,1.2,1.02,2.97,2.38,0.23,0.67,0.8,10.28,9.19,12.5,0.7548148148148148,-3.3100000000000005,0.0,0.0,0,14.151714110072291,7,15.21,15.46,3043,2899
9633,Derrick Walton,LOS ANGELES CLIPPERS,2020-08-01,AWAY,NEW ORLEANS PELICANS,15.9,0.0,0.77,0.0,1.12,1.27,0.4,0.34,0.55,3.08,2.91,3.73,0.8266384778012684,-0.8199999999999998,0.0,0.0,0,6.715950518421934,,7.23,7.21,1446,1351
9634,Anthony Davis,LOS ANGELES LAKERS,2020-08-01,AWAY,TORONTO RAPTORS,38.81,8.62,2.05,8.0,11.94,1.98,1.18,1.48,3.77,55.0,52.18,51.37,1.0154668703456178,0.8100000000000023,0.0,0.0,0,52.17634227138883,4,52.9,55.24,10580,10358
9635,Ben Simmons,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,35.05,8.38,0.0,4.74,9.83,6.91,1.75,1.34,2.59,40.0,42.68,39.1,1.0892768079800499,3.5799999999999983,0.0,0.0,0,50.19420382304834,10,50.34,50.54,10068,9476
9636,Danny Green,LOS ANGELES LAKERS,2020-08-01,AWAY,TORONTO RAPTORS,23.78,1.23,1.41,0.1,3.01,2.09,0.35,0.75,0.86,14.81,17.36,13.97,1.2264529058116231,3.389999999999999,0.0,0.0,0,16.41843957081965,3,15.98,16.16,3195,3030
9637,Lonzo Ball,NEW ORLEANS PELICANS,2020-08-01,AWAY,LOS ANGELES CLIPPERS,30.7,3.73,1.31,1.23,5.45,6.67,0.85,0.83,1.25,34.84,35.28,35.83,0.9850665218571817,-0.5499999999999972,0.0,0.0,0,32.184975351914275,7,32.95,34.33,6591,6436
9638,Derrick Favors,NEW ORLEANS PELICANS,2020-08-01,AWAY,LOS ANGELES CLIPPERS,23.66,5.27,0.02,0.12,8.3,0.08,2.19,0.09,0.98,25.77,23.63,25.93,0.9145933902710731,-2.3000000000000007,0.0,0.0,0,27.557892891435486,19,26.66,26.79,5332,5024
9639,LeBron James,LOS ANGELES LAKERS,2020-08-01,AWAY,TORONTO RAPTORS,40.42,7.48,1.56,2.53,7.54,10.0,0.85,1.01,2.11,51.29,50.17,51.93,0.9667485358020027,-1.759999999999998,0.0,0.0,0,49.59414143799668,12,49.69,54.54,9938,10226
9640,Tobias Harris,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,33.9,5.62,1.3,2.71,5.89,4.31,0.31,0.91,0.85,39.51,36.09,44.13,0.8218479946820297,-8.04,0.11011874963269108,0.0,0,34.89574056245185,7,34.19,35.84,6839,6720
9641,Joel Embiid,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,33.08,7.33,1.2,6.36,10.85,2.45,1.3,1.43,3.51,45.23,44.0,40.5,1.0843373493975903,3.5,0.0,0.0,0,46.16342814813659,21,45.99,47.66,9199,8937
9642,J.J. Redick,NEW ORLEANS PELICANS,2020-08-01,AWAY,LOS ANGELES CLIPPERS,18.94,0.81,1.64,0.0,1.37,2.15,0.49,0.44,1.16,17.6,18.61,10.3,1.7353982300884954,8.309999999999999,0.0,2.018907734323713,0,12.80416082642732,7,13.04,13.58,2608,2546
9643,E'Twaun Moore,NEW ORLEANS PELICANS,2020-08-01,AWAY,LOS ANGELES CLIPPERS,15.64,0.72,1.06,0.0,1.4,0.31,0.53,0.25,1.09,10.67,10.4,9.43,1.093000958772771,0.9700000000000006,0.0,0.0,0,9.263678039231124,7,8.02,8.38,1603,1571
9644,Trey Burke,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,17.36,0.38,0.38,0.49,0.92,2.1,0.39,0.36,0.31,5.04,6.74,2.57,2.1680672268907566,4.17,0.0,0.0,0,9.454395566130177,11.0,8.58,8.23,1717,1542
9645,Brandon Ingram,NEW ORLEANS PELICANS,2020-08-01,AWAY,LOS ANGELES CLIPPERS,28.54,5.23,1.83,2.09,5.66,3.63,0.98,0.79,2.47,39.5,37.18,42.13,0.8852306978900997,-4.950000000000003,0.0,0.0,0,33.49647842769008,14,33.12,35.28,6623,6615
9646,Jrue Holiday,NEW ORLEANS PELICANS,2020-08-01,AWAY,LOS ANGELES CLIPPERS,30.17,4.24,1.76,1.93,3.57,7.78,0.34,0.84,1.65,41.97,37.92,41.93,0.9065921267179129,-4.009999999999998,0.0,0.0,0,32.58454872745419,7,33.53,35.74,6707,6701
9647,JaVale McGee,LOS ANGELES LAKERS,2020-08-01,AWAY,TORONTO RAPTORS,26.67,4.58,0.25,0.12,6.96,1.02,1.56,0.45,1.09,14.31,15.07,15.7,0.9622754491017965,-0.629999999999999,0.0,0.0,0,25.57291615654521,1,24.85,25.36,4970,4755
9648,Al Horford,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,30.36,3.23,0.81,1.56,5.42,4.27,0.49,0.86,0.13,27.99,25.12,33.17,0.7644132279777582,-8.05,0.663290976036098,0.0,0,27.562170004753284,21,27.28,28.17,5456,5282
9649,Jaxson Hayes,NEW ORLEANS PELICANS,2020-08-01,AWAY,LOS ANGELES CLIPPERS,13.64,0.44,0.7,0.0,1.34,0.3,0.72,0.26,0.97,8.41,8.38,6.23,1.297372060857538,2.1500000000000004,0.0,0.0,0,9.27089417085946,19,7.01,6.93,1402,1299
9650,Furkan Korkmaz,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,22.71,1.33,1.61,0.76,2.29,2.07,0.0,0.63,0.63,21.2,22.02,20.2,1.0858490566037735,1.8200000000000003,0.0,0.0,0,16.240444283323328,12,15.36,15.97,3073,2994
9651,Kyle Kuzma,LOS ANGELES LAKERS,2020-08-01,AWAY,TORONTO RAPTORS,29.75,3.64,1.56,1.48,4.0,3.57,0.49,0.63,1.71,19.92,21.41,20.03,1.065620542082739,1.379999999999999,0.0,0.0,0,25.157033706477144,4,25.25,27.46,5049,5149
9652,Avery Bradley,LOS ANGELES LAKERS,2020-08-01,AWAY,TORONTO RAPTORS,25.05,1.6,1.7,0.01,2.77,2.33,0.07,0.78,0.72,17.94,19.3,12.47,1.5070527097253155,6.83,0.0,0.508678375757431,0,17.0924578335837,3,16.96,17.46,3392,3273
9653,Rajon Rondo,LOS ANGELES LAKERS,2020-08-01,AWAY,TORONTO RAPTORS,25.46,1.99,1.27,0.45,3.19,4.64,0.31,0.87,1.23,19.02,19.63,21.57,0.9140451927337173,-1.9400000000000013,0.0,0.0,0,20.9213366449034,12,21.34,21.57,4268,4044
9654,Josh Richardson,PHILADELPHIA 76ERS,2020-08-01,AWAY,INDIANA PACERS,30.26,3.78,1.41,2.59,4.38,2.66,0.34,0.72,1.17,26.02,20.99,31.33,0.6801732137333746,-10.34,1.7141109898808284,0.0,0,25.5242681264166,12,25.64,27.58,5127,5172
9655,Josh Hart,NEW ORLEANS PELICANS,2020-08-01,AWAY,LOS ANGELES CLIPPERS,22.81,2.05,1.21,0.0,5.52,1.26,1.22,0.37,0.54,21.39,25.25,16.63,1.4889393079977313,8.620000000000001,0.0,1.6076481779516458,0,19.840648984272306,10,20.47,20.04,4095,3757
9656,Troy Daniels,LOS ANGELES LAKERS,2020-08-01,AWAY,TORONTO RAPTORS,19.22,0.0,1.46,0.0,1.34,1.76,0.27,0.41,1.09,4.69,6.3,5.0,1.2166666666666666,1.2999999999999998,0.0,0.0,0,7.838921740625059,3,9.58,10.24,1916,1920
