,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21810,Ben McLemore,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,19.04,1.02,1.44,1.03,1.86,0.18,0.38,0.51,0.21,10.16,12.17,7.97,1.468227424749164,4.2,0.0,0.0,0,12.243871327917503,11,12.35,12.38,2470,2321
21811,Clint Capela,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,19.76,3.91,0.12,0.0,5.08,1.29,0.72,1.52,1.52,30.12,34.45,26.37,1.2952137376689807,8.080000000000002,0.0,0.6053339941810244,0,21.57620201853539,21,21.41,20.24,4282,3796
21812,Tyson Chandler,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,12.7,0.16,0.0,0.0,0.61,0.0,0.63,0.31,0.0,2.93,3.8,0.87,2.566844919786096,2.9299999999999997,0.0,0.0,0,3.008239963627741,21,3.87,2.96,774,555
21813,Austin Rivers,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,16.26,2.69,1.28,1.49,2.25,1.17,0.07,0.79,0.34,15.28,15.46,16.73,0.9283699943598421,-1.2699999999999996,0.0,0.0,0,16.777074113432537,11,17.41,17.47,3481,3275
21814,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,18.31,5.59,0.0,2.06,2.81,1.21,0.38,0.6,0.0,9.11,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,13.514517574786968,6,21.37,20.53,4273,3849
21815,D.J. Wilson,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,11.58,0.57,0.0,0.23,1.62,0.1,0.2,0.22,0.0,7.28,7.2,7.6,0.9534883720930232,-0.39999999999999947,0.0,0.0,0,7.428672780754592,20,4.72,4.39,945,822
21816,Pat Connaughton,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,16.35,1.33,0.35,1.03,2.96,0.54,0.42,0.41,0.29,14.84,14.71,14.77,0.9961953075459734,-0.05999999999999872,0.0,0.0,0,13.467778179801634,19,11.3,10.94,2260,2051
21817,Eric Gordon,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,28.43,1.36,1.7,1.69,1.63,0.59,0.19,0.47,0.49,16.31,18.4,15.27,1.1923786109403811,3.129999999999999,0.0,0.0,0,13.607611594136653,11,13.84,14.36,2768,2692
21818,Wesley Matthews,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,19.49,0.78,1.41,0.26,3.46,0.17,0.0,0.47,0.0,15.03,15.35,13.53,1.1252580867171371,1.8200000000000003,0.0,0.0,0,12.835445587907337,19,11.87,12.27,2373,2302
21819,Brook Lopez,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,25.2,1.34,0.84,0.87,3.08,1.1,0.91,0.0,0.56,27.94,26.56,28.9,0.9217391304347826,-2.34,0.0,0.0,0,14.520685803754542,13,13.59,13.53,2717,2537
21820,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,35.33,3.72,1.69,2.73,5.99,4.12,0.9,1.28,2.24,35.13,34.56,38.4,0.9025380710659899,-3.8399999999999963,0.0,0.0,0,33.865521314389724,17,32.91,32.99,6582,6186
21821,Chris Paul,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,29.44,2.32,2.55,2.08,5.5,7.1,0.41,1.88,2.53,39.28,38.17,43.7,0.8762863534675615,-5.530000000000001,0.0,0.0,0,40.821386377519545,5,35.96,36.48,7192,6841
21822,Darius Bazley,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,12.57,0.0,0.53,1.32,3.13,0.87,0.56,0.75,0.56,11.32,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,19.309172497109802,19,11.34,10.73,2268,2012
21823,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,29.29,1.76,2.57,3.74,6.04,1.91,0.48,0.89,1.26,27.74,28.5,30.43,0.9385937002863506,-1.9299999999999997,0.0,0.0,0,30.075669031933245,19,27.93,28.78,5587,5396
21824,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,29.16,4.5,1.3,3.09,3.78,4.75,0.26,1.09,1.36,30.7,28.43,37.87,0.7571391818883458,-9.439999999999998,1.0132317629822314,0.0,0,29.61313898680225,5,30.34,30.51,6068,5721
21825,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,23.52,3.03,0.0,0.12,3.95,1.4,1.93,0.6,0.95,18.01,17.49,19.17,0.9167079821517103,-1.6800000000000033,0.0,0.0,0,17.830822972642512,12,19.66,17.8,3932,3338
21826,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,18.53,5.49,0.0,0.0,1.97,0.67,1.28,0.57,0.0,9.1,7.42,9.63,0.7920978363123236,-2.210000000000001,0.0,0.0,0,11.616411259312788,26,19.9,18.15,3980,3403
21827,Kyle Korver,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,18.54,1.91,2.05,0.0,2.49,0.24,0.43,0.16,0.0,15.96,13.58,22.43,0.6222791293213829,-8.85,1.6378370852912199,0.0,0,12.228247273784927,6,15.09,15.65,3018,2934
21828,Deonte Burton,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,22.86,3.86,0.41,0.0,2.2,0.37,1.36,0.75,0.01,6.71,7.94,6.2,1.241666666666667,1.7400000000000002,0.0,0.0,0,11.160593009308034,17,18.46,16.68,3693,3127
21829,Abdel Nader,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,11.75,0.08,0.6,0.08,2.41,0.94,0.74,0.43,0.45,17.55,16.51,16.1,1.0239766081871344,0.41000000000000014,0.0,0.0,0,17.321836602656266,26,9.4,8.88,1880,1665
21830,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,12.37,1.42,0.11,0.0,0.93,0.31,0.75,0.19,0.0,6.83,6.61,6.43,1.0242261103633918,0.1800000000000006,0.0,0.0,0,8.539929876014316,26,7.57,6.73,1514,1262
21831,Mike Muscala,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,17.62,3.21,0.68,0.0,1.69,0.21,1.1,0.61,0.0,7.17,10.25,6.77,1.4478764478764479,3.4800000000000004,0.0,0.0,0,10.160705946720409,12,15.93,14.65,3187,2746
21832,Jimmy Butler,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,27.47,5.2,0.0,3.29,4.71,6.47,0.08,2.43,1.68,35.72,38.64,34.67,1.1112980095318195,3.969999999999999,0.0,0.0,0,35.56692898367385,11,34.9,33.46,6979,6274
21833,Duncan Robinson,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,35.9,0.0,5.53,0.42,4.45,1.91,1.07,0.66,1.17,27.46,24.5,32.73,0.7560035576638009,-8.229999999999997,0.7678299176219829,0.0,0,29.430332614617825,11,29.23,31.08,5847,5827
21834,Meyers Leonard,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,27.65,5.91,1.23,1.92,6.36,1.44,1.24,1.29,1.72,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,25.714165759948013,7,33.09,32.36,6618,6067
21835,Goran Dragić,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,27.48,2.66,2.12,2.38,3.57,5.09,0.0,1.57,1.57,24.55,27.65,17.17,1.5767749036873966,10.479999999999997,0.0,2.3924028366508026,0,28.923826576799172,20,29.12,29.57,5824,5545
21836,Tyler Herro,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,34.52,1.03,1.65,2.41,3.97,2.24,0.33,0.91,0.67,17.4,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,21.415319750705283,8,20.59,20.71,4119,3884
21837,James Johnson,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,22.17,2.43,2.12,0.0,3.44,3.5,0.38,1.41,1.57,29.27,28.95,29.87,0.970197602850664,-0.9200000000000017,0.0,0.0,0,26.159090296520844,12,24.4,24.63,4880,4617
21838,Chris Clemons,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,23.04,2.7,0.0,1.91,0.94,0.35,0.44,0.32,0.31,4.82,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,7.149044348944436,11,10.93,10.38,2187,1945
21839,Bam Adebayo,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,26.07,4.93,0.94,2.05,8.35,6.62,0.96,2.52,3.76,41.78,43.04,46.2,0.933050847457627,-3.1600000000000037,0.0,0.0,0,43.59679003679193,12,41.36,40.65,8272,7621
21840,Kelly Olynyk,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,20.41,1.52,1.39,0.78,3.52,2.5,0.74,1.32,0.84,13.09,18.22,5.07,3.1663920922570012,13.149999999999999,0.0,4.517480963617509,0,20.641379312744064,7,21.3,20.54,4261,3850
21841,Chris Silva,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,13.29,0.4,0.0,0.09,1.16,0.94,0.43,0.83,0.0,4.69,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,9.765145299562011,12,7.47,6.27,1494,1176
21842,Thabo Sefolosha,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,17.56,0.98,0.08,1.18,2.45,0.67,0.62,0.72,0.37,7.69,10.53,6.03,1.6401137980085347,4.499999999999999,0.0,0.0,0,12.513453298445775,2,10.98,9.98,2195,1872
21843,Ryan Anderson,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,30.21,0.0,1.42,4.21,7.8,1.61,0.68,1.34,2.67,14.2,14.2,14.2,1.0,0.0,0.0,0.0,0,26.48304450633545,,23.63,24.05,4727,4509
21844,Kendrick Nunn,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,19.31,1.45,3.41,0.0,3.34,2.34,0.22,1.22,0.59,22.3,26.53,19.7,1.329951690821256,6.830000000000002,0.0,0.22632919639215168,0,23.395569220527648,8,24.38,25.11,4876,4707
21845,Steven Adams,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,25.64,5.65,0.19,0.07,6.37,2.36,1.59,1.39,1.17,28.24,33.63,28.77,1.163251595566006,4.860000000000003,0.0,0.0,0,29.032204191284013,12,30.89,28.91,6179,5421
21846,Derrick Jones,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,16.98,2.89,1.52,0.52,3.55,2.0,0.6,1.24,0.65,23.87,24.29,27.3,0.8936395759717314,-3.0100000000000016,0.0,0.0,0,23.311518129133674,11,22.99,22.41,4598,4202
21847,Justise Winslow,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,30.2,3.3,0.54,0.03,4.77,3.05,0.72,1.47,1.44,20.33,20.76,22.37,0.9311082584510056,-1.6099999999999994,0.0,0.0,0,23.21974324406727,11.5,23.68,22.72,4736,4260
21848,Daryl Macon,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,23.6,0.0,0.63,0.0,1.49,1.23,0.6,1.14,0.0,0.69,0.83,0.83,1.0,0.0,0.0,0.0,0,9.029335229329288,,10.74,9.39,2149,1761
21849,Udonis Haslem,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,21.54,0.0,0.95,5.59,6.3,2.16,0.22,1.52,1.64,7.5,7.93,5.37,1.401883830455259,2.5599999999999996,0.0,0.0,0,21.697266326972883,12,22.82,22.69,4564,4254
21850,Devon Hall,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,21.17,3.32,0.53,0.26,2.09,1.38,0.78,0.85,0.0,5.01,5.79,0.5,4.526666666666666,5.29,0.0,0.0,0,12.623986943498387,17,17.96,16.7,3592,3131
21851,Isaiah Hartenstein,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,11.51,0.5,0.0,1.47,1.13,0.22,0.32,0.42,0.19,6.37,9.91,4.93,1.839797639123103,4.98,0.0,0.0,0,9.53671111162426,,6.19,5.6,1237,1050
21852,Gary Clark,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,12.73,1.35,0.61,0.0,1.54,0.0,0.9,0.55,0.0,4.3,6.23,3.83,1.4968944099378882,2.4000000000000004,0.0,0.0,0,9.828282247228582,2,10.73,9.66,2146,1811
21853,Dragan Bender,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,2.36,0.25,0.11,0.13,0.42,0.19,0.13,0.12,0.19,21.53,18.8,20.67,0.9137055837563451,-1.870000000000001,0.0,0.0,0,20.290448566710094,6,2.31,2.23,462,418
21854,Justin Patton,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,15.61,3.15,0.0,0.0,0.42,0.0,1.09,0.3,0.0,3.9,3.65,4.2,0.8942307692307693,-0.5500000000000003,0.0,0.0,0,4.552146493948413,12,10.97,9.61,2195,1801
21855,Frank Mason,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,14.89,0.69,0.38,1.83,2.11,1.29,0.0,0.47,0.1,6.88,12.04,8.97,1.3079237713139416,3.0699999999999985,0.0,0.0,0,11.22001280948702,1,10.13,10.0,2025,1875
21856,Luguentz Dort,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,7.53,0.54,0.26,0.0,1.46,0.38,0.4,0.33,0.16,13.02,14.49,13.4,1.0756944444444445,1.0899999999999999,0.0,0.0,0,16.273899537629024,17,6.21,5.77,1242,1081
21857,KZ Okpala,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,17.42,1.52,0.12,0.0,2.34,1.14,0.83,1.01,0.0,8.59,7.43,7.43,1.0,0.0,0.0,0.0,0,13.042417795266918,11,13.44,11.77,2688,2208
21858,Kevin Hervey,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,21.64,5.24,0.0,0.0,0.47,0.0,1.3,0.39,0.0,1.35,4.49,0.67,3.2874251497005993,3.8200000000000003,0.0,0.0,0,2.745955929489142,19,16.11,14.45,3223,2709
21859,Michael Frazier,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,18.69,1.63,0.0,1.49,0.6,0.0,0.62,0.3,0.0,2.55,2.9,1.33,1.6738197424892702,1.5699999999999998,0.0,0.0,0,4.828329610037908,11,8.23,7.34,1646,1376
21860,Dion Waiters,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,30.72,5.22,1.52,0.0,3.23,1.65,0.69,0.94,0.67,14.24,13.97,15.0,0.935625,-1.0299999999999994,0.0,0.0,0,17.836436886270757,14.0,25.57,25.2,5114,4725
21861,Gabe Vincent,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,24.22,4.17,0.39,0.0,1.46,0.73,0.85,0.85,0.0,4.14,5.67,0.0,6.67,5.67,0.0,0.0,0,9.636024462694827,20,17.46,16.02,3491,3005
21862,Isaiah Roby,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,22.03,6.71,0.0,0.0,0.66,0.0,1.66,0.45,0.0,0.47,0.47,0.47,1.0,0.0,0.0,0.0,0,4.611338195111355,26,20.54,18.46,4108,3462
21863,Robert Covington,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,29.65,0.78,3.55,1.6,7.12,1.33,1.23,0.98,2.9,35.29,35.07,32.47,1.0776815058261129,2.6000000000000014,0.0,0.0,0,30.273655900287128,2,28.08,29.45,5616,5522
21864,William Howard,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,19.87,2.83,0.0,0.58,0.89,0.0,0.76,0.3,0.11,1.34,1.45,1.45,1.0,0.0,0.0,0.0,0,3.9988150419957442,11,10.38,9.42,2076,1766
21865,Jae Crowder,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,34.83,0.64,3.65,0.18,6.63,2.3,0.71,1.37,1.8,23.52,25.28,21.97,1.1441010013060515,3.3100000000000023,0.0,0.0,0,29.675580860074408,11,28.26,29.23,5651,5481
21866,Andre Iguodala,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,22.71,2.62,1.47,0.39,4.32,3.07,1.21,1.36,1.28,17.06,15.24,22.07,0.7039445166883399,-6.83,0.5494975467696227,0.0,0,22.973398227965475,8,26.26,25.28,5252,4740
21867,Marvin Williams,MILWAUKEE BUCKS,2020-09-02,AWAY,MIAMI HEAT,19.49,0.09,1.16,0.0,4.37,0.63,0.42,0.81,0.63,13.35,13.55,14.13,0.9616655651024455,-0.5800000000000001,0.0,0.0,0,14.424849457787428,20,12.91,12.79,2582,2399
21868,Jeff Green,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,24.46,3.6,1.4,1.43,2.63,0.7,0.34,0.81,0.63,20.15,19.03,17.2,1.1005494505494506,1.8300000000000018,0.0,0.0,0,17.173081955598914,2,19.86,19.85,3971,3722
21869,DeMarre Carroll,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,19.02,2.37,0.0,4.37,1.67,0.53,0.68,0.36,0.57,11.27,8.46,12.0,0.7276923076923077,-3.539999999999999,0.0,0.0,0,11.467026199943685,2,14.46,13.79,2892,2585
21870,Solomon Hill,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,14.27,0.0,0.73,0.05,1.91,1.47,0.69,0.87,0.3,9.55,9.32,14.13,0.682088565763384,-4.8100000000000005,0.0,0.0,0,14.579271821666392,11,11.12,10.17,2223,1906
21871,Bruno Caboclo,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,11.3,0.35,0.0,0.64,0.74,0.13,0.29,0.39,0.08,6.71,5.06,9.73,0.5647716682199441,-4.670000000000001,0.0,0.0,0,6.880930025313042,2,4.38,3.78,877,709
21872,Andre Roberson,OKLAHOMA CITY THUNDER,2020-09-02,AWAY,HOUSTON ROCKETS,10.42,0.64,0.29,0.0,1.59,0.0,0.6,0.38,0.03,8.65,8.55,8.77,0.9774820880245652,-0.21999999999999886,0.0,0.0,0,9.549614898310384,21.5,6.97,6.23,1394,1168
21873,Kyle Alexander,MIAMI HEAT,2020-09-02,AWAY,MILWAUKEE BUCKS,21.74,6.36,0.0,0.0,0.0,0.0,1.79,0.0,0.0,2.39,2.3,2.3,1.0,0.0,0.0,0.0,0,-2.1143050185798273,11.5,18.09,16.3,3618,3056
21874,Luc Mbah a Moute,HOUSTON ROCKETS,2020-09-02,AWAY,OKLAHOMA CITY THUNDER,14.04,3.63,0.0,1.99,1.36,0.37,0.37,0.54,0.09,4.18,4.13,4.13,1.0,0.0,0.0,0.0,0,11.11856026756643,2.0,14.08,13.28,2815,2490
