,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
100937,Axel Toupane,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,12.95,1.08,0.38,0.35,0.91,0.43,0.11,0.25,0.18,5.1,4.55,6.07,0.7850070721357849,-1.5200000000000005,0.0,0.0,0,,6.29,6.25,1257,1172
100938,Alexis Ajinça,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,13.56,2.4,0.24,0.74,3.31,0.53,0.35,0.32,0.62,20.29,17.21,25.07,0.6985040276179517,-7.859999999999999,0.9977149686420189,0.0,0,,12.42,12.34,2483,2314
100939,Sasha Vujačić,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,20.41,0.32,1.02,0.39,2.15,2.62,0.0,0.43,0.63,15.83,13.2,15.07,0.8836341008089608,-1.870000000000001,0.0,0.0,0,,11.26,11.76,2252,2205
100940,Marcus Georges-Hunt,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,7.38,0.03,0.06,0.32,0.41,0.26,0.06,0.09,0.18,4.71,5.39,3.57,1.398249452954048,1.8199999999999998,0.0,0.0,0,,1.71,1.7,342,319
100941,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,14.27,1.3,0.44,0.4,1.31,0.94,0.15,0.4,0.46,12.57,9.92,16.97,0.6076794657762938,-7.049999999999999,0.9685248356485439,0.0,0,,8.49,8.46,1698,1586
100942,Maurice Ndour,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,14.55,1.5,0.21,0.68,2.47,0.69,0.4,0.38,0.63,16.39,13.77,18.5,0.7574358974358975,-4.73,0.0,0.0,0,,10.02,9.78,2004,1834
100943,Darrun Hilliard,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,11.36,1.18,0.26,0.54,0.77,0.72,0.05,0.22,0.41,8.69,6.2,12.57,0.5305821665438467,-6.37,0.5740776738708755,0.0,0,,6.08,6.19,1217,1160
100944,Metta World Peace,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,15.89,1.31,1.06,0.62,1.8,1.1,0.0,0.57,0.64,12.04,8.31,19.23,0.4602076124567474,-10.92,2.619994630185597,0.0,0,,11.3,11.67,2260,2188
100945,Kyle Wiltjer,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,5.56,0.13,0.1,0.09,0.29,0.2,0.02,0.09,0.12,2.78,3.04,2.97,1.017632241813602,0.06999999999999984,0.0,0.0,0,,1.51,1.52,302,285
100946,Stephen Zimmerman,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,5.79,0.1,0.05,0.11,0.58,0.14,0.1,0.09,0.15,6.23,5.2,4.5,1.1272727272727272,0.7000000000000002,0.0,0.0,0,,1.79,1.72,357,323
100947,Thomas Robinson,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,14.5,2.24,0.01,1.03,3.44,0.8,0.22,0.13,1.04,17.31,17.36,13.23,1.2902319044272663,4.129999999999999,0.0,0.0,0,,10.88,11.23,2176,2105
100948,Isaiah Taylor,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,11.09,0.59,0.24,0.29,0.5,1.13,0.03,0.22,0.38,9.59,13.08,2.3,4.266666666666667,10.780000000000001,0.0,4.524807204810249,0,,4.85,4.94,971,926
100949,Andrew Nicholson,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,14.39,0.96,0.26,0.31,1.62,0.62,0.06,0.27,0.47,6.63,7.59,4.73,1.4991273996509598,2.8599999999999994,0.0,0.0,0,,6.4,6.52,1281,1222
100950,Trey Lyles,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,6.36,0.12,0.08,0.15,0.47,0.2,0.04,0.06,0.1,2.98,4.98,4.07,1.1794871794871795,0.9100000000000001,0.0,0.0,0,12,1.69,1.71,339,320
100951,Randy Foye,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,15.51,0.67,0.61,0.49,1.5,1.47,0.0,0.54,0.48,9.55,8.63,7.8,1.0943181818181817,0.830000000000001,0.0,0.0,0,,8.8,8.88,1761,1666
100952,Patricio Garino,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,6.76,0.09,0.12,0.13,0.48,0.16,0.04,0.06,0.22,0.97,1.08,0.6,1.3,0.4800000000000001,0.0,0.0,0,,1.57,1.66,313,311
100953,Semaj Christon,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,15.85,0.72,0.69,0.37,1.85,1.71,0.07,0.38,0.5,9.7,10.22,9.03,1.1186440677966103,1.1900000000000013,0.0,0.0,0,,9.52,9.75,1903,1829
100954,Domantas Sabonis,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,13.54,0.7,0.57,0.64,1.9,0.87,0.22,0.41,0.67,11.56,12.14,7.27,1.5888754534461913,4.870000000000001,0.0,0.0,0,3,8.55,8.64,1711,1620
100955,Spencer Hawes,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,11.92,0.77,0.28,0.66,1.62,0.67,0.16,0.16,0.37,8.93,9.59,4.43,1.9502762430939227,5.16,0.0,0.0,0,,6.58,6.67,1316,1250
100956,James Michael McAdoo,GOLDEN STATE WARRIORS,2021-01-08,AWAY,LOS ANGELES CLIPPERS,12.04,0.66,0.33,0.33,1.25,0.36,0.15,0.28,0.3,9.95,8.49,5.27,1.5135566188197769,3.2200000000000006,0.0,0.0,0,,5.67,5.62,1134,1053
100957,Wade Baldwin,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,8.45,0.33,0.07,0.09,0.44,0.46,0.03,0.15,0.24,6.67,7.59,3.27,2.0117096018735365,4.32,0.0,0.0,0,,2.48,2.47,496,464
100958,Brandon Bass,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,6.67,0.33,0.0,0.46,0.59,0.23,0.06,0.09,0.13,9.15,10.53,10.63,0.99140154772141,-0.10000000000000142,0.0,0.0,0,,2.49,2.44,499,457
100959,Norris Cole,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,10.0,0.49,0.43,0.34,0.9,0.63,0.07,0.24,0.38,6.53,6.19,2.9,1.8435897435897437,3.2900000000000005,0.0,0.0,0,,5.18,5.32,1037,998
100960,Victor Oladipo,OKLAHOMA CITY THUNDER,2021-01-08,AWAY,NEW YORK KNICKS,31.53,3.04,1.87,1.3,5.22,2.74,0.33,0.87,1.88,24.99,24.39,25.73,0.9498690609801721,-1.3399999999999999,0.0,0.0,0,7,25.08,27.52,5017,5160
100961,Jimmy Butler,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,27.85,4.65,1.04,3.06,5.06,3.83,0.6,1.18,2.02,43.13,43.79,41.83,1.0457623161335512,1.9600000000000009,0.0,0.0,0,8,30.62,32.12,6123,6022
100962,Joffrey Lauvergne,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,13.44,0.72,0.0,0.69,1.76,0.91,0.07,0.12,0.3,10.34,10.84,10.1,1.0666666666666667,0.7400000000000002,0.0,0.0,0,,5.88,5.92,1175,1111
100963,Sheldon Mac,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,6.65,0.26,0.13,0.25,0.19,0.11,0.05,0.05,0.13,3.38,2.68,1.33,1.5793991416309012,1.35,0.0,0.0,0,13.0,1.72,1.76,345,330
100964,Dwyane Wade,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,20.49,2.69,0.75,1.45,3.6,3.32,0.53,0.79,1.37,28.95,26.66,30.5,0.8780952380952382,-3.84,0.0,0.0,0,,20.97,20.89,4194,3917
100965,Anthony Morrow,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,13.2,0.77,0.26,0.42,0.82,0.76,0.05,0.2,0.12,6.25,7.4,6.2,1.1666666666666667,1.2000000000000002,0.0,0.0,0,,5.49,5.48,1099,1027
100966,Boris Diaw,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,14.74,1.5,0.34,0.97,1.73,1.45,0.15,0.38,0.77,13.02,13.85,14.1,0.9834437086092715,-0.25,0.0,0.0,0,,10.06,10.17,2012,1907
100967,Kelly Olynyk,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,21.98,2.47,1.1,1.26,4.19,1.77,0.48,0.69,1.21,20.29,22.31,19.33,1.146581406787998,2.9800000000000004,0.0,0.0,0,17,19.48,19.68,3897,3690
100968,Paul Pierce,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,14.87,0.54,0.35,0.4,1.37,0.65,0.06,0.25,0.34,7.37,6.32,10.1,0.6594594594594595,-3.7799999999999994,0.0,0.0,0,,5.74,5.84,1148,1095
100969,Daniel Ochefu,WASHINGTON WIZARDS,2021-01-08,AWAY,BOSTON CELTICS,6.63,0.12,0.07,0.07,0.17,0.11,0.03,0.06,0.1,2.38,2.31,0.4,2.3642857142857143,1.9100000000000001,0.0,0.0,0,,1.06,1.06,212,199
100970,James Young,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,6.41,0.17,0.17,0.2,0.47,0.22,0.03,0.1,0.13,2.02,2.61,0.5,2.4066666666666667,2.11,0.0,0.0,0,,2.2,2.25,441,421
100971,Jeff Withey,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,9.46,0.47,0.09,0.33,1.19,0.32,0.15,0.16,0.15,6.92,9.67,5.77,1.5760709010339735,3.9000000000000004,0.0,0.0,0,,4.23,4.1,846,768
100972,Amir Johnson,BOSTON CELTICS,2021-01-08,AWAY,WASHINGTON WIZARDS,14.17,0.98,0.3,0.66,2.06,0.82,0.2,0.29,0.51,10.73,13.17,3.97,2.851106639839034,9.2,0.0,3.4603437503954426,0,,8.18,8.2,1636,1537
100973,Josh Smith,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,2.92,0.04,0.01,0.0,0.0,0.08,0.0,0.03,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.31,0.29,62,54
100974,Mirza Teletović,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,16.54,0.71,0.9,0.49,1.95,1.0,0.1,0.37,0.49,7.26,7.34,2.87,2.1550387596899223,4.47,0.0,0.0,0,,9.37,9.69,1874,1817
100975,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,9.58,1.23,0.63,0.61,1.06,0.63,0.02,0.15,0.36,13.08,15.24,12.4,1.2119402985074628,2.84,0.0,0.0,0,,7.33,7.71,1465,1445
100976,Derrick Jones,PHOENIX SUNS,2021-01-08,AWAY,DETROIT PISTONS,12.61,1.51,0.32,0.84,2.15,0.67,0.1,0.34,0.51,21.03,18.46,22.4,0.8316239316239317,-3.9399999999999977,0.0,0.0,0,3,9.22,9.3,1843,1743
100977,Demetrius Jackson,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,1.83,0.05,0.02,0.06,0.11,0.08,0.01,0.02,0.04,3.75,3.65,0.9,2.447368421052632,2.75,0.0,0.0,0,,0.52,0.53,104,99
100978,Trevor Booker,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,16.64,2.75,0.58,0.93,3.91,0.98,0.21,0.49,0.92,19.6,17.52,20.23,0.8723504474799811,-2.710000000000001,0.0,0.0,0,,15.51,15.76,3102,2955
100979,Jacob Wiley,BROOKLYN NETS,2021-01-08,AWAY,MEMPHIS GRIZZLIES,5.21,0.08,0.02,0.06,0.48,0.15,0.04,0.07,0.05,4.95,5.2,6.53,0.8233731739707836,-1.33,0.0,0.0,0,,1.36,1.31,272,246
100980,Tony Allen,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,9.45,1.19,0.21,0.3,1.81,0.72,0.05,0.25,0.33,19.6,21.17,13.33,1.5471039776692255,7.840000000000002,0.0,1.4032093207949459,0,,7.13,7.19,1426,1349
100981,Jalen Jones,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,14.39,0.87,0.9,0.71,1.66,0.66,0.11,0.32,0.7,14.46,12.6,20.93,0.6201550387596899,-8.33,1.486721273056195,0.0,0,,8.72,9.18,1744,1720
100982,Joel Bolomboy,MILWAUKEE BUCKS,2021-01-08,AWAY,UTAH JAZZ,6.99,0.36,0.1,0.21,0.81,0.18,0.08,0.08,0.1,5.66,4.37,8.63,0.557632398753894,-4.260000000000001,0.0,0.0,0,,2.85,2.83,570,531
100983,Vince Hunter,MEMPHIS GRIZZLIES,2021-01-08,AWAY,BROOKLYN NETS,3.66,0.15,0.01,0.04,0.17,0.07,0.03,0.04,0.03,2.99,2.9,2.73,1.0455764075067024,0.16999999999999993,0.0,0.0,0,,0.86,0.82,172,153
100984,Nate Wolters,UTAH JAZZ,2021-01-08,AWAY,MILWAUKEE BUCKS,4.98,0.13,0.03,0.07,0.21,0.15,0.01,0.04,0.02,1.21,1.18,1.07,1.0531400966183573,0.10999999999999988,0.0,0.0,0,,1.03,1.01,205,190
100985,Jamil Wilson,LOS ANGELES CLIPPERS,2021-01-08,AWAY,GOLDEN STATE WARRIORS,22.71,1.5,2.0,0.71,3.82,0.97,0.51,0.93,0.91,18.25,14.87,15.13,0.9838809671419713,-0.26000000000000156,0.0,0.0,0,,19.16,19.36,3832,3631
100986,Adreian Payne,ORLANDO MAGIC,2021-01-08,AWAY,HOUSTON ROCKETS,7.48,0.29,0.14,0.04,0.71,0.28,0.1,0.17,0.17,7.48,6.58,7.73,0.8682703321878579,-1.1500000000000004,0.0,0.0,0,,2.95,2.87,590,539
100987,Vander Blue,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,8.3,0.35,0.08,0.29,0.57,0.45,0.02,0.1,0.21,1.89,1.74,2.17,0.8643533123028392,-0.42999999999999994,0.0,0.0,0,,2.74,2.79,548,524
100988,Bobby Brown,HOUSTON ROCKETS,2021-01-08,AWAY,ORLANDO MAGIC,11.69,0.49,0.66,0.43,0.46,0.85,0.01,0.21,0.27,9.11,6.79,11.57,0.6197295147175815,-4.78,0.0,0.0,0,,5.61,5.88,1121,1102
100989,Luis Montero,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,3.93,0.09,0.0,0.01,0.2,0.07,0.02,0.03,0.09,0.25,0.2,0.2,1.0,0.0,0.0,0.0,0,,0.59,0.6,119,112
100990,Quincy Pondexter,CHICAGO BULLS,2021-01-08,AWAY,LOS ANGELES LAKERS,7.54,0.24,0.07,0.12,0.58,0.31,0.04,0.09,0.1,2.45,1.61,2.8,0.686842105263158,-1.1899999999999997,0.0,0.0,0,,2.26,2.25,452,421
100991,Georgios Papagiannis,SACRAMENTO KINGS,2021-01-08,AWAY,TORONTO RAPTORS,8.91,1.43,0.05,0.69,1.87,0.72,0.19,0.1,0.59,17.16,17.95,15.57,1.143633071816536,2.379999999999999,0.0,0.0,0,,7.3,7.43,1461,1393
100992,Willie Reed,DETROIT PISTONS,2021-01-08,AWAY,PHOENIX SUNS,8.21,0.86,0.04,0.37,1.76,0.19,0.17,0.11,0.22,13.07,12.75,13.63,0.9398496240601504,-0.8800000000000008,0.0,0.0,0,,5.23,5.16,1045,968
100993,Mike James,NEW ORLEANS PELICANS,2021-01-08,AWAY,CHARLOTTE HORNETS,9.52,0.45,0.12,0.08,0.36,0.93,0.0,0.15,0.19,7.6,12.43,4.73,2.3438045375218146,7.699999999999999,0.0,2.3456405704908163,0,,3.43,3.45,685,647
100994,Johnny O'Bryant,CHARLOTTE HORNETS,2021-01-08,AWAY,NEW ORLEANS PELICANS,6.88,0.33,0.06,0.25,0.67,0.23,0.03,0.05,0.14,7.13,6.21,9.87,0.6632934682612696,-3.6599999999999993,0.0,0.0,0,,2.34,2.39,468,449
100995,Kristaps Porziņģis,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,18.62,4.67,1.22,2.25,5.76,1.9,0.89,0.89,1.76,34.17,35.98,30.23,1.1841178354146653,5.7499999999999964,0.0,0.0,0,2,28.59,30.09,5718,5642
100996,Larry Nance,LOS ANGELES LAKERS,2021-01-08,AWAY,CHICAGO BULLS,24.62,2.56,0.75,1.04,7.39,1.93,0.48,0.99,1.08,32.45,28.64,33.93,0.8485542513598626,-5.289999999999999,0.0,0.0,0,27,23.5,23.32,4701,4372
100997,Doug McDermott,NEW YORK KNICKS,2021-01-08,AWAY,OKLAHOMA CITY THUNDER,14.63,0.79,1.11,0.7,2.37,0.73,0.2,0.32,0.57,9.82,9.55,7.43,1.2514827995255042,2.120000000000001,0.0,0.0,0,2,10.54,10.98,2108,2058
