,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,fantasy_points_8_9,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
21439,Danny Green,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,34.13,1.67,1.88,0.45,3.31,2.48,0.55,1.22,0.23,13.52,15.19,12.13,1.2330540746382328,3.0599999999999987,0.0,0.0,0,21.839978232841844,18,22.2,21.65,4440,4060
21440,George Hill,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,14.83,1.77,0.53,0.69,2.4,1.46,0.0,0.5,0.42,18.4,17.02,15.2,1.1123456790123456,1.8200000000000003,0.0,0.0,0,14.491532146261392,9,11.97,12.06,2394,2262
21441,Jonathan Isaac,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,28.23,2.81,1.99,0.46,6.72,0.42,1.32,1.45,0.43,30.17,31.13,24.73,1.2487368830159344,6.399999999999999,0.0,0.0,0,26.381430103097983,11,28.62,27.4,5725,5138
21442,P.J. Tucker,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,34.42,1.18,3.1,0.78,6.09,1.87,0.74,1.2,1.35,20.36,19.23,22.93,0.8453823652319264,-3.6999999999999993,0.0,0.0,0,25.8908476260643,2,27.02,27.61,5405,5177
21443,Goga Bitadze,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,15.82,0.62,0.0,0.56,1.56,0.0,0.71,0.03,0.22,7.06,6.6,7.2,0.926829268292683,-0.6000000000000005,0.0,0.0,0,5.8536095437480355,13,5.67,5.12,1134,960
21444,Sterling Brown,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,21.91,0.66,1.08,0.0,3.63,0.76,0.02,0.54,0.45,13.36,11.04,20.33,0.5644631973745898,-9.29,1.9622491609301307,0.0,0,10.404633089902063,12,11.29,11.67,2257,2189
21445,Ersan İlyasova,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,17.29,1.41,0.0,0.0,3.4,0.08,0.3,0.45,0.11,9.18,10.54,9.9,1.058715596330275,0.6399999999999988,0.0,0.0,0,9.49839320612378,15,9.16,8.63,1832,1619
21446,Robin Lopez,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,20.44,1.87,0.03,0.0,2.1,1.35,0.41,0.14,0.09,10.44,11.64,13.47,0.8735314443676572,-1.83,0.0,0.0,0,9.611590942206561,8,9.94,9.55,1987,1791
21447,Dwight Howard,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,20.83,4.19,0.0,1.28,3.61,1.97,0.8,1.09,0.0,12.8,15.37,5.3,2.598412698412698,10.07,0.0,3.568025457881354,0,21.277900251516655,22,22.62,20.91,4523,3920
21448,Avery Bradley,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,38.12,2.02,2.39,0.71,3.43,2.2,0.18,1.27,0.65,18.85,18.36,18.7,0.9827411167512691,-0.33999999999999986,0.0,0.0,0,21.875478156704162,18,23.04,23.28,4607,4365
21449,Justin Holiday,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,23.03,0.52,2.39,0.69,3.98,0.51,1.22,0.88,0.76,18.33,19.0,17.4,1.0869565217391306,1.6000000000000014,0.0,0.0,0,18.837550876245672,19,19.98,19.66,3996,3685
21450,Ben McLemore,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,18.88,1.26,1.75,0.23,1.81,0.3,0.0,0.44,0.48,10.16,12.17,7.97,1.468227424749164,4.2,0.0,0.0,0,10.494162336075505,11,11.46,12.23,2292,2293
21451,T.J. McConnell,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,15.42,1.35,0.25,0.48,2.85,3.4,0.34,0.6,0.88,15.77,13.27,15.23,0.8792359827479975,-1.9600000000000009,0.0,0.0,0,17.30895474890815,1,14.39,14.16,2878,2655
21452,Clint Capela,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,19.97,5.08,0.0,0.0,7.01,1.23,1.02,0.73,0.64,30.12,34.45,26.37,1.2952137376689807,8.080000000000002,0.0,0.6053339941810244,0,24.087205406425852,21,25.03,23.95,5005,4490
21453,Aaron Gordon,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,28.91,3.81,1.94,4.39,9.01,5.56,1.04,1.57,3.02,36.76,40.81,35.7,1.1392370572207084,5.109999999999999,0.0,0.0,0,41.55079678011461,12,41.79,42.11,8358,7896
21454,Tyson Chandler,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,17.72,2.05,0.0,0.22,1.76,0.06,0.34,0.35,0.0,2.93,3.8,0.87,2.566844919786096,2.9299999999999997,0.0,0.0,0,8.187836292242338,21,8.59,7.99,1718,1498
21455,Kyle Kuzma,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,19.09,4.89,0.05,2.27,5.34,1.38,1.01,1.19,1.0,23.6,21.84,26.63,0.826637712631198,-4.789999999999999,0.0,0.0,0,26.938834585096913,29,26.28,24.87,5256,4663
21456,Austin Rivers,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,16.58,1.54,1.66,0.65,2.29,1.36,0.0,0.71,0.59,15.28,15.46,16.73,0.9283699943598421,-1.2699999999999996,0.0,0.0,0,15.714162820023432,11,15.04,15.57,3008,2919
21457,D.J. Augustin,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,22.43,2.38,0.2,2.35,1.88,3.93,0.06,0.28,1.55,19.71,17.48,22.67,0.7807351077313054,-5.190000000000001,0.0,0.0,0,16.96844585335228,20,15.33,15.96,3066,2992
21458,Amile Jefferson,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,16.7,0.85,0.0,0.42,1.78,0.0,0.63,0.0,0.0,2.89,4.22,2.13,1.6677316293929711,2.09,0.0,0.0,0,4.41784095479656,,6.15,5.61,1229,1051
21459,Josh Magette,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,13.86,0.06,0.0,0.15,1.42,0.41,0.45,0.17,0.04,4.47,4.21,5.7,0.7776119402985074,-1.4900000000000002,0.0,0.0,0,6.5688236324436104,,4.41,3.88,882,728
21460,Alex Caruso,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,17.06,3.02,0.22,1.28,3.02,2.3,0.42,1.18,0.01,13.71,16.11,10.07,1.5456187895212286,6.039999999999999,0.0,0.0,0,21.914960322609858,13,19.84,18.51,3969,3471
21461,Markelle Fultz,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,18.91,3.03,0.66,0.23,3.34,4.72,0.0,0.75,1.28,27.47,26.67,26.63,1.0014477017734347,0.0400000000000027,0.0,0.0,0,19.549295085066433,20,20.33,20.71,4066,3884
21462,Thanasis Antetokounmpo,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,16.86,1.07,0.0,0.0,1.75,0.04,0.0,0.1,0.0,9.11,5.31,14.3,0.41241830065359475,-8.990000000000002,2.2762395742569765,0.0,0,2.339015910273588,12,4.6,4.59,920,860
21463,JaVale McGee,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,28.09,4.3,0.0,0.0,4.77,0.71,1.31,1.28,0.0,17.93,17.27,13.87,1.2286482851378615,3.4000000000000004,0.0,0.0,0,21.962305743405352,22,23.16,20.81,4632,3901
21464,D.J. Wilson,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,18.53,1.1,0.16,0.0,2.41,0.28,0.06,0.19,0.0,7.28,7.2,7.6,0.9534883720930232,-0.39999999999999947,0.0,0.0,0,5.96024732021047,15,6.74,6.69,1348,1255
21465,Pat Connaughton,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,16.71,1.7,0.33,0.24,3.17,0.64,0.19,0.34,0.21,14.84,14.71,14.77,0.9961953075459734,-0.05999999999999872,0.0,0.0,0,13.228994329970448,20,10.77,10.67,2155,2001
21466,Al-Farouq Aminu,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,20.49,0.18,1.13,0.85,5.01,1.06,0.81,0.63,0.7,14.4,13.85,11.87,1.153846153846154,1.9800000000000004,0.0,0.0,0,15.803540282138357,12,15.82,15.55,3164,2915
21467,Terrence Ross,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,21.5,1.76,3.39,1.54,3.91,0.3,0.36,0.68,1.36,28.85,31.0,24.93,1.2340917855765523,6.07,0.0,0.0,0,21.57641830047035,8,22.13,23.66,4426,4437
21468,Doug McDermott,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,22.52,1.75,0.65,0.47,2.8,1.16,0.56,0.33,0.69,15.07,13.6,17.97,0.7696362677912494,-4.369999999999999,0.0,0.0,0,14.01202789484202,20,13.0,12.92,2600,2422
21469,Khem Birch,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,10.1,0.67,0.0,0.27,1.44,0.26,0.43,0.06,0.17,10.64,11.93,10.77,1.098555649957519,1.1600000000000001,0.0,0.0,0,8.09949058575674,7,5.03,4.7,1006,880
21470,JaKarr Sampson,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,8.39,1.05,0.0,0.44,1.25,0.17,0.33,0.1,0.0,9.48,8.69,13.0,0.6921428571428571,-4.3100000000000005,0.0,0.0,0,10.457504937476642,6,5.58,5.22,1117,978
21471,Quinn Cook,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,22.65,0.28,0.0,0.0,0.49,0.05,0.0,0.38,0.0,3.41,3.65,2.23,1.4396284829721364,1.42,0.0,0.0,0,-1.9240227077704048,13,2.36,2.01,473,376
21472,Aaron Holiday,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,7.87,0.43,0.28,0.73,1.65,1.07,0.31,0.38,0.46,15.81,15.73,17.73,0.8932194340630005,-2.0,0.0,0.0,0,18.81414383331054,1,7.63,7.39,1525,1385
21473,Melvin Frazier,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,17.61,0.61,0.0,0.7,1.52,0.0,0.77,0.14,0.0,2.75,3.16,1.07,2.009661835748792,2.09,0.0,0.0,0,5.142373638901802,8,6.47,5.64,1295,1058
21474,Eric Gordon,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,28.75,1.88,1.23,1.75,1.62,1.08,0.0,0.59,1.19,16.31,18.4,15.27,1.1923786109403811,3.129999999999999,0.0,0.0,0,14.578949538113022,11,13.34,14.04,2669,2633
21475,Wesley Matthews,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,19.54,1.23,1.67,0.3,3.17,0.06,0.0,0.55,0.03,15.03,15.35,13.53,1.1252580867171371,1.8200000000000003,0.0,0.0,0,11.564247949324596,20,13.28,13.74,2657,2577
21476,T.J. Leaf,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,16.95,2.04,0.0,1.32,1.7,0.3,0.92,0.08,0.0,2.77,2.04,3.93,0.6166328600405679,-1.8900000000000001,0.0,0.0,0,9.512587474636462,20,10.89,9.98,2178,1870
21477,Brook Lopez,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,25.22,3.11,1.52,0.71,3.68,1.32,1.29,0.49,0.87,27.94,26.56,28.9,0.9217391304347826,-2.34,0.0,0.0,0,21.803721831002946,8,22.36,21.96,4471,4117
21478,Troy Daniels,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,17.78,1.15,0.0,0.0,0.69,0.0,0.0,0.29,0.0,3.03,4.33,2.47,1.536023054755043,1.8599999999999999,0.0,0.0,0,0.7476976840569307,18,4.0,3.74,800,702
21479,Wesley Iwundu,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,10.03,0.98,0.0,0.53,1.34,0.0,0.2,0.09,0.22,11.5,11.79,12.47,0.9495174461766889,-0.6800000000000015,0.0,0.0,0,7.025194738429718,11,4.75,4.63,950,869
21480,Kentavious Caldwell-Pope,LOS ANGELES LAKERS,2020-08-24,AWAY,PORTLAND TRAIL BLAZERS,20.64,3.49,0.0,0.89,2.41,1.39,0.33,0.96,0.0,14.88,16.44,13.63,1.192071086807929,2.8100000000000005,0.0,0.0,0,16.574450389706044,18,16.72,15.55,3343,2915
21481,T.J. Warren,INDIANA PACERS,2020-08-24,AWAY,MIAMI HEAT,27.42,5.31,0.0,0.0,4.32,0.42,0.75,0.48,0.84,28.77,32.77,26.47,1.2293410993811433,6.300000000000004,0.0,0.0,0,16.454020360001834,6,19.28,18.69,3857,3504
21482,Damian Lillard,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,38.96,3.81,4.33,5.14,4.71,6.87,0.0,1.29,3.91,41.14,42.69,43.2,0.9884615384615384,-0.5100000000000051,0.0,0.0,0,40.96568224910706,11,41.67,44.73,8333,8387
21483,Rodney Hood,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,31.3,2.79,2.23,2.09,4.4,2.02,0.82,0.78,1.31,16.84,18.72,8.87,1.9979736575481257,9.85,0.0,2.9571724199990785,0,25.462466838182593,8,26.16,26.55,5232,4978
21484,Shai Gilgeous-Alexander,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,35.08,4.63,1.4,2.91,5.83,3.49,1.09,0.94,2.21,35.13,34.56,38.4,0.9025380710659899,-3.8399999999999963,0.0,0.0,0,32.4532287076681,17,32.48,32.55,6496,6103
21485,Chris Paul,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,29.59,4.45,3.04,4.57,5.77,7.96,0.69,1.7,3.19,39.28,38.17,43.7,0.8762863534675615,-5.530000000000001,0.0,0.0,0,43.38048493394305,5,45.43,46.45,9087,8709
21486,Darius Bazley,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,13.0,0.47,0.24,0.21,2.43,0.0,0.35,0.24,0.42,11.32,13.73,9.4,1.416346153846154,4.33,0.0,0.0,0,7.770623956675223,19,6.14,6.0,1227,1125
21487,Danilo Gallinari,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,29.22,3.06,2.75,2.46,5.2,0.14,0.44,0.99,1.35,27.74,28.5,30.43,0.9385937002863506,-1.9299999999999997,0.0,0.0,0,24.392804254172432,19,26.22,27.1,5244,5081
21488,Skal Labissière,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,22.67,3.39,0.05,1.3,4.19,1.44,1.08,0.38,1.07,16.99,15.75,14.2,1.1019736842105263,1.5500000000000007,0.0,0.0,0,18.79750539200316,9.0,18.73,18.04,3746,3382
21489,Dennis Schröder,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,28.57,4.66,1.26,3.92,3.81,4.76,0.36,1.03,2.02,30.7,28.43,37.87,0.7571391818883458,-9.439999999999998,1.0132317629822314,0.0,0,30.146320294668897,5,30.88,31.32,6176,5873
21490,Mario Hezonja,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,35.7,1.72,1.59,1.23,4.11,1.43,0.93,0.76,1.61,17.0,13.05,19.23,0.69451309935739,-6.18,0.15761338756585463,0.0,0,18.98437529201675,10,19.98,20.09,3995,3767
21491,Anfernee Simons,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,17.87,0.87,0.48,0.42,1.57,0.29,0.18,0.38,0.79,10.87,12.32,7.97,1.4849498327759199,4.3500000000000005,0.0,0.0,0,8.067635329842773,10,6.81,6.96,1362,1305
21492,Nerlens Noel,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,23.16,2.85,0.0,1.4,4.54,1.12,2.05,0.47,0.88,18.01,17.49,19.17,0.9167079821517103,-1.6800000000000033,0.0,0.0,0,20.213615451445236,12,20.91,19.05,4182,3573
21493,Hamidou Diallo,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,15.77,1.97,0.0,0.51,2.19,0.65,0.73,0.3,0.01,9.1,7.42,9.63,0.7920978363123236,-2.210000000000001,0.0,0.0,0,11.829599438999765,26,11.13,10.22,2227,1916
21494,CJ McCollum,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,37.79,5.02,3.07,2.6,4.19,3.55,0.0,0.82,3.01,44.53,48.11,42.2,1.1368055555555554,5.909999999999997,0.0,0.0,0,30.086505359278647,10,31.65,34.08,6331,6390
21495,Kent Bazemore,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,26.18,2.63,1.61,2.06,7.26,2.36,1.13,1.83,2.03,25.22,26.36,28.27,0.9347454731807311,-1.9100000000000001,0.0,0.0,0,30.378084899041255,10,31.25,30.47,6250,5714
21496,Anthony Tolliver,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,26.91,0.63,0.44,0.07,2.05,0.51,0.0,0.73,0.76,8.24,7.47,5.27,1.3508771929824561,2.2,0.0,0.0,0,8.615799750997695,10,7.3,7.28,1461,1365
21497,Kyle Korver,MILWAUKEE BUCKS,2020-08-24,AWAY,ORLANDO MAGIC,26.54,0.93,2.3,0.23,2.75,0.96,0.0,0.35,0.37,15.96,13.58,22.43,0.6222791293213829,-8.85,1.6378370852912199,0.0,0,13.392046964644464,12,14.41,15.53,2882,2912
21498,Deonte Burton,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,17.37,0.94,0.0,0.18,2.11,0.3,0.72,0.3,0.23,6.71,7.94,6.2,1.241666666666667,1.7400000000000002,0.0,0.0,0,7.550576749594086,17,7.87,7.07,1574,1326
21499,Abdel Nader,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,11.58,0.96,0.86,0.99,2.63,1.1,0.79,0.45,0.55,17.55,16.51,16.1,1.0239766081871344,0.41000000000000014,0.0,0.0,0,21.206436455868214,26,13.47,13.06,2693,2449
21500,Gary Trent,PORTLAND TRAIL BLAZERS,2020-08-24,AWAY,LOS ANGELES LAKERS,4.95,0.48,0.34,0.25,0.61,0.05,0.0,0.07,0.33,17.75,19.04,15.53,1.2123411978221414,3.51,0.0,0.0,0,11.921358303306675,10,2.92,3.21,583,602
21501,Terrance Ferguson,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,16.98,0.68,0.0,0.98,1.45,0.53,0.67,0.13,0.16,6.83,6.61,6.43,1.0242261103633918,0.1800000000000006,0.0,0.0,0,8.455733121819634,26,7.11,6.47,1423,1213
21502,Mike Muscala,OKLAHOMA CITY THUNDER,2020-08-24,AWAY,HOUSTON ROCKETS,22.07,0.76,0.0,0.06,1.91,0.29,0.56,0.3,0.05,7.17,10.25,6.77,1.4478764478764479,3.4800000000000004,0.0,0.0,0,7.414836085672476,12,6.84,6.1,1367,1143
21503,Mohamed Bamba,ORLANDO MAGIC,2020-08-24,AWAY,MILWAUKEE BUCKS,19.45,0.84,0.0,0.0,3.91,0.0,0.38,0.4,0.0,12.71,17.37,13.43,1.2730422730422732,3.9400000000000013,0.0,0.0,0,8.786152631459885,7,8.71,8.13,1742,1524
21504,Jimmy Butler,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,28.17,6.67,0.37,4.3,5.2,6.33,0.21,2.35,1.59,35.72,38.64,34.67,1.1112980095318195,3.969999999999999,0.0,0.0,0,39.233532546311864,1,40.58,39.26,8115,7360
21505,Duncan Robinson,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,35.62,0.07,6.17,1.16,4.84,2.36,0.51,1.26,1.85,27.46,24.5,32.73,0.7560035576638009,-8.229999999999997,0.7678299176219829,0.0,0,31.02607668061455,1,32.62,35.1,6524,6581
21506,Meyers Leonard,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,27.55,2.43,0.34,1.49,5.93,1.01,1.14,1.16,1.09,14.86,15.45,15.57,0.9927579963789981,-0.120000000000001,0.0,0.0,0,22.83439036572173,26,21.81,20.52,4362,3848
21507,Goran Dragić,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,26.83,2.04,1.56,2.28,3.51,5.89,0.0,1.33,2.12,24.55,27.65,17.17,1.5767749036873966,10.479999999999997,0.0,2.3924028366508026,0,27.88290282501407,6,25.96,26.64,5191,4995
21508,Tyler Herro,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,33.89,1.16,1.92,0.51,3.16,1.24,0.46,0.97,0.78,17.4,18.1,12.1,1.4580152671755726,6.000000000000002,0.0,0.0,0,17.323393523415092,12,17.75,17.83,3550,3343
21509,James Johnson,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,22.28,3.52,3.1,1.33,4.49,4.79,0.35,1.41,2.03,29.27,28.95,29.87,0.970197602850664,-0.9200000000000017,0.0,0.0,0,31.62576542362862,8,33.49,34.52,6699,6473
21510,Chris Clemons,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,18.19,1.6,0.0,0.85,0.9,0.94,0.22,0.14,0.56,4.82,7.98,3.97,1.8068410462776658,4.01,0.0,0.0,0,7.332063717910984,11,7.06,7.03,1412,1317
21511,Bam Adebayo,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,26.01,6.27,0.71,2.06,9.12,6.95,1.62,1.95,3.02,41.78,43.04,46.2,0.933050847457627,-3.1600000000000037,0.0,0.0,0,46.2732693644121,8,45.79,44.54,9158,8351
21512,Kelly Olynyk,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,22.33,1.11,1.17,0.42,3.51,2.73,0.32,1.07,0.81,13.09,18.22,5.07,3.1663920922570012,13.149999999999999,0.0,4.517480963617509,0,19.08432017779404,26,17.82,17.59,3563,3299
21513,Chris Silva,MIAMI HEAT,2020-08-24,AWAY,INDIANA PACERS,16.71,0.64,0.0,0.0,0.99,0.6,0.02,0.44,0.0,4.69,5.84,4.93,1.1534569983136593,0.9100000000000001,0.0,0.0,0,2.394772808091261,8,4.75,4.34,950,813
21514,Thabo Sefolosha,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,18.27,0.73,0.63,0.56,2.33,0.35,0.51,0.63,0.47,7.69,10.53,6.03,1.6401137980085347,4.499999999999999,0.0,0.0,0,10.145872057823993,2,10.18,9.71,2036,1820
21515,Ryan Anderson,HOUSTON ROCKETS,2020-08-24,AWAY,OKLAHOMA CITY THUNDER,30.97,0.76,2.46,2.33,6.92,1.67,0.93,1.12,2.25,14.2,14.2,14.2,1.0,0.0,0.0,0.0,0,24.271086995872707,,25.94,26.59,5188,4986
