,name,team,date,location,opponent,minutes,made_two_point_field_goals,made_three_point_field_goals,made_free_throws,rebounds,assists,blocks,steals,turnovers,recent_average,10_game_average,3_game_average,10_3_ratio,10_3_difference,hot,cold,fantasy_points,Opponent Defensive Rank vs Position,projected_points,projected_points_draftkings,projected_value,projected_value_draftkings
111372,Larry Sanders,CLEVELAND CAVALIERS,2021-03-21,AWAY,TORONTO RAPTORS,9.07,0.18,0.08,0.11,0.48,0.06,0.09,0.08,0.16,2.94,2.56,0.8,1.9777777777777779,1.76,0.0,0.0,0,,1.73,1.7,345,319
111373,Elijah Millsap,PHOENIX SUNS,2021-03-21,AWAY,LOS ANGELES LAKERS,8.34,0.25,0.01,0.0,1.06,0.24,0.01,0.05,0.3,5.01,4.85,4.85,1.0,0.0,0.0,0.0,0,,2.04,2.19,408,411
111374,Ronnie Price,PHOENIX SUNS,2021-03-21,AWAY,LOS ANGELES LAKERS,11.51,0.07,0.43,0.16,0.58,0.42,0.04,0.28,0.14,3.84,5.7,2.67,1.8256130790190737,3.0300000000000002,0.0,0.0,0,,3.74,3.73,747,699
111375,Archie Goodwin,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,19.19,1.82,0.29,1.62,1.67,1.14,0.24,0.12,0.4,10.61,10.52,6.5,1.536,4.02,0.0,0.0,0,,10.52,10.59,2105,1986
111376,Nicolás Brussino,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,18.01,0.39,1.82,0.37,1.41,0.52,0.13,0.29,0.33,2.19,3.67,0.8,2.5944444444444446,2.87,0.0,0.0,0,,10.01,10.74,2002,2013
111377,Edy Tavares,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,18.47,2.35,0.0,0.0,8.64,0.56,3.18,0.65,1.38,35.5,35.5,35.5,1.0,0.0,0.0,0.0,0,,26.02,23.31,5204,4371
111378,K.J. McDaniels,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,18.56,1.03,0.63,0.42,1.37,0.29,0.5,0.23,0.39,10.32,7.71,16.07,0.5102519039250147,-8.36,1.837726373518505,0.0,0,,8.25,8.1,1650,1518
111379,Marshall Plumlee,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,18.93,0.84,0.0,0.97,2.6,0.42,0.24,0.0,0.57,6.28,5.31,7.27,0.7629987908101572,-1.96,0.0,0.0,0,,6.55,6.72,1310,1261
111380,Justin Hamilton,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,19.97,1.48,0.71,0.81,3.68,1.27,0.35,0.52,0.89,16.89,15.33,16.2,0.9494186046511627,-0.8699999999999992,0.0,0.0,0,,13.94,14.05,2788,2635
111381,A.J. Hammons,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,10.14,0.35,0.08,0.15,1.0,0.14,0.14,0.08,0.03,4.6,4.55,5.6,0.8409090909090909,-1.0499999999999998,0.0,0.0,0,,3.13,3.02,626,565
111382,Tiago Splitter,PHILADELPHIA 76ERS,2021-03-21,AWAY,NEW YORK KNICKS,15.79,1.33,0.26,0.57,2.45,0.56,0.1,0.14,0.67,8.8,8.93,8.47,1.0485744456177402,0.4599999999999991,0.0,0.0,0,,7.84,8.19,1568,1535
111383,Axel Toupane,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,13.85,0.72,0.1,0.28,0.76,0.21,0.11,0.21,0.25,5.44,4.55,2.0,1.8499999999999999,2.55,0.0,0.0,0,,3.96,3.85,791,722
111384,Gerald Henderson,PHILADELPHIA 76ERS,2021-03-21,AWAY,NEW YORK KNICKS,24.44,3.4,0.34,1.11,3.24,1.96,0.16,0.49,1.39,19.89,18.92,20.77,0.9150206706476804,-1.8499999999999979,0.0,0.0,0,,16.32,16.7,3264,3130
111385,Shawn Long,PHILADELPHIA 76ERS,2021-03-21,AWAY,NEW YORK KNICKS,18.76,2.12,0.09,1.1,4.88,0.83,0.53,0.38,0.74,13.1,17.05,12.3,1.3571428571428572,4.75,0.0,0.0,0,,14.7,14.45,2940,2709
111386,Alexis Ajinça,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,16.36,1.35,0.0,0.35,2.85,0.27,0.33,0.19,0.49,10.81,11.55,11.4,1.0120967741935485,0.15000000000000036,0.0,0.0,0,,7.95,7.81,1589,1465
111387,Sasha Vujačić,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,11.81,0.31,0.41,0.29,0.99,0.53,0.05,0.12,0.31,4.7,4.17,3.6,1.123913043478261,0.5699999999999998,0.0,0.0,0,,4.32,4.56,865,855
111388,Marcus Georges-Hunt,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,11.23,0.24,0.13,0.15,0.43,0.24,0.01,0.1,0.14,1.7,2.14,0.67,1.880239520958084,1.4700000000000002,0.0,0.0,0,,2.09,2.13,417,400
111389,Mike Miller,DENVER NUGGETS,2021-03-21,AWAY,NEW ORLEANS PELICANS,11.91,0.25,0.28,0.2,1.09,0.75,0.09,0.17,0.25,3.6,3.58,4.47,0.8372943327239488,-0.8899999999999997,0.0,0.0,0,,4.5,4.56,901,855
111390,Donatas Motiejūnas,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,12.65,0.81,0.11,0.36,1.95,1.04,0.11,0.21,0.33,7.23,7.66,3.7,1.8425531914893616,3.96,0.0,0.0,0,,6.84,6.84,1368,1282
111391,Maurice Ndour,NEW YORK KNICKS,2021-03-21,HOME,PHILADELPHIA 76ERS,14.6,0.69,0.0,0.43,1.44,0.2,0.16,0.23,0.21,6.72,5.28,7.33,0.7539015606242497,-2.05,0.0,0.0,0,,4.8,4.58,960,860
111392,Darrun Hilliard,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,8.14,0.19,0.02,0.17,0.44,0.28,0.02,0.12,0.18,2.51,2.08,1.97,1.0370370370370372,0.1100000000000001,0.0,0.0,0,,1.8,1.78,360,334
111393,Metta World Peace,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,9.15,0.26,0.28,0.16,0.6,0.32,0.08,0.13,0.16,4.36,4.04,4.47,0.9213893967093236,-0.4299999999999997,0.0,0.0,0,,3.19,3.23,638,606
111394,James Jones,CLEVELAND CAVALIERS,2021-03-21,HOME,TORONTO RAPTORS,23.21,0.35,1.1,0.4,1.01,0.45,0.12,0.26,0.32,2.59,4.76,1.07,2.7826086956521734,3.6899999999999995,0.0,0.0,0,,7.11,7.49,1421,1404
111395,Kyle Wiltjer,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,5.05,0.06,0.05,0.07,0.27,0.04,0.02,0.02,0.13,2.31,2.61,1.53,1.426877470355731,1.0799999999999998,0.0,0.0,0,,0.71,0.78,143,146
111396,Stephen Zimmerman,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,6.15,0.22,0.06,0.1,0.51,0.1,0.04,0.05,0.04,2.86,3.41,2.13,1.4089456869009584,1.2800000000000002,0.0,0.0,0,,1.71,1.7,342,318
111397,Thomas Robinson,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,9.35,0.39,0.01,0.0,1.0,0.15,0.09,0.06,0.12,4.54,8.31,1.4,3.879166666666667,6.91,0.0,2.155454023507896,0,,2.56,2.53,513,474
111398,Isaiah Taylor,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,12.42,1.78,0.17,1.02,1.43,1.86,0.18,0.25,1.1,16.47,14.43,21.47,0.6866933689363596,-7.039999999999999,0.7145525786850639,0.0,0,,9.79,10.06,1957,1887
111399,Andrew Nicholson,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,13.46,0.87,0.0,0.28,1.2,0.27,0.08,0.19,0.38,6.04,6.1,7.67,0.8189158016147635,-1.5700000000000003,0.0,0.0,0,,4.3,4.27,859,802
111400,Randy Foye,BROOKLYN NETS,2021-03-21,AWAY,WASHINGTON WIZARDS,17.73,0.91,0.8,0.82,1.64,2.32,0.1,0.39,1.09,10.61,11.27,9.77,1.139275766016713,1.5,0.0,0.0,0,,10.87,11.4,2174,2138
111401,Patricio Garino,ORLANDO MAGIC,2021-03-21,HOME,BOSTON CELTICS,12.47,0.12,0.11,0.1,0.88,0.27,0.08,0.04,0.43,0.9,1.08,1.2,0.9454545454545454,-0.11999999999999988,0.0,0.0,0,,2.06,2.26,412,423
111402,Aaron Brooks,INDIANA PACERS,2021-03-21,AWAY,MIAMI HEAT,8.12,0.27,0.1,0.15,0.43,0.38,0.02,0.06,0.15,3.13,4.1,2.57,1.4285714285714286,1.5299999999999998,0.0,0.0,0,,2.17,2.23,433,419
111403,Semaj Christon,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,11.54,1.06,0.15,0.43,1.16,1.68,0.0,0.24,0.56,11.82,9.82,13.67,0.7375596455351057,-3.8499999999999996,0.0,0.0,0,,7.07,7.25,1414,1358
111404,Dahntay Jones,CLEVELAND CAVALIERS,2021-03-21,AWAY,TORONTO RAPTORS,7.69,0.54,0.04,0.41,0.63,0.27,0.01,0.06,0.24,5.47,5.95,5.95,1.0,0.0,0.0,0.0,0,,2.74,2.84,548,533
111405,Deron Williams,CLEVELAND CAVALIERS,2021-03-21,AWAY,TORONTO RAPTORS,19.67,2.61,2.05,1.82,2.26,5.73,0.0,0.57,1.54,19.72,22.94,18.3,1.2404145077720208,4.640000000000001,0.0,0.0,0,,24.67,26.0,4933,4876
111406,Kevin Séraphin,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,8.64,0.66,0.06,0.13,1.35,0.28,0.07,0.06,0.27,7.7,10.7,3.6,2.5434782608695654,7.1,0.0,1.8807784913845158,0,,3.79,3.89,758,730
111407,Lavoy Allen,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,8.38,0.55,0.05,0.14,1.29,0.54,0.04,0.17,0.19,10.15,9.17,11.07,0.8425849212924607,-1.9000000000000004,0.0,0.0,0,,4.19,4.16,838,780
111408,Monta Ellis,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,15.88,2.54,0.43,1.58,3.23,3.84,0.47,0.88,1.63,25.85,26.41,29.3,0.9046204620462046,-2.8900000000000006,0.0,0.0,0,,20.01,19.85,4001,3721
111409,Lou Williams,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,24.73,3.47,1.45,2.11,2.42,3.7,0.17,0.67,1.93,21.31,22.46,22.0,1.02,0.46000000000000085,0.0,0.0,0,16,22.44,23.41,4489,4390
111410,Patrick Beverley,HOUSTON ROCKETS,2021-03-21,HOME,OKLAHOMA CITY THUNDER,23.41,1.89,1.04,1.5,3.1,2.0,0.57,0.57,1.09,19.04,18.91,20.43,0.9290713952403173,-1.5199999999999996,0.0,0.0,0,17,17.45,17.53,3490,3287
111411,Norris Cole,OKLAHOMA CITY THUNDER,2021-03-21,AWAY,HOUSTON ROCKETS,11.08,0.68,0.23,0.18,0.66,0.88,0.02,0.19,0.41,6.22,4.87,8.33,0.6291532690246516,-3.46,0.0,0.0,0,,4.56,4.71,912,882
111412,Joffrey Lauvergne,CHICAGO BULLS,2021-03-21,HOME,DETROIT PISTONS,13.57,0.63,0.03,0.35,2.02,0.49,0.03,0.19,0.22,7.23,8.27,7.03,1.154420921544209,1.2399999999999993,0.0,0.0,0,,5.3,5.3,1060,995
111413,Sheldon Mac,WASHINGTON WIZARDS,2021-03-21,AWAY,BROOKLYN NETS,8.7,0.61,0.11,0.54,0.57,0.29,0.0,0.08,0.17,8.35,8.27,8.53,0.9727177334732424,-0.2599999999999998,0.0,0.0,0,9.0,3.28,3.37,656,631
111414,Anthony Morrow,CHICAGO BULLS,2021-03-21,HOME,DETROIT PISTONS,8.01,0.39,0.19,0.2,0.37,0.14,0.03,0.09,0.17,3.87,5.43,2.07,2.0944625407166124,3.36,0.0,0.0,0,,2.39,2.47,479,464
111415,Daniel Ochefu,WASHINGTON WIZARDS,2021-03-21,AWAY,BROOKLYN NETS,7.21,0.24,0.09,0.17,0.64,0.16,0.02,0.05,0.2,2.34,3.11,1.13,1.9295774647887323,1.98,0.0,0.0,0,,1.94,2.04,388,383
111416,Brandon Jennings,WASHINGTON WIZARDS,2021-03-21,AWAY,BROOKLYN NETS,19.43,1.7,0.72,1.11,2.43,3.82,0.28,0.5,1.17,18.51,14.47,21.07,0.7009515178975986,-6.6,0.43308262587124474,0.0,0,,16.49,16.77,3297,3145
111417,Jonas Jerebko,BOSTON CELTICS,2021-03-21,HOME,ORLANDO MAGIC,11.16,0.7,0.24,0.51,2.19,0.57,0.06,0.12,0.29,14.79,16.62,12.27,1.3278070836473248,4.350000000000001,0.0,0.0,0,,6.36,6.56,1273,1230
111418,Josh Smith,NEW ORLEANS PELICANS,2021-03-21,AWAY,DENVER NUGGETS,7.01,0.11,0.0,0.0,0.18,0.17,0.0,0.06,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,,0.82,0.79,164,149
111419,Mindaugas Kuzminskas,NEW YORK KNICKS,2021-03-21,AWAY,PHILADELPHIA 76ERS,9.35,0.4,0.34,0.25,0.88,0.23,0.01,0.21,0.12,8.31,6.78,5.87,1.1324599708879186,0.9100000000000001,0.0,0.0,0,,4.01,4.07,802,762
111420,Gian Clavell,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,9.78,0.32,0.39,0.36,0.27,0.04,0.01,0.06,0.19,3.54,3.5,3.5,1.0,0.0,0.0,0.0,0,,2.57,2.81,515,526
111421,Jacob Wiley,BROOKLYN NETS,2021-03-21,HOME,WASHINGTON WIZARDS,6.69,0.12,0.18,0.08,0.78,0.32,0.04,0.11,0.09,4.76,5.2,6.93,0.7818411097099622,-1.7299999999999995,0.0,0.0,0,,2.64,2.66,527,499
111422,Tony Allen,NEW ORLEANS PELICANS,2021-03-21,HOME,DENVER NUGGETS,8.74,0.9,0.07,0.26,1.41,0.42,0.03,0.19,0.41,13.26,11.92,14.2,0.8500000000000001,-2.2799999999999994,0.0,0.0,0,,4.84,4.93,968,925
111423,Jeff Withey,DALLAS MAVERICKS,2021-03-21,AWAY,PORTLAND TRAIL BLAZERS,3.95,0.15,0.01,0.1,0.35,0.07,0.07,0.06,0.03,5.07,5.31,4.87,1.0749574105621804,0.4399999999999995,0.0,0.0,0,,1.31,1.22,263,229
111424,Jacob Pullen,PHILADELPHIA 76ERS,2021-03-21,AWAY,NEW YORK KNICKS,5.14,0.14,0.02,0.06,0.29,0.16,0.02,0.05,0.14,0.39,0.33,0.33,1.0,0.0,0.0,0.0,0,,1.06,1.08,212,203
111425,Adreian Payne,ORLANDO MAGIC,2021-03-21,AWAY,BOSTON CELTICS,9.55,0.69,0.27,0.49,1.02,0.16,0.1,0.07,0.18,8.06,9.34,6.93,1.30390920554855,2.41,0.0,0.0,0,,4.47,4.58,895,859
111426,Matt Williams,MIAMI HEAT,2021-03-21,HOME,INDIANA PACERS,8.46,0.16,0.27,0.21,0.29,0.07,0.02,0.07,0.16,1.83,1.73,1.73,1.0,0.0,0.0,0.0,0,,1.9,2.04,381,383
111427,Andrew Bogut,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,14.1,1.06,0.11,0.25,3.17,1.12,0.26,0.22,0.34,14.12,13.38,14.83,0.9084017687934303,-1.4499999999999993,0.0,0.0,0,,9.28,9.19,1857,1723
111428,Vander Blue,LOS ANGELES LAKERS,2021-03-21,AWAY,PHOENIX SUNS,12.12,0.31,0.0,0.29,0.47,0.51,0.08,0.16,0.39,2.0,1.74,1.23,1.228699551569507,0.51,0.0,0.0,0,,2.57,2.55,514,478
111429,Bobby Brown,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,5.72,0.15,0.11,0.12,0.19,0.23,0.01,0.03,0.17,2.74,2.76,3.73,0.7949260042283297,-0.9700000000000002,0.0,0.0,0,,1.27,1.38,255,259
111430,James Michael McAdoo,PHILADELPHIA 76ERS,2021-03-21,HOME,NEW YORK KNICKS,7.37,0.28,0.12,0.17,0.44,0.16,0.06,0.06,0.1,3.65,3.37,4.13,0.8518518518518519,-0.7599999999999998,0.0,0.0,0,,2.12,2.13,424,399
111431,Luis Montero,DETROIT PISTONS,2021-03-21,AWAY,CHICAGO BULLS,6.7,0.09,0.05,0.0,0.51,0.27,0.05,0.07,0.22,0.28,0.2,0.2,1.0,0.0,0.0,0.0,0,,1.49,1.53,297,286
111432,Damien Wilkins,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,13.55,0.49,0.66,0.25,0.95,0.26,0.03,0.08,0.22,3.81,2.66,4.67,0.6455026455026456,-2.01,0.0,0.0,0,,4.85,5.23,970,980
111433,Briante Weber,HOUSTON ROCKETS,2021-03-21,AWAY,OKLAHOMA CITY THUNDER,6.82,0.18,0.01,0.08,0.57,0.38,0.06,0.16,0.21,4.45,6.75,1.97,2.6094276094276094,4.78,0.0,0.0,0,,2.17,2.09,435,392
111434,Josh McRoberts,DALLAS MAVERICKS,2021-03-21,HOME,PORTLAND TRAIL BLAZERS,8.67,0.37,0.02,0.04,1.05,0.71,0.07,0.21,0.16,8.03,8.81,1.5,3.9240000000000004,7.3100000000000005,0.0,2.7931067798291775,0,,3.84,3.71,769,695
111435,Joakim Noah,NEW YORK KNICKS,2021-03-21,AWAY,PHILADELPHIA 76ERS,5.45,0.52,0.0,0.22,0.96,0.34,0.09,0.06,0.27,8.37,9.13,3.57,2.2166301969365425,5.5600000000000005,0.0,0.0,0,1,3.1,3.13,620,588
111436,Quincy Pondexter,CHICAGO BULLS,2021-03-21,AWAY,DETROIT PISTONS,8.14,0.34,0.04,0.42,0.59,0.2,0.04,0.05,0.16,3.37,3.44,1.9,1.5310344827586206,1.54,0.0,0.0,0,,2.34,2.38,468,446
111437,Tyler Zeller,BROOKLYN NETS,2021-03-21,HOME,WASHINGTON WIZARDS,8.8,1.12,0.12,0.55,1.53,0.1,0.19,0.03,0.34,11.26,12.89,3.87,2.8521560574948666,9.02,0.0,3.394214150703016,0,23.5,5.46,5.54,1091,1039
111438,Willie Reed,DETROIT PISTONS,2021-03-21,HOME,CHICAGO BULLS,10.95,1.18,0.05,0.58,2.3,0.36,0.24,0.09,0.39,13.07,11.77,12.2,0.9674242424242424,-0.4299999999999997,0.0,0.0,0,,6.99,6.99,1398,1312
111439,Ben Moore,INDIANA PACERS,2021-03-21,HOME,MIAMI HEAT,7.23,0.11,0.02,0.11,0.36,0.19,0.03,0.06,0.0,1.34,1.35,1.35,1.0,0.0,0.0,0.0,0,,1.38,1.31,275,247
